id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A200_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.78308105 -2.21142578 -2.80517578  0.04391479  0.67443848  1.35498047]
/home/ts1349/datasets/blemore/face_aligned/A200_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.27209473 -0.45092773 -1.6823473   0.67784119 -0.45840454 -0.02270508]
/home/ts1349/datasets/blemore/face_aligned/A200_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-1.49206543 -0.56713867 -3.13232422 -0.3223114   0.56829834  1.01379395]
/home/ts1349/datasets/blemore/face_aligned/A200_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.46240234  0.30688477 -2.40625    -1.37548828  1.70483398  0.38012695]
/home/ts1349/datasets/blemore/face_aligned/A26_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.49023438  1.74755859 -0.25435257  1.75878906 -3.65820312  1.23217773]
/home/ts1349/datasets/blemore/face_aligned/A26_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.31347656  0.28515625  0.71594238  1.36401367 -4.22265625  2.48535156]
/home/ts1349/datasets/blemore/face_aligned/A26_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.58300781  1.01080322  1.62866211  1.53198242 -4.36523438  1.69055176]
/home/ts1349/datasets/blemore/face_aligned/A26_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-9.109375    0.21884155  0.32575989  0.28641891 -1.92578125  2.39453125]
/home/ts1349/datasets/blemore/face_aligned/A26_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.8392334   0.88427734 -3.99121094  0.65869141  0.24914551 -1.20330811]
/home/ts1349/datasets/blemore/face_aligned/A26_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.15457153  1.00085449 -4.08203125  0.34545898  0.36151123 -0.69921875]
/home/ts1349/datasets/blemore/face_aligned/A26_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.33666992  0.74755859 -3.69189453  0.94359493 -0.69586182 -0.88647461]
/home/ts1349/datasets/blemore/face_aligned/A26_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 3.3125      0.79441643 -3.77978516  0.13995361 -0.36906433 -0.81446838]
/home/ts1349/datasets/blemore/face_aligned/A303_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-4.38769531  3.93066406  0.14924622 -1.77099609  2.765625   -3.70361328]
/home/ts1349/datasets/blemore/face_aligned/A303_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.60742188  3.55126953  1.21533203 -0.93856812  1.93994141 -4.671875  ]
/home/ts1349/datasets/blemore/face_aligned/A303_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-7.08496094  3.48535156 -3.68310547 -0.73248291  1.79980469  0.49746704]
/home/ts1349/datasets/blemore/face_aligned/A303_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.05957031  3.70703125 -1.85217285 -1.28222656 -0.4442749   1.73547363]
/home/ts1349/datasets/blemore/face_aligned/A303_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.58691406  3.64404297  4.11035156 -1.9230957  -1.7277832  -3.86865234]
/home/ts1349/datasets/blemore/face_aligned/A303_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.43652344  3.97167969  4.12792969 -2.54345703 -1.78735352 -2.83251953]
/home/ts1349/datasets/blemore/face_aligned/A303_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.87792969  2.45263672  4.22851562  1.62841797 -1.96118164 -5.21289062]
/home/ts1349/datasets/blemore/face_aligned/A303_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-9.58007812  2.69384766  2.17529297 -0.46948242 -4.11035156  1.32080078]
/home/ts1349/datasets/blemore/face_aligned/A303_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-6.20019531  1.26513672 -1.93652344  2.82714844 -1.18774414  0.23496246]
/home/ts1349/datasets/blemore/face_aligned/A303_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.91259766 -1.80541992  1.32656288  3.17529297  1.56860352 -3.35253906]
/home/ts1349/datasets/blemore/face_aligned/A303_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.13476562  1.9140625  -1.38342285  2.47119141  0.74657822 -2.13818359]
/home/ts1349/datasets/blemore/face_aligned/A303_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.46533203  0.06726074 -2.35693359  2.91845703  1.70776367 -2.5546875 ]
/home/ts1349/datasets/blemore/face_aligned/A303_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.85742188  0.71160889  0.98168945  1.34448242  0.96691895 -3.79150391]
/home/ts1349/datasets/blemore/face_aligned/A303_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.2578125  -1.37646484 -2.078125    0.53399658  2.99560547 -0.88085938]
/home/ts1349/datasets/blemore/face_aligned/A303_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.15917969  0.34765625 -3.46777344  1.71142578  3.56591797 -2.34033203]
/home/ts1349/datasets/blemore/face_aligned/A303_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.30859375  2.2890625  -2.88085938  0.24502563  4.05566406 -3.33740234]
/home/ts1349/datasets/blemore/face_aligned/A303_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.12475586  0.93127441 -2.73291016  0.28094482  1.51074219 -1.94470215]
/home/ts1349/datasets/blemore/face_aligned/A303_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-5.54785156  0.68139648 -2.24291992  1.50146484 -0.42903137  0.1789856 ]
/home/ts1349/datasets/blemore/face_aligned/A303_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.84857178  1.22351074 -2.93457031  1.15374756 -1.0871582  -0.61447144]
/home/ts1349/datasets/blemore/face_aligned/A303_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.19384766 -2.46386719  0.87721252  1.51904297  0.83093262 -2.32885742]
/home/ts1349/datasets/blemore/face_aligned/A303_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-7.82910156  2.9765625  -1.83154297  0.79968262 -0.92492676  0.79272461]
/home/ts1349/datasets/blemore/face_aligned/A303_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-8.22558594  1.65527344 -0.62609863  0.631073   -2.55859375  2.73095703]
/home/ts1349/datasets/blemore/face_aligned/A303_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-8.6328125  -0.05981445 -0.36867714  1.92407227  1.19238281 -0.90960693]
/home/ts1349/datasets/blemore/face_aligned/A303_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.390625    0.66833496 -1.14581299  0.13891602  1.75878906 -0.265625  ]
/home/ts1349/datasets/blemore/face_aligned/A334_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.92578125  1.25500488 -0.28555536  0.33670044 -2.51074219 -0.29620743]
/home/ts1349/datasets/blemore/face_aligned/A334_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.76806641  1.74804688 -0.83190918  0.5546875  -0.37890625 -1.37890625]
/home/ts1349/datasets/blemore/face_aligned/A334_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.97070312  2.73779297 -0.67871094  3.06445312 -1.74682617 -2.85595703]
/home/ts1349/datasets/blemore/face_aligned/A334_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.18945312  2.67211914 -0.48950195  1.49279785  1.23022461 -4.34716797]
/home/ts1349/datasets/blemore/face_aligned/A334_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.37792969  1.93530273  1.63354492  1.01550293 -3.25585938 -1.10949707]
/home/ts1349/datasets/blemore/face_aligned/A334_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.64257812  2.12792969  0.63336182  1.20178223 -2.34985352 -1.26177979]
/home/ts1349/datasets/blemore/face_aligned/A334_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.45507812  1.70727539  1.38476562  0.51635742 -2.17407227 -0.7835083 ]
/home/ts1349/datasets/blemore/face_aligned/A334_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-8.68945312  0.55645752  2.61181641  1.88330078 -2.79394531 -0.83740234]
/home/ts1349/datasets/blemore/face_aligned/A334_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.22460938  1.52416992  0.62200928  1.59179688 -4.04785156 -0.60198975]
/home/ts1349/datasets/blemore/face_aligned/A334_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.19824219  1.66088867 -0.74987793  2.59570312 -3.61865234 -0.21154785]
/home/ts1349/datasets/blemore/face_aligned/A334_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.62792969  0.41420746  0.95007324  2.59277344 -4.79785156  0.90185547]
/home/ts1349/datasets/blemore/face_aligned/A334_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.77636719  0.81095886 -0.9720459   2.08105469 -1.18272209 -0.9519043 ]
/home/ts1349/datasets/blemore/face_aligned/A334_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.53613281  1.4708252  -1.80395508 -1.60211182  2.54003906 -0.08422852]
/home/ts1349/datasets/blemore/face_aligned/A334_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-7.7109375  -0.44778442 -0.46871948 -0.13598633  2.63818359 -0.93798828]
/home/ts1349/datasets/blemore/face_aligned/A334_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.19042969 -0.52999878 -3.37158203  1.34985352  3.19921875 -0.48937988]
/home/ts1349/datasets/blemore/face_aligned/A334_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.52734375  0.8338623  -4.46875     0.74536133  3.43554688 -0.18334961]
/home/ts1349/datasets/blemore/face_aligned/A334_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 3.34716797  0.63220215 -4.20019531  0.11157227  0.15899658 -0.97406006]
/home/ts1349/datasets/blemore/face_aligned/A334_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 3.28173828  0.92643738 -4.02441406 -0.04238892  0.29862976 -0.9050436 ]
/home/ts1349/datasets/blemore/face_aligned/A334_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.54931641  0.86791992 -3.42675781 -0.54141235  0.30871582 -0.92025757]
/home/ts1349/datasets/blemore/face_aligned/A334_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 3.62158203  0.60528564 -3.68212891 -0.96386719 -0.09077454 -0.36813354]
/home/ts1349/datasets/blemore/face_aligned/A334_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.61962891  0.98815155 -0.79272461  1.57470703 -3.72412109 -0.14038086]
/home/ts1349/datasets/blemore/face_aligned/A334_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.06933594  0.60949707 -1.63513184  1.28112793 -2.50146484  0.7130127 ]
/home/ts1349/datasets/blemore/face_aligned/A334_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-6.63183594 -0.26043701 -1.88818359  0.69763184 -1.33451843  2.12890625]
/home/ts1349/datasets/blemore/face_aligned/A334_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.31542969  0.62130737 -4.01123047  0.9392395  -0.98632812  2.27929688]
/home/ts1349/datasets/blemore/face_aligned/A405_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.93945312 -1.46020508  0.03050232  2.5390625  -1.5546875  -0.53833008]
/home/ts1349/datasets/blemore/face_aligned/A405_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.28027344  3.66943359 -1.01452637  3.26660156 -4.12890625 -2.96533203]
/home/ts1349/datasets/blemore/face_aligned/A405_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-7.66113281  3.35351562 -2.89990234  0.20127869  0.23199463  0.19042969]
/home/ts1349/datasets/blemore/face_aligned/A405_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.06054688  2.95898438 -3.39013672 -0.03601074  0.14294434  0.86706543]
/home/ts1349/datasets/blemore/face_aligned/A405_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-8.68359375 -1.33654785  3.06982422 -0.45582581 -2.81396484  2.68310547]
/home/ts1349/datasets/blemore/face_aligned/A405_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.93847656 -1.46951294  2.21337891 -0.47442627 -0.65319824  0.6829834 ]
/home/ts1349/datasets/blemore/face_aligned/A405_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-9.19335938  2.61230469  0.43795776  0.80975342 -5.28222656  2.50732422]
/home/ts1349/datasets/blemore/face_aligned/A405_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],"[-10.390625    -0.17961121   2.80908203   1.99853516  -4.62158203
   1.84204102]"
/home/ts1349/datasets/blemore/face_aligned/A405_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.73925781 -3.84863281 -2.26464844  2.48828125  1.38037109  0.53543091]
/home/ts1349/datasets/blemore/face_aligned/A405_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.13085938 -0.7296524  -2.4128418   2.78955078  0.03491211 -0.56027222]
/home/ts1349/datasets/blemore/face_aligned/A405_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-7.01269531 -0.53662109 -0.40991211  3.58154297  0.34289551 -1.82397461]
/home/ts1349/datasets/blemore/face_aligned/A405_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.29101562  0.10644531 -5.50195312  2.92626953  1.8137207   0.34655762]
/home/ts1349/datasets/blemore/face_aligned/A405_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-7.65429688 -4.36279297  0.48910522  1.28991699  0.93054199  1.62158203]
/home/ts1349/datasets/blemore/face_aligned/A405_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-9.33203125 -1.68151855  0.12341309 -0.4921875   2.4597168   0.39801025]
/home/ts1349/datasets/blemore/face_aligned/A405_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.86767578 -1.34796143 -1.5625      0.51538086  2.23291016 -0.22363281]
/home/ts1349/datasets/blemore/face_aligned/A405_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.51757812  2.27685547 -0.89477539 -2.58251953  2.4921875  -0.14892578]
/home/ts1349/datasets/blemore/face_aligned/A405_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 3.60791016 -0.02735138 -2.37646484 -0.53705692  0.25634766 -1.13305664]
/home/ts1349/datasets/blemore/face_aligned/A405_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.37826538  2.13916016 -4.20117188  0.00683594  0.63271332 -0.90185547]
/home/ts1349/datasets/blemore/face_aligned/A405_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.08959961 -0.87158203 -1.28491211  2.47119141 -0.71331787 -1.2220459 ]
/home/ts1349/datasets/blemore/face_aligned/A405_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],"[ 3.93310547e-01 -8.54492188e-04 -3.13183594e+00 -7.30224609e-01
  2.38647461e-01  4.11804199e-01]"
/home/ts1349/datasets/blemore/face_aligned/A405_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-5.38183594  0.12036133 -0.57666016  1.33618164 -2.21777344  0.47290039]
/home/ts1349/datasets/blemore/face_aligned/A405_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.29296875  0.62768555 -1.05505371  1.57739258 -2.13037109 -0.22241211]
/home/ts1349/datasets/blemore/face_aligned/A405_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.3984375  -0.12109375 -0.4047699   0.71191406 -0.72311401  0.10498047]
/home/ts1349/datasets/blemore/face_aligned/A405_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.23925781 -2.86791992 -1.98181152  0.37646484  0.88330078  2.72949219]
/home/ts1349/datasets/blemore/face_aligned/A411_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[ 0.85412598  0.95742798 -3.25634766  0.63793945  1.03479004 -3.16308594]
/home/ts1349/datasets/blemore/face_aligned/A411_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.31604004  0.86529541 -1.43862915 -0.55001831  1.29431152 -2.61694336]
/home/ts1349/datasets/blemore/face_aligned/A411_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.75097656  1.21511841 -0.43896484  0.53881836 -1.61254883 -0.09924316]
/home/ts1349/datasets/blemore/face_aligned/A411_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.87304688  3.92285156 -2.90209961  2.92480469 -0.71105957 -2.2230835 ]
/home/ts1349/datasets/blemore/face_aligned/A411_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.3885498   0.98168945 -1.87451172  0.16622925  1.1348877  -2.41564941]
/home/ts1349/datasets/blemore/face_aligned/A411_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-1.33520508  0.96435547 -0.60522461 -1.01574707  0.22558594 -1.43933105]
/home/ts1349/datasets/blemore/face_aligned/A411_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-0.01928711  1.54541016 -0.48681641  1.34765625 -0.88964844 -4.15478516]
/home/ts1349/datasets/blemore/face_aligned/A411_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.39990234 -0.40881348  1.43383789  0.          0.64294434 -1.77440643]
/home/ts1349/datasets/blemore/face_aligned/A411_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.31542969 -0.50720215 -2.19116211  3.74609375  3.64257812 -5.15625   ]
/home/ts1349/datasets/blemore/face_aligned/A411_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.84814453 -0.95385742 -3.99755859  3.15527344  2.32611084 -1.78836823]
/home/ts1349/datasets/blemore/face_aligned/A411_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.03417969  2.19921875 -3.19873047  3.20507812  1.18530273 -3.52441406]
/home/ts1349/datasets/blemore/face_aligned/A411_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.609375    3.0859375  -3.85009766  3.59472656  0.48620605 -2.82592773]
/home/ts1349/datasets/blemore/face_aligned/A411_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],"[-5.03222656e+00 -7.93823242e-01 -3.61425781e+00  3.90625000e-03
  2.64013672e+00  1.39819336e+00]"
/home/ts1349/datasets/blemore/face_aligned/A411_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-7.81445312 -1.12158203 -1.24243164 -0.05163574  2.57666016  0.6643219 ]
/home/ts1349/datasets/blemore/face_aligned/A411_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-7.72167969 -1.26745605 -3.03076172  1.51342773  2.84667969  0.53765869]
/home/ts1349/datasets/blemore/face_aligned/A411_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.84570312 -2.38439941 -1.65930176  3.48486328  3.69873047 -2.92919922]
/home/ts1349/datasets/blemore/face_aligned/A411_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 2.73828125 -0.57790375 -4.61962891  1.35620117  0.04296875 -1.1204834 ]
/home/ts1349/datasets/blemore/face_aligned/A411_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.82795715  1.00973511 -4.05810547  0.05200195  0.26836967 -1.08465576]
/home/ts1349/datasets/blemore/face_aligned/A411_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.16601562  2.52832031 -1.38244629 -0.64770508  1.34008789 -5.34277344]
/home/ts1349/datasets/blemore/face_aligned/A411_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 2.26367188 -0.06681061 -4.94921875  0.96661377  0.49298096 -0.12270355]
/home/ts1349/datasets/blemore/face_aligned/A411_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.4296875   0.95111084 -3.6796875  -0.80834961  1.1628418  -0.15942383]
/home/ts1349/datasets/blemore/face_aligned/A411_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.74121094  0.80615234 -4.078125    0.15795898  1.97509766 -0.93688965]
/home/ts1349/datasets/blemore/face_aligned/A411_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.26953125  1.04541016 -1.29125977 -1.3815918  -0.22888184  1.14147949]
/home/ts1349/datasets/blemore/face_aligned/A411_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.58300781  0.78820801  0.87713623 -2.91162109  1.22485352  1.59802246]
/home/ts1349/datasets/blemore/face_aligned/A427_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.51257324  0.79821777 -1.5065918   0.81365967 -1.16479492 -1.75256348]
/home/ts1349/datasets/blemore/face_aligned/A427_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-0.42321777  0.43994141 -1.10321045  0.64501953 -1.80932617 -1.12561035]
/home/ts1349/datasets/blemore/face_aligned/A427_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.68212891  1.59204102 -1.48425293  1.41186523 -0.52373886 -2.9453125 ]
/home/ts1349/datasets/blemore/face_aligned/A427_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.015625    2.4855957  -3.79736328  2.99267578 -0.175354   -1.95898438]
/home/ts1349/datasets/blemore/face_aligned/A427_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[ 0.33300781  1.36105347 -2.71240234 -0.90246582  0.86035156 -1.24389648]
/home/ts1349/datasets/blemore/face_aligned/A427_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-0.54968262  0.73535156 -0.6383667  -2.19091797  0.38568115  0.28717041]
/home/ts1349/datasets/blemore/face_aligned/A427_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.99414062  0.57128906 -0.12353516 -1.11437988 -0.03955078  0.43530273]
/home/ts1349/datasets/blemore/face_aligned/A427_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.90722656  0.54449463  1.2109375  -1.18261719 -1.46142578  0.8011322 ]
/home/ts1349/datasets/blemore/face_aligned/A427_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.05932617 -0.52783203 -1.43033981  0.01422119 -1.17565918  0.31286621]
/home/ts1349/datasets/blemore/face_aligned/A427_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.10400391  0.84814453 -0.99060059  1.04833984 -1.97558594 -1.02862549]
/home/ts1349/datasets/blemore/face_aligned/A427_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.4440918  -0.57421875 -1.74853516  1.89123535 -1.46069336  0.30786133]
/home/ts1349/datasets/blemore/face_aligned/A427_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.87304688 -0.44628906 -3.09179688 -0.29870605 -0.00488281  2.13769531]
/home/ts1349/datasets/blemore/face_aligned/A427_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.01074219  0.64282227 -1.43652344 -1.45214844  2.41943359  0.01025391]
/home/ts1349/datasets/blemore/face_aligned/A427_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.31640625 -0.76937866 -1.15490723 -0.45277405  2.27441406 -0.93017578]
/home/ts1349/datasets/blemore/face_aligned/A427_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-7.22070312 -0.56406593 -2.23461914 -1.32519531  2.92773438  1.89477539]
/home/ts1349/datasets/blemore/face_aligned/A427_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.50488281  2.39648438 -2.66845703 -2.32226562  2.10546875  0.84648132]
/home/ts1349/datasets/blemore/face_aligned/A427_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 4.32861328  0.71557617 -4.69726562 -1.0567627   0.30982971  0.230896  ]
