id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A200_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.13476562  2.17236328 -0.8094635   2.33154297 -1.9050293  -0.88208008]
/home/ts1349/datasets/blemore/face_aligned/A200_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-6.42285156 -0.58032227 -1.54064941 -1.55932617  2.68115234  1.76367188]
/home/ts1349/datasets/blemore/face_aligned/A200_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.30078125 -3.85107422 -1.30194092  1.5513916   2.94580078  0.50494385]
/home/ts1349/datasets/blemore/face_aligned/A200_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-7.12011719 -1.80444336 -1.81268311  1.92297363  3.671875   -1.61314201]
/home/ts1349/datasets/blemore/face_aligned/A200_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.53515625 -2.33752441 -0.21728516  0.62158203  3.40917969 -0.80834961]
/home/ts1349/datasets/blemore/face_aligned/A200_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.49975586 -1.70581055 -4.08105469  1.03710938  0.04229736  1.38891602]
/home/ts1349/datasets/blemore/face_aligned/A200_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.82324219  0.15869141 -2.21142578  0.54718018 -0.53649902 -1.04345703]
/home/ts1349/datasets/blemore/face_aligned/A200_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.58084106 -1.56324768 -4.27734375  1.21264648  0.21891785  1.01794434]
/home/ts1349/datasets/blemore/face_aligned/A200_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.09594727 -0.6953125  -2.30517578  0.50012207 -0.54779053  0.34057617]
/home/ts1349/datasets/blemore/face_aligned/A200_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.79675293 -2.21655273 -2.80566406  0.05500793  0.66772461  1.35693359]
/home/ts1349/datasets/blemore/face_aligned/A200_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.2678833  -0.45263672 -1.67507172  0.66929626 -0.44961548 -0.02612305]
/home/ts1349/datasets/blemore/face_aligned/A200_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-1.48974609 -0.57006836 -3.1328125  -0.32312012  0.57128906  1.01638794]
/home/ts1349/datasets/blemore/face_aligned/A200_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.45214844  0.30615234 -2.40600586 -1.36791992  1.69946289  0.37304688]
/home/ts1349/datasets/blemore/face_aligned/A26_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.49121094  1.7434082  -0.25035477  1.75292969 -3.65722656  1.2364502 ]
/home/ts1349/datasets/blemore/face_aligned/A26_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.28417969  0.25939941  0.80566406  1.27084351 -4.22070312  2.49023438]
/home/ts1349/datasets/blemore/face_aligned/A26_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.59765625  1.03448486  1.64416504  1.57397461 -4.35546875  1.59094238]
/home/ts1349/datasets/blemore/face_aligned/A26_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-9.09667969  0.21859741  0.32028198  0.27519608 -1.91113281  2.39404297]
/home/ts1349/datasets/blemore/face_aligned/A26_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.84056091  0.88549805 -3.99414062  0.6572876   0.24932861 -1.20043945]
/home/ts1349/datasets/blemore/face_aligned/A26_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.15509033  1.00067139 -4.08251953  0.34228516  0.36437988 -0.69604492]
/home/ts1349/datasets/blemore/face_aligned/A26_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.34082031  0.74230957 -3.69238281  0.94475651 -0.69122314 -0.88745117]
/home/ts1349/datasets/blemore/face_aligned/A26_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 3.31298828  0.79425812 -3.78857422  0.14349365 -0.36138916 -0.81326294]
/home/ts1349/datasets/blemore/face_aligned/A303_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-4.33789062  3.92871094  0.21737671 -1.75268555  2.71777344 -3.75390625]
/home/ts1349/datasets/blemore/face_aligned/A303_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.60351562  3.56738281  1.16040039 -0.96295166  1.97998047 -4.64160156]
/home/ts1349/datasets/blemore/face_aligned/A303_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-7.08886719  3.48046875 -3.65722656 -0.71130371  1.81591797  0.43521118]
/home/ts1349/datasets/blemore/face_aligned/A303_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.06054688  3.70800781 -1.83972168 -1.26123047 -0.47619629  1.73376465]
/home/ts1349/datasets/blemore/face_aligned/A303_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.54199219  3.67041016  4.1328125  -1.90917969 -1.59545898 -4.01953125]
/home/ts1349/datasets/blemore/face_aligned/A303_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.46191406  3.96337891  4.12792969 -2.52099609 -1.79174805 -2.83740234]
/home/ts1349/datasets/blemore/face_aligned/A303_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.96289062  2.44628906  4.23144531  1.66210938 -2.09594727 -5.09765625]
/home/ts1349/datasets/blemore/face_aligned/A303_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-9.55078125  2.66357422  2.24511719 -0.51904297 -4.12890625  1.32373047]
/home/ts1349/datasets/blemore/face_aligned/A303_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-6.17578125  1.22216797 -1.9050293   2.84863281 -1.17114258  0.21014404]
/home/ts1349/datasets/blemore/face_aligned/A303_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.89111328 -1.97900391  1.50268555  3.16113281  1.71337891 -3.44238281]
/home/ts1349/datasets/blemore/face_aligned/A303_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.10058594  1.85253906 -1.27526855  2.48339844  0.77186584 -2.2109375 ]
/home/ts1349/datasets/blemore/face_aligned/A303_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.44042969 -0.02096558 -2.20214844  2.93994141  1.76855469 -2.67236328]
/home/ts1349/datasets/blemore/face_aligned/A303_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.85595703  0.6932373   1.00195312  1.34960938  0.96557617 -3.79638672]
/home/ts1349/datasets/blemore/face_aligned/A303_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.27636719 -1.32397461 -2.23364258  0.44876099  2.99902344 -0.72021484]
/home/ts1349/datasets/blemore/face_aligned/A303_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.15722656  0.3354187  -3.45410156  1.71386719  3.56396484 -2.34375   ]
/home/ts1349/datasets/blemore/face_aligned/A303_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.34375     2.24365234 -2.90429688  0.2567749   4.02929688 -3.26953125]
/home/ts1349/datasets/blemore/face_aligned/A303_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.17433167  0.9564209  -2.93823242  0.22521973  1.54858398 -1.78027344]
/home/ts1349/datasets/blemore/face_aligned/A303_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-5.58984375  0.65112305 -2.2722168   1.53466797 -0.46079254  0.23522663]
/home/ts1349/datasets/blemore/face_aligned/A303_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.77716064  1.34521484 -3.04541016  1.12835693 -1.25195312 -0.41752625]
/home/ts1349/datasets/blemore/face_aligned/A303_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.17126465 -2.38470459  0.81916809  1.50976562  0.79864502 -2.33398438]
/home/ts1349/datasets/blemore/face_aligned/A303_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-7.78613281  2.98486328 -1.81518555  0.76135254 -0.95593262  0.84289551]
/home/ts1349/datasets/blemore/face_aligned/A303_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-8.22851562  1.67456055 -0.65124512  0.61984253 -2.53588867  2.74902344]
/home/ts1349/datasets/blemore/face_aligned/A303_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-8.60351562  0.04174805 -0.41781616  1.89282227  1.20007324 -0.91308594]
/home/ts1349/datasets/blemore/face_aligned/A303_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],"[-5.37597656e+00  6.03515625e-01 -9.63653564e-01  4.88281250e-03
  1.85522461e+00 -3.61816406e-01]"
/home/ts1349/datasets/blemore/face_aligned/A334_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.87060547  1.26403809 -0.28835487  0.33526611 -2.53857422 -0.2974472 ]
/home/ts1349/datasets/blemore/face_aligned/A334_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.76464844  1.73388672 -0.8828125   0.58129883 -0.38671875 -1.3482666 ]
/home/ts1349/datasets/blemore/face_aligned/A334_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.94042969  2.75927734 -0.70214844  3.05761719 -1.73828125 -2.86547852]
/home/ts1349/datasets/blemore/face_aligned/A334_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.17773438  2.67675781 -0.49731445  1.47521973  1.27197266 -4.375     ]
/home/ts1349/datasets/blemore/face_aligned/A334_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.34179688  1.94775391  1.63500977  1.02532959 -3.27685547 -1.12036133]
/home/ts1349/datasets/blemore/face_aligned/A334_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.65917969  2.1628418   0.71051025  1.22631836 -2.33642578 -1.38818359]
/home/ts1349/datasets/blemore/face_aligned/A334_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.36621094  1.71069336  1.38793945  0.47265625 -2.17492676 -0.77600098]
/home/ts1349/datasets/blemore/face_aligned/A334_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-8.64453125  0.60601807  2.59765625  1.79370117 -2.82495117 -0.77810669]
/home/ts1349/datasets/blemore/face_aligned/A334_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.20898438  1.51464844  0.60842896  1.58642578 -4.04150391 -0.59082031]
/home/ts1349/datasets/blemore/face_aligned/A334_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.14648438  1.7019043  -0.76086426  2.57763672 -3.62402344 -0.21472168]
/home/ts1349/datasets/blemore/face_aligned/A334_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.58105469  0.43504333  0.93945312  2.58544922 -4.80078125  0.88684082]
/home/ts1349/datasets/blemore/face_aligned/A334_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.77539062  0.78431702 -0.92687988  2.08251953 -1.2119751  -0.94995117]
/home/ts1349/datasets/blemore/face_aligned/A334_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.53027344  1.44894409 -1.81713867 -1.60675049  2.54394531 -0.05444336]
/home/ts1349/datasets/blemore/face_aligned/A334_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-7.71679688 -0.43344116 -0.37142944 -0.17700195  2.64550781 -1.00939941]
/home/ts1349/datasets/blemore/face_aligned/A334_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.20898438 -0.57611072 -3.26660156  1.31872559  3.17382812 -0.49255371]
/home/ts1349/datasets/blemore/face_aligned/A334_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.52539062  0.86474609 -4.46386719  0.72375488  3.43017578 -0.18756104]
/home/ts1349/datasets/blemore/face_aligned/A334_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 3.35400391  0.63244629 -4.19970703  0.10949707  0.15313721 -0.97467041]
/home/ts1349/datasets/blemore/face_aligned/A334_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 3.28466797  0.92555237 -4.0234375  -0.05108643  0.3031311  -0.90219897]
/home/ts1349/datasets/blemore/face_aligned/A334_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.55517578  0.86941528 -3.42431641 -0.55706787  0.32312012 -0.9168396 ]
/home/ts1349/datasets/blemore/face_aligned/A334_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 3.62792969  0.59759521 -3.68261719 -0.96130371 -0.10205078 -0.36306763]
/home/ts1349/datasets/blemore/face_aligned/A334_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.6229248   0.9895401  -0.79290771  1.57519531 -3.72753906 -0.13879395]
/home/ts1349/datasets/blemore/face_aligned/A334_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.0703125   0.6027832  -1.61254883  1.2578125  -2.55175781  0.75317383]
/home/ts1349/datasets/blemore/face_aligned/A334_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-6.61425781 -0.28320312 -1.90527344  0.7052002  -1.3052063   2.12597656]
/home/ts1349/datasets/blemore/face_aligned/A334_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.28515625  0.64440918 -4.03710938  0.92739868 -0.98193359  2.29345703]
/home/ts1349/datasets/blemore/face_aligned/A405_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.80859375 -1.41918945  0.17015076  2.54736328 -1.6940918  -0.56268311]
/home/ts1349/datasets/blemore/face_aligned/A405_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.29638672  3.67138672 -1.00341797  3.26806641 -4.14257812 -2.96289062]
/home/ts1349/datasets/blemore/face_aligned/A405_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-7.66992188  3.35498047 -2.88720703  0.20373535  0.22781372  0.18328857]
/home/ts1349/datasets/blemore/face_aligned/A405_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.04003906  2.96142578 -3.40625    -0.05859375  0.13049316  0.90576172]
/home/ts1349/datasets/blemore/face_aligned/A405_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-8.65625    -1.31152344  3.07080078 -0.49118042 -2.80810547  2.6796875 ]
/home/ts1349/datasets/blemore/face_aligned/A405_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.93261719 -1.39796448  2.19677734 -0.47729492 -0.66319752  0.65008545]
/home/ts1349/datasets/blemore/face_aligned/A405_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-9.14648438  2.63305664  0.36444092  0.78643799 -5.20019531  2.51171875]
/home/ts1349/datasets/blemore/face_aligned/A405_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],"[-10.40820312  -0.20751953   2.80078125   2.01464844  -4.61474609
   1.85229492]"
/home/ts1349/datasets/blemore/face_aligned/A405_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.66259766 -3.71728516 -2.28295898  2.421875    1.29602051  0.51254272]
/home/ts1349/datasets/blemore/face_aligned/A405_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.18652344 -0.96939087 -1.95385742  2.90966797  0.05249023 -0.74252319]
/home/ts1349/datasets/blemore/face_aligned/A405_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-7.03222656 -0.52856445 -0.48754883  3.56933594  0.36206055 -1.77636719]
/home/ts1349/datasets/blemore/face_aligned/A405_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.27832031  0.11181641 -5.50976562  2.90917969  1.76733398  0.4069519 ]
/home/ts1349/datasets/blemore/face_aligned/A405_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-7.58300781 -4.38964844  0.52131653  1.29296875  0.91894531  1.59985352]
/home/ts1349/datasets/blemore/face_aligned/A405_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-9.3203125  -1.65307617  0.09924316 -0.51269531  2.45214844  0.42979431]
/home/ts1349/datasets/blemore/face_aligned/A405_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.85742188 -1.32141113 -1.68115234  0.55883789  2.23461914 -0.17675781]
/home/ts1349/datasets/blemore/face_aligned/A405_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.50097656  2.29541016 -0.93579102 -2.60546875  2.48706055 -0.09912109]
/home/ts1349/datasets/blemore/face_aligned/A405_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 3.60253906  0.0098877  -2.3067627  -0.62161255  0.22998047 -1.12109375]
/home/ts1349/datasets/blemore/face_aligned/A405_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.36645508  2.11108398 -4.20800781  0.01745605  0.59925842 -0.87963867]
/home/ts1349/datasets/blemore/face_aligned/A405_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.10058594 -0.86230469 -1.29785156  2.45263672 -0.69482422 -1.21606445]
/home/ts1349/datasets/blemore/face_aligned/A405_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],"[ 4.27185059e-01  2.83813477e-03 -3.12500000e+00 -7.14111328e-01
  2.11334229e-01  3.96057129e-01]"
/home/ts1349/datasets/blemore/face_aligned/A405_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-5.38574219  0.04052734 -0.57055664  1.33837891 -2.20825195  0.52575684]
/home/ts1349/datasets/blemore/face_aligned/A405_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.328125    0.6340332  -1.12734985  1.57226562 -2.10083008 -0.18286133]
/home/ts1349/datasets/blemore/face_aligned/A405_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.37402344 -0.10986328 -0.40930176  0.70385742 -0.72851562  0.09985352]
/home/ts1349/datasets/blemore/face_aligned/A405_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.234375   -2.83251953 -2.00598145  0.36505127  0.8795166   2.72802734]
/home/ts1349/datasets/blemore/face_aligned/A411_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[ 0.80755615  1.00914001 -3.26025391  0.62451172  1.03820801 -3.17138672]
/home/ts1349/datasets/blemore/face_aligned/A411_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.32788086  0.85044861 -1.44021606 -0.54006958  1.29455566 -2.60620117]
/home/ts1349/datasets/blemore/face_aligned/A411_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.75097656  1.21295166 -0.4387207   0.53753662 -1.61828613 -0.0914917 ]
/home/ts1349/datasets/blemore/face_aligned/A411_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.87402344  3.92285156 -2.89550781  2.93115234 -0.71826172 -2.22775269]
/home/ts1349/datasets/blemore/face_aligned/A411_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.39196777  0.98510742 -1.85229492  0.18157959  1.11999512 -2.43280029]
/home/ts1349/datasets/blemore/face_aligned/A411_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-1.33789062  0.96557617 -0.6217041  -1.00634766  0.22265625 -1.43762207]
/home/ts1349/datasets/blemore/face_aligned/A411_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-0.03356934  1.61889648 -0.49365234  1.31970215 -0.94470215 -4.15673828]
/home/ts1349/datasets/blemore/face_aligned/A411_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.29931641 -0.27716064  1.34088135  0.21435547  0.72052002 -2.16790771]
/home/ts1349/datasets/blemore/face_aligned/A411_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.31787109 -0.52850342 -2.14794922  3.74755859  3.64160156 -5.17089844]
/home/ts1349/datasets/blemore/face_aligned/A411_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.73193359 -0.953125   -3.75195312  3.16845703  2.29046631 -1.9743042 ]
/home/ts1349/datasets/blemore/face_aligned/A411_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.05273438  2.2043457  -3.265625    3.20263672  1.2175293  -3.50488281]
/home/ts1349/datasets/blemore/face_aligned/A411_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.63574219  3.08447266 -3.87915039  3.59228516  0.47576904 -2.78515625]
/home/ts1349/datasets/blemore/face_aligned/A411_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.02832031 -0.81451416 -3.59863281 -0.00585938  2.64697266  1.40795898]
/home/ts1349/datasets/blemore/face_aligned/A411_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-7.81640625 -1.1270752  -1.27050781 -0.04394531  2.57763672  0.68706036]
/home/ts1349/datasets/blemore/face_aligned/A411_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-7.72949219 -1.24719238 -2.98974609  1.5012207   2.84619141  0.49139404]
/home/ts1349/datasets/blemore/face_aligned/A411_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.83105469 -2.35583496 -1.73352051  3.45019531  3.69482422 -2.86425781]
/home/ts1349/datasets/blemore/face_aligned/A411_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 2.6484375  -0.55632019 -4.68652344  1.36401367  0.05175781 -1.02734375]
/home/ts1349/datasets/blemore/face_aligned/A411_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.84031677  0.99963379 -4.05517578  0.04528809  0.27767563 -1.08636475]
/home/ts1349/datasets/blemore/face_aligned/A411_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.17529297  2.52099609 -1.3894043  -0.6519165   1.34716797 -5.34082031]
/home/ts1349/datasets/blemore/face_aligned/A411_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 2.24755859  0.26141357 -4.9921875   0.80273438  0.47216797 -0.17163086]
/home/ts1349/datasets/blemore/face_aligned/A411_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.45166016  0.96417236 -3.71679688 -0.76391602  1.14245605 -0.14355469]
/home/ts1349/datasets/blemore/face_aligned/A411_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.71264648  0.85888672 -4.08398438  0.07855225  1.96240234 -0.9005127 ]
/home/ts1349/datasets/blemore/face_aligned/A411_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.38476562  0.99291992 -1.1307373  -1.38830566 -0.27416992  1.14135742]
/home/ts1349/datasets/blemore/face_aligned/A411_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.59960938  0.76342773  0.90325928 -2.90820312  1.21923828  1.59619141]
/home/ts1349/datasets/blemore/face_aligned/A427_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.50830078  0.79760742 -1.50793457  0.81262207 -1.15991211 -1.75515747]
/home/ts1349/datasets/blemore/face_aligned/A427_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-0.42474365  0.43933105 -1.1116333   0.64935303 -1.81494141 -1.12188721]
/home/ts1349/datasets/blemore/face_aligned/A427_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.73828125  1.54486084 -1.43621826  1.38543701 -0.56126404 -2.87304688]
/home/ts1349/datasets/blemore/face_aligned/A427_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.00683594  2.48510742 -3.80126953  2.98779297 -0.17160034 -1.953125  ]
/home/ts1349/datasets/blemore/face_aligned/A427_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[ 0.34570312  1.36465454 -2.703125   -0.91680908  0.87408447 -1.25048828]
/home/ts1349/datasets/blemore/face_aligned/A427_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-0.53375244  0.78094101 -0.67630005 -2.21166992  0.41374207  0.27838135]
/home/ts1349/datasets/blemore/face_aligned/A427_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.97363281  0.57421875 -0.13549805 -1.10784912 -0.03955078  0.421875  ]
/home/ts1349/datasets/blemore/face_aligned/A427_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.90136719  0.5748291   1.19470215 -1.16601562 -1.44750977  0.77478027]
/home/ts1349/datasets/blemore/face_aligned/A427_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.03173828 -0.52990723 -1.42215729  0.00714111 -1.15319824  0.29394531]
/home/ts1349/datasets/blemore/face_aligned/A427_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.11962891  0.88356018 -1.0345459   1.10180664 -1.98852539 -1.05377197]
/home/ts1349/datasets/blemore/face_aligned/A427_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.38745117 -0.51953125 -1.81420898  1.92578125 -1.44470215  0.23071289]
/home/ts1349/datasets/blemore/face_aligned/A427_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.92236328 -0.42700195 -3.12255859 -0.26489258 -0.04467773  2.15917969]
/home/ts1349/datasets/blemore/face_aligned/A427_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.96972656  0.64355469 -1.39160156 -1.45654297  2.40527344 -0.06201172]
/home/ts1349/datasets/blemore/face_aligned/A427_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.29858398 -0.78274536 -1.17059326 -0.45692444  2.27636719 -0.90649414]
/home/ts1349/datasets/blemore/face_aligned/A427_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-7.20996094 -0.55830574 -2.26782227 -1.31542969  2.92773438  1.90429688]
/home/ts1349/datasets/blemore/face_aligned/A427_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.49121094  2.44433594 -2.74658203 -2.23925781  2.09667969  0.81878662]
/home/ts1349/datasets/blemore/face_aligned/A427_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 4.3203125   0.71368408 -4.70117188 -1.06665039  0.32658386  0.23989487]
