/home/ts1349/datasets/blemore/face_aligned/A205_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A205_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A205_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A205_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A205_neu_sit1_ver1 /home/ts1349/datasets/blemore/audio_16k/A205_neu_sit1_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A205_neu_sit2_ver1 /home/ts1349/datasets/blemore/audio_16k/A205_neu_sit2_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A205_neu_sit3_ver1 /home/ts1349/datasets/blemore/audio_16k/A205_neu_sit3_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A205_neu_sit4_ver1 /home/ts1349/datasets/blemore/audio_16k/A205_neu_sit4_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A205_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A205_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A205_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A205_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A205_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A205_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A205_sad_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A205_sad_int4_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A223_ang_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A223_ang_int1_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A223_ang_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A223_ang_int2_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A223_ang_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A223_ang_int3_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A223_ang_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A223_ang_int4_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A223_disg_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A223_disg_int1_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A223_disg_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A223_disg_int2_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A223_disg_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A223_disg_int3_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A223_disg_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A223_disg_int4_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A223_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A223_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A223_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A223_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A223_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A223_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A223_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A223_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A223_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A223_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A223_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A223_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A223_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A223_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A223_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A223_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A223_neu_sit1_ver1 /home/ts1349/datasets/blemore/audio_16k/A223_neu_sit1_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A223_neu_sit2_ver1 /home/ts1349/datasets/blemore/audio_16k/A223_neu_sit2_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A223_neu_sit3_ver1 /home/ts1349/datasets/blemore/audio_16k/A223_neu_sit3_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A223_neu_sit4_ver1 /home/ts1349/datasets/blemore/audio_16k/A223_neu_sit4_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A223_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A223_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A223_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A223_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A223_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A223_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A223_sad_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A223_sad_int4_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A332_ang_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A332_ang_int1_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A332_ang_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A332_ang_int2_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A332_ang_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A332_ang_int3_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A332_ang_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A332_ang_int4_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A332_disg_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A332_disg_int1_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A332_disg_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A332_disg_int2_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A332_disg_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A332_disg_int3_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A332_disg_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A332_disg_int4_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A332_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A332_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A332_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A332_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A332_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A332_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A332_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A332_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A332_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A332_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A332_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A332_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A332_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A332_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A332_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A332_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A332_neu_sit1_ver1 /home/ts1349/datasets/blemore/audio_16k/A332_neu_sit1_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A332_neu_sit2_ver1 /home/ts1349/datasets/blemore/audio_16k/A332_neu_sit2_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A332_neu_sit3_ver1 /home/ts1349/datasets/blemore/audio_16k/A332_neu_sit3_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A332_neu_sit4_ver1 /home/ts1349/datasets/blemore/audio_16k/A332_neu_sit4_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A332_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A332_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A332_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A332_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A332_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A332_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A332_sad_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A332_sad_int4_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A404_ang_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A404_ang_int1_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A404_ang_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A404_ang_int2_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A404_ang_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A404_ang_int3_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A404_ang_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A404_ang_int4_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A404_disg_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A404_disg_int1_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A404_disg_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A404_disg_int2_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A404_disg_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A404_disg_int3_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A404_disg_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A404_disg_int4_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A404_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A404_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A404_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A404_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A404_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A404_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A404_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A404_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A404_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A404_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A404_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A404_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A404_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A404_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A404_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A404_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A404_neu_sit1_ver1 /home/ts1349/datasets/blemore/audio_16k/A404_neu_sit1_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A404_neu_sit2_ver1 /home/ts1349/datasets/blemore/audio_16k/A404_neu_sit2_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A404_neu_sit3_ver1 /home/ts1349/datasets/blemore/audio_16k/A404_neu_sit3_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A404_neu_sit4_ver1 /home/ts1349/datasets/blemore/audio_16k/A404_neu_sit4_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A404_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A404_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A404_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A404_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A404_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A404_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
