/home/ts1349/datasets/blemore/face_aligned/A220_ang_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A220_ang_int3_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A220_ang_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A220_ang_int4_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A220_disg_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A220_disg_int1_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A220_disg_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A220_disg_int2_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A220_disg_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A220_disg_int3_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A220_disg_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A220_disg_int4_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A220_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A220_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A220_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A220_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A220_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A220_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A220_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A220_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A220_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A220_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A220_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A220_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A220_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A220_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A220_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A220_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A220_neu_sit1_ver1 /home/ts1349/datasets/blemore/audio_16k/A220_neu_sit1_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A220_neu_sit2_ver1 /home/ts1349/datasets/blemore/audio_16k/A220_neu_sit2_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A220_neu_sit3_ver1 /home/ts1349/datasets/blemore/audio_16k/A220_neu_sit3_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A220_neu_sit4_ver1 /home/ts1349/datasets/blemore/audio_16k/A220_neu_sit4_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A220_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A220_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A220_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A220_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A220_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A220_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A220_sad_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A220_sad_int4_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A323_ang_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A323_ang_int1_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A323_ang_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A323_ang_int2_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A323_ang_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A323_ang_int3_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A323_ang_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A323_ang_int4_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A323_disg_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A323_disg_int1_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A323_disg_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A323_disg_int2_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A323_disg_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A323_disg_int3_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A323_disg_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A323_disg_int4_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A323_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A323_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A323_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A323_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A323_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A323_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A323_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A323_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A323_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A323_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A323_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A323_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A323_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A323_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A323_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A323_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A323_neu_sit1_ver1 /home/ts1349/datasets/blemore/audio_16k/A323_neu_sit1_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A323_neu_sit2_ver1 /home/ts1349/datasets/blemore/audio_16k/A323_neu_sit2_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A323_neu_sit3_ver1 /home/ts1349/datasets/blemore/audio_16k/A323_neu_sit3_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A323_neu_sit4_ver1 /home/ts1349/datasets/blemore/audio_16k/A323_neu_sit4_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A323_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A323_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A323_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A323_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A323_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A323_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A323_sad_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A323_sad_int4_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A327_ang_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A327_ang_int1_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A327_ang_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A327_ang_int2_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A327_ang_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A327_ang_int3_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A327_ang_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A327_ang_int4_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A327_disg_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A327_disg_int1_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A327_disg_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A327_disg_int2_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A327_disg_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A327_disg_int3_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A327_disg_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A327_disg_int4_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A327_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A327_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A327_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A327_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A327_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A327_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A327_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A327_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A327_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A327_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A327_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A327_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A327_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A327_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A327_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A327_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A327_neu_sit1_ver1 /home/ts1349/datasets/blemore/audio_16k/A327_neu_sit1_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A327_neu_sit2_ver1 /home/ts1349/datasets/blemore/audio_16k/A327_neu_sit2_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A327_neu_sit3_ver1 /home/ts1349/datasets/blemore/audio_16k/A327_neu_sit3_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A327_neu_sit4_ver1 /home/ts1349/datasets/blemore/audio_16k/A327_neu_sit4_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A425_ang_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A425_ang_int1_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A425_ang_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A425_ang_int2_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A425_ang_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A425_ang_int3_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A425_ang_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A425_ang_int4_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A425_disg_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A425_disg_int1_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A425_disg_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A425_disg_int2_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A425_disg_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A425_disg_int3_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A425_disg_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A425_disg_int4_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A425_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A425_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A425_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A425_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A425_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A425_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A425_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A425_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A425_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A425_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A425_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A425_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A425_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A425_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A425_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A425_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A425_neu_sit1_ver1 /home/ts1349/datasets/blemore/audio_16k/A425_neu_sit1_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A425_neu_sit2_ver1 /home/ts1349/datasets/blemore/audio_16k/A425_neu_sit2_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A425_neu_sit3_ver1 /home/ts1349/datasets/blemore/audio_16k/A425_neu_sit3_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A425_neu_sit4_ver1 /home/ts1349/datasets/blemore/audio_16k/A425_neu_sit4_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A425_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A425_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A425_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A425_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A425_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A425_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A425_sad_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A425_sad_int4_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A435_ang_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A435_ang_int1_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A435_ang_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A435_ang_int2_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A435_ang_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A435_ang_int3_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A435_ang_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A435_ang_int4_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A435_disg_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A435_disg_int1_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A435_disg_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A435_disg_int2_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A435_disg_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A435_disg_int3_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A435_disg_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A435_disg_int4_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A435_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A435_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A435_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A435_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A435_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A435_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A435_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A435_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A435_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A435_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A435_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A435_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A435_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A435_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A435_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A435_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A435_neu_sit1_ver1 /home/ts1349/datasets/blemore/audio_16k/A435_neu_sit1_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A435_neu_sit2_ver1 /home/ts1349/datasets/blemore/audio_16k/A435_neu_sit2_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A435_neu_sit3_ver1 /home/ts1349/datasets/blemore/audio_16k/A435_neu_sit3_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A435_neu_sit4_ver1 /home/ts1349/datasets/blemore/audio_16k/A435_neu_sit4_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A435_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A435_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A435_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A435_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A435_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A435_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A435_sad_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A435_sad_int4_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_ang_int3_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int3_ver2 /home/ts1349/datasets/blemore/audio_16k/A55_ang_int3_ver2.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_ang_int4_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int4_ver2 /home/ts1349/datasets/blemore/audio_16k/A55_ang_int4_ver2.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_disg_int1_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int1_ver2 /home/ts1349/datasets/blemore/audio_16k/A55_disg_int1_ver2.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_disg_int2_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_disg_int3_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int3_ver2 /home/ts1349/datasets/blemore/audio_16k/A55_disg_int3_ver2.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_disg_int4_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int4_ver2 /home/ts1349/datasets/blemore/audio_16k/A55_disg_int4_ver2.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int1_ver2 /home/ts1349/datasets/blemore/audio_16k/A55_fea_int1_ver2.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int3_ver2 /home/ts1349/datasets/blemore/audio_16k/A55_fea_int3_ver2.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int4_ver2 /home/ts1349/datasets/blemore/audio_16k/A55_fea_int4_ver2.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A55_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int1_ver2 /home/ts1349/datasets/blemore/audio_16k/A55_hap_int1_ver2.wav 0.0 0.0 0.0 0.0 1.0 0.0
