id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A102_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],"[-7.33496094e+00 -2.32592773e+00  1.50451660e-01  1.45483398e+00
  5.06591797e-03  4.66247559e-01]"
/home/ts1349/datasets/blemore/face_aligned/A102_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.51269531 -0.20665741 -2.39453125 -1.546875    2.35644531  1.63354492]
/home/ts1349/datasets/blemore/face_aligned/A102_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.18212891 -0.3873291  -1.14614868 -2.08007812  2.48339844  0.93368149]
/home/ts1349/datasets/blemore/face_aligned/A102_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.01367188  1.4107666  -0.92376709 -2.25878906  2.45214844  0.14086914]
/home/ts1349/datasets/blemore/face_aligned/A102_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.41552734 -0.99645996 -1.19042969 -2.4375      2.83203125  0.96544266]
/home/ts1349/datasets/blemore/face_aligned/A102_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 4.14208984  1.29797363 -3.12207031 -1.51586914 -0.41168213 -0.27842712]
/home/ts1349/datasets/blemore/face_aligned/A102_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.89691162  1.43029785 -2.85058594 -1.50463867 -0.38366318  0.16726685]
/home/ts1349/datasets/blemore/face_aligned/A102_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.79101562  0.98388672 -3.12207031 -1.12658691 -0.46936035  0.0458374 ]
/home/ts1349/datasets/blemore/face_aligned/A102_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 3.80810547  1.44604492 -2.98193359 -1.25097656 -0.52740479 -0.72070312]
/home/ts1349/datasets/blemore/face_aligned/A102_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.62890625  0.95098877 -1.0489502  -0.65713501 -2.16210938  0.73083496]
/home/ts1349/datasets/blemore/face_aligned/A102_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.40209961  0.33764648 -1.3384552  -0.65641594 -1.45251465  1.10058594]
/home/ts1349/datasets/blemore/face_aligned/A102_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.49499512  0.69564819 -2.36865234 -1.8527832   0.12634277  1.43994141]
/home/ts1349/datasets/blemore/face_aligned/A102_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.88183594  0.80560303 -0.23791504 -1.67102051 -0.00976562  1.10021973]
/home/ts1349/datasets/blemore/face_aligned/A201_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.36694336  0.48901367 -0.91870117  1.54443359 -3.49755859  1.21386719]
/home/ts1349/datasets/blemore/face_aligned/A201_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.19726562  1.6796875  -1.04858398  1.75756836 -3.60498047  0.20614243]
/home/ts1349/datasets/blemore/face_aligned/A201_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.69287109  1.71704102 -1.20228577  0.76153564 -1.08909607 -1.08300781]
/home/ts1349/datasets/blemore/face_aligned/A201_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.87792969  2.73681641 -4.31640625  0.41467285  2.40771484 -1.21582031]
/home/ts1349/datasets/blemore/face_aligned/A201_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.18164062  1.54241943  1.37406158  0.08959961 -2.98461914 -0.26489258]
/home/ts1349/datasets/blemore/face_aligned/A201_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.02441406  1.65216064  0.13427734  0.45547485 -3.35253906  0.95080566]
/home/ts1349/datasets/blemore/face_aligned/A201_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.29248047  1.17468262  1.42016602  2.3269043  -3.81933594 -0.67346191]
/home/ts1349/datasets/blemore/face_aligned/A201_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.14257812  2.37915039  2.43676758  1.91040039 -4.15136719 -1.52078247]
/home/ts1349/datasets/blemore/face_aligned/A201_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.53771973  0.29614258  0.07086182  1.359375   -2.90307617 -0.53015137]
/home/ts1349/datasets/blemore/face_aligned/A201_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.99121094 -0.48602295 -1.52783203  1.6550293  -1.70996094  0.59082031]
/home/ts1349/datasets/blemore/face_aligned/A201_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.26586914 -1.29492188  1.04150391  2.13598633 -0.65454102 -1.96582031]
/home/ts1349/datasets/blemore/face_aligned/A201_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-2.76269531  1.07769775 -0.58654785  2.23901367 -1.16760254 -2.0688858 ]
/home/ts1349/datasets/blemore/face_aligned/A201_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.83398438 -0.4147644  -1.21862793  0.13928223 -0.1171875   1.421875  ]
/home/ts1349/datasets/blemore/face_aligned/A201_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.54443359  1.42260742 -1.52392578 -1.02709961  2.15844727 -1.04109955]
/home/ts1349/datasets/blemore/face_aligned/A201_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.54589844  3.08837891 -0.74475098 -1.64093018  3.34960938 -3.39910889]
/home/ts1349/datasets/blemore/face_aligned/A201_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.76953125  2.96484375 -0.98510742 -1.31164551  3.32470703 -3.27880859]
/home/ts1349/datasets/blemore/face_aligned/A201_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-3.07861328  1.47692871 -0.69839478  0.49658203 -2.77563477  0.85400391]
/home/ts1349/datasets/blemore/face_aligned/A201_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.26953125  0.31951904 -2.7890625  -0.01477051  0.33972168  0.74761963]
/home/ts1349/datasets/blemore/face_aligned/A201_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.56164551  1.44018555 -2.93945312 -0.95080566 -0.16007996  0.06732178]
/home/ts1349/datasets/blemore/face_aligned/A201_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.26278687  0.75180054 -2.17822266 -0.00524902 -0.93457031  0.84643555]
/home/ts1349/datasets/blemore/face_aligned/A201_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.25354004  0.78161621 -1.24450684  0.96264648 -2.73022461  0.77954102]
/home/ts1349/datasets/blemore/face_aligned/A201_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.53173828  0.96801758 -0.95195007  0.58862305 -2.75543213  0.92932129]
/home/ts1349/datasets/blemore/face_aligned/A201_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.69042969  1.46954346  1.16212463  0.72027588 -3.91357422  0.15686035]
/home/ts1349/datasets/blemore/face_aligned/A201_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.15429688  1.31095886  1.67822266  0.53662109 -4.44238281  1.33618164]
/home/ts1349/datasets/blemore/face_aligned/A205_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.88769531  1.67382812 -1.62255859  0.50836945 -1.76513672  0.3581543 ]
/home/ts1349/datasets/blemore/face_aligned/A205_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.80957031  1.93334961  0.05969238  0.74176025 -3.92285156  0.93994141]
/home/ts1349/datasets/blemore/face_aligned/A205_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.02148438  1.73815918  0.36300659 -0.02844238 -2.09020996  0.39111328]
/home/ts1349/datasets/blemore/face_aligned/A205_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.421875    2.95019531 -0.96923828  0.32403564 -2.34503174  0.94869995]
/home/ts1349/datasets/blemore/face_aligned/A205_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.50292969  1.38964844 -2.12768555 -0.18951416  0.56640625  0.09439087]
/home/ts1349/datasets/blemore/face_aligned/A205_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.45996094  1.65429688  0.39151001  0.35283661 -2.65478516  0.87805176]
/home/ts1349/datasets/blemore/face_aligned/A205_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-8.05859375  0.63275146  0.84320068  0.88830566 -1.79711914  0.61828613]
/home/ts1349/datasets/blemore/face_aligned/A205_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-8.50976562  1.19873047  1.42494202  0.16491699 -2.45800781  0.67123413]
/home/ts1349/datasets/blemore/face_aligned/A205_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.31298828  1.84619141 -0.14907074  0.53723145 -3.94091797  1.19799805]
/home/ts1349/datasets/blemore/face_aligned/A205_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.09765625  1.61376953 -0.9487915   0.6807251  -3.43603516  1.4675293 ]
/home/ts1349/datasets/blemore/face_aligned/A205_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.48144531  0.78070068 -2.00488281 -0.22363281 -0.66552734  2.16674805]
/home/ts1349/datasets/blemore/face_aligned/A205_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.63574219  1.47723389 -3.96435547  0.81298828  0.20703125  2.30712891]
/home/ts1349/datasets/blemore/face_aligned/A205_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.45703125  1.49328613 -1.96533203 -1.48132324  2.37158203  0.29721069]
/home/ts1349/datasets/blemore/face_aligned/A205_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-7.18066406 -0.46936798 -0.33065796  0.48551941  2.07275391 -0.86108398]
/home/ts1349/datasets/blemore/face_aligned/A205_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-8.5703125  -0.06622314  1.41015625 -1.26782227  2.8359375  -1.14135742]
/home/ts1349/datasets/blemore/face_aligned/A205_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-8.92382812  2.41210938  1.81420898 -2.69042969  2.76464844 -2.67480469]
/home/ts1349/datasets/blemore/face_aligned/A205_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.71038818  0.68051147 -1.26184082 -0.01855469 -1.6940918   0.86999512]
/home/ts1349/datasets/blemore/face_aligned/A205_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.8449707   1.64277649 -1.77929688  0.3026123  -1.18792725  0.203125  ]
/home/ts1349/datasets/blemore/face_aligned/A205_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.04187012  0.93640137 -2.03674316 -0.65255737 -0.48718262  1.0970459 ]
/home/ts1349/datasets/blemore/face_aligned/A205_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-4.24511719  1.87744141  0.45227051  0.12768555 -2.55371094  0.02661133]
/home/ts1349/datasets/blemore/face_aligned/A205_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-4.11425781  1.55358887 -0.49960327  0.1817627  -2.95410156  1.13049316]
/home/ts1349/datasets/blemore/face_aligned/A205_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.6484375   0.97875977 -0.49768066  0.55914307 -2.82177734  1.03674316]
/home/ts1349/datasets/blemore/face_aligned/A205_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.74804688  0.23510742 -0.859375   -0.45715332 -0.57055664  1.46899414]
/home/ts1349/datasets/blemore/face_aligned/A205_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-8.359375   -2.23168945  0.02636719 -0.25244141  3.25048828  0.96092415]
/home/ts1349/datasets/blemore/face_aligned/A223_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.25195312  0.86129761 -2.67236328  1.02709961 -1.59301758  0.67353821]
/home/ts1349/datasets/blemore/face_aligned/A223_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.21777344  0.87487793 -1.91503906  0.62042236 -1.71899414  0.82675171]
/home/ts1349/datasets/blemore/face_aligned/A223_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.953125    2.2199707  -3.02929688  2.39208984 -1.41052246 -0.16329956]
/home/ts1349/datasets/blemore/face_aligned/A223_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-9.09765625  2.01647949 -1.11328125  2.25683594 -1.36828613 -0.77307129]
/home/ts1349/datasets/blemore/face_aligned/A223_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.59912109 -0.59619141 -1.97412109  1.44433594 -2.05419922  1.34106445]
/home/ts1349/datasets/blemore/face_aligned/A223_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.35351562 -0.97116089 -0.7911377   1.33056641 -2.29931641  1.375     ]
/home/ts1349/datasets/blemore/face_aligned/A223_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.18554688  0.16455078 -0.14648438  1.10217285 -3.43115234  1.87670898]
/home/ts1349/datasets/blemore/face_aligned/A223_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.52490234  0.36736107  0.81900024 -0.94448853 -2.40600586  1.17602539]
/home/ts1349/datasets/blemore/face_aligned/A223_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.93066406 -0.40588379 -1.81616211  1.69628906 -2.50341797  0.99816895]
/home/ts1349/datasets/blemore/face_aligned/A223_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.58984375  0.05151367 -0.77520752  1.23095703 -3.05859375  1.50146484]
/home/ts1349/datasets/blemore/face_aligned/A223_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-7.3828125  -1.17038918  0.50262451  2.05639648 -2.07495117  0.29711914]
/home/ts1349/datasets/blemore/face_aligned/A223_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-8.58984375 -2.09863281 -2.78125     2.75927734 -0.38342285  2.12011719]
/home/ts1349/datasets/blemore/face_aligned/A223_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-1.98291016 -2.21972656 -2.59863281  0.409729    0.76965332  1.671875  ]
/home/ts1349/datasets/blemore/face_aligned/A223_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.07519531 -2.05444336 -1.6439209   0.54345703  2.58007812  0.69314575]
/home/ts1349/datasets/blemore/face_aligned/A223_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.83105469 -2.40478516 -2.50415039  1.3605957   2.98583984  0.99942017]
/home/ts1349/datasets/blemore/face_aligned/A223_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.59765625 -2.58447266 -2.72265625  0.53503418  2.95556641  1.97363281]
/home/ts1349/datasets/blemore/face_aligned/A223_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-3.27050781 -1.72363281 -2.02783203  1.421875   -0.95858765  1.29321289]
/home/ts1349/datasets/blemore/face_aligned/A223_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.03491211 -0.79901123 -2.50195312  0.72570801 -1.52502441  1.27209473]
/home/ts1349/datasets/blemore/face_aligned/A223_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.43530273 -1.1003418  -2.25634766  0.81994629 -1.54931641  1.47485352]
/home/ts1349/datasets/blemore/face_aligned/A223_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.53466797 -1.41552734 -1.69799805  1.22412109 -1.77636719  1.50927734]
/home/ts1349/datasets/blemore/face_aligned/A223_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.83789062 -0.26745605 -1.78955078  1.26953125 -2.76025391  1.55493164]
/home/ts1349/datasets/blemore/face_aligned/A223_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.98046875  0.20727539 -0.36383057  0.84832764 -3.63427734  1.77929688]
/home/ts1349/datasets/blemore/face_aligned/A223_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-7.14941406 -1.2734375   1.08996582  0.99584961 -3.02539062  2.203125  ]
/home/ts1349/datasets/blemore/face_aligned/A223_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.02050781  1.52539062  0.17919922 -3.00683594 -0.85977173  1.87084961]
/home/ts1349/datasets/blemore/face_aligned/A332_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.4744873   1.55548096  0.1628418  -0.94888306 -0.85943604 -1.6652832 ]
/home/ts1349/datasets/blemore/face_aligned/A332_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.86132812  1.9934082  -0.74951172 -0.3366394   0.14918518 -1.99200439]
/home/ts1349/datasets/blemore/face_aligned/A332_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.79248047  3.57128906 -1.92883301 -0.08026123  1.05462646 -2.37524414]
/home/ts1349/datasets/blemore/face_aligned/A332_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-8.50585938  3.22949219  0.46017456 -2.19238281 -1.54931641  1.1496582 ]
/home/ts1349/datasets/blemore/face_aligned/A332_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.97167969  2.67675781  2.74414062 -1.43640137 -1.78125    -1.76977539]
/home/ts1349/datasets/blemore/face_aligned/A332_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.33691406  1.18670654  1.7668457  -4.11914062  1.63134766 -0.26951218]
/home/ts1349/datasets/blemore/face_aligned/A332_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.00878906  1.43188477  2.1484375  -3.81787109 -1.00518799  0.91369629]
/home/ts1349/datasets/blemore/face_aligned/A332_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-8.13183594  0.1468277   3.32714844 -0.38671875  0.54748535 -2.38623047]
/home/ts1349/datasets/blemore/face_aligned/A332_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.59228516  1.5949707  -3.07226562  1.15429688 -2.40161133  1.03820801]
/home/ts1349/datasets/blemore/face_aligned/A332_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.86865234  1.28869629 -2.6875      1.90039062 -1.82885742  0.3115387 ]
/home/ts1349/datasets/blemore/face_aligned/A332_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.61132812 -0.66226196  0.19677734  1.84033203  1.01733398 -1.99414062]
/home/ts1349/datasets/blemore/face_aligned/A332_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-8.5703125   2.84326172  2.92431641 -0.41601562  0.26660156 -4.11035156]
/home/ts1349/datasets/blemore/face_aligned/A332_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-6.359375    1.61230469 -0.38323975 -1.12719727  2.56591797 -1.38867188]
/home/ts1349/datasets/blemore/face_aligned/A332_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-7.56542969 -0.62268066  0.51605225 -0.94470215  2.3984375   0.27124023]
/home/ts1349/datasets/blemore/face_aligned/A332_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-8.40917969  0.75038147 -0.54159546 -1.86791992  2.2746582   1.09112549]
/home/ts1349/datasets/blemore/face_aligned/A332_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-7.37597656 -1.04663086 -4.30371094  0.68127441  2.57177734  1.50109863]
/home/ts1349/datasets/blemore/face_aligned/A332_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.85400391  0.66568184 -1.03479004 -0.40307617 -0.77856445  0.08300781]
/home/ts1349/datasets/blemore/face_aligned/A332_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.13900757 -1.8109436   0.79467773 -0.28833008 -0.30609131 -0.00976562]
/home/ts1349/datasets/blemore/face_aligned/A332_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.3828125   1.05175781 -2.22631836  0.54089355 -1.087677   -1.40332031]
/home/ts1349/datasets/blemore/face_aligned/A332_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.86499023 -0.75619507  0.49798584  0.5489502  -1.79858398 -0.92770386]
/home/ts1349/datasets/blemore/face_aligned/A332_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.35970116  0.28759766 -1.66381836  0.72424316 -2.04394531  0.58734131]
/home/ts1349/datasets/blemore/face_aligned/A332_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[ 1.53515625  0.8984375  -1.15100098 -1.12832642 -1.26000977 -0.99353027]
/home/ts1349/datasets/blemore/face_aligned/A332_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.92529297  0.77575684 -2.98486328  0.48687744 -0.37716675  0.48217773]
/home/ts1349/datasets/blemore/face_aligned/A332_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-8.18554688  1.80822754 -0.71502686 -0.97241211 -1.51599121  2.34204102]
/home/ts1349/datasets/blemore/face_aligned/A404_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.87182617  1.50195312 -1.5489502  -1.96850586 -0.34671402  1.49023438]
/home/ts1349/datasets/blemore/face_aligned/A404_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.97558594  2.29394531 -0.45389938 -0.30847168 -1.02990723 -0.65454102]
/home/ts1349/datasets/blemore/face_aligned/A404_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.27648926  2.33691406 -0.64853287 -0.26477051 -1.17431641 -1.52655029]
/home/ts1349/datasets/blemore/face_aligned/A404_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.80175781  2.65527344 -0.31408691  0.30615234  0.16563416 -3.14990234]
/home/ts1349/datasets/blemore/face_aligned/A404_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.98217773  0.25514984  1.59570312 -2.11401367 -2.32666016  0.89758301]
/home/ts1349/datasets/blemore/face_aligned/A404_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.58129883  0.57214355  1.16845703  0.1033783  -2.11962891 -0.54980469]
/home/ts1349/datasets/blemore/face_aligned/A404_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.62988281  1.4074707   0.23632812 -1.32312012 -1.6385498   0.18212891]
/home/ts1349/datasets/blemore/face_aligned/A404_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.17382812  0.93341064 -0.35961914 -0.76690674 -1.15625     0.76623535]
/home/ts1349/datasets/blemore/face_aligned/A404_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.80224609  0.86901855 -0.12963867 -1.18743896 -0.50146484  0.26306152]
/home/ts1349/datasets/blemore/face_aligned/A404_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.33203125  0.91992188  0.54089355 -0.93505859 -2.26074219  1.42163086]
/home/ts1349/datasets/blemore/face_aligned/A404_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.25        1.63256836  0.99591064 -1.48376465 -1.43139648 -0.56481934]
/home/ts1349/datasets/blemore/face_aligned/A404_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.42138672  2.3984375   1.38238525 -0.8772583  -1.96582031 -0.5637207 ]
/home/ts1349/datasets/blemore/face_aligned/A404_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.20800781  1.40795898 -3.06933594 -2.97119141  2.27929688  1.65698242]
/home/ts1349/datasets/blemore/face_aligned/A404_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.2833252   2.07128906 -3.86474609 -0.73754883  1.79272461  0.15332031]
/home/ts1349/datasets/blemore/face_aligned/A404_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-1.81640625  1.69580078 -3.03466797 -0.13183594  1.44750977 -0.8293457 ]
/home/ts1349/datasets/blemore/face_aligned/A404_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.02478027  0.01721191  1.12237549 -2.39862061  1.54333496 -0.24908447]
/home/ts1349/datasets/blemore/face_aligned/A404_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 4.29443359  1.80224609 -3.3515625  -1.20910645  0.43385315 -1.0062561 ]
/home/ts1349/datasets/blemore/face_aligned/A404_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 2.96142578  2.0612793  -4.05322266 -1.2253418   0.61871338 -0.49542236]
/home/ts1349/datasets/blemore/face_aligned/A404_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.23046875  2.53466797 -5.88964844 -0.03692627  0.82263184 -0.67236328]
/home/ts1349/datasets/blemore/face_aligned/A404_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.62329102  2.51806641 -5.671875    2.0480957   0.55401611 -2.29833984]
/home/ts1349/datasets/blemore/face_aligned/A404_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.49029541  1.72143555 -1.46582031 -0.96531677 -1.17504883  0.19433594]
/home/ts1349/datasets/blemore/face_aligned/A404_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[ 0.52127075  1.5847168  -1.52746582 -0.22937012 -0.60449219 -1.17120361]
/home/ts1349/datasets/blemore/face_aligned/A404_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.43725586  2.83056641 -0.12988281  2.24145508 -1.40576172 -3.60986328]
/home/ts1349/datasets/blemore/face_aligned/A404_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.28271484  1.79968262 -4.09082031  1.49108887  0.51282883 -0.55688477]
/home/ts1349/datasets/blemore/face_aligned/A407_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.31185913  1.31567383 -1.99389648  0.06602868  1.24394989 -2.22436523]
