id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A102_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.82226562  0.81033325 -0.27062988 -1.63977051 -0.02093506  1.04821777]
/home/ts1349/datasets/blemore/face_aligned/A201_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.37060547  0.54867554 -0.92749023  1.63427734 -3.53466797  1.09301758]
/home/ts1349/datasets/blemore/face_aligned/A201_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.21728516  1.72241211 -1.08825684  1.88696289 -3.62744141  0.0791626 ]
/home/ts1349/datasets/blemore/face_aligned/A201_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.65820312  1.75170898 -1.16299438  0.87182617 -1.03887939 -1.32592773]
/home/ts1349/datasets/blemore/face_aligned/A201_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.84082031  2.72460938 -4.24121094  0.38366699  2.48486328 -1.3269043 ]
/home/ts1349/datasets/blemore/face_aligned/A201_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.18847656  1.60546875  1.34121704  0.08520508 -3.07275391 -0.23730469]
/home/ts1349/datasets/blemore/face_aligned/A201_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.08007812  1.66949463  0.14611816  0.57843018 -3.41650391  0.84729004]
/home/ts1349/datasets/blemore/face_aligned/A201_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.31494141  1.34570312  1.41955566  2.30078125 -3.79589844 -0.81838989]
/home/ts1349/datasets/blemore/face_aligned/A201_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.13574219  2.46948242  2.43945312  1.93310547 -4.11767578 -1.65460205]
/home/ts1349/datasets/blemore/face_aligned/A201_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.51855469  0.31896973  0.19674683  1.39550781 -2.91210938 -0.73291016]
/home/ts1349/datasets/blemore/face_aligned/A201_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.03979492 -0.49749756 -1.4921875   1.76855469 -1.73754883  0.4720459 ]
/home/ts1349/datasets/blemore/face_aligned/A201_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.31884766 -1.171875    1.12097168  2.10351562 -0.66943359 -2.11352539]
/home/ts1349/datasets/blemore/face_aligned/A201_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-2.74951172  1.09954834 -0.5012207   2.31005859 -1.19458008 -2.23805237]
/home/ts1349/datasets/blemore/face_aligned/A201_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.94384766 -0.47268677 -1.24230957  0.35632324 -0.09912109  1.27661133]
/home/ts1349/datasets/blemore/face_aligned/A201_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.57275391  1.40930176 -1.47216797 -0.91040039  2.22875977 -1.26135254]
/home/ts1349/datasets/blemore/face_aligned/A201_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.53710938  3.09033203 -0.74536133 -1.64990234  3.421875   -3.45953369]
/home/ts1349/datasets/blemore/face_aligned/A201_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.81542969  2.86523438 -0.88208008 -1.20474243  3.35742188 -3.43554688]
/home/ts1349/datasets/blemore/face_aligned/A201_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-3.00927734  1.50708008 -0.76651001  0.61071777 -2.74707031  0.72119141]
/home/ts1349/datasets/blemore/face_aligned/A201_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.25708008  0.36520386 -2.78369141  0.03393555  0.32507324  0.64697266]
/home/ts1349/datasets/blemore/face_aligned/A201_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.64819336  1.3972168  -2.90087891 -0.84545898 -0.22867584 -0.05554199]
/home/ts1349/datasets/blemore/face_aligned/A201_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.24710083  0.72866821 -2.20263672  0.14550781 -0.95715332  0.72375488]
/home/ts1349/datasets/blemore/face_aligned/A201_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.29150391  0.78491211 -1.23193359  1.04559326 -2.76293945  0.6706543 ]
/home/ts1349/datasets/blemore/face_aligned/A201_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.52246094  0.96398926 -0.95776367  0.69580078 -2.76123047  0.80267334]
/home/ts1349/datasets/blemore/face_aligned/A201_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.7355957   1.50305176  1.20695496  0.80462646 -3.91748047 -0.02709961]
/home/ts1349/datasets/blemore/face_aligned/A201_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.20507812  1.34784317  1.67163086  0.6394043  -4.38330078  1.13647461]
/home/ts1349/datasets/blemore/face_aligned/A205_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.82128906  1.67211914 -1.71337891  0.63891602 -1.7578125   0.23751068]
/home/ts1349/datasets/blemore/face_aligned/A205_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.78027344  1.92724609  0.00964355  0.89782715 -3.94775391  0.80950928]
/home/ts1349/datasets/blemore/face_aligned/A205_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.02246094  1.7298584   0.26211548  0.18505859 -2.11755371  0.2845459 ]
/home/ts1349/datasets/blemore/face_aligned/A205_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.3828125   2.93310547 -0.96435547  0.44641113 -2.37091064  0.83631897]
/home/ts1349/datasets/blemore/face_aligned/A205_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.45410156  1.39477539 -2.21508789 -0.07824707  0.5435791   0.03186035]
/home/ts1349/datasets/blemore/face_aligned/A205_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.421875    1.65966797  0.32987976  0.47546387 -2.64306641  0.76898193]
/home/ts1349/datasets/blemore/face_aligned/A205_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.953125    0.69378662  0.79650879  0.91894531 -1.7734375   0.47652626]
/home/ts1349/datasets/blemore/face_aligned/A205_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-8.50390625  1.23974609  1.40194559  0.28759766 -2.43457031  0.5107314 ]
/home/ts1349/datasets/blemore/face_aligned/A205_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.29248047  1.84179688 -0.18841553  0.68450928 -3.98242188  1.09106445]
/home/ts1349/datasets/blemore/face_aligned/A205_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.20996094  1.63586426 -0.96655273  0.79223633 -3.49609375  1.40893555]
/home/ts1349/datasets/blemore/face_aligned/A205_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.45605469  0.69580078 -1.89709473 -0.2097168  -0.61279297  2.05541992]
/home/ts1349/datasets/blemore/face_aligned/A205_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.61523438  1.36294556 -3.88134766  0.81860352  0.30712891  2.19628906]
/home/ts1349/datasets/blemore/face_aligned/A205_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.38867188  1.50708008 -2.0378418  -1.43334961  2.40087891  0.25754547]
/home/ts1349/datasets/blemore/face_aligned/A205_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-7.14941406 -0.47116089 -0.35018921  0.46308899  2.14453125 -0.87524414]
/home/ts1349/datasets/blemore/face_aligned/A205_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-8.49609375  0.02731323  1.27410889 -1.27709961  2.86523438 -1.13330078]
/home/ts1349/datasets/blemore/face_aligned/A205_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-8.89746094  2.35546875  1.80004883 -2.62304688  2.84033203 -2.76611328]
/home/ts1349/datasets/blemore/face_aligned/A205_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.69818115  0.63070679 -1.2364502   0.11193848 -1.77978516  0.80908203]
/home/ts1349/datasets/blemore/face_aligned/A205_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.84130859  1.66468048 -1.73608398  0.44232178 -1.28210449  0.04296875]
/home/ts1349/datasets/blemore/face_aligned/A205_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.02697754  0.8927002  -2.01330566 -0.55489349 -0.5534668   1.04162598]
/home/ts1349/datasets/blemore/face_aligned/A205_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-4.140625    1.87109375  0.43484497  0.28515625 -2.58642578 -0.12060547]
/home/ts1349/datasets/blemore/face_aligned/A205_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-4.06152344  1.5567627  -0.56161499  0.31121826 -2.97753906  1.0222168 ]
/home/ts1349/datasets/blemore/face_aligned/A205_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.57763672  1.00756836 -0.53985596  0.64074707 -2.84814453  0.94616699]
/home/ts1349/datasets/blemore/face_aligned/A205_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.77392578  0.2487793  -0.79876709 -0.3338623  -0.71078897  1.39868164]
/home/ts1349/datasets/blemore/face_aligned/A205_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-8.42578125 -2.36877441  0.4876709  -0.581604    3.38476562  0.84533691]
/home/ts1349/datasets/blemore/face_aligned/A223_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.22119141  0.86982727 -2.74414062  1.15454102 -1.57592773  0.56237793]
/home/ts1349/datasets/blemore/face_aligned/A223_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.19921875  0.88464355 -2.00170898  0.75183105 -1.70922852  0.72114563]
/home/ts1349/datasets/blemore/face_aligned/A223_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.90429688  2.23828125 -3.03857422  2.46826172 -1.38659668 -0.32235718]
/home/ts1349/datasets/blemore/face_aligned/A223_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-9.04980469  2.04675293 -1.05456543  2.28222656 -1.40844727 -0.88311768]
/home/ts1349/datasets/blemore/face_aligned/A223_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.62988281 -0.5894165  -1.97412109  1.54785156 -2.09301758  1.25366211]
/home/ts1349/datasets/blemore/face_aligned/A223_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.36035156 -0.9236145  -0.79040527  1.39892578 -2.36083984  1.30029297]
/home/ts1349/datasets/blemore/face_aligned/A223_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.24023438  0.09130859 -0.05517578  1.2019043  -3.48974609  1.80078125]
/home/ts1349/datasets/blemore/face_aligned/A223_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.55322266  0.41925049  0.83195496 -0.96524048 -2.37646484  1.09350586]
/home/ts1349/datasets/blemore/face_aligned/A223_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.90039062 -0.37524414 -1.82666016  1.78027344 -2.54785156  0.90625   ]
/home/ts1349/datasets/blemore/face_aligned/A223_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.59277344  0.05444336 -0.7767334   1.33007812 -3.10839844  1.43383789]
/home/ts1349/datasets/blemore/face_aligned/A223_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-7.49316406 -1.25018311  0.62872314  2.18579102 -2.1328125   0.22680664]
/home/ts1349/datasets/blemore/face_aligned/A223_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-8.68554688 -2.11035156 -2.6027832   2.75878906 -0.42663574  2.01806641]
/home/ts1349/datasets/blemore/face_aligned/A223_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.06567383 -2.29980469 -2.54833984  0.55981445  0.70678711  1.60961914]
/home/ts1349/datasets/blemore/face_aligned/A223_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.16308594 -2.07702637 -1.60241699  0.53271484  2.63232422  0.67590332]
/home/ts1349/datasets/blemore/face_aligned/A223_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.78125    -2.36157227 -2.38671875  1.28204346  3.03076172  0.86813354]
/home/ts1349/datasets/blemore/face_aligned/A223_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.65332031 -2.6171875  -2.66796875  0.53607178  2.99560547  1.93139648]
/home/ts1349/datasets/blemore/face_aligned/A223_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-3.33642578 -1.79394531 -1.95654297  1.53662109 -1.01159668  1.22436523]
/home/ts1349/datasets/blemore/face_aligned/A223_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.02734375 -0.86320496 -2.49853516  0.84423828 -1.54260254  1.2043457 ]
/home/ts1349/datasets/blemore/face_aligned/A223_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.44372559 -1.11694336 -2.25195312  0.91320801 -1.57299805  1.40869141]
/home/ts1349/datasets/blemore/face_aligned/A223_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.58496094 -1.45629883 -1.65600586  1.33496094 -1.83422852  1.44848633]
/home/ts1349/datasets/blemore/face_aligned/A223_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.83398438 -0.26794434 -1.82324219  1.37231445 -2.77050781  1.4777832 ]
/home/ts1349/datasets/blemore/face_aligned/A223_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-5.02636719  0.14770508 -0.34570312  0.99133301 -3.68554688  1.71044922]
/home/ts1349/datasets/blemore/face_aligned/A223_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-7.2109375  -1.30371094  1.1472168   1.05187988 -3.06054688  2.16552734]
/home/ts1349/datasets/blemore/face_aligned/A223_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.09765625  1.38397217  0.34350586 -2.93652344 -0.90930176  1.8059082 ]
/home/ts1349/datasets/blemore/face_aligned/A332_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.50247192  1.52862549  0.16870117 -0.77362823 -0.92474365 -1.77807617]
/home/ts1349/datasets/blemore/face_aligned/A332_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.77612305  2.0012207  -0.55810547 -0.26190186  0.1812439  -2.36413574]
/home/ts1349/datasets/blemore/face_aligned/A332_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.76660156  3.57958984 -1.90808105  0.02111816  1.03781128 -2.54003906]
/home/ts1349/datasets/blemore/face_aligned/A332_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-8.55859375  3.22265625  0.44036865 -2.09448242 -1.54748535  1.00720215]
/home/ts1349/datasets/blemore/face_aligned/A332_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.98925781  2.66601562  2.72460938 -1.36624146 -1.80810547 -1.84301758]
/home/ts1349/datasets/blemore/face_aligned/A332_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.27539062  1.20776367  1.70849609 -4.08691406  1.69042969 -0.32557678]
/home/ts1349/datasets/blemore/face_aligned/A332_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.03808594  1.51391602  2.12011719 -3.82275391 -0.97497559  0.80175781]
/home/ts1349/datasets/blemore/face_aligned/A332_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-8.06933594  0.05838013  3.30029297 -0.33935547  0.64489746 -2.46289062]
/home/ts1349/datasets/blemore/face_aligned/A332_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.50537109  1.51818848 -3.04248047  1.19775391 -2.25927734  0.81726074]
/home/ts1349/datasets/blemore/face_aligned/A332_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.75439453  1.17523193 -2.58740234  1.98413086 -1.77148438  0.08685303]
/home/ts1349/datasets/blemore/face_aligned/A332_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.49511719 -0.74462891  0.35614395  1.91064453  1.10949707 -2.26147461]
/home/ts1349/datasets/blemore/face_aligned/A332_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-8.56738281  2.79541016  2.90429688 -0.32006836  0.31750107 -4.20507812]
/home/ts1349/datasets/blemore/face_aligned/A332_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-6.42285156  1.51391602 -0.42907715 -0.99755859  2.59375    -1.44750977]
/home/ts1349/datasets/blemore/face_aligned/A332_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-7.57617188 -0.68481445  0.5401001  -0.91870117  2.46044922  0.20324707]
/home/ts1349/datasets/blemore/face_aligned/A332_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-8.44042969  0.7072773  -0.49493408 -1.83666992  2.36083984  0.97076416]
/home/ts1349/datasets/blemore/face_aligned/A332_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-7.46386719 -1.07592773 -4.18798828  0.66821289  2.65332031  1.35516357]
/home/ts1349/datasets/blemore/face_aligned/A332_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.95440674  0.57601929 -1.00610352 -0.28076172 -0.79620361  0.00805664]
/home/ts1349/datasets/blemore/face_aligned/A332_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.11212158 -1.85980225  0.78369141 -0.23681641 -0.25036621 -0.09228516]
/home/ts1349/datasets/blemore/face_aligned/A332_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.44067383  1.03082275 -2.27685547  0.66723633 -1.07852173 -1.53222656]
/home/ts1349/datasets/blemore/face_aligned/A332_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.90844727 -0.80810547  0.50598145  0.65032959 -1.6862793  -1.10122681]
/home/ts1349/datasets/blemore/face_aligned/A332_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.35028076  0.21850586 -1.56152344  0.80944824 -2.06616211  0.43566895]
/home/ts1349/datasets/blemore/face_aligned/A332_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[ 1.57885742  0.84362793 -1.08459473 -0.98518372 -1.35986328 -1.15673828]
/home/ts1349/datasets/blemore/face_aligned/A332_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.94299316  0.50354004 -2.72509766  0.62231445 -0.26721191  0.18371582]
/home/ts1349/datasets/blemore/face_aligned/A332_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-8.25292969  1.84277344 -0.58044434 -1.05944824 -1.49108887  2.21728516]
/home/ts1349/datasets/blemore/face_aligned/A404_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.89599609  1.46252441 -1.40527344 -1.95727539 -0.41172504  1.40283203]
/home/ts1349/datasets/blemore/face_aligned/A404_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.95361328  2.34472656 -0.31111145 -0.41943359 -1.03857422 -0.76824951]
/home/ts1349/datasets/blemore/face_aligned/A404_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.2767334   2.36669922 -0.52304077 -0.38031006 -1.17260742 -1.60290527]
/home/ts1349/datasets/blemore/face_aligned/A404_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.76464844  2.63183594 -0.32342529  0.18096924  0.22739792 -3.07470703]
/home/ts1349/datasets/blemore/face_aligned/A404_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.02075195  0.28136063  1.6081543  -2.06933594 -2.35253906  0.8359375 ]
/home/ts1349/datasets/blemore/face_aligned/A404_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.65795898  0.54516602  1.24584961  0.22357178 -2.16577148 -0.66088867]
/home/ts1349/datasets/blemore/face_aligned/A404_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.7421875   1.37304688  0.27697754 -1.22583008 -1.6932373   0.12530518]
/home/ts1349/datasets/blemore/face_aligned/A404_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.19824219  0.875      -0.26367188 -0.69525146 -1.14489746  0.59399414]
/home/ts1349/datasets/blemore/face_aligned/A404_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.80908203  0.81164551 -0.15307617 -1.12739563 -0.45471191  0.20532227]
/home/ts1349/datasets/blemore/face_aligned/A404_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.39794922  0.90942383  0.61798096 -0.90307617 -2.30078125  1.33642578]
/home/ts1349/datasets/blemore/face_aligned/A404_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.29785156  1.62646484  0.99121094 -1.38330078 -1.4296875  -0.70324707]
/home/ts1349/datasets/blemore/face_aligned/A404_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.52441406  2.42895508  1.48822021 -0.82305908 -1.93579102 -0.80810547]
/home/ts1349/datasets/blemore/face_aligned/A404_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.19213867  1.35839844 -3.02050781 -2.91259766  2.28027344  1.54516602]
/home/ts1349/datasets/blemore/face_aligned/A404_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.21813965  2.04443359 -3.73144531 -0.81481934  1.85839844 -0.01538086]
/home/ts1349/datasets/blemore/face_aligned/A404_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-1.86401367  1.56591797 -2.87109375 -0.16479492  1.52661133 -0.94604492]
/home/ts1349/datasets/blemore/face_aligned/A404_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.07000732  0.02514648  1.18566895 -2.44122314  1.58776855 -0.33157349]
/home/ts1349/datasets/blemore/face_aligned/A404_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 4.47460938  1.76757812 -3.18554688 -1.26928711  0.41230011 -1.15081787]
/home/ts1349/datasets/blemore/face_aligned/A404_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 3.06933594  2.03881836 -3.95117188 -1.23999023  0.58917236 -0.61022949]
/home/ts1349/datasets/blemore/face_aligned/A404_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.43359375  2.49169922 -5.80078125 -0.01293945  0.79431152 -0.84997559]
/home/ts1349/datasets/blemore/face_aligned/A404_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.859375    2.46435547 -5.51855469  2.07299805  0.53381348 -2.55615234]
/home/ts1349/datasets/blemore/face_aligned/A404_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.43115234  1.73510742 -1.38623047 -0.91038513 -1.23852539  0.07623291]
/home/ts1349/datasets/blemore/face_aligned/A404_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[ 0.52307129  1.61010742 -1.29614258 -0.32110596 -0.66687012 -1.33871603]
/home/ts1349/datasets/blemore/face_aligned/A404_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.34521484  2.88720703  0.17211914  2.19506836 -1.6027832  -3.75634766]
/home/ts1349/datasets/blemore/face_aligned/A404_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.19775391  1.83825684 -3.84179688  1.48632812  0.46670532 -0.83056641]
/home/ts1349/datasets/blemore/face_aligned/A407_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.28651428  1.24401855 -2.01611328  0.2088623   1.25402069 -2.36499023]
