id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A220_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.72949219  0.8359375  -0.98962402 -2.21850586  3.41552734  0.59863281]
/home/ts1349/datasets/blemore/face_aligned/A220_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.98828125  0.28564453 -0.81829834 -1.83776855  3.30419922  0.95080566]
/home/ts1349/datasets/blemore/face_aligned/A220_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.78237915  1.76599121 -2.5769043  -0.16210938 -0.89715576  0.45507812]
/home/ts1349/datasets/blemore/face_aligned/A220_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.24816895  1.11459351 -1.92138672 -0.06054688 -1.24316406  0.78527832]
/home/ts1349/datasets/blemore/face_aligned/A220_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.67498779  0.86437988 -1.81567383 -0.2043457  -0.88720703  0.60302734]
/home/ts1349/datasets/blemore/face_aligned/A220_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.99603271  1.29846191 -1.8581543   0.03125    -0.39599609  0.07495117]
/home/ts1349/datasets/blemore/face_aligned/A220_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.7734375   1.56359863 -0.77685547  0.30615234 -3.10644531  1.57989502]
/home/ts1349/datasets/blemore/face_aligned/A220_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.43603516  2.48364258 -0.06176758  0.57324219 -4.21875     1.20544434]
/home/ts1349/datasets/blemore/face_aligned/A220_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.33349609  2.0814209  -1.49108887  0.44337082 -2.01416016  1.04528809]
/home/ts1349/datasets/blemore/face_aligned/A220_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.421875    1.39611816 -0.06811523  0.1237793  -2.21081543  1.65649414]
/home/ts1349/datasets/blemore/face_aligned/A323_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.34130859  2.96826172 -3.58203125  0.19628906  0.54693604 -2.24401855]
/home/ts1349/datasets/blemore/face_aligned/A323_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.88427734  1.97338867 -3.40234375  0.85510254  1.87207031 -2.12548828]
/home/ts1349/datasets/blemore/face_aligned/A323_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.56445312  2.90136719 -2.78369141 -0.33227539  2.27905273 -2.53222656]
/home/ts1349/datasets/blemore/face_aligned/A323_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.6328125   2.59375    -2.6484375   0.19781494  2.21777344 -2.31835938]
/home/ts1349/datasets/blemore/face_aligned/A323_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-8.29101562  1.60668945  1.67797852 -0.65722656 -2.18164062  0.72918701]
/home/ts1349/datasets/blemore/face_aligned/A323_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-7.51367188  2.27758789  0.93859863 -1.3170166  -0.7878418   0.30664062]
/home/ts1349/datasets/blemore/face_aligned/A323_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.515625    2.14013672  0.29724121 -2.09643555  0.74060059  0.51879883]
/home/ts1349/datasets/blemore/face_aligned/A323_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.62011719  0.77941895  1.00549316 -0.7722168   0.87988281 -0.18847656]
/home/ts1349/datasets/blemore/face_aligned/A323_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.16906738  1.66821289 -0.13587952  0.54153442 -3.34716797  0.58514404]
/home/ts1349/datasets/blemore/face_aligned/A323_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-6.69335938  1.75274658 -0.20074463 -0.47253418  0.61132812 -1.33740234]
/home/ts1349/datasets/blemore/face_aligned/A323_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-8.79492188  1.17877579  0.14823151  0.3397522   0.65600586 -1.27233887]
/home/ts1349/datasets/blemore/face_aligned/A323_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-9.53320312 -0.05883026  0.1328125   1.15579224 -0.20324707 -0.74194336]
/home/ts1349/datasets/blemore/face_aligned/A323_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.86132812  1.4140892  -1.22766113 -1.82080078  2.54394531 -1.05432129]
/home/ts1349/datasets/blemore/face_aligned/A323_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.85449219 -0.42358398 -0.12692261 -0.51797485  2.38525391 -0.77154541]
/home/ts1349/datasets/blemore/face_aligned/A323_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.41894531  2.06152344 -1.26696777 -0.93188477  2.89794922 -2.0144043 ]
/home/ts1349/datasets/blemore/face_aligned/A323_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.18066406  0.72271729 -1.75341797  0.49035645  2.69726562 -2.54248047]
/home/ts1349/datasets/blemore/face_aligned/A323_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.56794739  1.61987305 -3.52001953  0.54156494 -0.09234619 -1.24279785]
/home/ts1349/datasets/blemore/face_aligned/A323_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.43640137  2.27807617 -3.25488281  0.86981201 -1.32202148 -1.17169189]
/home/ts1349/datasets/blemore/face_aligned/A323_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.45315552  2.51074219 -2.37835693 -2.29830933 -0.74910069  0.93978119]
/home/ts1349/datasets/blemore/face_aligned/A323_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.95068359  1.48249817 -3.04492188  2.02026367 -2.35742188 -1.37329102]
/home/ts1349/datasets/blemore/face_aligned/A323_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-6.03417969  2.01013184  1.66601562  1.07189941 -4.41210938 -0.51171875]
/home/ts1349/datasets/blemore/face_aligned/A323_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-7.68652344  1.68426514  1.01721191 -1.01806641 -0.15136719 -0.56787109]
/home/ts1349/datasets/blemore/face_aligned/A323_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],"[-9.56640625e+00  1.42559814e+00  2.87567139e-01  1.19140625e-01
 -2.44140625e-03 -6.91406250e-01]"
/home/ts1349/datasets/blemore/face_aligned/A323_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-8.96777344  1.54406166  0.54537964 -0.95758057  1.18432617 -1.15161133]
/home/ts1349/datasets/blemore/face_aligned/A327_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.70410156  1.65026855 -2.02270508 -0.68334961  1.09735107 -0.55804443]
/home/ts1349/datasets/blemore/face_aligned/A327_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.66674805  2.70605469 -2.45800781  0.79521179  0.30656433 -2.81103516]
/home/ts1349/datasets/blemore/face_aligned/A327_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.10058594  2.20092773 -3.19970703  0.79666138  0.96118164 -0.28100586]
/home/ts1349/datasets/blemore/face_aligned/A327_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.52148438  3.04199219 -3.27832031  0.34733582  0.68743896  0.29272461]
/home/ts1349/datasets/blemore/face_aligned/A327_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.01318359 -1.18798828 -1.34240723  0.32556152  0.03259277  1.43603516]
/home/ts1349/datasets/blemore/face_aligned/A327_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-1.43499756 -0.36740112 -1.92553711 -0.62524414  0.47576904  1.11401367]
/home/ts1349/datasets/blemore/face_aligned/A327_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.56640625  0.63275146  1.54176331  1.04321289 -3.40527344  1.7512207 ]
/home/ts1349/datasets/blemore/face_aligned/A327_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-1.67871094  0.48852539 -1.25524902 -0.02731323 -0.64404297  0.38317871]
/home/ts1349/datasets/blemore/face_aligned/A327_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.90818787  0.98867798 -2.59912109  1.45349121 -0.81939316  0.23974609]
/home/ts1349/datasets/blemore/face_aligned/A327_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.10058594  2.92675781 -4.3359375   1.00708008 -0.01757812  0.13024902]
/home/ts1349/datasets/blemore/face_aligned/A327_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.17480469  1.95410156 -3.0234375   1.93786621  0.1875     -0.45450592]
/home/ts1349/datasets/blemore/face_aligned/A327_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.1875      2.73535156 -4.30761719  2.15332031  1.38598633 -1.37438965]
/home/ts1349/datasets/blemore/face_aligned/A327_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.91943359  0.22900391 -2.46118164 -1.72973633  2.30615234  0.5838623 ]
/home/ts1349/datasets/blemore/face_aligned/A327_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.84277344  0.87512207 -1.97290039 -1.81677246  2.75146484  0.27661133]
/home/ts1349/datasets/blemore/face_aligned/A327_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.74121094 -0.98181152 -1.2986145   0.6763916   2.22021484 -1.14916992]
/home/ts1349/datasets/blemore/face_aligned/A327_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-7.36523438  0.96411133 -1.27638245 -0.82470703  2.97460938 -0.56176758]
/home/ts1349/datasets/blemore/face_aligned/A327_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 2.47717285  1.12127686 -2.89306641  0.43569946 -0.69506836 -0.75933838]
/home/ts1349/datasets/blemore/face_aligned/A327_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.54406738  1.07119751 -2.69873047  0.51464844 -0.16882324 -0.62957764]
/home/ts1349/datasets/blemore/face_aligned/A327_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.47894287  1.04626465 -1.82275391 -0.66931152  1.1697998  -1.16357422]
/home/ts1349/datasets/blemore/face_aligned/A327_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 3.61035156  1.77441406 -2.09448242 -2.59838867  1.39172363 -1.52490234]
/home/ts1349/datasets/blemore/face_aligned/A425_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.17358398  3.42138672  1.56851578 -1.7980957  -0.70385742 -3.93017578]
/home/ts1349/datasets/blemore/face_aligned/A425_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.9609375   3.28125     1.75415039  1.22924805 -1.78631592 -4.69238281]
/home/ts1349/datasets/blemore/face_aligned/A425_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-8.9453125   3.51123047  0.6940918   0.37121582 -0.75691223 -2.63964844]
/home/ts1349/datasets/blemore/face_aligned/A425_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-8.4921875   3.1484375   2.58251953  0.71264648 -2.3828125  -3.80126953]
/home/ts1349/datasets/blemore/face_aligned/A425_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-7.84472656  1.10183716  2.39013672 -0.8301239  -1.46051025 -0.78930664]
/home/ts1349/datasets/blemore/face_aligned/A425_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.52246094 -0.25482178  3.29541016 -1.70825195  2.80175781 -3.7734375 ]
/home/ts1349/datasets/blemore/face_aligned/A425_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.88867188  1.59399414  3.53857422 -0.55810547  0.36257935 -4.89453125]
/home/ts1349/datasets/blemore/face_aligned/A425_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.390625    0.24365234  3.53369141  0.01739502  0.13085938 -3.31396484]
/home/ts1349/datasets/blemore/face_aligned/A425_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.75732422  1.27038574  0.96008301  2.45800781 -4.01025391 -0.57228088]
/home/ts1349/datasets/blemore/face_aligned/A425_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.0390625   0.3946228   0.92504883  2.61474609 -3.29003906 -0.96520996]
/home/ts1349/datasets/blemore/face_aligned/A425_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.6953125   1.74072266  2.2175293   3.85058594 -2.44311523 -4.76660156]
/home/ts1349/datasets/blemore/face_aligned/A425_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-8.44433594  3.67138672 -1.56915283  3.59521484 -0.51220703 -3.90820312]
/home/ts1349/datasets/blemore/face_aligned/A425_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.51660156  0.69799805 -2.65039062 -1.38977051  2.62353516  0.33691406]
/home/ts1349/datasets/blemore/face_aligned/A425_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.37988281 -3.07543945 -1.94216919  1.39575195  3.21337891 -0.08056641]
/home/ts1349/datasets/blemore/face_aligned/A425_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.27148438  0.855896   -1.82714844 -1.76965332  2.85205078  0.24707031]
/home/ts1349/datasets/blemore/face_aligned/A425_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.13671875 -0.60888672 -1.58509827 -0.39591217  3.19970703 -0.70605469]
/home/ts1349/datasets/blemore/face_aligned/A425_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 4.26660156  0.97340393 -3.95068359  1.44604492 -1.06005859 -1.45947266]
/home/ts1349/datasets/blemore/face_aligned/A425_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 2.29833984 -0.07763672 -3.63232422  2.04931641 -0.65124512 -0.98388672]
/home/ts1349/datasets/blemore/face_aligned/A425_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 4.52636719  0.39245605 -2.99951172  1.25341797 -1.12304688 -1.3883667 ]
/home/ts1349/datasets/blemore/face_aligned/A425_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 2.34106445 -1.27636719 -3.70068359 -0.12213135  0.96899414  0.84887695]
/home/ts1349/datasets/blemore/face_aligned/A425_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.76617432 -0.33056641 -0.50732422  1.90112305 -2.11157227 -0.71740723]
/home/ts1349/datasets/blemore/face_aligned/A425_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.54736328 -0.07421875 -0.05541992  2.68212891 -3.28417969 -0.61132812]
/home/ts1349/datasets/blemore/face_aligned/A425_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.52001953  1.78271484  0.30599213  2.38549805 -4.93847656  0.29443359]
/home/ts1349/datasets/blemore/face_aligned/A425_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-8.890625    2.14465332 -0.32336426  1.3894043  -2.10424805  0.46014404]
/home/ts1349/datasets/blemore/face_aligned/A435_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[ 2.89343262  1.76733398 -2.8984375   0.8223877  -1.61859131 -0.64654541]
/home/ts1349/datasets/blemore/face_aligned/A435_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.82495117  2.95166016  1.90979004  0.12744141 -0.24278259 -4.58056641]
/home/ts1349/datasets/blemore/face_aligned/A435_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.74609375  3.45605469  0.64959717  1.85693359  0.02978516 -5.07128906]
/home/ts1349/datasets/blemore/face_aligned/A435_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-8.74121094  3.29589844 -1.71411133  1.89868164 -0.39709473 -1.76586914]
/home/ts1349/datasets/blemore/face_aligned/A435_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.75195312  1.58666992  2.83886719  0.72369385 -2.56164551 -2.875     ]
/home/ts1349/datasets/blemore/face_aligned/A435_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.55810547  1.05236816  2.9609375  -4.00927734  0.875      -1.58374023]
/home/ts1349/datasets/blemore/face_aligned/A435_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.87402344  2.22802734  2.81201172 -2.23242188 -0.20458984 -2.52392578]
/home/ts1349/datasets/blemore/face_aligned/A435_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.27734375  2.32055664  3.16503906 -2.79785156 -0.53259277 -1.49853516]
/home/ts1349/datasets/blemore/face_aligned/A435_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.08203125  3.81884766  2.28076172  3.48046875 -2.50439453 -6.36328125]
/home/ts1349/datasets/blemore/face_aligned/A435_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.09375     2.51171875  4.04980469  2.82714844 -2.64892578 -5.88085938]
/home/ts1349/datasets/blemore/face_aligned/A435_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-9.19335938 -2.48803711  3.49121094  0.75897598  1.67224121 -1.07998657]
/home/ts1349/datasets/blemore/face_aligned/A435_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],"[-11.43945312   1.41566467   1.07373047   1.01989746  -0.73742676
  -0.14111328]"
/home/ts1349/datasets/blemore/face_aligned/A435_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.88037109 -1.09375     3.22949219 -2.34692383  2.54248047 -2.19909668]
/home/ts1349/datasets/blemore/face_aligned/A435_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.42675781 -0.02636719  0.62084961  1.42211914  2.43359375 -3.84228516]
/home/ts1349/datasets/blemore/face_aligned/A435_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.81054688  0.58587646  3.75830078 -3.89501953  4.09082031 -3.63525391]
/home/ts1349/datasets/blemore/face_aligned/A435_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.16748047  3.15283203  3.11279297 -2.75976562  3.8984375  -6.39257812]
/home/ts1349/datasets/blemore/face_aligned/A435_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.3263588  -0.98901367 -0.33703613  1.43322754  0.39741516 -2.04760742]
/home/ts1349/datasets/blemore/face_aligned/A435_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.95710373  1.29440165 -2.63916016  1.66455078 -0.55535889 -2.17382812]
/home/ts1349/datasets/blemore/face_aligned/A435_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.99816895 -1.48388672 -3.29980469  0.82897949  0.7298584   0.73620605]
/home/ts1349/datasets/blemore/face_aligned/A435_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 2.40014648  1.99780273 -1.89920044  0.26568604 -1.20751953 -2.20153809]
/home/ts1349/datasets/blemore/face_aligned/A435_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.51342773 -0.17675781 -2.16235352  3.08056641 -2.51660156  1.37142563]
/home/ts1349/datasets/blemore/face_aligned/A435_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-5.70605469 -0.75097656  0.8977356   1.98999023 -3.21435547  2.23510742]
/home/ts1349/datasets/blemore/face_aligned/A435_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-9.12109375 -1.07739258  1.74853516  2.08959961 -3.30078125  2.51123047]
/home/ts1349/datasets/blemore/face_aligned/A435_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.57910156 -2.2709198   2.57910156 -1.53808594  0.37878418  2.53637695]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.62402344  2.82910156 -3.82177734 -0.29006958  2.69238281 -1.0233078 ]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int3_ver2,[0. 1. 0. 0. 0. 0.],[-4.93457031  3.0390625  -3.74853516 -0.83569336  2.16040039 -0.19946289]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.5625      3.76855469 -3.36865234 -0.16552734  3.47949219 -2.23583984]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int4_ver2,[0. 1. 0. 0. 0. 0.],[-6.12304688  2.84521484 -4.24169922  0.84655762  2.45239258 -1.28149414]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[ 1.5859375   0.75915527 -3.07324219  0.89697266 -0.32239532 -1.40087891]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int1_ver2,[0. 0. 1. 0. 0. 0.],[-0.17932129  0.83007812 -2.07885742  0.80584717 -0.79431152 -0.82611084]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.40380859  1.07055664 -0.24023438  1.56201172  0.08105469 -2.19824219]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-2.61767578  1.68322754 -0.94677734 -1.17181396  1.15820312 -1.33642578]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int3_ver2,[0. 0. 1. 0. 0. 0.],[-5.45117188  0.72583008  1.22381592 -1.31134033  1.00640869  0.22216797]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.50488281  1.1217041   1.9395752  -1.78570557  1.38842773 -2.73925781]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int4_ver2,[0. 0. 1. 0. 0. 0.],[-6.37402344  1.65074158  2.12329102 -2.70166016  2.17102051 -1.84130859]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[ 0.24697876  0.94927979 -2.93994141  1.59289551 -0.99047852 -1.63861084]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int1_ver2,[0. 0. 0. 1. 0. 0.],[ 0.65118408  1.47753906 -3.13085938  1.79412842 -1.73632812 -1.49517822]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-7.26757812  2.07763672 -4.875       3.52636719  1.45166016 -1.26699066]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int3_ver2,[0. 0. 0. 1. 0. 0.],[-7.06640625  2.49560547 -4.33105469  3.58007812 -0.68884277 -0.08325195]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-8.64257812  2.78808594 -4.12304688  0.80444336  2.90771484 -0.75213242]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int4_ver2,[0. 0. 0. 1. 0. 0.],[-8.88476562  2.4387207  -3.94970703  3.92138672  1.4727478  -2.12133789]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[ 0.49243164  0.26293945 -3.77685547  0.08935547  0.51806641  0.37963867]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int1_ver2,[0. 0. 0. 0. 1. 0.],[ 0.37011719  0.26416016 -3.14160156 -0.35046387  0.81262207  0.28930664]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.47900391  0.22509766 -2.22973633 -2.2175293   2.82275391  0.97125244]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int2_ver2,[0. 0. 0. 0. 1. 0.],[-4.73291016  0.12133789 -1.71630859 -0.87121582  2.47802734 -0.50805664]
