id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A220_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.84033203  1.5866394  -0.74645996  0.31738281 -3.16455078  1.60498047]
/home/ts1349/datasets/blemore/face_aligned/A220_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.50878906  2.46728516 -0.03808594  0.61376953 -4.27050781  1.22839355]
/home/ts1349/datasets/blemore/face_aligned/A220_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.39794922  2.11022949 -1.49377441  0.46288466 -2.03833008  1.06164551]
/home/ts1349/datasets/blemore/face_aligned/A220_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.49023438  1.43286133 -0.07165527  0.14074707 -2.25219727  1.67456055]
/home/ts1349/datasets/blemore/face_aligned/A323_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.42224121  2.96240234 -3.61865234  0.21020508  0.54852295 -2.19140625]
/home/ts1349/datasets/blemore/face_aligned/A323_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.99267578  2.05908203 -3.47021484  0.84869385  1.90698242 -2.12231445]
/home/ts1349/datasets/blemore/face_aligned/A323_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.70507812  2.89111328 -2.81542969 -0.27832031  2.28271484 -2.4987793 ]
/home/ts1349/datasets/blemore/face_aligned/A323_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.68164062  2.62670898 -2.64892578  0.17883301  2.23852539 -2.32080078]
/home/ts1349/datasets/blemore/face_aligned/A323_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-8.3984375   1.59033203  1.69311523 -0.55749512 -2.33203125  0.81774902]
/home/ts1349/datasets/blemore/face_aligned/A323_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-7.51074219  2.26318359  0.96240234 -1.31872559 -0.75097656  0.28320312]
/home/ts1349/datasets/blemore/face_aligned/A323_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.53417969  2.10913086  0.35180664 -2.04541016  0.67797852  0.50897217]
/home/ts1349/datasets/blemore/face_aligned/A323_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.64648438  0.78649902  1.04968262 -0.74609375  0.80407715 -0.18603516]
/home/ts1349/datasets/blemore/face_aligned/A323_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.25561523  1.69311523 -0.14493561  0.56996155 -3.36914062  0.60928345]
/home/ts1349/datasets/blemore/face_aligned/A323_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-6.7734375   1.73242188 -0.22900391 -0.42175293  0.59143066 -1.30273438]
/home/ts1349/datasets/blemore/face_aligned/A323_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-8.92382812  1.17822647  0.11260986  0.3788147   0.60168457 -1.18731689]
/home/ts1349/datasets/blemore/face_aligned/A323_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-9.546875   -0.03930664  0.14697266  1.14733887 -0.23962402 -0.73040771]
/home/ts1349/datasets/blemore/face_aligned/A323_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.88232422  1.42819786 -1.26489258 -1.8671875   2.56640625 -0.98352051]
/home/ts1349/datasets/blemore/face_aligned/A323_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.92382812 -0.46112061 -0.13903046 -0.47125244  2.37695312 -0.77081299]
/home/ts1349/datasets/blemore/face_aligned/A323_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.48242188  2.03393555 -1.34094238 -0.890625    2.90039062 -1.96459961]
/home/ts1349/datasets/blemore/face_aligned/A323_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.21386719  0.72894287 -1.76733398  0.51208496  2.70947266 -2.55834961]
/home/ts1349/datasets/blemore/face_aligned/A323_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.46932983  1.60876465 -3.50292969  0.50970459 -0.09539795 -1.16217041]
/home/ts1349/datasets/blemore/face_aligned/A323_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.12207031  2.20019531 -3.28808594  0.76513672 -1.12023926 -1.02426147]
/home/ts1349/datasets/blemore/face_aligned/A323_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.57086182  2.53027344 -2.34539795 -2.27703857 -0.75302887  0.95095253]
/home/ts1349/datasets/blemore/face_aligned/A323_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.83422852  1.41125488 -2.98486328  2.1015625  -2.43334961 -1.29988098]
/home/ts1349/datasets/blemore/face_aligned/A323_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-6.15820312  1.99865723  1.67211914  1.08496094 -4.45507812 -0.43017578]
/home/ts1349/datasets/blemore/face_aligned/A323_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-7.78808594  1.70574951  0.99243164 -0.97851562 -0.21630859 -0.5078125 ]
/home/ts1349/datasets/blemore/face_aligned/A323_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-9.59375     1.45300293  0.28530884  0.15014648 -0.02929688 -0.70458984]
/home/ts1349/datasets/blemore/face_aligned/A323_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-9.02050781  1.56040573  0.54896545 -0.91238403  1.13079834 -1.15234375]
/home/ts1349/datasets/blemore/face_aligned/A327_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.79003906  1.64038086 -2.02075195 -0.64904785  1.06512451 -0.53198242]
/home/ts1349/datasets/blemore/face_aligned/A327_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.71643066  2.71191406 -2.40209961  0.86737061  0.21421051 -2.85791016]
/home/ts1349/datasets/blemore/face_aligned/A327_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.15234375  2.19042969 -3.18896484  0.78466797  0.93222046 -0.22192383]
/home/ts1349/datasets/blemore/face_aligned/A327_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.56445312  3.04150391 -3.30126953  0.36294556  0.67736816  0.33105469]
/home/ts1349/datasets/blemore/face_aligned/A327_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.98706055 -1.06176758 -1.1930542   0.17907715 -0.01013184  1.33666992]
/home/ts1349/datasets/blemore/face_aligned/A327_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-1.53546143 -0.37872314 -1.90454102 -0.59393311  0.42663574  1.14624023]
/home/ts1349/datasets/blemore/face_aligned/A327_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.65039062  0.67810059  1.55046082  1.09912109 -3.48681641  1.75634766]
/home/ts1349/datasets/blemore/face_aligned/A327_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-1.71411133  0.48132324 -1.21936035 -0.02264404 -0.69836426  0.4151001 ]
/home/ts1349/datasets/blemore/face_aligned/A327_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.91070557  0.95324707 -2.60107422  1.47314453 -0.80310059  0.26171875]
/home/ts1349/datasets/blemore/face_aligned/A327_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.10107422  2.93945312 -4.38720703  0.97692871  0.02880859  0.17614746]
/home/ts1349/datasets/blemore/face_aligned/A327_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.21582031  2.0333252  -3.00439453  1.91809082  0.16113281 -0.4728241 ]
/home/ts1349/datasets/blemore/face_aligned/A327_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.22851562  2.75439453 -4.31640625  2.1315918   1.41040039 -1.36999512]
/home/ts1349/datasets/blemore/face_aligned/A327_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.96875     0.3347168  -2.4777832  -1.81079102  2.30712891  0.61022949]
/home/ts1349/datasets/blemore/face_aligned/A327_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.84375     0.88110352 -1.99462891 -1.84765625  2.77148438  0.28808594]
/home/ts1349/datasets/blemore/face_aligned/A327_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.79296875 -1.01916504 -1.37567139  0.73352051  2.22070312 -1.09899902]
/home/ts1349/datasets/blemore/face_aligned/A327_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-7.33398438  0.96984863 -1.1910038  -0.88296509  3.00048828 -0.63793945]
/home/ts1349/datasets/blemore/face_aligned/A327_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 2.37402344  1.13467407 -2.80957031  0.47286987 -0.83007812 -0.72253418]
/home/ts1349/datasets/blemore/face_aligned/A327_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.63757324  1.02523804 -2.71142578  0.56947327 -0.21228027 -0.55310059]
/home/ts1349/datasets/blemore/face_aligned/A327_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.54208374  1.01843262 -1.78930664 -0.63989258  1.12054443 -1.14306641]
/home/ts1349/datasets/blemore/face_aligned/A327_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 3.5         1.79956055 -2.1050415  -2.64892578  1.41357422 -1.44750977]
/home/ts1349/datasets/blemore/face_aligned/A425_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.22607422  3.42480469  1.6038475  -1.71606445 -0.74224854 -3.99462891]
/home/ts1349/datasets/blemore/face_aligned/A425_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.95019531  3.28125     1.85522461  1.23095703 -1.84844971 -4.71582031]
/home/ts1349/datasets/blemore/face_aligned/A425_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-8.91015625  3.48828125  0.84020996  0.25585938 -0.77984619 -2.62451172]
/home/ts1349/datasets/blemore/face_aligned/A425_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-8.56835938  3.17138672  2.53759766  0.75366211 -2.38964844 -3.78710938]
/home/ts1349/datasets/blemore/face_aligned/A425_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-7.9140625   0.92504883  2.40625    -0.56813049 -1.69189453 -0.63739014]
/home/ts1349/datasets/blemore/face_aligned/A425_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.5625     -0.25859642  3.32861328 -1.61816406  2.6875     -3.77978516]
/home/ts1349/datasets/blemore/face_aligned/A425_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.79882812  1.60974121  3.60351562 -0.44458008  0.21972656 -4.99511719]
/home/ts1349/datasets/blemore/face_aligned/A425_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.39550781  0.20263672  3.60058594  0.23973083 -0.08569336 -3.3515625 ]
/home/ts1349/datasets/blemore/face_aligned/A425_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.9453125   1.31201172  0.92700195  2.45654297 -4.05419922 -0.46166992]
/home/ts1349/datasets/blemore/face_aligned/A425_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.13037109  0.4375      0.97912598  2.64208984 -3.29589844 -1.03697205]
/home/ts1349/datasets/blemore/face_aligned/A425_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.76660156  1.76635742  2.09106445  3.84228516 -2.32104492 -4.74316406]
/home/ts1349/datasets/blemore/face_aligned/A425_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-8.49316406  3.69824219 -1.58575439  3.5859375  -0.50537109 -3.88964844]
/home/ts1349/datasets/blemore/face_aligned/A425_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.54785156  0.66772461 -2.66162109 -1.39196777  2.64697266  0.36621094]
/home/ts1349/datasets/blemore/face_aligned/A425_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.40527344 -3.10449219 -1.93374634  1.42114258  3.22119141 -0.09814453]
/home/ts1349/datasets/blemore/face_aligned/A425_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.27929688  0.78494263 -1.81396484 -1.73242188  2.84423828  0.27441406]
/home/ts1349/datasets/blemore/face_aligned/A425_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.17382812 -0.61401367 -1.6240387  -0.39031982  3.19580078 -0.66259766]
/home/ts1349/datasets/blemore/face_aligned/A425_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 4.03710938  0.9459877  -4.02929688  1.49133301 -1.08935547 -1.3009491 ]
/home/ts1349/datasets/blemore/face_aligned/A425_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 2.25927734 -0.08642578 -3.59179688  2.04931641 -0.6484375  -1.00268555]
/home/ts1349/datasets/blemore/face_aligned/A425_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 4.39111328  0.45007324 -3.00488281  1.30041504 -1.16491699 -1.40332031]
/home/ts1349/datasets/blemore/face_aligned/A425_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 2.33374023 -1.25585938 -3.70800781 -0.0881958   0.95410156  0.80926514]
/home/ts1349/datasets/blemore/face_aligned/A425_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.81817627 -0.28857422 -0.4921875   1.96557617 -2.21240234 -0.71655273]
/home/ts1349/datasets/blemore/face_aligned/A425_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.66186523  0.05078125  0.02191162  2.68798828 -3.44482422 -0.60644531]
/home/ts1349/datasets/blemore/face_aligned/A425_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.55322266  1.89794922  0.37030792  2.39135742 -5.01757812  0.20898438]
/home/ts1349/datasets/blemore/face_aligned/A425_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-8.89648438  2.11071777 -0.27087402  1.36303711 -2.05541992  0.43811035]
/home/ts1349/datasets/blemore/face_aligned/A435_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[ 2.81408691  1.77954102 -2.94482422  0.8840332  -1.59466553 -0.68060303]
/home/ts1349/datasets/blemore/face_aligned/A435_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.85424805  2.96044922  1.95819092  0.15820312 -0.31243896 -4.59716797]
/home/ts1349/datasets/blemore/face_aligned/A435_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.79199219  3.47021484  0.63092041  1.83740234  0.04882812 -5.04443359]
/home/ts1349/datasets/blemore/face_aligned/A435_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-8.76953125  3.3125     -1.75793457  1.89038086 -0.36254883 -1.75158691]
/home/ts1349/datasets/blemore/face_aligned/A435_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.90063477  1.47888184  2.96191406  1.00424194 -2.68164062 -2.95117188]
/home/ts1349/datasets/blemore/face_aligned/A435_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.52001953  1.14428711  3.04589844 -4.01464844  0.81347656 -1.71826172]
/home/ts1349/datasets/blemore/face_aligned/A435_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.95898438  2.17895508  2.7890625  -1.9821167  -0.30297852 -2.55371094]
/home/ts1349/datasets/blemore/face_aligned/A435_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.22753906  2.35546875  3.22998047 -2.75756836 -0.64709473 -1.54467773]
/home/ts1349/datasets/blemore/face_aligned/A435_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.11572266  3.82910156  2.34228516  3.46289062 -2.54199219 -6.36914062]
/home/ts1349/datasets/blemore/face_aligned/A435_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.12988281  2.56103516  4.08398438  2.84960938 -2.77832031 -5.85351562]
/home/ts1349/datasets/blemore/face_aligned/A435_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-9.3828125  -2.12487793  3.50292969  0.77378845  1.36065674 -1.14986563]
/home/ts1349/datasets/blemore/face_aligned/A435_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],"[-11.49804688   1.46780396   1.02685547   1.01501465  -0.83907127
  -0.03735352]"
/home/ts1349/datasets/blemore/face_aligned/A435_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.90527344 -1.08190918  3.2421875  -2.23730469  2.38720703 -2.1763916 ]
/home/ts1349/datasets/blemore/face_aligned/A435_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.40771484  0.06396484  0.70629883  1.44921875  2.45605469 -4.03955078]
/home/ts1349/datasets/blemore/face_aligned/A435_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.87451172  0.53466797  3.78662109 -3.65820312  4.06884766 -3.78076172]
/home/ts1349/datasets/blemore/face_aligned/A435_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.17285156  3.13769531  3.13818359 -2.75048828  3.88671875 -6.40722656]
/home/ts1349/datasets/blemore/face_aligned/A435_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.2338562  -1.00839233 -0.2557373   1.52246094  0.33529663 -2.06152344]
/home/ts1349/datasets/blemore/face_aligned/A435_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.8125      1.30595398 -2.61035156  1.74707031 -0.6038208  -2.18945312]
/home/ts1349/datasets/blemore/face_aligned/A435_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.79345703 -1.73071289 -3.30615234  0.84448242  0.85705566  0.92907715]
/home/ts1349/datasets/blemore/face_aligned/A435_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 2.50463867  1.95581055 -2.12280273  0.52288818 -1.18255615 -2.27880859]
/home/ts1349/datasets/blemore/face_aligned/A435_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.62182617 -0.09667969 -2.19238281  3.09326172 -2.56518555  1.41525269]
/home/ts1349/datasets/blemore/face_aligned/A435_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-5.80175781 -0.78027344  0.87579346  2.00366211 -3.24560547  2.37866211]
/home/ts1349/datasets/blemore/face_aligned/A435_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-9.19335938 -1.24882507  1.8684082   2.12060547 -3.30957031  2.55932617]
/home/ts1349/datasets/blemore/face_aligned/A435_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.57226562 -2.33294678  2.63427734 -1.48492432  0.30204773  2.578125  ]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.61425781  2.85693359 -3.89501953 -0.30508423  2.71875    -0.98538017]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int3_ver2,[0. 1. 0. 0. 0. 0.],[-4.98144531  3.03564453 -3.75       -0.88989258  2.18554688 -0.13061523]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.59472656  3.77441406 -3.38232422 -0.21496582  3.50439453 -2.19213867]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int4_ver2,[0. 1. 0. 0. 0. 0.],[-6.12890625  2.84667969 -4.23046875  0.80822754  2.46362305 -1.25366211]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[ 1.54736328  0.74475098 -2.99072266  0.91235352 -0.38348389 -1.4005127 ]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int1_ver2,[0. 0. 1. 0. 0. 0.],[-0.25845337  0.83679199 -2.04272461  0.82452393 -0.83474731 -0.81411743]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.47998047  1.07910156 -0.18359375  1.60107422  0.01611328 -2.19848633]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-2.69165039  1.65185547 -0.82922363 -1.16452026  1.10046387 -1.34887695]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int3_ver2,[0. 0. 1. 0. 0. 0.],[-5.48535156  0.58984375  1.19282532 -1.12371826  1.05484009  0.17822266]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.51269531  1.13500977  1.91882324 -1.72930908  1.32397461 -2.72167969]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int4_ver2,[0. 0. 1. 0. 0. 0.],[-6.37011719  1.67015457  2.13183594 -2.69482422  2.1315918  -1.84228516]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[ 0.17526245  0.97479248 -2.91259766  1.58813477 -1.01745605 -1.62585449]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int1_ver2,[0. 0. 0. 1. 0. 0.],[ 0.53765869  1.48950195 -3.09521484  1.81219482 -1.7611084  -1.48614502]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-7.39941406  2.06274414 -4.81054688  3.50976562  1.45068359 -1.26751709]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int3_ver2,[0. 0. 0. 1. 0. 0.],[-7.14257812  2.50366211 -4.33105469  3.58496094 -0.71966553 -0.04284668]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-8.64746094  2.86035156 -4.18701172  0.80810547  2.85986328 -0.72649384]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int4_ver2,[0. 0. 0. 1. 0. 0.],[-8.95507812  2.50561523 -4.00683594  3.91650391  1.41241455 -2.05957031]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[ 0.43603516  0.23242188 -3.74560547  0.10766602  0.50366211  0.39208984]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int1_ver2,[0. 0. 0. 0. 1. 0.],[ 0.31518555  0.23999023 -3.13476562 -0.34753418  0.80822754  0.32446289]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.49951172  0.17504883 -2.23608398 -2.19848633  2.82519531  0.99249268]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int2_ver2,[0. 0. 0. 0. 1. 0.],[-4.75634766  0.12426758 -1.70385742 -0.88549805  2.49707031 -0.51879883]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.49902344 -0.36425781 -2.69506836  0.03710938  3.16015625 -0.26513672]
