id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A332_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.55371094  2.42333984 -0.43383789 -1.52593994  0.21386719  0.50341797]
/home/ts1349/datasets/blemore/face_aligned/A404_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.38208008  2.01367188 -1.64086914 -2.32421875  0.56083679  0.84613037]
/home/ts1349/datasets/blemore/face_aligned/A404_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.62792969  2.48925781 -0.00512695  0.04968262 -1.46264648 -1.22181702]
/home/ts1349/datasets/blemore/face_aligned/A404_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.1394043   2.57373047 -0.55761719 -0.35791016 -0.88053322 -1.57954407]
/home/ts1349/datasets/blemore/face_aligned/A404_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.81787109  2.64501953 -0.17498779  1.19158936 -1.04711914 -3.30761719]
/home/ts1349/datasets/blemore/face_aligned/A404_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.67163086 -0.14074707  1.1661377  -1.60839844 -2.0703125   0.65631104]
/home/ts1349/datasets/blemore/face_aligned/A404_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.70263672  0.15011597  0.95422363 -0.42060852 -2.15576172  0.14562988]
/home/ts1349/datasets/blemore/face_aligned/A404_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.89355469  1.26831055  0.30859375 -0.75112915 -2.08886719  0.09552002]
/home/ts1349/datasets/blemore/face_aligned/A404_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.06542969  0.31963348 -0.57846069 -0.13354492 -0.90197754  0.48388672]
/home/ts1349/datasets/blemore/face_aligned/A404_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.86523438  1.32910156 -0.21704102 -0.51989746 -0.26391602 -1.01605225]
/home/ts1349/datasets/blemore/face_aligned/A404_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.89257812  1.32989502  0.17236328 -0.84521484 -0.78887939 -0.02392578]
/home/ts1349/datasets/blemore/face_aligned/A404_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.34375     1.69433594  0.53796387 -0.99005127 -1.47814941 -0.86010742]
/home/ts1349/datasets/blemore/face_aligned/A404_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.32714844  1.93920898  1.18450928 -0.60107422 -2.27368164 -0.88989258]
/home/ts1349/datasets/blemore/face_aligned/A404_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-1.91259766  1.53210449 -3.37402344 -2.31201172  2.3203125   1.34832764]
/home/ts1349/datasets/blemore/face_aligned/A404_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.50976562  1.69921875 -2.42041016 -0.61315918  2.04956055 -1.75708008]
/home/ts1349/datasets/blemore/face_aligned/A404_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-1.93481445  1.3984375  -1.43238068 -0.19042969  1.50830078 -2.3651123 ]
/home/ts1349/datasets/blemore/face_aligned/A404_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.01049805 -0.59533691  1.12127686 -2.87823486  1.74450684  0.69625854]
/home/ts1349/datasets/blemore/face_aligned/A404_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 3.4140625   1.49731445 -2.02050781 -0.41442871 -0.34460449 -1.9284668 ]
/home/ts1349/datasets/blemore/face_aligned/A404_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 2.45385742  1.76098633 -3.02685547  0.55957031 -0.57022095 -1.99853516]
/home/ts1349/datasets/blemore/face_aligned/A404_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.56298828  2.09228516 -4.45703125  1.07287598  0.76452637 -2.91259766]
/home/ts1349/datasets/blemore/face_aligned/A404_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.24237061  2.34643555 -2.99365234  2.60498047 -0.24028015 -4.92480469]
/home/ts1349/datasets/blemore/face_aligned/A404_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.77398682  1.93408203 -1.2512207  -0.96162415 -0.57910156 -0.22918701]
/home/ts1349/datasets/blemore/face_aligned/A404_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],"[-3.41674805e-01  1.94873047e+00 -3.52050781e-01 -9.30786133e-04
 -1.65332031e+00 -1.68139648e+00]"
/home/ts1349/datasets/blemore/face_aligned/A404_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.1953125   3.01416016  0.20605469  2.03637695 -2.36328125 -3.62695312]
/home/ts1349/datasets/blemore/face_aligned/A404_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-2.77636719  1.5267334  -3.33300781  1.96435547  0.07752991 -1.66040039]
