id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A102_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 2.86328125  1.94458008 -2.82128906 -1.11779785 -0.06192017 -1.23339844]
/home/ts1349/datasets/blemore/face_aligned/A102_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.25537109  0.60749817 -0.69699097 -0.46379852 -1.89306641  0.37512207]
/home/ts1349/datasets/blemore/face_aligned/A102_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.56719971  0.88720703 -0.76559448 -0.91925049 -0.26586914 -0.10327148]
/home/ts1349/datasets/blemore/face_aligned/A102_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.12646484  1.23780823 -2.28979492 -1.50970459  0.82214355  0.38989258]
/home/ts1349/datasets/blemore/face_aligned/A102_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.61816406  0.26831055  0.0168457  -1.25561523  0.15805054  1.07897949]
/home/ts1349/datasets/blemore/face_aligned/A201_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.19165039  0.64157104 -0.70922852  1.80126953 -3.56787109  0.90258789]
/home/ts1349/datasets/blemore/face_aligned/A201_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.85888672  2.10571289 -0.53094482  0.85736084 -2.4934082  -0.33807373]
/home/ts1349/datasets/blemore/face_aligned/A201_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.70117188  1.48925781 -1.27101135  0.69338989 -0.36183167 -1.25280762]
/home/ts1349/datasets/blemore/face_aligned/A201_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.21191406  2.74951172 -3.56005859  0.15106201  2.45263672 -1.14538574]
/home/ts1349/datasets/blemore/face_aligned/A201_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.89501953  2.16882324  1.40872192 -0.94506836 -2.32348633 -0.24194336]
/home/ts1349/datasets/blemore/face_aligned/A201_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.74755859  1.82067871  0.31793213 -0.11669922 -2.26074219 -0.08215332]
/home/ts1349/datasets/blemore/face_aligned/A201_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.84326172  1.28369141  1.42181396  2.03564453 -4.25292969 -0.35018921]
/home/ts1349/datasets/blemore/face_aligned/A201_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.32324219  2.39550781  2.18737793  1.58374023 -4.32324219 -1.16291809]
/home/ts1349/datasets/blemore/face_aligned/A201_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.55493164  1.23999023  0.18118286  1.2253418  -2.73950195 -1.62573242]
/home/ts1349/datasets/blemore/face_aligned/A201_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.67529297  1.18951416 -1.24633789  0.60754395 -1.15637207 -0.19232178]
/home/ts1349/datasets/blemore/face_aligned/A201_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.46044922 -0.01879883  0.93322754  1.57775879 -0.88476562 -2.54223633]
/home/ts1349/datasets/blemore/face_aligned/A201_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.56152344  1.82763672  0.01293945  2.17456055 -1.49951172 -2.92578125]
/home/ts1349/datasets/blemore/face_aligned/A201_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.23193359 -0.21860075 -0.93292236  0.39807129 -0.01123047  1.07336426]
/home/ts1349/datasets/blemore/face_aligned/A201_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.16894531  1.51367188 -1.1422472  -0.96936035  2.33544922 -1.13330078]
/home/ts1349/datasets/blemore/face_aligned/A201_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.35498047  3.28710938  0.26031494 -1.95593262  3.44433594 -3.82324219]
/home/ts1349/datasets/blemore/face_aligned/A201_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.67675781  3.62597656 -0.58416748 -1.60114288  3.73291016 -3.6328125 ]
/home/ts1349/datasets/blemore/face_aligned/A201_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-2.77441406  1.73754883 -0.86917114  0.83834839 -2.56982422  0.22689819]
/home/ts1349/datasets/blemore/face_aligned/A201_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.76342773 -0.35414886 -2.72949219  0.81536865  0.26843262  0.60409546]
/home/ts1349/datasets/blemore/face_aligned/A201_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.90087891  1.4041748  -2.23217773 -0.9855957   0.19055176 -0.65856934]
/home/ts1349/datasets/blemore/face_aligned/A201_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.19165039  0.67590332 -1.83813477  0.55917358 -1.27874756  0.49517822]
/home/ts1349/datasets/blemore/face_aligned/A201_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.91040039  0.98010254 -0.86218262  1.16955566 -3.00170898  0.60644531]
/home/ts1349/datasets/blemore/face_aligned/A201_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.53501129  0.94335938 -0.93345642 -0.0994873  -1.32043457  0.41189575]
/home/ts1349/datasets/blemore/face_aligned/A201_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.18823242  1.76501465  0.06930542 -0.65270996 -2.31835938  0.93811035]
/home/ts1349/datasets/blemore/face_aligned/A201_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.93164062  1.11206055  1.56567383  0.30639648 -3.80078125  1.20385742]
/home/ts1349/datasets/blemore/face_aligned/A205_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.78662109  1.79711914 -1.4909668   0.56958008 -1.75952148 -0.31089783]
/home/ts1349/datasets/blemore/face_aligned/A205_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.49658203  2.40966797 -0.01806641 -0.43041992 -1.68292236 -0.26708984]
/home/ts1349/datasets/blemore/face_aligned/A205_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.05566406  1.49578857  0.28384781  0.16137695 -1.8001709  -0.04663086]
/home/ts1349/datasets/blemore/face_aligned/A205_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.89697266  3.37988281 -1.24611664 -0.26293945 -0.69067383 -0.87341309]
/home/ts1349/datasets/blemore/face_aligned/A205_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.61621094  1.8918457  -1.75805664 -0.50512695  0.80041504 -0.15155029]
/home/ts1349/datasets/blemore/face_aligned/A205_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.13476562  2.24731445  0.75634766 -0.23193359 -1.52526855 -0.39697266]
/home/ts1349/datasets/blemore/face_aligned/A205_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-8.25488281  0.77539062  1.24072266  1.19189453 -1.96557617 -0.06933594]
/home/ts1349/datasets/blemore/face_aligned/A205_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.73925781  2.2175293   1.67565918 -0.77612305 -1.0032959  -0.77868652]
/home/ts1349/datasets/blemore/face_aligned/A205_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.45703125  2.10375977  0.44122314  0.15148926 -3.49414062  0.42199707]
/home/ts1349/datasets/blemore/face_aligned/A205_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.65478516  1.7364502  -0.52731323  0.26025391 -2.65771484  0.87939453]
/home/ts1349/datasets/blemore/face_aligned/A205_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.87988281  0.99359131 -1.37506104 -0.29394531 -0.95495605  2.15942383]
/home/ts1349/datasets/blemore/face_aligned/A205_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.44824219  2.20043945 -3.94287109  0.53894043 -0.32983398  2.64941406]
/home/ts1349/datasets/blemore/face_aligned/A205_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.97070312  1.5793457  -1.625      -1.47186279  2.23388672  0.20288086]
/home/ts1349/datasets/blemore/face_aligned/A205_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-7.2421875  -1.40332031 -0.16064453  1.11694336  2.29394531 -0.47683716]
/home/ts1349/datasets/blemore/face_aligned/A205_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-8.72949219 -0.2545166   1.65124512 -1.06225586  2.93408203 -0.85583496]
/home/ts1349/datasets/blemore/face_aligned/A205_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-7.55566406  2.92919922  1.82177734 -3.06103516  3.01074219 -2.66235352]
/home/ts1349/datasets/blemore/face_aligned/A205_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-2.53369141  1.85083008 -1.07775879 -1.11917114  0.09570312 -0.40527344]
/home/ts1349/datasets/blemore/face_aligned/A205_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.10620117  1.91467285 -1.11828613  0.38000488 -1.60031128 -0.37451172]
/home/ts1349/datasets/blemore/face_aligned/A205_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.3626709   1.33886719 -1.5300293  -0.95043945 -0.43505859  0.97839355]
/home/ts1349/datasets/blemore/face_aligned/A205_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-4.27734375  1.90771484  0.49316406 -0.4586792  -2.30175781 -0.02548218]
/home/ts1349/datasets/blemore/face_aligned/A205_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-4.31445312  1.91088867  0.07110596 -0.1463623  -2.50390625  0.30289459]
/home/ts1349/datasets/blemore/face_aligned/A205_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.69335938  2.17260742 -0.51641846 -0.75177002 -0.76000977 -0.47827148]
/home/ts1349/datasets/blemore/face_aligned/A205_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.78466797  1.40795898 -0.71777344 -1.00292969  0.5625      0.02929688]
/home/ts1349/datasets/blemore/face_aligned/A205_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.19238281 -0.75927734  0.73095703 -0.67633057  3.28417969 -0.50820923]
/home/ts1349/datasets/blemore/face_aligned/A223_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.42822266  1.4956665  -2.66064453  0.00610352  0.20019531 -0.14135742]
/home/ts1349/datasets/blemore/face_aligned/A223_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.24560547  0.73352051 -2.07788086  0.90991211 -1.27368164  0.41906738]
/home/ts1349/datasets/blemore/face_aligned/A223_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.1953125   2.63989258 -3.06054688  0.78613281  0.46557617 -0.70343018]
/home/ts1349/datasets/blemore/face_aligned/A223_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-8.32714844  1.88116455 -2.30175781  1.15737049  0.10931396 -0.2442627 ]
/home/ts1349/datasets/blemore/face_aligned/A223_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.01904297 -1.0406189  -2.02880859  1.53540039 -1.67175293  1.40344238]
/home/ts1349/datasets/blemore/face_aligned/A223_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.58886719 -1.50354004 -0.96447754  1.48193359 -1.83813477  1.4621582 ]
/home/ts1349/datasets/blemore/face_aligned/A223_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.84082031  0.18676758 -0.37014771  1.1463623  -3.12939453  1.72265625]
/home/ts1349/datasets/blemore/face_aligned/A223_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.12597656  1.33831787  0.28582764 -1.9621582  -0.58752441 -0.08081055]
/home/ts1349/datasets/blemore/face_aligned/A223_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.20507812 -0.95056152 -2.00170898  1.83032227 -2.02099609  1.06225586]
/home/ts1349/datasets/blemore/face_aligned/A223_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.77636719  0.47192383 -0.84844971  0.61181641 -2.05712891  0.97107697]
/home/ts1349/datasets/blemore/face_aligned/A223_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.12060547  0.31542969 -0.29472351  0.80358887 -0.44506836 -0.79785156]
/home/ts1349/datasets/blemore/face_aligned/A223_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.98925781 -1.88452148 -2.72485352  2.45849609 -0.40557861  1.87036133]
/home/ts1349/datasets/blemore/face_aligned/A223_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-1.88525391 -2.08203125 -2.76025391  0.77282715  0.71777344  1.53808594]
/home/ts1349/datasets/blemore/face_aligned/A223_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.95507812 -2.00512695 -1.51623535  0.32617188  2.78369141  1.06774902]
/home/ts1349/datasets/blemore/face_aligned/A223_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.0078125  -0.49560547 -1.56054688  0.1524353   3.04638672 -0.14086914]
/home/ts1349/datasets/blemore/face_aligned/A223_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.609375   -2.83935547 -2.27685547  0.87414551  2.99462891  1.77148438]
/home/ts1349/datasets/blemore/face_aligned/A223_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-3.19458008 -0.01708984 -1.83251953  0.19067383  0.20768738  0.32495117]
/home/ts1349/datasets/blemore/face_aligned/A223_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.15332031  0.4675293  -2.34863281 -0.22241211 -0.10986328  0.47949219]
/home/ts1349/datasets/blemore/face_aligned/A223_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.85710144 -1.03143311 -2.43457031  1.0177002  -1.37646484  1.40844727]
/home/ts1349/datasets/blemore/face_aligned/A223_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.74462891 -1.54858398 -1.91210938  1.40649414 -1.52441406  1.47827148]
/home/ts1349/datasets/blemore/face_aligned/A223_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.13769531 -0.58618164 -1.79663086  1.32666016 -2.45117188  1.55541992]
/home/ts1349/datasets/blemore/face_aligned/A223_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.39404297  0.66113281 -0.47344971  0.31311035 -2.76855469  1.34240723]
/home/ts1349/datasets/blemore/face_aligned/A223_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-7.22070312 -1.25585938  1.01843262  1.02368164 -2.77832031  2.17089844]
/home/ts1349/datasets/blemore/face_aligned/A223_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.93408203  1.94433594  1.02437592 -3.44970703 -0.68939209  0.73536682]
/home/ts1349/datasets/blemore/face_aligned/A332_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.81225586  1.9128418   0.01013184 -1.39916992  0.37731934 -2.08837891]
/home/ts1349/datasets/blemore/face_aligned/A332_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.52587891  1.97973633  0.57617188 -1.1953125   0.21685791 -2.36547852]
/home/ts1349/datasets/blemore/face_aligned/A332_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.39111328  3.41894531 -0.0324707   1.09710693 -1.03039551 -3.54882812]
/home/ts1349/datasets/blemore/face_aligned/A332_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.60742188  3.51464844  0.47912598 -1.6628418  -0.60546875 -0.18164062]
/home/ts1349/datasets/blemore/face_aligned/A332_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.13183594  2.69873047  1.81689453 -1.59155273 -1.16943359 -1.29870605]
/home/ts1349/datasets/blemore/face_aligned/A332_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.37695312  1.63851929  1.15222168 -3.35888672  1.29394531  0.0201416 ]
/home/ts1349/datasets/blemore/face_aligned/A332_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.97851562  0.28189087  1.94433594 -2.28442383 -2.23876953  1.84106445]
/home/ts1349/datasets/blemore/face_aligned/A332_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-8.2109375   1.21948242  3.01269531 -0.38806152  0.3092041  -3.328125  ]
/home/ts1349/datasets/blemore/face_aligned/A332_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.80078125  1.44799805 -2.64160156  1.19726562 -2.14257812  0.62579346]
/home/ts1349/datasets/blemore/face_aligned/A332_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.53173828  1.28845215 -2.50048828  1.03725052 -0.12414551 -0.63171387]
/home/ts1349/datasets/blemore/face_aligned/A332_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.34082031 -1.29815674 -0.6317749   2.53662109  0.77880859 -1.37939453]
/home/ts1349/datasets/blemore/face_aligned/A332_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.6171875   3.203125    3.23535156 -0.0978775  -0.42156982 -4.87988281]
/home/ts1349/datasets/blemore/face_aligned/A332_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-6.984375    1.56958008  0.33081055 -1.07141113  2.64453125 -2.16479492]
/home/ts1349/datasets/blemore/face_aligned/A332_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-8.4921875  -0.99084473  0.99975586 -0.49247742  2.43603516 -0.02539062]
/home/ts1349/datasets/blemore/face_aligned/A332_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-9.34375    -0.38493347 -0.5793457  -0.86248779  2.06347656  1.38842773]
/home/ts1349/datasets/blemore/face_aligned/A332_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.49609375  0.95776367 -4.30761719  0.2819519   1.52539062  0.77209473]
/home/ts1349/datasets/blemore/face_aligned/A332_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-3.18896484  0.87493896 -0.45118332 -0.22705078 -1.04388428  0.22570801]
/home/ts1349/datasets/blemore/face_aligned/A332_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.93847656 -2.64196777  0.75439453  0.27819824  0.31527328  0.00415039]
/home/ts1349/datasets/blemore/face_aligned/A332_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.80749512  1.51269531 -2.12158203  1.01574707 -1.29910278 -1.97924805]
/home/ts1349/datasets/blemore/face_aligned/A332_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.07958984 -0.77351379  0.59103394  0.5506897  -1.30975342 -1.47802734]
/home/ts1349/datasets/blemore/face_aligned/A332_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.38265991 -0.21069336 -1.28173828  1.01599121 -1.87402344  0.29382324]
/home/ts1349/datasets/blemore/face_aligned/A332_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[ 0.42077637  0.80566406 -1.0994873  -0.64031982 -1.32348633 -0.83666992]
/home/ts1349/datasets/blemore/face_aligned/A332_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.68896484  0.58496094 -2.28369141  0.70899963 -0.50311279  0.23175049]
/home/ts1349/datasets/blemore/face_aligned/A332_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.59960938  2.36376953 -0.51049805 -1.41409302  0.21826172  0.53417969]
/home/ts1349/datasets/blemore/face_aligned/A404_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.51098633  2.12060547 -1.53662109 -2.43310547  0.43026733  0.96961212]
/home/ts1349/datasets/blemore/face_aligned/A404_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.7890625   2.50097656  0.02056885  0.04321289 -1.51367188 -1.13067627]
/home/ts1349/datasets/blemore/face_aligned/A404_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.32250977  2.58056641 -0.48022461 -0.38842773 -0.92811584 -1.50733948]
/home/ts1349/datasets/blemore/face_aligned/A404_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.92382812  2.68310547 -0.03161621  1.175354   -1.14123535 -3.34863281]
/home/ts1349/datasets/blemore/face_aligned/A404_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.77832031 -0.1262207   1.16650391 -1.67236328 -2.07055664  0.74932861]
/home/ts1349/datasets/blemore/face_aligned/A404_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.87255859  0.37481689  0.95422363 -0.56929016 -2.24365234  0.20237732]
/home/ts1349/datasets/blemore/face_aligned/A404_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.85595703  1.33862305  0.25976562 -0.86322021 -2.04052734  0.10308838]
/home/ts1349/datasets/blemore/face_aligned/A404_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.09667969  0.41243744 -0.61911011 -0.24088287 -0.94360352  0.61488342]
/home/ts1349/datasets/blemore/face_aligned/A404_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.90307617  1.45385742 -0.15454102 -0.60437012 -0.33056641 -1.03875732]
/home/ts1349/datasets/blemore/face_aligned/A404_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.97998047  1.3223877   0.1940918  -0.89306641 -0.78845215  0.06665039]
/home/ts1349/datasets/blemore/face_aligned/A404_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.46582031  1.74536133  0.60754395 -1.13330078 -1.53881836 -0.7043457 ]
/home/ts1349/datasets/blemore/face_aligned/A404_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.36474609  1.94677734  1.10168457 -0.73054504 -2.27075195 -0.64477539]
/home/ts1349/datasets/blemore/face_aligned/A404_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-1.9934082   1.54589844 -3.33691406 -2.42285156  2.29345703  1.47961426]
/home/ts1349/datasets/blemore/face_aligned/A404_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.57080078  1.76049805 -2.46191406 -0.62817383  1.97949219 -1.66552734]
/home/ts1349/datasets/blemore/face_aligned/A404_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-1.95648193  1.50708008 -1.45243073 -0.24658203  1.44012451 -2.30358887]
/home/ts1349/datasets/blemore/face_aligned/A404_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.0534668  -0.61236572  1.08233643 -2.84210205  1.68139648  0.78671265]
/home/ts1349/datasets/blemore/face_aligned/A404_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 3.16455078  1.47119141 -2.00488281 -0.37866211 -0.40771484 -1.81164551]
/home/ts1349/datasets/blemore/face_aligned/A404_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 2.15625     1.75415039 -2.97509766  0.60357666 -0.63752341 -1.91552734]
/home/ts1349/datasets/blemore/face_aligned/A404_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.25244141  2.10302734 -4.40429688  1.07458496  0.73144531 -2.81982422]
/home/ts1349/datasets/blemore/face_aligned/A404_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.02059937  2.35449219 -3.02587891  2.63232422 -0.30004883 -4.79589844]
/home/ts1349/datasets/blemore/face_aligned/A404_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.89385986  1.96264648 -1.24902344 -0.97351074 -0.63882446 -0.15710449]
/home/ts1349/datasets/blemore/face_aligned/A404_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-0.53161621  1.93383789 -0.39135742  0.0254364  -1.70507812 -1.51330566]
/home/ts1349/datasets/blemore/face_aligned/A404_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.31298828  3.02246094  0.13012695  2.02197266 -2.2878418  -3.55371094]
/home/ts1349/datasets/blemore/face_aligned/A404_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-2.87939453  1.53051758 -3.35791016  1.94604492  0.04948425 -1.54345703]
/home/ts1349/datasets/blemore/face_aligned/A407_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.53417969  1.59082031 -2.18261719  0.60986328  1.10617065 -2.64453125]
