id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-3.64013672  0.64575195 -0.09571838  0.63305664 -1.4309082   0.13063049]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-4.08349609  0.37030029 -0.14096069  0.05554199 -0.43499756  0.59118652]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-3.85107422  0.09564209 -0.20904541  0.11781311 -0.43951416  0.71850586]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-4.15039062  0.77355957  0.28659058  0.55316162 -0.86901855 -0.44970703]
/home/ts1349/datasets/blemore/face_aligned/A101_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-2.30957031 -0.05780029 -1.16162109  0.67053223 -0.73931885  0.40875244]
/home/ts1349/datasets/blemore/face_aligned/A101_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.40234375  0.02632523 -1.20483398  0.65454102 -0.72473145  0.33032227]
/home/ts1349/datasets/blemore/face_aligned/A101_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-2.71923828  0.32571411 -0.828125    0.50665283 -0.89477539  0.16461563]
/home/ts1349/datasets/blemore/face_aligned/A101_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.76464844  0.28867722 -1.04736328  0.78674316 -0.69570923  0.12673283]
/home/ts1349/datasets/blemore/face_aligned/A101_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.23828125  0.61999512 -0.26104736  0.57067871 -1.5090332   0.06056213]
/home/ts1349/datasets/blemore/face_aligned/A101_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.50244141  0.74902344 -0.02708435  0.51306152 -1.59423828  0.07546997]
/home/ts1349/datasets/blemore/face_aligned/A101_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.65136719  0.82641602 -0.36383057  0.43603516 -1.24121094  0.08951569]
/home/ts1349/datasets/blemore/face_aligned/A101_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.12646484  0.36886597  0.31604004  0.03779221 -1.39770508  0.80834961]
/home/ts1349/datasets/blemore/face_aligned/A207_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.79833984  0.53137207  0.18499756  0.20498657 -1.58276367  0.90734863]
/home/ts1349/datasets/blemore/face_aligned/A207_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.88427734  0.65100098 -0.54220581  0.18227386 -1.10205078  0.82946777]
/home/ts1349/datasets/blemore/face_aligned/A207_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.640625    1.38525391  0.13256836 -0.06214142 -0.45193481 -0.49597168]
/home/ts1349/datasets/blemore/face_aligned/A207_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.3046875   1.24975586 -0.30215454 -0.16575623  0.41418457 -0.68933105]
/home/ts1349/datasets/blemore/face_aligned/A207_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.59667969  0.40142822 -0.31542969  0.28369141 -1.43457031  0.91247559]
/home/ts1349/datasets/blemore/face_aligned/A207_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.18457031  0.48815918  0.40100861  0.28717041 -1.58911133  0.57470703]
/home/ts1349/datasets/blemore/face_aligned/A207_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.32177734  0.59375     0.07180786  0.08761597 -1.39379883  0.94604492]
/home/ts1349/datasets/blemore/face_aligned/A207_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.01464844  0.78338623  0.67373657  0.03146362 -1.50708008  0.73413086]
/home/ts1349/datasets/blemore/face_aligned/A207_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.63427734  0.33233643 -0.10404968  0.32824707 -1.54516602  0.83569336]
/home/ts1349/datasets/blemore/face_aligned/A207_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.63427734  0.20526505 -0.48469734  0.58843994 -1.43212891  0.93969727]
/home/ts1349/datasets/blemore/face_aligned/A207_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.43945312  0.24542236 -0.7644043   0.43682861 -0.94458008  0.82958984]
/home/ts1349/datasets/blemore/face_aligned/A207_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.89404297  0.48028564 -0.52398682  0.44537354 -0.71264648  0.24169922]
/home/ts1349/datasets/blemore/face_aligned/A207_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.7578125  -1.01452637 -0.21539307 -0.10781479  0.42254639  1.1472168 ]
/home/ts1349/datasets/blemore/face_aligned/A207_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.73339844 -0.80664062 -0.83666992 -0.26647949  0.8494873   1.36254883]
/home/ts1349/datasets/blemore/face_aligned/A207_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.03564453 -0.79907227 -0.37091064 -0.4631958   0.92321777  1.26025391]
/home/ts1349/datasets/blemore/face_aligned/A207_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.08300781 -0.46368408  0.09102726 -0.42883301  1.48046875  0.10700989]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-5.52148438  0.78027344  1.46459961  0.11090088 -1.37768555 -0.07172012]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-3.95458984  0.25177002  0.27947998  0.11187267 -1.47265625  1.1081543 ]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-4.63867188  0.96899414  0.09741211  0.18417358 -1.3984375   0.49266052]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-4.37451172  0.60295105  0.0144043   0.21444702 -1.17883301  0.54019165]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-5.25976562  0.82043457  0.20233154  0.06997108 -0.2829895  -0.4588623 ]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-4.56933594  0.49676514  0.27578735  0.13749313 -1.08581543  0.52954102]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-4.76416016  0.39872742 -0.10974121 -0.12628174  0.0072403   0.15429688]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-4.97753906  0.94763184 -0.02324677  0.17657471 -0.56256104 -0.37017822]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-4.46044922 -0.15365601  0.4161377  -0.21133423 -0.51387787  1.01062012]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-4.66210938  0.96154785 -0.3121376   0.06565666 -1.13696289  0.61102295]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-4.65429688  0.35307312 -0.20172119 -0.07928467 -0.6532135   0.84448242]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-4.42773438  0.65270996  0.04772949  0.07863617 -1.28759766  0.71405029]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-5.30957031  1.10449219  0.56719971  0.33996582 -1.08178711 -0.37738037]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-4.62988281  0.60131836  0.20144653  0.34463501 -1.14489746  0.3394165 ]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-4.69726562  0.6373291   0.45323181  0.3977356  -1.39599609  0.34759521]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-5.37792969  0.29256439  0.43859863 -0.22296143  0.43817139 -0.3526001 ]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-5.34277344  0.23901367  0.49489594 -0.33885193  0.52874756 -0.17175293]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],"[-5.24707031e+00 -1.03759766e-03  8.53881836e-01 -5.85632324e-01
  6.08108521e-01  1.73461914e-01]"
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-4.7578125   0.3583374   0.4161377   0.03463745 -1.22802734  0.87640381]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-4.67773438  0.44042969  0.39599609  0.02024078 -1.26928711  0.81085205]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-4.41210938  0.34657621  0.14147949 -0.04269409 -1.03820801  0.9967041 ]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-5.02539062  0.01940918 -0.22848511 -0.39804077  1.51733398 -0.27990723]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-4.90625     0.27390099 -0.43168259 -0.26364136  0.9987793  -0.15179443]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-4.65576172 -0.01141357 -0.23400879 -0.0602951   0.44735718  0.24780273]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-4.37890625 -0.24807739 -0.4710083   0.18699646 -0.3243103   1.02966309]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-4.95703125  0.43435669  0.19030762  0.15646362 -0.62695312  0.09158325]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-4.62890625  0.13119507  0.60205078  0.17017555 -1.14282227  0.62011719]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-4.15087891 -0.67700195 -0.61541748 -0.1920166   0.75549316  0.92456055]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],"[-3.98583984e+00 -8.00781250e-01 -1.30566406e+00 -3.11279297e-03
  1.04443359e+00  9.83398438e-01]"
/home/ts1349/datasets/blemore/face_aligned/A207_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-4.515625   -0.04901123 -1.05712891 -0.29200745  1.08349609  0.46548462]
/home/ts1349/datasets/blemore/face_aligned/A207_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-2.97509766 -0.3371582  -1.23742676  0.15068054 -0.41056824  1.31689453]
/home/ts1349/datasets/blemore/face_aligned/A207_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-3.20117188 -0.39926147 -0.83520508  0.08934021 -0.44689941  1.34814453]
/home/ts1349/datasets/blemore/face_aligned/A207_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-3.09521484 -0.53222656 -1.05297852  0.19732666 -0.49441528  1.5090332 ]
/home/ts1349/datasets/blemore/face_aligned/A207_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.90820312 -0.44854736 -0.90393066  0.08192444 -0.50701904  1.40478516]
/home/ts1349/datasets/blemore/face_aligned/A207_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.49902344  0.1869812  -0.14486694  0.32287598 -1.57910156  1.11291504]
/home/ts1349/datasets/blemore/face_aligned/A207_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.65087891  0.27230835 -0.53240967  0.2383213  -1.38586426  1.30102539]
/home/ts1349/datasets/blemore/face_aligned/A207_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.17041016  0.32019043 -0.11102486  0.43438721 -1.62182617  1.17333984]
/home/ts1349/datasets/blemore/face_aligned/A207_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.86572266 -0.06487465 -0.44586945  0.378479   -1.18847656  1.36157227]
/home/ts1349/datasets/blemore/face_aligned/A222_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.97216797  1.1484375  -1.25244141  0.5012207  -0.57165527  0.24179077]
/home/ts1349/datasets/blemore/face_aligned/A222_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.66308594  0.91821289  0.116745    1.08081055 -0.34564209 -0.7878418 ]
/home/ts1349/datasets/blemore/face_aligned/A222_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.38769531  1.40673828  0.59106445  0.33557129 -0.23934937 -0.84399414]
/home/ts1349/datasets/blemore/face_aligned/A222_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.48046875  1.4375     -0.0743103   0.09532356  0.90319824 -1.33496094]
/home/ts1349/datasets/blemore/face_aligned/A222_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.05957031 -0.04699707  0.95422363 -0.37030029  0.16943359  0.28643799]
/home/ts1349/datasets/blemore/face_aligned/A222_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.99316406 -0.14608765  0.92297363 -0.04669189 -0.32727051  0.92199707]
/home/ts1349/datasets/blemore/face_aligned/A222_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.40820312 -0.51263428  0.87390137 -0.27180481  0.23202515  0.83615112]
/home/ts1349/datasets/blemore/face_aligned/A222_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.24023438  0.87341309 -0.36581421 -0.19823074 -0.19287872  0.13626099]
/home/ts1349/datasets/blemore/face_aligned/A222_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.91650391  1.10107422 -0.91015625  0.81933594 -0.80578613 -0.35687256]
/home/ts1349/datasets/blemore/face_aligned/A222_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.84863281 -0.16046143 -1.02368164  0.32336426  1.31469727 -0.11108398]
/home/ts1349/datasets/blemore/face_aligned/A222_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.66015625 -0.02246094 -0.24704742 -0.2364502   0.93334961 -0.13127136]
/home/ts1349/datasets/blemore/face_aligned/A222_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.85253906  0.00497627 -0.05016932 -0.05148315 -1.06286621  1.03979492]
/home/ts1349/datasets/blemore/face_aligned/A222_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.80957031 -0.11508179 -1.21972656  0.09832001  2.36962891 -0.01900864]
/home/ts1349/datasets/blemore/face_aligned/A222_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],"[-4.84765625e+00 -5.31860352e-01 -1.11376953e+00  2.38220215e-01
  2.39355469e+00  4.38690186e-03]"
/home/ts1349/datasets/blemore/face_aligned/A222_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],"[-4.88281250e+00 -7.75512695e-01 -6.71203613e-01  3.89099121e-02
  2.46875000e+00 -6.44683838e-04]"
/home/ts1349/datasets/blemore/face_aligned/A222_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.51269531 -1.31518555 -1.13244629  0.38464355  2.68896484  0.47894287]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-6.16601562  0.64599609  1.65673828 -0.28051758 -0.85595703  0.05887413]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-5.54589844  0.68017578 -0.52130127 -0.03022766  1.45825195 -0.84631348]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-6.40820312  1.32641602  0.80847168 -0.22528076  0.57525635 -1.48974609]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-6.20507812 -0.38179779  0.97094727 -0.80859375  1.2154541   0.60671997]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-5.81738281  1.34643555  0.09357071  0.37469482 -0.11812973 -0.90991211]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-6.08007812  2.28466797  0.1427002   0.0273571   0.49981689 -2.02539062]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-5.02539062 -0.51416016 -0.83935547  0.51373291  2.29589844 -0.19158936]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-5.60644531  0.1838913  -0.42578125  0.14232635  2.24462891 -0.64086914]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-5.98730469  0.59338379  0.75799561 -0.0491333   2.31005859 -1.5847168 ]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-6.00585938 -0.58618164  0.59033203 -0.62005615  1.0871582   0.97338867]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-6.02148438 -0.00964355  0.58532715 -0.54394531  1.59521484 -0.09564209]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-5.27050781  0.22619629  0.13104248 -0.13155556  0.67706299 -0.06359863]
