id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-4.91503906  1.51086426  0.99963379  0.37365723 -2.17382812 -0.69946694]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-3.37036133  0.926651   -0.23752213  0.41412354 -1.66674805 -0.10119629]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-2.63317871  1.89355469 -0.19921875 -0.52471924 -0.47460938 -1.40881348]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-2.47875977  1.69238281 -0.69543457  0.02124023 -1.74780273 -0.31420898]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-1.9152832   1.59301758 -0.21820068 -0.67858887 -1.96289062  0.49993896]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-3.87231445  2.01171875 -0.24072266  0.21958923 -2.07781982 -0.44311523]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-1.09283447  1.68334961 -0.646698    0.68432617 -2.17504883 -1.38458252]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-1.15527344  1.24682617 -0.87585449 -0.80285645 -0.74194336 -0.03009033]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-1.79394531  1.67114258 -1.07751465 -0.70025635 -0.37684631 -0.37530518]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-3.42626953  1.82641602 -0.43057251  0.282547   -0.10095215 -2.25317383]
/home/ts1349/datasets/blemore/face_aligned/A101_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 3.65942383  0.51885986 -2.54174805  0.30093384 -1.20593262 -1.13635254]
/home/ts1349/datasets/blemore/face_aligned/A101_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 2.44067383  1.2074585  -2.98925781  0.5758667  -0.6673584  -1.82910156]
/home/ts1349/datasets/blemore/face_aligned/A101_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 1.86474609  1.66931152 -2.56689453 -0.04923058 -0.73474121 -1.80175781]
/home/ts1349/datasets/blemore/face_aligned/A101_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.05528259  1.40936279 -2.75634766  1.09155273 -0.02099609 -2.1940918 ]
/home/ts1349/datasets/blemore/face_aligned/A101_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 0.41064453  1.28149414 -0.93908691  0.32104492 -2.22900391 -1.28771973]
/home/ts1349/datasets/blemore/face_aligned/A101_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.61053658  2.05151367 -0.68389893  0.25342655 -1.7277832  -1.47277832]
/home/ts1349/datasets/blemore/face_aligned/A101_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-1.90020752  2.29321289 -1.61108398 -0.08609009 -0.71713257 -1.14855957]
/home/ts1349/datasets/blemore/face_aligned/A101_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.30664062  2.390625   -0.76948547 -0.82275391 -1.12109375  0.42932129]
/home/ts1349/datasets/blemore/face_aligned/A207_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-4.85302734  2.31518555 -0.418396   -0.30901337 -1.11392212 -0.24316406]
/home/ts1349/datasets/blemore/face_aligned/A207_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.51416016  2.21923828 -1.65881729 -0.1446991  -0.31787109  0.01318359]
/home/ts1349/datasets/blemore/face_aligned/A207_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-8.8203125   3.19970703  0.3671875  -1.31933594 -0.73204041 -0.58056641]
/home/ts1349/datasets/blemore/face_aligned/A207_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.37695312  3.41455078 -0.86523438 -1.07312012  0.76391602 -1.59008789]
/home/ts1349/datasets/blemore/face_aligned/A207_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.18408203  1.7253418  -0.19845581  0.28456116 -2.6171875   0.12512207]
/home/ts1349/datasets/blemore/face_aligned/A207_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.890625    2.76171875  1.49591064 -1.70861816 -1.66607666 -0.73706055]
/home/ts1349/datasets/blemore/face_aligned/A207_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.75683594  2.58300781  0.17773438 -0.55792236 -1.55505371  0.6160202 ]
/home/ts1349/datasets/blemore/face_aligned/A207_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.84960938  1.9543457   2.05175781 -2.56494141  0.10870361 -0.8125    ]
/home/ts1349/datasets/blemore/face_aligned/A207_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-5.74902344  1.85766602  0.02044678  0.16970825 -3.11328125  1.09545898]
/home/ts1349/datasets/blemore/face_aligned/A207_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.04882812  2.21166992 -1.36358643  1.19769287 -2.72241211  0.40838623]
/home/ts1349/datasets/blemore/face_aligned/A207_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.57714844  1.89916992 -1.4675293   1.2354126  -2.05834961  0.29833984]
/home/ts1349/datasets/blemore/face_aligned/A207_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.53320312  2.16796875 -0.9263916   1.67333984 -1.15246582 -1.93652344]
/home/ts1349/datasets/blemore/face_aligned/A207_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-1.16344547  1.6640625  -0.82041931 -1.51367188  2.59228516 -2.86987305]
/home/ts1349/datasets/blemore/face_aligned/A207_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.80810547  1.49862671 -0.4710083  -1.79443359  1.79852295 -0.33422852]
/home/ts1349/datasets/blemore/face_aligned/A207_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.38232422  1.05859375  0.43826294 -2.96289062  2.49536133 -0.31103516]
/home/ts1349/datasets/blemore/face_aligned/A207_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.57910156  0.11914062  1.06689453  0.02246094  3.39892578 -3.73095703]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-7.71386719  3.28173828  3.35253906 -2.15625    -0.3840332  -3.36767578]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-6.86035156  2.01586914  1.28930664 -0.48614502 -2.93994141  1.29150391]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-8.62304688  2.78808594  0.15185547  0.42089844 -2.72363281  0.7019043 ]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-6.74804688  2.0612793  -0.91455078  0.40350342 -1.26196289  0.76119995]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-6.49902344  2.4777832   0.37841797 -0.96899414  1.93798828 -2.96289062]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-6.67675781  2.88964844  1.84643555 -0.77648926 -1.5        -1.16717529]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-4.33105469  2.75146484 -0.09057617 -1.6472168   2.84179688 -3.34130859]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-4.94433594  2.67700195 -0.73071289  0.94869995  2.04675293 -5.50097656]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-7.72558594  0.42797852  1.84008789 -0.75952148 -1.06768799  1.0723877 ]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-7.88964844  3.09375    -2.34814453 -0.43539429  0.63534546  0.71340942]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-8.21191406  2.44580078  0.47869873 -1.36865234 -0.5793457   0.88479614]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-7.57421875  2.88330078  1.57641602 -0.81585693 -2.03076172 -0.31054688]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-5.63476562  3.83154297  1.33349609  2.83544922 -1.63110352 -6.11035156]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-6.84570312  2.85449219 -0.1796875   1.80929565 -1.04748535 -2.44799805]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-6.86132812  3.12670898  1.75378418  1.09985352 -1.86035156 -2.89318848]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-5.04638672  2.90454102  0.5324707  -2.30859375  3.65576172 -3.67529297]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-5.43945312  3.22314453  1.67883301 -2.53955078  2.75830078 -3.89892578]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-6.57421875  0.53369141  2.97558594 -2.83398438  2.4119873  -1.51416016]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-6.44726562  3.68212891  3.02880859 -1.18798828 -3.60546875 -0.74185181]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-7.42578125  2.77050781  1.96740723 -1.58300781 -0.9072876  -0.90686035]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-6.06738281  2.36157227  1.55004883 -1.00891113 -2.15600586  0.33288574]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-6.68652344  1.01281738  0.78552246 -0.36889648  3.23876953 -3.42547607]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-3.21582031  3.41455078  0.65997314 -3.49707031  3.58642578 -3.40917969]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-6.30957031  0.95695496 -0.08441162  0.71105957  1.54219055 -2.19573975]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-6.41796875  0.02954102  0.49609375  1.61584473 -1.06591797 -0.09265137]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-6.54394531  2.69335938  0.71875    -0.17626953 -0.26287842 -1.94873047]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-7.96582031  0.67512512  2.31494141 -0.94732666 -1.99804688  0.19506836]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-4.60253906  1.01423645  0.62139893 -2.61474609  0.44197083  0.40014648]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-4.13623047  1.05108643 -3.05200195 -0.10498047  2.19042969 -0.19692993]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-6.15917969  1.27630615 -2.35302734 -0.40820312  2.79003906 -0.54190063]
/home/ts1349/datasets/blemore/face_aligned/A207_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.25805664  0.57794189 -2.28149414  0.14024353 -1.16918945  0.8447876 ]
/home/ts1349/datasets/blemore/face_aligned/A207_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.26147461  0.55175781 -2.51269531 -0.05560303  0.12774658  0.39135742]
/home/ts1349/datasets/blemore/face_aligned/A207_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.88037109  0.45888424 -2.09570312  0.42126465 -0.57696533  0.2800293 ]
/home/ts1349/datasets/blemore/face_aligned/A207_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.96069336  0.01965332 -2.44677734  0.05935669 -0.68859863  1.45483398]
/home/ts1349/datasets/blemore/face_aligned/A207_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-5.87109375  1.55053711  0.46826172  0.26641846 -3.47705078  1.64770508]
/home/ts1349/datasets/blemore/face_aligned/A207_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-5.46289062  2.05957031 -0.99255371  0.20632935 -2.13366699  1.20483398]
/home/ts1349/datasets/blemore/face_aligned/A207_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-7.97167969  1.15710449 -1.04296875  0.60009766 -1.81640625  2.10253906]
/home/ts1349/datasets/blemore/face_aligned/A207_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-8.14746094  0.91040039  0.48141479  0.55010986 -2.91015625  2.35742188]
/home/ts1349/datasets/blemore/face_aligned/A222_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-4.02587891  1.57250977 -1.67871094 -0.74731445 -1.03076172  0.89099121]
/home/ts1349/datasets/blemore/face_aligned/A222_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-6.34472656  1.36254883  2.46850586  2.3996582  -0.61010742 -4.703125  ]
/home/ts1349/datasets/blemore/face_aligned/A222_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.86425781  3.36621094  2.28955078  0.39556885 -2.75       -2.55200195]
/home/ts1349/datasets/blemore/face_aligned/A222_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.80273438  2.65283203  0.86636353  1.76538086  0.03744507 -5.16699219]
/home/ts1349/datasets/blemore/face_aligned/A222_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.75976562 -1.72167969  2.65869141 -1.08447266  1.67163086 -1.95581055]
/home/ts1349/datasets/blemore/face_aligned/A222_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.93847656 -0.79638672  2.4375     -0.58630371 -0.15550232 -1.14794922]
/home/ts1349/datasets/blemore/face_aligned/A222_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.29199219 -3.30273438  2.54882812 -0.4753418   0.61187744  1.48754883]
/home/ts1349/datasets/blemore/face_aligned/A222_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],"[-10.18359375   0.67041016   1.55957031  -0.46427155  -1.21850586
   0.23046875]"
/home/ts1349/datasets/blemore/face_aligned/A222_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.65673828 -0.63952637  2.08154297  2.30078125 -1.54150391 -4.33300781]
/home/ts1349/datasets/blemore/face_aligned/A222_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-8.93164062 -1.76708984 -3.76171875  2.20458984  1.7434082   1.72827148]
/home/ts1349/datasets/blemore/face_aligned/A222_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],"[-10.90234375   1.37213135  -2.40576172   1.41699219   2.72070312
  -2.60302734]"
/home/ts1349/datasets/blemore/face_aligned/A222_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.97363281  1.16186523 -0.6957016  -0.26605225 -0.34796143  0.14344025]
/home/ts1349/datasets/blemore/face_aligned/A222_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-6.79296875 -1.99926758  0.12464142  1.42077637  2.69140625 -1.54382324]
/home/ts1349/datasets/blemore/face_aligned/A222_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-7.84277344 -1.83154297 -0.5715332   0.83624268  2.72460938 -0.33569336]
/home/ts1349/datasets/blemore/face_aligned/A222_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-7.625      -1.07562256  1.28710938  0.97952271  3.40234375 -3.37939453]
/home/ts1349/datasets/blemore/face_aligned/A222_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-7.92675781 -2.68017578 -1.38037109  2.16235352  3.60839844 -0.53417969]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],"[-10.81054688   3.43359375   2.36962891  -0.26861572  -3.96044922
   0.44421387]"
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-7.66796875 -0.4909668   0.88305664  0.80371094  3.02490234 -2.92333984]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-7.98925781  3.61279297  2.59472656  2.91894531 -0.97375488 -7.27539062]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],"[-11.8671875    1.26013184   1.29125977  -2.48779297   0.17216492
   1.80981445]"
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-9.45703125  3.60791016 -1.76733398  3.67480469 -1.0736084  -3.32763672]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-6.63964844  4.2578125  -0.69006348 -0.24275208  1.75183105 -4.04882812]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-8.42285156 -1.42736816 -1.90087891  2.06896973  2.94726562 -0.26318359]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-9.18164062 -1.48474121  1.19067383  1.01843262  2.83789062 -1.96679688]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-6.62402344  1.4107666   1.98413086 -0.5199585   3.94726562 -5.06347656]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],"[-10.8515625   -2.26293945   0.85491943  -0.21484375   1.13873291
   2.20068359]"
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-8.10058594  0.95825195  2.35351562 -3.83544922  2.50683594 -0.57319641]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-7.9609375   1.86978149 -1.05297852 -0.92370605  1.05316162  0.19561768]
