id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A220_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-2.40490723  1.73706055 -2.31103516 -0.72900391 -0.71447754  1.15371704]
/home/ts1349/datasets/blemore/face_aligned/A220_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.89219666  0.83184814 -2.34790039 -1.01318359 -0.08837891  1.17010498]
/home/ts1349/datasets/blemore/face_aligned/A220_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.66031647  0.87530518 -2.09741211 -1.0411377  -0.17199707  1.08050537]
/home/ts1349/datasets/blemore/face_aligned/A220_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.55267334  1.13061523 -2.3125     -0.96496582  0.59619141  0.66259766]
/home/ts1349/datasets/blemore/face_aligned/A220_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-4.72363281  1.66920471 -0.82739258 -0.42276001 -2.29296875  1.7512207 ]
/home/ts1349/datasets/blemore/face_aligned/A220_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-5.35644531  2.31982422 -0.23046875  0.0793457  -3.49316406  1.64428711]
/home/ts1349/datasets/blemore/face_aligned/A220_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.40087891  2.35546875 -1.27258301 -0.2199707  -1.30596542  1.0958252 ]
/home/ts1349/datasets/blemore/face_aligned/A220_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.72460938  1.55163574 -0.29920959 -0.35168457 -1.48551941  1.51391602]
/home/ts1349/datasets/blemore/face_aligned/A323_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.49719238  2.81640625 -4.02392578  0.02001953  0.86914062 -1.82312012]
/home/ts1349/datasets/blemore/face_aligned/A323_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.64160156  1.84179688 -3.54003906  0.81483078  2.15698242 -2.26318359]
/home/ts1349/datasets/blemore/face_aligned/A323_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.94433594  2.87939453 -3.18847656  0.04248047  2.42114258 -2.8515625 ]
/home/ts1349/datasets/blemore/face_aligned/A323_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.1875      2.6015625  -3.12939453  0.61291504  2.21557617 -2.49365234]
/home/ts1349/datasets/blemore/face_aligned/A323_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-7.35546875  1.45727539  1.92700195 -0.60913086 -1.67431641 -0.12927246]
/home/ts1349/datasets/blemore/face_aligned/A323_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.35351562  2.17944336  0.63305664 -1.31921387 -0.78942871  0.05029297]
/home/ts1349/datasets/blemore/face_aligned/A323_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.74121094  2.64941406  0.61621094 -3.02636719  1.06311035  0.15393066]
/home/ts1349/datasets/blemore/face_aligned/A323_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.54296875  0.56750488  1.28082275 -0.89941406  0.96032715 -0.11669922]
/home/ts1349/datasets/blemore/face_aligned/A323_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.94018555  1.48999023 -0.13897705  0.58927917 -2.91821289  0.00653076]
/home/ts1349/datasets/blemore/face_aligned/A323_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-6.03808594  1.72084808 -0.27966309 -0.7833252   0.91784668 -1.49755859]
/home/ts1349/datasets/blemore/face_aligned/A323_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-8.34863281  1.26544189  0.08912659 -0.01367188  1.06915283 -1.62011719]
/home/ts1349/datasets/blemore/face_aligned/A323_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-8.87011719 -0.15782166  0.37988281  1.07611084 -0.01928711 -1.30895996]
/home/ts1349/datasets/blemore/face_aligned/A323_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.81396484  1.6651001  -0.84069824 -2.55615234  2.75927734 -0.67541504]
/home/ts1349/datasets/blemore/face_aligned/A323_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-7.33496094 -0.70042419  0.11576271 -0.59716797  2.65869141 -0.52453613]
/home/ts1349/datasets/blemore/face_aligned/A323_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.62011719  2.30834961 -1.54248047 -1.62597656  3.09570312 -1.25341797]
/home/ts1349/datasets/blemore/face_aligned/A323_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.38183594  0.2364502  -2.15283203  0.28063965  2.86132812 -1.42089844]
/home/ts1349/datasets/blemore/face_aligned/A323_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.12988281  1.43945312 -3.89990234  0.18172455  0.23083496 -0.97753906]
/home/ts1349/datasets/blemore/face_aligned/A323_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.59204102  2.00463867 -3.91259766  0.51379395 -0.47253418 -0.72961426]
/home/ts1349/datasets/blemore/face_aligned/A323_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.01513672  2.39599609 -2.88476562 -2.39627075 -0.06286621  0.85794067]
/home/ts1349/datasets/blemore/face_aligned/A323_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.60180664  1.3212738  -3.65625     1.64990234 -1.9765625  -0.8104248 ]
/home/ts1349/datasets/blemore/face_aligned/A323_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-6.06640625  1.73968506  1.62255859  0.94226074 -4.21777344 -0.17285156]
/home/ts1349/datasets/blemore/face_aligned/A323_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-7.2421875   1.69650269  1.03588867 -1.36303711 -0.11181641 -0.58544922]
/home/ts1349/datasets/blemore/face_aligned/A323_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-8.71484375  1.03010178  0.78424072 -0.22412109  0.04882812 -0.95458984]
/home/ts1349/datasets/blemore/face_aligned/A323_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.91308594  1.35290527  1.10473633 -1.62530518  1.17907715 -1.02050781]
/home/ts1349/datasets/blemore/face_aligned/A327_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-4.22314453  1.28588867 -2.12036133 -0.02661133  0.1496582   0.41079712]
/home/ts1349/datasets/blemore/face_aligned/A327_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.63842773  2.41601562 -2.81396484  0.80682373  0.16467285 -1.44970703]
/home/ts1349/datasets/blemore/face_aligned/A327_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.00097656  2.20874023 -3.45361328  0.29394531  1.17919922  0.38775635]
/home/ts1349/datasets/blemore/face_aligned/A327_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.54785156  3.00146484 -3.60888672  0.36148071  0.92572021  0.36517334]
/home/ts1349/datasets/blemore/face_aligned/A327_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.29443359 -1.17443848 -1.39196777  0.1541748   0.20800781  1.1628418 ]
/home/ts1349/datasets/blemore/face_aligned/A327_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-1.81066895  0.00689697 -2.20288086 -0.88777161  0.6526413   1.32299805]
/home/ts1349/datasets/blemore/face_aligned/A327_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.59375     0.76013184  1.31848145  1.12756348 -3.42749023  1.62280273]
/home/ts1349/datasets/blemore/face_aligned/A327_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-2.76391602  0.72769165 -1.35522461 -0.39862061 -0.7230835   1.30859375]
/home/ts1349/datasets/blemore/face_aligned/A327_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.9777832   0.72598267 -2.38189697  1.40881348 -0.9569397   0.52685547]
/home/ts1349/datasets/blemore/face_aligned/A327_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.18359375  2.81152344 -4.04589844  0.84912109 -0.18994141  0.34521484]
/home/ts1349/datasets/blemore/face_aligned/A327_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.88769531  1.82250977 -3.21582031  1.41347504  0.53796387 -0.13581848]
/home/ts1349/datasets/blemore/face_aligned/A327_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.35839844  2.43139648 -4.59863281  2.40283203  1.09606934 -1.10559082]
/home/ts1349/datasets/blemore/face_aligned/A327_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.19238281  0.16479492 -2.15820312 -2.15942383  2.40234375  1.0214386 ]
/home/ts1349/datasets/blemore/face_aligned/A327_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.6640625   0.48553467 -1.82910156 -1.68188477  2.58056641  0.54101562]
/home/ts1349/datasets/blemore/face_aligned/A327_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.96875    -1.8215332  -1.25611877  0.63364124  2.18139648 -0.03898621]
/home/ts1349/datasets/blemore/face_aligned/A327_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.60546875  0.55639648 -0.79553223 -0.79846191  3.05664062 -0.83654785]
/home/ts1349/datasets/blemore/face_aligned/A327_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.69647217  1.33508301 -2.37402344  0.27160645 -1.46801758 -0.16943359]
/home/ts1349/datasets/blemore/face_aligned/A327_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.94152832  0.52307129 -3.07275391  0.24752808  0.12902832  0.1015625 ]
/home/ts1349/datasets/blemore/face_aligned/A327_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.90020752  0.92687988 -2.13305664 -0.23144531  0.86022949 -0.74462891]
/home/ts1349/datasets/blemore/face_aligned/A327_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 3.69873047  1.29736328 -2.70703125 -2.71728516  1.5456543  -0.38606262]
/home/ts1349/datasets/blemore/face_aligned/A425_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.17749023  3.51123047  1.7177124  -2.54833984  0.11895752 -3.84130859]
/home/ts1349/datasets/blemore/face_aligned/A425_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-6.21777344  3.40429688  1.890625    1.10742188 -1.92614746 -4.48925781]
/home/ts1349/datasets/blemore/face_aligned/A425_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-9.08789062  3.54443359  0.68127441  1.26928711 -1.3762207  -2.69689941]
/home/ts1349/datasets/blemore/face_aligned/A425_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-8.35449219  3.34179688  2.7265625   0.50813293 -2.01269531 -3.91455078]
/home/ts1349/datasets/blemore/face_aligned/A425_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-7.82226562  1.03930664  2.54541016 -0.17468262 -2.0043335  -0.85839844]
/home/ts1349/datasets/blemore/face_aligned/A425_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.95410156  0.10540771  3.46630859 -2.14672852  2.81787109 -3.80761719]
/home/ts1349/datasets/blemore/face_aligned/A425_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.16699219  1.16101074  3.56396484  0.12158203 -0.27493286 -4.55859375]
/home/ts1349/datasets/blemore/face_aligned/A425_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.73535156  0.19384766  3.40136719  0.40820312 -0.60498047 -2.72473145]
/home/ts1349/datasets/blemore/face_aligned/A425_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-5.49414062  1.03253174  1.31958008  2.44677734 -3.72265625 -0.58331299]
/home/ts1349/datasets/blemore/face_aligned/A425_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.19970703 -1.16125488  0.18143654  2.42333984 -2.39135742  0.57904053]
/home/ts1349/datasets/blemore/face_aligned/A425_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.79394531  0.7180481   2.06225586  3.76855469 -1.52197266 -4.37792969]
/home/ts1349/datasets/blemore/face_aligned/A425_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.74804688  3.67919922 -0.96827698  3.10400391  0.27282715 -4.75878906]
/home/ts1349/datasets/blemore/face_aligned/A425_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.41845703  0.46850586 -2.40429688 -1.83081055  2.59228516  0.65148926]
/home/ts1349/datasets/blemore/face_aligned/A425_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.65625    -2.37524414 -2.15649414  0.54858398  3.28613281  0.4140625 ]
/home/ts1349/datasets/blemore/face_aligned/A425_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.20605469  1.00524902 -1.61083984 -1.88604736  2.65722656  0.25854492]
/home/ts1349/datasets/blemore/face_aligned/A425_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.03125    -0.80456543 -1.90552521 -0.27218628  3.09033203 -0.37597656]
/home/ts1349/datasets/blemore/face_aligned/A425_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 4.01904297  0.95275879 -4.31787109  1.05163574 -0.66442871 -1.21990967]
/home/ts1349/datasets/blemore/face_aligned/A425_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 2.77294922 -0.31616211 -3.93505859  1.42211914 -0.00695801 -0.71435547]
/home/ts1349/datasets/blemore/face_aligned/A425_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 4.17919922  0.09399414 -3.6015625   0.90771484 -0.46380615 -1.16546631]
/home/ts1349/datasets/blemore/face_aligned/A425_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 2.60107422 -1.47729492 -3.8671875  -0.07746506  0.98596191  0.79638672]
/home/ts1349/datasets/blemore/face_aligned/A425_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.15014648 -0.28613281 -0.99285889  1.5045166  -1.53344727 -0.40454102]
/home/ts1349/datasets/blemore/face_aligned/A425_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.88134766  0.20849609 -0.31446838  2.32128906 -3.15917969 -0.35742188]
/home/ts1349/datasets/blemore/face_aligned/A425_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.1796875   1.65112305  0.12402344  2.1328125  -4.71875     0.81768799]
/home/ts1349/datasets/blemore/face_aligned/A425_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-8.79882812  1.64628601  0.78026772  0.80780029 -2.63623047  0.88583374]
/home/ts1349/datasets/blemore/face_aligned/A435_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[ 2.33554077  1.58935547 -2.08813477 -1.11456299 -0.53149414  0.01940918]
/home/ts1349/datasets/blemore/face_aligned/A435_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.90869141  3.02441406  2.22387695 -0.82702637  0.56726074 -4.46386719]
/home/ts1349/datasets/blemore/face_aligned/A435_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.91992188  3.21826172  1.0723877   0.68618774  1.10629272 -5.15722656]
/home/ts1349/datasets/blemore/face_aligned/A435_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-8.60253906  3.09472656 -1.20300293  1.29711914  0.22570801 -2.11187744]
/home/ts1349/datasets/blemore/face_aligned/A435_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-0.51806641  2.01269531  1.71362305  0.58360291 -2.21038818 -2.546875  ]
/home/ts1349/datasets/blemore/face_aligned/A435_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.57226562  1.44604492  3.234375   -4.27832031  1.34033203 -1.93164062]
/home/ts1349/datasets/blemore/face_aligned/A435_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.70214844  2.54296875  2.99853516 -1.54304504  0.16064453 -3.328125  ]
/home/ts1349/datasets/blemore/face_aligned/A435_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.77734375  2.3034668   3.44970703 -2.76220703  0.05529785 -1.66418457]
/home/ts1349/datasets/blemore/face_aligned/A435_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.30078125  4.00878906  2.24755859  3.14257812 -2.22265625 -6.56640625]
/home/ts1349/datasets/blemore/face_aligned/A435_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.36523438  2.43017578  4.08984375  2.98095703 -3.36621094 -5.08398438]
/home/ts1349/datasets/blemore/face_aligned/A435_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-8.9765625  -2.62817383  3.22412109  1.15905762  1.61413574 -1.01852417]
/home/ts1349/datasets/blemore/face_aligned/A435_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],"[-10.88671875   1.01888466   1.16374207   1.10961914  -0.47009277
  -0.67321777]"
/home/ts1349/datasets/blemore/face_aligned/A435_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.71240234 -0.79528809  3.27929688 -1.21669769  2.6953125  -3.45336914]
/home/ts1349/datasets/blemore/face_aligned/A435_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.18774414  0.5574646  -0.27893066 -0.34267807  3.10009766 -3.47265625]
/home/ts1349/datasets/blemore/face_aligned/A435_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.11962891  0.53961182  3.52050781 -3.44873047  3.86035156 -3.69970703]
/home/ts1349/datasets/blemore/face_aligned/A435_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-2.64306641  3.10693359  2.68115234 -2.41918945  3.70556641 -6.64453125]
/home/ts1349/datasets/blemore/face_aligned/A435_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 2.48681641 -1.28499603 -1.09472656  0.66452026  1.25463867 -1.25592041]
/home/ts1349/datasets/blemore/face_aligned/A435_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.4781189   1.01831055 -3.70898438  0.80517578  0.52545166 -0.95205688]
/home/ts1349/datasets/blemore/face_aligned/A435_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.82080078 -0.6619873  -4.10253906  0.43774414  0.93414307  1.29589844]
/home/ts1349/datasets/blemore/face_aligned/A435_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.90014648  2.03613281 -3.77978516 -0.38989258  0.31477356 -0.98718262]
/home/ts1349/datasets/blemore/face_aligned/A435_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.99316406  0.39208984 -3.26220703  2.89941406 -2.47949219  2.13720703]
/home/ts1349/datasets/blemore/face_aligned/A435_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-6.50488281 -0.65136719  1.15014648  1.00262451 -2.78173828  2.61645508]
/home/ts1349/datasets/blemore/face_aligned/A435_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-8.87109375 -1.02807617  1.49768066  1.61035156 -3.08520508  2.62792969]
/home/ts1349/datasets/blemore/face_aligned/A435_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.28613281 -2.31420898  2.47216797 -1.76477051  0.68273926  2.50170898]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.62890625  2.77294922 -4.48925781 -0.14880371  2.91064453 -0.73031616]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int3_ver2,[0. 1. 0. 0. 0. 0.],[-4.59472656  3.03222656 -4.23730469 -0.56982422  2.28833008 -0.20751953]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.80566406  3.70947266 -3.74267578 -0.16479492  3.609375   -1.95117188]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int4_ver2,[0. 1. 0. 0. 0. 0.],[-6.19628906  2.72167969 -4.50390625  0.88815308  2.47460938 -0.86401367]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[ 0.81066895  0.9239502  -3.69238281  0.54174805  0.04217529 -0.68127441]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int1_ver2,[0. 0. 1. 0. 0. 0.],[-0.94299316  0.71655273 -2.66308594  0.28991699 -0.12768936  0.16467285]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.05224609  0.66113281 -0.50537109  1.40722656  1.3203125  -2.62915039]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.28146362  1.58435059 -0.44506836 -1.68762207  1.46875    -0.88623047]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int3_ver2,[0. 0. 1. 0. 0. 0.],[-5.65429688  0.38061523  1.09292603 -1.48999023  1.1463623   0.59472656]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.453125    1.58422852  1.82775879 -1.53527832  1.94360352 -2.96875   ]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int4_ver2,[0. 0. 1. 0. 0. 0.],[-6.63574219  1.32629395  2.11132812 -2.38769531  2.02685547 -1.5201416 ]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-0.49105453  0.73364258 -3.3515625   1.49938965 -0.69116211 -0.99291992]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int1_ver2,[0. 0. 0. 1. 0. 0.],[-0.10663939  1.38912964 -3.65771484  1.67749023 -1.42712402 -0.84979248]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-7.67382812  1.94458008 -4.69238281  3.74560547  1.48706055 -1.50128174]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int3_ver2,[0. 0. 0. 1. 0. 0.],[-7.59960938  2.23095703 -4.29003906  3.88623047 -0.21472168 -0.6539917 ]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.77441406  2.78271484 -4.18994141  0.56933594  3.28417969 -0.68865967]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int4_ver2,[0. 0. 0. 1. 0. 0.],[-8.75976562  2.42871094 -3.44873047  3.98046875  1.53462029 -2.83349609]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-0.11413574  0.39355469 -4.35205078 -0.54333496  1.34259033  0.92147827]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int1_ver2,[0. 0. 0. 0. 1. 0.],[-0.13635254  0.27026367 -3.88720703 -0.98095703  1.66125488  0.97744751]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.171875   -0.17077637 -2.53613281 -1.81445312  2.66748047  1.19448853]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int2_ver2,[0. 0. 0. 0. 1. 0.],[-4.1875      0.35742188 -2.26611328 -1.05725098  2.71044922  0.18994141]
