id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A220_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.58592224  0.87921143 -2.18286133 -1.03143311 -0.11303711  1.05865479]
/home/ts1349/datasets/blemore/face_aligned/A220_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.45407104  1.15344238 -2.38354492 -0.97521973  0.63000488  0.63793945]
/home/ts1349/datasets/blemore/face_aligned/A220_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-4.62939453  1.67607117 -0.91845703 -0.43005371 -2.21362305  1.72412109]
/home/ts1349/datasets/blemore/face_aligned/A220_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-5.25195312  2.35839844 -0.30981445  0.01904297 -3.39257812  1.62194824]
/home/ts1349/datasets/blemore/face_aligned/A220_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.32421875  2.34155273 -1.31311035 -0.23144531 -1.27120972  1.09631348]
/home/ts1349/datasets/blemore/face_aligned/A220_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.64160156  1.55395508 -0.34765625 -0.37713623 -1.43421936  1.51135254]
/home/ts1349/datasets/blemore/face_aligned/A323_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.42932129  2.84326172 -4.05029297  0.03271484  0.86105347 -1.84729004]
/home/ts1349/datasets/blemore/face_aligned/A323_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.52416992  1.79541016 -3.53369141  0.8478241   2.11987305 -2.28173828]
/home/ts1349/datasets/blemore/face_aligned/A323_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.8203125   2.90771484 -3.21337891  0.02148438  2.41650391 -2.87646484]
/home/ts1349/datasets/blemore/face_aligned/A323_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.14160156  2.59545898 -3.18212891  0.67652893  2.18481445 -2.50390625]
/home/ts1349/datasets/blemore/face_aligned/A323_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-7.19921875  1.49682617  1.91748047 -0.75756836 -1.45239258 -0.22558594]
/home/ts1349/datasets/blemore/face_aligned/A323_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.34570312  2.20654297  0.53222656 -1.28735352 -0.76977539  0.06445312]
/home/ts1349/datasets/blemore/face_aligned/A323_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.72363281  2.65917969  0.53186035 -3.02929688  1.12475586  0.17388916]
/home/ts1349/datasets/blemore/face_aligned/A323_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.49121094  0.56744385  1.24023438 -0.94488525  1.06323242 -0.12695312]
/home/ts1349/datasets/blemore/face_aligned/A323_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.77539062  1.47460938 -0.15390778  0.53147507 -2.85107422 -0.0413208 ]
/home/ts1349/datasets/blemore/face_aligned/A323_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.96386719  1.7485199  -0.27624512 -0.80773926  0.92724609 -1.52636719]
/home/ts1349/datasets/blemore/face_aligned/A323_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-8.23144531  1.27996826  0.08312988 -0.05126953  1.15344238 -1.70458984]
/home/ts1349/datasets/blemore/face_aligned/A323_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-8.84375    -0.08388519  0.30151367  1.06054688  0.04199219 -1.3286438 ]
/home/ts1349/datasets/blemore/face_aligned/A323_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.75439453  1.70172119 -0.89398193 -2.51318359  2.72753906 -0.70068359]
/home/ts1349/datasets/blemore/face_aligned/A323_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-7.28710938 -0.63077545  0.13206482 -0.65319824  2.65527344 -0.54129791]
/home/ts1349/datasets/blemore/face_aligned/A323_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.55566406  2.37719727 -1.49804688 -1.67578125  3.08935547 -1.31176758]
/home/ts1349/datasets/blemore/face_aligned/A323_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.34570312  0.26123047 -2.18188477  0.29650879  2.85205078 -1.43139648]
/home/ts1349/datasets/blemore/face_aligned/A323_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.22686768  1.46264648 -3.94726562  0.20625305  0.23602295 -1.04162598]
/home/ts1349/datasets/blemore/face_aligned/A323_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.02142334  2.0546875  -3.97021484  0.57977295 -0.5881958  -0.85284424]
/home/ts1349/datasets/blemore/face_aligned/A323_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.09790039  2.40234375 -2.95251465 -2.35855103 -0.0682373   0.80563354]
/home/ts1349/datasets/blemore/face_aligned/A323_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.74414062  1.39376831 -3.73730469  1.58569336 -1.92431641 -0.81802368]
/home/ts1349/datasets/blemore/face_aligned/A323_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-5.90625     1.75152588  1.59472656  0.94934082 -4.1484375  -0.29077148]
/home/ts1349/datasets/blemore/face_aligned/A323_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-7.18261719  1.68515015  1.05895996 -1.40136719 -0.07128906 -0.61083984]
/home/ts1349/datasets/blemore/face_aligned/A323_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-8.65917969  1.05538559  0.73748779 -0.25158691  0.07226562 -0.9519043 ]
/home/ts1349/datasets/blemore/face_aligned/A323_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.86621094  1.3717041   1.07043457 -1.67126465  1.23339844 -1.01513672]
/home/ts1349/datasets/blemore/face_aligned/A327_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-4.11376953  1.28808594 -2.14709473 -0.05065918  0.18920898  0.38832855]
/home/ts1349/datasets/blemore/face_aligned/A327_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.56103516  2.43383789 -2.88671875  0.7668457   0.22839355 -1.4362793 ]
/home/ts1349/datasets/blemore/face_aligned/A327_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.94921875  2.24072266 -3.51171875  0.3371582   1.2166748   0.31268311]
/home/ts1349/datasets/blemore/face_aligned/A327_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.47363281  3.015625   -3.62548828  0.34466553  0.95129395  0.32641602]
/home/ts1349/datasets/blemore/face_aligned/A327_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.24951172 -1.13757324 -1.57348633  0.17541504  0.22509766  1.24267578]
/home/ts1349/datasets/blemore/face_aligned/A327_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-1.68737793  0.03048706 -2.23876953 -0.91860962  0.69358826  1.28466797]
/home/ts1349/datasets/blemore/face_aligned/A327_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.48925781  0.72998047  1.3081665   1.0625     -3.36572266  1.65039062]
/home/ts1349/datasets/blemore/face_aligned/A327_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-2.68652344  0.74018097 -1.44543457 -0.3772583  -0.6696167   1.28173828]
/home/ts1349/datasets/blemore/face_aligned/A327_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.92089844  0.75405884 -2.41320801  1.40649414 -0.99395752  0.51147461]
/home/ts1349/datasets/blemore/face_aligned/A327_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.125       2.81152344 -4.04199219  0.82739258 -0.1875      0.32775879]
/home/ts1349/datasets/blemore/face_aligned/A327_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.81542969  1.78594971 -3.28515625  1.41588211  0.56874084 -0.09971619]
/home/ts1349/datasets/blemore/face_aligned/A327_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.28320312  2.43188477 -4.62011719  2.39794922  1.07775879 -1.08984375]
/home/ts1349/datasets/blemore/face_aligned/A327_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.12451172  0.11987305 -2.21655273 -2.09008789  2.3984375   1.00080872]
/home/ts1349/datasets/blemore/face_aligned/A327_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.65527344  0.47021484 -1.82177734 -1.6340332   2.55664062  0.53356934]
/home/ts1349/datasets/blemore/face_aligned/A327_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.91015625 -1.67755127 -1.24807739  0.49325562  2.18164062 -0.03464127]
/home/ts1349/datasets/blemore/face_aligned/A327_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.61230469  0.57885742 -0.90643311 -0.74658203  3.04492188 -0.78540039]
/home/ts1349/datasets/blemore/face_aligned/A327_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.8040123   1.30926514 -2.51806641  0.25915527 -1.34594727 -0.14413452]
/home/ts1349/datasets/blemore/face_aligned/A327_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.82403564  0.55407715 -3.09716797  0.22146606  0.14782715  0.04785156]
/home/ts1349/datasets/blemore/face_aligned/A327_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.81848145  0.95544434 -2.18798828 -0.24926758  0.90679932 -0.77099609]
/home/ts1349/datasets/blemore/face_aligned/A327_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 3.82080078  1.28051758 -2.74169922 -2.69921875  1.52905273 -0.40895844]
/home/ts1349/datasets/blemore/face_aligned/A425_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.13769531  3.515625    1.61694336 -2.60107422  0.16345215 -3.75488281]
/home/ts1349/datasets/blemore/face_aligned/A425_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-6.26953125  3.39550781  1.72192383  1.15612793 -1.86645508 -4.41503906]
/home/ts1349/datasets/blemore/face_aligned/A425_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-9.125       3.57714844  0.48156738  1.39416504 -1.33764648 -2.71166992]
/home/ts1349/datasets/blemore/face_aligned/A425_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-8.31542969  3.32226562  2.70703125  0.50485229 -1.98449707 -3.89013672]
/home/ts1349/datasets/blemore/face_aligned/A425_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-7.73046875  1.25286865  2.50488281 -0.49310303 -1.70913696 -0.97839355]
/home/ts1349/datasets/blemore/face_aligned/A425_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.89746094  0.11688232  3.42529297 -2.25390625  2.94091797 -3.77001953]
/home/ts1349/datasets/blemore/face_aligned/A425_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.2578125   1.1552124   3.46923828 -0.05371094 -0.09457397 -4.42285156]
/home/ts1349/datasets/blemore/face_aligned/A425_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.70214844  0.20410156  3.32666016  0.19537354 -0.40527344 -2.62036133]
/home/ts1349/datasets/blemore/face_aligned/A425_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-5.26660156  1.01257324  1.32226562  2.4375     -3.65625    -0.6949234 ]
/home/ts1349/datasets/blemore/face_aligned/A425_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.10839844 -1.15917969  0.12653732  2.42529297 -2.34228516  0.54760742]
/home/ts1349/datasets/blemore/face_aligned/A425_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.69824219  0.75668716  2.12866211  3.77539062 -1.59301758 -4.43994141]
/home/ts1349/datasets/blemore/face_aligned/A425_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.71679688  3.66210938 -1.0333252   3.12646484  0.29138184 -4.73632812]
/home/ts1349/datasets/blemore/face_aligned/A425_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.37402344  0.50683594 -2.41552734 -1.81738281  2.57128906  0.62854004]
/home/ts1349/datasets/blemore/face_aligned/A425_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.66894531 -2.29528809 -2.27075195  0.50415039  3.26757812  0.51879883]
/home/ts1349/datasets/blemore/face_aligned/A425_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.19921875  1.06713867 -1.66748047 -1.88110352  2.66064453  0.24707031]
/home/ts1349/datasets/blemore/face_aligned/A425_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.00292969 -0.81982422 -1.90951538 -0.23632812  3.08837891 -0.40576172]
/home/ts1349/datasets/blemore/face_aligned/A425_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 4.23291016  0.95785522 -4.31884766  1.03027344 -0.58631897 -1.38037109]
/home/ts1349/datasets/blemore/face_aligned/A425_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 2.79296875 -0.32275391 -3.98535156  1.4206543   0.01647949 -0.68115234]
/home/ts1349/datasets/blemore/face_aligned/A425_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 4.33300781  0.04663086 -3.58544922  0.87109375 -0.43908691 -1.18963623]
/home/ts1349/datasets/blemore/face_aligned/A425_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 2.64501953 -1.47753906 -3.859375   -0.12472534  1.00952148  0.82641602]
/home/ts1349/datasets/blemore/face_aligned/A425_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.9956665  -0.33056641 -1.02813721  1.45837402 -1.44580078 -0.43481445]
/home/ts1349/datasets/blemore/face_aligned/A425_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.77368164  0.13476562 -0.46083069  2.30664062 -3.01660156 -0.328125  ]
/home/ts1349/datasets/blemore/face_aligned/A425_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.15722656  1.52319336 -0.00631714  2.15039062 -4.61035156  0.91662598]
/home/ts1349/datasets/blemore/face_aligned/A425_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-8.78515625  1.70587158  0.65335083  0.8651123  -2.63818359  0.87319946]
/home/ts1349/datasets/blemore/face_aligned/A435_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[ 2.36740112  1.59399414 -2.15820312 -1.24237061 -0.43652344  0.13748169]
/home/ts1349/datasets/blemore/face_aligned/A435_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.87182617  3.02587891  2.14892578 -0.83343506  0.6149292  -4.43408203]
/home/ts1349/datasets/blemore/face_aligned/A435_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.90820312  3.21582031  1.00720215  0.73373413  1.11026001 -5.14941406]
/home/ts1349/datasets/blemore/face_aligned/A435_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-8.63769531  3.0703125  -1.19763184  1.35498047  0.15209961 -2.0607605 ]
/home/ts1349/datasets/blemore/face_aligned/A435_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-0.38012695  2.0793457   1.61352539  0.30859375 -2.03173828 -2.5       ]
/home/ts1349/datasets/blemore/face_aligned/A435_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.58300781  1.35791016  3.15966797 -4.29492188  1.43701172 -1.83764648]
/home/ts1349/datasets/blemore/face_aligned/A435_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.66699219  2.56445312  2.97363281 -1.82520294  0.28686523 -3.21875   ]
/home/ts1349/datasets/blemore/face_aligned/A435_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.80957031  2.23779297  3.36767578 -2.81762695  0.17651367 -1.55578613]
/home/ts1349/datasets/blemore/face_aligned/A435_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.28515625  4.00488281  2.15429688  3.16796875 -2.15429688 -6.5625    ]
/home/ts1349/datasets/blemore/face_aligned/A435_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.37011719  2.33886719  4.04296875  2.96972656 -3.203125   -5.06933594]
/home/ts1349/datasets/blemore/face_aligned/A435_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-8.81640625 -3.03662109  3.23681641  1.23327637  1.86523438 -0.92675781]
/home/ts1349/datasets/blemore/face_aligned/A435_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],"[-10.83789062   0.99791145   1.12297058   1.12194824  -0.39489746
  -0.69989014]"
/home/ts1349/datasets/blemore/face_aligned/A435_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.69238281 -0.77929688  3.23583984 -1.35896301  2.81591797 -3.40722656]
/home/ts1349/datasets/blemore/face_aligned/A435_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.25634766  0.42712402 -0.37609863 -0.22969818  3.05126953 -3.31884766]
/home/ts1349/datasets/blemore/face_aligned/A435_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.08349609  0.58874512  3.48291016 -3.65478516  3.87207031 -3.54345703]
/home/ts1349/datasets/blemore/face_aligned/A435_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-2.64160156  3.11865234  2.62207031 -2.43505859  3.71826172 -6.60253906]
/home/ts1349/datasets/blemore/face_aligned/A435_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 2.5534668  -1.21977234 -1.14282227  0.54785156  1.32788086 -1.27783203]
/home/ts1349/datasets/blemore/face_aligned/A435_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.546875    1.00854492 -3.73486328  0.74066162  0.58013916 -0.92703247]
/home/ts1349/datasets/blemore/face_aligned/A435_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 1.00512695 -0.45050049 -4.14648438  0.43318176  0.76824951  1.23266602]
/home/ts1349/datasets/blemore/face_aligned/A435_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.93945312  2.06323242 -3.58154297 -0.5715332   0.27416992 -0.93463135]
/home/ts1349/datasets/blemore/face_aligned/A435_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.87646484  0.33227539 -3.25488281  2.88037109 -2.40380859  2.09130859]
/home/ts1349/datasets/blemore/face_aligned/A435_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-6.4140625  -0.58740234  1.11541748  0.99759674 -2.74804688  2.50708008]
/home/ts1349/datasets/blemore/face_aligned/A435_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-8.82226562 -0.88317871  1.41674805  1.60351562 -3.09472656  2.58349609]
/home/ts1349/datasets/blemore/face_aligned/A435_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.30957031 -2.19687963  2.40087891 -1.80126953  0.69604492  2.47705078]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.61328125  2.75878906 -4.45605469 -0.11132812  2.87451172 -0.77180481]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int3_ver2,[0. 1. 0. 0. 0. 0.],[-4.56738281  3.03417969 -4.25927734 -0.48608398  2.25244141 -0.27441406]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.79296875  3.70263672 -3.77734375 -0.09643555  3.55078125 -1.94628906]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int4_ver2,[0. 1. 0. 0. 0. 0.],[-6.17578125  2.73876953 -4.53613281  0.93048191  2.44897461 -0.89038086]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[ 0.87988281  0.95928955 -3.82910156  0.54370117  0.0909729  -0.66003418]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int1_ver2,[0. 0. 1. 0. 0. 0.],[-0.83648682  0.72631836 -2.74023438  0.2791748  -0.0735321   0.14989471]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.95654297  0.63928223 -0.57763672  1.37353516  1.38623047 -2.59960938]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.22186279  1.64172363 -0.67663574 -1.64990234  1.5402832  -0.83630371]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int3_ver2,[0. 0. 1. 0. 0. 0.],[-5.59472656  0.5012207   1.12875366 -1.67626953  1.12670898  0.62280273]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.44140625  1.56542969  1.78686523 -1.61767578  2.01123047 -2.88964844]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int4_ver2,[0. 0. 1. 0. 0. 0.],[-6.61035156  1.34460449  2.05786133 -2.42797852  2.08410645 -1.49145508]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-0.40221405  0.71911621 -3.41845703  1.51428223 -0.65332031 -1.00048828]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int1_ver2,[0. 0. 0. 1. 0. 0.],[ 0.01605225  1.38267517 -3.72607422  1.66589355 -1.3848877  -0.86016846]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-7.55664062  1.95996094 -4.77832031  3.73828125  1.47412109 -1.45791626]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int3_ver2,[0. 0. 0. 1. 0. 0.],[-7.5078125   2.22546387 -4.37304688  3.87695312 -0.15722656 -0.65096283]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.71679688  2.72241211 -4.17480469  0.58227539  3.31591797 -0.70544434]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int4_ver2,[0. 0. 0. 1. 0. 0.],[-8.66796875  2.33740234 -3.46240234  3.97900391  1.63075256 -2.83447266]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-0.04858398  0.44482422 -4.40478516 -0.55084229  1.35046387  0.89797974]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int1_ver2,[0. 0. 0. 0. 1. 0.],[-0.08093262  0.3203125  -3.91796875 -0.98657227  1.65393066  0.9498291 ]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.13037109 -0.10046387 -2.55371094 -1.82495117  2.65039062  1.16549683]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int2_ver2,[0. 0. 0. 0. 1. 0.],[-4.14892578  0.38330078 -2.29614258 -1.04699707  2.68701172  0.1953125 ]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.07128906 -0.50341797 -2.54504395 -0.29345703  3.24023438  0.17382812]
