id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-0.88479042  1.65527344 -0.89450073 -0.03759766 -1.24816895 -1.64099693]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[ 0.11425781  1.81835938 -1.63867188 -0.55450439 -0.98041534 -0.90359497]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[ 0.56481934  1.76464844 -1.39868164 -0.53100586 -0.8351059  -1.12939453]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[ 1.44177246  1.63000488 -1.77758789 -0.703125    0.55083847 -2.80029297]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[ 0.41210938  1.46136475 -2.58203125  0.09519958 -0.44918823 -1.54931641]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-2.42675781  1.35717773 -0.57073975 -0.362854    0.05957031 -2.06103516]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-0.4317627   1.53051758 -2.54199219 -0.15539551  0.48303223 -2.11108398]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-0.01116943  2.25195312 -2.65625    -1.49072266  1.60681152 -1.66442871]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[ 0.72119141  1.24951172 -1.4465332  -0.43969727 -1.00982666 -1.23272705]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[ 0.89013672  1.84326172 -2.18896484 -0.90197754  0.04370117 -1.54589844]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[ 0.67977905  2.17919922 -2.60498047 -1.49609375  0.74578857 -1.32580566]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-0.47254181  1.83007812 -1.73461914 -0.31264496 -0.66378784 -1.69360352]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-1.40356445  1.85668945 -0.37976074 -0.75598145 -1.1517334  -0.99914551]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-0.1394043   1.85913086 -1.78662109 -0.6340332  -0.35119629 -1.77682495]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-0.02893066  2.07861328 -2.14819336 -1.41638184  0.88818359 -1.31079102]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-1.44238281  1.61108398 -1.44970703 -0.7722168  -0.86083984 -0.83215332]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-0.07009888  1.55175781 -1.48022461 -0.85205078 -0.49957275 -1.53475952]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-2.51074219  2.17871094 -0.578125   -0.77453613 -1.55505371 -0.17749023]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-2.70507812  2.27880859 -0.46600342 -0.48120117 -1.61474609 -1.28356934]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-4.81835938  1.60498047  0.6942749   0.12161255 -2.48046875 -0.76928711]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-2.67441177  1.19720459 -0.74365234 -0.28314209 -1.06848145 -0.68270874]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-1.93896484  2.09692383 -0.66200256 -0.7510376  -0.43920898 -1.79541016]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-1.80741882  1.7175293  -0.87728882  0.08737183 -2.13232422 -0.49291992]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-1.63964844  1.80517578 -0.46618652 -0.82128906 -2.00366211 -0.02490234]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-3.72665405  2.02539062 -0.22998047  0.2416687  -2.59326172 -0.25024414]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-0.92102051  1.71313477 -0.85063934  0.59899902 -1.90380859 -1.86657715]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-1.1307373   1.56811523 -0.99414062 -1.28063965 -0.5546875  -0.67425537]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-1.24505615  1.88012695 -1.07250977 -1.42858887  0.25463867 -1.18945312]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-2.64135742  1.92895508 -0.80847168 -0.25259686  0.25610352 -2.86523438]
/home/ts1349/datasets/blemore/face_aligned/A101_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 3.29077148  1.05456543 -2.66699219  0.23165894 -0.83752441 -1.81933594]
/home/ts1349/datasets/blemore/face_aligned/A101_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 2.78686523  1.50549316 -3.22998047  0.45458984 -0.29773712 -2.25195312]
/home/ts1349/datasets/blemore/face_aligned/A101_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.59521484  1.828125   -2.7109375  -0.33285522 -0.33410645 -2.19018555]
/home/ts1349/datasets/blemore/face_aligned/A101_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.41534424  1.65869141 -3.02001953  1.05603027  0.14172363 -2.42407227]
/home/ts1349/datasets/blemore/face_aligned/A101_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 0.94213867  1.39746094 -1.07324219  0.16943359 -2.19384766 -1.90454102]
/home/ts1349/datasets/blemore/face_aligned/A101_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.38128662  2.1105957  -0.77328491 -0.29986572 -1.33825684 -1.9708252 ]
/home/ts1349/datasets/blemore/face_aligned/A101_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.1948204   2.2590332  -1.6706543  -0.58764648 -0.54762459 -1.23543286]
/home/ts1349/datasets/blemore/face_aligned/A101_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.20947266  2.41552734 -0.86923218 -1.56347656 -1.11004639  0.55737305]
/home/ts1349/datasets/blemore/face_aligned/A207_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-4.83984375  2.05517578 -0.13345337 -0.46017456 -1.6595459  -0.33398438]
/home/ts1349/datasets/blemore/face_aligned/A207_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.64013672  2.49511719 -1.61741638 -0.19056702 -0.58874512  0.13346863]
/home/ts1349/datasets/blemore/face_aligned/A207_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-8.828125    2.97460938 -0.09790039 -1.16104126 -0.85580444 -0.45172119]
/home/ts1349/datasets/blemore/face_aligned/A207_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.02636719  3.09912109 -1.11645508 -1.58422852  0.8600769  -0.7635498 ]
/home/ts1349/datasets/blemore/face_aligned/A207_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.99365234  1.80566406 -0.37857056  0.32171631 -2.72265625 -0.1550293 ]
/home/ts1349/datasets/blemore/face_aligned/A207_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.99511719  2.58618164  1.34313965 -1.65542603 -1.95690918 -1.17126465]
/home/ts1349/datasets/blemore/face_aligned/A207_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.81933594  2.39257812 -0.20239258 -0.57855225 -1.54736328  0.46008301]
/home/ts1349/datasets/blemore/face_aligned/A207_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.79199219  1.8581543   1.94506836 -2.68334961 -0.63378906 -0.94238281]
/home/ts1349/datasets/blemore/face_aligned/A207_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-5.89746094  1.81054688  0.14070463  0.27726746 -3.47167969  0.95385742]
/home/ts1349/datasets/blemore/face_aligned/A207_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.39257812  2.33056641 -1.05548096  1.11405945 -2.51269531 -0.09399414]
/home/ts1349/datasets/blemore/face_aligned/A207_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.87402344  1.81445312 -1.0736084   1.19152832 -2.30566406  0.18359375]
/home/ts1349/datasets/blemore/face_aligned/A207_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.42773438  2.09606934 -0.37030029  1.72277832 -1.78314209 -1.46044922]
/home/ts1349/datasets/blemore/face_aligned/A207_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-1.17071533  1.7010498  -0.26831055 -1.41624451  2.18945312 -3.29589844]
/home/ts1349/datasets/blemore/face_aligned/A207_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.72607422  1.72412109 -0.33595276 -2.42919922  1.56762695 -0.38623047]
/home/ts1349/datasets/blemore/face_aligned/A207_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.31738281  1.31781769  0.35494995 -2.97412109  1.91125488 -0.51000977]
/home/ts1349/datasets/blemore/face_aligned/A207_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.48242188  0.49487305  1.53637695 -1.15795898  3.25830078 -3.30517578]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-7.23730469  3.49609375  3.40869141 -3.09863281 -0.75676727 -3.28320312]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-6.63671875  1.98510742  1.2043457  -0.48931885 -3.47119141  1.26049805]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-8.29589844  2.88671875 -0.29150391  0.39135742 -3.04785156  0.67202759]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-6.83691406  2.27587891 -0.96386719  0.42272949 -1.55285645  0.54217529]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-5.51660156  3.08544922  0.17675781 -1.03137207  1.82568359 -3.62255859]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-6.26464844  2.5234375   0.54394531  0.06079102 -1.49816895 -1.6680603 ]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-3.92089844  2.71923828 -0.33776855 -1.84277344  2.38781738 -3.09375   ]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-4.77929688  3.30029297 -1.18774414  1.21813202  1.10546875 -4.47070312]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-7.3515625   0.78869629  1.52294922 -1.02197266 -1.66186523  0.74325562]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-8.40039062  2.94042969 -2.04956055 -0.03265381 -0.50416565  0.82885742]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-7.95410156  2.52490234 -0.31689453 -1.24731445 -0.70349121  0.71658325]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-7.79394531  2.53857422  0.89545441 -0.65875244 -2.16699219 -0.31689453]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-5.47460938  3.90820312  1.9387207   2.87304688 -2.33666992 -6.07226562]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-6.51171875  3.08300781  0.08856201  1.8760376  -1.56972122 -2.83798218]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-6.56640625  3.33447266  1.63378906  1.25415039 -2.1796875  -3.11352539]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-5.14941406  3.07568359  0.78723145 -2.93310547  3.27685547 -3.73291016]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-5.30273438  2.97119141  1.49304199 -2.86376953  2.71533203 -4.06396484]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-6.11523438  0.99526978  2.55908203 -3.33203125  2.65283203 -2.47753906]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-5.80078125  3.19580078  2.34863281 -1.3190918  -3.80029297 -0.59633255]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-7.078125    2.31054688  1.57397461 -1.29953003 -1.79797363 -1.0446167 ]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-6.32128906  2.01220703  0.76654053 -0.78485107 -2.34326172  0.51330566]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-7.02148438  0.55993652  1.07116699 -0.31347656  2.78857422 -3.19654846]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-3.99414062  3.29296875  0.00701904 -3.49707031  3.24121094 -2.53881836]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-5.9375      1.48852539 -0.64414406  0.15039062  1.11462402 -1.78125   ]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-7.00390625  0.68217468  0.15808105  1.87469482 -2.33248901  0.55632019]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-6.71972656  2.55786133  0.9050293   0.82678223 -1.43554688 -2.50390625]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-7.12109375 -0.54345703  2.25097656 -1.10620117 -2.35913086  0.68405151]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-4.55664062  1.45013428 -0.01019287 -2.3659668   0.20996094  0.44775391]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-4.7265625   1.85583496 -3.13354492 -0.84326172  2.16943359 -0.13330078]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-5.6015625   2.13037109 -2.85083008 -0.46655273  2.91748047 -1.13427734]
/home/ts1349/datasets/blemore/face_aligned/A207_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.61743164  0.5881958  -2.03466797 -0.0099926  -1.16271973  0.62121582]
/home/ts1349/datasets/blemore/face_aligned/A207_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-3.21704102  0.37231445 -1.73242188 -0.15740967 -0.47303772  0.62646484]
/home/ts1349/datasets/blemore/face_aligned/A207_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-2.07151031  0.71124268 -2.17553711  0.01934814 -0.65356445  0.44702148]
/home/ts1349/datasets/blemore/face_aligned/A207_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.38720703  0.07312012 -1.75488281 -0.06788635 -1.40698242  1.31317139]
/home/ts1349/datasets/blemore/face_aligned/A207_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-5.94726562  1.43383789  0.34249878  0.26800537 -3.75488281  1.69897461]
/home/ts1349/datasets/blemore/face_aligned/A207_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-5.71191406  1.9934082  -1.06347656  0.11236572 -2.51171875  1.57885742]
/home/ts1349/datasets/blemore/face_aligned/A207_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-8.66503906  1.55541992 -0.88842773  0.56176758 -2.33544922  2.39013672]
/home/ts1349/datasets/blemore/face_aligned/A207_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-8.06347656  1.35137939  0.57177734  0.27203369 -3.24658203  2.32861328]
/home/ts1349/datasets/blemore/face_aligned/A222_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.41699219  2.30126953 -2.61621094 -1.48339844 -0.79785156  1.02185059]
/home/ts1349/datasets/blemore/face_aligned/A222_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-6.04101562  1.50146484  2.92480469  2.40991211 -0.84736633 -4.92089844]
/home/ts1349/datasets/blemore/face_aligned/A222_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-7.19335938  3.11230469  1.18640137  0.13876343 -1.68261719 -2.4855957 ]
/home/ts1349/datasets/blemore/face_aligned/A222_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-8.1953125   2.84375     1.13658142  0.80859375  0.10844803 -4.52148438]
/home/ts1349/datasets/blemore/face_aligned/A222_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.30957031 -2.77880859  2.81396484 -0.81201172  1.66210938 -1.171875  ]
/home/ts1349/datasets/blemore/face_aligned/A222_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.84375    -1.21960449  2.47460938 -1.1768837   0.0916748  -0.55273438]
/home/ts1349/datasets/blemore/face_aligned/A222_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.38085938 -3.85546875  2.46582031 -0.63000488  1.2800293   1.35583496]
/home/ts1349/datasets/blemore/face_aligned/A222_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],"[-10.04492188   0.89196777   1.51940918  -0.73352051  -1.03088379
  -0.20727539]"
/home/ts1349/datasets/blemore/face_aligned/A222_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.15478516  0.28460693  1.83178711  2.31445312 -1.44140625 -4.69238281]
/home/ts1349/datasets/blemore/face_aligned/A222_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-8.296875   -1.62133789 -3.73095703  1.90991211  1.12646484  1.72753906]
/home/ts1349/datasets/blemore/face_aligned/A222_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],"[-11.0859375    1.79736328  -3.27929688   1.3501091    2.390625
  -1.97686768]"
/home/ts1349/datasets/blemore/face_aligned/A222_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.52148438  1.62719727 -0.87121582 -0.4755249  -1.1730957   1.15209961]
/home/ts1349/datasets/blemore/face_aligned/A222_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-6.52148438 -1.04626465  0.91210938  0.71131897  2.83007812 -2.29833984]
/home/ts1349/datasets/blemore/face_aligned/A222_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-7.51074219 -1.44689941 -0.4641571   1.2177124   2.76513672 -1.24316406]
/home/ts1349/datasets/blemore/face_aligned/A222_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-7.35449219 -0.96813965  0.89518738  0.28964233  3.04980469 -2.61621094]
/home/ts1349/datasets/blemore/face_aligned/A222_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-7.36035156 -1.3371582  -1.93310547  1.21524048  3.24755859 -0.49902344]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],"[-10.375        3.23046875   2.66357422  -0.82067871  -4.65917969
   0.55053711]"
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-7.31542969 -0.75073242  1.24682617  0.11206055  2.81152344 -2.34228516]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],"[-7.35449219e+00  2.99951172e+00  2.56738281e+00  2.71728516e+00
  6.46972656e-03 -7.40722656e+00]"
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],"[-11.44140625   0.37756348   1.81274414  -2.54907227   0.50628662
   0.93206787]"
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-8.75        3.81347656 -2.1706543   3.66162109 -1.02636719 -2.92089844]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-7.12890625  4.04296875 -1.45788574  0.32810974  1.72827148 -3.83154297]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-7.93359375  0.28808594 -2.27001953  1.09545898  2.90283203 -0.84277344]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-8.39648438 -2.0793457   1.47583008  1.17419434  3.04248047 -2.18579102]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-6.1484375   0.50976562  2.54150391  0.12685013  4.0390625  -5.50390625]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],"[-11.39453125  -1.01098633   1.2958374   -0.84277344   0.28637695
   1.92285156]"
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-8.140625    0.34277344  2.82714844 -4.10009766  2.40039062 -0.8112793 ]
