id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-3.82568359  0.08926392  0.13006592  1.12011719 -0.26858521  0.38171387]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-3.88671875  0.06225586  0.26863098  1.02502441 -0.12089539  0.48400879]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-4.13037109 -0.42243958  0.24407959  0.50183105  0.45776367  0.56982422]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-3.85009766  0.11304808  0.30721283  0.99768066 -0.23855209  0.30299377]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-3.96777344  0.00616455  0.74310303  0.68310547 -0.16455078  0.74768066]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-3.95703125 -0.30857086  0.17752075  0.60620117  0.17868042  0.54467773]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-4.01074219 -0.38220215  0.12791443  0.83691406  0.5491333   0.50521851]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-4.0703125  -0.09924316  0.11087036  0.78900146  0.31622314  0.42022705]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-3.98828125 -0.32452393  0.28533936  0.5793457   0.27822876  0.52008057]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-4.11816406 -0.31030273  0.64825439  0.51156616  0.1680603   0.73754883]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-3.97509766 -0.07483482  0.48303223  0.64257812 -0.10824203  0.5067749 ]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-4.06298828  0.17196655  1.04150391  0.59185791 -0.27093506  0.39205933]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-4.06347656 -0.2411499   0.66418457  0.54046631  0.44024658  0.56414795]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-3.95751953  0.16117096  0.78796387  0.73071289 -0.21640015  0.36936951]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-4.08203125  0.0118103   0.49932861  0.81262207 -0.2603302   0.57556152]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],"[-4.01904297e+00  8.64028931e-04  7.60009766e-01  6.75292969e-01
 -1.75506592e-01  7.50732422e-01]"
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-3.98339844  0.07973289  0.62475586  0.75695801 -0.55413818  0.66223145]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-3.78955078  0.30700684  0.25076294  1.19628906 -0.47290039  0.16558838]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-4.02929688 -0.12605286  0.62805176  0.6619873   0.13763428  0.58905029]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-4.1171875  -0.42944336  0.27178955  0.68469238  0.53985596  0.70361328]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-3.875       0.01919556  0.41418457  0.90002441  0.15856934  0.04486084]
/home/ts1349/datasets/blemore/face_aligned/A101_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-3.60498047  0.16146851 -0.56213379  1.47338867 -0.04473877  0.08370113]
/home/ts1349/datasets/blemore/face_aligned/A101_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-3.68505859  0.13375854 -0.6932373   1.46069336 -0.04606628  0.10245895]
/home/ts1349/datasets/blemore/face_aligned/A101_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-3.63183594  0.19355011 -0.34712982  1.35888672 -0.17144775  0.09621429]
/home/ts1349/datasets/blemore/face_aligned/A101_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-3.81689453  0.20739746 -0.48114014  1.40527344  0.01708984  0.02612305]
/home/ts1349/datasets/blemore/face_aligned/A101_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.63671875  0.31161499  0.14557648  1.12792969 -0.40441895  0.11087036]
/home/ts1349/datasets/blemore/face_aligned/A101_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.60986328  0.23104858  0.20285034  1.08227539 -0.31517029  0.15428162]
/home/ts1349/datasets/blemore/face_aligned/A101_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.72460938  0.1204834   0.14971924  0.94104004 -0.02568436  0.15505981]
/home/ts1349/datasets/blemore/face_aligned/A101_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.05566406 -0.27403259  0.41653442  0.32925415  0.52185059  0.58056641]
/home/ts1349/datasets/blemore/face_aligned/A207_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.74609375  0.50311279  0.4161377   1.05053711 -0.48052979  0.13909912]
/home/ts1349/datasets/blemore/face_aligned/A207_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.79199219  0.57647705  0.28967285  1.03466797 -0.45626831  0.06952286]
/home/ts1349/datasets/blemore/face_aligned/A207_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.12304688  0.74316406  0.61096191  0.69262695  0.22216797 -0.52301025]
/home/ts1349/datasets/blemore/face_aligned/A207_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.11523438  0.46746826  0.31378174  0.66137695  0.8302002  -0.3850708 ]
/home/ts1349/datasets/blemore/face_aligned/A207_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.75097656  0.49945068  0.30059814  1.11181641 -0.55419922  0.14933777]
/home/ts1349/datasets/blemore/face_aligned/A207_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.71728516  0.58679199  0.52661133  1.0489502  -0.51947021  0.01928902]
/home/ts1349/datasets/blemore/face_aligned/A207_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.85693359  0.301651    0.73730469  0.71612549 -0.23050308  0.20455933]
/home/ts1349/datasets/blemore/face_aligned/A207_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-3.88671875  0.69030762  1.1809082   0.65136719 -0.50732422 -0.06666565]
/home/ts1349/datasets/blemore/face_aligned/A207_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],"[-3.64941406e+00  6.02416992e-01  2.80792236e-01  1.27465820e+00
 -6.65649414e-01  2.67028809e-03]"
/home/ts1349/datasets/blemore/face_aligned/A207_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.64013672  0.85021973  0.25718689  1.46948242 -0.86535645 -0.06138611]
/home/ts1349/datasets/blemore/face_aligned/A207_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],"[-3.70605469e+00  6.42700195e-01  2.28881836e-03  1.52319336e+00
 -6.24877930e-01 -1.14440918e-03]"
/home/ts1349/datasets/blemore/face_aligned/A207_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.76318359  0.75891113  0.04217529  1.52978516 -0.49127197 -0.12955284]
/home/ts1349/datasets/blemore/face_aligned/A207_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.02539062 -0.5425415  -0.1694212   0.70739746  1.20544434  0.28964233]
/home/ts1349/datasets/blemore/face_aligned/A207_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.95898438 -0.76586914 -0.2348938   0.54644775  1.51879883  0.41986084]
/home/ts1349/datasets/blemore/face_aligned/A207_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.99462891 -0.77868652 -0.10610962  0.32879639  1.70166016  0.41986084]
/home/ts1349/datasets/blemore/face_aligned/A207_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.00341797 -0.85058594 -0.12866211  0.15707397  2.25048828  0.3013916 ]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-4.08886719  0.7088623   1.26806641  0.47399902 -0.21061707 -0.20785522]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-3.8125      0.18410873  0.60107422  0.76208496 -0.11886597  0.2678833 ]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-3.82958984  0.69055176  0.67016602  0.90893555 -0.49499512 -0.0420742 ]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-3.86914062  0.52832031  0.46899414  1.06835938 -0.30255127 -0.08389282]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-4.00146484  0.605896    0.62219238  0.82653809 -0.02294922 -0.2585144 ]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-3.93164062  0.28265381  0.43438721  0.85180664  0.11077881  0.04018402]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-4.06933594  0.35545349  0.5111618   0.68200684  0.31356812 -0.14778137]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-3.98632812  0.69519043  0.78552246  0.80871582 -0.27226257 -0.29302979]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],"[-4.05615234e+00  3.54003906e-03  6.54174805e-01  7.22900391e-01
  3.07537079e-01  1.33041382e-01]"
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-3.93945312  0.59887695  0.6505127   0.82678223 -0.36169434 -0.10578346]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-3.99951172  0.06414795  0.56945801  0.60412598  0.38580322  0.12898254]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-3.92236328  0.3991394   0.69030762  0.76403809 -0.14318848  0.05001831]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-3.91796875  0.89038086  0.69616699  0.90393066 -0.22648621 -0.36572266]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-3.90234375  0.68981934  0.68847656  0.9420166  -0.42399979 -0.06069946]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-3.82128906  0.82318115  0.76916504  0.96069336 -0.55419922 -0.14508057]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-4.11816406 -0.25700378  0.53912354  0.3638916   1.0612793   0.06442261]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-4.05664062 -0.3081665   0.47906494  0.2797699   1.34643555  0.04760742]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-4.11523438 -0.02807617  0.73608398  0.2719574   1.0982666  -0.07397461]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-4.08496094  0.15028381  0.85791016  0.55102539  0.11246395  0.05505371]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-4.05761719  0.14290166  0.83886719  0.49328613  0.12554169  0.13206482]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-4.02783203 -0.0300293   0.64471436  0.61975098  0.30239868  0.20343018]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-4.03320312 -0.27386475  0.07037354  0.46328735  1.60375977 -0.03704834]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-4.01611328 -0.19897461 -0.01449585  0.61273193  1.38720703 -0.0982666 ]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-4.11035156  0.07568359  0.33229828  0.69689941  0.75866699 -0.0202179 ]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],"[-4.02441406e+00  2.06970215e-01  2.48931885e-01  9.28833008e-01
  2.74688721e-01 -3.38745117e-03]"
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-4.03564453  0.24140167  0.43969727  0.85083008  0.35681152 -0.11047363]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-3.96142578  0.24681091  0.51806641  0.76525879  0.1194458   0.05203247]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-4.08105469 -0.5199585  -0.22012329  0.6348877   1.38842773  0.13864136]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-4.06152344 -0.48138428 -0.34429932  0.69873047  1.39892578  0.04446411]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-4.13476562 -0.39967632 -0.21292114  0.5793457   1.35778809  0.09799194]
/home/ts1349/datasets/blemore/face_aligned/A207_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-3.86474609  0.18972778 -0.15745926  1.20117188 -0.13807678  0.19262695]
/home/ts1349/datasets/blemore/face_aligned/A207_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-3.90820312  0.02183533 -0.11447906  1.05407715  0.15856934  0.23696899]
/home/ts1349/datasets/blemore/face_aligned/A207_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-3.875       0.12789917 -0.21934509  1.20532227  0.04138184  0.1579628 ]
/home/ts1349/datasets/blemore/face_aligned/A207_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-3.79980469  0.13243103 -0.13873005  1.10766602 -0.05220795  0.27355957]
/home/ts1349/datasets/blemore/face_aligned/A207_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.65332031  0.49615479  0.31872559  1.14282227 -0.59881592  0.16122437]
/home/ts1349/datasets/blemore/face_aligned/A207_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.75292969  0.34527588  0.26715088  0.99328613 -0.42304993  0.22006226]
/home/ts1349/datasets/blemore/face_aligned/A207_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.87744141  0.56262207  0.59893799  0.89599609 -0.65759277  0.24810791]
/home/ts1349/datasets/blemore/face_aligned/A207_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.77587891  0.3260498   0.23449707  1.11560059 -0.32614136  0.15138245]
/home/ts1349/datasets/blemore/face_aligned/A222_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.81347656  0.94970703  0.25073242  0.99255371 -0.32305908 -0.24893188]
/home/ts1349/datasets/blemore/face_aligned/A222_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.90136719  0.98095703  0.38201904  1.29467773 -0.1541748  -0.5769043 ]
/home/ts1349/datasets/blemore/face_aligned/A222_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.07421875  1.18945312  0.81103516  0.80737305 -0.07492828 -0.52978516]
/home/ts1349/datasets/blemore/face_aligned/A222_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.20117188  0.65026855  0.43927002  0.68347168  0.76831055 -0.56109619]
/home/ts1349/datasets/blemore/face_aligned/A222_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.49902344 -0.309021    0.59655762 -0.165802    1.47021484  0.36505127]
/home/ts1349/datasets/blemore/face_aligned/A222_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.66113281  0.32061768  1.13769531  0.09729767  0.44109726  0.26087952]
/home/ts1349/datasets/blemore/face_aligned/A222_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.77929688  0.10255623  1.10375977 -0.09559631  0.89855957 -0.20549011]
/home/ts1349/datasets/blemore/face_aligned/A222_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.59375     0.48950195  0.73382568  0.09844971  0.35238647 -0.54760742]
/home/ts1349/datasets/blemore/face_aligned/A222_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.74365234  1.02758789  0.10313416  1.08032227 -0.24255371 -0.65869141]
/home/ts1349/datasets/blemore/face_aligned/A222_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.58398438  0.08799744 -0.11019897  0.44470215  1.67260742 -0.47027588]
/home/ts1349/datasets/blemore/face_aligned/A222_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.953125    0.21630096  0.35595703  0.02011108  1.47924805 -0.79003906]
/home/ts1349/datasets/blemore/face_aligned/A222_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.41113281  0.41033936  0.434021   -0.03996277  0.16490173 -0.57897949]
/home/ts1349/datasets/blemore/face_aligned/A222_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.10351562 -0.96716309 -0.41137695  0.11157227  2.86572266  0.24810791]
/home/ts1349/datasets/blemore/face_aligned/A222_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.12695312 -0.90466309 -0.47192383  0.20803833  2.81347656  0.03244019]
/home/ts1349/datasets/blemore/face_aligned/A222_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.03808594 -0.77062988 -0.46234131  0.26989746  2.75244141 -0.11180878]
/home/ts1349/datasets/blemore/face_aligned/A222_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.99902344 -0.81018066 -0.46466064  0.30886841  2.73388672 -0.06915283]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-3.81445312  1.17822266  1.9128418  -0.1713562  -0.39855957 -0.66345215]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-4.32714844 -0.38116455 -0.08982849  0.31115723  2.00585938 -0.31350708]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-3.77099609  0.86547852  1.08081055 -0.12246442  0.65588379 -0.98669434]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-4.01318359 -0.29264259  0.81530762 -0.16677856  1.66186523 -0.1995697 ]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-4.03662109  1.25170898  0.86254883  0.43688965  0.35913086 -1.10620117]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-3.91357422  1.35229492  0.95947266  0.37915039  0.34918213 -1.3371582 ]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-4.14355469 -0.87719727 -0.37298584  0.26757812  2.70947266  0.09979248]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-4.21191406 -0.77355957 -0.04201889  0.11654663  2.59423828 -0.05207825]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-4.15917969 -0.02236938  0.37469482  0.20285034  2.27783203 -0.80847168]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-4.22363281 -0.71520996  0.63146973 -0.12730408  1.88256836  0.14726067]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-4.09960938 -0.22677612  0.734375   -0.12149048  1.79882812 -0.29956055]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-4.2734375   0.11773682  0.3782959   0.3927002   1.03710938 -0.2804718 ]
