id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A101_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.69433594  0.04968262  1.13085938 -0.92590332  2.13378906 -1.79492188]
/home/ts1349/datasets/blemore/face_aligned/A101_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.59521484  0.9777832   0.7208252  -1.40246582  1.80810547 -1.96020508]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-2.11547852  0.74328613 -0.86865234 -0.08459473  0.06201172 -1.02431488]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-1.9934082   1.2109375  -0.15719604 -0.10735321 -1.27978516 -0.67034912]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-1.83422852  1.41650391 -0.86291504 -0.55429077 -1.01641846 -0.11499023]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-1.77307129  1.30102539 -0.41281891 -0.50793457 -0.90869141 -0.42858887]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-1.76879883  1.10534668 -0.41619873 -0.33151245 -0.20809555 -1.4609375 ]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-0.28308105  0.92538452 -1.62036133 -0.28753662 -0.7824707  -0.73135376]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-2.46362305  0.39611816 -0.28616333  0.13925934  0.10351562 -1.05303955]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-0.92578125  0.0612793  -1.37231445  0.40704346 -0.32719421 -0.65538406]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-0.7668457   1.08799744 -1.49560547 -0.99743652  0.72665405 -0.9083252 ]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-0.95794678  0.36835098 -0.80517578  0.05548096 -1.10180664 -0.19326782]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-1.35839844  1.05090332 -0.86462402 -0.58956528 -0.51745605 -0.59869385]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-1.2244873   1.2701416  -1.44238281 -1.16259766  0.34155273 -0.57590485]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-1.92944336  1.48168945 -0.41708374 -0.27142334 -1.06384277 -1.01831055]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-2.82470703  1.34118652  0.10212803 -0.54476929 -1.14532471  0.06677246]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-1.32354736  1.24334717 -0.92064667 -0.5855484  -0.63755798 -0.85195923]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-1.48706055  0.95892334 -1.01599121 -0.83117676  0.26847839 -0.61901855]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-2.11828613  0.89038086 -0.62373352 -0.26416016 -1.05088806  0.02575684]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-1.16271973  0.54620361 -0.79943848 -0.25735474 -0.85339355 -0.36694336]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-3.29418945  1.53881836 -0.11230469 -0.72900391 -1.1060791   0.15795898]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-3.43164062  1.78686523  0.41027832 -0.60437012 -1.46972656 -0.47058105]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-5.07714844  1.61767578  0.96435547 -0.11383057 -1.69897461 -0.24029541]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],"[-3.32861328e+00  9.33334351e-01 -2.44140625e-04 -3.11523438e-01
 -7.77221680e-01 -1.21490479e-01]"
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-3.40966797  1.5065918   0.27578735 -0.48162842 -0.66143799 -0.94995117]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-2.5690918   1.58129883 -0.31798553 -0.34700012 -1.58789062 -0.01373291]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-3.01086426  1.13647461 -0.36639404 -0.20987511 -1.61352539  0.67260742]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-3.83398438  1.70874023  0.03381348 -0.08917236 -1.79321289  0.02441406]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-1.74145508  1.14874268 -0.19082642  0.39727783 -1.71240234 -0.8059082 ]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-2.90087891  0.68493652 -0.11627197 -0.52276611 -0.70007324  0.30348206]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-2.33422852  0.99273682 -0.59399414 -0.85339355 -0.29396057  0.21972656]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-2.92333984  1.46984863  0.16171265  0.08251953 -0.25939941 -1.77978516]
/home/ts1349/datasets/blemore/face_aligned/A101_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.57202148  0.02334595 -1.85058594  0.34954834 -0.87731934 -0.82080078]
/home/ts1349/datasets/blemore/face_aligned/A101_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.16601562  0.79707336 -2.02172852 -0.02026367 -0.62512207 -1.3046875 ]
/home/ts1349/datasets/blemore/face_aligned/A101_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.6321106   1.32434082 -1.58154297 -0.45071411 -0.75213623 -1.49267578]
/home/ts1349/datasets/blemore/face_aligned/A101_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.23983765  1.02026367 -1.73901367  0.12483215 -0.18817139 -1.32043457]
/home/ts1349/datasets/blemore/face_aligned/A101_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.49803162  0.90307617 -0.58288574  0.43415833 -1.82104492 -1.07678223]
/home/ts1349/datasets/blemore/face_aligned/A101_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.06152344  1.65307617  0.15197754 -0.26333618 -1.52441406 -1.07287598]
/home/ts1349/datasets/blemore/face_aligned/A101_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.55200195  1.63757324 -0.37161255 -0.31283569 -0.75537109 -0.82699585]
/home/ts1349/datasets/blemore/face_aligned/A101_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.92041016  1.60717773  0.10528564 -1.21496582 -1.19345093  0.64660835]
/home/ts1349/datasets/blemore/face_aligned/A207_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.70556641  2.13916016  0.27203369 -0.1031189  -2.2019043   0.19897461]
/home/ts1349/datasets/blemore/face_aligned/A207_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.33837891  1.7746582  -1.24172974  0.51449585 -1.62792969  0.70202637]
/home/ts1349/datasets/blemore/face_aligned/A207_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.04199219  2.91357422 -1.13964844 -0.63366699  0.03189087 -0.56195068]
/home/ts1349/datasets/blemore/face_aligned/A207_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.73144531  2.27246094 -1.11035156 -1.19555664  0.76780701 -0.49755859]
/home/ts1349/datasets/blemore/face_aligned/A207_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.55517578  1.61132812 -0.57519531  0.65197754 -2.69873047  0.56576538]
/home/ts1349/datasets/blemore/face_aligned/A207_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.26269531  1.86035156  0.85095215 -0.11657715 -2.67675781  0.18835449]
/home/ts1349/datasets/blemore/face_aligned/A207_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.0390625   2.00634766  0.0528698   0.17111206 -2.44775391  1.00231934]
/home/ts1349/datasets/blemore/face_aligned/A207_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.39257812  1.98291016  1.42602539 -0.75006104 -2.51513672  0.75219727]
/home/ts1349/datasets/blemore/face_aligned/A207_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.44873047  1.15893555 -0.34936523  0.70324707 -2.73291016  1.03381348]
/home/ts1349/datasets/blemore/face_aligned/A207_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.45996094  1.51367188 -0.91351318  1.28710938 -2.65625     0.64782715]
/home/ts1349/datasets/blemore/face_aligned/A207_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.43017578  1.44445801 -1.47387695  0.8215332  -1.83959961  0.56359863]
/home/ts1349/datasets/blemore/face_aligned/A207_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-2.73925781  1.36889648 -0.29824829  1.40258789 -1.97460938 -0.60180664]
/home/ts1349/datasets/blemore/face_aligned/A207_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-1.5390625   1.19189453 -0.5423584  -1.02166748  1.41540527 -1.40100098]
/home/ts1349/datasets/blemore/face_aligned/A207_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.26025391  0.63867188 -0.71936035 -1.13781738  0.81401062  0.26928711]
/home/ts1349/datasets/blemore/face_aligned/A207_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-2.64306641  0.4588623  -0.02642822 -1.58898926  1.22106934 -0.05932617]
/home/ts1349/datasets/blemore/face_aligned/A207_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.67773438  0.07006836  0.676651   -0.4909668   2.26855469 -1.6105957 ]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-6.6171875   2.55126953  2.70068359 -0.28295898 -2.44921875 -1.4654541 ]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-4.38378906  1.25634766  0.55175781  0.35307312 -2.64404297  1.23291016]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-5.50195312  2.92773438  0.01831055  0.16799927 -2.51220703  0.41983032]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-4.55175781  1.85131836 -0.40710449  0.54595947 -1.99182129  0.68915939]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-5.28417969  2.14160156  0.15917969  0.08172607  0.25546265 -1.93603516]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],"[-4.96972656e+00  2.50000000e+00  9.62646484e-01  4.08935547e-03
 -2.43579102e+00 -2.68798828e-01]"
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-3.43212891  2.38720703 -0.05102539 -1.54248047  1.47114563 -2.12817383]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-4.52539062  2.60253906 -0.30435181  1.64233398 -0.22363281 -2.88769531]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-5.15478516  0.69189453  0.95068359 -0.17590332 -1.3293457   0.73486328]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-5.85449219  2.9453125  -1.03686523 -0.27108765 -1.51342773  0.9387207 ]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-5.80859375  1.77441406 -0.29089355 -0.49150085 -1.16763306  1.06433105]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-5.68066406  1.76855469  0.98315525  0.05157852 -2.59375     0.57641602]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-4.92675781  3.10302734  1.13946533  1.4765625  -2.3671875  -2.46728516]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-4.62207031  2.08886719  0.30264282  1.2688446  -2.19702148 -0.67626953]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-5.24316406  2.04992676  1.33569336  1.47241211 -2.93359375 -0.67529297]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-4.99121094  1.88354492  1.0166626  -1.60473633  1.75097656 -2.31994629]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-4.82910156  2.03344727  0.39428711 -1.0690918   1.67724609 -2.08062744]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-5.3125      1.42675781  1.60974121 -1.64306641  1.527565   -1.57969666]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-5.31542969  2.78320312  1.4654541   0.12167358 -3.21826172  0.04462814]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-5.61621094  2.66357422  1.33312988 -0.81530762 -2.43286133 -0.01907349]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-4.58642578  1.97338867  0.40357208 -0.47460938 -1.9855957   0.66162109]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-5.26660156  0.25622559  0.16970825 -0.55090332  2.27709961 -1.22705078]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-4.37451172  1.9152832   0.43292236 -1.28677368  1.31787109 -1.77429199]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-3.875       0.88989258 -0.16516113  0.24597168  0.82489014 -1.20184326]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-4.48193359  0.43457031 -0.70325089  1.08383179 -1.43847656  1.18481445]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-5.08007812  1.80175781  1.42736816  0.77075195 -2.0222168  -1.46606445]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-5.109375    0.16442871  2.00976562  0.55921936 -2.78222656  0.60916138]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-3.44238281  1.3671875  -0.88024902 -1.36206055  0.90063477  0.20755005]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-3.578125    0.45489502 -2.16601562  0.07495117  1.5324707  -0.16831207]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-3.91992188  0.60726929 -2.48876953  0.23046875  1.76416016 -0.14715576]
/home/ts1349/datasets/blemore/face_aligned/A207_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.80981445  0.66674805 -2.25195312  0.40563965 -1.57958984  1.07214355]
/home/ts1349/datasets/blemore/face_aligned/A207_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.80493164  0.82086182 -1.47680664 -0.03295898 -1.03674316  0.83697128]
/home/ts1349/datasets/blemore/face_aligned/A207_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-2.32299805  0.25218201 -1.86645508  0.52166748 -1.08676147  1.35266113]
/home/ts1349/datasets/blemore/face_aligned/A207_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.30786133  0.1439209  -1.7590332   0.31207275 -1.3737793   1.40600586]
/home/ts1349/datasets/blemore/face_aligned/A207_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.29003906  0.91247559 -0.2593689   0.69848633 -2.9375      1.50073242]
/home/ts1349/datasets/blemore/face_aligned/A207_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.60546875  1.67785645 -1.00799561  0.20080566 -2.54296875  1.44604492]
/home/ts1349/datasets/blemore/face_aligned/A207_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.8359375   1.10723877 -1.27441406  0.75500488 -2.18432617  1.96166992]
/home/ts1349/datasets/blemore/face_aligned/A207_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.75585938  0.18205261 -0.35827637  0.89587402 -2.53271484  2.22070312]
/home/ts1349/datasets/blemore/face_aligned/A222_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.28564453  1.1550293  -1.77246094 -0.32507324 -0.59106445  0.78833008]
/home/ts1349/datasets/blemore/face_aligned/A222_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.38867188  1.10839844  1.8972168   1.41906738 -0.58670807 -2.08276367]
/home/ts1349/datasets/blemore/face_aligned/A222_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.39648438  2.51318359  0.83068848  0.16248989 -0.39875793 -1.60253906]
/home/ts1349/datasets/blemore/face_aligned/A222_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.27734375  1.99584961 -0.24890137 -0.12266541  1.75695801 -2.42089844]
/home/ts1349/datasets/blemore/face_aligned/A222_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.00488281 -0.85546875  2.60742188 -1.60839844  0.66674805 -0.116745  ]
/home/ts1349/datasets/blemore/face_aligned/A222_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.73730469 -0.16919708  1.98022461 -0.85693359 -0.37744141  0.91673279]
/home/ts1349/datasets/blemore/face_aligned/A222_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.66503906 -1.38085938  1.79150391 -0.61358643  0.63677979  1.17645264]
/home/ts1349/datasets/blemore/face_aligned/A222_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.34960938  0.36065674  1.08117676  0.12817383 -1.24511719  0.78344727]
/home/ts1349/datasets/blemore/face_aligned/A222_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.13378906  1.03479004  1.89135742  0.75512695 -1.85351562 -1.67431641]
/home/ts1349/datasets/blemore/face_aligned/A222_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-6.86523438 -1.10791016 -1.60229492  1.91064453  0.87121582  0.48681641]
/home/ts1349/datasets/blemore/face_aligned/A222_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-7.6640625   1.52856445 -1.98364258  0.75170898  1.64038086 -1.23925781]
/home/ts1349/datasets/blemore/face_aligned/A222_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.21289062  1.4621582  -0.703125   -0.29779053 -1.47998047  0.82397461]
/home/ts1349/datasets/blemore/face_aligned/A222_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.21777344 -0.97961426  0.11355591  0.70812988  2.37255859 -1.37719727]
/home/ts1349/datasets/blemore/face_aligned/A222_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.70214844 -1.81005859  0.08398438  0.61170959  2.40429688 -0.50094604]
/home/ts1349/datasets/blemore/face_aligned/A222_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.7890625  -0.80352783  0.88726807 -0.42019653  2.44921875 -0.86547852]
/home/ts1349/datasets/blemore/face_aligned/A222_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.69140625 -1.33642578 -0.4385376   0.69671631  2.47949219 -0.09008789]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-8.296875    1.0949707   1.79174805  0.76196289 -3.14550781  1.51220703]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-6.39941406 -0.409729    1.17749023  0.21386719  1.72753906 -1.4564209 ]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-7.4921875   1.8671875   2.09033203  1.41430664  0.63441467 -4.17138672]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-7.734375    0.9128418   0.98352051 -2.08105469  0.86181641  0.88525391]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-6.69726562  2.47070312 -0.12109756  2.26513672 -0.30831909 -2.46923828]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-5.26367188  3.25146484 -1.27502441  0.13571167  2.28662109 -2.81640625]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-6.00390625 -1.58154297 -0.45553589  1.35986328  2.26831055 -0.35083008]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-7.12402344 -1.23217773  0.80505371  1.02770996  2.37939453 -1.49438477]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-5.97851562  1.40405273  1.96313477 -0.47540283  2.86328125 -3.84277344]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-8.3125     -1.74353027  1.77587891 -0.28393555  0.76858521  1.71533203]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-5.64257812  0.65525818  1.4675293  -2.54003906  2.09863281 -0.44558716]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-5.24023438  0.75405884 -0.2409687  -0.56468201  1.19616699 -0.63000488]
