id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-3.70117188  0.74145508  0.10540771  0.7097168  -1.50463867  0.10658264]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-4.13085938  0.39994812  0.05755615  0.07487488 -0.4765625   0.51721191]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-3.88964844  0.17218018 -0.05459595  0.14207458 -0.47619629  0.63452148]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-4.27539062  0.87207031  0.47399902  0.60095215 -0.85614014 -0.54296875]
/home/ts1349/datasets/blemore/face_aligned/A101_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-2.38525391  0.05300903 -0.99853516  0.74072266 -0.76025391  0.40893555]
/home/ts1349/datasets/blemore/face_aligned/A101_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.42822266  0.08187103 -1.0793457   0.71936035 -0.73168945  0.34020996]
/home/ts1349/datasets/blemore/face_aligned/A101_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-2.72802734  0.42034912 -0.65530396  0.57788086 -0.91931152  0.13899231]
/home/ts1349/datasets/blemore/face_aligned/A101_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.85742188  0.30196381 -0.9510498   0.83288574 -0.61846924  0.15962219]
/home/ts1349/datasets/blemore/face_aligned/A101_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.32275391  0.69958496 -0.04573059  0.63146973 -1.52270508  0.06159973]
/home/ts1349/datasets/blemore/face_aligned/A101_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.54052734  0.81091309  0.19582367  0.54101562 -1.62353516  0.07917023]
/home/ts1349/datasets/blemore/face_aligned/A101_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.71142578  0.83984375 -0.14360809  0.46130371 -1.22875977  0.10457611]
/home/ts1349/datasets/blemore/face_aligned/A101_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.13671875  0.39086914  0.48883057  0.02716756 -1.42626953  0.84033203]
/home/ts1349/datasets/blemore/face_aligned/A207_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.74267578  0.56182861  0.26449585  0.31445312 -1.70043945  0.90368652]
/home/ts1349/datasets/blemore/face_aligned/A207_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.82910156  0.63830566 -0.38098907  0.27896118 -1.25048828  0.87121582]
/home/ts1349/datasets/blemore/face_aligned/A207_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.55078125  1.40014648  0.16616821  0.02833557 -0.52191162 -0.45849609]
/home/ts1349/datasets/blemore/face_aligned/A207_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.26269531  1.21740723 -0.23729324 -0.08270741  0.46035767 -0.69213867]
/home/ts1349/datasets/blemore/face_aligned/A207_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.52734375  0.41448975 -0.25068665  0.41381836 -1.58374023  0.93933105]
/home/ts1349/datasets/blemore/face_aligned/A207_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.09863281  0.42590332  0.47268677  0.37182617 -1.70166016  0.62963867]
/home/ts1349/datasets/blemore/face_aligned/A207_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.25244141  0.57427979  0.05395508  0.22454071 -1.53808594  0.99963379]
/home/ts1349/datasets/blemore/face_aligned/A207_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.91503906  0.7088623   0.58932495  0.13104248 -1.59423828  0.85266113]
/home/ts1349/datasets/blemore/face_aligned/A207_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.61962891  0.32897949 -0.00724602  0.43377686 -1.66455078  0.86523438]
/home/ts1349/datasets/blemore/face_aligned/A207_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.61474609  0.29412842 -0.39053345  0.71240234 -1.58959961  0.90234375]
/home/ts1349/datasets/blemore/face_aligned/A207_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.45166016  0.25593567 -0.63720703  0.55169678 -1.07641602  0.83728027]
/home/ts1349/datasets/blemore/face_aligned/A207_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.81542969  0.45118713 -0.39953613  0.5300293  -0.77703857  0.27746582]
/home/ts1349/datasets/blemore/face_aligned/A207_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.72998047 -1.10681152 -0.12438965 -0.06713867  0.31285095  1.24853516]
/home/ts1349/datasets/blemore/face_aligned/A207_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.73291016 -0.9005127  -0.71697998 -0.2013855   0.72091675  1.4296875 ]
/home/ts1349/datasets/blemore/face_aligned/A207_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.01464844 -0.91149902 -0.29925537 -0.38116455  0.74084473  1.37036133]
/home/ts1349/datasets/blemore/face_aligned/A207_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.97167969 -0.74523926 -0.00585938 -0.30542755  1.44995117  0.32705688]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-5.37109375  0.58227539  1.53881836  0.20553589 -1.43457031 -0.01689148]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-3.90576172  0.25335693  0.33825684  0.2149353  -1.60595703  1.12353516]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-4.59570312  0.92126465  0.18878174  0.32208252 -1.51489258  0.53349304]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-4.29199219  0.60552979  0.02368164  0.31713867 -1.27539062  0.60313416]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-5.20117188  0.71289062  0.34408569  0.14936829 -0.29968262 -0.39935303]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-4.56640625  0.5534668   0.34043884  0.2366333  -1.17333984  0.48669434]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],"[-4.75927734e+00  4.44877625e-01 -3.17382812e-03 -9.77172852e-02
  3.80554199e-02  6.79931641e-02]"
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-4.93261719  0.9173584  -0.06138611  0.2755127  -0.53045654 -0.24105835]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-4.44873047 -0.12750816  0.49627686 -0.11361694 -0.6910553   0.97680664]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-4.65527344  0.93444824 -0.24603271  0.15979004 -1.22851562  0.63995361]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-4.65527344  0.37072754 -0.26840401  0.04238892 -0.74554443  0.83618164]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-4.35449219  0.60620117  0.0880127   0.16925049 -1.38720703  0.77801514]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-5.20507812  1.03808594  0.76306152  0.4029541  -1.08666992 -0.40301514]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-4.58886719  0.6178894   0.31039429  0.45266724 -1.18237305  0.29730225]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-4.63964844  0.60656738  0.51716614  0.48077393 -1.44189453  0.35925293]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-5.3125      0.29418945  0.4017334  -0.13789368  0.40380859 -0.36004639]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-5.28710938  0.2119751   0.48212624 -0.22190571  0.46118164 -0.18664551]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-5.19921875 -0.16260147  0.96447754 -0.55108643  0.4577179   0.2555542 ]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-4.60644531  0.27685547  0.45556641  0.15667725 -1.42553711  0.96398926]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-4.58398438  0.45507812  0.41955566  0.17478943 -1.43701172  0.80407715]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-4.33251953  0.34848785  0.11975098  0.08068848 -1.19421387  1.0234375 ]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-5.         -0.08813477 -0.13769531 -0.33528137  1.51586914 -0.2734375 ]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-4.84667969  0.17599487 -0.36126709 -0.1456604   0.98242188 -0.07373047]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-4.65527344 -0.04528809 -0.05657959  0.01916504  0.30047607  0.27203369]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-4.25488281 -0.42810059 -0.45526123  0.26907349 -0.46457672  1.21276855]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-4.86425781  0.38430786  0.32501221  0.21127319 -0.67919922  0.11302185]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-4.53515625  0.16103363  0.74230957  0.24940491 -1.30371094  0.57867432]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-4.09619141 -0.91748047 -0.54779053 -0.12060547  0.72851562  1.07434082]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-3.89990234 -0.97753906 -1.25366211  0.08703613  1.05004883  1.0065918 ]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-4.5390625  -0.11518478 -1.04907227 -0.15628052  1.03759766  0.48278809]
/home/ts1349/datasets/blemore/face_aligned/A207_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-2.85986328 -0.37176514 -1.14257812  0.24295044 -0.53063965  1.38354492]
/home/ts1349/datasets/blemore/face_aligned/A207_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-3.14111328 -0.36981201 -0.78845215  0.18334961 -0.55004883  1.35131836]
/home/ts1349/datasets/blemore/face_aligned/A207_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-3.03369141 -0.53204346 -1.02087402  0.26861572 -0.55233765  1.51782227]
/home/ts1349/datasets/blemore/face_aligned/A207_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.84033203 -0.4475708  -0.87133789  0.16140747 -0.57324219  1.44311523]
/home/ts1349/datasets/blemore/face_aligned/A207_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.48291016  0.20965576 -0.02960205  0.4239502  -1.73022461  1.13354492]
/home/ts1349/datasets/blemore/face_aligned/A207_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.64648438  0.2852478  -0.42977142  0.34332275 -1.5480957   1.32910156]
/home/ts1349/datasets/blemore/face_aligned/A207_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.08349609  0.31277466 -0.14393616  0.54260254 -1.69995117  1.20092773]
/home/ts1349/datasets/blemore/face_aligned/A207_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.87939453 -0.09832764 -0.36218262  0.43435669 -1.27893066  1.42285156]
/home/ts1349/datasets/blemore/face_aligned/A222_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.92333984  1.19628906 -1.2199707   0.63903809 -0.65698242  0.29626465]
/home/ts1349/datasets/blemore/face_aligned/A222_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.71679688  0.98193359  0.167099    1.16601562 -0.36584473 -0.84387207]
/home/ts1349/datasets/blemore/face_aligned/A222_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.33789062  1.44604492  0.74072266  0.26925659 -0.20458984 -0.7956543 ]
/home/ts1349/datasets/blemore/face_aligned/A222_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.50878906  1.46850586  0.06832886  0.02628326  0.99951172 -1.33862305]
/home/ts1349/datasets/blemore/face_aligned/A222_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.94824219 -0.17144775  1.01879883 -0.35089111  0.18966675  0.33721924]
/home/ts1349/datasets/blemore/face_aligned/A222_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.89257812 -0.14862061  1.03509521  0.03851318 -0.53287506  1.01086426]
/home/ts1349/datasets/blemore/face_aligned/A222_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.30175781 -0.41176605  0.88763428 -0.1880188   0.10391235  0.76917458]
/home/ts1349/datasets/blemore/face_aligned/A222_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.21289062  0.9465332  -0.36834717 -0.08172607 -0.24684143  0.12176514]
/home/ts1349/datasets/blemore/face_aligned/A222_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.97363281  1.01306152 -0.93798828  0.91503906 -0.59533691 -0.33575439]
/home/ts1349/datasets/blemore/face_aligned/A222_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.96777344 -0.17770386 -0.88085938  0.3137207   1.29394531 -0.15618896]
/home/ts1349/datasets/blemore/face_aligned/A222_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.59667969 -0.1245575  -0.16078949 -0.19102478  0.89855957 -0.00747681]
/home/ts1349/datasets/blemore/face_aligned/A222_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.75390625 -0.09621429 -0.10635376 -0.02648926 -0.91223145  1.02514648]
/home/ts1349/datasets/blemore/face_aligned/A222_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.74023438 -0.27856445 -1.42626953  0.23620605  2.47167969  0.14122009]
/home/ts1349/datasets/blemore/face_aligned/A222_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.79589844 -0.59985352 -1.23571777  0.33911133  2.43505859  0.02756739]
/home/ts1349/datasets/blemore/face_aligned/A222_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.75390625 -0.80078125 -0.77380371  0.05099487  2.54882812  0.01515245]
/home/ts1349/datasets/blemore/face_aligned/A222_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.48535156 -1.16796875 -1.22949219  0.4568634   2.73388672  0.32141113]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-6.00683594  0.26269531  1.82495117 -0.29321289 -0.90661621  0.37120056]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-5.546875    0.70031738 -0.41540527  0.02670288  1.51928711 -0.90856934]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-6.328125    1.22998047  1.05541992 -0.20202637  0.47149658 -1.44897461]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-6.15625    -0.51567078  1.19360352 -0.74328613  1.02575684  0.61914062]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-5.74804688  1.33374023  0.09690857  0.49279785 -0.30004883 -0.81060791]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-6.07714844  2.22900391  0.39703369  0.07432556  0.38128662 -1.89404297]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-4.87792969 -0.55841064 -1.07519531  0.65093994  2.37939453 -0.16253662]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-5.56054688  0.12591553 -0.41731262  0.1960144   2.35791016 -0.7298584 ]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-5.91796875  0.56817627  0.87133789 -0.07225037  2.48925781 -1.72143555]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-5.984375   -0.76086426  0.75488281 -0.58648682  0.97106934  1.06054688]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-5.92578125 -0.2911377   0.70068359 -0.48431396  1.59960938 -0.012146  ]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-5.28320312  0.07226562  0.34667969 -0.14002991  0.6317749  -0.00756836]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-6.23339844  0.58233643  1.13317871  0.02087402  0.92004395 -1.15429688]
