id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A303_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.45214844  2.48095703 -2.26513672  0.58404541  1.04626465 -0.26431274]
/home/ts1349/datasets/blemore/face_aligned/A303_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.79394531  2.77929688 -2.07983398  0.17272186  0.30975342  0.38623047]
/home/ts1349/datasets/blemore/face_aligned/A303_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.37207031  1.68896484  3.22460938 -0.2744751  -1.48950195 -2.38378906]
/home/ts1349/datasets/blemore/face_aligned/A303_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.00195312  2.39746094  2.73828125 -0.76708984 -0.38609314 -2.20776367]
/home/ts1349/datasets/blemore/face_aligned/A303_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.59277344  0.70788574  2.93994141  0.13101196  0.1946106  -1.85717773]
/home/ts1349/datasets/blemore/face_aligned/A303_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-8.06640625  1.59790039  0.73522949 -0.14630127 -2.00927734  2.11889648]
/home/ts1349/datasets/blemore/face_aligned/A303_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.91210938  0.08959198  0.65014648  1.68334961 -0.11355591 -0.8314209 ]
/home/ts1349/datasets/blemore/face_aligned/A303_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.64892578 -1.92358398  0.43664551  3.16845703  1.06860352 -1.59790039]
/home/ts1349/datasets/blemore/face_aligned/A303_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.22753906 -0.6940918  -0.53460693  3.03955078  2.203125   -1.73608398]
/home/ts1349/datasets/blemore/face_aligned/A303_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.58105469 -1.1373291  -0.32202148  2.89501953  1.73242188 -2.38232422]
/home/ts1349/datasets/blemore/face_aligned/A303_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.19287109 -0.33111572  1.27856445  1.25097656  1.86181641 -3.64550781]
/home/ts1349/datasets/blemore/face_aligned/A303_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.11621094 -1.24432373 -1.36462402  0.58685303  2.5078125  -1.12866211]
/home/ts1349/datasets/blemore/face_aligned/A303_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.77539062 -0.33270264 -2.53710938  1.91040039  3.06933594 -1.82788086]
/home/ts1349/datasets/blemore/face_aligned/A303_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.41748047  0.63623047 -2.38720703  1.12866211  3.18017578 -2.22216797]
/home/ts1349/datasets/blemore/face_aligned/A303_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.84436035  0.21679688 -1.3861084   0.03387451  1.89404297 -1.18579102]
/home/ts1349/datasets/blemore/face_aligned/A303_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-5.19042969  0.30908203 -0.15161133  0.90734863 -0.77636719  0.13665771]
/home/ts1349/datasets/blemore/face_aligned/A303_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.38482666  1.10357666 -0.27874756  0.60131836 -1.86425781 -0.25628662]
/home/ts1349/datasets/blemore/face_aligned/A303_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.72753906 -2.35449219  0.69802856  1.43432617 -0.12234497 -0.32170105]
/home/ts1349/datasets/blemore/face_aligned/A303_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-6.67285156  1.77880859  0.0461731   1.10595703 -1.26367188 -0.0182991 ]
/home/ts1349/datasets/blemore/face_aligned/A303_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-6.79882812  0.52407837  0.90393066  1.04382324 -2.13330078  1.4119873 ]
/home/ts1349/datasets/blemore/face_aligned/A303_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-7.296875   -0.01879883  0.97131348  1.7668457  -1.17651367  0.40682983]
/home/ts1349/datasets/blemore/face_aligned/A303_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.32421875  0.63552856 -0.4407959   0.2487793   0.78979492  0.51049805]
/home/ts1349/datasets/blemore/face_aligned/A334_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.52441406  1.57666016 -0.06494141  0.43649292 -2.09863281 -0.11807251]
/home/ts1349/datasets/blemore/face_aligned/A334_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.19677734  1.21923828 -0.23791504  0.75041199 -0.23730469 -1.20043945]
/home/ts1349/datasets/blemore/face_aligned/A334_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.6171875   2.07519531 -0.28027344  1.97045898 -1.30419922 -1.69165039]
/home/ts1349/datasets/blemore/face_aligned/A334_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.47753906  2.03930664  0.13088226  0.81356812  1.14257812 -3.28271484]
/home/ts1349/datasets/blemore/face_aligned/A334_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.9140625   1.56677246  1.70483398  0.77502441 -2.02441406 -1.18359375]
/home/ts1349/datasets/blemore/face_aligned/A334_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.80761719  1.67565918  1.11242676  0.50628662 -1.41162109 -1.02711487]
/home/ts1349/datasets/blemore/face_aligned/A334_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.21777344  1.25439453  1.19702148  0.58014488 -1.61633301 -0.32617188]
/home/ts1349/datasets/blemore/face_aligned/A334_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.3984375   1.22753906  2.21875     0.60229492 -1.86914062 -0.60522461]
/home/ts1349/datasets/blemore/face_aligned/A334_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],"[-3.15869141e+00  1.09484863e+00  9.93652344e-01  1.22265625e+00
 -3.41259766e+00 -3.11279297e-03]"
/home/ts1349/datasets/blemore/face_aligned/A334_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.53417969  0.77709961  0.39172363  1.74633789 -2.98242188  0.33169556]
/home/ts1349/datasets/blemore/face_aligned/A334_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.07714844  0.34265137  0.86450195  1.66650391 -2.87988281  0.43518066]
/home/ts1349/datasets/blemore/face_aligned/A334_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.28808594  0.12585449 -0.20678711  1.30249023 -0.78985596 -0.10180664]
/home/ts1349/datasets/blemore/face_aligned/A334_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.71679688  0.86712646 -0.4609375  -1.13604736  2.23779297 -0.77185059]
/home/ts1349/datasets/blemore/face_aligned/A334_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.23925781  0.17700195  0.1960907  -0.33164978  2.59375    -0.81231689]
/home/ts1349/datasets/blemore/face_aligned/A334_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],"[-5.45019531e+00  5.26428223e-04 -1.42041016e+00  4.01062012e-01
  2.60498047e+00 -3.77166748e-01]"
/home/ts1349/datasets/blemore/face_aligned/A334_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.97558594  1.06665039 -1.96142578 -0.34396362  2.78076172 -0.32531738]
/home/ts1349/datasets/blemore/face_aligned/A334_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.63031006  0.08081055 -2.2800293   0.01818848  0.7265625  -1.16509247]
/home/ts1349/datasets/blemore/face_aligned/A334_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.09832764  0.14208984 -2.12109375 -0.04510498  1.05310059 -1.00195312]
/home/ts1349/datasets/blemore/face_aligned/A334_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.19046783  0.72421265 -1.58886719 -0.40197754  0.81286621 -1.3638916 ]
/home/ts1349/datasets/blemore/face_aligned/A334_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.4463501   0.39782715 -1.99829102 -0.48406982  0.6541748  -0.84819031]
/home/ts1349/datasets/blemore/face_aligned/A334_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.28027344  0.65814209  0.26922607  0.95422363 -2.64648438 -0.22424316]
/home/ts1349/datasets/blemore/face_aligned/A334_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.39013672  0.54504395 -0.15148926  0.54663086 -1.84960938  0.37960815]
/home/ts1349/datasets/blemore/face_aligned/A334_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.16210938 -0.30944824 -0.62194824  0.16693115 -0.92672729  1.75439453]
/home/ts1349/datasets/blemore/face_aligned/A334_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.53466797 -0.25508118 -1.7109375   0.06292725 -0.27365875  2.11816406]
/home/ts1349/datasets/blemore/face_aligned/A405_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.62109375 -0.14485931 -2.43334961  1.36523438  0.41963339 -0.12766266]
/home/ts1349/datasets/blemore/face_aligned/A405_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.35961914  2.37646484 -3.30664062  0.78125    -1.75073242  0.71386719]
/home/ts1349/datasets/blemore/face_aligned/A405_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.83300781  2.83886719 -1.56567383  0.10504913  0.54528809 -0.89123535]
/home/ts1349/datasets/blemore/face_aligned/A405_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.19140625  2.17944336 -2.40063477 -0.32386017  0.73901367  0.45378113]
/home/ts1349/datasets/blemore/face_aligned/A405_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.63574219 -0.4688673   2.37744141  0.18327951 -2.01879883  1.08135986]
/home/ts1349/datasets/blemore/face_aligned/A405_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.96777344 -0.11578369  1.55981445  0.21795654 -1.45227051  0.54797363]
/home/ts1349/datasets/blemore/face_aligned/A405_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.70117188  1.45837402  0.37878418  0.78259277 -3.19628906  1.70703125]
/home/ts1349/datasets/blemore/face_aligned/A405_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.81933594  1.1159668   1.34863281  0.63313293 -3.22851562  1.68359375]
/home/ts1349/datasets/blemore/face_aligned/A405_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.12841797 -1.47937012 -1.88256836  1.50952148 -0.33937073  1.54418945]
/home/ts1349/datasets/blemore/face_aligned/A405_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.48828125  0.95458984 -2.48095703  1.84008789 -0.84338379  0.08761597]
/home/ts1349/datasets/blemore/face_aligned/A405_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.4140625  -0.38128662 -0.15489197  2.71582031 -0.09881592 -1.3425293 ]
/home/ts1349/datasets/blemore/face_aligned/A405_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.37011719  0.15380859 -3.72216797  1.96484375  1.40917969  0.49499512]
/home/ts1349/datasets/blemore/face_aligned/A405_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.50195312 -1.58056641 -0.30096436  0.83483887  0.32279968  1.28735352]
/home/ts1349/datasets/blemore/face_aligned/A405_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-7.07324219 -0.73123169  0.49780273 -0.50012207  1.67285156  0.31652832]
/home/ts1349/datasets/blemore/face_aligned/A405_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.84716797 -0.16763306 -2.70336914 -0.55639648  2.0480957   1.68286133]
/home/ts1349/datasets/blemore/face_aligned/A405_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.05859375  1.04504395  0.04125977 -0.90037537  2.06079102 -0.84265137]
/home/ts1349/datasets/blemore/face_aligned/A405_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.81811523 -0.40026855 -2.45532227  0.32763672 -0.43823242  0.90817261]
/home/ts1349/datasets/blemore/face_aligned/A405_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.70410156  1.24438477 -2.18017578 -0.28625488  0.17572021 -0.6784668 ]
/home/ts1349/datasets/blemore/face_aligned/A405_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.23046875  0.89160156 -0.43731689  1.53210449 -1.71313477 -1.31642151]
/home/ts1349/datasets/blemore/face_aligned/A405_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.07928467 -0.65545654 -2.32421875 -0.331604    0.25048828  0.76904297]
/home/ts1349/datasets/blemore/face_aligned/A405_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-4.33398438  0.50262451 -0.6184082   0.64530945 -1.4296875   0.79180908]
/home/ts1349/datasets/blemore/face_aligned/A405_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.60839844  0.84005737 -0.14202881  0.60333252 -1.78869629  0.12109375]
/home/ts1349/datasets/blemore/face_aligned/A405_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.59863281 -0.03320312  0.02886963  0.51547241 -1.03405762  0.58544922]
/home/ts1349/datasets/blemore/face_aligned/A405_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.01171875 -1.7199707  -1.58398438  0.10351562  0.45744324  2.74951172]
/home/ts1349/datasets/blemore/face_aligned/A411_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.00073242  0.78851318 -2.22900391 -0.15084839  1.35888672 -1.60119629]
/home/ts1349/datasets/blemore/face_aligned/A411_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.55810547  0.59170532 -0.4536438   0.48834229  0.66021729 -2.09082031]
/home/ts1349/datasets/blemore/face_aligned/A411_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.55371094  1.29833984  0.419384    0.36590576 -1.47998047 -0.05664062]
/home/ts1349/datasets/blemore/face_aligned/A411_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.36621094  3.15039062 -2.01794434  2.28515625  0.3223877  -2.6550293 ]
/home/ts1349/datasets/blemore/face_aligned/A411_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.23291016  0.00683594 -0.85284424 -0.46447754  1.50524902 -1.42437744]
/home/ts1349/datasets/blemore/face_aligned/A411_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-1.44311523  0.21142578 -0.32775879 -0.62805176  0.36425781 -1.04204559]
/home/ts1349/datasets/blemore/face_aligned/A411_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-0.22711182  1.56420898 -0.5826416  -0.06299591 -0.34521484 -2.78686523]
/home/ts1349/datasets/blemore/face_aligned/A411_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.74707031 -0.57348633  0.9107666   0.03503418  0.72540283 -1.04828644]
/home/ts1349/datasets/blemore/face_aligned/A411_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.86474609 -0.40464783 -0.82733154  3.08935547  1.78613281 -4.26367188]
/home/ts1349/datasets/blemore/face_aligned/A411_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.27539062 -0.50626373 -2.52185059  2.40869141  1.14873505 -1.75878906]
/home/ts1349/datasets/blemore/face_aligned/A411_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.69140625  0.08162308 -2.41308594  3.16894531  0.55200195 -2.38964844]
/home/ts1349/datasets/blemore/face_aligned/A411_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.66699219  1.70922852 -3.01879883  2.68457031  1.00946045 -2.22070312]
/home/ts1349/datasets/blemore/face_aligned/A411_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.98730469 -0.80786133 -2.34570312 -0.48757935  2.22705078  0.72595215]
/home/ts1349/datasets/blemore/face_aligned/A411_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.81542969 -0.01016235 -1.93334961  0.00634766  2.36962891  0.33102036]
/home/ts1349/datasets/blemore/face_aligned/A411_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.27148438 -0.60269165 -2.10351562  0.27270508  2.52246094  0.43200684]
/home/ts1349/datasets/blemore/face_aligned/A411_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.69042969 -1.98974609 -2.00695801  1.70947266  2.99609375 -0.56994629]
/home/ts1349/datasets/blemore/face_aligned/A411_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.18349457 -0.59228516 -2.42578125  0.03471375  0.49456787 -0.5736084 ]
/home/ts1349/datasets/blemore/face_aligned/A411_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],"[ 1.47125244e-01  1.61865234e-01 -2.08886719e+00 -2.82287598e-01
  1.95312500e-03 -7.51892090e-01]"
/home/ts1349/datasets/blemore/face_aligned/A411_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.04272461  1.70214844 -0.56561279 -1.87451172  1.44116211 -3.15283203]
/home/ts1349/datasets/blemore/face_aligned/A411_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.15002441  1.37329102 -2.45019531  0.21296692 -0.16798401 -1.76318359]
/home/ts1349/datasets/blemore/face_aligned/A411_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.06689453  0.9704895  -2.45068359 -0.56335449  1.06787109 -0.38842773]
/home/ts1349/datasets/blemore/face_aligned/A411_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.37158203  0.0625     -2.75341797  0.03168488  1.60644531 -0.90362549]
/home/ts1349/datasets/blemore/face_aligned/A411_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.82519531  0.57687378  0.09086418 -1.25183105 -0.05563354  0.66638184]
/home/ts1349/datasets/blemore/face_aligned/A411_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.87988281  0.24169922  1.03710938 -1.62304688  1.38183594  0.97271729]
/home/ts1349/datasets/blemore/face_aligned/A427_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.46777344  1.02917862 -0.85510254  0.49914551 -0.84301758 -1.15359497]
/home/ts1349/datasets/blemore/face_aligned/A427_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.43591309  0.94433594 -0.70910645  0.52935791 -1.50952148 -0.65820312]
/home/ts1349/datasets/blemore/face_aligned/A427_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.24511719  1.53686523 -0.79406738  0.86950684 -0.62311554 -1.78997803]
/home/ts1349/datasets/blemore/face_aligned/A427_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.14941406  1.86450195 -2.60620117  1.71411133  0.07885742 -0.73913574]
/home/ts1349/datasets/blemore/face_aligned/A427_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.17907715  0.99718475 -1.50561523 -0.34376144  0.6555481  -1.1015625 ]
/home/ts1349/datasets/blemore/face_aligned/A427_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.68164062  0.87744141 -0.08039856 -0.64579773  0.41259766 -0.31286621]
/home/ts1349/datasets/blemore/face_aligned/A427_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.74121094  0.62408447  0.17886353 -0.70962524  0.49032593 -0.12329102]
/home/ts1349/datasets/blemore/face_aligned/A427_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.13476562  0.67017365  0.61328125 -0.57141113 -0.32141113  0.41955566]
/home/ts1349/datasets/blemore/face_aligned/A427_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.1776123  -0.25958252 -0.57492065  0.21386719 -0.82397461  0.30285645]
/home/ts1349/datasets/blemore/face_aligned/A427_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.84472656  0.90530396 -0.61584473  0.69091797 -0.96728516 -0.60894775]
/home/ts1349/datasets/blemore/face_aligned/A427_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.81738281 -0.06494141 -0.99853516  1.49023438 -1.04443359  0.2421875 ]
/home/ts1349/datasets/blemore/face_aligned/A427_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.18994141 -1.38977051 -1.78833008  0.50735474  0.3553772   2.08496094]
/home/ts1349/datasets/blemore/face_aligned/A427_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.5         0.27441406 -0.6663208  -0.72521973  2.34765625 -0.31506348]
/home/ts1349/datasets/blemore/face_aligned/A427_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.44451904 -0.89984131 -0.5637207  -0.0814209   2.24804688 -1.19287109]
/home/ts1349/datasets/blemore/face_aligned/A427_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.06445312 -0.86715698 -1.46459961 -0.89013672  2.9140625   1.38146973]
/home/ts1349/datasets/blemore/face_aligned/A427_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.0703125   1.23303223 -2.76708984 -0.97802734  2.36865234  0.58190918]
/home/ts1349/datasets/blemore/face_aligned/A427_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.79663086 -0.74783325 -3.046875   -0.28356171  1.11474609 -0.15893555]
