id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A427_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.13867188  0.63687134  0.62521362 -0.56604004 -0.35620117  0.46154785]
/home/ts1349/datasets/blemore/face_aligned/A427_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.17382812 -0.26763916 -0.58013916  0.21690369 -0.81126404  0.30151367]
/home/ts1349/datasets/blemore/face_aligned/A427_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.90429688  0.9125061  -0.69763184  0.72253418 -0.95605469 -0.57397461]
/home/ts1349/datasets/blemore/face_aligned/A427_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.85351562 -0.09570312 -0.99768066  1.50439453 -1.05670166  0.28515625]
/home/ts1349/datasets/blemore/face_aligned/A427_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.21044922 -1.37731934 -1.79931641  0.51589966  0.36322021  2.07446289]
/home/ts1349/datasets/blemore/face_aligned/A427_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.50878906  0.26196289 -0.66339111 -0.72473145  2.33886719 -0.29846191]
/home/ts1349/datasets/blemore/face_aligned/A427_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.44192505 -0.86541748 -0.56420898 -0.14962769  2.24316406 -1.15466309]
/home/ts1349/datasets/blemore/face_aligned/A427_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.05859375 -0.82092285 -1.46948242 -0.8972168   2.91796875  1.35229492]
/home/ts1349/datasets/blemore/face_aligned/A427_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.06738281  1.26123047 -2.81982422 -0.95300293  2.36865234  0.57226562]
/home/ts1349/datasets/blemore/face_aligned/A427_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.81762695 -0.70718384 -3.01220703 -0.30781555  1.10070801 -0.20721436]
