id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A416_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.70500183  1.83374023 -1.45812988  0.30288696 -1.03735352 -0.66815186]
/home/ts1349/datasets/blemore/face_aligned/A416_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-0.0213623   1.63464355 -1.82495117  0.62365723 -0.67980957 -0.92901611]
/home/ts1349/datasets/blemore/face_aligned/A416_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-0.72164917  1.73291016 -1.50048828  0.30493164 -0.56719971 -0.83111572]
/home/ts1349/datasets/blemore/face_aligned/A416_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-2.78271484  2.88671875 -0.88537598  0.78546143 -0.41442871 -1.96459961]
/home/ts1349/datasets/blemore/face_aligned/A416_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.32897949  0.17980957 -0.88677979  0.16662598  0.44335938 -0.17932129]
/home/ts1349/datasets/blemore/face_aligned/A416_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-1.30200195 -0.49995422  0.31778717  0.7980957  -0.85021973  0.12408447]
/home/ts1349/datasets/blemore/face_aligned/A416_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.94628906  0.56091309  1.69299316 -0.96740723 -0.16088867  0.02392578]
/home/ts1349/datasets/blemore/face_aligned/A416_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.31347656  0.17687988  1.83569336 -0.31475449 -0.13182449  0.01147461]
/home/ts1349/datasets/blemore/face_aligned/A416_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.74707031  1.56896973 -0.8649292   0.98760986 -1.38952637 -0.31439209]
/home/ts1349/datasets/blemore/face_aligned/A416_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.08911133  1.015625   -1.86694336  1.67919922 -1.90966797  0.24658203]
/home/ts1349/datasets/blemore/face_aligned/A416_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.33642578  1.37091064 -2.31762695  1.25048828 -0.77334595 -0.03051758]
/home/ts1349/datasets/blemore/face_aligned/A416_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-2.44287109 -0.05597687 -1.404953    0.84887695 -1.13287354  0.63375854]
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.58837891  0.54260254 -0.91055298 -1.06982422  1.83325195 -0.09680176]
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.21728516 -0.39941406  0.21911621 -1.15895081  2.36206055  0.02368164]
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.89111328  0.06762695 -0.9395752  -1.35559082  2.828125    0.4230957 ]
