id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A103_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.26773071  0.29338074 -1.31152344  0.88745117 -0.35986328 -0.56530762]
/home/ts1349/datasets/blemore/face_aligned/A103_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.22647095 -0.11526489 -1.50390625  0.13473511 -0.60742188  0.64892578]
/home/ts1349/datasets/blemore/face_aligned/A103_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.27105713  0.11572266 -1.12255859  0.59606934 -1.42797852  0.35665894]
/home/ts1349/datasets/blemore/face_aligned/A103_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.71966553  0.2487793  -1.19116211  0.33058929 -0.43737793 -0.10803223]
/home/ts1349/datasets/blemore/face_aligned/A103_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.77294922  0.41546726 -1.04418945  0.88494873 -0.52038574 -0.29415607]
/home/ts1349/datasets/blemore/face_aligned/A103_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-1.58679199  0.3515625  -0.84729004  0.41262817 -0.64532471  0.03479004]
/home/ts1349/datasets/blemore/face_aligned/A103_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-2.54052734 -0.82104492  0.37420654  0.72869873 -1.99023438  1.10510254]
/home/ts1349/datasets/blemore/face_aligned/A410_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-5.28613281  3.30224609 -0.19488525  1.06616211 -0.50323486 -1.6328125 ]
/home/ts1349/datasets/blemore/face_aligned/A410_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-6.01367188  3.33349609  0.27264404 -0.11871338  0.40588379 -1.94799805]
/home/ts1349/datasets/blemore/face_aligned/A410_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.44824219  3.11083984 -1.06335449 -0.01141357  0.75906372 -0.93188477]
/home/ts1349/datasets/blemore/face_aligned/A410_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.60644531  3.04443359 -0.90893555 -0.48101807  0.69427967 -0.75073242]
/home/ts1349/datasets/blemore/face_aligned/A410_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.93261719  1.96020508  2.0090332  -0.54486084 -0.89086914 -1.0670166 ]
/home/ts1349/datasets/blemore/face_aligned/A410_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.30078125  1.8918457   2.39208984  0.24047852 -2.05297852 -1.88354492]
/home/ts1349/datasets/blemore/face_aligned/A410_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.20605469  2.06445312  2.35058594 -1.625      -0.66877747 -0.64404297]
/home/ts1349/datasets/blemore/face_aligned/A410_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.9609375   1.50170898  0.45184326  1.92114258 -2.36523438 -1.00317383]
/home/ts1349/datasets/blemore/face_aligned/A410_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.11279297  1.828125   -0.84020996  1.48046875 -1.00793457 -0.67773438]
/home/ts1349/datasets/blemore/face_aligned/A410_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.21630859  1.62573242 -2.37719727  1.86791992 -0.3444519  -0.76220703]
/home/ts1349/datasets/blemore/face_aligned/A410_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.29443359  1.71594238 -2.42822266  1.91040039  0.16455078 -1.1138916 ]
/home/ts1349/datasets/blemore/face_aligned/A410_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-1.36950684  0.5123291  -3.15185547  2.31982422  0.79528809 -0.961586  ]
/home/ts1349/datasets/blemore/face_aligned/A410_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.80273438  1.08114624  0.67510986 -0.6842041   2.02856445 -1.55273438]
/home/ts1349/datasets/blemore/face_aligned/A410_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.52929688  1.10388184  0.94580078 -1.22558594  2.34228516 -1.43969727]
/home/ts1349/datasets/blemore/face_aligned/A410_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.93359375  1.3949585  -0.81216431 -0.44944763  2.41503906 -1.42800903]
/home/ts1349/datasets/blemore/face_aligned/A410_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.97753906  2.09375     0.13464355 -1.17541504  2.69091797 -1.96459961]
/home/ts1349/datasets/blemore/face_aligned/A410_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.86938477 -0.15643311  0.32461548  0.35626221  0.80157471 -0.54589844]
/home/ts1349/datasets/blemore/face_aligned/A410_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.60351562  1.69030762 -0.56085205  0.14605713  0.6763916  -0.7666626 ]
/home/ts1349/datasets/blemore/face_aligned/A410_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-3.09667969  1.69372559 -0.79248047  0.39031982  0.18252563 -0.19396973]
/home/ts1349/datasets/blemore/face_aligned/A410_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.08837891 -0.06872559 -1.6237793   1.2355957   1.41210938 -0.48468018]
/home/ts1349/datasets/blemore/face_aligned/A410_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.84594727  2.00634766 -0.49447632  1.02453613 -1.34411621 -0.87670898]
/home/ts1349/datasets/blemore/face_aligned/A410_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.74145508  2.12329102 -0.69897461  1.55786133 -1.85290527 -0.61909485]
/home/ts1349/datasets/blemore/face_aligned/A410_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.46875    -0.52471924  0.81311035  0.26931763  0.15161133 -0.11108398]
/home/ts1349/datasets/blemore/face_aligned/A410_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.93261719  1.5513916  -0.42932129 -0.6505127   0.28825378  0.74475098]
/home/ts1349/datasets/blemore/face_aligned/A438_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.15820312  2.484375   -0.99536133  0.71936035 -0.72229004 -1.69018555]
/home/ts1349/datasets/blemore/face_aligned/A438_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.00195312  2.99414062  1.32666016 -0.4375     -2.33544922 -0.93286133]
/home/ts1349/datasets/blemore/face_aligned/A438_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.15429688  3.28564453 -1.39892578  1.26831055 -0.1539917  -1.82275391]
/home/ts1349/datasets/blemore/face_aligned/A438_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.31445312  3.02294922 -0.91503906  0.2678833   1.265625   -2.22167969]
/home/ts1349/datasets/blemore/face_aligned/A438_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.58496094  1.0098877   1.88769531 -0.50866699 -0.90722656 -0.91833496]
/home/ts1349/datasets/blemore/face_aligned/A438_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.6875      2.79394531  1.86645508 -1.28710938 -0.86767578 -0.97119141]
/home/ts1349/datasets/blemore/face_aligned/A438_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.68359375  2.5390625   0.58190918  0.06182098 -1.4050293  -0.51385498]
/home/ts1349/datasets/blemore/face_aligned/A438_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.69140625  0.94750977  1.78564453 -0.60754395 -1.94873047  0.3135376 ]
/home/ts1349/datasets/blemore/face_aligned/A438_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.68041992  0.35876465 -2.66357422  0.06985474  1.06640625 -0.23278809]
/home/ts1349/datasets/blemore/face_aligned/A438_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.15600586  0.47003174 -2.66162109 -0.37272644  0.64758301  0.17877197]
/home/ts1349/datasets/blemore/face_aligned/A438_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-0.77056885  0.2467041  -1.80249023 -0.62744141  0.84814453  0.24316406]
/home/ts1349/datasets/blemore/face_aligned/A438_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.63085938  0.37194824  0.86010742  0.79394531  0.13511658 -1.73217773]
/home/ts1349/datasets/blemore/face_aligned/A438_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.0090332   1.88305664 -1.49682617 -1.72167969  1.93164062 -0.84362793]
/home/ts1349/datasets/blemore/face_aligned/A438_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.48828125 -0.44506836 -0.78344727 -1.11132812  1.77954102  0.17861938]
/home/ts1349/datasets/blemore/face_aligned/A438_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.18115234  0.00756836 -1.10668945  0.29806519  1.34326172 -0.65203857]
/home/ts1349/datasets/blemore/face_aligned/A438_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-1.89111328  0.21240234 -2.2253418  -1.26159668  1.77856445  0.5977478 ]
/home/ts1349/datasets/blemore/face_aligned/A438_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.87463379  0.43835449 -2.07275391 -0.27819824  0.00366116 -0.21987915]
/home/ts1349/datasets/blemore/face_aligned/A438_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.12705517 -0.06546021 -3.08056641 -0.73498535  1.12548828  0.3213501 ]
/home/ts1349/datasets/blemore/face_aligned/A438_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 1.08251953 -0.87036133 -2.56494141 -0.36682129  0.28408813  0.9666748 ]
/home/ts1349/datasets/blemore/face_aligned/A438_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.47607422  0.45056152 -2.94287109 -0.51348877  0.54187012  0.34106445]
/home/ts1349/datasets/blemore/face_aligned/A438_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.09838867 -0.18850708 -1.18798828 -0.22976685 -1.44360352  1.21386719]
/home/ts1349/datasets/blemore/face_aligned/A438_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.78125    -0.5760498  -1.39575195  0.84350586 -0.51989746  0.61481476]
/home/ts1349/datasets/blemore/face_aligned/A438_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.71435547  0.54849243 -1.07775879 -0.26164627 -1.45751953  1.3737793 ]
/home/ts1349/datasets/blemore/face_aligned/A438_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.34375     0.81188965 -0.48324585 -0.43518066 -1.57275391  1.43676758]
/home/ts1349/datasets/blemore/face_aligned/A72_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.82763672 -1.10913086  1.59033203 -0.0824585  -0.70135498 -0.26446533]
/home/ts1349/datasets/blemore/face_aligned/A72_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.96289062  0.1394043   2.70800781  1.15490723 -2.3112793  -0.85241699]
/home/ts1349/datasets/blemore/face_aligned/A72_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.75        1.2121582   2.50244141  0.35784912 -1.74584961 -1.22094727]
/home/ts1349/datasets/blemore/face_aligned/A72_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.45117188  1.33764648  1.70300293 -0.10205078 -1.49606323 -0.62487793]
/home/ts1349/datasets/blemore/face_aligned/A72_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.87683105 -1.26049805 -2.01391602 -0.74523926  1.38110352  0.80178833]
/home/ts1349/datasets/blemore/face_aligned/A72_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.95739746 -1.12922668 -2.11450195 -0.64599609  1.36303711  0.78945541]
/home/ts1349/datasets/blemore/face_aligned/A72_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.87823486 -1.43286133 -2.1809082  -0.26314926  1.06982422  0.49281311]
/home/ts1349/datasets/blemore/face_aligned/A72_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.79748535 -1.57058716 -2.25732422 -0.16400146  1.3347168   0.51144409]
/home/ts1349/datasets/blemore/face_aligned/A75_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.38476562  1.27929688  1.93115234 -1.78466797  0.59506226 -0.23623657]
/home/ts1349/datasets/blemore/face_aligned/A75_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.64013672  0.79589844  1.25601196 -0.67797852  0.18768311 -0.33824158]
/home/ts1349/datasets/blemore/face_aligned/A75_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.72460938 -0.1413269   2.23657227  0.03393555  0.15893555 -0.47424316]
/home/ts1349/datasets/blemore/face_aligned/A75_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.95214844  0.08557129  1.16430664  0.31400299 -0.84057617  0.10888672]
/home/ts1349/datasets/blemore/face_aligned/A75_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.70800781  1.33618164 -2.52246094 -0.2699585   2.01025391 -0.25317383]
/home/ts1349/datasets/blemore/face_aligned/A75_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.43798828  0.79998779 -0.89892578 -1.37107849  2.1652832   0.17700195]
/home/ts1349/datasets/blemore/face_aligned/A75_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.47851562  1.11340332 -3.00512695  0.14929199  0.72314453 -0.40460205]
/home/ts1349/datasets/blemore/face_aligned/A75_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.6472168   0.44293213 -1.60302734  0.15220642  0.01385498  0.07550049]
/home/ts1349/datasets/blemore/face_aligned/A75_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-3.56689453  1.42932129 -0.90795898  0.06470585 -0.22949219  0.14779663]
/home/ts1349/datasets/blemore/face_aligned/A75_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.68383789  1.16601562 -1.17260742 -0.17316055  0.03103638 -0.3639946 ]
/home/ts1349/datasets/blemore/face_aligned/A75_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.90527344  0.69006348  0.71057129 -0.53686523  0.06237793  0.28379822]
/home/ts1349/datasets/blemore/face_aligned/A91_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.24755859  0.62023926  0.828125    0.11065674 -1.24497986 -0.2276001 ]
/home/ts1349/datasets/blemore/face_aligned/A91_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.78222656  0.92169189  0.60635376  0.32876587 -0.40353394 -0.70648193]
/home/ts1349/datasets/blemore/face_aligned/A91_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.23193359  1.0057373   0.05224609  0.17749023 -1.17651367  0.07763672]
/home/ts1349/datasets/blemore/face_aligned/A91_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.27685547  0.53570557  1.6105957   0.69812012 -1.93994141 -0.3102417 ]
/home/ts1349/datasets/blemore/face_aligned/A91_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.34057617  0.34057617 -1.87353516 -0.125       0.14862061 -0.19132996]
/home/ts1349/datasets/blemore/face_aligned/A91_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.45385742  0.22375488 -0.97155762  0.78613281 -0.57885742 -0.65542603]
/home/ts1349/datasets/blemore/face_aligned/A91_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.60315323  0.40661621 -1.          0.38640213 -0.28083801 -0.51269531]
/home/ts1349/datasets/blemore/face_aligned/A91_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.10096359 -0.46029663 -0.73840332  0.84326172 -1.23144531  0.09760666]
/home/ts1349/datasets/blemore/face_aligned/A326_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.81555176  1.84020996 -0.43930054 -0.22061157  0.64453125 -1.60864258]
/home/ts1349/datasets/blemore/face_aligned/A326_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.78808594  0.86682129 -1.35705566 -0.62313843  2.13574219 -0.32584381]
/home/ts1349/datasets/blemore/face_aligned/A326_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.48535156  1.15763855 -0.23071289 -0.29046631  1.43023682 -0.95480347]
/home/ts1349/datasets/blemore/face_aligned/A326_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.40136719  1.75268555  0.10559082 -1.37792969  1.41381836 -0.81628418]
/home/ts1349/datasets/blemore/face_aligned/A326_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.80175781  1.85864258 -0.10964966 -0.82653809  1.36328125 -1.21105957]
/home/ts1349/datasets/blemore/face_aligned/A326_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.59130859  1.39672852 -0.7684021  -0.53717041  1.26586914 -0.76763916]
/home/ts1349/datasets/blemore/face_aligned/A326_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.82519531  1.55517578  0.84313965 -0.68811035  0.56591797 -0.72955322]
/home/ts1349/datasets/blemore/face_aligned/A326_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.75488281  2.09228516  0.37268066 -1.84008789  1.32807922 -0.45605469]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.23046875  1.33374023 -0.21786499  0.63525391 -0.29232788 -1.32910156]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int1_ver2,[0. 0. 0. 1. 0. 0.],[-2.15209961  1.52880859 -0.1184082   0.64074707 -0.47637939 -1.22753906]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.99902344  1.96044922  0.01269531  0.30651855  0.29037476 -2.02050781]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int2_ver2,[0. 0. 0. 1. 0. 0.],[-2.43066406  1.87744141 -0.45257568  0.21846008  0.49694824 -1.6862793 ]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.34375     1.52514648 -0.49151611  0.19155884  0.31665039 -0.94580078]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int3_ver2,[0. 0. 0. 1. 0. 0.],[-3.83740234  2.04882812 -0.20706177  0.67633057  0.04760742 -1.58569336]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.96972656  0.43389893  0.81567383  0.14070129 -0.97473145  0.56933594]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int4_ver2,[0. 0. 0. 1. 0. 0.],[-3.84619141  1.69555664 -0.79724121  0.85229492  0.49383545 -1.39868164]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int4_ver3,[0. 0. 0. 1. 0. 0.],[-3.9609375   2.04589844 -0.18814087  0.76000977  0.41967773 -1.93603516]
/home/ts1349/datasets/blemore/face_aligned/A326_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.98632812  1.08789062 -1.87109375 -0.96832275  1.98754883  0.04077148]
/home/ts1349/datasets/blemore/face_aligned/A326_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.46386719  1.34350586 -1.27636719 -1.25244141  2.44091797 -0.18045044]
/home/ts1349/datasets/blemore/face_aligned/A326_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.80322266  0.40698242 -1.45251465 -0.63465452  2.32568359 -0.14233398]
/home/ts1349/datasets/blemore/face_aligned/A326_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-2.97705078  0.54760742 -1.88696289 -0.24902344  1.97973633 -0.50192261]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.68493652  0.80419922 -0.94592285 -0.01367188 -0.12918091 -0.57458496]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit1_ver2,[1. 0. 0. 0. 0. 0.],[-1.7644043   1.88696289 -0.5385437  -0.15808105  0.61798096 -1.46020508]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.13256836  1.29785156 -1.01782227 -0.53137207  0.46240234 -0.61529541]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit2_ver2,[1. 0. 0. 0. 0. 0.],[-1.49279785  1.71777344 -0.95166016 -0.40625     0.71109772 -1.19824219]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.85388184  0.95581055 -1.00268555 -0.3611908   0.46047974 -0.5668335 ]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit3_ver2,[1. 0. 0. 0. 0. 0.],[-1.79101562  1.51245117 -0.63801193 -0.4838562   0.85742188 -1.11633301]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.47607422  1.40283203 -0.76721191 -0.23059082  0.61108398 -1.0847168 ]
/home/ts1349/datasets/blemore/face_aligned/A326_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.45654297  1.4230957   0.00892639 -0.46533203 -0.1133728  -0.41538239]
/home/ts1349/datasets/blemore/face_aligned/A326_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.72705078  0.04418945 -0.71240234 -0.47164917  0.39126587  0.73468018]
/home/ts1349/datasets/blemore/face_aligned/A326_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.74902344 -0.12060547 -0.4274292  -0.54959106  0.61383057  0.84490967]
/home/ts1349/datasets/blemore/face_aligned/A326_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.30371094  0.70697021  0.78649902 -1.04394531 -0.59289551  1.29846191]
/home/ts1349/datasets/blemore/face_aligned/A416_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.69764709  1.83862305 -1.43652344  0.29193115 -1.04956055 -0.66647339]
/home/ts1349/datasets/blemore/face_aligned/A416_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-0.0279541   1.63671875 -1.82055664  0.61962891 -0.68182373 -0.92828369]
/home/ts1349/datasets/blemore/face_aligned/A416_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-0.71902466  1.73010254 -1.50390625  0.30838013 -0.56832886 -0.83099365]
/home/ts1349/datasets/blemore/face_aligned/A416_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-2.78442383  2.88671875 -0.8536377   0.79089355 -0.4296875  -1.97924805]
/home/ts1349/datasets/blemore/face_aligned/A416_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.33166504  0.18261719 -0.88311768  0.16540527  0.440979   -0.17980957]
/home/ts1349/datasets/blemore/face_aligned/A416_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-1.29052734 -0.48977661  0.31212425  0.79870605 -0.83972168  0.11422729]
/home/ts1349/datasets/blemore/face_aligned/A416_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.95605469  0.57067871  1.68884277 -0.96984863 -0.18469238  0.03833008]
/home/ts1349/datasets/blemore/face_aligned/A416_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.296875    0.29980469  1.78930664 -0.37137222 -0.05511475 -0.06103516]
/home/ts1349/datasets/blemore/face_aligned/A416_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.74169922  1.56030273 -0.86437988  0.99212646 -1.3951416  -0.31091309]
/home/ts1349/datasets/blemore/face_aligned/A416_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.04174805  1.04443359 -1.88305664  1.66455078 -1.88916016  0.22569275]
/home/ts1349/datasets/blemore/face_aligned/A416_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.36181641  1.39160156 -2.3190918   1.20947266 -0.7651062  -0.0057373 ]
/home/ts1349/datasets/blemore/face_aligned/A416_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-2.49243164  0.04120636 -1.36242676  0.79968262 -1.16656494  0.59658813]
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.60644531  0.51611328 -0.91445923 -1.06652832  1.82421875 -0.07055664]
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.22998047 -0.35961914  0.23156738 -1.18927002  2.35986328  0.02099609]
