id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A221_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.13818359  1.29345703 -0.9513855   0.31411552 -1.28582764  0.80871582]
/home/ts1349/datasets/blemore/face_aligned/A221_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.50097656  2.33154297 -0.79248047  0.70982361 -1.55786133  0.31013489]
/home/ts1349/datasets/blemore/face_aligned/A221_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.45703125  1.06762695  0.40274048  0.98986816 -2.47851562  0.48512745]
/home/ts1349/datasets/blemore/face_aligned/A221_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.73828125  0.87988281  0.71136475  0.87890625 -2.71606445  1.01391602]
/home/ts1349/datasets/blemore/face_aligned/A221_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.82910156  0.71435547  0.27545166  0.98278809 -2.18261719  0.84228516]
/home/ts1349/datasets/blemore/face_aligned/A221_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.65136719 -0.12780762  0.56762695  0.6706543  -1.69750977  1.3470459 ]
/home/ts1349/datasets/blemore/face_aligned/A221_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.29589844 -0.16522217 -0.13324738  1.49145508 -2.40722656  1.28051758]
/home/ts1349/datasets/blemore/face_aligned/A221_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.33544922 -0.29281616 -0.20770264  1.52026367 -2.42285156  1.45629883]
/home/ts1349/datasets/blemore/face_aligned/A221_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.10595703 -1.77905273 -0.67797852  2.26513672 -1.60083008  1.62231445]
/home/ts1349/datasets/blemore/face_aligned/A221_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.0859375   0.17892456 -0.59857178  2.35229492 -2.62011719  1.43798828]
/home/ts1349/datasets/blemore/face_aligned/A221_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.44482422  0.79492188 -1.45581055 -1.06396484  0.6072216   1.24389648]
/home/ts1349/datasets/blemore/face_aligned/A221_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.34692383  0.49182129 -0.67462158 -0.42901611  0.48248291  0.72973633]
/home/ts1349/datasets/blemore/face_aligned/A221_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.94726562 -0.0792923  -0.7298584  -0.48773193  1.93408203  0.82995605]
/home/ts1349/datasets/blemore/face_aligned/A221_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.33007812  0.07897949 -0.7331543  -1.20800781  1.87036133  1.28790283]
/home/ts1349/datasets/blemore/face_aligned/A221_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.70800781  1.15612793 -1.18359375  0.19845581 -1.07983398  0.66833496]
/home/ts1349/datasets/blemore/face_aligned/A221_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.76501465  0.90405273 -1.04760742  0.30422974 -1.34594727  0.92834473]
/home/ts1349/datasets/blemore/face_aligned/A221_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.99194336  1.34936523 -0.84753418  0.07396698 -1.73852539  0.67297363]
/home/ts1349/datasets/blemore/face_aligned/A221_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.72460938  0.85705566 -0.8548584   0.14125061 -1.59301758  1.05053711]
/home/ts1349/datasets/blemore/face_aligned/A221_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.32470703  1.20288086 -0.31282043  0.57400513 -2.31103516  0.90917969]
/home/ts1349/datasets/blemore/face_aligned/A221_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-5.23925781 -0.07678223 -0.05081177  1.21166992 -2.25292969  1.86376953]
/home/ts1349/datasets/blemore/face_aligned/A221_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.94726562  0.27481079 -0.02760315  1.2121582  -2.15185547  1.6328125 ]
/home/ts1349/datasets/blemore/face_aligned/A221_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.89257812  0.47686768 -0.3618927   0.88891602 -1.60913086  1.28552246]
/home/ts1349/datasets/blemore/face_aligned/A307_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.75634766 -1.28686523 -1.98876953 -0.29870605  1.75341797 -0.20333862]
/home/ts1349/datasets/blemore/face_aligned/A307_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-0.28888702 -0.97314453 -2.04956055  0.16832733  1.30859375 -0.52502441]
/home/ts1349/datasets/blemore/face_aligned/A307_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.07165527  2.46484375 -1.39599609  0.59277344  1.23376465 -3.24121094]
/home/ts1349/datasets/blemore/face_aligned/A307_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.15039062  2.75585938 -0.94152832  1.12329102  1.125      -2.94433594]
/home/ts1349/datasets/blemore/face_aligned/A307_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.02426147 -1.6628418  -0.54425049  0.67944336  0.54724121 -0.71209717]
/home/ts1349/datasets/blemore/face_aligned/A307_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.42089844 -0.64489746  1.63574219 -0.23983765 -1.09985352  0.06219482]
/home/ts1349/datasets/blemore/face_aligned/A307_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.80078125  0.32516479  2.12451172  0.68933105 -1.96826172 -0.39764404]
/home/ts1349/datasets/blemore/face_aligned/A307_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.80078125  2.04516602  1.93066406  1.07275391 -1.85546875 -1.78100586]
/home/ts1349/datasets/blemore/face_aligned/A307_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-0.41912842 -2.20800781 -1.65771484  1.05126953  1.25756836 -0.51264954]
/home/ts1349/datasets/blemore/face_aligned/A307_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-0.5645752  -1.93408203 -1.76904297  1.00378418  1.2878418  -0.43658447]
/home/ts1349/datasets/blemore/face_aligned/A307_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.17822266 -1.35180664 -1.36999512  1.77648926  0.09889603  0.11500931]
/home/ts1349/datasets/blemore/face_aligned/A307_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-2.47436523  1.18164062 -1.43920898  0.4464798   1.22705078 -1.15679932]
/home/ts1349/datasets/blemore/face_aligned/A307_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-1.57470703 -1.84887695 -2.39746094  1.61962891  2.02441406 -0.86416626]
/home/ts1349/datasets/blemore/face_aligned/A307_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.87841797 -2.80126953 -1.3248291   0.08052063  2.28662109  1.39428711]
/home/ts1349/datasets/blemore/face_aligned/A307_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.43701172 -2.20458984 -1.58618164  0.61580181  2.39501953  0.84777832]
/home/ts1349/datasets/blemore/face_aligned/A307_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.87353516 -1.38452148 -2.48046875  1.10766602  2.51367188  0.56604004]
/home/ts1349/datasets/blemore/face_aligned/A307_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.70874023 -2.33300781 -2.00805664  0.05173004  1.34399414  0.03567505]
/home/ts1349/datasets/blemore/face_aligned/A307_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.21780777 -2.40771484 -2.44189453  0.48254395  1.72192383  0.16481781]
/home/ts1349/datasets/blemore/face_aligned/A307_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.1078186  -2.47949219 -2.11206055  0.47773743  1.4831543   0.11193085]
/home/ts1349/datasets/blemore/face_aligned/A307_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.18220901 -2.77734375 -2.1027832   0.70794678  1.80444336 -0.02751672]
/home/ts1349/datasets/blemore/face_aligned/A307_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.46990967 -2.84082031 -1.67895508  0.74047852  1.28295898  0.37265015]
/home/ts1349/datasets/blemore/face_aligned/A307_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.37426758 -3.13916016 -1.56860352  0.37786865  1.70629883  1.05065918]
/home/ts1349/datasets/blemore/face_aligned/A307_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-1.8034668  -2.50439453 -1.97119141 -0.04089355  1.73779297  1.5       ]
/home/ts1349/datasets/blemore/face_aligned/A307_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-2.61376953 -2.16601562 -0.95349121 -0.85998535  1.84545898  1.77416992]
/home/ts1349/datasets/blemore/face_aligned/A337_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.93798828  1.67919922 -1.1875     -0.01640558  1.07080078 -2.12890625]
/home/ts1349/datasets/blemore/face_aligned/A337_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.67407227  2.00024414 -2.33496094  0.44232178  1.74487305 -2.24707031]
/home/ts1349/datasets/blemore/face_aligned/A337_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-0.50354767  1.71337891 -1.99804688  0.29779053  1.72509766 -2.76611328]
/home/ts1349/datasets/blemore/face_aligned/A337_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-1.1940918   2.78125    -1.80297852 -1.3269043   1.44360352 -1.94140625]
/home/ts1349/datasets/blemore/face_aligned/A337_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.21459961 -0.11814547 -1.1496582   0.18693542  1.01330566 -1.70410156]
/home/ts1349/datasets/blemore/face_aligned/A337_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.0859375   1.05358887  0.97717285  1.27368164  1.10961914 -3.46972656]
/home/ts1349/datasets/blemore/face_aligned/A337_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.09179688 -0.69116211  2.36328125  1.33251953  0.62139893 -1.77294922]
/home/ts1349/datasets/blemore/face_aligned/A337_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.14941406  0.31213379  0.77270508  0.45077515 -0.89868164 -0.50317383]
/home/ts1349/datasets/blemore/face_aligned/A337_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],"[-1.53295898e+00  2.85816193e-03 -3.32470703e+00 -2.17030346e-02
  4.55078125e-01  5.71899414e-01]"
/home/ts1349/datasets/blemore/face_aligned/A337_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.38977051  0.56988525 -3.68261719  0.39904785 -0.12778473  0.52606201]
/home/ts1349/datasets/blemore/face_aligned/A337_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.7734375  -0.25656128 -1.62207031  2.04638672 -0.80010986  0.23822021]
/home/ts1349/datasets/blemore/face_aligned/A337_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.95166016  0.83117676 -3.16064453  1.4440918  -0.75268555  0.96594238]
/home/ts1349/datasets/blemore/face_aligned/A337_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.37402344  1.7019043  -1.15869141 -1.33581543  2.80859375 -1.25598145]
/home/ts1349/datasets/blemore/face_aligned/A337_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.69335938  1.02172852 -0.98986816 -1.6730957   2.13989258  0.05432129]
/home/ts1349/datasets/blemore/face_aligned/A337_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.86914062  1.31829834 -1.48046875 -0.28894043  2.72900391 -1.4354248 ]
/home/ts1349/datasets/blemore/face_aligned/A337_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.70703125  2.52050781 -1.06732178 -1.24584961  2.93652344 -1.73193359]
/home/ts1349/datasets/blemore/face_aligned/A337_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.95690918  0.91653442 -0.52441406  1.11291504 -0.37359619 -2.03344727]
/home/ts1349/datasets/blemore/face_aligned/A337_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.56573486  1.53051758 -1.91625977 -0.50221252  2.38183594 -2.09667969]
/home/ts1349/datasets/blemore/face_aligned/A337_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.80517578 -0.44732666 -3.48974609  0.92333984  1.69482422 -0.59326172]
/home/ts1349/datasets/blemore/face_aligned/A337_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.51025391  1.02166748 -1.33813477  0.61146545  1.22949219 -2.24853516]
/home/ts1349/datasets/blemore/face_aligned/A337_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.58129883 -0.64501953 -3.35839844  0.26296997  1.79760742  0.50732422]
/home/ts1349/datasets/blemore/face_aligned/A337_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],"[-3.49414062e+00 -3.08197021e-01 -2.01269531e+00  1.77001953e-03
  8.78540039e-01  8.26538086e-01]"
/home/ts1349/datasets/blemore/face_aligned/A337_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.29833984  0.20274353 -2.47119141 -0.18629456 -0.38393402  1.578125  ]
/home/ts1349/datasets/blemore/face_aligned/A337_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.54589844  1.32763672 -2.05932617 -0.16877747 -1.47607422  2.05322266]
/home/ts1349/datasets/blemore/face_aligned/A408_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-5.49121094  1.2019043   1.06835938  0.98962402 -2.67822266  0.28637695]
/home/ts1349/datasets/blemore/face_aligned/A408_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.86865234  1.38818359 -0.41409302  0.16552734  0.59655762 -1.36462402]
/home/ts1349/datasets/blemore/face_aligned/A408_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.84863281  2.10205078  1.13818359  1.58666992 -3.04931641 -0.65979004]
/home/ts1349/datasets/blemore/face_aligned/A408_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.70898438  2.43603516 -0.23019409 -0.10223389 -2.01098633  0.51184082]
/home/ts1349/datasets/blemore/face_aligned/A408_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.35595703  1.2121582   0.59235382  0.03839111 -1.7109375   0.35952187]
/home/ts1349/datasets/blemore/face_aligned/A408_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.93945312  1.07629395  1.51000977  0.01296234 -1.97387695  0.25839233]
/home/ts1349/datasets/blemore/face_aligned/A408_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.12792969  1.07885742  2.08959961 -0.78942871 -1.07885742  0.89318848]
/home/ts1349/datasets/blemore/face_aligned/A408_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.38183594  0.69104004  2.20849609 -0.01641846 -1.63452148  0.83300781]
/home/ts1349/datasets/blemore/face_aligned/A408_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.08691406  1.32788086  0.43624878  1.52514648 -2.22924805 -0.86206055]
/home/ts1349/datasets/blemore/face_aligned/A408_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.83203125  1.26293945  0.9798584   1.67602539 -2.20654297 -1.08349609]
/home/ts1349/datasets/blemore/face_aligned/A408_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.70800781  1.85668945  0.02636719  1.72802734 -2.26049805 -0.28027344]
/home/ts1349/datasets/blemore/face_aligned/A408_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.65917969  1.77416992  0.91772461  1.69970703 -3.22607422  0.64282227]
/home/ts1349/datasets/blemore/face_aligned/A408_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-6.44335938 -0.40209961  0.32855225 -0.56176758  2.29980469  0.29608154]
/home/ts1349/datasets/blemore/face_aligned/A408_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.70117188 -0.46323013  0.83016968 -1.92480469  2.33300781  1.60021973]
/home/ts1349/datasets/blemore/face_aligned/A408_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.08496094 -0.33105469 -0.59082031  0.09106445  2.43798828  0.54524231]
/home/ts1349/datasets/blemore/face_aligned/A408_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.109375   -0.62011719 -1.66345215  1.11061859  2.83544922 -0.46594238]
/home/ts1349/datasets/blemore/face_aligned/A408_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.45004272  0.56439209 -1.24658203  0.4397583  -0.11656094 -1.25024414]
/home/ts1349/datasets/blemore/face_aligned/A408_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-3.02050781  0.82385254  0.51043701 -0.44824219 -0.38122559  0.33874512]
/home/ts1349/datasets/blemore/face_aligned/A408_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.21989441 -0.66940308 -1.93725586 -0.07872009  0.35333252  0.38082886]
/home/ts1349/datasets/blemore/face_aligned/A408_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.21911621 -0.05738831 -2.16455078 -0.77661133  0.7611084  -0.09692383]
/home/ts1349/datasets/blemore/face_aligned/A408_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-7.79199219  0.37176514  1.56958008  0.51623535 -1.50683594  1.32348633]
/home/ts1349/datasets/blemore/face_aligned/A408_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-7.37402344 -0.33828735  1.10375977 -0.63589478  0.91900635  1.81811523]
/home/ts1349/datasets/blemore/face_aligned/A408_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-7.56152344 -0.51711655  0.46228027 -0.04638672  0.50048828  2.25488281]
/home/ts1349/datasets/blemore/face_aligned/A408_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-8.0703125  -0.97741699  0.67785645  0.31414795  0.89355469  2.23046875]
/home/ts1349/datasets/blemore/face_aligned/A417_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.30883789  0.4241333  -1.6159668   0.07048035 -0.61560059  0.53326416]
/home/ts1349/datasets/blemore/face_aligned/A417_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.13549805  1.22912598 -1.63305664 -0.50848389 -0.46392822  0.6920166 ]
/home/ts1349/datasets/blemore/face_aligned/A417_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.17529297  2.14453125 -2.13134766 -0.19335938 -0.46740723  0.29364014]
/home/ts1349/datasets/blemore/face_aligned/A417_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.76464844  2.59228516 -1.46948242  0.43572998 -1.61108398  0.33703613]
/home/ts1349/datasets/blemore/face_aligned/A417_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.86450195  0.74475098 -0.62197876  0.39352417 -1.65234375  0.53533936]
/home/ts1349/datasets/blemore/face_aligned/A417_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.5703125   1.10400391 -0.07165527  0.15404892 -1.30224609  0.48028564]
/home/ts1349/datasets/blemore/face_aligned/A417_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.92871094  0.22502136  1.16943359  0.68896484 -2.51904297  1.08325195]
/home/ts1349/datasets/blemore/face_aligned/A417_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.4296875   2.00952148  0.75299072  0.50375366 -2.12988281  0.17504883]
/home/ts1349/datasets/blemore/face_aligned/A417_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.08044434  0.36907959 -0.97802734  0.26210785 -1.5534668   0.87036133]
/home/ts1349/datasets/blemore/face_aligned/A417_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.6875      0.28970337 -0.30328369  0.94274902 -1.98339844  0.60977173]
/home/ts1349/datasets/blemore/face_aligned/A417_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.45263672  0.49559021 -1.31286621  0.99389648 -1.00756836  0.55212402]
/home/ts1349/datasets/blemore/face_aligned/A417_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.55322266  0.3427887  -1.54174805  0.90322876 -0.44659424  0.34793854]
/home/ts1349/datasets/blemore/face_aligned/A417_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],"[-1.19018555e-03 -1.41845703e-01 -2.12792969e+00 -1.21923828e+00
  9.07958984e-01  6.31591797e-01]"
/home/ts1349/datasets/blemore/face_aligned/A417_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-1.703125   -0.75012207 -1.26464844 -1.60717773  1.84375     1.48974609]
/home/ts1349/datasets/blemore/face_aligned/A417_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.62548828 -1.41333008 -1.74145508 -0.31658936  2.18212891  1.51806641]
/home/ts1349/datasets/blemore/face_aligned/A417_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.86083984 -0.69775391 -1.32983398  0.26663208  2.22070312  0.04296875]
/home/ts1349/datasets/blemore/face_aligned/A417_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.31949234  0.24929428 -2.04663086  0.0255127  -0.13827515  0.66558838]
/home/ts1349/datasets/blemore/face_aligned/A417_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.09155273  0.20568848 -1.27307129 -0.09640789 -0.96551514  1.06298828]
/home/ts1349/datasets/blemore/face_aligned/A417_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.05621338  0.58746338 -2.03515625 -0.4085083  -0.12072754  0.4244709 ]
/home/ts1349/datasets/blemore/face_aligned/A417_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.16123199  0.14810944 -2.02856445 -0.19247437 -0.26445007  0.80407715]
/home/ts1349/datasets/blemore/face_aligned/A417_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.47073364  0.00219727 -1.8112793  -0.57092285 -0.26699829  1.05249023]
/home/ts1349/datasets/blemore/face_aligned/A417_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-0.43832397  0.12727356 -1.68823242 -0.44769287 -0.55664062  1.03552246]
/home/ts1349/datasets/blemore/face_aligned/A417_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.02392578 -0.02954102 -1.0748291   0.68566895 -1.31567383  1.30859375]
/home/ts1349/datasets/blemore/face_aligned/A417_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-1.8815918   1.24035645 -2.37817383 -0.6192627  -0.21417236  1.37939453]
/home/ts1349/datasets/blemore/face_aligned/A424_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.99487305  0.12439346 -1.60400391  0.7253418  -0.63934326  0.197258  ]
