id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A218_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.89453125  1.29077148 -1.74523926  0.16482544  2.48193359 -1.22875977]
/home/ts1349/datasets/blemore/face_aligned/A218_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.17822266 -0.34527588 -1.36376953 -0.51953125  0.74642944  0.02768135]
/home/ts1349/datasets/blemore/face_aligned/A218_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.57714844  0.43798828 -0.84033203 -0.25360107  0.45095825 -0.8891449 ]
/home/ts1349/datasets/blemore/face_aligned/A218_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.81933594  0.35197067 -0.76074219  0.07082367 -0.17488098 -0.89044189]
/home/ts1349/datasets/blemore/face_aligned/A218_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.66278076  0.12171173 -1.14624023 -0.07546997  0.70805359 -1.0333252 ]
/home/ts1349/datasets/blemore/face_aligned/A218_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.53515625  0.11875176 -0.67144775  0.02407837 -0.48797607 -0.04077148]
/home/ts1349/datasets/blemore/face_aligned/A218_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.96484375 -0.93188477 -0.69122314 -0.09629822  0.46273804  0.46661377]
/home/ts1349/datasets/blemore/face_aligned/A218_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.23339844 -1.64672852 -0.28115845 -0.2061615   0.33425903  1.80737305]
/home/ts1349/datasets/blemore/face_aligned/A218_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.80175781 -0.74450684  0.02703857 -1.34667969  0.44940186  2.09277344]
/home/ts1349/datasets/blemore/face_aligned/A221_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.49755859  1.49731445 -0.71453857  0.5020752  -2.49511719  1.24755859]
/home/ts1349/datasets/blemore/face_aligned/A221_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.09619141  1.60498047 -1.01049805  0.49133301 -2.11987305  1.25      ]
/home/ts1349/datasets/blemore/face_aligned/A221_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.12744141  1.30737305 -0.93850708  0.29045486 -1.28631592  0.81774902]
/home/ts1349/datasets/blemore/face_aligned/A221_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.46484375  2.36108398 -0.77313232  0.6736908  -1.45947266  0.19946289]
/home/ts1349/datasets/blemore/face_aligned/A221_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.40429688  1.07678223  0.44189453  0.99768066 -2.48706055  0.44166565]
/home/ts1349/datasets/blemore/face_aligned/A221_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.73535156  0.85339355  0.70269775  0.89630127 -2.72998047  1.03845215]
/home/ts1349/datasets/blemore/face_aligned/A221_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.82910156  0.7208252   0.27377319  0.97680664 -2.18261719  0.84545898]
/home/ts1349/datasets/blemore/face_aligned/A221_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.65820312 -0.18530273  0.59924316  0.71557617 -1.72070312  1.37512207]
/home/ts1349/datasets/blemore/face_aligned/A221_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.27294922 -0.16662598 -0.13822937  1.49768066 -2.40625     1.27490234]
/home/ts1349/datasets/blemore/face_aligned/A221_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.33056641 -0.29998779 -0.18624878  1.52270508 -2.42871094  1.4453125 ]
/home/ts1349/datasets/blemore/face_aligned/A221_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.11230469 -1.78515625 -0.67041016  2.2746582  -1.58740234  1.609375  ]
/home/ts1349/datasets/blemore/face_aligned/A221_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.04394531  0.23895264 -0.58535767  2.33764648 -2.64501953  1.41992188]
/home/ts1349/datasets/blemore/face_aligned/A221_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.44335938  0.79797363 -1.45507812 -1.06652832  0.61038017  1.24267578]
/home/ts1349/datasets/blemore/face_aligned/A221_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.32836914  0.4644165  -0.76037598 -0.50640869  0.55886078  0.76306152]
/home/ts1349/datasets/blemore/face_aligned/A221_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.93457031 -0.06322479 -0.75048828 -0.49334717  1.92993164  0.82287598]
/home/ts1349/datasets/blemore/face_aligned/A221_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.31738281  0.0324707  -0.79425049 -1.13745117  1.8815918   1.32250977]
/home/ts1349/datasets/blemore/face_aligned/A221_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.7121582   1.15600586 -1.18432617  0.20050049 -1.07617188  0.66717529]
/home/ts1349/datasets/blemore/face_aligned/A221_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.76696777  0.91821289 -1.03686523  0.29141235 -1.35717773  0.93029785]
/home/ts1349/datasets/blemore/face_aligned/A221_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.99267578  1.34985352 -0.84729004  0.07379913 -1.73925781  0.67260742]
/home/ts1349/datasets/blemore/face_aligned/A221_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.72314453  0.85668945 -0.85546875  0.14083862 -1.59155273  1.05102539]
/home/ts1349/datasets/blemore/face_aligned/A221_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.33251953  1.20458984 -0.31045532  0.57580566 -2.31787109  0.91381836]
/home/ts1349/datasets/blemore/face_aligned/A221_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-5.22558594 -0.04833984 -0.03865051  1.21508789 -2.25244141  1.828125  ]
/home/ts1349/datasets/blemore/face_aligned/A221_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.94824219  0.27360535 -0.02759933  1.20483398 -2.15576172  1.63818359]
/home/ts1349/datasets/blemore/face_aligned/A221_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.90039062  0.46765137 -0.36738586  0.8848877  -1.59838867  1.2911377 ]
/home/ts1349/datasets/blemore/face_aligned/A307_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.75292969 -1.35131836 -1.98510742 -0.27285767  1.7512207  -0.17506409]
/home/ts1349/datasets/blemore/face_aligned/A307_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-0.30465317 -0.97094727 -2.05664062  0.1864624   1.30957031 -0.54016113]
/home/ts1349/datasets/blemore/face_aligned/A307_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.02392578  2.4609375  -1.40478516  0.59313965  1.23681641 -3.25585938]
/home/ts1349/datasets/blemore/face_aligned/A307_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.15087891  2.74853516 -0.95715332  1.10839844  1.14746094 -2.93457031]
/home/ts1349/datasets/blemore/face_aligned/A307_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.03186035 -1.6640625  -0.53082275  0.67504883  0.5331955  -0.70294189]
/home/ts1349/datasets/blemore/face_aligned/A307_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.42822266 -0.66271973  1.64794922 -0.24638367 -1.08618164  0.06591797]
/home/ts1349/datasets/blemore/face_aligned/A307_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.80273438  0.31460571  2.13330078  0.68237305 -1.97973633 -0.38079834]
/home/ts1349/datasets/blemore/face_aligned/A307_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.79980469  2.05688477  1.94140625  1.06225586 -1.88452148 -1.76513672]
/home/ts1349/datasets/blemore/face_aligned/A307_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-0.43280029 -2.20458984 -1.66479492  1.06872559  1.26977539 -0.52874756]
/home/ts1349/datasets/blemore/face_aligned/A307_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-0.56799316 -1.9440918  -1.77099609  1.00854492  1.2824707  -0.42510986]
/home/ts1349/datasets/blemore/face_aligned/A307_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.17675781 -1.33349609 -1.37097168  1.75585938  0.09147644  0.12585115]
/home/ts1349/datasets/blemore/face_aligned/A307_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-2.47338867  1.20068359 -1.44482422  0.43315125  1.23876953 -1.16247559]
/home/ts1349/datasets/blemore/face_aligned/A307_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-1.58007812 -1.84790039 -2.390625    1.60449219  2.02270508 -0.86782837]
/home/ts1349/datasets/blemore/face_aligned/A307_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.87695312 -2.80224609 -1.32214355  0.07850647  2.28613281  1.39575195]
/home/ts1349/datasets/blemore/face_aligned/A307_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.44921875 -2.13598633 -1.56958008  0.56509542  2.40185547  0.80053711]
/home/ts1349/datasets/blemore/face_aligned/A307_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.86962891 -1.40673828 -2.47998047  1.1159668   2.51220703  0.57849121]
/home/ts1349/datasets/blemore/face_aligned/A307_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.68371582 -2.31933594 -2.05395508  0.0844208   1.35864258  0.02285767]
/home/ts1349/datasets/blemore/face_aligned/A307_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.19532776 -2.40722656 -2.43359375  0.47314453  1.72021484  0.16679382]
/home/ts1349/datasets/blemore/face_aligned/A307_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.09664917 -2.48583984 -2.1171875   0.49093771  1.4855957   0.10638046]
/home/ts1349/datasets/blemore/face_aligned/A307_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.10724449 -2.74511719 -2.09521484  0.69000244  1.78564453 -0.05997849]
/home/ts1349/datasets/blemore/face_aligned/A307_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.46075439 -2.84277344 -1.67382812  0.73217773  1.26196289  0.39147949]
/home/ts1349/datasets/blemore/face_aligned/A307_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.38427734 -3.140625   -1.57470703  0.37646484  1.71191406  1.05603027]
/home/ts1349/datasets/blemore/face_aligned/A307_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-1.81518555 -2.47021484 -1.98828125 -0.05670166  1.73632812  1.51074219]
/home/ts1349/datasets/blemore/face_aligned/A307_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-2.61523438 -2.16943359 -0.95043945 -0.85778809  1.84814453  1.77246094]
/home/ts1349/datasets/blemore/face_aligned/A337_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.93774414  1.68676758 -1.18505859 -0.02417755  1.07495117 -2.13134766]
/home/ts1349/datasets/blemore/face_aligned/A337_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.66333008  2.03027344 -2.33544922  0.42199707  1.75927734 -2.26171875]
/home/ts1349/datasets/blemore/face_aligned/A337_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-0.48033142  1.69433594 -1.97167969  0.38171387  1.68798828 -2.81982422]
/home/ts1349/datasets/blemore/face_aligned/A337_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-1.1932373   2.78271484 -1.80371094 -1.32763672  1.44726562 -1.94384766]
/home/ts1349/datasets/blemore/face_aligned/A337_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.19555664 -0.0308876  -1.10327148  0.10532379  0.98742676 -1.7253418 ]
/home/ts1349/datasets/blemore/face_aligned/A337_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.07617188  1.05285645  0.9699707   1.27075195  1.11865234 -3.47119141]
/home/ts1349/datasets/blemore/face_aligned/A337_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.09375    -0.67077637  2.35351562  1.32910156  0.62335205 -1.78076172]
/home/ts1349/datasets/blemore/face_aligned/A337_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.15332031  0.28320312  0.77142334  0.46173096 -0.8873291  -0.49795532]
/home/ts1349/datasets/blemore/face_aligned/A337_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.54638672  0.05599976 -3.36865234 -0.04108429  0.48797607  0.57434082]
/home/ts1349/datasets/blemore/face_aligned/A337_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.3737793   0.53894043 -3.67285156  0.42681885 -0.14471817  0.51696777]
/home/ts1349/datasets/blemore/face_aligned/A337_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.78710938 -0.30001831 -1.59375     2.07373047 -0.80737305  0.24121094]
/home/ts1349/datasets/blemore/face_aligned/A337_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.95166016  0.84069824 -3.16748047  1.43505859 -0.74841309  0.96801758]
/home/ts1349/datasets/blemore/face_aligned/A337_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.37060547  1.6920166  -1.1541748  -1.32373047  2.81103516 -1.26794434]
/home/ts1349/datasets/blemore/face_aligned/A337_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.69824219  1.00842285 -1.00036621 -1.65258789  2.14453125  0.05773926]
/home/ts1349/datasets/blemore/face_aligned/A337_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.88574219  1.24172974 -1.43249512 -0.26076984  2.72119141 -1.42199707]
/home/ts1349/datasets/blemore/face_aligned/A337_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.69580078  2.52587891 -1.06625366 -1.2565918   2.94287109 -1.7331543 ]
/home/ts1349/datasets/blemore/face_aligned/A337_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.98596191  0.94360352 -0.52697754  1.11865234 -0.40228271 -1.99609375]
/home/ts1349/datasets/blemore/face_aligned/A337_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.57244873  1.56347656 -1.92773438 -0.52505493  2.39355469 -2.09692383]
/home/ts1349/datasets/blemore/face_aligned/A337_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.78289795 -0.48719025 -3.47900391  0.94116211  1.68066406 -0.58410645]
/home/ts1349/datasets/blemore/face_aligned/A337_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.51831055  1.09655762 -1.33850098  0.57246399  1.29101562 -2.31347656]
/home/ts1349/datasets/blemore/face_aligned/A337_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.5859375  -0.76924133 -3.36376953  0.33752441  1.77563477  0.5648551 ]
/home/ts1349/datasets/blemore/face_aligned/A337_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.48291016 -0.2401886  -2.04858398 -0.02294922  0.88391113  0.81536865]
/home/ts1349/datasets/blemore/face_aligned/A337_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.29199219  0.19674683 -2.45068359 -0.18043518 -0.40116119  1.57568359]
/home/ts1349/datasets/blemore/face_aligned/A337_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.54296875  1.31616211 -2.04589844 -0.15960693 -1.48925781  2.05297852]
/home/ts1349/datasets/blemore/face_aligned/A408_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-5.50097656  1.20703125  1.07104492  0.98840332 -2.6953125   0.29815674]
/home/ts1349/datasets/blemore/face_aligned/A408_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.89355469  1.30883789 -0.42736816  0.20477295  0.55957031 -1.28601074]
/home/ts1349/datasets/blemore/face_aligned/A408_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.88574219  2.05175781  1.125       1.59423828 -3.10498047 -0.56890869]
/home/ts1349/datasets/blemore/face_aligned/A408_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.72070312  2.43920898 -0.22027588 -0.10070038 -2.02392578  0.51501465]
/home/ts1349/datasets/blemore/face_aligned/A408_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.41650391  1.24487305  0.60572052  0.05474091 -1.75805664  0.3746748 ]
/home/ts1349/datasets/blemore/face_aligned/A408_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.92871094  1.07531738  1.50805664  0.01443481 -1.96923828  0.25427246]
/home/ts1349/datasets/blemore/face_aligned/A408_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.12207031  1.07751465  2.08544922 -0.7833252  -1.08581543  0.90002441]
/home/ts1349/datasets/blemore/face_aligned/A408_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.3828125   0.69976807  2.21533203 -0.02276611 -1.63256836  0.82177734]
/home/ts1349/datasets/blemore/face_aligned/A408_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.08398438  1.32177734  0.41912842  1.51855469 -2.21777344 -0.85534668]
/home/ts1349/datasets/blemore/face_aligned/A408_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.81640625  1.30541992  0.93591309  1.71850586 -2.20263672 -1.1171875 ]
/home/ts1349/datasets/blemore/face_aligned/A408_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],"[-5.70312500e+00  1.86791992e+00  1.52587891e-03  1.71655273e+00
 -2.24145508e+00 -2.74353027e-01]"
/home/ts1349/datasets/blemore/face_aligned/A408_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.65625     1.78662109  0.91223145  1.68798828 -3.22753906  0.64611816]
/home/ts1349/datasets/blemore/face_aligned/A408_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-6.45117188 -0.4019165   0.32507324 -0.56225586  2.29541016  0.31488037]
/home/ts1349/datasets/blemore/face_aligned/A408_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.68457031 -0.40046692  0.83276367 -1.953125    2.33105469  1.55432129]
/home/ts1349/datasets/blemore/face_aligned/A408_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.08496094 -0.34399414 -0.58618164  0.06884766  2.4375      0.57048416]
/home/ts1349/datasets/blemore/face_aligned/A408_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.1171875  -0.67919922 -1.61279297  1.1373539   2.82666016 -0.47937012]
/home/ts1349/datasets/blemore/face_aligned/A408_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.4691925   0.57446289 -1.26245117  0.43658447 -0.10662079 -1.24194336]
/home/ts1349/datasets/blemore/face_aligned/A408_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-3.03125     0.82263184  0.51715088 -0.45343018 -0.38354492  0.34838867]
/home/ts1349/datasets/blemore/face_aligned/A408_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.22947693 -0.66589355 -1.92895508 -0.07789612  0.34521484  0.37719727]
/home/ts1349/datasets/blemore/face_aligned/A408_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.22302246 -0.05871582 -2.16503906 -0.77563477  0.76171875 -0.09631348]
/home/ts1349/datasets/blemore/face_aligned/A408_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-7.79589844  0.37786865  1.578125    0.52484131 -1.53198242  1.32299805]
/home/ts1349/datasets/blemore/face_aligned/A408_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-7.37988281 -0.36273193  1.11828613 -0.63278198  0.92327881  1.81933594]
/home/ts1349/datasets/blemore/face_aligned/A408_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-7.57226562 -0.68943405  0.54986572 -0.03759766  0.56019592  2.27441406]
/home/ts1349/datasets/blemore/face_aligned/A408_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-8.06835938 -0.94177246  0.65246582  0.31512451  0.88220215  2.22412109]
/home/ts1349/datasets/blemore/face_aligned/A417_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.33105469  0.41992188 -1.6328125   0.0894165  -0.60296631  0.52630615]
/home/ts1349/datasets/blemore/face_aligned/A417_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.12255859  1.24145508 -1.65673828 -0.51196289 -0.4440918   0.67590332]
/home/ts1349/datasets/blemore/face_aligned/A417_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.18164062  2.14770508 -2.14208984 -0.19439697 -0.45941162  0.29168701]
/home/ts1349/datasets/blemore/face_aligned/A417_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.77685547  2.6015625  -1.46337891  0.44378662 -1.63037109  0.33825684]
/home/ts1349/datasets/blemore/face_aligned/A417_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.86645508  0.75366211 -0.62295532  0.3815918  -1.64599609  0.53771973]
/home/ts1349/datasets/blemore/face_aligned/A417_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.58935547  1.08251953 -0.04519337  0.1785183  -1.31469727  0.47064209]
/home/ts1349/datasets/blemore/face_aligned/A417_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.9296875   0.24526978  1.15869141  0.68002319 -2.53222656  1.08666992]
/home/ts1349/datasets/blemore/face_aligned/A417_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.42773438  2.0065918   0.75488281  0.50097656 -2.13598633  0.18432617]
/home/ts1349/datasets/blemore/face_aligned/A417_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.0871582   0.37005615 -0.97619629  0.26034546 -1.55664062  0.87304688]
/home/ts1349/datasets/blemore/face_aligned/A417_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.68310547  0.28948975 -0.30712891  0.94396973 -1.98095703  0.60766602]
/home/ts1349/datasets/blemore/face_aligned/A417_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.45654297  0.49736023 -1.33312988  0.98779297 -0.98675537  0.55041504]
/home/ts1349/datasets/blemore/face_aligned/A417_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.53173828  0.35070801 -1.54785156  0.88803101 -0.43984985  0.35000324]
/home/ts1349/datasets/blemore/face_aligned/A417_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-0.00485229 -0.14445496 -2.12597656 -1.22045898  0.90710449  0.6348877 ]
/home/ts1349/datasets/blemore/face_aligned/A417_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-1.7043457  -0.74951172 -1.26269531 -1.60913086  1.84179688  1.48706055]
/home/ts1349/datasets/blemore/face_aligned/A417_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.61572266 -1.40393066 -1.74072266 -0.33227539  2.18457031  1.52172852]
/home/ts1349/datasets/blemore/face_aligned/A417_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.85839844 -0.6998291  -1.32232666  0.26568604  2.21923828  0.03857422]
/home/ts1349/datasets/blemore/face_aligned/A417_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.32452011  0.26893616 -2.04174805  0.03479004 -0.12306976  0.63806152]
/home/ts1349/datasets/blemore/face_aligned/A417_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.06201172  0.20654297 -1.2467041  -0.13067842 -0.99798584  1.07818604]
/home/ts1349/datasets/blemore/face_aligned/A417_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.06326294  0.56384277 -2.04785156 -0.41506958 -0.06851196  0.40662003]
/home/ts1349/datasets/blemore/face_aligned/A417_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.13005066  0.13272095 -2.03442383 -0.2043457  -0.27935791  0.8190918 ]
/home/ts1349/datasets/blemore/face_aligned/A417_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.4823761   0.00515747 -1.81030273 -0.56933594 -0.27340698  1.05517578]
/home/ts1349/datasets/blemore/face_aligned/A417_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-0.43612671  0.12658691 -1.68798828 -0.44750977 -0.55609131  1.03515625]
/home/ts1349/datasets/blemore/face_aligned/A417_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.01171875 -0.04931641 -0.99206543  0.65393066 -1.36132812  1.3359375 ]
/home/ts1349/datasets/blemore/face_aligned/A417_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-1.84033203  1.19641113 -2.34643555 -0.58666992 -0.23083496  1.35961914]
/home/ts1349/datasets/blemore/face_aligned/A424_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.97021484  0.12130737 -1.61035156  0.72216797 -0.63708496  0.2050705 ]
