id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A102_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.35546875 -1.36743164 -0.20797729  0.86901855 -0.3031311   0.34508061]
/home/ts1349/datasets/blemore/face_aligned/A102_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.47021484 -1.84765625 -1.34692383 -0.48602295  2.11035156  0.87353516]
/home/ts1349/datasets/blemore/face_aligned/A102_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.95800781 -2.09863281 -0.99182129 -0.58581543  2.29736328  0.70550537]
/home/ts1349/datasets/blemore/face_aligned/A102_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.31542969  0.14123535 -0.36682129 -1.4309082   2.36523438 -0.22753906]
/home/ts1349/datasets/blemore/face_aligned/A102_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.78710938 -1.78344727 -0.8371582  -0.78426743  2.59228516  0.49731445]
/home/ts1349/datasets/blemore/face_aligned/A102_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.80847168  0.36315918 -2.3527832  -0.7230835   0.14761353 -0.06463623]
/home/ts1349/datasets/blemore/face_aligned/A102_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.09988403  0.79984283 -1.97900391 -0.53604126 -0.00561523 -0.21679688]
/home/ts1349/datasets/blemore/face_aligned/A102_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.12286377  0.59350586 -2.14038086 -0.48968506 -0.00460052 -0.13500977]
/home/ts1349/datasets/blemore/face_aligned/A102_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.33258057  0.88773346 -2.26098633 -0.62487793 -0.09913611 -0.24977112]
/home/ts1349/datasets/blemore/face_aligned/A102_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],"[-2.62402344e+00  7.48413086e-01 -6.51306152e-01  1.22070312e-04
 -1.20263672e+00  2.96182632e-01]"
/home/ts1349/datasets/blemore/face_aligned/A102_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.48754883  0.01818848 -0.69848633 -0.27252197 -1.0612793   1.10510254]
/home/ts1349/datasets/blemore/face_aligned/A102_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.70605469 -0.25683594 -1.29125977 -0.95349121 -0.16028786  1.43945312]
/home/ts1349/datasets/blemore/face_aligned/A102_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.95166016 -0.48826599 -0.2848053  -0.61785889  0.39837646  1.30834961]
/home/ts1349/datasets/blemore/face_aligned/A201_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.38110352  0.76934814 -0.37271118  1.96289062 -3.19433594  0.90246582]
/home/ts1349/datasets/blemore/face_aligned/A201_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.03515625  1.85449219 -0.12921906  1.8059082  -3.25        0.24705505]
/home/ts1349/datasets/blemore/face_aligned/A201_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.67431641  1.84399414 -0.71716309  0.64056396 -1.30810547 -0.23010254]
/home/ts1349/datasets/blemore/face_aligned/A201_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.02783203  2.04541016 -1.83569336 -0.09741211  2.07495117 -1.31896973]
/home/ts1349/datasets/blemore/face_aligned/A201_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.89160156  1.63806152  1.47814941  1.04296875 -3.25976562  0.05712891]
/home/ts1349/datasets/blemore/face_aligned/A201_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.90625     1.83996582  0.84210205  1.12792969 -3.33056641  0.69580078]
/home/ts1349/datasets/blemore/face_aligned/A201_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.765625    1.62939453  1.8290863   1.58666992 -3.36035156 -0.1965332 ]
/home/ts1349/datasets/blemore/face_aligned/A201_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.82617188  1.65869141  2.5546875   1.68603516 -3.21484375 -0.63354492]
/home/ts1349/datasets/blemore/face_aligned/A201_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.02929688  0.8125      0.43444824  1.29943848 -2.48925781 -0.03662109]
/home/ts1349/datasets/blemore/face_aligned/A201_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.11425781  0.52590942 -0.81921387  1.50219727 -2.03515625  0.54724121]
/home/ts1349/datasets/blemore/face_aligned/A201_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.31152344  0.28686523  0.69207764  2.10400391 -1.49371338 -1.37390137]
/home/ts1349/datasets/blemore/face_aligned/A201_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-2.5378418   1.41516113 -0.53924561  2.02441406 -1.43774414 -1.0423584 ]
/home/ts1349/datasets/blemore/face_aligned/A201_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],"[-3.47802734e+00 -3.26538086e-01  1.29699707e-03  1.04443359e+00
 -4.52148438e-01  2.41577148e-01]"
/home/ts1349/datasets/blemore/face_aligned/A201_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.92089844  1.30712891  0.12016296 -0.98379135  2.04980469 -1.76049805]
/home/ts1349/datasets/blemore/face_aligned/A201_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.74609375  2.42285156 -0.13105774 -1.10119629  2.86572266 -3.02612305]
/home/ts1349/datasets/blemore/face_aligned/A201_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.93896484  2.38525391 -0.20129395 -0.84588623  2.70361328 -2.58203125]
/home/ts1349/datasets/blemore/face_aligned/A201_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-2.97216797  1.80126953 -0.10690308  1.03530884 -2.23974609  0.4105072 ]
/home/ts1349/datasets/blemore/face_aligned/A201_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.10546875  0.01647949 -1.71069336  0.59899902 -0.10021973  0.28866768]
/home/ts1349/datasets/blemore/face_aligned/A201_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.23303223  1.18286133 -1.97631836 -0.17852783  0.00741577 -0.02586365]
/home/ts1349/datasets/blemore/face_aligned/A201_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.20141602  1.08398438 -1.05053711  0.55328369 -1.2800293   0.58459473]
/home/ts1349/datasets/blemore/face_aligned/A201_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.85302734  0.95812988 -0.54742432  1.44140625 -2.65527344  0.80334473]
/home/ts1349/datasets/blemore/face_aligned/A201_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.32751465  1.23846436 -0.07421875  0.70910645 -2.66381836  0.8848877 ]
/home/ts1349/datasets/blemore/face_aligned/A201_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.74658203  1.94030762  1.28833008  0.359375   -3.75244141  1.00030518]
/home/ts1349/datasets/blemore/face_aligned/A201_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.24023438  1.95556641  1.85986328  0.48937988 -3.52050781  0.95788574]
/home/ts1349/datasets/blemore/face_aligned/A205_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.24707031  1.43188477 -0.62536621  0.63198853 -0.99731445 -0.48217773]
/home/ts1349/datasets/blemore/face_aligned/A205_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.61621094  1.78222656  0.67474365  0.97607422 -2.98242188 -0.09747314]
/home/ts1349/datasets/blemore/face_aligned/A205_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.99902344  1.3850708   0.54937744  0.7857666  -1.76171875 -0.45922852]
/home/ts1349/datasets/blemore/face_aligned/A205_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.30273438  2.68115234  0.65396118  0.22613525 -1.66244507 -0.26980591]
/home/ts1349/datasets/blemore/face_aligned/A205_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.98779297  0.24856567 -0.71765137  0.62371826  0.61987305 -0.45451355]
/home/ts1349/datasets/blemore/face_aligned/A205_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.04296875  1.39550781  0.81723022  0.80358887 -1.90893555 -0.26095581]
/home/ts1349/datasets/blemore/face_aligned/A205_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.75488281  0.45562744  0.82824707  1.08520508 -1.37597656 -0.03692627]
/home/ts1349/datasets/blemore/face_aligned/A205_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.67871094  1.32983398  1.72277832  0.72528076 -1.74475098 -0.61694336]
/home/ts1349/datasets/blemore/face_aligned/A205_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.20019531  1.77001953  0.5916748   0.82263184 -3.27832031  0.1960144 ]
/home/ts1349/datasets/blemore/face_aligned/A205_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.09375     1.35119629 -0.02288818  0.89758301 -3.01416016  0.57751465]
/home/ts1349/datasets/blemore/face_aligned/A205_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.08300781 -0.43746948 -1.10756683  0.62582397 -0.77050781  1.49072266]
/home/ts1349/datasets/blemore/face_aligned/A205_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.22851562  0.06262207 -2.54418945  1.04931641  0.52783203  0.95837402]
/home/ts1349/datasets/blemore/face_aligned/A205_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.13720703  0.14233398 -0.25712585 -0.34887695  2.05712891 -0.703125  ]
/home/ts1349/datasets/blemore/face_aligned/A205_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.27929688 -1.06506348  0.62298584  0.40185547  2.109375   -0.80725098]
/home/ts1349/datasets/blemore/face_aligned/A205_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.04003906  0.25732422  0.82177734 -0.63671875  2.51855469 -1.16845703]
/home/ts1349/datasets/blemore/face_aligned/A205_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.75585938  1.67358398  1.421875   -2.06567383  2.77441406 -1.94482422]
/home/ts1349/datasets/blemore/face_aligned/A205_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-3.04882812  0.70019531 -0.38580322  0.07244873 -1.31958008  0.3015213 ]
/home/ts1349/datasets/blemore/face_aligned/A205_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.99731445  0.58947754 -1.01086426  0.28973389 -0.32263947 -0.46435547]
/home/ts1349/datasets/blemore/face_aligned/A205_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-2.28076172 -0.97717285 -0.91906738 -0.04437913 -0.06097412  1.02929688]
/home/ts1349/datasets/blemore/face_aligned/A205_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-4.17675781  2.05419922  0.69122314 -0.25971985 -1.63635254 -0.35705566]
/home/ts1349/datasets/blemore/face_aligned/A205_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-4.078125    1.56799316  0.32653809  0.70263672 -2.62963867  0.07794189]
/home/ts1349/datasets/blemore/face_aligned/A205_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.75585938  1.33361816  0.2155838   0.65234375 -2.4206543   0.10360718]
/home/ts1349/datasets/blemore/face_aligned/A205_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.13037109 -0.15026855  0.10375977  0.14025879 -0.70082092  0.84924316]
/home/ts1349/datasets/blemore/face_aligned/A205_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.98046875 -2.74975586  0.49511719  0.40713501  2.57226562  0.64074707]
/home/ts1349/datasets/blemore/face_aligned/A223_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.01196289  0.5480957  -1.42456055  0.65441895 -1.45288086  0.12109375]
/home/ts1349/datasets/blemore/face_aligned/A223_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.89477539  0.40014648 -1.42028809  0.47576904 -0.89855957 -0.04467773]
/home/ts1349/datasets/blemore/face_aligned/A223_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.734375    1.59545898 -1.58154297  1.64624023 -1.4699707  -0.26211548]
/home/ts1349/datasets/blemore/face_aligned/A223_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.921875    1.40057373 -0.19702148  1.87719727 -1.29492188 -1.03085327]
/home/ts1349/datasets/blemore/face_aligned/A223_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.83984375 -1.0949707  -1.5402832   1.35424805 -1.83959961  0.9708252 ]
/home/ts1349/datasets/blemore/face_aligned/A223_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.99316406 -1.11791992 -0.82568359  1.25976562 -2.10083008  1.00146484]
/home/ts1349/datasets/blemore/face_aligned/A223_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.35888672 -0.56085205  0.13500977  1.14550781 -2.93164062  1.43896484]
/home/ts1349/datasets/blemore/face_aligned/A223_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.14208984 -0.60791016  1.10943604  0.27886963 -1.9029541   0.86120605]
/home/ts1349/datasets/blemore/face_aligned/A223_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.7980957  -0.91162109 -1.53613281  1.56933594 -2.01538086  0.69812012]
/home/ts1349/datasets/blemore/face_aligned/A223_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],"[-3.35693359e+00  2.92968750e-03 -4.42596436e-01  1.20141602e+00
 -2.71850586e+00  8.38989258e-01]"
/home/ts1349/datasets/blemore/face_aligned/A223_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.95996094 -0.22241211  0.23930359  1.85766602 -2.82666016  0.67199707]
/home/ts1349/datasets/blemore/face_aligned/A223_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.00878906 -1.76245117 -0.27993774  2.25634766 -1.90576172  0.97094727]
/home/ts1349/datasets/blemore/face_aligned/A223_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-0.6105957  -2.58837891 -2.078125    0.21435547  0.44482422  1.42700195]
/home/ts1349/datasets/blemore/face_aligned/A223_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.71630859 -2.6484375  -0.39706421  0.47137451  2.14746094  0.3793335 ]
/home/ts1349/datasets/blemore/face_aligned/A223_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.97900391 -2.73950195 -0.79592896  0.57446289  2.37255859  0.77624512]
/home/ts1349/datasets/blemore/face_aligned/A223_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.65087891 -3.27978516 -1.05865479  0.70947266  2.14990234  1.03588867]
/home/ts1349/datasets/blemore/face_aligned/A223_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-2.19677734 -0.58288574 -1.05419922  0.86486816 -1.92431641  0.99267578]
/home/ts1349/datasets/blemore/face_aligned/A223_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.82116699 -0.5279541  -1.68798828  0.48117065 -1.56274414  1.03930664]
/home/ts1349/datasets/blemore/face_aligned/A223_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.43475342 -1.46020508 -1.89233398  0.68347168 -1.21777344  1.45532227]
/home/ts1349/datasets/blemore/face_aligned/A223_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.44555664 -1.44116211 -1.44946289  0.96179199 -1.70385742  1.40673828]
/home/ts1349/datasets/blemore/face_aligned/A223_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.06933594 -0.94470215 -1.22363281  1.25708008 -2.26733398  1.28295898]
/home/ts1349/datasets/blemore/face_aligned/A223_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.24853516 -0.05126953 -0.22412109  0.99133301 -3.00341797  1.25915527]
/home/ts1349/datasets/blemore/face_aligned/A223_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.60839844 -1.65161133  0.76013184  0.9041748  -2.36425781  2.1418457 ]
/home/ts1349/datasets/blemore/face_aligned/A223_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.57617188 -0.25164795  0.89733887 -0.7355957  -1.05993652  1.01904297]
/home/ts1349/datasets/blemore/face_aligned/A332_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.66699219  1.51782227  0.3972168   0.1439209  -1.06132507 -1.61975098]
/home/ts1349/datasets/blemore/face_aligned/A332_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.68652344  1.82849121  1.61083984  0.71246338 -1.28369141 -2.90429688]
/home/ts1349/datasets/blemore/face_aligned/A332_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.00146484  3.39794922  1.19628906  1.25878906 -1.46508789 -3.7421875 ]
/home/ts1349/datasets/blemore/face_aligned/A332_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.93359375  2.81396484  0.4699707  -0.30723637 -1.44610596  0.24029541]
/home/ts1349/datasets/blemore/face_aligned/A332_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.59179688  1.37341309  2.23291016  0.90185547 -2.33837891 -0.82763672]
/home/ts1349/datasets/blemore/face_aligned/A332_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.29980469  0.96892166  1.55102539 -1.75634766  1.14526367 -0.60031128]
/home/ts1349/datasets/blemore/face_aligned/A332_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.17773438  0.34506226  1.90869141 -1.05090332 -1.12451172  0.85070801]
/home/ts1349/datasets/blemore/face_aligned/A332_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.72558594  0.34042454  2.59228516  1.19396973 -0.74685669 -1.35961914]
/home/ts1349/datasets/blemore/face_aligned/A332_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.38623047  0.8928833  -1.29736328  1.14794922 -1.64038086  0.01443481]
/home/ts1349/datasets/blemore/face_aligned/A332_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.24658203  1.15829468 -1.21630859  1.57788086 -1.68579102 -0.5687561 ]
/home/ts1349/datasets/blemore/face_aligned/A332_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.21582031  0.36917114  0.13977051  1.76879883 -1.08532715 -0.85534668]
/home/ts1349/datasets/blemore/face_aligned/A332_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.15625     2.02685547  2.8984375   1.24975586 -0.51077271 -3.66308594]
/home/ts1349/datasets/blemore/face_aligned/A332_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.57226562  0.23348236  0.18762207 -0.24186325  2.37011719 -1.17041016]
/home/ts1349/datasets/blemore/face_aligned/A332_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.24414062 -0.28883362  0.63562012 -0.47579956  2.38476562 -0.59811401]
/home/ts1349/datasets/blemore/face_aligned/A332_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-7.0625      0.06950378  0.37705994 -0.69464111  1.94213867  0.16894531]
/home/ts1349/datasets/blemore/face_aligned/A332_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.13964844 -0.36184692 -0.23425293 -0.09421921  1.19018555 -0.13061523]
/home/ts1349/datasets/blemore/face_aligned/A332_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-4.03710938  0.89880371 -0.15222168 -0.05957031 -0.83691406  0.31225586]
/home/ts1349/datasets/blemore/face_aligned/A332_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-3.89257812 -0.84390259  0.62097168  0.50624084  0.47039795 -0.49647522]
/home/ts1349/datasets/blemore/face_aligned/A332_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.95987034  1.18200684 -1.67626953  0.69482422 -0.79060364 -1.35302734]
/home/ts1349/datasets/blemore/face_aligned/A332_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-3.09472656  0.41247559  0.08837128  0.51086426 -0.09143066 -1.3326416 ]
/home/ts1349/datasets/blemore/face_aligned/A332_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.64453125  0.50234985 -0.90161133  0.99572754 -1.87402344 -0.08514404]
/home/ts1349/datasets/blemore/face_aligned/A332_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.08374023  0.97802734 -1.01721191 -0.23342896 -0.91503906 -0.54766846]
/home/ts1349/datasets/blemore/face_aligned/A332_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.02734375  0.11071777 -0.83203125  1.07141113 -0.67367554 -0.78819978]
/home/ts1349/datasets/blemore/face_aligned/A332_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.72363281  0.60131836  0.22619629 -0.17536926 -0.9119873   1.78417969]
/home/ts1349/datasets/blemore/face_aligned/A404_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.03857422  1.15063477 -1.8425293  -1.10668945  0.1321106   0.81103516]
/home/ts1349/datasets/blemore/face_aligned/A404_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.15039062  1.62402344  0.33355713 -0.41590881 -1.09399414 -0.33550644]
/home/ts1349/datasets/blemore/face_aligned/A404_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.20068359  1.99951172 -0.32501221 -0.33746338 -1.20361328 -0.71618652]
/home/ts1349/datasets/blemore/face_aligned/A404_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.56884766  2.30517578 -0.09348488  0.42947388 -0.92431641 -1.71313477]
/home/ts1349/datasets/blemore/face_aligned/A404_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.94824219  0.69561768 -0.28640747 -1.21496582 -0.69941711  0.54821777]
/home/ts1349/datasets/blemore/face_aligned/A404_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.70556641  1.20532227 -0.29518032 -0.65252686 -1.52294922  0.88415527]
/home/ts1349/datasets/blemore/face_aligned/A404_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.76025391  1.18127441 -0.58956909 -0.81848145 -1.43359375  0.96289062]
/home/ts1349/datasets/blemore/face_aligned/A404_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.04882812  1.25976562 -0.70977783 -0.25202942 -0.91491699  0.56328964]
/home/ts1349/datasets/blemore/face_aligned/A404_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.23583984  0.40808105 -0.33007812 -0.14587402 -0.72180176  0.58776855]
/home/ts1349/datasets/blemore/face_aligned/A404_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.53417969  1.32910156 -0.21148682 -0.53607178 -1.39111328  1.04370117]
/home/ts1349/datasets/blemore/face_aligned/A404_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.29003906  1.34106445  0.58374023 -0.4206543  -1.72473145  0.32452393]
/home/ts1349/datasets/blemore/face_aligned/A404_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.32861328  1.74316406  1.12661743 -0.24389648 -2.19946289 -0.01293945]
/home/ts1349/datasets/blemore/face_aligned/A404_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.10180664  0.22009277 -2.93701172 -0.92810059  2.03808594  0.91650391]
/home/ts1349/datasets/blemore/face_aligned/A404_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.20483398  0.74555969 -2.98242188  0.13873291  2.00024414 -0.31829834]
/home/ts1349/datasets/blemore/face_aligned/A404_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-2.40087891  1.35498047 -2.66015625 -0.21069336  1.76367188 -0.40075684]
/home/ts1349/datasets/blemore/face_aligned/A404_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.71777344  0.25219727 -0.2963562  -1.92016602  1.92749023  0.24996948]
/home/ts1349/datasets/blemore/face_aligned/A404_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.31387329  1.55639648 -2.64013672 -0.04718018  0.97351074 -1.21643066]
/home/ts1349/datasets/blemore/face_aligned/A404_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.06775093  1.84277344 -2.94140625 -0.22280884  1.16894531 -1.13305664]
/home/ts1349/datasets/blemore/face_aligned/A404_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.23635864  1.89501953 -4.04296875  0.03068542  1.47924805 -1.07971191]
/home/ts1349/datasets/blemore/face_aligned/A404_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.38031006  1.84521484 -3.83398438  0.98242188  1.07775879 -1.60180664]
/home/ts1349/datasets/blemore/face_aligned/A404_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.17211914  1.31134033 -1.50488281 -0.31306458 -0.8918457   0.67358398]
/home/ts1349/datasets/blemore/face_aligned/A404_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.28808594  1.07495117 -0.44815063  0.62763977 -1.21191406 -0.56436157]
/home/ts1349/datasets/blemore/face_aligned/A404_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.36767578  2.06030273  0.30483675  1.26391602 -1.31835938 -1.63549805]
/home/ts1349/datasets/blemore/face_aligned/A404_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-2.75244141  0.99105835 -2.02612305  0.9876709  -0.05206299 -0.15979004]
/home/ts1349/datasets/blemore/face_aligned/A407_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.35449219  0.61138153 -1.36010742  0.43719482  0.55056763 -1.33605957]
