id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A102_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.32519531  0.12744141 -0.3659668  -1.41943359  2.36279297 -0.23388672]
/home/ts1349/datasets/blemore/face_aligned/A102_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.78515625 -1.77905273 -0.83361816 -0.79024506  2.59375     0.49475098]
/home/ts1349/datasets/blemore/face_aligned/A102_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.82168579  0.35595703 -2.35449219 -0.71533203  0.15185547 -0.06518555]
/home/ts1349/datasets/blemore/face_aligned/A102_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.10409546  0.78832626 -1.97631836 -0.53460693 -0.00769043 -0.2208252 ]
/home/ts1349/datasets/blemore/face_aligned/A102_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.10095215  0.58166504 -2.13110352 -0.4725647  -0.02252007 -0.14053345]
/home/ts1349/datasets/blemore/face_aligned/A102_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.33105469  0.89356804 -2.2590332  -0.62823486 -0.09583282 -0.24394226]
/home/ts1349/datasets/blemore/face_aligned/A102_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],"[-2.61059570e+00  7.48779297e-01 -6.56433105e-01 -1.15966797e-03
 -1.19311523e+00  2.95721054e-01]"
/home/ts1349/datasets/blemore/face_aligned/A102_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.45751953  0.01818848 -0.71917725 -0.27764893 -1.0402832   1.11083984]
/home/ts1349/datasets/blemore/face_aligned/A102_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.72314453 -0.19604492 -1.29248047 -0.96801758 -0.18803024  1.4230957 ]
/home/ts1349/datasets/blemore/face_aligned/A102_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.94873047 -0.51055908 -0.29091644 -0.59472656  0.38891602  1.3137207 ]
/home/ts1349/datasets/blemore/face_aligned/A201_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.375       0.76971436 -0.37625122  1.96484375 -3.18994141  0.90197754]
/home/ts1349/datasets/blemore/face_aligned/A201_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.02490234  1.86206055 -0.13209534  1.80200195 -3.24853516  0.24658203]
/home/ts1349/datasets/blemore/face_aligned/A201_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-2.66064453  1.84057617 -0.74238586  0.63916016 -1.27539062 -0.23339844]
/home/ts1349/datasets/blemore/face_aligned/A201_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.02929688  2.04492188 -1.84020996 -0.09777832  2.07080078 -1.31103516]
/home/ts1349/datasets/blemore/face_aligned/A201_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.88964844  1.64465332  1.47197723  1.043396   -3.26074219  0.06188965]
/home/ts1349/datasets/blemore/face_aligned/A201_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.88623047  1.84179688  0.82516479  1.1373291  -3.31445312  0.68945312]
/home/ts1349/datasets/blemore/face_aligned/A201_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.75830078  1.67114258  1.82282639  1.55639648 -3.375      -0.18029785]
/home/ts1349/datasets/blemore/face_aligned/A201_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.81933594  1.67626953  2.55786133  1.70092773 -3.22607422 -0.65350342]
/home/ts1349/datasets/blemore/face_aligned/A201_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.06005859  0.82348633  0.26513672  1.37109375 -2.41088867 -0.02880859]
/home/ts1349/datasets/blemore/face_aligned/A201_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.11230469  0.534729   -0.79711914  1.49255371 -2.04882812  0.53985596]
/home/ts1349/datasets/blemore/face_aligned/A201_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.31542969  0.29592896  0.67770386  2.12060547 -1.48303223 -1.39074707]
/home/ts1349/datasets/blemore/face_aligned/A201_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-2.5390625   1.39733887 -0.55322266  2.03930664 -1.43701172 -1.0328064 ]
/home/ts1349/datasets/blemore/face_aligned/A201_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.46484375 -0.30725098 -0.01263428  1.02566528 -0.45166016  0.25341797]
/home/ts1349/datasets/blemore/face_aligned/A201_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.91259766  1.29882812  0.05995941 -0.98720551  2.03979492 -1.69335938]
/home/ts1349/datasets/blemore/face_aligned/A201_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.75097656  2.41821289 -0.13606262 -1.09635925  2.86425781 -3.02270508]
/home/ts1349/datasets/blemore/face_aligned/A201_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.96044922  2.359375   -0.17703247 -0.80102539  2.703125   -2.59594727]
/home/ts1349/datasets/blemore/face_aligned/A201_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-2.97119141  1.8034668  -0.1065979   1.03353882 -2.23876953  0.41136169]
/home/ts1349/datasets/blemore/face_aligned/A201_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.128479   -0.01547241 -1.70507812  0.60162354 -0.11071777  0.30457306]
/home/ts1349/datasets/blemore/face_aligned/A201_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.26019287  1.12878418 -1.97998047 -0.21890259  0.01901245  0.03445435]
/home/ts1349/datasets/blemore/face_aligned/A201_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.19897461  1.08450317 -1.05126953  0.55163574 -1.27783203  0.58432007]
/home/ts1349/datasets/blemore/face_aligned/A201_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.83374023  0.96472168 -0.55737305  1.44018555 -2.64599609  0.79858398]
/home/ts1349/datasets/blemore/face_aligned/A201_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.34008789  1.22839355 -0.07434082  0.71813965 -2.67456055  0.88964844]
/home/ts1349/datasets/blemore/face_aligned/A201_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.78808594  1.90124512  1.16687012  0.38952637 -3.75097656  1.13366699]
/home/ts1349/datasets/blemore/face_aligned/A201_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.25390625  1.96899414  1.86206055  0.48101807 -3.49707031  0.93579102]
/home/ts1349/datasets/blemore/face_aligned/A205_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.28027344  1.41906738 -0.60571289  0.63604736 -1.01281738 -0.48065186]
/home/ts1349/datasets/blemore/face_aligned/A205_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.61523438  1.78845215  0.67318726  0.96960449 -2.98144531 -0.09118652]
/home/ts1349/datasets/blemore/face_aligned/A205_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.02148438  1.39245605  0.5592041   0.78665161 -1.76403809 -0.46936035]
/home/ts1349/datasets/blemore/face_aligned/A205_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.30175781  2.68212891  0.68128967  0.20928955 -1.6546936  -0.28494263]
/home/ts1349/datasets/blemore/face_aligned/A205_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.97998047  0.25335693 -0.72003174  0.6229248   0.62304688 -0.45585632]
/home/ts1349/datasets/blemore/face_aligned/A205_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.03808594  1.40930176  0.8119812   0.78918457 -1.91552734 -0.24166107]
/home/ts1349/datasets/blemore/face_aligned/A205_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.765625    0.45257568  0.83398438  1.08862305 -1.37988281 -0.03578186]
/home/ts1349/datasets/blemore/face_aligned/A205_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.68847656  1.32641602  1.74047852  0.71847534 -1.76879883 -0.60784912]
/home/ts1349/datasets/blemore/face_aligned/A205_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.19824219  1.76757812  0.59057617  0.82568359 -3.27832031  0.19369507]
/home/ts1349/datasets/blemore/face_aligned/A205_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.11767578  1.38098145  0.08206177  0.89343262 -3.0546875   0.55200195]
/home/ts1349/datasets/blemore/face_aligned/A205_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.04150391 -0.48675537 -1.09440613  0.6186676  -0.77368164  1.51977539]
/home/ts1349/datasets/blemore/face_aligned/A205_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.21484375  0.08789062 -2.54833984  1.05615234  0.52459717  0.93701172]
/home/ts1349/datasets/blemore/face_aligned/A205_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.13574219  0.14074707 -0.25782776 -0.34692383  2.05688477 -0.70288086]
/home/ts1349/datasets/blemore/face_aligned/A205_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.29492188 -1.08935547  0.62182617  0.41119385  2.10400391 -0.79956055]
/home/ts1349/datasets/blemore/face_aligned/A205_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.02929688  0.2399292   0.80932617 -0.65283203  2.515625   -1.12207031]
/home/ts1349/datasets/blemore/face_aligned/A205_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.77246094  1.65600586  1.42333984 -2.04345703  2.76708984 -1.94165039]
/home/ts1349/datasets/blemore/face_aligned/A205_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-3.05175781  0.70812988 -0.3894577   0.07427979 -1.32348633  0.30239868]
/home/ts1349/datasets/blemore/face_aligned/A205_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.0246582   0.60388184 -1.09399414  0.25150299 -0.28976822 -0.40454102]
/home/ts1349/datasets/blemore/face_aligned/A205_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-2.28222656 -0.97045898 -0.9173584  -0.05050087 -0.06304932  1.02807617]
/home/ts1349/datasets/blemore/face_aligned/A205_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-4.18945312  2.07714844  0.7388916  -0.26254272 -1.6315918  -0.41305542]
/home/ts1349/datasets/blemore/face_aligned/A205_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-4.07763672  1.56396484  0.32827759  0.70614624 -2.62939453  0.07342529]
/home/ts1349/datasets/blemore/face_aligned/A205_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.75048828  1.31164551  0.21746778  0.66851807 -2.42382812  0.0993042 ]
/home/ts1349/datasets/blemore/face_aligned/A205_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.140625   -0.18237305  0.06713867  0.16174316 -0.65480042  0.85522461]
/home/ts1349/datasets/blemore/face_aligned/A205_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.97949219 -2.77832031  0.60522461  0.24624634  2.53369141  0.75067139]
/home/ts1349/datasets/blemore/face_aligned/A223_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.00585938  0.5369873  -1.42700195  0.66455078 -1.45507812  0.11401367]
/home/ts1349/datasets/blemore/face_aligned/A223_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.89416504  0.39355469 -1.421875    0.48007202 -0.89489746 -0.04919434]
/home/ts1349/datasets/blemore/face_aligned/A223_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.74707031  1.59875488 -1.58276367  1.63110352 -1.47094727 -0.24417114]
/home/ts1349/datasets/blemore/face_aligned/A223_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.921875    1.40093994 -0.19726562  1.87792969 -1.29443359 -1.03149414]
/home/ts1349/datasets/blemore/face_aligned/A223_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.85620117 -1.10107422 -1.53271484  1.35375977 -1.84716797  0.97497559]
/home/ts1349/datasets/blemore/face_aligned/A223_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.99560547 -1.1192627  -0.82470703  1.26000977 -2.10229492  1.00219727]
/home/ts1349/datasets/blemore/face_aligned/A223_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.35058594 -0.55688477  0.13623047  1.14477539 -2.93164062  1.4387207 ]
/home/ts1349/datasets/blemore/face_aligned/A223_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.14550781 -0.62329102  1.07525635  0.28689575 -1.92651367  0.91662598]
/home/ts1349/datasets/blemore/face_aligned/A223_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.80029297 -0.91357422 -1.53540039  1.56982422 -2.01538086  0.69897461]
/home/ts1349/datasets/blemore/face_aligned/A223_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.35009766  0.015625   -0.44699097  1.19189453 -2.71435547  0.84545898]
/home/ts1349/datasets/blemore/face_aligned/A223_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.95507812 -0.2076416   0.23536301  1.83666992 -2.82080078  0.67593384]
/home/ts1349/datasets/blemore/face_aligned/A223_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.99609375 -1.80053711 -0.27222443  2.26074219 -1.89599609  0.9831543 ]
/home/ts1349/datasets/blemore/face_aligned/A223_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-0.60144043 -2.59326172 -2.08251953  0.21435547  0.45550537  1.42822266]
/home/ts1349/datasets/blemore/face_aligned/A223_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.72070312 -2.66796875 -0.4006958   0.484375    2.14355469  0.38395691]
/home/ts1349/datasets/blemore/face_aligned/A223_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.97558594 -2.75170898 -0.80230713  0.59289551  2.37744141  0.77954102]
/home/ts1349/datasets/blemore/face_aligned/A223_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.65039062 -3.29638672 -1.0994873   0.74145508  2.15332031  1.0390625 ]
/home/ts1349/datasets/blemore/face_aligned/A223_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-2.19384766 -0.58532715 -1.05615234  0.86572266 -1.9206543   0.99432373]
/home/ts1349/datasets/blemore/face_aligned/A223_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.82385254 -0.5402832  -1.68481445  0.48910522 -1.56835938  1.03881836]
/home/ts1349/datasets/blemore/face_aligned/A223_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.42370605 -1.45336914 -1.89746094  0.68041992 -1.21362305  1.45117188]
/home/ts1349/datasets/blemore/face_aligned/A223_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.43457031 -1.44067383 -1.45581055  0.96166992 -1.69702148  1.40625   ]
/home/ts1349/datasets/blemore/face_aligned/A223_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.07177734 -0.94482422 -1.22167969  1.2565918  -2.26953125  1.28320312]
/home/ts1349/datasets/blemore/face_aligned/A223_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.24169922 -0.05249023 -0.22698975  0.99255371 -3.          1.25976562]
/home/ts1349/datasets/blemore/face_aligned/A223_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.61621094 -1.65063477  0.76098633  0.90283203 -2.36767578  2.14208984]
/home/ts1349/datasets/blemore/face_aligned/A223_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.55859375 -0.26831055  0.90588379 -0.75463867 -1.0567627   1.03564453]
/home/ts1349/datasets/blemore/face_aligned/A332_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.67333984  1.57348633  0.38549805  0.12481689 -1.12550354 -1.5871582 ]
/home/ts1349/datasets/blemore/face_aligned/A332_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.66845703  1.82897949  1.60131836  0.74224854 -1.23266602 -2.97509766]
/home/ts1349/datasets/blemore/face_aligned/A332_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.00097656  3.40625     1.21899414  1.31323242 -1.54467773 -3.73681641]
/home/ts1349/datasets/blemore/face_aligned/A332_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.93164062  2.80810547  0.46746826 -0.33354187 -1.42041016  0.23995972]
/home/ts1349/datasets/blemore/face_aligned/A332_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.57421875  1.41821289  2.21972656  0.89416504 -2.36376953 -0.82592773]
/home/ts1349/datasets/blemore/face_aligned/A332_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.3359375   0.92230248  1.58007812 -1.79174805  1.14746094 -0.56759644]
/home/ts1349/datasets/blemore/face_aligned/A332_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.16601562  0.46118164  1.8894043  -1.07800293 -1.15991211  0.82092285]
/home/ts1349/datasets/blemore/face_aligned/A332_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.72460938  0.33926773  2.58789062  1.17370605 -0.73132324 -1.35327148]
/home/ts1349/datasets/blemore/face_aligned/A332_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.37353516  0.94555664 -1.28491211  1.12963867 -1.64697266 -0.00579834]
/home/ts1349/datasets/blemore/face_aligned/A332_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.24804688  1.1678772  -1.21484375  1.57568359 -1.68432617 -0.57009888]
/home/ts1349/datasets/blemore/face_aligned/A332_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.21972656  0.35054016  0.14520264  1.7722168  -1.09094238 -0.84326172]
/home/ts1349/datasets/blemore/face_aligned/A332_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.16210938  2.02050781  2.89453125  1.24975586 -0.52310181 -3.64355469]
/home/ts1349/datasets/blemore/face_aligned/A332_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.57226562  0.23907471  0.1895752  -0.2456665   2.37158203 -1.17382812]
/home/ts1349/datasets/blemore/face_aligned/A332_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.24511719 -0.28329468  0.63317871 -0.47155762  2.38378906 -0.60113525]
/home/ts1349/datasets/blemore/face_aligned/A332_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-7.04492188  0.08940125  0.34127426 -0.70178223  1.93457031  0.20335388]
/home/ts1349/datasets/blemore/face_aligned/A332_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.15820312 -0.33865356 -0.24609375 -0.09611893  1.1953125  -0.14038086]
/home/ts1349/datasets/blemore/face_aligned/A332_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-4.02294922  0.90612793 -0.16043091 -0.06420898 -0.82836914  0.30908203]
/home/ts1349/datasets/blemore/face_aligned/A332_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-3.88037109 -0.7668457   0.58377075  0.45731354  0.47772217 -0.50506592]
/home/ts1349/datasets/blemore/face_aligned/A332_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.97757816  1.1817627  -1.66894531  0.69775391 -0.79782867 -1.35205078]
/home/ts1349/datasets/blemore/face_aligned/A332_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-3.10522461  0.44116211  0.08281708  0.51568604 -0.09143066 -1.35144043]
/home/ts1349/datasets/blemore/face_aligned/A332_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.67089844  0.47809982 -0.88415527  1.00646973 -1.87573242 -0.08856201]
/home/ts1349/datasets/blemore/face_aligned/A332_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.08374023  0.97521973 -1.03027344 -0.23141479 -0.90319824 -0.54522705]
/home/ts1349/datasets/blemore/face_aligned/A332_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.05957031  0.11206055 -0.8236084   1.09118652 -0.65588379 -0.79315662]
/home/ts1349/datasets/blemore/face_aligned/A332_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.72070312  0.59178162  0.23449707 -0.17466736 -0.9095459   1.78222656]
/home/ts1349/datasets/blemore/face_aligned/A404_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.03955078  1.14587402 -1.84619141 -1.10766602  0.13613892  0.81799316]
/home/ts1349/datasets/blemore/face_aligned/A404_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.16796875  1.65014648  0.33869934 -0.42868805 -1.09545898 -0.3368988 ]
/home/ts1349/datasets/blemore/face_aligned/A404_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.18701172  1.96191406 -0.39282227 -0.35910034 -1.1496582  -0.64813232]
/home/ts1349/datasets/blemore/face_aligned/A404_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.59228516  2.33959961 -0.05143452  0.40361404 -0.94262695 -1.73730469]
/home/ts1349/datasets/blemore/face_aligned/A404_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.93457031  0.68988037 -0.29205322 -1.22216797 -0.68680573  0.55303955]
/home/ts1349/datasets/blemore/face_aligned/A404_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.72363281  1.23413086 -0.2739315  -0.66912842 -1.53857422  0.86767578]
/home/ts1349/datasets/blemore/face_aligned/A404_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.77001953  1.20275879 -0.56736898 -0.83996582 -1.44519043  0.95690918]
/home/ts1349/datasets/blemore/face_aligned/A404_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.06445312  1.27233887 -0.72229004 -0.27015686 -0.88964844  0.57202721]
/home/ts1349/datasets/blemore/face_aligned/A404_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.20605469  0.39874268 -0.33959961 -0.15344238 -0.70516968  0.59118652]
/home/ts1349/datasets/blemore/face_aligned/A404_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.50683594  1.30908203 -0.20300293 -0.51470947 -1.41674805  1.04455566]
/home/ts1349/datasets/blemore/face_aligned/A404_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.29589844  1.32531738  0.57293701 -0.42773438 -1.71813965  0.35748291]
/home/ts1349/datasets/blemore/face_aligned/A404_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.328125    1.7277832   1.12188721 -0.26226807 -2.20605469  0.02514648]
/home/ts1349/datasets/blemore/face_aligned/A404_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.09741211  0.19042969 -2.953125   -0.89916992  2.0390625   0.92797852]
/home/ts1349/datasets/blemore/face_aligned/A404_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.23657227  0.75664711 -2.96435547  0.12097168  1.99389648 -0.30639648]
/home/ts1349/datasets/blemore/face_aligned/A404_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-2.41748047  1.34912109 -2.67919922 -0.18426514  1.76635742 -0.40686035]
/home/ts1349/datasets/blemore/face_aligned/A404_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.67236328  0.23596191 -0.30709839 -1.91845703  1.92675781  0.25250244]
/home/ts1349/datasets/blemore/face_aligned/A404_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.35321045  1.53295898 -2.609375   -0.09555054  0.97924805 -1.18603516]
/home/ts1349/datasets/blemore/face_aligned/A404_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.09078598  1.85009766 -2.94482422 -0.20587158  1.16650391 -1.13220215]
/home/ts1349/datasets/blemore/face_aligned/A404_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.22525024  1.8984375  -4.03515625  0.02536011  1.48266602 -1.08349609]
/home/ts1349/datasets/blemore/face_aligned/A404_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.36895752  1.84521484 -3.83984375  0.98962402  1.07446289 -1.60351562]
/home/ts1349/datasets/blemore/face_aligned/A404_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.18432617  1.31152344 -1.51611328 -0.32659912 -0.87902832  0.69848633]
/home/ts1349/datasets/blemore/face_aligned/A404_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.28662109  1.07141113 -0.46568298  0.6308403  -1.20776367 -0.55465698]
/home/ts1349/datasets/blemore/face_aligned/A404_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.41259766  2.15527344  0.23617554  1.3046875  -1.20800781 -1.77038574]
/home/ts1349/datasets/blemore/face_aligned/A404_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-2.71289062  0.99165344 -2.0456543   0.99597168 -0.07583618 -0.15917969]
/home/ts1349/datasets/blemore/face_aligned/A407_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.35546875  0.61017609 -1.35778809  0.43569946  0.54777527 -1.33557129]
