id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A102_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.90039062 -1.54467773  0.07269287  1.38232422 -0.58938599  0.53649902]
/home/ts1349/datasets/blemore/face_aligned/A102_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.6171875  -1.81054688 -1.27978516 -0.421875    2.08837891  0.83361816]
/home/ts1349/datasets/blemore/face_aligned/A102_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.03857422 -2.11132812 -0.84997559 -0.63183594  2.27075195  0.77380371]
/home/ts1349/datasets/blemore/face_aligned/A102_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.2421875   0.01086426 -0.35339355 -1.41845703  2.38623047 -0.13781738]
/home/ts1349/datasets/blemore/face_aligned/A102_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.9609375  -1.71118164 -0.82165527 -0.67181396  2.66894531  0.66564941]
/home/ts1349/datasets/blemore/face_aligned/A102_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.67376709  0.1027832  -2.17797852 -0.60925293  0.23834896 -0.10784912]
/home/ts1349/datasets/blemore/face_aligned/A102_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.23693848  0.49250031 -1.86816406 -0.50949097  0.2300415  -0.18730164]
/home/ts1349/datasets/blemore/face_aligned/A102_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.19342041  0.44763184 -1.88964844 -0.5230484   0.21954346 -0.19735718]
/home/ts1349/datasets/blemore/face_aligned/A102_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.23751831  0.62701416 -2.03881836 -0.61474609  0.10969543 -0.32437631]
/home/ts1349/datasets/blemore/face_aligned/A102_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.10253906  0.67651367 -0.47558594  0.01629639 -1.09423828  0.34260559]
/home/ts1349/datasets/blemore/face_aligned/A102_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.86279297 -0.11694336 -0.38634491 -0.19909668 -1.16308594  1.12023926]
/home/ts1349/datasets/blemore/face_aligned/A102_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.87158203 -0.05859375 -1.19934082 -0.95751953 -0.20157623  1.34155273]
/home/ts1349/datasets/blemore/face_aligned/A102_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.19238281 -0.50094604 -0.18548584 -0.35778809  0.07653809  1.36791992]
/home/ts1349/datasets/blemore/face_aligned/A201_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.78417969  0.47608185 -0.45489502  1.70581055 -2.96044922  0.7545166 ]
/home/ts1349/datasets/blemore/face_aligned/A201_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.57519531  1.52600098 -0.04236603  1.52636719 -3.16455078  0.13565063]
/home/ts1349/datasets/blemore/face_aligned/A201_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.47851562  1.63964844 -0.65942383  0.61627197 -1.07653809 -0.47753906]
/home/ts1349/datasets/blemore/face_aligned/A201_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.74414062  1.81591797 -1.66760254  0.09606934  1.85766602 -1.13909912]
/home/ts1349/datasets/blemore/face_aligned/A201_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.14794922  1.1741333   1.30154419  0.94744873 -3.09130859  0.03869629]
/home/ts1349/datasets/blemore/face_aligned/A201_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.10644531  1.44787598  0.65258789  0.91711426 -3.21337891  0.67486572]
/home/ts1349/datasets/blemore/face_aligned/A201_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.06542969  1.25244141  1.43017578  1.51635742 -3.39794922 -0.07751465]
/home/ts1349/datasets/blemore/face_aligned/A201_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.12304688  1.2644043   2.34667969  1.58520508 -3.32421875 -0.38024902]
/home/ts1349/datasets/blemore/face_aligned/A201_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.72998047 -0.15368652  0.47241211  1.22619629 -2.21411133  0.31437683]
/home/ts1349/datasets/blemore/face_aligned/A201_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.78564453  0.17962646 -0.63562012  1.41247559 -1.90893555  0.53253174]
/home/ts1349/datasets/blemore/face_aligned/A201_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.84179688 -0.04888916  0.63616943  1.77514648 -1.22505188 -1.25024414]
/home/ts1349/datasets/blemore/face_aligned/A201_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-2.99902344  1.12268829 -0.74975586  1.8425293  -1.29589844 -0.95705414]
/home/ts1349/datasets/blemore/face_aligned/A201_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.76708984 -0.80297089 -0.11182404  0.94592285 -0.29589844  0.33898926]
/home/ts1349/datasets/blemore/face_aligned/A201_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.03759766  0.98193359  0.03936768 -1.00339508  2.10595703 -1.47167969]
/home/ts1349/datasets/blemore/face_aligned/A201_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.12841797  2.19018555  0.54919434 -1.28167725  2.77929688 -2.97216797]
/home/ts1349/datasets/blemore/face_aligned/A201_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.26855469  2.25292969 -0.14672852 -0.81451416  2.74755859 -2.34692383]
/home/ts1349/datasets/blemore/face_aligned/A201_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-3.48339844  1.38122559 -0.00369263  0.83288574 -2.27124023  0.38891602]
/home/ts1349/datasets/blemore/face_aligned/A201_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.82928467 -0.10152054 -1.66723633  0.4810791  -0.01147461  0.42629623]
/home/ts1349/datasets/blemore/face_aligned/A201_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.54443359  0.77746582 -1.85400391 -0.33627319  0.03570557  0.13562775]
/home/ts1349/datasets/blemore/face_aligned/A201_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.03271484  0.60290527 -0.77868652  0.4699707  -1.31616211  0.61126709]
/home/ts1349/datasets/blemore/face_aligned/A201_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.51416016  0.43164062 -0.47103882  1.18920898 -2.60058594  0.77661133]
/home/ts1349/datasets/blemore/face_aligned/A201_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.98388672  0.93054199  0.07592773  0.62597656 -2.69970703  0.85693359]
/home/ts1349/datasets/blemore/face_aligned/A201_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.99511719  1.53430176  0.97045898  0.39819336 -3.52734375  0.93115234]
/home/ts1349/datasets/blemore/face_aligned/A201_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.20507812  1.36108398  1.65942383  0.56280518 -3.51757812  0.92626953]
/home/ts1349/datasets/blemore/face_aligned/A205_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.14892578  0.9251709  -0.44488525  0.52432251 -1.18334961 -0.27301407]
/home/ts1349/datasets/blemore/face_aligned/A205_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.64257812  1.37841797  0.74890137  0.66381836 -2.68603516  0.14605713]
/home/ts1349/datasets/blemore/face_aligned/A205_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.95703125  1.32275391  0.75769043  0.5450635  -1.66540527 -0.6854248 ]
/home/ts1349/datasets/blemore/face_aligned/A205_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.10351562  2.37109375  0.58209229  0.07141113 -1.44468403 -0.29656982]
/home/ts1349/datasets/blemore/face_aligned/A205_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.74951172  0.04064941 -0.79675293  0.51751709  0.60705566 -0.29003906]
/home/ts1349/datasets/blemore/face_aligned/A205_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.953125    1.15356445  0.9140625   0.63259888 -1.86132812 -0.01635742]
/home/ts1349/datasets/blemore/face_aligned/A205_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.73242188  0.24755859  0.82348633  0.92944336 -1.39550781  0.1567688 ]
/home/ts1349/datasets/blemore/face_aligned/A205_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.7890625   1.10101318  1.67553711  0.87042236 -1.89599609 -0.47344971]
/home/ts1349/datasets/blemore/face_aligned/A205_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.07714844  1.44628906  0.65148926  0.47232056 -2.89892578  0.23057556]
/home/ts1349/datasets/blemore/face_aligned/A205_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.1484375   1.13366699  0.11251831  0.68157959 -2.7421875   0.5838623 ]
/home/ts1349/datasets/blemore/face_aligned/A205_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.94433594 -0.07907104 -1.09509277  0.34307861 -0.77709961  1.50085449]
/home/ts1349/datasets/blemore/face_aligned/A205_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.08886719  0.42041016 -2.42016602  0.80954719  0.53918457  1.14013672]
/home/ts1349/datasets/blemore/face_aligned/A205_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.03662109 -0.19091797 -0.32833862 -0.49362183  2.203125   -0.2749939 ]
/home/ts1349/datasets/blemore/face_aligned/A205_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.27832031 -0.90869141  0.59790039  0.05224538  2.25390625 -0.65686035]
/home/ts1349/datasets/blemore/face_aligned/A205_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.07226562  0.01849365  0.86633301 -0.80700684  2.65429688 -0.70556641]
/home/ts1349/datasets/blemore/face_aligned/A205_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.57421875  1.47705078  1.07873535 -1.9309082   2.52734375 -1.37109375]
/home/ts1349/datasets/blemore/face_aligned/A205_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-2.91162109  0.51049805 -0.17623901  0.06274414 -1.36730957  0.33719635]
/home/ts1349/datasets/blemore/face_aligned/A205_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.84277344  0.77410889 -1.1418457   0.22695923 -0.34498978 -0.17822266]
/home/ts1349/datasets/blemore/face_aligned/A205_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-2.06420898 -0.91259766 -0.71008301 -0.14627075 -0.15014648  0.96252441]
/home/ts1349/datasets/blemore/face_aligned/A205_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-3.97460938  1.79150391  0.7487793  -0.09420967 -1.48620605 -0.55976105]
/home/ts1349/datasets/blemore/face_aligned/A205_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.92822266  1.24133301  0.49578857  0.35232544 -2.41943359  0.13378906]
/home/ts1349/datasets/blemore/face_aligned/A205_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.73974609  1.04187012  0.36123657  0.27445984 -2.14013672  0.22236633]
/home/ts1349/datasets/blemore/face_aligned/A205_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.10058594 -0.13781738  0.16350555  0.06921387 -0.78372192  0.98132324]
/home/ts1349/datasets/blemore/face_aligned/A205_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.609375   -2.58227539  0.51049805  0.29196167  2.76123047  0.6003418 ]
/home/ts1349/datasets/blemore/face_aligned/A223_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.26074219  0.75805664 -1.30102539  0.73077393 -1.49291992  0.02850342]
/home/ts1349/datasets/blemore/face_aligned/A223_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.33300781  0.58630371 -1.23529053  0.62683105 -1.19775391  0.11169434]
/home/ts1349/datasets/blemore/face_aligned/A223_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.87207031  1.70837402 -1.58740234  1.77563477 -1.24487305 -0.51940918]
/home/ts1349/datasets/blemore/face_aligned/A223_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.09667969  1.62658691 -0.30541992  1.96484375 -1.05200195 -1.3142395 ]
/home/ts1349/datasets/blemore/face_aligned/A223_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.7253418  -0.91455078 -1.6159668   1.18334961 -1.78637695  0.83740234]
/home/ts1349/datasets/blemore/face_aligned/A223_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.82080078 -0.9901123  -0.91967773  1.18701172 -1.98388672  0.8338623 ]
/home/ts1349/datasets/blemore/face_aligned/A223_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.15576172 -0.48638916 -0.02148438  1.03125    -2.84423828  1.34277344]
/home/ts1349/datasets/blemore/face_aligned/A223_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.02539062 -0.48754883  0.98184204  0.28886414 -1.88378906  0.68566895]
/home/ts1349/datasets/blemore/face_aligned/A223_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.47998047 -0.88256836 -1.66577148  1.55957031 -1.81469727  0.46728516]
/home/ts1349/datasets/blemore/face_aligned/A223_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.99707031  0.01708984 -0.5168457   1.10913086 -2.58056641  0.63592529]
/home/ts1349/datasets/blemore/face_aligned/A223_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.85058594 -0.24853516 -0.09277344  1.94946289 -2.74560547  0.61715698]
/home/ts1349/datasets/blemore/face_aligned/A223_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.03515625 -1.27783203 -0.32931519  2.20507812 -2.16503906  0.78643799]
/home/ts1349/datasets/blemore/face_aligned/A223_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-0.56347656 -2.28857422 -2.12255859  0.20449829  0.38757324  1.31884766]
/home/ts1349/datasets/blemore/face_aligned/A223_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.84521484 -2.50585938 -0.14221191  0.09729004  2.27880859  0.28869629]
/home/ts1349/datasets/blemore/face_aligned/A223_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.23339844 -2.70849609 -0.41638184  0.38600159  2.48876953  0.51473999]
/home/ts1349/datasets/blemore/face_aligned/A223_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.83837891 -3.19189453 -0.93135071  0.53692627  2.27685547  0.91699219]
/home/ts1349/datasets/blemore/face_aligned/A223_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-2.04077148 -0.61218262 -1.02416992  0.81176758 -1.70727539  0.80221558]
/home/ts1349/datasets/blemore/face_aligned/A223_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.90527344 -0.43725586 -1.44726562  0.40126038 -1.57226562  0.90985107]
/home/ts1349/datasets/blemore/face_aligned/A223_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.70703125 -1.26538086 -1.68334961  0.66210938 -1.41503906  1.35791016]
/home/ts1349/datasets/blemore/face_aligned/A223_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.47338867 -1.36743164 -1.37231445  0.94812012 -1.79541016  1.32421875]
/home/ts1349/datasets/blemore/face_aligned/A223_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.96020508 -0.76257324 -1.21630859  1.05554199 -2.41699219  1.14135742]
/home/ts1349/datasets/blemore/face_aligned/A223_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],"[-3.05468750e+00 -1.95312500e-03 -2.94494629e-01  8.36669922e-01
 -2.89941406e+00  1.05212402e+00]"
/home/ts1349/datasets/blemore/face_aligned/A223_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.56738281 -1.46337891  0.76733398  0.79138184 -2.4831543   2.02978516]
/home/ts1349/datasets/blemore/face_aligned/A223_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.93457031  0.012146    0.83996582 -0.47943115 -1.17529297  0.87518311]
/home/ts1349/datasets/blemore/face_aligned/A332_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.85717773  1.32611084  0.6385498   0.41651917 -1.38345337 -1.55236816]
/home/ts1349/datasets/blemore/face_aligned/A332_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.8203125   1.92858887  1.54638672  0.8737793  -1.38037109 -2.82617188]
/home/ts1349/datasets/blemore/face_aligned/A332_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.11132812  3.36816406  1.34423828  1.31079102 -1.55664062 -4.01513672]
/home/ts1349/datasets/blemore/face_aligned/A332_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.99023438  2.76367188  0.41290283  0.0750103  -2.31591797  0.4602356 ]
/home/ts1349/datasets/blemore/face_aligned/A332_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.55371094  0.83868408  2.08642578  0.99829102 -2.53710938 -0.50569916]
/home/ts1349/datasets/blemore/face_aligned/A332_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.37402344  0.71340942  1.39746094 -1.59375     1.13269043 -0.23602295]
/home/ts1349/datasets/blemore/face_aligned/A332_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.18261719  0.37359619  1.92895508 -0.7064209  -1.68676758  1.15283203]
/home/ts1349/datasets/blemore/face_aligned/A332_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.99804688  0.21337891  2.26147461  1.11486816 -1.1809082  -0.84484863]
/home/ts1349/datasets/blemore/face_aligned/A332_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.39892578  0.60754395 -1.38476562  1.27319336 -1.34863281  0.25054932]
/home/ts1349/datasets/blemore/face_aligned/A332_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.30419922  0.83248329 -1.12133789  1.69140625 -1.48242188 -0.51254272]
/home/ts1349/datasets/blemore/face_aligned/A332_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],"[-5.07714844e+00  1.06946945e-01  1.07765198e-03  2.03710938e+00
 -1.07250977e+00 -7.28515625e-01]"
/home/ts1349/datasets/blemore/face_aligned/A332_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.40234375  1.53710938  2.84716797  1.06640625 -0.67907715 -3.29541016]
/home/ts1349/datasets/blemore/face_aligned/A332_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.56152344  0.16044617  0.04156494 -0.10403442  2.25976562 -1.09643555]
/home/ts1349/datasets/blemore/face_aligned/A332_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.04199219 -0.36456299  0.56233215 -0.74189758  2.3984375  -0.14385986]
/home/ts1349/datasets/blemore/face_aligned/A332_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.67871094 -0.47711182  0.42929077 -0.78649902  2.11499023  0.58807373]
/home/ts1349/datasets/blemore/face_aligned/A332_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.29394531 -1.14331055 -0.54150391 -0.26654053  1.36474609  0.55319214]
/home/ts1349/datasets/blemore/face_aligned/A332_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-4.17285156  0.42987061  0.05358887 -0.27050781 -0.55444336  0.47485352]
/home/ts1349/datasets/blemore/face_aligned/A332_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-4.18603516 -0.95529175  0.8435173   0.35861826  0.6072998  -0.48773193]
/home/ts1349/datasets/blemore/face_aligned/A332_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.17814255  0.87060547 -1.6418457   0.78833008 -0.79174805 -1.06262207]
/home/ts1349/datasets/blemore/face_aligned/A332_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-3.55932617  0.27981186  0.48895264  0.64428711 -0.43484497 -1.37969971]
/home/ts1349/datasets/blemore/face_aligned/A332_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.70068359  0.06097412 -0.92956543  1.0982666  -1.49780273 -0.02160645]
/home/ts1349/datasets/blemore/face_aligned/A332_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.51757812  0.82080078 -0.9619751   0.07003784 -0.7208252  -0.40701294]
/home/ts1349/datasets/blemore/face_aligned/A332_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.24365234  0.03540039 -0.95788574  1.28979492 -0.53088379 -0.5534668 ]
/home/ts1349/datasets/blemore/face_aligned/A332_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.33691406  0.57610321  0.03625488 -0.34812927 -0.96618652  1.92749023]
/home/ts1349/datasets/blemore/face_aligned/A404_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.30761719  0.9473877  -1.40087891 -0.53759766 -0.0567627   0.62866211]
/home/ts1349/datasets/blemore/face_aligned/A404_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.12695312  1.77905273  0.60546875 -0.38684082 -1.15820312 -0.51654053]
/home/ts1349/datasets/blemore/face_aligned/A404_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.63183594  1.93481445  0.1892395  -0.4375     -1.29150391 -0.7645874 ]
/home/ts1349/datasets/blemore/face_aligned/A404_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.88916016  2.51855469  0.75140381  0.31568909 -1.59130859 -1.84033203]
/home/ts1349/datasets/blemore/face_aligned/A404_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.90869141  0.37820435  0.09155273 -0.78088379 -0.80786133  0.25837708]
/home/ts1349/datasets/blemore/face_aligned/A404_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.54492188  0.87390137 -0.06933594 -0.04180908 -1.76806641  0.74169922]
/home/ts1349/datasets/blemore/face_aligned/A404_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.85546875  1.10253906 -0.17675781 -0.54931641 -1.59240723  0.703125  ]
/home/ts1349/datasets/blemore/face_aligned/A404_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-3.47460938  1.07006836 -0.71133423  0.0530777  -0.87219238  0.25561523]
/home/ts1349/datasets/blemore/face_aligned/A404_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.08105469 -0.04321289 -0.27856445  0.10900879 -0.67507935  0.56445312]
/home/ts1349/datasets/blemore/face_aligned/A404_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.26367188  1.04003906 -0.1907959  -0.30853271 -1.40112305  1.01184082]
/home/ts1349/datasets/blemore/face_aligned/A404_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.98095703  1.08691406  0.52258301 -0.13122559 -1.73461914  0.0635376 ]
/home/ts1349/datasets/blemore/face_aligned/A404_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.97363281  1.62133789  1.10203743 -0.04406738 -2.06787109 -0.62670898]
/home/ts1349/datasets/blemore/face_aligned/A404_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.05029297 -0.03601074 -2.82421875 -0.63696289  2.03540039  0.66986084]
/home/ts1349/datasets/blemore/face_aligned/A404_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-1.9699707   0.48114014 -2.85742188  0.50534058  2.0324707  -0.70513916]
/home/ts1349/datasets/blemore/face_aligned/A404_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-2.1385498   1.16424561 -1.72668457 -0.10627747  1.44555664 -1.04711914]
/home/ts1349/datasets/blemore/face_aligned/A404_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.49365234  0.1706543  -0.16204834 -1.46948242  1.75744629 -0.11386108]
/home/ts1349/datasets/blemore/face_aligned/A404_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.36672974  1.15222168 -2.52636719  0.12401581  1.06079102 -1.35913086]
/home/ts1349/datasets/blemore/face_aligned/A404_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.15831757  1.70483398 -2.47900391 -0.07281494  1.09558105 -1.57324219]
/home/ts1349/datasets/blemore/face_aligned/A404_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.17073059  1.9206543  -3.63574219  0.42358398  1.19018555 -1.61767578]
/home/ts1349/datasets/blemore/face_aligned/A404_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.56109619  1.81591797 -2.75        1.32592773  0.73657227 -2.79882812]
/home/ts1349/datasets/blemore/face_aligned/A404_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.31835938  0.96115494 -1.56933594 -0.00408936 -0.78265381  0.77294922]
/home/ts1349/datasets/blemore/face_aligned/A404_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.48193359  0.92028809 -0.41729736  0.58802795 -1.37036133 -0.41452026]
/home/ts1349/datasets/blemore/face_aligned/A404_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.47753906  2.2109375   0.59448242  1.21875    -1.75927734 -1.7845459 ]
/home/ts1349/datasets/blemore/face_aligned/A404_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-2.68359375  0.88812256 -2.24853516  1.25695801 -0.2872467  -0.10656738]
/home/ts1349/datasets/blemore/face_aligned/A407_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.56689453  0.4118042  -1.18566895  0.35103607  0.60205078 -1.0715332 ]
