id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A201_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.55566406  1.52832031 -0.06137085  1.49853516 -3.13769531  0.15054321]
/home/ts1349/datasets/blemore/face_aligned/A201_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.46435547  1.63745117 -0.71072388  0.59326172 -1.03234863 -0.44091797]
/home/ts1349/datasets/blemore/face_aligned/A201_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.73046875  1.81542969 -1.70068359  0.07562256  1.87207031 -1.10424805]
/home/ts1349/datasets/blemore/face_aligned/A201_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.13769531  1.18554688  1.28173828  0.92297363 -3.08105469  0.06286621]
/home/ts1349/datasets/blemore/face_aligned/A201_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.08691406  1.44824219  0.62432861  0.89941406 -3.17626953  0.68585205]
/home/ts1349/datasets/blemore/face_aligned/A201_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.05029297  1.30273438  1.4161377   1.4609375  -3.39355469 -0.0579834 ]
/home/ts1349/datasets/blemore/face_aligned/A201_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.12890625  1.28735352  2.33496094  1.57324219 -3.33056641 -0.37145996]
/home/ts1349/datasets/blemore/face_aligned/A201_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.74414062 -0.07885742  0.35083008  1.2434082  -2.18920898  0.28933716]
/home/ts1349/datasets/blemore/face_aligned/A201_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.77099609  0.18649292 -0.6262207   1.38366699 -1.90478516  0.53894043]
/home/ts1349/datasets/blemore/face_aligned/A201_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.83789062 -0.05155182  0.60687256  1.78173828 -1.19917297 -1.24584961]
/home/ts1349/datasets/blemore/face_aligned/A201_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-2.99560547  1.09950924 -0.78833008  1.82910156 -1.2800293  -0.91104317]
/home/ts1349/datasets/blemore/face_aligned/A201_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.74755859 -0.77884674 -0.14154053  0.9095459  -0.27929688  0.36242676]
/home/ts1349/datasets/blemore/face_aligned/A201_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.046875    0.95214844 -0.01965332 -1.03123474  2.10498047 -1.375     ]
/home/ts1349/datasets/blemore/face_aligned/A201_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.13574219  2.17602539  0.52178955 -1.28570557  2.78808594 -2.93896484]
/home/ts1349/datasets/blemore/face_aligned/A201_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.26953125  2.21704102 -0.13461304 -0.77990723  2.74755859 -2.3605957 ]
/home/ts1349/datasets/blemore/face_aligned/A201_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-3.46630859  1.38330078 -0.02452087  0.80682373 -2.24536133  0.4017334 ]
/home/ts1349/datasets/blemore/face_aligned/A201_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.80883789 -0.12845612 -1.67285156  0.45541382 -0.00244141  0.45472717]
/home/ts1349/datasets/blemore/face_aligned/A201_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.53552246  0.72399902 -1.87695312 -0.39265442  0.06866455  0.19900513]
/home/ts1349/datasets/blemore/face_aligned/A201_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.01367188  0.60153198 -0.80407715  0.44515991 -1.28857422  0.62374878]
/home/ts1349/datasets/blemore/face_aligned/A201_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.48242188  0.4352417  -0.49264526  1.16308594 -2.57006836  0.78283691]
/home/ts1349/datasets/blemore/face_aligned/A201_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.99389648  0.91809082  0.03771973  0.62854004 -2.69384766  0.88793945]
/home/ts1349/datasets/blemore/face_aligned/A201_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.02880859  1.51318359  0.79699707  0.40805054 -3.49658203  1.11584473]
/home/ts1349/datasets/blemore/face_aligned/A201_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.23535156  1.38122559  1.64697266  0.51898193 -3.47851562  0.9329834 ]
/home/ts1349/datasets/blemore/face_aligned/A205_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.17773438  0.90783691 -0.44445801  0.51654053 -1.18896484 -0.24363232]
/home/ts1349/datasets/blemore/face_aligned/A205_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.62597656  1.3885498   0.7409668   0.63098145 -2.66748047  0.15759277]
/home/ts1349/datasets/blemore/face_aligned/A205_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.96777344  1.31494141  0.73840332  0.52611923 -1.65576172 -0.66162109]
/home/ts1349/datasets/blemore/face_aligned/A205_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.10351562  2.36230469  0.59429932  0.05389404 -1.45247269 -0.27923584]
/home/ts1349/datasets/blemore/face_aligned/A205_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.73193359  0.04772949 -0.80786133  0.49700928  0.62927246 -0.28616333]
/home/ts1349/datasets/blemore/face_aligned/A205_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],"[-4.92578125e+00  1.17346191e+00  9.03808594e-01  5.78552246e-01
 -1.83789062e+00 -4.27246094e-04]"
/home/ts1349/datasets/blemore/face_aligned/A205_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.73046875  0.24072266  0.81445312  0.90844727 -1.37963867  0.17272949]
/home/ts1349/datasets/blemore/face_aligned/A205_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.79589844  1.09521484  1.65673828  0.85192871 -1.90673828 -0.42706299]
/home/ts1349/datasets/blemore/face_aligned/A205_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.07226562  1.44067383  0.63769531  0.4561615  -2.88232422  0.24683762]
/home/ts1349/datasets/blemore/face_aligned/A205_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.09228516  1.14709473  0.17323017  0.6350708  -2.74951172  0.56445312]
/home/ts1349/datasets/blemore/face_aligned/A205_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.87109375 -0.14263916 -1.06838989  0.3012085  -0.74438477  1.52868652]
/home/ts1349/datasets/blemore/face_aligned/A205_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.06640625  0.44970703 -2.45483398  0.79456711  0.54589844  1.14819336]
/home/ts1349/datasets/blemore/face_aligned/A205_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.03369141 -0.19177246 -0.332901   -0.50286865  2.21484375 -0.26673889]
/home/ts1349/datasets/blemore/face_aligned/A205_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.27441406 -0.9317627   0.58728027  0.05691242  2.25341797 -0.63989258]
/home/ts1349/datasets/blemore/face_aligned/A205_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.05859375 -0.01470947  0.84484863 -0.81872559  2.65820312 -0.65454102]
/home/ts1349/datasets/blemore/face_aligned/A205_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.58007812  1.46362305  1.05187988 -1.93530273  2.53515625 -1.32763672]
/home/ts1349/datasets/blemore/face_aligned/A205_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-2.89990234  0.52359009 -0.19134521  0.03131104 -1.3458252   0.34450531]
/home/ts1349/datasets/blemore/face_aligned/A205_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.88134766  0.7532959  -1.2598877   0.13659668 -0.25157166 -0.02978516]
/home/ts1349/datasets/blemore/face_aligned/A205_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-2.0559082  -0.90539551 -0.7220459  -0.17216492 -0.13018799  0.9699707 ]
/home/ts1349/datasets/blemore/face_aligned/A205_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-3.97900391  1.82373047  0.7857666  -0.13069534 -1.45727539 -0.60347748]
/home/ts1349/datasets/blemore/face_aligned/A205_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.92333984  1.23565674  0.48449707  0.33624268 -2.40209961  0.14781189]
/home/ts1349/datasets/blemore/face_aligned/A205_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.73583984  1.0189209   0.35064697  0.27444458 -2.12817383  0.23760986]
/home/ts1349/datasets/blemore/face_aligned/A205_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.11132812 -0.17034912  0.11416245  0.08068848 -0.71154785  1.00036621]
/home/ts1349/datasets/blemore/face_aligned/A205_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.56152344 -2.67700195  0.56207275  0.15377522  2.74365234  0.76654053]
/home/ts1349/datasets/blemore/face_aligned/A223_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.24194336  0.74407959 -1.32556152  0.72717285 -1.47412109  0.03930664]
/home/ts1349/datasets/blemore/face_aligned/A223_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.32177734  0.57971191 -1.25585938  0.61303711 -1.17285156  0.12347412]
/home/ts1349/datasets/blemore/face_aligned/A223_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.87402344  1.70751953 -1.61743164  1.75610352 -1.2121582  -0.50341797]
/home/ts1349/datasets/blemore/face_aligned/A223_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.09667969  1.62194824 -0.32861328  1.94433594 -1.0345459  -1.28759766]
/home/ts1349/datasets/blemore/face_aligned/A223_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.72607422 -0.92907715 -1.62426758  1.1652832  -1.78222656  0.86022949]
/home/ts1349/datasets/blemore/face_aligned/A223_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.80712891 -0.99719238 -0.93383789  1.16699219 -1.96704102  0.84924316]
/home/ts1349/datasets/blemore/face_aligned/A223_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.13525391 -0.48254395 -0.03710938  1.00744629 -2.82226562  1.35595703]
/home/ts1349/datasets/blemore/face_aligned/A223_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.01123047 -0.5         0.92678833  0.27885437 -1.88818359  0.75866699]
/home/ts1349/datasets/blemore/face_aligned/A223_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.4675293  -0.89245605 -1.67993164  1.54101562 -1.79858398  0.48321533]
/home/ts1349/datasets/blemore/face_aligned/A223_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.97314453  0.02905273 -0.53712463  1.07226562 -2.54931641  0.65161133]
/home/ts1349/datasets/blemore/face_aligned/A223_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.8359375  -0.24414062 -0.11279297  1.91479492 -2.72216797  0.64077759]
/home/ts1349/datasets/blemore/face_aligned/A223_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.01953125 -1.31152344 -0.33616638  2.18066406 -2.15820312  0.83691406]
/home/ts1349/datasets/blemore/face_aligned/A223_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-0.53552246 -2.28662109 -2.14160156  0.18499756  0.41503906  1.32104492]
/home/ts1349/datasets/blemore/face_aligned/A223_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.84326172 -2.52441406 -0.15875244  0.10461426  2.28369141  0.30273438]
/home/ts1349/datasets/blemore/face_aligned/A223_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.22705078 -2.72216797 -0.43319702  0.40074158  2.50390625  0.5241394 ]
/home/ts1349/datasets/blemore/face_aligned/A223_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.82958984 -3.21435547 -0.9772644   0.57321167  2.28222656  0.92785645]
/home/ts1349/datasets/blemore/face_aligned/A223_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-2.02783203 -0.61816406 -1.04089355  0.79516602 -1.6875      0.81933594]
/home/ts1349/datasets/blemore/face_aligned/A223_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.90319824 -0.45349121 -1.45922852  0.39599609 -1.56835938  0.92822266]
/home/ts1349/datasets/blemore/face_aligned/A223_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.67791748 -1.25756836 -1.70019531  0.63916016 -1.39111328  1.36132812]
/home/ts1349/datasets/blemore/face_aligned/A223_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.44360352 -1.36523438 -1.39404297  0.9263916  -1.76660156  1.33227539]
/home/ts1349/datasets/blemore/face_aligned/A223_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.94799805 -0.76599121 -1.22998047  1.03503418 -2.40283203  1.15576172]
/home/ts1349/datasets/blemore/face_aligned/A223_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.03662109 -0.00341797 -0.31304932  0.81469727 -2.87548828  1.06750488]
/home/ts1349/datasets/blemore/face_aligned/A223_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.56640625 -1.47070312  0.75793457  0.77294922 -2.47290039  2.04785156]
/home/ts1349/datasets/blemore/face_aligned/A223_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.9375     -0.02203369  0.80889893 -0.51727295 -1.16882324  0.96685791]
/home/ts1349/datasets/blemore/face_aligned/A332_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.85693359  1.38269043  0.62927246  0.32807922 -1.38482666 -1.50598145]
/home/ts1349/datasets/blemore/face_aligned/A332_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.80664062  1.90686035  1.48608398  0.9173584  -1.33154297 -2.84082031]
/home/ts1349/datasets/blemore/face_aligned/A332_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.10986328  3.37353516  1.3527832   1.33081055 -1.63208008 -3.98486328]
/home/ts1349/datasets/blemore/face_aligned/A332_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.99121094  2.75292969  0.39324951  0.02752113 -2.27734375  0.49404907]
/home/ts1349/datasets/blemore/face_aligned/A332_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.56640625  0.87017822  2.05102539  0.95251465 -2.55517578 -0.43254471]
/home/ts1349/datasets/blemore/face_aligned/A332_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.37890625  0.68442535  1.41040039 -1.65820312  1.13757324 -0.16680908]
/home/ts1349/datasets/blemore/face_aligned/A332_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.20410156  0.5098877   1.90649414 -0.71539307 -1.73510742  1.11376953]
/home/ts1349/datasets/blemore/face_aligned/A332_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-8.          0.21728516  2.24121094  1.07275391 -1.17419434 -0.7958374 ]
/home/ts1349/datasets/blemore/face_aligned/A332_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.37597656  0.67541504 -1.39306641  1.22265625 -1.33862305  0.23858643]
/home/ts1349/datasets/blemore/face_aligned/A332_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.29296875  0.83774996 -1.13452148  1.67211914 -1.46704102 -0.50372314]
/home/ts1349/datasets/blemore/face_aligned/A332_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.07617188  0.09659576 -0.01956177  2.00854492 -1.0579834  -0.69250488]
/home/ts1349/datasets/blemore/face_aligned/A332_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.41503906  1.51293945  2.82080078  1.04431152 -0.70159912 -3.20605469]
/home/ts1349/datasets/blemore/face_aligned/A332_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.55664062  0.15800476  0.02386475 -0.11335754  2.26757812 -1.07495117]
/home/ts1349/datasets/blemore/face_aligned/A332_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.03808594 -0.36248779  0.5458374  -0.7509613   2.40771484 -0.12896729]
/home/ts1349/datasets/blemore/face_aligned/A332_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.66503906 -0.44326782  0.38138199 -0.81799316  2.11230469  0.63473511]
/home/ts1349/datasets/blemore/face_aligned/A332_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.30859375 -1.08898926 -0.57720947 -0.29992676  1.36254883  0.56567383]
/home/ts1349/datasets/blemore/face_aligned/A332_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-4.15234375  0.43664551  0.03894043 -0.28991699 -0.53479004  0.48049927]
/home/ts1349/datasets/blemore/face_aligned/A332_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-4.15576172 -0.89367676  0.8147862   0.29129028  0.62158203 -0.47998047]
/home/ts1349/datasets/blemore/face_aligned/A332_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.18844986  0.87408447 -1.64916992  0.7755127  -0.78239441 -1.05114746]
/home/ts1349/datasets/blemore/face_aligned/A332_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-3.55004883  0.31100464  0.45620728  0.63745117 -0.41279602 -1.38806152]
/home/ts1349/datasets/blemore/face_aligned/A332_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.71728516  0.04632568 -0.93920898  1.09326172 -1.48730469 -0.00457764]
/home/ts1349/datasets/blemore/face_aligned/A332_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.51318359  0.82873535 -0.9942627   0.05633545 -0.69592285 -0.39396667]
/home/ts1349/datasets/blemore/face_aligned/A332_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.28564453  0.07678223 -0.97497559  1.28771973 -0.52082825 -0.55012512]
/home/ts1349/datasets/blemore/face_aligned/A332_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.33007812  0.57334137  0.0291748  -0.36599731 -0.95617676  1.94580078]
/home/ts1349/datasets/blemore/face_aligned/A404_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.30371094  0.94970703 -1.42724609 -0.55010986 -0.04003906  0.64855957]
/home/ts1349/datasets/blemore/face_aligned/A404_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.12890625  1.79150391  0.57556152 -0.4069519  -1.14135742 -0.49377441]
/home/ts1349/datasets/blemore/face_aligned/A404_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.63037109  1.89575195  0.09877777 -0.46826172 -1.22668457 -0.65002441]
/home/ts1349/datasets/blemore/face_aligned/A404_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.89550781  2.55224609  0.75823975  0.28645325 -1.59326172 -1.84350586]
/home/ts1349/datasets/blemore/face_aligned/A404_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.90039062  0.3848877   0.08050537 -0.80578613 -0.79168701  0.27365112]
/home/ts1349/datasets/blemore/face_aligned/A404_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.56298828  0.90979004 -0.05603027 -0.07939148 -1.77636719  0.73468018]
/home/ts1349/datasets/blemore/face_aligned/A404_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.85986328  1.12426758 -0.1897583  -0.58636475 -1.57971191  0.72241211]
/home/ts1349/datasets/blemore/face_aligned/A404_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-3.48144531  1.08013916 -0.76541138  0.01446152 -0.83032227  0.30310059]
/home/ts1349/datasets/blemore/face_aligned/A404_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.03759766 -0.02001953 -0.3182373   0.06835938 -0.64633179  0.58270264]
/home/ts1349/datasets/blemore/face_aligned/A404_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.22265625  1.04064941 -0.19128418 -0.3269043  -1.40283203  1.02600098]
/home/ts1349/datasets/blemore/face_aligned/A404_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.98632812  1.09155273  0.50158691 -0.15887451 -1.7277832   0.11431885]
/home/ts1349/datasets/blemore/face_aligned/A404_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.96435547  1.60864258  1.08201551 -0.0921936  -2.06982422 -0.55212402]
/home/ts1349/datasets/blemore/face_aligned/A404_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.0480957  -0.04797363 -2.85400391 -0.6295166   2.04150391  0.69519043]
/home/ts1349/datasets/blemore/face_aligned/A404_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-1.99926758  0.48968506 -2.85498047  0.472229    2.0402832  -0.67443848]
/home/ts1349/datasets/blemore/face_aligned/A404_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-2.1472168   1.15100098 -1.75512695 -0.10087585  1.46166992 -1.02886963]
/home/ts1349/datasets/blemore/face_aligned/A404_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.44042969  0.16503906 -0.20419312 -1.4855957   1.76293945 -0.07815552]
/home/ts1349/datasets/blemore/face_aligned/A404_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.421875    1.1048584  -2.52783203  0.05305481  1.0871582  -1.28466797]
/home/ts1349/datasets/blemore/face_aligned/A404_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.16166687  1.69628906 -2.51831055 -0.05984497  1.10473633 -1.53845215]
/home/ts1349/datasets/blemore/face_aligned/A404_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.15844727  1.91064453 -3.64550781  0.41162109  1.20703125 -1.59228516]
/home/ts1349/datasets/blemore/face_aligned/A404_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.54241943  1.80029297 -2.78271484  1.31835938  0.74169922 -2.76025391]
/home/ts1349/datasets/blemore/face_aligned/A404_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.30615234  0.9573822  -1.5949707  -0.02386475 -0.75537109  0.79650879]
/home/ts1349/datasets/blemore/face_aligned/A404_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.4765625   0.91345215 -0.4598999   0.57236481 -1.34936523 -0.36603642]
/home/ts1349/datasets/blemore/face_aligned/A404_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.53466797  2.32568359  0.48187256  1.31311035 -1.64599609 -1.91088867]
/home/ts1349/datasets/blemore/face_aligned/A404_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-2.67089844  0.88592529 -2.2734375   1.2409668  -0.28840637 -0.06335449]
/home/ts1349/datasets/blemore/face_aligned/A407_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.56201172  0.41314697 -1.19482422  0.32844122  0.61557007 -1.05688477]
