/home/ts1349/datasets/blemore/face_aligned/A26_disg_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_disg_int2_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A26_disg_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_disg_int3_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A26_disg_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_disg_int4_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A26_neu_sit1_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_neu_sit1_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A26_neu_sit2_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_neu_sit2_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A26_neu_sit3_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_neu_sit3_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A26_neu_sit4_ver1 /home/ts1349/datasets/blemore/audio_16k/A26_neu_sit4_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A303_ang_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A303_ang_int1_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A303_ang_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A303_ang_int2_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A303_ang_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A303_ang_int3_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A303_ang_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A303_ang_int4_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A303_disg_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A303_disg_int1_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A303_disg_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A303_disg_int2_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A303_disg_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A303_disg_int3_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A303_disg_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A303_disg_int4_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A303_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A303_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A303_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A303_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A303_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A303_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A303_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A303_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A303_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A303_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A303_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A303_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A303_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A303_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A303_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A303_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A303_neu_sit1_ver1 /home/ts1349/datasets/blemore/audio_16k/A303_neu_sit1_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A303_neu_sit2_ver1 /home/ts1349/datasets/blemore/audio_16k/A303_neu_sit2_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A303_neu_sit3_ver1 /home/ts1349/datasets/blemore/audio_16k/A303_neu_sit3_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A303_neu_sit4_ver1 /home/ts1349/datasets/blemore/audio_16k/A303_neu_sit4_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A303_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A303_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A303_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A303_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A303_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A303_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A303_sad_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A303_sad_int4_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A334_ang_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A334_ang_int1_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A334_ang_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A334_ang_int2_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A334_ang_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A334_ang_int3_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A334_ang_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A334_ang_int4_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A334_disg_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A334_disg_int1_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A334_disg_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A334_disg_int2_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A334_disg_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A334_disg_int3_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A334_disg_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A334_disg_int4_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A334_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A334_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A334_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A334_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A334_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A334_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A334_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A334_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A334_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A334_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A334_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A334_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A334_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A334_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A334_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A334_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A334_neu_sit1_ver1 /home/ts1349/datasets/blemore/audio_16k/A334_neu_sit1_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A334_neu_sit2_ver1 /home/ts1349/datasets/blemore/audio_16k/A334_neu_sit2_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A334_neu_sit3_ver1 /home/ts1349/datasets/blemore/audio_16k/A334_neu_sit3_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A334_neu_sit4_ver1 /home/ts1349/datasets/blemore/audio_16k/A334_neu_sit4_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A334_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A334_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A334_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A334_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A334_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A334_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A334_sad_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A334_sad_int4_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A405_ang_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A405_ang_int1_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A405_ang_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A405_ang_int2_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A405_ang_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A405_ang_int3_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A405_ang_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A405_ang_int4_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A405_disg_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A405_disg_int1_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A405_disg_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A405_disg_int2_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A405_disg_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A405_disg_int3_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A405_disg_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A405_disg_int4_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A405_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A405_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A405_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A405_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A405_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A405_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A405_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A405_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A405_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A405_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A405_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A405_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A405_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A405_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A405_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A405_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A405_neu_sit1_ver1 /home/ts1349/datasets/blemore/audio_16k/A405_neu_sit1_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A405_neu_sit2_ver1 /home/ts1349/datasets/blemore/audio_16k/A405_neu_sit2_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A405_neu_sit3_ver1 /home/ts1349/datasets/blemore/audio_16k/A405_neu_sit3_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A405_neu_sit4_ver1 /home/ts1349/datasets/blemore/audio_16k/A405_neu_sit4_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A405_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A405_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A405_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A405_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A405_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A405_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A405_sad_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A405_sad_int4_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A411_ang_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A411_ang_int1_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A411_ang_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A411_ang_int2_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A411_ang_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A411_ang_int3_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A411_ang_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A411_ang_int4_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A411_disg_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A411_disg_int1_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A411_disg_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A411_disg_int2_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A411_disg_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A411_disg_int3_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A411_disg_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A411_disg_int4_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A411_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A411_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A411_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A411_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A411_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A411_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A411_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A411_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A411_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A411_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A411_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A411_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A411_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A411_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A411_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A411_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A411_neu_sit1_ver1 /home/ts1349/datasets/blemore/audio_16k/A411_neu_sit1_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A411_neu_sit2_ver1 /home/ts1349/datasets/blemore/audio_16k/A411_neu_sit2_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A411_neu_sit3_ver1 /home/ts1349/datasets/blemore/audio_16k/A411_neu_sit3_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A411_neu_sit4_ver1 /home/ts1349/datasets/blemore/audio_16k/A411_neu_sit4_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A411_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A411_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A411_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A411_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A411_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A411_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A411_sad_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A411_sad_int4_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A427_ang_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A427_ang_int1_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A427_ang_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A427_ang_int2_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A427_ang_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A427_ang_int3_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A427_ang_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A427_ang_int4_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A427_disg_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A427_disg_int1_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A427_disg_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A427_disg_int2_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A427_disg_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A427_disg_int3_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A427_disg_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A427_disg_int4_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A427_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A427_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A427_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A427_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A427_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A427_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A427_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A427_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A427_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A427_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A427_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A427_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A427_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A427_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
