id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A103_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 2.81835938 -1.02644348 -2.11816406  0.22702026 -0.74645996 -0.41418457]
/home/ts1349/datasets/blemore/face_aligned/A103_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 1.44482422 -1.10119629 -1.36669922 -0.25457764 -0.71704102 -0.04125977]
/home/ts1349/datasets/blemore/face_aligned/A103_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-0.54600525  0.07000732 -1.98388672  0.43411255 -0.40795898 -0.3494873 ]
/home/ts1349/datasets/blemore/face_aligned/A103_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[ 0.39402008 -0.0480957  -1.16430664 -0.22540283 -0.42163086 -0.69958496]
/home/ts1349/datasets/blemore/face_aligned/A103_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-2.26245117 -1.49121094  0.55255127  0.49035645 -1.9675293   0.68945312]
/home/ts1349/datasets/blemore/face_aligned/A410_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-6.46484375  3.32324219  0.88134766  1.07910156 -3.00341797 -0.97570801]
/home/ts1349/datasets/blemore/face_aligned/A410_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-6.69140625  3.80664062  0.76318359  0.20465088 -3.15966797 -0.40716553]
/home/ts1349/datasets/blemore/face_aligned/A410_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-7.11328125  3.76757812 -1.47485352 -0.58078003 -0.79351807  1.07714844]
/home/ts1349/datasets/blemore/face_aligned/A410_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-9.109375    3.76757812 -2.20947266 -0.59887695  0.26757812  0.91772461]
/home/ts1349/datasets/blemore/face_aligned/A410_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.74902344  2.91601562  2.46142578 -2.18408203 -0.64859009 -2.01391602]
/home/ts1349/datasets/blemore/face_aligned/A410_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.77832031  2.7265625   3.20361328  0.40710449 -1.734375   -5.13964844]
/home/ts1349/datasets/blemore/face_aligned/A410_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.89257812  3.12353516  3.00146484 -2.18554688 -0.66468811 -2.9362793 ]
/home/ts1349/datasets/blemore/face_aligned/A410_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.72363281  0.94641113  2.50634766  4.00634766 -3.24609375 -3.64501953]
/home/ts1349/datasets/blemore/face_aligned/A410_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.52978516  1.19580078 -1.11779785  1.31713867 -0.67810059 -0.58074951]
/home/ts1349/datasets/blemore/face_aligned/A410_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.01342773  1.15991211 -2.87695312  1.88671875 -0.08398438 -0.84619141]
/home/ts1349/datasets/blemore/face_aligned/A410_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.90771484  2.29956055 -3.53613281  1.88134766  0.83569336 -1.10345459]
/home/ts1349/datasets/blemore/face_aligned/A410_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-1.89489746 -0.24023438 -3.56494141  2.59814453  1.91772461 -1.43432617]
/home/ts1349/datasets/blemore/face_aligned/A410_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.56347656  1.18823242  1.7277832  -1.3079834   2.57861328 -3.36474609]
/home/ts1349/datasets/blemore/face_aligned/A410_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.64160156  2.23681641  1.80297852 -2.94042969  3.15087891 -2.79248047]
/home/ts1349/datasets/blemore/face_aligned/A410_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.62402344  2.57763672 -0.71972656 -1.78015137  3.06982422 -1.7020874 ]
/home/ts1349/datasets/blemore/face_aligned/A410_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.4296875   2.82910156 -0.31811523 -1.98168945  3.28759766 -2.44140625]
/home/ts1349/datasets/blemore/face_aligned/A410_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.98413086  1.05725098  1.2109375  -1.03723145  1.02697754 -2.22412109]
/home/ts1349/datasets/blemore/face_aligned/A410_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.8503418   2.59765625 -0.08262253 -1.41479492  1.85498047 -2.15161133]
/home/ts1349/datasets/blemore/face_aligned/A410_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-3.34765625  1.78155518 -0.03042603 -0.88769531  0.91552734 -0.8605957 ]
/home/ts1349/datasets/blemore/face_aligned/A410_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.66900635 -0.16259766 -1.8190918   0.35534668  2.04931641 -1.39379883]
/home/ts1349/datasets/blemore/face_aligned/A410_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 0.30578613  1.42626953 -2.23498535  1.04101562 -0.95690918 -0.76165771]
/home/ts1349/datasets/blemore/face_aligned/A410_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[ 1.44854736  1.51525879 -2.86230469  2.06494141 -0.89550781 -1.2727356 ]
/home/ts1349/datasets/blemore/face_aligned/A410_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],"[-3.66992188e+00 -2.73632812e+00  1.84692383e+00  1.34399414e-01
  1.46484375e-03 -1.53076172e-01]"
/home/ts1349/datasets/blemore/face_aligned/A410_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.375       2.15576172 -0.88574219 -2.35498047  1.27096558  1.20739746]
/home/ts1349/datasets/blemore/face_aligned/A438_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.6081543   1.93408203 -0.36862183  1.24658203  0.00972557 -3.67773438]
/home/ts1349/datasets/blemore/face_aligned/A438_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.51074219  3.74023438  2.77832031 -1.86279297 -2.01245117 -1.9465332 ]
/home/ts1349/datasets/blemore/face_aligned/A438_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.70117188  3.59912109  0.53088379  0.45019531 -1.50878906 -1.90307617]
/home/ts1349/datasets/blemore/face_aligned/A438_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.36523438  3.22021484  0.40948486 -1.5637207   1.52856445 -2.53759766]
/home/ts1349/datasets/blemore/face_aligned/A438_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.59765625  2.36572266  2.67626953 -2.36816406  0.83666992 -3.04003906]
/home/ts1349/datasets/blemore/face_aligned/A438_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.18457031  3.80566406  3.359375   -2.90039062 -3.07275391  0.18522835]
/home/ts1349/datasets/blemore/face_aligned/A438_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.77539062  1.99658203  3.40869141 -1.59448242 -1.5546875  -1.74267578]
/home/ts1349/datasets/blemore/face_aligned/A438_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.76171875 -0.15333557  2.13525391 -1.64233398 -1.54370117  1.16967773]
/home/ts1349/datasets/blemore/face_aligned/A438_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.4152832  -0.83203125 -4.01660156  0.22943115  1.87255859  0.70892334]
/home/ts1349/datasets/blemore/face_aligned/A438_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[ 0.20306396 -0.44195557 -3.8515625   0.58886719  0.25878906  0.50167847]
/home/ts1349/datasets/blemore/face_aligned/A438_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[ 1.36425781 -2.06591797 -1.22509766 -1.00341797  0.92834473  0.48535156]
/home/ts1349/datasets/blemore/face_aligned/A438_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.25878906 -4.55175781  2.88818359  2.65771484 -0.06727409 -2.09350586]
/home/ts1349/datasets/blemore/face_aligned/A438_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-0.79077148  0.45422363 -4.51367188  0.68548584  1.83374023 -0.98266602]
/home/ts1349/datasets/blemore/face_aligned/A438_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.14599609 -2.09204102  0.83569336 -0.62030029  2.12792969 -1.44165039]
/home/ts1349/datasets/blemore/face_aligned/A438_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.13183594 -2.49658203 -1.31506348  1.71166992  2.63818359 -0.3873291 ]
/home/ts1349/datasets/blemore/face_aligned/A438_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-1.35546875  0.42590332 -3.11474609 -1.95019531  2.09472656  0.92950439]
/home/ts1349/datasets/blemore/face_aligned/A438_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 3.34863281  0.71606445 -3.89941406  0.88891602  0.52514648 -1.63232422]
/home/ts1349/datasets/blemore/face_aligned/A438_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 2.27929688 -0.59533691 -5.31640625  1.63696289  1.57177734 -0.59155273]
/home/ts1349/datasets/blemore/face_aligned/A438_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 5.59375    -1.91772461 -2.91455078 -0.34225464  0.6940918   0.22921753]
/home/ts1349/datasets/blemore/face_aligned/A438_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 2.85888672 -0.36378479 -5.17675781  0.93322754  1.04125977  0.25296021]
/home/ts1349/datasets/blemore/face_aligned/A438_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 2.12646484 -1.39453125 -2.75976562  0.9263916  -0.99450684  0.58959961]
/home/ts1349/datasets/blemore/face_aligned/A438_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.95361328 -1.1171875  -1.98144531  0.54095459 -0.47583008  0.99035645]
/home/ts1349/datasets/blemore/face_aligned/A438_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.68164062  0.49972534 -0.82644653 -0.59844971 -1.63397217  1.50415039]
/home/ts1349/datasets/blemore/face_aligned/A438_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.99121094  1.1138916  -0.8704834  -1.36962891 -1.20349121  1.24084473]
/home/ts1349/datasets/blemore/face_aligned/A72_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.08056641 -2.3729248   1.66455078 -0.51708984 -1.23783112  0.89246368]
/home/ts1349/datasets/blemore/face_aligned/A72_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-8.33105469 -1.91821289  2.96972656  2.83154297 -2.265625   -1.47058105]
/home/ts1349/datasets/blemore/face_aligned/A72_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.55078125  3.13574219  3.3984375  -0.90881348 -2.69140625 -1.71200562]
/home/ts1349/datasets/blemore/face_aligned/A72_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.75292969  2.98388672  2.18041992 -1.77954102 -2.96240234  0.61682129]
/home/ts1349/datasets/blemore/face_aligned/A72_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.74291992 -1.8225708  -2.39111328 -1.04499054  1.43591309  1.13835144]
/home/ts1349/datasets/blemore/face_aligned/A72_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.34838867 -1.53601074 -2.28613281 -1.14830017  1.44287109  0.95306396]
/home/ts1349/datasets/blemore/face_aligned/A72_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.34472656 -1.64990234 -2.85302734 -1.20446777  0.84484863  0.96105957]
/home/ts1349/datasets/blemore/face_aligned/A72_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.0602417  -1.72410583 -2.49414062 -1.22241211  1.4486084   0.83929443]
/home/ts1349/datasets/blemore/face_aligned/A75_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.68457031  0.18457031  2.2253418  -2.44128418  1.07678223 -0.80975342]
/home/ts1349/datasets/blemore/face_aligned/A75_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.51074219  1.08825684  1.53295898 -1.82324219  0.0213623  -0.22503662]
/home/ts1349/datasets/blemore/face_aligned/A75_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.59375    -1.42553711  2.09326172 -0.69573975  0.64819336 -0.22851562]
/home/ts1349/datasets/blemore/face_aligned/A75_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.60791016 -1.1053772   1.31054688 -0.48937988 -0.69543457  0.72454834]
/home/ts1349/datasets/blemore/face_aligned/A75_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.66064453  1.03515625 -4.0859375   0.19067383  2.76708984  0.48193359]
/home/ts1349/datasets/blemore/face_aligned/A75_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.17480469  0.0625     -1.28662109 -1.574646    2.81738281  0.78134155]
/home/ts1349/datasets/blemore/face_aligned/A75_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-2.02905273  0.79702759 -3.9609375   0.50280762  1.01879883  0.09753418]
/home/ts1349/datasets/blemore/face_aligned/A75_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.23828125 -0.19689941 -2.51464844  0.29719543  0.18276978  0.02445984]
/home/ts1349/datasets/blemore/face_aligned/A75_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.93945312  1.0151062  -2.4296875   0.40884399  0.10913086 -0.00537109]
/home/ts1349/datasets/blemore/face_aligned/A75_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.45849609  0.82312012 -1.82080078  0.31750488 -0.78771973 -0.23156738]
/home/ts1349/datasets/blemore/face_aligned/A75_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.48632812  0.3704834   0.92687988 -0.74298096 -0.00952148  0.51477051]
/home/ts1349/datasets/blemore/face_aligned/A91_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.87011719 -0.56748199  1.28649902  0.46118164 -1.5446167  -0.18373108]
/home/ts1349/datasets/blemore/face_aligned/A91_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.75390625 -0.01489258  0.18360901  0.45999146 -0.2776947  -0.72073364]
/home/ts1349/datasets/blemore/face_aligned/A91_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.27587891 -0.54803467  0.95019531  0.4581604  -1.65686035 -0.29649353]
/home/ts1349/datasets/blemore/face_aligned/A91_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.11425781 -0.14501953  2.2890625   1.16162109 -2.81665039 -0.44470215]
/home/ts1349/datasets/blemore/face_aligned/A91_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 2.62939453 -1.02166748 -2.97070312  0.33547211  0.23146057 -0.00817871]
/home/ts1349/datasets/blemore/face_aligned/A91_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.32974243 -1.21032715 -0.57867432  1.14245605 -0.95922852 -0.25097656]
/home/ts1349/datasets/blemore/face_aligned/A91_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.16448975 -0.1784668  -1.16741943  0.39365005 -0.30273438 -0.78727722]
/home/ts1349/datasets/blemore/face_aligned/A91_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.20606995 -1.98120117  0.1399231   0.88012695 -1.56958008  0.69839478]
/home/ts1349/datasets/blemore/face_aligned/A326_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.56958008  2.04638672 -0.650177   -0.85961914  1.21118164 -2.34667969]
/home/ts1349/datasets/blemore/face_aligned/A326_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.60644531  1.15032959 -1.81616211 -0.78234863  2.0793457  -0.34136963]
/home/ts1349/datasets/blemore/face_aligned/A326_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.24511719  1.52856445 -0.86230469 -1.12268066  2.01977539 -0.921875  ]
/home/ts1349/datasets/blemore/face_aligned/A326_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.09619141  1.84069824  0.06481934 -2.14379883  1.57495117 -0.83911133]
/home/ts1349/datasets/blemore/face_aligned/A326_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.76953125  2.1418457  -0.98242188 -1.51879883  1.77075195 -1.43878174]
/home/ts1349/datasets/blemore/face_aligned/A326_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.24853516  2.06274414 -1.97680664 -0.84872437  1.45092773 -0.50931931]
/home/ts1349/datasets/blemore/face_aligned/A326_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.51074219  1.94946289  0.10388947 -1.41577148  0.97070312 -0.63148499]
/home/ts1349/datasets/blemore/face_aligned/A326_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.71923828  2.85791016 -0.00610352 -2.86816406  1.64935303 -0.96484375]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.12158203  1.65014648 -1.23388672  0.39929199  0.34822083 -1.86181641]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int1_ver2,[0. 0. 0. 1. 0. 0.],[-2.03833008  1.765625   -0.79806519  0.33609009 -0.06072998 -1.53686523]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.234375    2.12890625 -0.47134399  0.41137695  0.33135986 -3.10595703]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int2_ver2,[0. 0. 0. 1. 0. 0.],[-1.58944702  2.13989258 -1.45068359 -0.04849243  0.98400879 -2.33813477]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.96240234  1.81542969 -1.41247559  0.52313232  0.57006836 -1.63671875]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int3_ver2,[0. 0. 0. 1. 0. 0.],[-4.33642578  2.54296875 -0.71142578  0.61480713  0.52490234 -2.70825195]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.98144531  0.44920349  0.88598633 -0.30847168 -0.87841797  0.67095947]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int4_ver2,[0. 0. 0. 1. 0. 0.],[-4.14306641  2.07617188 -1.97680664  0.95947266  0.94555664 -1.8059082 ]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int4_ver3,[0. 0. 0. 1. 0. 0.],[-4.27197266  2.29345703 -0.66601562  0.51049805  0.99700928 -2.94775391]
/home/ts1349/datasets/blemore/face_aligned/A326_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.37939453  1.88012695 -1.95947266 -2.23999023  2.2800293   0.8297348 ]
/home/ts1349/datasets/blemore/face_aligned/A326_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.64453125  1.75842285 -1.64660645 -2.0144043   2.71582031  0.24420166]
/home/ts1349/datasets/blemore/face_aligned/A326_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.82666016  0.93380737 -2.10668945 -0.87921143  2.65332031 -0.13720703]
/home/ts1349/datasets/blemore/face_aligned/A326_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.65380859 -0.07312012 -2.61962891 -0.50280762  2.41894531  0.75427246]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.03381348  0.91479492 -1.65454102 -0.13531494  0.01890564 -1.15380859]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit1_ver2,[1. 0. 0. 0. 0. 0.],[-0.09820557  2.26464844 -1.27294922 -0.8918457   1.29870605 -2.02612305]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.48156738  1.5871582  -1.98535156 -0.67785645  0.4041748  -0.74108887]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit2_ver2,[1. 0. 0. 0. 0. 0.],[ 0.1282959   1.92895508 -1.51831055 -0.89338684  1.11042786 -1.98828125]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.34999847  1.46679688 -1.89575195 -0.97595215  1.02496338 -0.84533691]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit3_ver2,[1. 0. 0. 0. 0. 0.],[-0.24389648  2.03222656 -1.72460938 -1.17114258  1.53417969 -1.49951172]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.2258606   1.91210938 -1.64257812 -0.69549561  1.17102051 -1.42260742]
/home/ts1349/datasets/blemore/face_aligned/A326_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.55004883  1.84521484 -0.66320801 -0.80773926  0.09182739 -0.68441772]
/home/ts1349/datasets/blemore/face_aligned/A326_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.79541016 -1.48144531 -0.75036621 -0.47241211  0.46179199  1.09988403]
/home/ts1349/datasets/blemore/face_aligned/A326_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.31347656 -1.92663574 -0.29553223  0.22937012  0.07177734  1.10993958]
/home/ts1349/datasets/blemore/face_aligned/A326_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.97314453  0.42248535  0.5607605  -1.15289307 -0.94203949  1.55615234]
/home/ts1349/datasets/blemore/face_aligned/A416_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[ 0.4208374   1.62487793 -2.01953125  0.39770508 -0.81335449 -1.31781006]
/home/ts1349/datasets/blemore/face_aligned/A416_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[ 2.1809082   1.33093262 -3.02856445  1.14941406 -0.71264648 -1.74658203]
/home/ts1349/datasets/blemore/face_aligned/A416_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[ 0.24298096  1.48794556 -1.9552002   0.46459961 -0.32473755 -1.50036621]
/home/ts1349/datasets/blemore/face_aligned/A416_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-2.58276367  3.12548828 -1.05236816  1.0171814  -0.70874023 -3.00878906]
/home/ts1349/datasets/blemore/face_aligned/A416_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[ 0.16885376 -0.6237793  -1.12316895  0.06311035  0.22473145 -0.55381584]
/home/ts1349/datasets/blemore/face_aligned/A416_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-1.76367188 -1.27545166  0.54626465  0.91162109 -1.1550293  -0.16271973]
/home/ts1349/datasets/blemore/face_aligned/A416_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.92089844 -0.40234375  2.22485352 -1.40618896  0.28479004 -0.23046875]
/home/ts1349/datasets/blemore/face_aligned/A416_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.09863281  0.12744141  2.35668945 -1.40197754  0.33544922 -0.21142578]
/home/ts1349/datasets/blemore/face_aligned/A416_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.87597656  1.00482178 -1.78869629  0.72509766 -0.2802124  -0.09912109]
/home/ts1349/datasets/blemore/face_aligned/A416_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.51391602 -0.45288086 -2.26367188  2.22753906 -0.76550293  0.09295654]
/home/ts1349/datasets/blemore/face_aligned/A416_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-1.8671875   0.20703125 -2.7890625   2.24755859 -0.63491821 -0.31762695]
/home/ts1349/datasets/blemore/face_aligned/A416_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.58251953  0.16640663 -1.45336914  0.05810547 -1.93786621  1.52148438]
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.70703125 -0.43701172 -0.7633667  -1.14648438  2.35546875  0.55688477]
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.77539062 -1.74145508  1.15283203 -1.7902832   3.21240234  0.24707031]
