id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A410_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.6328125   2.26318359  1.78271484 -2.90087891  3.12744141 -2.82373047]
/home/ts1349/datasets/blemore/face_aligned/A410_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.60839844  2.57128906 -0.68078613 -1.73364258  3.03808594 -1.74594116]
/home/ts1349/datasets/blemore/face_aligned/A410_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.38964844  2.91210938 -0.35424805 -1.99731445  3.29443359 -2.46484375]
/home/ts1349/datasets/blemore/face_aligned/A410_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.02429199  1.13476562  1.09545898 -1.18115234  1.15161133 -2.08081055]
/home/ts1349/datasets/blemore/face_aligned/A410_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.72387695  2.51147461 -0.06604004 -1.34692383  1.72363281 -2.07666016]
/home/ts1349/datasets/blemore/face_aligned/A410_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-3.47119141  1.82293701 -0.21612549 -0.73413086  0.9541626  -0.88671875]
/home/ts1349/datasets/blemore/face_aligned/A410_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.76806641 -0.36352539 -1.58355713  0.55245972  1.99047852 -1.54077148]
/home/ts1349/datasets/blemore/face_aligned/A410_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 0.27331543  1.48974609 -1.87451172  0.88311768 -0.95483398 -0.91522217]
/home/ts1349/datasets/blemore/face_aligned/A410_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[ 1.50616455  1.52355957 -2.83398438  2.05371094 -0.9239502  -1.27905273]
/home/ts1349/datasets/blemore/face_aligned/A410_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.67773438 -2.74072266  1.85180664  0.20007324 -0.02197266 -0.16967773]
/home/ts1349/datasets/blemore/face_aligned/A410_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.25097656  2.13671875 -0.87744141 -2.26660156  1.21850586  1.14697266]
/home/ts1349/datasets/blemore/face_aligned/A438_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.70874023  1.92333984 -0.27667236  1.26855469  0.11148071 -3.83251953]
/home/ts1349/datasets/blemore/face_aligned/A438_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.46679688  3.71533203  2.69628906 -1.80297852 -1.99731445 -1.94067383]
/home/ts1349/datasets/blemore/face_aligned/A438_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.65820312  3.5859375   0.42053223  0.61181641 -1.49951172 -1.96630859]
/home/ts1349/datasets/blemore/face_aligned/A438_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.26855469  3.20458984  0.37646484 -1.43969727  1.57958984 -2.69677734]
/home/ts1349/datasets/blemore/face_aligned/A438_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.59863281  2.31396484  2.62744141 -2.33642578  0.85144043 -2.99804688]
/home/ts1349/datasets/blemore/face_aligned/A438_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.19921875  3.80029297  3.29492188 -2.8125     -3.08544922  0.2021637 ]
/home/ts1349/datasets/blemore/face_aligned/A438_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.80273438  1.92700195  3.36865234 -1.47973633 -1.51586914 -1.78100586]
/home/ts1349/datasets/blemore/face_aligned/A438_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.73730469 -0.23971558  2.08984375 -1.65063477 -1.44677734  1.20825195]
/home/ts1349/datasets/blemore/face_aligned/A438_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.34765625 -0.95410156 -3.91064453  0.32000732  1.80566406  0.63739014]
/home/ts1349/datasets/blemore/face_aligned/A438_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[ 0.26431274 -0.48303223 -3.87695312  0.64575195  0.21313477  0.5189209 ]
/home/ts1349/datasets/blemore/face_aligned/A438_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[ 1.39733887 -2.01947021 -1.28051758 -0.94909668  0.9017334   0.46118164]
/home/ts1349/datasets/blemore/face_aligned/A438_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.27148438 -4.58007812  2.90722656  2.64892578 -0.00750732 -2.11181641]
/home/ts1349/datasets/blemore/face_aligned/A438_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-0.68933105  0.53546143 -4.54785156  0.79125977  1.80615234 -1.07543945]
/home/ts1349/datasets/blemore/face_aligned/A438_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.06103516 -1.80053711  0.85925293 -1.00292969  2.11767578 -1.33642578]
/home/ts1349/datasets/blemore/face_aligned/A438_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.22363281 -2.48095703 -1.20861816  1.77001953  2.60742188 -0.55474854]
/home/ts1349/datasets/blemore/face_aligned/A438_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-1.30871582  0.41699219 -3.08789062 -1.93823242  2.04296875  0.91644287]
/home/ts1349/datasets/blemore/face_aligned/A438_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 3.42285156  0.68383789 -3.86767578  0.88195801  0.50372314 -1.62890625]
/home/ts1349/datasets/blemore/face_aligned/A438_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 2.35449219 -0.67218018 -5.26269531  1.63549805  1.54858398 -0.58972168]
/home/ts1349/datasets/blemore/face_aligned/A438_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 5.59863281 -2.06347656 -2.79052734 -0.38171387  0.69848633  0.29464722]
/home/ts1349/datasets/blemore/face_aligned/A438_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 2.95947266 -0.33865356 -5.12792969  0.94567871  0.97412109  0.21560669]
/home/ts1349/datasets/blemore/face_aligned/A438_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 2.19433594 -1.51000977 -2.7265625   0.94250488 -0.95507812  0.56958008]
/home/ts1349/datasets/blemore/face_aligned/A438_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.96020508 -1.19702148 -1.90161133  0.60687256 -0.53833008  0.97381592]
/home/ts1349/datasets/blemore/face_aligned/A438_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.71630859  0.47310638 -0.87762451 -0.51287842 -1.67156982  1.5168457 ]
/home/ts1349/datasets/blemore/face_aligned/A438_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.97558594  1.06274414 -0.86169434 -1.28369141 -1.2421875   1.2298584 ]
/home/ts1349/datasets/blemore/face_aligned/A72_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.19726562 -2.77416992  1.65429688 -0.28051758 -1.31732178  1.115448  ]
/home/ts1349/datasets/blemore/face_aligned/A72_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-8.31640625 -2.05688477  3.00390625  2.88378906 -2.14794922 -1.51220703]
/home/ts1349/datasets/blemore/face_aligned/A72_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.55664062  3.03857422  3.35253906 -0.76489258 -2.66088867 -1.75231934]
/home/ts1349/datasets/blemore/face_aligned/A72_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.78027344  2.93896484  2.14892578 -1.6875     -2.96704102  0.60424805]
/home/ts1349/datasets/blemore/face_aligned/A72_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.75830078 -1.88348389 -2.39160156 -1.00149536  1.40039062  1.14260864]
/home/ts1349/datasets/blemore/face_aligned/A72_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.38061523 -1.56988525 -2.25146484 -1.12863159  1.41040039  0.9487915 ]
/home/ts1349/datasets/blemore/face_aligned/A72_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.36303711 -1.81152344 -2.82861328 -1.0814209   0.81188965  0.97399902]
/home/ts1349/datasets/blemore/face_aligned/A72_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.10855103 -1.72468376 -2.44140625 -1.21044922  1.40820312  0.80029297]
/home/ts1349/datasets/blemore/face_aligned/A75_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.83300781  0.13525391  2.22314453 -2.30908203  1.07879639 -0.87200928]
/home/ts1349/datasets/blemore/face_aligned/A75_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.52148438  1.09509277  1.53619385 -1.78540039  0.03234863 -0.28275299]
/home/ts1349/datasets/blemore/face_aligned/A75_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.59179688 -1.41821289  2.09692383 -0.66064453  0.67895508 -0.29711914]
/home/ts1349/datasets/blemore/face_aligned/A75_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.56396484 -1.14956665  1.3046875  -0.43017578 -0.64318848  0.65716553]
/home/ts1349/datasets/blemore/face_aligned/A75_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.65039062  1.11096191 -4.03417969  0.20361328  2.74169922  0.37573242]
/home/ts1349/datasets/blemore/face_aligned/A75_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.15527344  0.03588867 -1.26831055 -1.5078125   2.7890625   0.74206543]
/home/ts1349/datasets/blemore/face_aligned/A75_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.9621582   0.78805542 -3.92138672  0.52813721  1.01098633  0.03625488]
/home/ts1349/datasets/blemore/face_aligned/A75_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.14501953 -0.20007324 -2.46459961  0.29234314  0.10398865  0.04382324]
/home/ts1349/datasets/blemore/face_aligned/A75_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],"[-1.93725586e+00  9.96765137e-01 -2.41748047e+00  4.30206299e-01
  9.61914062e-02 -1.95312500e-03]"
/home/ts1349/datasets/blemore/face_aligned/A75_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.45654297  0.80688477 -1.84228516  0.35528564 -0.83056641 -0.20202637]
/home/ts1349/datasets/blemore/face_aligned/A75_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.46875     0.35037231  0.91027832 -0.69750977 -0.02416992  0.50415039]
/home/ts1349/datasets/blemore/face_aligned/A91_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.90722656 -0.60456848  1.29406738  0.50009155 -1.55273438 -0.19945908]
/home/ts1349/datasets/blemore/face_aligned/A91_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.79345703 -0.04602051  0.25495911  0.48614502 -0.28091431 -0.78549194]
/home/ts1349/datasets/blemore/face_aligned/A91_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.23974609 -0.54571533  0.99627686  0.43397522 -1.55957031 -0.41323853]
/home/ts1349/datasets/blemore/face_aligned/A91_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.15039062 -0.23925781  2.36132812  1.21691895 -2.74829102 -0.56762695]
/home/ts1349/datasets/blemore/face_aligned/A91_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 2.65893555 -1.18781185 -3.05029297  0.51977539  0.15703583  0.09042358]
/home/ts1349/datasets/blemore/face_aligned/A91_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.35031128 -1.21191406 -0.5010376   1.14428711 -0.94421387 -0.31719971]
/home/ts1349/datasets/blemore/face_aligned/A91_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.19891357 -0.23352051 -1.16503906  0.42376328 -0.33508301 -0.75900269]
/home/ts1349/datasets/blemore/face_aligned/A91_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.26567078 -2.07177734  0.22516632  0.91723633 -1.63256836  0.75337219]
/home/ts1349/datasets/blemore/face_aligned/A326_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.51934814  2.05981445 -0.67694092 -0.84472656  1.23242188 -2.37915039]
/home/ts1349/datasets/blemore/face_aligned/A326_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.59765625  1.14996338 -1.71020508 -0.76391602  2.05078125 -0.43383789]
/home/ts1349/datasets/blemore/face_aligned/A326_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.25        1.54785156 -0.82263184 -1.09179688  2.00341797 -0.97912598]
/home/ts1349/datasets/blemore/face_aligned/A326_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.05664062  1.859375    0.08590698 -2.13476562  1.5579834  -0.87695312]
/home/ts1349/datasets/blemore/face_aligned/A326_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.71191406  2.16992188 -0.94470215 -1.54101562  1.77978516 -1.487854  ]
/home/ts1349/datasets/blemore/face_aligned/A326_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.25415039  2.08642578 -2.03051758 -0.80749512  1.42041016 -0.49093628]
/home/ts1349/datasets/blemore/face_aligned/A326_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.46923828  1.97094727  0.07497787 -1.41455078  0.98937988 -0.64810944]
/home/ts1349/datasets/blemore/face_aligned/A326_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.6628418   2.87011719  0.03759766 -2.85009766  1.63549805 -1.00634766]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.05957031  1.67431641 -1.20214844  0.37863159  0.35595322 -1.91699219]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int1_ver2,[0. 0. 0. 1. 0. 0.],[-1.98364258  1.78466797 -0.80709839  0.33087158 -0.04602051 -1.56835938]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.20556641  2.1472168  -0.45072937  0.4161377   0.30999756 -3.13085938]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int2_ver2,[0. 0. 0. 1. 0. 0.],[-1.5647583   2.16650391 -1.44171143 -0.06231689  0.98071289 -2.35302734]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.95996094  1.828125   -1.37612915  0.54290771  0.53442383 -1.67749023]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int3_ver2,[0. 0. 0. 1. 0. 0.],[-4.31201172  2.5559082  -0.78930664  0.66638184  0.5456543  -2.70800781]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.02636719  0.42393494  0.89453125 -0.24745941 -0.90087891  0.65789795]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int4_ver2,[0. 0. 0. 1. 0. 0.],[-4.13769531  2.08740234 -1.89599609  0.95227051  0.89746094 -1.84667969]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int4_ver3,[0. 0. 0. 1. 0. 0.],[-4.25341797  2.34838867 -0.80041504  0.52026367  1.09667969 -2.94482422]
/home/ts1349/datasets/blemore/face_aligned/A326_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.41308594  1.84838867 -2.0065918  -2.12207031  2.21191406  0.84291077]
/home/ts1349/datasets/blemore/face_aligned/A326_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.6953125   1.84301758 -1.52526855 -2.02783203  2.70800781  0.09625244]
/home/ts1349/datasets/blemore/face_aligned/A326_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.83837891  0.85959721 -1.95263672 -0.86639404  2.64453125 -0.22119141]
/home/ts1349/datasets/blemore/face_aligned/A326_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.72802734 -0.13867188 -2.49658203 -0.39807129  2.37011719  0.6449585 ]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],"[ 1.04479980e+00  9.29077148e-01 -1.64794922e+00 -1.29272461e-01
  9.91821289e-04 -1.17272949e+00]"
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit1_ver2,[1. 0. 0. 0. 0. 0.],[-0.06365967  2.27734375 -1.29345703 -0.88256836  1.29821777 -2.03808594]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.48431396  1.5703125  -1.99389648 -0.65429688  0.37109375 -0.72705078]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit2_ver2,[1. 0. 0. 0. 0. 0.],[ 0.17736816  1.93920898 -1.52209473 -0.88291931  1.10093689 -2.00219727]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.35623169  1.48583984 -1.88061523 -0.97705078  1.01098633 -0.8729248 ]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit3_ver2,[1. 0. 0. 0. 0. 0.],[-0.22094727  2.04833984 -1.69628906 -1.18615723  1.52197266 -1.51586914]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.18414307  1.93481445 -1.64501953 -0.69915771  1.17883301 -1.44628906]
/home/ts1349/datasets/blemore/face_aligned/A326_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.50244141  1.86132812 -0.69116211 -0.80664062  0.10053253 -0.69026184]
/home/ts1349/datasets/blemore/face_aligned/A326_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.83837891 -1.46850586 -0.7590332  -0.43322754  0.39996338  1.0899353 ]
/home/ts1349/datasets/blemore/face_aligned/A326_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.07617188 -1.66818237 -0.43648911  0.13842773  0.17785645  0.9700737 ]
/home/ts1349/datasets/blemore/face_aligned/A326_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.9375      0.41052246  0.57354736 -1.16052246 -0.91301727  1.53442383]
/home/ts1349/datasets/blemore/face_aligned/A416_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[ 0.53912354  1.59851074 -2.0402832   0.45281982 -0.91809082 -1.30767822]
/home/ts1349/datasets/blemore/face_aligned/A416_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[ 2.24291992  1.32397461 -3.015625    1.15551758 -0.73937988 -1.76049805]
/home/ts1349/datasets/blemore/face_aligned/A416_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[ 0.30709839  1.4815979  -1.97973633  0.51138306 -0.36267853 -1.51986694]
/home/ts1349/datasets/blemore/face_aligned/A416_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-2.51403809  3.12695312 -1.11047363  1.08023071 -0.69464111 -3.05029297]
/home/ts1349/datasets/blemore/face_aligned/A416_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[ 0.20184326 -0.66796875 -1.13830566  0.08666992  0.22683716 -0.5564537 ]
/home/ts1349/datasets/blemore/face_aligned/A416_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-1.78637695 -1.31079102  0.56817627  0.93518066 -1.19714355 -0.13412476]
/home/ts1349/datasets/blemore/face_aligned/A416_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.91601562 -0.43164062  2.22558594 -1.37902832  0.29992676 -0.24658203]
/home/ts1349/datasets/blemore/face_aligned/A416_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.07714844  0.14355469  2.33520508 -1.35009766  0.33215332 -0.24560547]
/home/ts1349/datasets/blemore/face_aligned/A416_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.86132812  0.98052979 -1.79602051  0.76733398 -0.29483032 -0.10498047]
/home/ts1349/datasets/blemore/face_aligned/A416_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.60595703 -0.61645508 -2.22167969  2.26660156 -0.79040527  0.19787598]
/home/ts1349/datasets/blemore/face_aligned/A416_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-1.86456299  0.11328125 -2.70996094  2.33691406 -0.62490845 -0.38793945]
/home/ts1349/datasets/blemore/face_aligned/A416_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.59814453 -0.08183217 -1.43200684  0.3175354  -1.94467163  1.47827148]
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.70507812 -0.51416016 -0.65673828 -1.06814575  2.32763672  0.45800781]
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.80175781 -1.80603027  1.24377441 -1.67578125  3.19189453  0.12695312]
