id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-3.73681641  0.0472393   0.88085938  0.58642578 -0.26721191  0.29110718]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-3.91894531 -0.31724548 -0.33685303  0.88427734  0.32366943  0.41323853]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-4.         -0.44030762  0.30519104  0.65625     0.98266602  0.18767166]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-4.03076172 -0.21305847 -0.30731201  1.02893066  0.51638794  0.22235107]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-4.17138672 -0.36184692  0.03915405  0.77478027  0.64489746  0.55984497]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-3.82519531  0.09407043  0.13018799  1.1217041  -0.27249146  0.37940979]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-3.88769531  0.05467224  0.26809692  1.02319336 -0.11553955  0.4887085 ]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-4.12988281 -0.4102478   0.24554443  0.50457764  0.44714355  0.56079102]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-3.84912109  0.1183877   0.30724335  0.99890137 -0.24333954  0.29960632]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-3.96777344  0.00820923  0.74316406  0.68347168 -0.1668396   0.74645996]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-3.95751953 -0.32300568  0.17721558  0.60266113  0.19137573  0.5534668 ]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-4.00976562 -0.36828613  0.12866211  0.84033203  0.53723145  0.49554443]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-4.06982422 -0.10900879  0.11599731  0.78692627  0.31732178  0.4230957 ]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-3.98876953 -0.33831787  0.28436279  0.57543945  0.29153442  0.52893066]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-4.11523438 -0.29135132  0.65008545  0.51538086  0.15200806  0.72412109]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-3.97460938 -0.05987167  0.48382568  0.64648438 -0.12103367  0.49688721]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-4.06298828  0.17407227  1.04101562  0.59204102 -0.27225494  0.39089966]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-4.06347656 -0.25027561  0.66381836  0.53851318  0.449646    0.57015991]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-3.95751953  0.16752625  0.78710938  0.73254395 -0.22091675  0.36543274]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-4.08203125  0.01235962  0.49945068  0.81274414 -0.2609787   0.57507324]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-4.02050781 -0.01928425  0.75939941  0.67102051 -0.16278076  0.76574707]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-3.98583984  0.10058212  0.62207031  0.76403809 -0.56616211  0.64672852]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-3.79101562  0.3008728   0.25108337  1.19384766 -0.46948242  0.16967773]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-4.03027344 -0.12827301  0.62792969  0.66186523  0.13952637  0.59033203]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-4.1171875  -0.42285156  0.27203369  0.6862793   0.53271484  0.6986084 ]
/home/ts1349/datasets/blemore/face_aligned/A101_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-3.87451172  0.02224731  0.41418457  0.9005127   0.15609741  0.04298401]
/home/ts1349/datasets/blemore/face_aligned/A101_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-3.60498047  0.165802   -0.56237793  1.47436523 -0.04797363  0.08072257]
/home/ts1349/datasets/blemore/face_aligned/A101_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-3.68212891  0.14959717 -0.6932373   1.46582031 -0.06072998  0.09141922]
/home/ts1349/datasets/blemore/face_aligned/A101_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-3.6328125   0.18519926 -0.34697723  1.35620117 -0.16494751  0.10155106]
/home/ts1349/datasets/blemore/face_aligned/A101_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-3.81787109  0.20571899 -0.48120117  1.40454102  0.01831055  0.0269928 ]
/home/ts1349/datasets/blemore/face_aligned/A101_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.63574219  0.31216431  0.14550018  1.12792969 -0.40570068  0.11009979]
/home/ts1349/datasets/blemore/face_aligned/A101_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.60986328  0.23423767  0.20266724  1.08349609 -0.31814575  0.15246582]
/home/ts1349/datasets/blemore/face_aligned/A101_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.72314453  0.11244202  0.15420532  0.94018555 -0.02058983  0.16137695]
/home/ts1349/datasets/blemore/face_aligned/A101_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.05664062 -0.27622986  0.41671753  0.32873535  0.52374268  0.58288574]
/home/ts1349/datasets/blemore/face_aligned/A207_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.74609375  0.5100708   0.41589355  1.05297852 -0.48675537  0.13374329]
/home/ts1349/datasets/blemore/face_aligned/A207_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.79150391  0.56231689  0.29522705  1.02746582 -0.4473877   0.07997513]
/home/ts1349/datasets/blemore/face_aligned/A207_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.12109375  0.73754883  0.61431885  0.69482422  0.22393799 -0.51879883]
/home/ts1349/datasets/blemore/face_aligned/A207_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.10644531  0.46185303  0.30792236  0.66113281  0.83300781 -0.38067627]
/home/ts1349/datasets/blemore/face_aligned/A207_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.75097656  0.48999023  0.30145264  1.10839844 -0.5491333   0.15623474]
/home/ts1349/datasets/blemore/face_aligned/A207_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.71630859  0.59753418  0.52661133  1.05212402 -0.52435303  0.01187134]
/home/ts1349/datasets/blemore/face_aligned/A207_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.85693359  0.31613159  0.73742676  0.72009277 -0.23971558  0.19534302]
/home/ts1349/datasets/blemore/face_aligned/A207_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-3.88916016  0.68127441  1.18115234  0.64794922 -0.50488281 -0.05828857]
/home/ts1349/datasets/blemore/face_aligned/A207_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],"[-3.64941406e+00  6.04858398e-01  2.80395508e-01  1.27514648e+00
 -6.67114258e-01  1.19018555e-03]"
/home/ts1349/datasets/blemore/face_aligned/A207_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.63964844  0.85681152  0.25724792  1.47143555 -0.86804199 -0.06774139]
/home/ts1349/datasets/blemore/face_aligned/A207_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],"[-3.70605469e+00  6.42944336e-01  2.16674805e-03  1.52319336e+00
 -6.24877930e-01 -1.22070312e-03]"
/home/ts1349/datasets/blemore/face_aligned/A207_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.75927734  0.77148438  0.04025269  1.5324707  -0.49676514 -0.13947535]
/home/ts1349/datasets/blemore/face_aligned/A207_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.0234375  -0.55145264 -0.17123222  0.70446777  1.21118164  0.29605103]
/home/ts1349/datasets/blemore/face_aligned/A207_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.95898438 -0.78234863 -0.23449707  0.54168701  1.53149414  0.43328857]
/home/ts1349/datasets/blemore/face_aligned/A207_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.99462891 -0.78015137 -0.10552979  0.3291626   1.7019043   0.42089844]
/home/ts1349/datasets/blemore/face_aligned/A207_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.         -0.87402344 -0.13023376  0.15179443  2.26269531  0.32403564]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-4.08886719  0.71594238  1.26879883  0.47503662 -0.21336365 -0.21331787]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-3.8125      0.18515015  0.60131836  0.76245117 -0.12002563  0.26693726]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-3.82910156  0.68725586  0.67138672  0.90722656 -0.49334717 -0.03984356]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-3.86816406  0.5357666   0.46606445  1.07128906 -0.30529785 -0.09063721]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-4.00488281  0.59204102  0.62426758  0.82263184 -0.01501465 -0.2487793 ]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-3.93164062  0.29492188  0.43511963  0.8560791   0.10203552  0.03183746]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-4.0703125   0.35317993  0.5111084   0.68066406  0.31408691 -0.14779663]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-3.98828125  0.68310547  0.78369141  0.80627441 -0.26959229 -0.28225708]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-4.0546875  -0.0072937   0.65368652  0.72094727  0.3161068   0.14013672]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-3.94042969  0.58813477  0.65185547  0.82373047 -0.35577393 -0.09727097]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-4.00048828  0.07940674  0.57226562  0.60784912  0.3737793   0.11906433]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-3.92285156  0.40060425  0.69006348  0.76416016 -0.14328828  0.05006409]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-3.91845703  0.88586426  0.69616699  0.90332031 -0.22421265 -0.36273193]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-3.9140625   0.67901611  0.6907959   0.93908691 -0.42221832 -0.05670166]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-3.82080078  0.8213501   0.76904297  0.96020508 -0.55279541 -0.14390564]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-4.11816406 -0.25614929  0.53918457  0.36340332  1.06188965  0.06359863]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-4.05859375 -0.30267334  0.4798584   0.28149414  1.34301758  0.04223633]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-4.11816406 -0.03787231  0.73461914  0.27050781  1.10217285 -0.06658936]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-4.08984375  0.11715698  0.85046387  0.54418945  0.13495255  0.07666016]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-4.05664062  0.12770152  0.83618164  0.48937988  0.13469696  0.14299011]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-4.03125    -0.03231812  0.64324951  0.62054443  0.30450439  0.20346069]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-4.03613281 -0.27301025  0.07174683  0.46484375  1.60302734 -0.03869629]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-4.015625   -0.20117188 -0.01550293  0.61151123  1.38989258 -0.09625244]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-4.11132812  0.07116699  0.33293152  0.69628906  0.76116943 -0.01690674]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-4.02929688  0.17550659  0.2477417   0.92175293  0.28948975  0.01742554]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-4.03759766  0.21698761  0.4362793   0.84680176  0.37347412 -0.09527588]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-3.96337891  0.23544312  0.51879883  0.76403809  0.12591553  0.05934143]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-4.08203125 -0.50549316 -0.21975708  0.6385498   1.37890625  0.12827301]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],[-4.05957031 -0.49713135 -0.34210205  0.69091797  1.41137695  0.05932617]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-4.13769531 -0.37944221 -0.21276855  0.58587646  1.34338379  0.08312988]
/home/ts1349/datasets/blemore/face_aligned/A207_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-3.86279297  0.17134094 -0.15114212  1.1940918  -0.12878418  0.20483398]
/home/ts1349/datasets/blemore/face_aligned/A207_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-3.90820312  0.02163696 -0.11429596  1.05383301  0.15872192  0.23712158]
/home/ts1349/datasets/blemore/face_aligned/A207_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-3.88671875  0.11765289 -0.2225647   1.20166016  0.05029297  0.16267395]
/home/ts1349/datasets/blemore/face_aligned/A207_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-3.79980469  0.130867   -0.13864517  1.10717773 -0.0510025   0.27459717]
/home/ts1349/datasets/blemore/face_aligned/A207_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.65332031  0.49237061  0.31903076  1.14160156 -0.59613037  0.1638031 ]
/home/ts1349/datasets/blemore/face_aligned/A207_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.75292969  0.34764099  0.26663208  0.99401855 -0.42437744  0.21859741]
/home/ts1349/datasets/blemore/face_aligned/A207_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.87792969  0.57739258  0.59881592  0.90014648 -0.66430664  0.24023438]
/home/ts1349/datasets/blemore/face_aligned/A207_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.77587891  0.32254028  0.23397827  1.11462402 -0.32349396  0.15296936]
/home/ts1349/datasets/blemore/face_aligned/A222_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.81445312  0.96069336  0.25073242  0.99523926 -0.32678223 -0.25518799]
/home/ts1349/datasets/blemore/face_aligned/A222_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.90039062  0.97631836  0.38342285  1.29296875 -0.15240479 -0.57348633]
/home/ts1349/datasets/blemore/face_aligned/A222_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.08203125  1.16088867  0.8079834   0.80407715 -0.06401825 -0.50964355]
/home/ts1349/datasets/blemore/face_aligned/A222_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.19824219  0.65539551  0.43988037  0.68371582  0.76342773 -0.56347656]
/home/ts1349/datasets/blemore/face_aligned/A222_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.5        -0.30236816  0.5970459  -0.16381836  1.46728516  0.35980225]
/home/ts1349/datasets/blemore/face_aligned/A222_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.66210938  0.32165527  1.13867188  0.09835815  0.43997669  0.26207924]
/home/ts1349/datasets/blemore/face_aligned/A222_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.77539062  0.12372208  1.1060791  -0.087677    0.88977051 -0.22505188]
/home/ts1349/datasets/blemore/face_aligned/A222_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.58984375  0.49615479  0.73248291  0.1003418   0.3527832  -0.55383301]
/home/ts1349/datasets/blemore/face_aligned/A222_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.72998047  1.02734375  0.10470581  1.07641602 -0.24465942 -0.65734863]
/home/ts1349/datasets/blemore/face_aligned/A222_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.58496094  0.0836792  -0.1101532   0.44348145  1.67456055 -0.46630859]
/home/ts1349/datasets/blemore/face_aligned/A222_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.95214844  0.22233248  0.35705566  0.01995087  1.47460938 -0.79345703]
/home/ts1349/datasets/blemore/face_aligned/A222_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.41113281  0.41149902  0.43383789 -0.03971863  0.16442871 -0.57885742]
/home/ts1349/datasets/blemore/face_aligned/A222_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.10351562 -0.96960449 -0.41094971  0.11082458  2.86669922  0.25015259]
/home/ts1349/datasets/blemore/face_aligned/A222_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.12597656 -0.90270996 -0.47229004  0.20863342  2.81347656  0.03030014]
/home/ts1349/datasets/blemore/face_aligned/A222_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.03564453 -0.7644043  -0.46105957  0.26989746  2.75097656 -0.11631393]
/home/ts1349/datasets/blemore/face_aligned/A222_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.98925781 -0.78601074 -0.45770264  0.30957031  2.72412109 -0.08493042]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-3.81640625  1.17578125  1.91333008 -0.17098999 -0.39776611 -0.66113281]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-4.32714844 -0.37496948 -0.08914185  0.31286621  2.00390625 -0.31817627]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-3.77050781  0.86804199  1.07739258 -0.12411404  0.66009521 -0.98986816]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-3.99902344 -0.24755859  0.82885742 -0.17095947  1.62768555 -0.2250824 ]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-4.0390625   1.24804688  0.8626709   0.43664551  0.36077881 -1.10424805]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-3.91845703  1.34643555  0.95800781  0.37939453  0.35232544 -1.33374023]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-4.140625   -0.86608887 -0.37237549  0.26947021  2.70654297  0.09285736]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-4.20703125 -0.77844238 -0.041399    0.11349487  2.59570312 -0.04588318]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-4.15917969 -0.01791382  0.37628174  0.2019043   2.27734375 -0.81286621]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-4.22460938 -0.69348145  0.64147949 -0.12463379  1.87011719  0.13526511]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-4.10644531 -0.25808716  0.7253418  -0.11914062  1.81787109 -0.27978516]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-4.26660156  0.1736145   0.3939209   0.39196777  1.00585938 -0.3142395 ]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-4.16113281  0.29247284  0.79846191  0.29476929  1.33056641 -0.83959961]
