id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A101_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 2.07043457  0.70300293 -2.06591797  0.05404663 -0.82263184 -1.17895508]
/home/ts1349/datasets/blemore/face_aligned/A101_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.80688477  1.10629272 -2.12817383 -0.13565063 -0.39175415 -1.85571289]
/home/ts1349/datasets/blemore/face_aligned/A101_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 1.27294922  1.42114258 -1.72827148 -0.61682129 -0.2635498  -1.99414062]
/home/ts1349/datasets/blemore/face_aligned/A101_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.15167236  1.23138428 -1.97607422  0.06451416  0.03594971 -1.71411133]
/home/ts1349/datasets/blemore/face_aligned/A101_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 0.54692078  0.97338867 -1.03869629  0.18045044 -1.58935547 -1.29138184]
/home/ts1349/datasets/blemore/face_aligned/A101_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-0.86358643  1.5723877  -0.27653503 -0.40122223 -0.96221924 -1.76257324]
/home/ts1349/datasets/blemore/face_aligned/A101_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-1.76409912  1.53515625 -0.69555664 -0.48300171 -0.22180176 -1.47027588]
/home/ts1349/datasets/blemore/face_aligned/A101_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.32568359  1.4161377  -0.18139648 -1.15447998 -0.73937988  0.05664062]
/home/ts1349/datasets/blemore/face_aligned/A207_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.29443359  2.18139648 -0.10069275 -0.41015625 -1.46044922 -0.14916992]
/home/ts1349/datasets/blemore/face_aligned/A207_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.24072266  2.1953125  -1.15814209  0.39825439 -1.36499023  0.32420349]
/home/ts1349/datasets/blemore/face_aligned/A207_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.66113281  3.12890625 -1.02148438 -0.56347656 -0.22229004 -0.56729126]
/home/ts1349/datasets/blemore/face_aligned/A207_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.94238281  2.55712891 -1.47637939 -1.52392578  1.23583984 -0.4615593 ]
/home/ts1349/datasets/blemore/face_aligned/A207_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.47851562  1.91699219 -0.65771484  0.36907959 -2.30810547  0.2097168 ]
/home/ts1349/datasets/blemore/face_aligned/A207_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.25292969  2.08007812  0.69213867 -0.23986816 -1.97631836 -0.26989746]
/home/ts1349/datasets/blemore/face_aligned/A207_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.96826172  2.23681641 -0.28659058  0.00521851 -1.70727539  0.60190392]
/home/ts1349/datasets/blemore/face_aligned/A207_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.41601562  2.24584961  1.16494751 -0.49081421 -2.28076172  0.34529114]
/home/ts1349/datasets/blemore/face_aligned/A207_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.39892578  1.29443359 -0.42242432  0.48461914 -2.68896484  1.12597656]
/home/ts1349/datasets/blemore/face_aligned/A207_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.46484375  1.85009766 -1.04064941  1.12915039 -2.33886719  0.1965332 ]
/home/ts1349/datasets/blemore/face_aligned/A207_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.47070312  1.74523926 -1.13623047  0.83422852 -1.70410156 -0.19018555]
/home/ts1349/datasets/blemore/face_aligned/A207_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-2.78613281  1.58288574 -0.69354248  1.08581543 -1.27282715 -0.95385742]
/home/ts1349/datasets/blemore/face_aligned/A207_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-1.79492188  1.49157715  0.10734558 -1.33178711  1.47583008 -2.26757812]
/home/ts1349/datasets/blemore/face_aligned/A207_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.31738281  1.14154053 -0.30249023 -1.41162109  1.04342651 -0.5949707 ]
/home/ts1349/datasets/blemore/face_aligned/A207_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-2.49853516  1.08435059 -0.24590731 -1.81884766  1.48156738 -0.59655762]
/home/ts1349/datasets/blemore/face_aligned/A207_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.38623047  0.76818848  0.3742981  -0.74108887  2.38623047 -1.84838867]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-6.8515625   2.28759766  2.84716797 -0.1843338  -2.04248047 -1.66064453]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-4.41992188  1.31152344  0.54174805  0.05685425 -2.44921875  1.42529297]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],"[-5.80078125e+00  2.97998047e+00  1.88842773e-01  2.99472809e-01
 -2.20849609e+00 -4.51660156e-03]"
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-4.48144531  1.88867188 -0.68359375  0.37091064 -1.14770508  0.3347168 ]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-5.66015625  2.421875    0.26757812 -0.11404037  0.44772339 -2.01782227]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-5.19824219  2.79003906  0.89953613  0.23126221 -2.07055664 -0.96508789]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-3.25488281  2.62060547  0.04772949 -1.5324707   1.93066406 -3.00634766]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-4.84960938  2.73730469 -0.2729187   1.04296875  0.3253479  -3.20019531]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-5.09716797  0.78564453  0.95629883 -0.47272301 -1.03359985  0.79058838]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-6.14550781  3.04394531 -0.67323685 -0.21013355 -1.40136719  0.50030518]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-5.63085938  2.04272461 -0.20324707 -0.52651978 -0.82696533  0.65008545]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_ang_sad_70_30_ver1,[0.         0.69999999 0.         0.         0.         0.30000001],[-5.67382812  2.10180664  0.76696777 -0.19258118 -2.19042969  0.53710938]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_fea_30_70_ver1,[0.         0.         0.30000001 0.69999999 0.         0.        ],[-6.08300781  2.91015625  0.96209717  1.52319336 -2.15283203 -2.20214844]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_fea_50_50_ver1,[0.  0.  0.5 0.5 0.  0. ],[-5.07714844  2.3359375   0.45056152  1.19442749 -1.94750977 -1.12368774]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_fea_70_30_ver1,[0.         0.         0.69999999 0.30000001 0.         0.        ],[-5.60839844  2.03930664  1.1394043   1.10766602 -2.3503418  -0.72399902]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_hap_30_70_ver1,[0.         0.         0.30000001 0.         0.69999999 0.        ],[-4.75195312  2.18432617  0.85412598 -1.4831543   2.19580078 -2.73706055]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_hap_50_50_ver1,[0.  0.  0.5 0.  0.5 0. ],[-4.49511719  2.59472656  0.38171387 -1.17443848  2.07250977 -2.74487305]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_hap_70_30_ver1,[0.         0.         0.69999999 0.         0.30000001 0.        ],[-5.21875     1.65039062  1.71142578 -1.66235352  1.67510986 -1.95581055]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_sad_30_70_ver1,[0.         0.         0.30000001 0.         0.         0.69999999],[-5.49609375  2.93115234  1.2878418   0.09042358 -2.61181641 -0.30929565]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_sad_50_50_ver1,[0.  0.  0.5 0.  0.  0.5],[-5.8203125   2.64208984  1.38751221 -0.54718018 -1.95666504 -0.5446167 ]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_disg_sad_70_30_ver1,[0.         0.         0.69999999 0.         0.         0.30000001],[-4.57373047  2.12695312  0.43829536 -0.40814209 -1.68310547  0.41101074]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_hap_30_70_ver1,[0.         0.         0.         0.30000001 0.69999999 0.        ],[-4.921875    0.68640137  0.13021851 -0.84576416  2.30859375 -1.26983643]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_hap_50_50_ver1,[0.  0.  0.  0.5 0.5 0. ],[-3.875       2.48583984  0.07562256 -1.53063965  2.08032227 -2.24609375]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_hap_70_30_ver1,[0.         0.         0.         0.69999999 0.30000001 0.        ],[-3.78564453  1.38122559 -0.08618164 -0.00817871  1.01739502 -1.72338867]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_sad_30_70_ver1,[0.         0.         0.         0.30000001 0.         0.69999999],[-4.87988281  0.6328125  -0.28552246  1.20391846 -1.42822266  0.52905273]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_sad_50_50_ver1,[0.  0.  0.  0.5 0.  0.5],[-5.46191406  2.0625      0.94261646  0.8848877  -1.68322754 -1.63916016]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_fea_sad_70_30_ver1,[0.         0.         0.         0.69999999 0.         0.30000001],[-5.11230469  0.53234863  1.86572266  0.6015625  -2.59936523  0.05828857]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_hap_sad_30_70_ver1,[0.         0.         0.         0.         0.30000001 0.69999999],[-3.47509766  1.52685547 -0.59776306 -0.98205566  0.99316406 -0.65447998]
/home/ts1349/datasets/blemore/face_aligned/A207_mix_hap_sad_50_50_ver1,[0.  0.  0.  0.  0.5 0.5],"[-3.61962891e+00  9.22729492e-01 -2.26635742e+00 -2.68554688e-03
  1.98071289e+00 -9.07958984e-01]"
/home/ts1349/datasets/blemore/face_aligned/A207_mix_hap_sad_70_30_ver1,[0.         0.         0.         0.         0.69999999 0.30000001],[-3.85058594  0.96295166 -2.49951172  0.18920898  1.99389648 -0.74621582]
/home/ts1349/datasets/blemore/face_aligned/A207_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.84985352  1.21981812 -2.14477539  0.10732841 -1.37817383  0.53875732]
/home/ts1349/datasets/blemore/face_aligned/A207_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.75073242  1.05914307 -1.25915527 -0.41638184 -0.58135986  0.04150391]
/home/ts1349/datasets/blemore/face_aligned/A207_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-2.3203125   0.88486958 -1.88330078  0.37986755 -0.74578857  0.53173828]
/home/ts1349/datasets/blemore/face_aligned/A207_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.19821167  0.75457764 -1.69702148 -0.14715576 -1.3059082   1.01916504]
/home/ts1349/datasets/blemore/face_aligned/A207_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.55322266  1.06115723 -0.18132019  0.48876953 -2.921875    1.62207031]
/home/ts1349/datasets/blemore/face_aligned/A207_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.7734375   1.95068359 -0.96408081  0.15283203 -2.01330566  0.98687744]
/home/ts1349/datasets/blemore/face_aligned/A207_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.09082031  1.1619873  -1.13476562  0.82788086 -2.43579102  1.95825195]
/home/ts1349/datasets/blemore/face_aligned/A207_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.91503906  0.3788147  -0.36553955  0.63348389 -2.42333984  2.21337891]
/home/ts1349/datasets/blemore/face_aligned/A222_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.21923828  1.02172852 -1.42260742  0.0130043  -0.7557373   0.41967773]
/home/ts1349/datasets/blemore/face_aligned/A222_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.8984375   1.42956543  1.63867188  1.44714355 -0.21533203 -2.81347656]
/home/ts1349/datasets/blemore/face_aligned/A222_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.53417969  2.44873047  0.45361328  0.62585449 -0.3885498  -1.88452148]
/home/ts1349/datasets/blemore/face_aligned/A222_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.53808594  1.85644531  0.08398438  0.18041992  1.66503906 -2.84863281]
/home/ts1349/datasets/blemore/face_aligned/A222_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.36621094 -0.61181641  2.54589844 -1.78271484  1.00830078 -0.21710205]
/home/ts1349/datasets/blemore/face_aligned/A222_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.52929688  0.08569336  1.81347656 -0.71264648  0.03222656 -0.0925293 ]
/home/ts1349/datasets/blemore/face_aligned/A222_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.80664062 -1.46313477  1.85620117 -0.6116333   0.47299194  1.15002441]
/home/ts1349/datasets/blemore/face_aligned/A222_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.60742188  0.72338867  0.99060059  0.04534912 -1.27416992  0.33135986]
/home/ts1349/datasets/blemore/face_aligned/A222_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.71972656  0.85144043  1.95043945  0.8807373  -1.6887207  -2.2734375 ]
/home/ts1349/datasets/blemore/face_aligned/A222_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-6.71386719 -1.57666016 -1.71264648  2.10888672  0.88244629  0.48956299]
/home/ts1349/datasets/blemore/face_aligned/A222_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-7.87597656  1.41601562 -1.69140625  0.41315007  1.93823242 -1.72607422]
/home/ts1349/datasets/blemore/face_aligned/A222_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.72558594  1.76513672 -0.66882324 -0.35360718 -1.45092773  0.44543552]
/home/ts1349/datasets/blemore/face_aligned/A222_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.87109375 -1.2722168   0.47769165  0.68383789  2.40820312 -1.22229004]
/home/ts1349/datasets/blemore/face_aligned/A222_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.62109375 -1.84838867 -0.01086426  0.90356445  2.55664062 -0.42907715]
/home/ts1349/datasets/blemore/face_aligned/A222_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.60449219 -0.53448486  0.72577095 -0.2197876   2.58154297 -0.96130371]
/home/ts1349/datasets/blemore/face_aligned/A222_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.50292969 -0.89221191 -0.8336792   0.86627197  2.57373047 -0.21750259]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_disg_30_70_ver1,[0.         0.30000001 0.69999999 0.         0.         0.        ],[-8.27734375  1.26000977  1.34863281  0.70617676 -2.83447266  0.97851562]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_disg_50_50_ver1,[0.  0.5 0.5 0.  0.  0. ],[-6.34472656 -0.34851074  1.1105957   0.43725586  1.77514648 -1.51330566]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_disg_70_30_ver1,[0.         0.69999999 0.30000001 0.         0.         0.        ],[-7.80273438  1.85742188  2.0925293   1.2298584   0.49060059 -4.06738281]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_fea_30_70_ver1,[0.         0.30000001 0.         0.69999999 0.         0.        ],[-7.65722656  1.12695312  0.50259399 -2.02368164  0.800354    0.93786621]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_fea_50_50_ver1,[0.  0.5 0.  0.5 0.  0. ],[-6.64160156  1.9831543   0.0447998   2.57763672 -0.57424927 -2.6171875 ]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_fea_70_30_ver1,[0.         0.69999999 0.         0.30000001 0.         0.        ],[-5.06738281  3.13134766 -1.08325195  0.03715134  2.28857422 -3.21972656]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_hap_30_70_ver1,[0.         0.30000001 0.         0.         0.69999999 0.        ],[-6.01074219 -1.46728516 -0.73480225  1.63098145  2.43359375 -0.35546875]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_hap_50_50_ver1,[0.  0.5 0.  0.  0.5 0. ],[-6.80273438 -1.25537109  0.95361328  1.21533203  2.75390625 -1.5222168 ]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_hap_70_30_ver1,[0.         0.69999999 0.         0.         0.30000001 0.        ],[-5.60449219  1.61157227  1.62841797 -0.28916359  2.93261719 -3.46191406]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_sad_30_70_ver1,[0.         0.30000001 0.         0.         0.         0.69999999],[-8.34960938 -1.41729736  1.6652832  -0.48120117  0.94154358  1.44592285]
/home/ts1349/datasets/blemore/face_aligned/A222_mix_ang_sad_50_50_ver1,[0.  0.5 0.  0.  0.  0.5],[-5.71875     1.13766479  0.6796875  -2.19604492  2.33642578 -0.81018066]
