id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A200_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.29125977 -0.48730469 -2.18017578 -0.25967407  0.52313232  0.76171875]
/home/ts1349/datasets/blemore/face_aligned/A200_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.31640625  0.33203125 -1.32019043 -0.81317139  1.04040527 -0.20458984]
/home/ts1349/datasets/blemore/face_aligned/A26_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.7890625   1.25592041 -0.49884033  1.56933594 -2.8203125   0.80880737]
/home/ts1349/datasets/blemore/face_aligned/A26_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.53222656 -0.5440979  -0.00619507  1.2791748  -2.79052734  2.44433594]
/home/ts1349/datasets/blemore/face_aligned/A26_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.38183594  0.63623047  0.9777832   0.82543945 -3.046875    1.86230469]
/home/ts1349/datasets/blemore/face_aligned/A26_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-9.34863281 -0.28903198  0.56286621  0.26379395 -1.34277344  2.10400391]
/home/ts1349/datasets/blemore/face_aligned/A26_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.39312744  0.6003418  -3.08544922  0.87437439  0.32510376 -1.23461914]
/home/ts1349/datasets/blemore/face_aligned/A26_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.67773438  0.85668945 -3.40478516  0.65844727  0.34753418 -0.64892578]
/home/ts1349/datasets/blemore/face_aligned/A26_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.07324219  0.55957031 -2.86914062  0.99768066 -0.61175537 -0.85412598]
/home/ts1349/datasets/blemore/face_aligned/A26_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 3.00683594  0.51226807 -3.26513672  0.21405029 -0.08036804 -0.52246094]
/home/ts1349/datasets/blemore/face_aligned/A303_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-5.07910156  3.74902344 -0.52984619 -0.51794434  1.92626953 -2.90917969]
/home/ts1349/datasets/blemore/face_aligned/A303_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-6.13769531  3.52685547  0.67222214 -0.54824066  1.09289551 -3.37353516]
/home/ts1349/datasets/blemore/face_aligned/A303_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-7.29980469  3.45849609 -3.41113281 -0.55895996  1.68334961  0.57373047]
/home/ts1349/datasets/blemore/face_aligned/A303_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.95800781  3.89257812 -1.496521   -1.50341797  0.08148193  1.38397217]
/home/ts1349/datasets/blemore/face_aligned/A303_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.34277344  3.48779297  4.23535156 -1.92138672 -1.4621582  -3.34277344]
/home/ts1349/datasets/blemore/face_aligned/A303_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.61328125  3.70800781  3.9921875  -3.46826172 -0.99255371 -1.97216797]
/home/ts1349/datasets/blemore/face_aligned/A303_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.20117188  2.29101562  3.82617188  1.13305664 -1.70251465 -4.25488281]
/home/ts1349/datasets/blemore/face_aligned/A303_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-9.36523438  2.44873047  2.14697266 -0.94787598 -3.38232422  1.94702148]
/home/ts1349/datasets/blemore/face_aligned/A303_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-6.14355469  0.44061279 -1.16040039  2.96044922 -0.0226059  -0.89099121]
/home/ts1349/datasets/blemore/face_aligned/A303_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.47265625 -2.56787109  1.65673828  3.24414062  2.08789062 -3.22412109]
/home/ts1349/datasets/blemore/face_aligned/A303_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.3359375   1.73339844 -1.56713867  2.76855469  1.37841797 -2.50146484]
/home/ts1349/datasets/blemore/face_aligned/A303_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.90527344  0.44894409 -1.59472656  3.15136719  1.70483398 -3.42724609]
/home/ts1349/datasets/blemore/face_aligned/A303_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.34472656  0.09669495  1.42700195  1.17163086  1.77368164 -3.71972656]
/home/ts1349/datasets/blemore/face_aligned/A303_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.40136719 -1.36572266 -1.796875    0.78833008  3.05566406 -1.09057617]
/home/ts1349/datasets/blemore/face_aligned/A303_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.44921875 -0.46960449 -2.89892578  2.65576172  3.67382812 -3.10253906]
/home/ts1349/datasets/blemore/face_aligned/A303_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.75683594  2.28173828 -2.83496094  0.72351074  3.73144531 -3.75146484]
/home/ts1349/datasets/blemore/face_aligned/A303_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.5377655   0.95031738 -1.87239075  0.18310547  1.93798828 -2.18493652]
/home/ts1349/datasets/blemore/face_aligned/A303_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-6.30175781  0.23706055 -1.94311523  1.37121582 -0.78607178  1.12402344]
/home/ts1349/datasets/blemore/face_aligned/A303_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.53677368  1.01800537 -2.4855957   0.91931152 -0.40716553 -0.60543823]
/home/ts1349/datasets/blemore/face_aligned/A303_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.63037109 -4.0390625   1.57958984  1.72045898  0.54425049 -1.02911377]
/home/ts1349/datasets/blemore/face_aligned/A303_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-8.2421875   2.87207031 -1.4140625   1.61499023 -1.73535156  0.8380127 ]
/home/ts1349/datasets/blemore/face_aligned/A303_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],"[-8.12695312e+00  5.30395508e-01  5.61523438e-03  6.71691895e-01
 -2.46435547e+00  2.60644531e+00]"
/home/ts1349/datasets/blemore/face_aligned/A303_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-8.84375    -0.21142578  0.53009033  1.93286133  0.05163574 -0.87567139]
/home/ts1349/datasets/blemore/face_aligned/A303_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.75048828  0.12451172 -1.17584229  0.70953369  1.31518555  0.23168945]
/home/ts1349/datasets/blemore/face_aligned/A334_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.23950195  1.4050293  -0.40478516 -0.08056641 -2.38134766  0.07458496]
/home/ts1349/datasets/blemore/face_aligned/A334_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.1953125   1.45092773 -1.11798096  0.59912109 -0.47949219 -0.86953735]
/home/ts1349/datasets/blemore/face_aligned/A334_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.48828125  2.79638672 -0.79138184  2.79443359 -1.42510986 -3.09838867]
/home/ts1349/datasets/blemore/face_aligned/A334_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.22851562  2.70654297 -0.45947266  1.5994873   0.83459473 -3.94824219]
/home/ts1349/datasets/blemore/face_aligned/A334_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.02246094  1.82263184  1.47216797  1.11572266 -3.22363281 -0.83618164]
/home/ts1349/datasets/blemore/face_aligned/A334_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.44433594  1.82373047  0.89757538  1.26904297 -2.68896484 -1.12103271]
/home/ts1349/datasets/blemore/face_aligned/A334_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.24023438  1.53930664  1.23486328  0.20373535 -2.2791748  -0.15721893]
/home/ts1349/datasets/blemore/face_aligned/A334_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-8.26757812 -0.5514679   2.96875     2.44824219 -2.74938965 -1.18484497]
/home/ts1349/datasets/blemore/face_aligned/A334_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.07958984  1.37487793  0.58032227  1.59716797 -4.04101562 -0.44787598]
/home/ts1349/datasets/blemore/face_aligned/A334_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.7578125   1.03894043 -0.63598633  2.47802734 -3.61474609 -0.10986328]
/home/ts1349/datasets/blemore/face_aligned/A334_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.8046875  -0.1685791   0.30133057  2.36083984 -4.10449219  1.04785156]
/home/ts1349/datasets/blemore/face_aligned/A334_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.04785156  0.22631836 -0.5368042   1.92810059 -1.00549316 -1.17041016]
/home/ts1349/datasets/blemore/face_aligned/A334_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.89160156  1.66040039 -1.66760254 -1.08918762  2.50341797 -0.92651367]
/home/ts1349/datasets/blemore/face_aligned/A334_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.85253906  0.09202945 -1.3815918   0.27545166  2.44970703 -0.82278824]
/home/ts1349/datasets/blemore/face_aligned/A334_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.65332031  0.32373047 -3.98535156  1.02380371  3.04736328 -0.30889893]
/home/ts1349/datasets/blemore/face_aligned/A334_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.38476562  1.48809814 -3.88671875  0.78178406  3.27490234 -1.15768433]
/home/ts1349/datasets/blemore/face_aligned/A334_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 3.49414062  0.37866211 -3.53466797 -0.02661133  0.31793213 -0.97229004]
/home/ts1349/datasets/blemore/face_aligned/A334_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 3.32275391  0.81060791 -3.41894531 -0.18876648  0.42961121 -1.11313629]
/home/ts1349/datasets/blemore/face_aligned/A334_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.94189453  0.99385071 -2.99365234 -0.71398926  0.57165527 -1.04086304]
/home/ts1349/datasets/blemore/face_aligned/A334_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 3.91357422  0.57543945 -3.28710938 -0.92480469  0.38800049 -0.53546143]
/home/ts1349/datasets/blemore/face_aligned/A334_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.41235352  0.43432617 -0.71633911  1.52880859 -3.42382812  0.08154297]
/home/ts1349/datasets/blemore/face_aligned/A334_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.19750977  0.62890625 -1.89239502  0.92738342 -2.14404297  0.70635986]
/home/ts1349/datasets/blemore/face_aligned/A334_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-6.07617188 -0.26727295 -1.86132812  0.21508789 -1.05859375  1.953125  ]
/home/ts1349/datasets/blemore/face_aligned/A334_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.51123047  0.5760498  -3.5625      0.30862427 -0.74700928  2.66308594]
/home/ts1349/datasets/blemore/face_aligned/A405_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-4.05175781 -0.08346558 -0.71461487  1.15386963 -0.92394638 -0.92883301]
/home/ts1349/datasets/blemore/face_aligned/A405_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.79736328  2.95068359 -1.98828125  1.79760742 -3.24707031 -1.67333984]
/home/ts1349/datasets/blemore/face_aligned/A405_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-7.14648438  3.42333984 -3.42041016 -0.12561035  1.23681641  0.61901855]
/home/ts1349/datasets/blemore/face_aligned/A405_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.20703125  2.97851562 -3.0546875   0.03015137  0.17237091  1.12585449]
/home/ts1349/datasets/blemore/face_aligned/A405_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-8.32617188 -1.36047363  2.87304688 -0.24700928 -2.24707031  2.12646484]
/home/ts1349/datasets/blemore/face_aligned/A405_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-7.77050781 -0.50798035  2.66796875 -0.14501953 -2.10058594  1.02557373]
/home/ts1349/datasets/blemore/face_aligned/A405_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-9.0078125   2.640625    0.80761719  0.48208618 -5.109375    2.44189453]
/home/ts1349/datasets/blemore/face_aligned/A405_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],"[-10.48242188  -0.39685059   2.91064453   1.58789062  -4.36621094
   1.70629883]"
/home/ts1349/datasets/blemore/face_aligned/A405_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.22509766 -4.10058594 -1.61730957  2.06713867  0.90222168  1.2401123 ]
/home/ts1349/datasets/blemore/face_aligned/A405_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.64941406 -0.9598999  -2.40209961  2.45800781  0.18180847 -0.18188477]
/home/ts1349/datasets/blemore/face_aligned/A405_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-7.39160156 -0.58105469  0.2154541   3.57763672  0.30709839 -2.73828125]
/home/ts1349/datasets/blemore/face_aligned/A405_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.61425781 -0.13928223 -4.78222656  2.91064453  2.13305664 -0.10974121]
/home/ts1349/datasets/blemore/face_aligned/A405_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-8.13671875 -4.59179688  0.4395752   1.34204102  1.16015625  1.9621582 ]
/home/ts1349/datasets/blemore/face_aligned/A405_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-9.42578125 -2.25854492  0.91744995  0.04833984  2.64794922  0.23069763]
/home/ts1349/datasets/blemore/face_aligned/A405_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.95117188  0.39547729 -3.51220703 -0.48291016  2.2578125   1.73864746]
/home/ts1349/datasets/blemore/face_aligned/A405_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.36035156  2.08837891 -0.25439453 -2.45800781  2.58520508 -0.17871094]
/home/ts1349/datasets/blemore/face_aligned/A405_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 2.99998474 -0.25750732 -2.96801758  0.27587891  0.57751465 -0.8527832 ]
/home/ts1349/datasets/blemore/face_aligned/A405_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.54528809  2.10253906 -2.82958984 -0.26245117  0.37792969 -1.1887207 ]
/home/ts1349/datasets/blemore/face_aligned/A405_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.90283203 -1.06591797 -0.69180679  2.43920898 -0.94689941 -0.92431641]
/home/ts1349/datasets/blemore/face_aligned/A405_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.87145996 -0.69799805 -2.56787109 -0.29663086  0.25588989  1.01867676]
/home/ts1349/datasets/blemore/face_aligned/A405_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-6.11035156  0.60888672 -0.12915039  1.10670471 -2.28100586  0.25610352]
/home/ts1349/datasets/blemore/face_aligned/A405_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-5.22607422  1.09484863 -0.02893066  1.29125977 -2.83178711 -0.23364258]
/home/ts1349/datasets/blemore/face_aligned/A405_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-6.421875   -0.08300781  0.29771423  0.8923645  -1.57641602  0.34643555]
/home/ts1349/datasets/blemore/face_aligned/A405_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.35351562 -1.89346313 -1.82128906  0.41296387  0.074646    2.7578125 ]
/home/ts1349/datasets/blemore/face_aligned/A411_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[ 0.44494629  1.29647827 -3.28662109  0.47877502  1.41967773 -3.09228516]
/home/ts1349/datasets/blemore/face_aligned/A411_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.51989746  0.47375488 -1.20993042 -0.74808502  1.40380859 -1.96777344]
/home/ts1349/datasets/blemore/face_aligned/A411_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.25195312  1.13409424 -0.41943359  0.46487427 -1.57348633  0.05151367]
/home/ts1349/datasets/blemore/face_aligned/A411_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.92382812  3.9140625  -2.87011719  3.31445312 -1.15515137 -2.29589844]
/home/ts1349/datasets/blemore/face_aligned/A411_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.47949219  0.28320312 -1.35498047 -0.1418457   1.36560059 -2.57971191]
/home/ts1349/datasets/blemore/face_aligned/A411_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-1.73754883  0.60302734 -0.09301758 -0.72424316  0.67538452 -1.78930664]
/home/ts1349/datasets/blemore/face_aligned/A411_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-0.73181152  1.78735352 -0.24023438  1.34130859 -1.01831055 -3.75292969]
/home/ts1349/datasets/blemore/face_aligned/A411_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.25390625 -0.73153687  1.51245117  0.28491211  0.58886719 -1.28417969]
/home/ts1349/datasets/blemore/face_aligned/A411_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.78686523 -1.2947998  -1.45922852  3.55615234  3.39160156 -4.95703125]
/home/ts1349/datasets/blemore/face_aligned/A411_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.25878906 -0.79937744 -4.25292969  2.97509766  2.70996094 -1.78179932]
/home/ts1349/datasets/blemore/face_aligned/A411_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.54492188  1.66162109 -2.9206543   3.22363281  1.29174805 -3.47265625]
/home/ts1349/datasets/blemore/face_aligned/A411_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.93554688  3.03515625 -4.00488281  3.68945312  0.62375641 -3.34326172]
/home/ts1349/datasets/blemore/face_aligned/A411_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.09277344 -0.82556152 -3.27587891 -0.18371582  2.35693359  1.32336426]
/home/ts1349/datasets/blemore/face_aligned/A411_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-7.52636719 -1.06689453 -0.78364563 -0.10327148  2.71875     0.6217041 ]
/home/ts1349/datasets/blemore/face_aligned/A411_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-7.79296875 -1.68603516 -3.00830078  2.15795898  2.86669922  0.3094101 ]
/home/ts1349/datasets/blemore/face_aligned/A411_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.4296875  -3.46337891 -1.36035156  3.67041016  3.83251953 -2.40405273]
/home/ts1349/datasets/blemore/face_aligned/A411_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 2.90429688 -1.10508537 -4.02929688  1.16186523  0.03894043 -0.99892044]
/home/ts1349/datasets/blemore/face_aligned/A411_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.79632568  0.97186279 -3.29345703 -0.19592285  0.23403931 -0.73803711]
/home/ts1349/datasets/blemore/face_aligned/A411_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 1.92749023  2.54296875 -1.2800293  -0.0993042   1.47583008 -5.75683594]
/home/ts1349/datasets/blemore/face_aligned/A411_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 2.97851562 -0.25274658 -4.00585938  0.7527771  -0.15237427 -0.1880455 ]
/home/ts1349/datasets/blemore/face_aligned/A411_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.1796875   0.45019531 -3.27612305 -0.79541016  1.18041992  0.06884766]
/home/ts1349/datasets/blemore/face_aligned/A411_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.53594971  0.7989502  -3.48583984 -0.02929688  1.85864258 -1.31359863]
/home/ts1349/datasets/blemore/face_aligned/A411_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-6.0390625   1.05969238 -0.97729492 -1.68066406 -0.16418457  1.51953125]
/home/ts1349/datasets/blemore/face_aligned/A411_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.68847656  0.67810059  0.73605347 -2.75        1.16918945  1.91552734]
/home/ts1349/datasets/blemore/face_aligned/A427_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.53845215  0.91943359 -1.46447754  0.89239502 -1.18676758 -1.35925293]
/home/ts1349/datasets/blemore/face_aligned/A427_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-0.6222229   0.6418457  -1.07019043  0.72909546 -1.81982422 -0.8614502 ]
/home/ts1349/datasets/blemore/face_aligned/A427_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.52636719  1.32891846 -1.09448242  1.3314209  -0.76358032 -2.52685547]
/home/ts1349/datasets/blemore/face_aligned/A427_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.93066406  2.52294922 -3.50195312  2.96679688 -0.13290024 -1.8269043 ]
/home/ts1349/datasets/blemore/face_aligned/A427_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[ 0.51623535  1.41802979 -2.51196289 -0.65686035  0.71524048 -1.36120605]
/home/ts1349/datasets/blemore/face_aligned/A427_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-0.1427002   0.91771317 -0.61196899 -1.64968872  0.35427856 -0.48095703]
/home/ts1349/datasets/blemore/face_aligned/A427_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.25195312  0.70007324  0.09619141 -1.2098999   0.4866333   0.05541992]
/home/ts1349/datasets/blemore/face_aligned/A427_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.61425781  0.29321289  1.23352051 -0.67993164 -1.17797852  0.29833984]
/home/ts1349/datasets/blemore/face_aligned/A427_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-0.78466797 -0.64599609 -1.35174561  0.30722046 -1.1027832   0.14282227]
/home/ts1349/datasets/blemore/face_aligned/A427_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.00219727  0.77558899 -0.74493408  0.80126953 -1.82592773 -0.86108398]
/home/ts1349/datasets/blemore/face_aligned/A427_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.69042969 -0.49755859 -1.38317871  2.00341797 -2.02709961  0.6394043 ]
/home/ts1349/datasets/blemore/face_aligned/A427_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.14111328 -0.94299316 -2.45068359 -0.03930664 -0.09716797  2.04003906]
/home/ts1349/datasets/blemore/face_aligned/A427_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.3515625   1.04907227 -1.55297852 -1.20996094  2.36035156 -0.60449219]
/home/ts1349/datasets/blemore/face_aligned/A427_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.41339874 -0.41842651 -0.96179199  0.01953125  2.55371094 -2.05029297]
/home/ts1349/datasets/blemore/face_aligned/A427_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-7.11035156 -0.5045166  -1.46264648 -0.95343018  2.99609375  0.87646484]
/home/ts1349/datasets/blemore/face_aligned/A427_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.34082031  2.14819336 -2.64648438 -1.53930664  2.15014648  0.33959961]
/home/ts1349/datasets/blemore/face_aligned/A427_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 4.88671875  0.81027222 -3.90917969 -0.72827148  0.69592285 -1.00231934]
