id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A334_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.21875     2.72631836 -0.47607422  1.59533691  0.87945557 -3.98681641]
/home/ts1349/datasets/blemore/face_aligned/A334_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.98242188  1.82043457  1.4921875   1.1270752  -3.24365234 -0.84301758]
/home/ts1349/datasets/blemore/face_aligned/A334_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.4453125   1.8392334   0.95387268  1.27246094 -2.69580078 -1.19293976]
/home/ts1349/datasets/blemore/face_aligned/A334_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.12597656  1.54321289  1.21362305  0.15783691 -2.24536133 -0.12902832]
/home/ts1349/datasets/blemore/face_aligned/A334_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-8.21777344 -0.49957275  2.95556641  2.39501953 -2.7791748  -1.14923096]
/home/ts1349/datasets/blemore/face_aligned/A334_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.07080078  1.34436035  0.54699707  1.58544922 -4.03320312 -0.38964844]
/home/ts1349/datasets/blemore/face_aligned/A334_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.71582031  1.08349609 -0.65966797  2.46191406 -3.58544922 -0.13513184]
/home/ts1349/datasets/blemore/face_aligned/A334_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.77832031 -0.18371582  0.30999756  2.34960938 -4.08105469  1.03601074]
/home/ts1349/datasets/blemore/face_aligned/A334_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.046875    0.17553711 -0.47827148  1.9206543  -1.0646553  -1.1328125 ]
/home/ts1349/datasets/blemore/face_aligned/A334_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.89648438  1.63220215 -1.65722656 -1.09867859  2.50244141 -0.90249634]
/home/ts1349/datasets/blemore/face_aligned/A334_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.8671875   0.08097792 -1.25952148  0.24853516  2.45605469 -0.896492  ]
/home/ts1349/datasets/blemore/face_aligned/A334_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.65527344  0.27651978 -3.88085938  0.98876953  3.02490234 -0.3024292 ]
/home/ts1349/datasets/blemore/face_aligned/A334_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.38378906  1.50769043 -3.86669922  0.75648499  3.26855469 -1.16046143]
/home/ts1349/datasets/blemore/face_aligned/A334_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 3.48876953  0.36816406 -3.53466797 -0.02294922  0.31237793 -0.96875   ]
/home/ts1349/datasets/blemore/face_aligned/A334_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 3.32519531  0.80584717 -3.41845703 -0.19546509  0.43409729 -1.10627747]
/home/ts1349/datasets/blemore/face_aligned/A334_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.95556641  0.99125671 -2.99414062 -0.72491455  0.58105469 -1.03140259]
/home/ts1349/datasets/blemore/face_aligned/A334_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 3.90917969  0.56787109 -3.28857422 -0.91918945  0.37982178 -0.53308105]
/home/ts1349/datasets/blemore/face_aligned/A334_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.41192627  0.43481445 -0.71965027  1.53222656 -3.42285156  0.07958984]
/home/ts1349/datasets/blemore/face_aligned/A334_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.18261719  0.63598633 -1.90802002  0.90240479 -2.15966797  0.74664307]
/home/ts1349/datasets/blemore/face_aligned/A334_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-6.06445312 -0.29150391 -1.8605957   0.22265625 -1.04467773  1.94799805]
/home/ts1349/datasets/blemore/face_aligned/A334_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.4921875   0.59493256 -3.57958984  0.29351807 -0.73815918  2.67626953]
/home/ts1349/datasets/blemore/face_aligned/A405_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.95263672 -0.01928711 -0.5881958   1.14599609 -1.15144348 -0.9005127 ]
/home/ts1349/datasets/blemore/face_aligned/A405_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.82568359  2.95898438 -1.97387695  1.81640625 -3.27587891 -1.68212891]
/home/ts1349/datasets/blemore/face_aligned/A405_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-7.14550781  3.42724609 -3.41992188 -0.12597656  1.23547363  0.61923218]
/home/ts1349/datasets/blemore/face_aligned/A405_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.18945312  2.97949219 -3.07128906 -0.01477051  0.1925354   1.16064453]
/home/ts1349/datasets/blemore/face_aligned/A405_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-8.30273438 -1.33618164  2.86328125 -0.27563477 -2.234375    2.11962891]
/home/ts1349/datasets/blemore/face_aligned/A405_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-7.75683594 -0.43676758  2.65185547 -0.16513062 -2.11889648  1.01293945]
/home/ts1349/datasets/blemore/face_aligned/A405_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-8.9921875   2.63964844  0.75927734  0.49727249 -5.06933594  2.44287109]
/home/ts1349/datasets/blemore/face_aligned/A405_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],"[-10.5078125   -0.41693115   2.90673828   1.59353638  -4.36816406
   1.71362305]"
/home/ts1349/datasets/blemore/face_aligned/A405_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.13720703 -3.97900391 -1.60961914  2.00195312  0.81652832  1.22961426]
/home/ts1349/datasets/blemore/face_aligned/A405_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.68847656 -1.16461182 -1.92895508  2.57763672  0.11270142 -0.38085938]
/home/ts1349/datasets/blemore/face_aligned/A405_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-7.40234375 -0.53857422  0.12121582  3.57421875  0.30793762 -2.70068359]
/home/ts1349/datasets/blemore/face_aligned/A405_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.59765625 -0.11083984 -4.79785156  2.90039062  2.08618164 -0.0703125 ]
/home/ts1349/datasets/blemore/face_aligned/A405_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-8.09179688 -4.6171875   0.49688721  1.34326172  1.14501953  1.94482422]
/home/ts1349/datasets/blemore/face_aligned/A405_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-9.43164062 -2.22717285  0.89508057  0.01928711  2.640625    0.26571655]
/home/ts1349/datasets/blemore/face_aligned/A405_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.88964844  0.47009277 -3.65283203 -0.47930908  2.24072266  1.79992676]
/home/ts1349/datasets/blemore/face_aligned/A405_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.37792969  2.11621094 -0.28369141 -2.48339844  2.5847168  -0.13232422]
/home/ts1349/datasets/blemore/face_aligned/A405_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 3.03913116 -0.14746094 -2.92504883  0.203125    0.54663086 -0.87158203]
/home/ts1349/datasets/blemore/face_aligned/A405_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.55189514  2.1015625  -2.85546875 -0.22094727  0.33685303 -1.17260742]
/home/ts1349/datasets/blemore/face_aligned/A405_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.88818359 -1.06738281 -0.69658136  2.42480469 -0.9453125  -0.90966797]
/home/ts1349/datasets/blemore/face_aligned/A405_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.82952881 -0.66430664 -2.56103516 -0.28208923  0.22264099  1.00585938]
/home/ts1349/datasets/blemore/face_aligned/A405_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-6.13183594  0.62231445 -0.15100098  1.06820679 -2.26220703  0.32055664]
/home/ts1349/datasets/blemore/face_aligned/A405_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-5.25341797  1.1322937  -0.09533691  1.30053711 -2.80859375 -0.22973633]
/home/ts1349/datasets/blemore/face_aligned/A405_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-6.40136719 -0.07128906  0.29774475  0.88504028 -1.58691406  0.34570312]
/home/ts1349/datasets/blemore/face_aligned/A405_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.31054688 -1.83401489 -1.84594727  0.39709473  0.03875732  2.76513672]
/home/ts1349/datasets/blemore/face_aligned/A411_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[ 0.41870117  1.34832764 -3.29345703  0.46559143  1.42407227 -3.10693359]
/home/ts1349/datasets/blemore/face_aligned/A411_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.52648926  0.4654541  -1.21533203 -0.74672699  1.39892578 -1.95898438]
/home/ts1349/datasets/blemore/face_aligned/A411_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.25390625  1.1307373  -0.41992188  0.46240234 -1.57421875  0.05786133]
/home/ts1349/datasets/blemore/face_aligned/A411_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.92675781  3.91357422 -2.86157227  3.31591797 -1.15539551 -2.30734253]
/home/ts1349/datasets/blemore/face_aligned/A411_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.49914551  0.29052734 -1.32641602 -0.11071777  1.34753418 -2.61047363]
/home/ts1349/datasets/blemore/face_aligned/A411_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-1.74780273  0.61474609 -0.1027832  -0.7166748   0.67237854 -1.79882812]
/home/ts1349/datasets/blemore/face_aligned/A411_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-0.75001526  1.84594727 -0.25634766  1.30859375 -1.06103516 -3.72949219]
/home/ts1349/datasets/blemore/face_aligned/A411_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.35644531 -0.67895508  1.60107422  0.43711853  0.71600342 -1.63305664]
/home/ts1349/datasets/blemore/face_aligned/A411_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.77954102 -1.33874512 -1.40917969  3.56298828  3.39013672 -4.96289062]
/home/ts1349/datasets/blemore/face_aligned/A411_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.13427734 -0.84375    -4.03173828  3.02148438  2.7043457  -1.97680664]
/home/ts1349/datasets/blemore/face_aligned/A411_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.55175781  1.69628906 -3.00195312  3.22216797  1.3347168  -3.47167969]
/home/ts1349/datasets/blemore/face_aligned/A411_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.95117188  3.02539062 -3.98730469  3.68994141  0.62424469 -3.34667969]
/home/ts1349/datasets/blemore/face_aligned/A411_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.07666016 -0.87231445 -3.26171875 -0.15618896  2.36621094  1.30944824]
/home/ts1349/datasets/blemore/face_aligned/A411_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-7.53417969 -1.1048584  -0.80763245 -0.05725098  2.71435547  0.63238525]
/home/ts1349/datasets/blemore/face_aligned/A411_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-7.80566406 -1.6496582  -2.94873047  2.15795898  2.86914062  0.22766113]
/home/ts1349/datasets/blemore/face_aligned/A411_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.41796875 -3.35595703 -1.47753906  3.62011719  3.828125   -2.3671875 ]
/home/ts1349/datasets/blemore/face_aligned/A411_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 2.82519531 -1.05259132 -4.046875    1.18505859  0.05316162 -0.99775791]
/home/ts1349/datasets/blemore/face_aligned/A411_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.80401611  0.96936035 -3.29101562 -0.19995117  0.24420166 -0.74316406]
/home/ts1349/datasets/blemore/face_aligned/A411_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 1.92431641  2.53759766 -1.29064941 -0.09680176  1.47705078 -5.75878906]
/home/ts1349/datasets/blemore/face_aligned/A411_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 3.09960938  0.04231262 -4.08691406  0.56768799 -0.07698822 -0.24154663]
/home/ts1349/datasets/blemore/face_aligned/A411_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.18652344  0.57104492 -3.33544922 -0.76818848  1.13769531  0.04589844]
/home/ts1349/datasets/blemore/face_aligned/A411_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.49037933  0.85986328 -3.52636719 -0.11215973  1.83740234 -1.24304199]
/home/ts1349/datasets/blemore/face_aligned/A411_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-6.19140625  0.94018555 -0.86737061 -1.66040039 -0.18225098  1.53173828]
/home/ts1349/datasets/blemore/face_aligned/A411_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.69433594  0.65063477  0.7527771  -2.75048828  1.16870117  1.91479492]
/home/ts1349/datasets/blemore/face_aligned/A427_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.53540039  0.91918945 -1.46435547  0.89038086 -1.18347168 -1.35943604]
/home/ts1349/datasets/blemore/face_aligned/A427_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-0.62341309  0.63830566 -1.07543945  0.7331543  -1.82421875 -0.86029053]
/home/ts1349/datasets/blemore/face_aligned/A427_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.59033203  1.32012939 -1.08190918  1.34130859 -0.80621338 -2.47436523]
/home/ts1349/datasets/blemore/face_aligned/A427_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.91796875  2.51782227 -3.49511719  2.96435547 -0.12787247 -1.83251953]
/home/ts1349/datasets/blemore/face_aligned/A427_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[ 0.53033447  1.41882324 -2.51049805 -0.66943359  0.72569275 -1.35656738]
/home/ts1349/datasets/blemore/face_aligned/A427_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-0.14233398  0.9559021  -0.64578247 -1.67025757  0.39926147 -0.48986816]
/home/ts1349/datasets/blemore/face_aligned/A427_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.23828125  0.71020508  0.09753418 -1.22009277  0.4911499   0.04980469]
/home/ts1349/datasets/blemore/face_aligned/A427_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.60058594  0.33947754  1.21008301 -0.67956543 -1.16723633  0.27978516]
/home/ts1349/datasets/blemore/face_aligned/A427_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-0.7512207  -0.63983154 -1.34881592  0.29187012 -1.07763672  0.13879395]
/home/ts1349/datasets/blemore/face_aligned/A427_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.00622559  0.81972504 -0.77667236  0.85717773 -1.8425293  -0.90698242]
/home/ts1349/datasets/blemore/face_aligned/A427_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.62744141 -0.48144531 -1.44238281  2.01171875 -1.96069336  0.56713867]
/home/ts1349/datasets/blemore/face_aligned/A427_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.16796875 -0.89428711 -2.49169922 -0.03442383 -0.12036133  2.05322266]
/home/ts1349/datasets/blemore/face_aligned/A427_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.296875    1.0501709  -1.49487305 -1.23388672  2.37084961 -0.66772461]
/home/ts1349/datasets/blemore/face_aligned/A427_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.41505814 -0.44821167 -0.96643066  0.01953125  2.55761719 -2.02050781]
/home/ts1349/datasets/blemore/face_aligned/A427_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-7.11621094 -0.49023438 -1.49267578 -0.94830322  2.99609375  0.8865509 ]
/home/ts1349/datasets/blemore/face_aligned/A427_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.33496094  2.20361328 -2.7109375  -1.49536133  2.1328125   0.33007812]
/home/ts1349/datasets/blemore/face_aligned/A427_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 4.88867188  0.81213379 -3.91064453 -0.72888184  0.69604492 -1.00335693]
