id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A218_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.05541992  1.07446289 -1.6081543  -1.08203125  1.66906738 -2.19482422]
/home/ts1349/datasets/blemore/face_aligned/A218_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.60742188  0.9621582  -0.97973633 -1.24047852  0.38562012 -1.04394531]
/home/ts1349/datasets/blemore/face_aligned/A218_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.23046875 -0.51861572 -1.43945312 -0.60229492  1.00415039 -0.14427948]
/home/ts1349/datasets/blemore/face_aligned/A218_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.31738281 -1.36975098 -0.73382568 -1.14428711  0.38766479  1.89477539]
/home/ts1349/datasets/blemore/face_aligned/A218_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.39355469 -0.76159668  0.18958664 -1.99511719  0.64544678  2.17431641]
/home/ts1349/datasets/blemore/face_aligned/A221_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-5.42871094  2.35351562 -0.02648926  0.08392334 -3.35791016  0.98779297]
/home/ts1349/datasets/blemore/face_aligned/A221_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.26953125  2.73583984 -1.41699219  0.60844421 -2.91308594  1.30859375]
/home/ts1349/datasets/blemore/face_aligned/A221_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.24462891  2.25439453 -0.73678589 -0.02026367 -1.57800293  0.3805542 ]
/home/ts1349/datasets/blemore/face_aligned/A221_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.29492188  3.01806641 -1.59765625  1.3404541  -1.86083984 -0.20300293]
/home/ts1349/datasets/blemore/face_aligned/A221_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.40234375  1.82080078  0.80975342  0.73791504 -3.1953125  -0.33630371]
/home/ts1349/datasets/blemore/face_aligned/A221_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.79589844  1.0534668   1.67382812  0.85038757 -4.38671875  1.10083008]
/home/ts1349/datasets/blemore/face_aligned/A221_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.33984375  1.58325195  0.32536697  0.46875    -2.64013672  0.6232605 ]
/home/ts1349/datasets/blemore/face_aligned/A221_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.59960938  1.52148438  0.98071289  0.5168457  -3.63232422  1.33911133]
/home/ts1349/datasets/blemore/face_aligned/A221_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.31396484  0.70336914 -0.45599365  1.53527832 -2.65771484  0.7310791 ]
/home/ts1349/datasets/blemore/face_aligned/A221_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.94042969 -0.83262634 -0.01403809  1.73779297 -2.23925781  0.60919189]
/home/ts1349/datasets/blemore/face_aligned/A221_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.55175781 -2.63330078 -0.71520996  2.17236328 -1.21337891  1.10424805]
/home/ts1349/datasets/blemore/face_aligned/A221_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.57128906  2.10522461 -1.94775391  2.53686523 -3.26025391  0.98791504]
/home/ts1349/datasets/blemore/face_aligned/A221_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.50537109  0.64068604 -1.36645508 -1.93969727  1.37695312  1.77026367]
/home/ts1349/datasets/blemore/face_aligned/A221_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.06933594  0.77020264 -0.5280304  -0.62426758  0.38171387  0.14807129]
/home/ts1349/datasets/blemore/face_aligned/A221_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.86035156  0.26849365 -0.49035645 -1.89282227  2.38232422  1.51293945]
/home/ts1349/datasets/blemore/face_aligned/A221_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.87402344  0.60516167 -2.37719727 -0.71191406  2.07421875  1.43170166]
/home/ts1349/datasets/blemore/face_aligned/A221_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.69859314  1.79101562 -1.80639648 -0.20162964 -0.95330811  0.37081909]
/home/ts1349/datasets/blemore/face_aligned/A221_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.48144531  1.48913574 -1.47521973 -0.36541748 -1.61499023  0.99267578]
/home/ts1349/datasets/blemore/face_aligned/A221_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-2.1159668   2.04272461 -1.28491211  0.05417824 -1.6237793   0.0969696 ]
/home/ts1349/datasets/blemore/face_aligned/A221_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.38537598  1.54614258 -1.30615234 -0.03787231 -1.48144531  0.68432617]
/home/ts1349/datasets/blemore/face_aligned/A221_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-4.08642578  2.13330078 -0.62451172  0.307724   -2.6640625   0.87451172]
/home/ts1349/datasets/blemore/face_aligned/A221_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-7.37304688  1.13562012 -0.24301147  0.90002441 -2.85253906  1.3371582 ]
/home/ts1349/datasets/blemore/face_aligned/A221_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-6.99414062  1.59423828  0.22921467  0.53674316 -2.90087891  1.24658203]
/home/ts1349/datasets/blemore/face_aligned/A221_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.30078125  1.5078125  -0.00848389  0.36947632 -2.11425781  0.98706055]
/home/ts1349/datasets/blemore/face_aligned/A307_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.25631714  0.65332031 -2.46875    -1.54589844  1.38989258 -0.37243652]
/home/ts1349/datasets/blemore/face_aligned/A307_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-0.52843857  0.09716797 -2.40966797 -0.22770691  1.17407227 -0.81311035]
/home/ts1349/datasets/blemore/face_aligned/A307_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.027771    3.28173828 -1.37597656  0.89080811  1.34472656 -4.62158203]
/home/ts1349/datasets/blemore/face_aligned/A307_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.26171875  3.31201172 -1.64770508  1.49584961  1.67944336 -3.68408203]
/home/ts1349/datasets/blemore/face_aligned/A307_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-0.72094727 -1.79077148 -0.14508057  0.82769775 -0.14080811 -1.11741066]
/home/ts1349/datasets/blemore/face_aligned/A307_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.38720703 -0.1973877   1.60522461 -0.53643799 -1.01037598 -0.73287964]
/home/ts1349/datasets/blemore/face_aligned/A307_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.00390625  2.09423828  2.91113281  1.00183105 -3.30126953 -2.93994141]
/home/ts1349/datasets/blemore/face_aligned/A307_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.76464844  3.36767578  2.41650391  1.54907227 -1.93408203 -5.07128906]
/home/ts1349/datasets/blemore/face_aligned/A307_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[ 0.32910156 -0.51525879 -2.67504883  0.29660797  1.43603516 -1.25231934]
/home/ts1349/datasets/blemore/face_aligned/A307_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.4362793  -1.81420898 -1.80957031  1.1262207   1.33544922 -0.77081299]
/home/ts1349/datasets/blemore/face_aligned/A307_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.20605469 -1.15197754 -1.66796875  1.74389648 -0.66363525  0.39593506]
/home/ts1349/datasets/blemore/face_aligned/A307_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.39111328  2.45703125 -3.06884766 -0.13061523  1.0345459   0.69540405]
/home/ts1349/datasets/blemore/face_aligned/A307_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-1.35620117 -2.18212891 -3.20068359  1.54199219  2.29199219 -0.82019043]
/home/ts1349/datasets/blemore/face_aligned/A307_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.61621094 -1.6697998  -1.79248047 -0.77758789  2.32080078  1.33666992]
/home/ts1349/datasets/blemore/face_aligned/A307_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.18457031 -1.29833984 -2.6105957  -0.33959961  2.69140625  1.43139648]
/home/ts1349/datasets/blemore/face_aligned/A307_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.47558594  0.18615723 -3.44873047  0.25427246  2.87353516  0.78417969]
/home/ts1349/datasets/blemore/face_aligned/A307_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.65283203 -1.95019531 -2.61425781  0.02195358  1.25634766  0.08181381]
/home/ts1349/datasets/blemore/face_aligned/A307_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.90917969 -2.13232422 -2.87353516  0.2250824   1.71289062  0.26620483]
/home/ts1349/datasets/blemore/face_aligned/A307_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.0791626  -2.06762695 -2.74365234  0.3538208   1.42504883  0.13882828]
/home/ts1349/datasets/blemore/face_aligned/A307_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.31219482 -2.41357422 -2.72509766  0.40750122  1.59082031  0.14964676]
/home/ts1349/datasets/blemore/face_aligned/A307_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.66003418 -2.63623047 -2.14111328  0.48974609  1.12329102  0.54754639]
/home/ts1349/datasets/blemore/face_aligned/A307_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.22387695 -2.79003906 -2.24755859 -0.11608887  1.89550781  1.58374023]
/home/ts1349/datasets/blemore/face_aligned/A307_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.76757812 -1.81054688 -2.60205078 -0.52611923  2.00830078  1.81616211]
/home/ts1349/datasets/blemore/face_aligned/A307_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-2.95507812 -0.87182617 -1.72607422 -1.81091309  2.10644531  1.66918945]
/home/ts1349/datasets/blemore/face_aligned/A337_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.12329102  2.17089844 -1.27587891 -0.92431641  2.17382812 -3.27294922]
/home/ts1349/datasets/blemore/face_aligned/A337_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-0.63220215  2.15869141 -2.19677734 -0.46459961  2.20361328 -2.91064453]
/home/ts1349/datasets/blemore/face_aligned/A337_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[ 1.9543457   1.85839844 -2.53564453 -1.23049927  1.89404297 -2.15136719]
/home/ts1349/datasets/blemore/face_aligned/A337_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-1.45129395  2.45751953 -0.54907227 -2.74414062  1.77587891 -1.40307617]
/home/ts1349/datasets/blemore/face_aligned/A337_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[ 2.82421875 -0.05667877 -1.45043945 -1.4309082   0.38208008 -1.81079102]
/home/ts1349/datasets/blemore/face_aligned/A337_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.43945312 -0.53204727  1.81713867  1.43774414  1.90136719 -6.19628906]
/home/ts1349/datasets/blemore/face_aligned/A337_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.30761719 -1.8840332   2.89306641  2.64111328 -0.65705872 -3.20849609]
/home/ts1349/datasets/blemore/face_aligned/A337_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.1484375  -1.60083008  0.73577881  1.59814453 -1.27770996 -0.94052124]
/home/ts1349/datasets/blemore/face_aligned/A337_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.23583984 -0.18664551 -5.30371094  0.35839844  1.46484375  1.0534668 ]
/home/ts1349/datasets/blemore/face_aligned/A337_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.40979004 -0.47833252 -5.25683594  1.46923828  1.14672852 -0.31913757]
/home/ts1349/datasets/blemore/face_aligned/A337_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.99316406  0.24243164 -3.96191406  2.07373047 -0.9564209   0.5435791 ]
/home/ts1349/datasets/blemore/face_aligned/A337_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.41503906  1.70825195 -5.86621094  1.55004883  1.01989746  0.94775391]
/home/ts1349/datasets/blemore/face_aligned/A337_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-6.45898438  2.07226562 -1.09643555 -2.2097168   3.2890625  -0.84973145]
/home/ts1349/datasets/blemore/face_aligned/A337_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.22753906  0.46484375 -0.83557129 -1.90771484  2.68798828  0.30310059]
/home/ts1349/datasets/blemore/face_aligned/A337_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-7.20605469  2.73242188 -1.9675293  -2.14135742  3.39257812 -0.80712891]
/home/ts1349/datasets/blemore/face_aligned/A337_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.39453125  3.17041016 -0.1484375  -3.52685547  3.85791016 -1.45690918]
/home/ts1349/datasets/blemore/face_aligned/A337_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 3.11572266 -0.12939453 -1.75561523  0.51667786 -0.19805908 -2.62158203]
/home/ts1349/datasets/blemore/face_aligned/A337_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.73950195  2.33007812 -1.3729248  -1.93896484  2.34375    -2.95654297]
/home/ts1349/datasets/blemore/face_aligned/A337_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.09338379 -1.45385742 -4.2265625   0.75720215  1.84985352 -0.20743752]
/home/ts1349/datasets/blemore/face_aligned/A337_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.49829102 -0.36199951 -0.88537598  0.78662109  0.85510254 -3.02734375]
/home/ts1349/datasets/blemore/face_aligned/A337_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.06835938 -0.27770996 -4.21289062 -0.10284424  2.0769043   0.87109375]
/home/ts1349/datasets/blemore/face_aligned/A337_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-5.03320312  0.29522705 -3.9921875   0.02740479  1.15490723  1.20568848]
/home/ts1349/datasets/blemore/face_aligned/A337_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.63769531  0.22338867 -4.11328125  0.22659683  0.04666138  1.57617188]
/home/ts1349/datasets/blemore/face_aligned/A337_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.5703125   2.75195312 -4.47363281  0.45474243 -0.96240234  2.25390625]
/home/ts1349/datasets/blemore/face_aligned/A408_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-8.94140625  1.26660156  1.58886719  0.82409668 -4.49023438  1.43505859]
/home/ts1349/datasets/blemore/face_aligned/A408_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.10107422  1.85107422 -0.22214508 -1.34960938  0.90856934 -1.98632812]
/home/ts1349/datasets/blemore/face_aligned/A408_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-8.47460938  2.70361328  0.63476562  2.46582031 -4.28417969 -0.96350098]
/home/ts1349/datasets/blemore/face_aligned/A408_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],"[-8.66601562e+00  2.86230469e+00 -6.47186279e-01  3.17382812e-03
 -2.73437500e+00  1.59155273e+00]"
/home/ts1349/datasets/blemore/face_aligned/A408_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.62207031  1.43310547  0.57409668 -0.75439453 -2.24707031  0.76251221]
/home/ts1349/datasets/blemore/face_aligned/A408_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.66894531  1.09094238  1.91015625 -0.35377502 -3.22119141  0.89648438]
/home/ts1349/datasets/blemore/face_aligned/A408_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-8.39941406  1.80200195  2.26953125 -1.53637695 -1.46850586  0.61309814]
/home/ts1349/datasets/blemore/face_aligned/A408_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],"[-10.2421875   -0.21105957   2.62011719   0.32817078  -2.48413086
   1.171875  ]"
/home/ts1349/datasets/blemore/face_aligned/A408_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-7.04296875  1.3092041   0.92932129  1.52270508 -3.48291016 -0.64212036]
/home/ts1349/datasets/blemore/face_aligned/A408_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-7.50683594  1.30822754  1.3605957   1.98535156 -3.20458984 -1.56567383]
/home/ts1349/datasets/blemore/face_aligned/A408_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-9.14648438  1.87915039  0.3012085   2.27416992 -3.43261719 -0.37770081]
/home/ts1349/datasets/blemore/face_aligned/A408_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],"[-11.796875     2.38476562   0.65621185   2.50537109  -5.30566406
   1.40307617]"
/home/ts1349/datasets/blemore/face_aligned/A408_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-8.921875   -0.56848145  1.48144531 -1.24560547  2.59619141 -0.20559692]
/home/ts1349/datasets/blemore/face_aligned/A408_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.65234375 -0.61120605  1.89477539 -3.37841797  2.96191406  1.18347168]
/home/ts1349/datasets/blemore/face_aligned/A408_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-8.328125    0.33740234 -0.65991211 -1.16125488  3.1171875   0.30456543]
/home/ts1349/datasets/blemore/face_aligned/A408_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-7.89453125 -0.19824219 -2.25500488  1.41955566  3.41601562 -1.27392578]
/home/ts1349/datasets/blemore/face_aligned/A408_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.07635498  0.54205322 -1.39233398 -0.21206665 -0.18234062 -1.42114258]
/home/ts1349/datasets/blemore/face_aligned/A408_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.85693359  1.23144531 -0.12991333 -1.49438477 -0.14805603  1.0012207 ]
/home/ts1349/datasets/blemore/face_aligned/A408_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 1.78271484 -0.10302734 -2.73046875 -0.97802734  0.12710571  0.7052002 ]
/home/ts1349/datasets/blemore/face_aligned/A408_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.88226318  0.42306519 -1.9519043  -1.59179688  0.28431511  0.04217529]
/home/ts1349/datasets/blemore/face_aligned/A408_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],"[-11.10742188   0.12251282   1.99462891   0.26016235  -2.54980469
   1.98828125]"
/home/ts1349/datasets/blemore/face_aligned/A408_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-8.609375   -0.52905273  0.85131836 -1.34741211  0.81484985  2.70605469]
/home/ts1349/datasets/blemore/face_aligned/A408_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],"[-10.03320312  -1.12988281  -0.05078125   0.31396484   0.45040131
   2.85058594]"
/home/ts1349/datasets/blemore/face_aligned/A408_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],"[-10.19335938   0.03509521  -0.56506348  -0.36610413   0.36468506
   3.46435547]"
/home/ts1349/datasets/blemore/face_aligned/A417_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[ 2.22973633  0.63928223 -2.74804688 -0.87536621 -0.58972168  0.50897217]
/home/ts1349/datasets/blemore/face_aligned/A417_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-0.49072266  1.58666992 -2.18212891 -1.59301758 -0.40222168  0.96289062]
/home/ts1349/datasets/blemore/face_aligned/A417_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.92993164  2.42285156 -2.73876953 -0.65948486 -0.3213501   0.89910889]
/home/ts1349/datasets/blemore/face_aligned/A417_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.51953125  2.89550781 -2.43725586  0.89611816 -1.68200684  0.14160156]
/home/ts1349/datasets/blemore/face_aligned/A417_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[ 1.30712891  0.63012695 -1.8536377  -0.1229248  -1.34918213 -0.0423584 ]
/home/ts1349/datasets/blemore/face_aligned/A417_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-0.86230469  1.39111328 -0.96679688 -0.37908936 -1.71972656  0.35327148]
/home/ts1349/datasets/blemore/face_aligned/A417_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.14257812 -0.03289795  0.91217041  1.03763962 -3.25561523  0.4899292 ]
/home/ts1349/datasets/blemore/face_aligned/A417_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.67333984  2.23364258  1.09619141  0.77380371 -3.78710938  0.06469727]
/home/ts1349/datasets/blemore/face_aligned/A417_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[ 2.13720703  0.5022583  -2.41992188  0.09472656 -1.87939453  0.48059082]
/home/ts1349/datasets/blemore/face_aligned/A417_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.19018555 -0.03553772 -1.54077148  0.84606934 -2.19482422  0.43005371]
/home/ts1349/datasets/blemore/face_aligned/A417_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.49536133  0.10742188 -2.66894531  0.4727478  -0.57334137  0.40921021]
/home/ts1349/datasets/blemore/face_aligned/A417_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.87304688 -0.08138275 -2.40808105  0.9621582  -0.26611328  0.19390869]
/home/ts1349/datasets/blemore/face_aligned/A417_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[ 2.29931641  0.3659668  -2.63867188 -2.24511719  1.03771973  0.76660156]
/home/ts1349/datasets/blemore/face_aligned/A417_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-1.71728516 -0.07741165 -1.73339844 -2.35693359  2.18798828  1.64770508]
/home/ts1349/datasets/blemore/face_aligned/A417_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.83984375 -0.93023682 -1.86767578 -0.99151611  2.70898438  1.82470703]
/home/ts1349/datasets/blemore/face_aligned/A417_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.30078125 -1.30783081 -1.86682129  0.37268066  2.60009766  0.47022057]
/home/ts1349/datasets/blemore/face_aligned/A417_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 3.89892578  0.116745   -3.6328125  -0.09240723 -0.06237793  0.14569092]
/home/ts1349/datasets/blemore/face_aligned/A417_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 2.78125     0.39709473 -2.36303711 -0.38908958 -1.36688232  0.74489212]
/home/ts1349/datasets/blemore/face_aligned/A417_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 3.9140625   1.23193359 -2.49462891 -0.64379883  0.03066254 -1.06060791]
/home/ts1349/datasets/blemore/face_aligned/A417_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 3.75292969  0.574646   -3.3203125  -0.80725098 -0.03140259  0.39085388]
/home/ts1349/datasets/blemore/face_aligned/A417_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 2.52490234  0.6953125  -3.00195312 -1.42797852  0.00457764  1.00317383]
/home/ts1349/datasets/blemore/face_aligned/A417_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[ 2.12670898  0.52642822 -2.75976562 -1.22314453 -0.2159729   0.99462891]
/home/ts1349/datasets/blemore/face_aligned/A417_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.32116699  0.04125977 -2.47802734  0.39251709 -1.10668945  1.31030273]
/home/ts1349/datasets/blemore/face_aligned/A417_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-0.73217773  2.05786133 -2.90234375 -1.86694336  0.3894043   1.53735352]
/home/ts1349/datasets/blemore/face_aligned/A424_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.14013672 -0.17990112 -2.18798828 -0.13442993 -0.58563232  0.01068115]
