id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A221_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.70117188  1.06311035  1.67504883  0.799263   -4.39111328  1.15161133]
/home/ts1349/datasets/blemore/face_aligned/A221_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.33007812  1.56860352  0.42522812  0.38844299 -2.68505859  0.68939209]
/home/ts1349/datasets/blemore/face_aligned/A221_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.59082031  1.58911133  0.91320801  0.51623535 -3.67871094  1.43359375]
/home/ts1349/datasets/blemore/face_aligned/A221_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.31640625  0.79760742 -0.4128418   1.51928711 -2.77832031  0.75830078]
/home/ts1349/datasets/blemore/face_aligned/A221_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.921875   -0.76303101  0.0556488   1.69030762 -2.36669922  0.65270996]
/home/ts1349/datasets/blemore/face_aligned/A221_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.61865234 -2.46044922 -0.76702881  2.19970703 -1.32836914  1.10400391]
/home/ts1349/datasets/blemore/face_aligned/A221_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.47753906  2.17602539 -1.86157227  2.50366211 -3.29492188  0.96777344]
/home/ts1349/datasets/blemore/face_aligned/A221_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.45654297  0.66766357 -1.29528809 -1.92700195  1.25061035  1.76757812]
/home/ts1349/datasets/blemore/face_aligned/A221_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.13061523  0.83581543 -0.65609932 -0.63183594  0.4609375   0.16003418]
/home/ts1349/datasets/blemore/face_aligned/A221_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.99414062  0.14172363 -0.32849121 -1.8269043   2.30761719  1.51635742]
/home/ts1349/datasets/blemore/face_aligned/A221_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.92724609  0.50609589 -2.39453125 -0.57714844  2.03100586  1.46002197]
/home/ts1349/datasets/blemore/face_aligned/A221_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.73316956  1.81054688 -1.73583984 -0.16278076 -1.06762695  0.42474365]
/home/ts1349/datasets/blemore/face_aligned/A221_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.48046875  1.50280762 -1.40368652 -0.33312988 -1.72875977  0.99694824]
/home/ts1349/datasets/blemore/face_aligned/A221_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-2.13232422  2.04614258 -1.20849609  0.091362   -1.74633789  0.13148499]
/home/ts1349/datasets/blemore/face_aligned/A221_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],"[-1.46667480e+00  1.57495117e+00 -1.19946289e+00  1.40380859e-03
 -1.66088867e+00  7.21984863e-01]"
/home/ts1349/datasets/blemore/face_aligned/A221_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-4.13134766  2.14160156 -0.51861572  0.29924011 -2.78369141  0.90905762]
/home/ts1349/datasets/blemore/face_aligned/A221_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-7.41992188  1.14611816 -0.12905884  0.86279297 -2.96728516  1.41125488]
/home/ts1349/datasets/blemore/face_aligned/A221_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-7.00195312  1.63439941  0.211586    0.52362061 -2.92675781  1.34228516]
/home/ts1349/datasets/blemore/face_aligned/A221_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.37988281  1.45324707  0.16335011  0.30343628 -2.21166992  1.07653809]
/home/ts1349/datasets/blemore/face_aligned/A307_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.13763428  0.70825195 -2.45751953 -1.43847656  1.29248047 -0.49902344]
/home/ts1349/datasets/blemore/face_aligned/A307_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-0.45523834  0.06719971 -2.31567383 -0.18593597  1.06726074 -0.81530762]
/home/ts1349/datasets/blemore/face_aligned/A307_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.04571533  3.31542969 -1.54833984  1.05786133  1.33789062 -4.60205078]
/home/ts1349/datasets/blemore/face_aligned/A307_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.203125    3.33007812 -1.77758789  1.57666016  1.72216797 -3.68652344]
/home/ts1349/datasets/blemore/face_aligned/A307_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-0.67602539 -1.74902344 -0.11706734  0.83251953 -0.21377563 -1.10032654]
/home/ts1349/datasets/blemore/face_aligned/A307_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.40087891 -0.30734253  1.59838867 -0.50762939 -1.04638672 -0.59231567]
/home/ts1349/datasets/blemore/face_aligned/A307_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.05273438  2.01611328  2.85693359  1.06188965 -3.33251953 -2.81787109]
/home/ts1349/datasets/blemore/face_aligned/A307_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.77148438  3.33740234  2.34082031  1.61279297 -1.93261719 -5.02050781]
/home/ts1349/datasets/blemore/face_aligned/A307_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[ 0.32995605 -0.47787476 -2.62133789  0.36680603  1.39477539 -1.30981445]
/home/ts1349/datasets/blemore/face_aligned/A307_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.35864258 -1.95556641 -1.65136719  1.17993164  1.17736816 -0.6973877 ]
/home/ts1349/datasets/blemore/face_aligned/A307_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.15722656 -1.1340332  -1.69335938  1.7076416  -0.64807129  0.45697021]
/home/ts1349/datasets/blemore/face_aligned/A307_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.33886719  2.41577148 -3.09814453 -0.09088135  1.00253296  0.74041748]
/home/ts1349/datasets/blemore/face_aligned/A307_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-1.24438477 -2.28417969 -3.15283203  1.56738281  2.24707031 -0.78149414]
/home/ts1349/datasets/blemore/face_aligned/A307_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.640625   -1.74743652 -1.68994141 -0.71582031  2.24414062  1.3157959 ]
/home/ts1349/datasets/blemore/face_aligned/A307_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.20507812 -1.37658691 -2.55932617 -0.24636841  2.63427734  1.42285156]
/home/ts1349/datasets/blemore/face_aligned/A307_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.56152344  0.11524963 -3.37353516  0.38848877  2.81689453  0.70458984]
/home/ts1349/datasets/blemore/face_aligned/A307_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.83496094 -1.97021484 -2.55078125  0.04228878  1.13574219  0.09671402]
/home/ts1349/datasets/blemore/face_aligned/A307_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.78271484 -2.17675781 -2.78564453  0.24499512  1.61303711  0.25860596]
/home/ts1349/datasets/blemore/face_aligned/A307_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.0425415  -2.07226562 -2.68261719  0.37612152  1.32739258  0.13951492]
/home/ts1349/datasets/blemore/face_aligned/A307_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.21914673 -2.45410156 -2.64746094  0.43295288  1.49731445  0.14309502]
/home/ts1349/datasets/blemore/face_aligned/A307_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.63104248 -2.69433594 -2.03027344  0.53942871  1.01416016  0.54449463]
/home/ts1349/datasets/blemore/face_aligned/A307_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.19018555 -2.88085938 -2.14746094 -0.05703545  1.78125     1.61425781]
/home/ts1349/datasets/blemore/face_aligned/A307_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.69824219 -1.94921875 -2.51635742 -0.45811462  1.90795898  1.85522461]
/home/ts1349/datasets/blemore/face_aligned/A307_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-2.98242188 -1.04199219 -1.62817383 -1.70336914  1.99682617  1.73071289]
/home/ts1349/datasets/blemore/face_aligned/A337_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.15454102  2.18652344 -1.33349609 -0.80273438  2.15087891 -3.30859375]
/home/ts1349/datasets/blemore/face_aligned/A337_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-0.60656738  2.20410156 -2.16308594 -0.38604736  2.18603516 -3.01513672]
/home/ts1349/datasets/blemore/face_aligned/A337_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[ 1.92443848  1.9284668  -2.65332031 -1.0098114   1.96105957 -2.30004883]
/home/ts1349/datasets/blemore/face_aligned/A337_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-1.39892578  2.48828125 -0.76558685 -2.64648438  1.91210938 -1.40905762]
/home/ts1349/datasets/blemore/face_aligned/A337_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[ 2.859375   -0.11213684 -1.48803711 -1.33154297  0.3505249  -1.78540039]
/home/ts1349/datasets/blemore/face_aligned/A337_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.50561523 -0.51599121  1.77026367  1.53051758  1.98681641 -6.26074219]
/home/ts1349/datasets/blemore/face_aligned/A337_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.14160156 -1.94873047  2.90820312  2.69677734 -0.4356842  -3.42089844]
/home/ts1349/datasets/blemore/face_aligned/A337_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.14257812 -1.6027832   0.60839844  1.67749023 -1.15423584 -0.99145508]
/home/ts1349/datasets/blemore/face_aligned/A337_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.12939453 -0.22589111 -5.30566406  0.45794678  1.41210938  1.01220703]
/home/ts1349/datasets/blemore/face_aligned/A337_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.32189941 -0.47241211 -5.25976562  1.55932617  1.22705078 -0.44285536]
/home/ts1349/datasets/blemore/face_aligned/A337_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.94384766  0.18301392 -4.00683594  2.12597656 -0.92675781  0.57528687]
/home/ts1349/datasets/blemore/face_aligned/A337_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.2890625   1.69848633 -5.91503906  1.65551758  1.1015625   0.84594727]
/home/ts1349/datasets/blemore/face_aligned/A337_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-6.48730469  2.06567383 -1.11303711 -2.06591797  3.22998047 -0.90258789]
/home/ts1349/datasets/blemore/face_aligned/A337_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.24414062  0.46435547 -0.79150391 -1.85058594  2.65332031  0.25854492]
/home/ts1349/datasets/blemore/face_aligned/A337_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-7.22460938  2.73242188 -2.02368164 -1.97802734  3.35644531 -0.87506104]
/home/ts1349/datasets/blemore/face_aligned/A337_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.40429688  3.21679688 -0.20336914 -3.44824219  3.85449219 -1.51428223]
/home/ts1349/datasets/blemore/face_aligned/A337_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 3.25683594 -0.25720215 -1.83325195  0.61932373 -0.28863525 -2.52783203]
/home/ts1349/datasets/blemore/face_aligned/A337_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.66577148  2.42724609 -1.47900391 -1.85705566  2.39550781 -2.97875977]
/home/ts1349/datasets/blemore/face_aligned/A337_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.34008789 -1.31671143 -4.14013672  0.7144165   1.74731445 -0.31080627]
/home/ts1349/datasets/blemore/face_aligned/A337_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.46679688 -0.33843994 -1.02978516  0.9119873   0.90838623 -3.08837891]
/home/ts1349/datasets/blemore/face_aligned/A337_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.04614258 -0.39074707 -4.19726562  0.07403564  1.97045898  0.85223389]
/home/ts1349/datasets/blemore/face_aligned/A337_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-5.09179688  0.03100586 -3.96679688  0.28477478  1.08129883  1.21154785]
/home/ts1349/datasets/blemore/face_aligned/A337_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.52197266  0.06469727 -4.0390625   0.33145142 -0.02252197  1.51318359]
/home/ts1349/datasets/blemore/face_aligned/A337_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.52050781  2.72119141 -4.5234375   0.58325195 -1.01416016  2.24658203]
/home/ts1349/datasets/blemore/face_aligned/A408_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-8.97460938  1.19506836  1.62866211  0.81689453 -4.47949219  1.45385742]
/home/ts1349/datasets/blemore/face_aligned/A408_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.16790771  1.89794922 -0.23403931 -1.25610352  0.97937012 -2.0949707 ]
/home/ts1349/datasets/blemore/face_aligned/A408_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-8.50976562  2.66503906  0.55255127  2.48339844 -4.27441406 -0.88024902]
/home/ts1349/datasets/blemore/face_aligned/A408_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-8.68945312  2.8125     -0.74526978  0.050354   -2.70678711  1.65405273]
/home/ts1349/datasets/blemore/face_aligned/A408_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.64099121  1.40039062  0.58374023 -0.69610596 -2.32446289  0.79443359]
/home/ts1349/datasets/blemore/face_aligned/A408_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.68261719  1.05871582  1.92871094 -0.34924316 -3.24951172  0.93469238]
/home/ts1349/datasets/blemore/face_aligned/A408_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-8.42480469  1.67773438  2.28955078 -1.54284668 -1.44122314  0.67303467]
/home/ts1349/datasets/blemore/face_aligned/A408_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],"[-10.30664062  -0.33349609   2.64208984   0.39481354  -2.44677734
   1.21801758]"
/home/ts1349/datasets/blemore/face_aligned/A408_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-6.92773438  1.31420898  0.9465332   1.57055664 -3.56640625 -0.64883423]
/home/ts1349/datasets/blemore/face_aligned/A408_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-7.47363281  1.17370605  1.44262695  2.00610352 -3.2109375  -1.5847168 ]
/home/ts1349/datasets/blemore/face_aligned/A408_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-9.09960938  1.8737793   0.19799805  2.29443359 -3.37158203 -0.35484314]
/home/ts1349/datasets/blemore/face_aligned/A408_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],"[-11.77734375   2.34936523   0.65277863   2.48681641  -5.31835938
   1.45996094]"
/home/ts1349/datasets/blemore/face_aligned/A408_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-8.87109375 -0.60974121  1.5925293  -1.17529297  2.61523438 -0.34655762]
/home/ts1349/datasets/blemore/face_aligned/A408_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.68652344 -0.68579102  1.98291016 -3.31933594  2.94238281  1.13174438]
/home/ts1349/datasets/blemore/face_aligned/A408_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-8.38671875  0.28295898 -0.60058594 -0.99951172  3.11816406  0.15380859]
/home/ts1349/datasets/blemore/face_aligned/A408_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-7.82714844 -0.23730469 -2.34350586  1.58752441  3.48486328 -1.38220215]
/home/ts1349/datasets/blemore/face_aligned/A408_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.12652588  0.54077148 -1.40527344 -0.13908386 -0.25022173 -1.44702148]
/home/ts1349/datasets/blemore/face_aligned/A408_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.87548828  1.1652832  -0.10473633 -1.41259766 -0.23729515  1.04602051]
/home/ts1349/datasets/blemore/face_aligned/A408_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],"[ 1.87695312e+00 -1.17431641e-01 -2.72167969e+00 -8.82080078e-01
 -2.62451172e-03  7.05200195e-01]"
/home/ts1349/datasets/blemore/face_aligned/A408_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.93505859  0.39932251 -1.92138672 -1.47460938  0.14900208  0.0189209 ]
/home/ts1349/datasets/blemore/face_aligned/A408_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],"[-11.09570312   0.04837036   2.03491211   0.22463989  -2.51611328
   2.00415039]"
/home/ts1349/datasets/blemore/face_aligned/A408_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-8.58691406 -0.59387207  0.8651123  -1.32617188  0.79470825  2.76757812]
/home/ts1349/datasets/blemore/face_aligned/A408_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],"[-10.07421875  -1.05932617  -0.15234375   0.29248047   0.49577332
   2.8984375 ]"
/home/ts1349/datasets/blemore/face_aligned/A408_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],"[-10.15429688   0.03030396  -0.73950195  -0.25328064   0.42852783
   3.46484375]"
/home/ts1349/datasets/blemore/face_aligned/A417_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[ 2.29492188  0.58129883 -2.71582031 -0.78295898 -0.73571777  0.4944458 ]
/home/ts1349/datasets/blemore/face_aligned/A417_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-0.37036133  1.55224609 -2.14794922 -1.52612305 -0.58494568  0.98168945]
/home/ts1349/datasets/blemore/face_aligned/A417_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.82788086  2.40478516 -2.79394531 -0.5958252  -0.40435791  0.94824219]
/home/ts1349/datasets/blemore/face_aligned/A417_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.53417969  2.90039062 -2.56225586  0.98907471 -1.63818359  0.16674805]
/home/ts1349/datasets/blemore/face_aligned/A417_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[ 1.39770508  0.59350586 -1.8001709  -0.07711792 -1.46887207 -0.04077148]
/home/ts1349/datasets/blemore/face_aligned/A417_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-0.75024414  1.47436523 -1.04925537 -0.51123047 -1.73193359  0.55731201]
/home/ts1349/datasets/blemore/face_aligned/A417_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.09326172 -0.0647583   0.96081543  1.02490616 -3.31225586  0.53656006]
/home/ts1349/datasets/blemore/face_aligned/A417_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.60742188  2.17480469  1.04345703  0.75866699 -3.73681641  0.14819336]
/home/ts1349/datasets/blemore/face_aligned/A417_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[ 2.20629883  0.49725342 -2.39404297  0.14562988 -2.00976562  0.5078125 ]
/home/ts1349/datasets/blemore/face_aligned/A417_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.15625    -0.03652954 -1.4934082   0.87316895 -2.31591797  0.45852661]
/home/ts1349/datasets/blemore/face_aligned/A417_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.26855469  0.09936523 -2.65136719  0.55154419 -0.67730713  0.32128906]
/home/ts1349/datasets/blemore/face_aligned/A417_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.76220703 -0.02839351 -2.43737793  0.92932129 -0.29223633  0.2253418 ]
/home/ts1349/datasets/blemore/face_aligned/A417_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[ 2.38867188  0.34143066 -2.61083984 -2.19384766  0.92382812  0.77478027]
/home/ts1349/datasets/blemore/face_aligned/A417_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-1.72729492 -0.1191864  -1.68896484 -2.29443359  2.10058594  1.6574707 ]
/home/ts1349/datasets/blemore/face_aligned/A417_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.93359375 -1.05899048 -1.74658203 -0.89886475  2.63037109  1.81152344]
/home/ts1349/datasets/blemore/face_aligned/A417_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.40625    -1.43463135 -1.73529053  0.59466553  2.55859375  0.33120728]
/home/ts1349/datasets/blemore/face_aligned/A417_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 4.00048828  0.22003937 -3.62792969 -0.03430176 -0.12683105  0.04229736]
/home/ts1349/datasets/blemore/face_aligned/A417_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 2.87963867  0.40490723 -2.38012695 -0.42116165 -1.37277222  0.77777863]
/home/ts1349/datasets/blemore/face_aligned/A417_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 4.02978516  1.27856445 -2.50830078 -0.61315918 -0.01791382 -1.08108521]
/home/ts1349/datasets/blemore/face_aligned/A417_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 3.84375     0.60040283 -3.30224609 -0.75097656 -0.11053467  0.34307861]
/home/ts1349/datasets/blemore/face_aligned/A417_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 2.60449219  0.68786621 -2.984375   -1.37646484 -0.11846161  1.02709961]
/home/ts1349/datasets/blemore/face_aligned/A417_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[ 2.27368164  0.50817871 -2.73974609 -1.19799805 -0.33233643  1.01757812]
/home/ts1349/datasets/blemore/face_aligned/A417_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.26452637  0.00482178 -2.41699219  0.41033936 -1.20947266  1.33276367]
/home/ts1349/datasets/blemore/face_aligned/A417_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-0.95068359  2.09521484 -2.93994141 -1.83007812  0.35687256  1.62182617]
/home/ts1349/datasets/blemore/face_aligned/A424_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.07366943 -0.27880859 -2.15136719 -0.04602051 -0.69476318  0.01629639]
