/home/ts1349/datasets/blemore/face_aligned/A218_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A218_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A218_neu_sit1_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_neu_sit1_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A218_neu_sit2_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_neu_sit2_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A218_neu_sit3_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_neu_sit3_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A218_neu_sit4_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_neu_sit4_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A218_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A218_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A218_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A218_sad_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A218_sad_int4_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A221_ang_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_ang_int1_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_ang_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_ang_int2_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_ang_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_ang_int3_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_ang_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_ang_int4_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_disg_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_disg_int1_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_disg_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_disg_int2_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_disg_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_disg_int3_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_disg_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_disg_int4_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_neu_sit1_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_neu_sit1_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_neu_sit2_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_neu_sit2_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_neu_sit3_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_neu_sit3_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_neu_sit4_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_neu_sit4_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A221_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A221_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A221_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A221_sad_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A221_sad_int4_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A307_ang_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A307_ang_int1_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A307_ang_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A307_ang_int2_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A307_ang_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A307_ang_int3_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A307_ang_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A307_ang_int4_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A307_disg_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A307_disg_int1_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A307_disg_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A307_disg_int2_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A307_disg_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A307_disg_int3_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A307_disg_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A307_disg_int4_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A307_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A307_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A307_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A307_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A307_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A307_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A307_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A307_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A307_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A307_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A307_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A307_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A307_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A307_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A307_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A307_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A307_neu_sit1_ver1 /home/ts1349/datasets/blemore/audio_16k/A307_neu_sit1_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A307_neu_sit2_ver1 /home/ts1349/datasets/blemore/audio_16k/A307_neu_sit2_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A307_neu_sit3_ver1 /home/ts1349/datasets/blemore/audio_16k/A307_neu_sit3_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A307_neu_sit4_ver1 /home/ts1349/datasets/blemore/audio_16k/A307_neu_sit4_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A307_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A307_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A307_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A307_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A307_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A307_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A307_sad_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A307_sad_int4_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A337_ang_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A337_ang_int1_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A337_ang_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A337_ang_int2_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A337_ang_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A337_ang_int3_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A337_ang_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A337_ang_int4_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A337_disg_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A337_disg_int1_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A337_disg_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A337_disg_int2_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A337_disg_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A337_disg_int3_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A337_disg_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A337_disg_int4_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A337_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A337_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A337_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A337_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A337_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A337_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A337_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A337_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A337_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A337_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A337_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A337_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A337_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A337_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A337_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A337_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A337_neu_sit1_ver1 /home/ts1349/datasets/blemore/audio_16k/A337_neu_sit1_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A337_neu_sit2_ver1 /home/ts1349/datasets/blemore/audio_16k/A337_neu_sit2_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A337_neu_sit3_ver1 /home/ts1349/datasets/blemore/audio_16k/A337_neu_sit3_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A337_neu_sit4_ver1 /home/ts1349/datasets/blemore/audio_16k/A337_neu_sit4_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A337_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A337_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A337_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A337_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A337_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A337_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A337_sad_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A337_sad_int4_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A408_ang_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A408_ang_int1_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A408_ang_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A408_ang_int2_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A408_ang_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A408_ang_int3_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A408_ang_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A408_ang_int4_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A408_disg_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A408_disg_int1_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A408_disg_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A408_disg_int2_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A408_disg_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A408_disg_int3_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A408_disg_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A408_disg_int4_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A408_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A408_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A408_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A408_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A408_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A408_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A408_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A408_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A408_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A408_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A408_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A408_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A408_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A408_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A408_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A408_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A408_neu_sit1_ver1 /home/ts1349/datasets/blemore/audio_16k/A408_neu_sit1_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A408_neu_sit2_ver1 /home/ts1349/datasets/blemore/audio_16k/A408_neu_sit2_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A408_neu_sit3_ver1 /home/ts1349/datasets/blemore/audio_16k/A408_neu_sit3_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A408_neu_sit4_ver1 /home/ts1349/datasets/blemore/audio_16k/A408_neu_sit4_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A408_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A408_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A408_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A408_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A408_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A408_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A408_sad_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A408_sad_int4_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A417_ang_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A417_ang_int1_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A417_ang_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A417_ang_int2_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A417_ang_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A417_ang_int3_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A417_ang_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A417_ang_int4_ver1.wav 0.0 1.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A417_disg_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A417_disg_int1_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A417_disg_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A417_disg_int2_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A417_disg_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A417_disg_int3_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A417_disg_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A417_disg_int4_ver1.wav 0.0 0.0 1.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A417_fea_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A417_fea_int1_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A417_fea_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A417_fea_int2_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A417_fea_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A417_fea_int3_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A417_fea_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A417_fea_int4_ver1.wav 0.0 0.0 0.0 1.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A417_hap_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A417_hap_int1_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A417_hap_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A417_hap_int2_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A417_hap_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A417_hap_int3_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A417_hap_int4_ver1 /home/ts1349/datasets/blemore/audio_16k/A417_hap_int4_ver1.wav 0.0 0.0 0.0 0.0 1.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A417_neu_sit1_ver1 /home/ts1349/datasets/blemore/audio_16k/A417_neu_sit1_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A417_neu_sit2_ver1 /home/ts1349/datasets/blemore/audio_16k/A417_neu_sit2_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A417_neu_sit3_ver1 /home/ts1349/datasets/blemore/audio_16k/A417_neu_sit3_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A417_neu_sit4_ver1 /home/ts1349/datasets/blemore/audio_16k/A417_neu_sit4_ver1.wav 1.0 0.0 0.0 0.0 0.0 0.0
/home/ts1349/datasets/blemore/face_aligned/A417_sad_int1_ver1 /home/ts1349/datasets/blemore/audio_16k/A417_sad_int1_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A417_sad_int2_ver1 /home/ts1349/datasets/blemore/audio_16k/A417_sad_int2_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
/home/ts1349/datasets/blemore/face_aligned/A417_sad_int3_ver1 /home/ts1349/datasets/blemore/audio_16k/A417_sad_int3_ver1.wav 0.0 0.0 0.0 0.0 0.0 1.0
