id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A26_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.24511719 -0.30786204  0.16894531  0.38818359 -0.88877869  1.84326172]
/home/ts1349/datasets/blemore/face_aligned/A26_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.86865234  0.34460449 -3.12890625  0.01942062  0.43460083 -0.29837036]
/home/ts1349/datasets/blemore/face_aligned/A26_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.22290039  0.41552734 -3.27246094 -0.12658691  0.56768799  0.01953125]
/home/ts1349/datasets/blemore/face_aligned/A26_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.20361328  0.06408691 -2.82324219  0.23287964 -0.08355713 -0.13922119]
/home/ts1349/datasets/blemore/face_aligned/A26_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 2.31787109  0.19769287 -3.12646484 -0.10136414  0.34552002 -0.12554932]
/home/ts1349/datasets/blemore/face_aligned/A303_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-5.06542969  2.47900391 -1.04516602  0.24441528  1.73657227 -1.48608398]
/home/ts1349/datasets/blemore/face_aligned/A303_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-6.1171875   2.35205078 -0.89147949  0.03210449  1.00170898 -0.72241211]
/home/ts1349/datasets/blemore/face_aligned/A303_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.46972656  2.56103516 -2.25244141  0.19818115  0.51847839  0.64538574]
/home/ts1349/datasets/blemore/face_aligned/A303_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.91503906  2.95996094 -1.9440918  -0.05125427 -0.05007935  1.01208496]
/home/ts1349/datasets/blemore/face_aligned/A303_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.74316406  1.71923828  3.13769531 -0.73791504 -0.98010254 -1.57763672]
/home/ts1349/datasets/blemore/face_aligned/A303_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.86425781  2.29345703  2.89794922 -0.75378418 -0.14285278 -2.33032227]
/home/ts1349/datasets/blemore/face_aligned/A303_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.60839844  0.66265869  2.99267578 -0.10821533 -0.36383057 -0.87762451]
/home/ts1349/datasets/blemore/face_aligned/A303_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.83007812  1.50268555  0.7800293   0.02355957 -1.77294922  2.27929688]
/home/ts1349/datasets/blemore/face_aligned/A303_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-5.0625     -0.76818848  0.64489746  1.38745117 -0.13693237  0.47723389]
/home/ts1349/datasets/blemore/face_aligned/A303_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.71289062 -1.9519043   0.38916016  2.77148438  0.80224609 -0.77386475]
/home/ts1349/datasets/blemore/face_aligned/A303_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.79589844 -0.734375   -0.98400879  2.80126953  1.92163086 -0.76281738]
/home/ts1349/datasets/blemore/face_aligned/A303_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.65429688 -1.49291992  0.13061523  2.46191406  1.84643555 -1.94067383]
/home/ts1349/datasets/blemore/face_aligned/A303_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.38183594 -1.61279297  0.93493652  1.31591797  2.05761719 -2.30322266]
/home/ts1349/datasets/blemore/face_aligned/A303_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.41455078 -1.14440918 -1.42016602  0.24798584  2.45703125 -0.59753418]
/home/ts1349/datasets/blemore/face_aligned/A303_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.44238281 -0.31634521 -2.98291016  1.35546875  2.88623047 -1.01428223]
/home/ts1349/datasets/blemore/face_aligned/A303_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.41748047  0.33911133 -2.76855469  0.90942383  2.97851562 -1.38354492]
/home/ts1349/datasets/blemore/face_aligned/A303_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.29455566 -0.11132812 -1.51013184  0.19317627  1.9465332  -0.58618164]
/home/ts1349/datasets/blemore/face_aligned/A303_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-4.96582031  0.02624512 -0.03713989  0.6517334  -0.92614746  0.91918945]
/home/ts1349/datasets/blemore/face_aligned/A303_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-2.21704102  0.58789062 -0.08180237  0.58171463 -1.71948242  0.37132263]
/home/ts1349/datasets/blemore/face_aligned/A303_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-3.49804688 -2.66748047  0.90551758  1.02307129 -0.18914795  0.68078613]
/home/ts1349/datasets/blemore/face_aligned/A303_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-6.79101562  1.09960938  0.55212402  0.9744873  -1.74926758  1.05712891]
/home/ts1349/datasets/blemore/face_aligned/A303_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-6.66796875  0.10186768  1.07226562  1.07849121 -1.95776367  1.65063477]
/home/ts1349/datasets/blemore/face_aligned/A303_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-7.24511719 -0.15415788  1.00793457  1.46240234 -1.39550781  1.1673584 ]
/home/ts1349/datasets/blemore/face_aligned/A303_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.50878906  0.19018555 -0.16744995  0.08093262  0.9309845   0.82250977]
/home/ts1349/datasets/blemore/face_aligned/A334_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.07080078  1.70703125 -0.30509949  0.46496582 -1.75610352 -0.12684631]
/home/ts1349/datasets/blemore/face_aligned/A334_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.04150391  1.11486816 -0.23876953  0.77124023 -0.1315918  -1.10852051]
/home/ts1349/datasets/blemore/face_aligned/A334_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.37792969  2.16625977 -0.05529785  2.09472656 -1.41333008 -1.72973633]
/home/ts1349/datasets/blemore/face_aligned/A334_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.43359375  2.05151367 -0.07226562  1.02301025  0.9822998  -3.07080078]
/home/ts1349/datasets/blemore/face_aligned/A334_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.43261719  1.42883301  1.60888672  0.95080566 -2.21850586 -0.78274536]
/home/ts1349/datasets/blemore/face_aligned/A334_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.26269531  1.54858398  1.11157227  0.59313965 -1.70336914 -0.65283203]
/home/ts1349/datasets/blemore/face_aligned/A334_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.87597656  1.11743164  1.16674805  0.61898804 -1.4564209  -0.16215515]
/home/ts1349/datasets/blemore/face_aligned/A334_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.1796875   1.10217285  2.31542969  0.70599365 -1.79516602 -0.50622559]
/home/ts1349/datasets/blemore/face_aligned/A334_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.7487793   1.28271484  0.93920898  1.34375    -3.31640625 -0.05419922]
/home/ts1349/datasets/blemore/face_aligned/A334_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.15722656  0.8203125   0.31011963  1.83813477 -2.68457031  0.36229706]
/home/ts1349/datasets/blemore/face_aligned/A334_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.71777344  0.37890625  0.76757812  1.76977539 -2.73046875  0.40753174]
/home/ts1349/datasets/blemore/face_aligned/A334_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.05566406  0.19567871 -0.13061905  1.27124023 -0.67953491 -0.12841797]
/home/ts1349/datasets/blemore/face_aligned/A334_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.59082031  0.539505   -0.7300415  -1.12683105  2.14013672 -0.12143707]
/home/ts1349/datasets/blemore/face_aligned/A334_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.15234375 -0.0635376   0.30680847 -0.37592316  2.56054688 -0.87188721]
/home/ts1349/datasets/blemore/face_aligned/A334_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.33789062 -0.09024811 -1.36022949  0.27685547  2.41992188 -0.37808228]
/home/ts1349/datasets/blemore/face_aligned/A334_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.90722656  0.92602539 -1.78198242 -0.47570801  2.48291016 -0.06091309]
/home/ts1349/datasets/blemore/face_aligned/A334_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.03753662 -0.1628418  -2.78173828  0.05419922  0.86376953 -0.60412598]
/home/ts1349/datasets/blemore/face_aligned/A334_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.28851318 -0.0748291  -2.58789062 -0.10595703  1.12255859 -0.39872742]
/home/ts1349/datasets/blemore/face_aligned/A334_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.12812042  0.56620789 -2.07324219 -0.43878174  0.98132324 -0.80633545]
/home/ts1349/datasets/blemore/face_aligned/A334_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.70996094  0.2053833  -2.32958984 -0.54919434  0.81848145 -0.29193115]
/home/ts1349/datasets/blemore/face_aligned/A334_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.43237305  0.46966553 -0.16833496  1.01611328 -2.48632812  0.12030029]
/home/ts1349/datasets/blemore/face_aligned/A334_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.74707031  0.11999512 -0.47900391  0.59484863 -1.67138672  0.79638672]
/home/ts1349/datasets/blemore/face_aligned/A334_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.87988281 -0.45397949 -0.73852539  0.12884521 -0.85031128  1.93066406]
/home/ts1349/datasets/blemore/face_aligned/A334_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.48193359 -0.49798584 -1.57299805  0.12420654 -0.21746826  2.29907227]
/home/ts1349/datasets/blemore/face_aligned/A405_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],"[-3.27587891e+00  2.04299927e-01 -2.30102539e+00  1.37011719e+00
  2.56347656e-03 -4.30831909e-02]"
/home/ts1349/datasets/blemore/face_aligned/A405_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.53344727  2.25976562 -2.72070312  0.91577148 -1.88574219  0.64196777]
/home/ts1349/datasets/blemore/face_aligned/A405_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.69628906  2.890625   -1.50793457 -0.09300447  0.11180115 -0.29794312]
/home/ts1349/datasets/blemore/face_aligned/A405_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.94042969  2.24145508 -2.55395508 -0.40008545  0.58424377  0.59423828]
/home/ts1349/datasets/blemore/face_aligned/A405_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.65039062 -0.40000153  2.46728516  0.27915955 -2.23999023  1.58325195]
/home/ts1349/datasets/blemore/face_aligned/A405_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.22070312 -0.27514648  1.79223633  0.16850281 -1.33435059  1.05395508]
/home/ts1349/datasets/blemore/face_aligned/A405_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.46582031  1.46582031  0.44055176  0.77490234 -3.12451172  1.81958008]
/home/ts1349/datasets/blemore/face_aligned/A405_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.57421875  1.01257324  1.74291992  0.67823792 -2.93896484  1.56591797]
/home/ts1349/datasets/blemore/face_aligned/A405_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.14257812 -0.92584229 -1.79980469  1.48339844 -0.36085033  1.13879395]
/home/ts1349/datasets/blemore/face_aligned/A405_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.09326172  0.70666504 -2.10913086  1.86303711 -0.97717285  0.36459351]
/home/ts1349/datasets/blemore/face_aligned/A405_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.43261719 -1.08178711  0.15089417  2.96044922 -0.62182617 -0.36761475]
/home/ts1349/datasets/blemore/face_aligned/A405_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.23925781  0.09729004 -3.0546875   1.76489258  1.20288086  0.3031311 ]
/home/ts1349/datasets/blemore/face_aligned/A405_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.39257812 -2.23632812  0.31192017  0.91485596  0.65454102  1.07507324]
/home/ts1349/datasets/blemore/face_aligned/A405_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.94140625 -1.04199219  0.83996582 -0.36425781  1.64038086  0.21274793]
/home/ts1349/datasets/blemore/face_aligned/A405_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.73925781 -0.41394043 -2.33935547 -0.53747559  1.96728516  1.63574219]
/home/ts1349/datasets/blemore/face_aligned/A405_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.26269531  0.81640625  0.20166016 -1.00976562  1.79174805 -0.25415039]
/home/ts1349/datasets/blemore/face_aligned/A405_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.44775391 -0.40551758 -2.33691406  0.20922852 -0.01123047  0.65136719]
/home/ts1349/datasets/blemore/face_aligned/A405_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.44354248  0.93469238 -2.51416016 -0.2576828   0.26977539 -0.40380859]
/home/ts1349/datasets/blemore/face_aligned/A405_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.07519531  0.64111328 -0.58361816  1.39794922 -1.59619141 -0.70230103]
/home/ts1349/datasets/blemore/face_aligned/A405_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.02636719 -0.4538269  -2.38623047 -0.35559082  0.28936768  0.77734375]
/home/ts1349/datasets/blemore/face_aligned/A405_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-4.36816406 -0.18050003 -0.39898682  0.79032898 -1.72094727  1.52197266]
/home/ts1349/datasets/blemore/face_aligned/A405_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.31884766  0.72436523 -0.58157349  0.48834229 -1.67956543  0.77791977]
/home/ts1349/datasets/blemore/face_aligned/A405_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.39746094 -0.18249512 -0.01342773  0.39990234 -1.11999512  1.06260681]
/home/ts1349/datasets/blemore/face_aligned/A405_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.87402344 -1.87133789 -1.29858398 -0.05578613  0.76196289  2.61279297]
/home/ts1349/datasets/blemore/face_aligned/A411_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.38134766  0.89294434 -2.51660156 -0.08738708  1.32739258 -0.84667969]
/home/ts1349/datasets/blemore/face_aligned/A411_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.67041016  0.53448486 -0.50646973  0.62384033  0.92700195 -1.99023438]
/home/ts1349/datasets/blemore/face_aligned/A411_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.53808594  1.23876953  0.26934814  0.46331787 -1.5078125   0.34136963]
/home/ts1349/datasets/blemore/face_aligned/A411_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.31835938  3.18212891 -2.02954102  2.27246094 -0.24923706 -1.89526367]
/home/ts1349/datasets/blemore/face_aligned/A411_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.47875977 -0.15722656 -0.82629395 -0.25805664  1.43847656 -1.05874634]
/home/ts1349/datasets/blemore/face_aligned/A411_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-1.42736816  0.45288086 -0.4864502  -0.55218506  0.67984772 -0.85400391]
/home/ts1349/datasets/blemore/face_aligned/A411_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[ 0.12194824  1.22167969 -0.84912109  0.31997681 -0.35853577 -2.1204834 ]
/home/ts1349/datasets/blemore/face_aligned/A411_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.57421875 -0.97033691  0.6484375   0.29528809  0.53314209 -0.45761871]
/home/ts1349/datasets/blemore/face_aligned/A411_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.30664062 -0.13961792 -1.30456543  3.04443359  1.93383789 -3.69921875]
/home/ts1349/datasets/blemore/face_aligned/A411_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.66210938 -0.16262817 -2.57275391  2.41455078  1.03924561 -1.42663574]
/home/ts1349/datasets/blemore/face_aligned/A411_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.45996094 -0.52681732 -2.3671875   3.30078125  0.81713867 -1.98803711]
/home/ts1349/datasets/blemore/face_aligned/A411_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.45800781  1.71069336 -3.15185547  2.5859375   0.54092407 -1.546875  ]
/home/ts1349/datasets/blemore/face_aligned/A411_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.19287109 -0.76031494 -2.31884766 -0.64382935  2.20385742  1.08837891]
/home/ts1349/datasets/blemore/face_aligned/A411_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.10742188 -0.21409607 -1.47412109 -0.09887695  2.26904297  0.20263672]
/home/ts1349/datasets/blemore/face_aligned/A411_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.29296875 -0.51730347 -1.86523438  0.04980469  2.45947266  0.50750732]
/home/ts1349/datasets/blemore/face_aligned/A411_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.75683594 -1.86364746 -1.95404053  1.48754883  2.85107422 -0.28707886]
/home/ts1349/datasets/blemore/face_aligned/A411_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.10955811 -0.41656494 -2.92675781 -0.17305183  0.73077393  0.1864624 ]
/home/ts1349/datasets/blemore/face_aligned/A411_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.43811035 -0.30085754 -2.40283203 -0.0489502   0.29669189 -0.17810059]
/home/ts1349/datasets/blemore/face_aligned/A411_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.63702393  1.51611328 -1.05187988 -1.84448242  1.34228516 -1.81005859]
/home/ts1349/datasets/blemore/face_aligned/A411_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.02038574  1.00280762 -2.60986328 -0.02898788 -0.03393555 -0.50494385]
/home/ts1349/datasets/blemore/face_aligned/A411_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.92163086  0.67401123 -2.60205078 -0.453125    1.13085938  0.21240234]
/home/ts1349/datasets/blemore/face_aligned/A411_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.29736328 -0.29711914 -2.95458984 -0.08898926  1.65795898 -0.04248047]
/home/ts1349/datasets/blemore/face_aligned/A411_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.10839844  0.23812866  0.22998619 -1.11853027 -0.13058472  1.22692871]
/home/ts1349/datasets/blemore/face_aligned/A411_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.87109375 -0.03125     1.1809082  -1.66772461  1.50634766  1.42755127]
/home/ts1349/datasets/blemore/face_aligned/A427_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.57406616  0.80505371 -1.46630859  0.4619751  -0.37380981 -0.82939148]
/home/ts1349/datasets/blemore/face_aligned/A427_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-0.5007782   0.75415039 -1.21606445  0.52575684 -1.2355957  -0.3069458 ]
/home/ts1349/datasets/blemore/face_aligned/A427_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.53320312  1.3359375  -1.48632812  0.88256836 -0.23583984 -1.34472656]
/home/ts1349/datasets/blemore/face_aligned/A427_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],"[-4.61914062e+00  1.94824219e+00 -2.60986328e+00  1.73730469e+00
 -1.22070312e-04 -6.26220703e-01]"
/home/ts1349/datasets/blemore/face_aligned/A427_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-0.70513916  0.91804647 -1.8581543  -0.3711853   0.86904907 -0.69702148]
/home/ts1349/datasets/blemore/face_aligned/A427_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.4609375   0.67163086 -0.17392039 -0.46591187  0.3704834   0.10540771]
/home/ts1349/datasets/blemore/face_aligned/A427_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.62304688  0.19433594  0.27580261 -0.59290314  0.28812027  0.58691406]
/home/ts1349/datasets/blemore/face_aligned/A427_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.93847656  0.73052979  0.70635986 -0.54388428 -0.12941551  0.45495605]
/home/ts1349/datasets/blemore/face_aligned/A427_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.37378502 -0.66577148 -0.91125488  0.16389465 -0.56384277  0.60471344]
/home/ts1349/datasets/blemore/face_aligned/A427_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],"[-2.09436035e+00  5.44494629e-01 -1.10742188e+00  6.55517578e-01
 -8.12377930e-01 -2.07519531e-03]"
/home/ts1349/datasets/blemore/face_aligned/A427_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.53222656  0.02099609 -1.31494141  1.41650391 -0.76774597  0.51654053]
/home/ts1349/datasets/blemore/face_aligned/A427_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.89355469 -1.52886963 -1.80932617  0.31091309  0.55105591  2.25195312]
/home/ts1349/datasets/blemore/face_aligned/A427_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.55175781  0.27380371 -0.74554443 -0.58312988  2.12695312 -0.13885498]
/home/ts1349/datasets/blemore/face_aligned/A427_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.80444336 -1.64501953 -0.6496582  -0.30530548  2.36523438 -0.05004883]
/home/ts1349/datasets/blemore/face_aligned/A427_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.70214844 -1.24963379 -1.42651367 -0.97558594  2.74365234  1.80541992]
/home/ts1349/datasets/blemore/face_aligned/A427_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.39819336  0.9393158  -3.1328125  -1.18054199  2.2890625   1.27105713]
/home/ts1349/datasets/blemore/face_aligned/A427_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.29992676 -1.37036133 -3.27636719 -0.06274414  1.34619141  0.60021973]
