id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A26_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 2.32666016  0.1958313  -3.12060547 -0.09957123  0.33636475 -0.12567139]
/home/ts1349/datasets/blemore/face_aligned/A303_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-5.08496094  2.47265625 -1.06274414  0.25564575  1.7421875  -1.46655273]
/home/ts1349/datasets/blemore/face_aligned/A303_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-6.12988281  2.34082031 -0.88769531  0.03689575  0.99768066 -0.71936035]
/home/ts1349/datasets/blemore/face_aligned/A303_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.46777344  2.55224609 -2.25        0.18832397  0.52294922  0.65551758]
/home/ts1349/datasets/blemore/face_aligned/A303_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.92773438  2.94970703 -1.93408203 -0.0398941  -0.05778122  1.01330566]
/home/ts1349/datasets/blemore/face_aligned/A303_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.74902344  1.69458008  3.15527344 -0.71704102 -0.98596191 -1.58422852]
/home/ts1349/datasets/blemore/face_aligned/A303_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.77734375  2.32666016  2.93505859 -0.71960449 -0.14852905 -2.42626953]
/home/ts1349/datasets/blemore/face_aligned/A303_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.59667969  0.61077881  3.02197266 -0.11573792 -0.28625488 -0.90948486]
/home/ts1349/datasets/blemore/face_aligned/A303_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.81152344  1.52929688  0.8046875   0.02258301 -1.79223633  2.23754883]
/home/ts1349/datasets/blemore/face_aligned/A303_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-5.0625     -0.80163574  0.65942383  1.390625   -0.14550781  0.49053955]
/home/ts1349/datasets/blemore/face_aligned/A303_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.71630859 -1.95483398  0.41125488  2.77636719  0.7913208  -0.78137207]
/home/ts1349/datasets/blemore/face_aligned/A303_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.82519531 -0.6237793  -1.00854492  2.79443359  1.90332031 -0.81018066]
/home/ts1349/datasets/blemore/face_aligned/A303_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.67236328 -1.43798828  0.09396362  2.46630859  1.84448242 -1.9465332 ]
/home/ts1349/datasets/blemore/face_aligned/A303_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.38476562 -1.62695312  0.95007324  1.31762695  2.05712891 -2.30371094]
/home/ts1349/datasets/blemore/face_aligned/A303_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.43847656 -1.19702148 -1.34667969  0.26925659  2.45898438 -0.62866211]
/home/ts1349/datasets/blemore/face_aligned/A303_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.44189453 -0.31573486 -2.98925781  1.34692383  2.88964844 -1.00463867]
/home/ts1349/datasets/blemore/face_aligned/A303_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.41894531  0.33255005 -2.77490234  0.90905762  2.98242188 -1.37744141]
/home/ts1349/datasets/blemore/face_aligned/A303_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.29711914 -0.11328125 -1.49768066  0.18673706  1.94897461 -0.59008789]
/home/ts1349/datasets/blemore/face_aligned/A303_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-4.95800781  0.03930664 -0.01959229  0.63964844 -0.92077637  0.9041748 ]
/home/ts1349/datasets/blemore/face_aligned/A303_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-2.24145508  0.556427   -0.06910706  0.59859848 -1.73266602  0.3855257 ]
/home/ts1349/datasets/blemore/face_aligned/A303_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-3.50683594 -2.68896484  0.93933105  1.02026367 -0.21121216  0.66027832]
/home/ts1349/datasets/blemore/face_aligned/A303_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-6.78125     1.10839844  0.5670166   0.95654297 -1.7512207   1.05700684]
/home/ts1349/datasets/blemore/face_aligned/A303_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-6.66503906  0.08258057  1.08227539  1.09106445 -1.9699707   1.65698242]
/home/ts1349/datasets/blemore/face_aligned/A303_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-7.24511719 -0.17718506  1.02514648  1.47509766 -1.40380859  1.17041016]
/home/ts1349/datasets/blemore/face_aligned/A303_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.54492188  0.18147278 -0.14006042  0.05786133  0.94137573  0.8137207 ]
/home/ts1349/datasets/blemore/face_aligned/A334_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.04931641  1.69189453 -0.28870392  0.46685791 -1.76928711 -0.12523651]
/home/ts1349/datasets/blemore/face_aligned/A334_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.03271484  1.11340332 -0.23852539  0.77615356 -0.10766602 -1.13098145]
/home/ts1349/datasets/blemore/face_aligned/A334_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.40527344  2.15478516 -0.0579834   2.13134766 -1.41540527 -1.74584961]
/home/ts1349/datasets/blemore/face_aligned/A334_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.42089844  2.04052734 -0.03499222  1.01074219  0.97558594 -3.08105469]
/home/ts1349/datasets/blemore/face_aligned/A334_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.44238281  1.41650391  1.62890625  0.9777832  -2.25024414 -0.7723999 ]
/home/ts1349/datasets/blemore/face_aligned/A334_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.27441406  1.55151367  1.06152344  0.60070801 -1.65576172 -0.64050293]
/home/ts1349/datasets/blemore/face_aligned/A334_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.77441406  1.10766602  1.17822266  0.56539917 -1.4309082  -0.1607666 ]
/home/ts1349/datasets/blemore/face_aligned/A334_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.16699219  1.1262207   2.32568359  0.64910889 -1.76586914 -0.53997803]
/home/ts1349/datasets/blemore/face_aligned/A334_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.75390625  1.27075195  0.91455078  1.36108398 -3.30712891 -0.05419922]
/home/ts1349/datasets/blemore/face_aligned/A334_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.17431641  0.81005859  0.32144165  1.84619141 -2.69433594  0.37055969]
/home/ts1349/datasets/blemore/face_aligned/A334_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.67480469  0.36383057  0.75366211  1.7734375  -2.72607422  0.40911865]
/home/ts1349/datasets/blemore/face_aligned/A334_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.08496094  0.18200684 -0.15100098  1.28955078 -0.68643188 -0.11743164]
/home/ts1349/datasets/blemore/face_aligned/A334_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.58203125  0.55653381 -0.73693848 -1.13757324  2.15039062 -0.12185669]
/home/ts1349/datasets/blemore/face_aligned/A334_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.15136719 -0.06661987  0.30577087 -0.37879944  2.5703125  -0.87103271]
/home/ts1349/datasets/blemore/face_aligned/A334_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.35644531 -0.20951843 -1.2833252   0.30926514  2.43017578 -0.38909912]
/home/ts1349/datasets/blemore/face_aligned/A334_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.92578125  0.90161133 -1.74316406 -0.47369385  2.49121094 -0.078125  ]
/home/ts1349/datasets/blemore/face_aligned/A334_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.03564453 -0.16833496 -2.78271484  0.05502319  0.86291504 -0.60131836]
/home/ts1349/datasets/blemore/face_aligned/A334_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.2878418  -0.10058594 -2.58203125 -0.09332275  1.11181641 -0.39167786]
/home/ts1349/datasets/blemore/face_aligned/A334_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.12733459  0.56214905 -2.08154297 -0.44042969  0.98278809 -0.79940796]
/home/ts1349/datasets/blemore/face_aligned/A334_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.71020508  0.19805908 -2.33203125 -0.55145264  0.81408691 -0.28292847]
/home/ts1349/datasets/blemore/face_aligned/A334_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.43701172  0.4524231  -0.14831543  1.01782227 -2.50585938  0.13067627]
/home/ts1349/datasets/blemore/face_aligned/A334_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.7409668   0.1295166  -0.48300171  0.60412598 -1.66479492  0.77478027]
/home/ts1349/datasets/blemore/face_aligned/A334_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.88769531 -0.47644043 -0.72631836  0.14385986 -0.85762024  1.93261719]
/home/ts1349/datasets/blemore/face_aligned/A334_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.46679688 -0.52587891 -1.56982422  0.11801147 -0.2131958   2.33056641]
/home/ts1349/datasets/blemore/face_aligned/A405_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.28076172  0.21846008 -2.26831055  1.37304688 -0.04309082 -0.03446579]
/home/ts1349/datasets/blemore/face_aligned/A405_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.51049805  2.24023438 -2.73486328  0.93554688 -1.87670898  0.63208008]
/home/ts1349/datasets/blemore/face_aligned/A405_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.71191406  2.88134766 -1.47283936 -0.07903671  0.0900116  -0.29812622]
/home/ts1349/datasets/blemore/face_aligned/A405_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.95117188  2.23950195 -2.53588867 -0.39862061  0.5824585   0.57598877]
/home/ts1349/datasets/blemore/face_aligned/A405_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.66601562 -0.43017006  2.46679688  0.29049683 -2.24951172  1.60400391]
/home/ts1349/datasets/blemore/face_aligned/A405_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.25292969 -0.33098412  1.81762695  0.1910553  -1.35595703  1.09753418]
/home/ts1349/datasets/blemore/face_aligned/A405_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.45800781  1.5168457   0.43768311  0.7331543  -3.10693359  1.80175781]
/home/ts1349/datasets/blemore/face_aligned/A405_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.5859375   1.01635742  1.7434082   0.67822266 -2.93701172  1.5612793 ]
/home/ts1349/datasets/blemore/face_aligned/A405_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.10595703 -0.89013672 -1.77563477  1.44824219 -0.40293884  1.15869141]
/home/ts1349/datasets/blemore/face_aligned/A405_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.11132812  0.69055176 -2.0690918   1.88330078 -0.99841309  0.35774231]
/home/ts1349/datasets/blemore/face_aligned/A405_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.42285156 -1.06689453  0.16145325  2.95654297 -0.63879395 -0.38171387]
/home/ts1349/datasets/blemore/face_aligned/A405_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.23242188  0.0760498  -2.96777344  1.72290039  1.16137695  0.32511902]
/home/ts1349/datasets/blemore/face_aligned/A405_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.41992188 -2.21386719  0.31137085  0.92230225  0.66040039  1.07629395]
/home/ts1349/datasets/blemore/face_aligned/A405_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.94042969 -1.08859253  0.89196777 -0.37487793  1.65087891  0.21623039]
/home/ts1349/datasets/blemore/face_aligned/A405_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.73632812 -0.42419434 -2.3215332  -0.54309082  1.97216797  1.63671875]
/home/ts1349/datasets/blemore/face_aligned/A405_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.25488281  0.79290771  0.22241211 -1.00128174  1.79919434 -0.25170898]
/home/ts1349/datasets/blemore/face_aligned/A405_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.48999023 -0.39837646 -2.34838867  0.16921997 -0.03344727  0.69522095]
/home/ts1349/datasets/blemore/face_aligned/A405_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.46234131  0.921875   -2.50732422 -0.24160004  0.25158691 -0.40014648]
/home/ts1349/datasets/blemore/face_aligned/A405_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.13494873  0.56518555 -0.58203125  1.43835449 -1.55053711 -0.69104004]
/home/ts1349/datasets/blemore/face_aligned/A405_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.02044678 -0.47476196 -2.36547852 -0.35290527  0.27593994  0.78356934]
/home/ts1349/datasets/blemore/face_aligned/A405_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-4.28027344 -0.06194305 -0.38769531  0.76805115 -1.75561523  1.44262695]
/home/ts1349/datasets/blemore/face_aligned/A405_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.32080078  0.71697998 -0.56243896  0.49389648 -1.69091797  0.77207184]
/home/ts1349/datasets/blemore/face_aligned/A405_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.43261719 -0.20837402 -0.015625    0.41870117 -1.12011719  1.0786438 ]
/home/ts1349/datasets/blemore/face_aligned/A405_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.88183594 -1.88085938 -1.27416992 -0.05554199  0.74682617  2.62109375]
/home/ts1349/datasets/blemore/face_aligned/A411_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.37109375  0.89031982 -2.50830078 -0.10383606  1.32299805 -0.83758545]
/home/ts1349/datasets/blemore/face_aligned/A411_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.66552734  0.48907471 -0.4442749   0.59286499  0.90881348 -1.97729492]
/home/ts1349/datasets/blemore/face_aligned/A411_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.54589844  1.24194336  0.27310181  0.4654541  -1.51391602  0.34643555]
/home/ts1349/datasets/blemore/face_aligned/A411_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.3125      3.17041016 -2.04626465  2.28125    -0.23095703 -1.88244629]
/home/ts1349/datasets/blemore/face_aligned/A411_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.4609375  -0.15991211 -0.83068848 -0.26733398  1.43664551 -1.05203247]
/home/ts1349/datasets/blemore/face_aligned/A411_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-1.43371582  0.43664551 -0.48828125 -0.55560303  0.67279053 -0.83770752]
/home/ts1349/datasets/blemore/face_aligned/A411_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[ 0.12719727  1.19799805 -0.83703613  0.33007812 -0.37156677 -2.11486816]
/home/ts1349/datasets/blemore/face_aligned/A411_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.54541016 -1.03173828  0.62841797  0.35015869  0.53497314 -0.45066833]
/home/ts1349/datasets/blemore/face_aligned/A411_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.29125977 -0.16329956 -1.32299805  3.03466797  1.93994141 -3.69677734]
/home/ts1349/datasets/blemore/face_aligned/A411_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.67236328 -0.17895508 -2.51489258  2.44970703  1.04879761 -1.46887207]
/home/ts1349/datasets/blemore/face_aligned/A411_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.45068359 -0.55110168 -2.34228516  3.3046875   0.80407715 -1.98095703]
/home/ts1349/datasets/blemore/face_aligned/A411_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.47265625  1.70092773 -3.14648438  2.58789062  0.56450653 -1.56103516]
/home/ts1349/datasets/blemore/face_aligned/A411_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.2109375  -0.79125977 -2.30371094 -0.67260742  2.21533203  1.13964844]
/home/ts1349/datasets/blemore/face_aligned/A411_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.10839844 -0.21435547 -1.45581055 -0.11071777  2.26904297  0.20227051]
/home/ts1349/datasets/blemore/face_aligned/A411_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.31835938 -0.52038574 -1.84814453  0.05477905  2.46289062  0.48956299]
/home/ts1349/datasets/blemore/face_aligned/A411_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.75976562 -1.81018066 -1.97216797  1.47583008  2.85693359 -0.31182861]
/home/ts1349/datasets/blemore/face_aligned/A411_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.05880737 -0.36761475 -2.93701172 -0.19499207  0.72058105  0.16644287]
/home/ts1349/datasets/blemore/face_aligned/A411_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.42700195 -0.28863525 -2.38037109 -0.08514404  0.26739502 -0.12011719]
/home/ts1349/datasets/blemore/face_aligned/A411_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.62982178  1.51367188 -1.04602051 -1.84912109  1.34399414 -1.8046875 ]
/home/ts1349/datasets/blemore/face_aligned/A411_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.04577637  0.97875977 -2.59423828  0.00280762 -0.07292175 -0.50927734]
/home/ts1349/datasets/blemore/face_aligned/A411_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.92578125  0.71917725 -2.61132812 -0.46118164  1.13867188  0.21166992]
/home/ts1349/datasets/blemore/face_aligned/A411_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.26147461 -0.26037598 -2.98876953 -0.08782959  1.65771484 -0.05737305]
/home/ts1349/datasets/blemore/face_aligned/A411_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.140625    0.18634447  0.22618866 -1.08703613 -0.15341187  1.28125   ]
/home/ts1349/datasets/blemore/face_aligned/A411_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.85449219 -0.03198242  1.19018555 -1.6574707   1.53027344  1.38330078]
/home/ts1349/datasets/blemore/face_aligned/A427_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.57281494  0.79618835 -1.46606445  0.46788025 -0.38372803 -0.8228302 ]
/home/ts1349/datasets/blemore/face_aligned/A427_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-0.49981689  0.75439453 -1.2277832   0.53216553 -1.22290039 -0.31237793]
/home/ts1349/datasets/blemore/face_aligned/A427_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.53857422  1.33886719 -1.5078125   0.90209961 -0.23156738 -1.34417725]
/home/ts1349/datasets/blemore/face_aligned/A427_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.6015625   1.93579102 -2.59472656  1.74267578  0.         -0.63146973]
/home/ts1349/datasets/blemore/face_aligned/A427_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-0.7097168   0.90864086 -1.85620117 -0.36994171  0.86802673 -0.68988037]
/home/ts1349/datasets/blemore/face_aligned/A427_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.44238281  0.6932373  -0.20890808 -0.46072388  0.37506104  0.09384155]
/home/ts1349/datasets/blemore/face_aligned/A427_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.63330078  0.18017578  0.2800293  -0.58076477  0.27677155  0.60144043]
/home/ts1349/datasets/blemore/face_aligned/A427_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.94042969  0.70388794  0.72283936 -0.53729248 -0.14525223  0.47174072]
/home/ts1349/datasets/blemore/face_aligned/A427_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.37225723 -0.66345215 -0.91667175  0.16630554 -0.55450439  0.59976959]
/home/ts1349/datasets/blemore/face_aligned/A427_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.15478516  0.5668335  -1.20373535  0.6920166  -0.80322266  0.03619385]
/home/ts1349/datasets/blemore/face_aligned/A427_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.56201172 -0.02246094 -1.31591797  1.43530273 -0.78063965  0.56311035]
/home/ts1349/datasets/blemore/face_aligned/A427_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.91552734 -1.53479004 -1.80615234  0.31896973  0.56176758  2.23681641]
/home/ts1349/datasets/blemore/face_aligned/A427_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.53613281  0.2598877  -0.75811768 -0.59362793  2.11254883 -0.10821533]
/home/ts1349/datasets/blemore/face_aligned/A427_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.78491211 -1.59667969 -0.64624023 -0.36719894  2.34570312 -0.01538086]
/home/ts1349/datasets/blemore/face_aligned/A427_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.70507812 -1.20251465 -1.42736816 -0.98828125  2.74609375  1.78540039]
/home/ts1349/datasets/blemore/face_aligned/A427_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.38330078  0.95571899 -3.18408203 -1.15563965  2.29052734  1.2545166 ]
/home/ts1349/datasets/blemore/face_aligned/A427_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.30834961 -1.34118652 -3.26464844 -0.07525635  1.33520508  0.58557129]
/home/ts1349/datasets/blemore/face_aligned/A427_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.76977539 -0.86889648 -2.00610352  0.19815063  0.63153076  0.36462402]
