id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A410_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-3.00341797  2.10083008 -0.54730225  0.01573944  0.80883789 -1.14929199]
/home/ts1349/datasets/blemore/face_aligned/A410_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-3.34082031  1.83300781 -0.6217041   0.26663208  0.19718933 -0.34216309]
/home/ts1349/datasets/blemore/face_aligned/A410_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.40136719 -0.34765625 -1.87353516  1.37451172  1.50219727 -0.39746094]
/home/ts1349/datasets/blemore/face_aligned/A410_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.18823242  1.9753418  -0.22181702  0.79431152 -1.46655273 -0.68719482]
/home/ts1349/datasets/blemore/face_aligned/A410_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.87792969  1.69555664 -0.70339775  1.31652832 -1.64685059 -0.18017578]
/home/ts1349/datasets/blemore/face_aligned/A410_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.68310547 -0.29345703  1.09533691 -0.1295166   0.3560791   0.09472656]
/home/ts1349/datasets/blemore/face_aligned/A410_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.125       1.54284668  0.24768066 -0.64141846  0.12982178  0.43737793]
/home/ts1349/datasets/blemore/face_aligned/A438_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.64355469  2.59130859 -0.95019531  0.57299805 -1.08642578 -1.06542969]
/home/ts1349/datasets/blemore/face_aligned/A438_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.07910156  3.12597656  1.66040039 -0.29492188 -2.29833984 -1.25097656]
/home/ts1349/datasets/blemore/face_aligned/A438_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.19921875  3.32861328 -0.98840332  0.91821289 -0.28204346 -1.59033203]
/home/ts1349/datasets/blemore/face_aligned/A438_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.56152344  2.91210938 -0.61743164 -0.04136658  1.1640625  -1.93017578]
/home/ts1349/datasets/blemore/face_aligned/A438_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.65625     1.35424805  1.86743164 -0.61291504 -0.80651855 -0.98266602]
/home/ts1349/datasets/blemore/face_aligned/A438_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.46875     2.57861328  1.95043945 -1.22229004 -1.49243164 -0.49932861]
/home/ts1349/datasets/blemore/face_aligned/A438_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.57519531  2.51171875  0.48638916 -0.39447021 -1.16503906  0.03063059]
/home/ts1349/datasets/blemore/face_aligned/A438_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.6796875   0.45172119  1.88964844 -0.50408936 -1.91577148  0.52514648]
/home/ts1349/datasets/blemore/face_aligned/A438_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.74658203  0.41564941 -2.73242188  0.06951141  0.9465332  -0.10437012]
/home/ts1349/datasets/blemore/face_aligned/A438_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.32177734  0.40710449 -2.796875   -0.11865234  0.62060547  0.11914062]
/home/ts1349/datasets/blemore/face_aligned/A438_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-0.8873291  -0.09765625 -1.65795898 -0.80029297  0.68640137  0.50854492]
/home/ts1349/datasets/blemore/face_aligned/A438_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.73535156  0.24047852  0.68054199  0.55627441  0.32086182 -1.08349609]
/home/ts1349/datasets/blemore/face_aligned/A438_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.37939453  1.96704102 -1.58374023 -1.62915039  2.02392578 -0.69885254]
/home/ts1349/datasets/blemore/face_aligned/A438_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.04052734 -0.41931152 -0.24179077 -0.9263916   1.77954102 -0.11561584]
/home/ts1349/datasets/blemore/face_aligned/A438_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.76220703  0.05297852 -0.92944336  0.37493896  1.68896484 -0.48641968]
/home/ts1349/datasets/blemore/face_aligned/A438_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-2.27197266  0.16845703 -2.1652832  -1.23510742  1.7668457   0.86795044]
/home/ts1349/datasets/blemore/face_aligned/A438_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.40002441  0.61828613 -1.70629883 -0.36279297 -0.36450195 -0.17559814]
/home/ts1349/datasets/blemore/face_aligned/A438_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.6652832   0.93481445 -2.43652344 -1.10766602  1.13330078 -0.13877869]
/home/ts1349/datasets/blemore/face_aligned/A438_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 1.11376953 -1.33251953 -2.69628906 -0.37445068  0.32965088  1.05883789]
/home/ts1349/datasets/blemore/face_aligned/A438_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.18167114  0.35894775 -3.04003906 -0.60791016  0.64892578  0.32037354]
/home/ts1349/datasets/blemore/face_aligned/A438_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.66552734 -0.32983398 -0.72033691 -0.22763062 -1.55981445  1.37207031]
/home/ts1349/datasets/blemore/face_aligned/A438_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.03808594 -0.7911377  -1.26965332  1.05249023 -0.74035645  0.80499268]
/home/ts1349/datasets/blemore/face_aligned/A438_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.73339844  0.4133606  -0.94873047 -0.30205536 -1.45471191  1.54199219]
/home/ts1349/datasets/blemore/face_aligned/A438_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.46777344  0.68688965 -0.34056282 -0.42483521 -1.60107422  1.61962891]
/home/ts1349/datasets/blemore/face_aligned/A72_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.62011719 -0.95129395  1.40649414 -0.18743896 -0.6807251  -0.20858765]
/home/ts1349/datasets/blemore/face_aligned/A72_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.05078125  0.12670898  2.74267578  1.48632812 -2.27905273 -0.97424316]
/home/ts1349/datasets/blemore/face_aligned/A72_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.9921875   0.84039307  2.45898438  0.64465332 -1.79907227 -0.84440613]
/home/ts1349/datasets/blemore/face_aligned/A72_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.66015625  1.13922119  1.49597168  0.11004639 -1.76208496 -0.19251251]
/home/ts1349/datasets/blemore/face_aligned/A72_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.92333984 -1.08654785 -2.03051758 -0.75512695  1.4440918   0.87069702]
/home/ts1349/datasets/blemore/face_aligned/A72_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.04638672 -0.92453003 -2.12304688 -0.71533203  1.39819336  0.83769608]
/home/ts1349/datasets/blemore/face_aligned/A72_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.14611816 -1.56518555 -1.91748047 -0.08666992  0.9473877   0.59344482]
/home/ts1349/datasets/blemore/face_aligned/A72_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.80236816 -1.52991772 -2.26025391 -0.22808838  1.359375    0.54302979]
/home/ts1349/datasets/blemore/face_aligned/A75_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.515625    1.15429688  1.83276367 -1.82910156  0.72376251 -0.32952881]
/home/ts1349/datasets/blemore/face_aligned/A75_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.58544922  0.76904297  0.93383789 -0.83312988  0.14880371  0.02319336]
/home/ts1349/datasets/blemore/face_aligned/A75_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.5859375  -0.3516922   1.90673828 -0.10632324  0.22399902 -0.07250977]
/home/ts1349/datasets/blemore/face_aligned/A75_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.83007812  0.04016113  0.99304199  0.10021973 -0.45379639  0.11401367]
/home/ts1349/datasets/blemore/face_aligned/A75_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.03564453  1.21264648 -2.49023438 -0.29614258  2.01928711 -0.17504883]
/home/ts1349/datasets/blemore/face_aligned/A75_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.71826172  0.65930176 -0.99389648 -1.36812449  2.28369141  0.23419189]
/home/ts1349/datasets/blemore/face_aligned/A75_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.35742188  1.1315918  -3.19580078  0.11682129  0.82989502 -0.32635498]
/home/ts1349/datasets/blemore/face_aligned/A75_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.55957031  0.465271   -1.72064209  0.10113525 -0.00268555  0.09130859]
/home/ts1349/datasets/blemore/face_aligned/A75_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-3.48779297  1.37744141 -1.18908691  0.18832397 -0.23303223  0.16740608]
/home/ts1349/datasets/blemore/face_aligned/A75_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.6940918   1.21191406 -1.22521973 -0.18117332 -0.06402588 -0.29305267]
/home/ts1349/datasets/blemore/face_aligned/A75_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.75097656  0.71154785  0.56506348 -0.55102539  0.27038574  0.18707275]
/home/ts1349/datasets/blemore/face_aligned/A91_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.05224609  0.91931152  0.71520996  0.03820801 -1.16010284 -0.42529297]
/home/ts1349/datasets/blemore/face_aligned/A91_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.60546875  0.96360779  0.21635437  0.16975594 -0.1171875  -0.71496582]
/home/ts1349/datasets/blemore/face_aligned/A91_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.79589844  0.86657715 -0.10980225  0.09094238 -1.00488281  0.10791016]
/home/ts1349/datasets/blemore/face_aligned/A91_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.21289062  0.74665833  1.41882324  0.74267578 -2.00927734 -0.1361084 ]
/home/ts1349/datasets/blemore/face_aligned/A91_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.07971191  0.40820312 -1.98461914 -0.15808105  0.08179474 -0.12930298]
/home/ts1349/datasets/blemore/face_aligned/A91_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.54345703  0.412323   -1.05383301  0.64849854 -0.61975098 -0.63819122]
/home/ts1349/datasets/blemore/face_aligned/A91_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.72677612  0.65240479 -1.0189209   0.17172241 -0.41113281 -0.4765625 ]
/home/ts1349/datasets/blemore/face_aligned/A91_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.14813232 -0.43969727 -0.66674805  0.67565918 -1.16943359 -0.01856995]
/home/ts1349/datasets/blemore/face_aligned/A326_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.91601562  1.80944824 -0.49062347 -0.29519653  0.66943359 -1.52612305]
/home/ts1349/datasets/blemore/face_aligned/A326_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.99609375  0.6998291  -1.56811523 -0.13049316  2.05175781 -0.53869629]
/home/ts1349/datasets/blemore/face_aligned/A326_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.58398438  1.22372437 -0.3927002  -0.3510437   1.64782715 -0.947155  ]
/home/ts1349/datasets/blemore/face_aligned/A326_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.41552734  1.7333374  -0.14703369 -1.54907227  1.51928711 -0.67248535]
/home/ts1349/datasets/blemore/face_aligned/A326_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.85498047  1.90405273 -0.32214355 -0.90039062  1.47143555 -1.11462402]
/home/ts1349/datasets/blemore/face_aligned/A326_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.65722656  1.43530273 -0.87765503 -0.52996826  1.25610352 -0.586092  ]
/home/ts1349/datasets/blemore/face_aligned/A326_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.86132812  1.5715332   0.84375    -0.75701904  0.59851074 -0.56964111]
/home/ts1349/datasets/blemore/face_aligned/A326_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.80175781  2.07910156  0.14703369 -1.84204102  1.32528687 -0.32653809]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.28613281  1.45043945 -0.14284897  0.48649216 -0.19146729 -1.31933594]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int1_ver2,[0. 0. 0. 1. 0. 0.],[-2.17700195  1.66357422 -0.02716064  0.44302368 -0.40725708 -1.21801758]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.10400391  1.87548828 -0.05871582  0.38623047  0.24041748 -1.75317383]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int2_ver2,[0. 0. 0. 1. 0. 0.],[-2.51708984  1.90600586 -0.44665527  0.24230957  0.54864502 -1.59790039]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.40429688  1.55932617 -0.5665741   0.12524414  0.48406982 -0.89453125]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int3_ver2,[0. 0. 0. 1. 0. 0.],[-3.83886719  2.04882812 -0.16995239  0.64416504  0.09185791 -1.55859375]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.89160156  0.65930176  0.68867493  0.06760406 -0.70452881  0.534729  ]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int4_ver2,[0. 0. 0. 1. 0. 0.],[-3.69433594  1.71972656 -0.99157715  0.76464844  0.79547119 -1.39160156]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int4_ver3,[0. 0. 0. 1. 0. 0.],[-3.97070312  2.03637695 -0.36474609  0.61773682  0.71405029 -1.87207031]
/home/ts1349/datasets/blemore/face_aligned/A326_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.16943359  1.08618164 -1.86083984 -0.97229004  2.01171875 -0.0446167 ]
/home/ts1349/datasets/blemore/face_aligned/A326_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.68457031  1.2857666  -1.57385254 -1.08752441  2.46923828 -0.30225444]
/home/ts1349/datasets/blemore/face_aligned/A326_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.21337891  0.49841309 -1.39807129 -0.40032959  2.34033203 -0.4597168 ]
/home/ts1349/datasets/blemore/face_aligned/A326_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.21386719  0.4145813  -2.13793945 -0.36767578  2.02539062 -0.09208679]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.81408691  0.87597656 -0.79394531 -0.09844971 -0.13574219 -0.65112305]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit1_ver2,[1. 0. 0. 0. 0. 0.],[-1.79248047  1.98730469 -0.60241699 -0.24102783  0.74853516 -1.48168945]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.15612793  1.41259766 -0.9041748  -0.60974121  0.55334473 -0.7520752 ]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit2_ver2,[1. 0. 0. 0. 0. 0.],[-1.65490723  1.70446777 -0.91693115 -0.40228271  0.70870209 -1.18334961]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.01940918  1.09204102 -0.93664551 -0.46392822  0.52311707 -0.65667725]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit3_ver2,[1. 0. 0. 0. 0. 0.],[-1.8840332   1.55664062 -0.65947342 -0.50259399  0.88220215 -1.08361816]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.5144043   1.56835938 -0.72766113 -0.35772324  0.6920166  -1.17382812]
/home/ts1349/datasets/blemore/face_aligned/A326_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.61962891  1.46923828  0.18733978 -0.51202393 -0.10037374 -0.36865234]
/home/ts1349/datasets/blemore/face_aligned/A326_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.82128906 -0.12011719 -0.72738647 -0.36781693  0.3835144   0.9062233 ]
/home/ts1349/datasets/blemore/face_aligned/A326_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.81933594 -0.23681641 -0.54237366 -0.35809326  0.56536865  1.05444336]
/home/ts1349/datasets/blemore/face_aligned/A326_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.10449219  0.67974854  0.36157227 -1.00512695 -0.32629395  1.52294922]
/home/ts1349/datasets/blemore/face_aligned/A416_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.90551758  1.8684082  -1.33947754  0.15026379 -0.92565918 -0.77020264]
/home/ts1349/datasets/blemore/face_aligned/A416_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-0.26721191  1.68334961 -1.90429688  0.55249023 -0.53607178 -1.06225586]
/home/ts1349/datasets/blemore/face_aligned/A416_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-0.75128174  1.77270508 -1.48583984  0.20401001 -0.43338013 -1.01489258]
/home/ts1349/datasets/blemore/face_aligned/A416_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-2.83935547  2.95263672 -0.88635254  0.61268616 -0.59861755 -1.93310547]
/home/ts1349/datasets/blemore/face_aligned/A416_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.55981445  0.09741211 -0.86450195  0.11157227  0.50909424 -0.33007812]
/home/ts1349/datasets/blemore/face_aligned/A416_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-1.92407227 -0.54058838  0.79846191  0.83044434 -1.03613281 -0.10028076]
/home/ts1349/datasets/blemore/face_aligned/A416_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.16210938  0.38867188  1.69067383 -0.76135254 -0.24072266  0.13623047]
/home/ts1349/datasets/blemore/face_aligned/A416_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.44287109  0.12939453  1.82324219 -0.1050415  -0.17202759  0.00927734]
/home/ts1349/datasets/blemore/face_aligned/A416_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.00195312  1.55395508 -0.6885376   0.84805298 -1.58178711 -0.16589355]
/home/ts1349/datasets/blemore/face_aligned/A416_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.484375    1.01135254 -1.71972656  1.53613281 -1.86938477  0.30604553]
/home/ts1349/datasets/blemore/face_aligned/A416_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.66845703  1.27432251 -2.07763672  1.26171875 -1.18334961  0.30090332]
/home/ts1349/datasets/blemore/face_aligned/A416_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-2.81103516 -0.24234009 -1.14569092  0.81616211 -0.82659912  0.64306641]
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.61914062  0.7512207  -0.81058502 -1.11193848  1.68725586 -0.39746094]
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.60253906 -0.66601562  0.16784668 -0.85022259  2.25048828  0.05322266]
