id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A103_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-2.67700195  0.65985107 -0.78625488  0.03607178  1.65161133 -1.91915894]
/home/ts1349/datasets/blemore/face_aligned/A103_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-2.4987793  -1.36499023 -1.86669922 -0.16567993  1.53344727  0.85296631]
/home/ts1349/datasets/blemore/face_aligned/A103_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.35351562  0.70251465 -1.56542969 -0.53656006  0.42853546 -0.17877197]
/home/ts1349/datasets/blemore/face_aligned/A103_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.24478149  0.22906494 -1.75512695  0.62664795 -0.29766846 -0.29852295]
/home/ts1349/datasets/blemore/face_aligned/A103_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.22866821 -0.31322479 -1.50927734 -0.08587646 -0.72814941  0.72460938]
/home/ts1349/datasets/blemore/face_aligned/A103_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.39770508 -0.23406982 -0.93310547  0.52276611 -1.71630859  0.54167557]
/home/ts1349/datasets/blemore/face_aligned/A103_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.64331055  0.01611328 -1.36645508  0.16074371 -0.597229    0.09899902]
/home/ts1349/datasets/blemore/face_aligned/A103_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.70043945  0.43859863 -1.09716797  0.70184326 -0.67111206 -0.24730778]
/home/ts1349/datasets/blemore/face_aligned/A103_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-1.28759766  0.28417969 -1.13818359  0.23187256 -0.74078369  0.10473633]
/home/ts1349/datasets/blemore/face_aligned/A103_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-2.28491211 -0.70959473  0.42138672  0.57861328 -2.09716797  0.95007324]
/home/ts1349/datasets/blemore/face_aligned/A410_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-5.328125    3.49560547 -0.26275635  0.80078125 -0.02305603 -1.73657227]
/home/ts1349/datasets/blemore/face_aligned/A410_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.70507812  3.51855469  0.19296265 -0.8894043   1.59057617 -2.18261719]
/home/ts1349/datasets/blemore/face_aligned/A410_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.62988281  3.06396484 -0.83251953 -0.24536133  1.15429688 -1.27978516]
/home/ts1349/datasets/blemore/face_aligned/A410_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.91894531  2.94189453 -0.42901611 -0.61462402  1.1661377  -1.22631836]
/home/ts1349/datasets/blemore/face_aligned/A410_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.04589844  1.92626953  2.00708008 -0.32379246 -0.96179199 -1.09008789]
/home/ts1349/datasets/blemore/face_aligned/A410_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.51367188  1.99316406  2.49804688  0.32159424 -1.93017578 -2.05957031]
/home/ts1349/datasets/blemore/face_aligned/A410_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.4453125   1.86572266  2.53662109 -1.94262695 -0.14819336 -0.57543945]
/home/ts1349/datasets/blemore/face_aligned/A410_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.35644531  1.61010742  0.95532227  1.93554688 -1.77392578 -1.70117188]
/home/ts1349/datasets/blemore/face_aligned/A410_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.45410156  2.37890625 -0.62561035  1.01367188 -0.6027832  -0.92773438]
/home/ts1349/datasets/blemore/face_aligned/A410_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.30615234  1.5090332  -2.47875977  1.60473633 -0.6963501  -0.22479248]
/home/ts1349/datasets/blemore/face_aligned/A410_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.48339844  1.9128418  -2.52832031  1.66333008  0.27794647 -1.13427734]
/home/ts1349/datasets/blemore/face_aligned/A410_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-1.58911133  0.64868164 -3.29736328  2.41210938  0.5227356  -1.02175903]
/home/ts1349/datasets/blemore/face_aligned/A410_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.99414062  0.75671387  0.58236694 -0.92370605  1.97241211 -0.81408691]
/home/ts1349/datasets/blemore/face_aligned/A410_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.65039062  1.08032227  1.0189209  -1.1914978   2.29199219 -1.40588379]
/home/ts1349/datasets/blemore/face_aligned/A410_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.28613281  1.42150879 -0.71421814 -0.34924316  2.31494141 -1.62085533]
/home/ts1349/datasets/blemore/face_aligned/A410_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.39257812  2.14892578  0.2265625  -1.06439209  2.63232422 -2.34423828]
/home/ts1349/datasets/blemore/face_aligned/A410_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-2.51025391  0.04489136  0.76025391  0.23544312  0.90307617 -0.79016113]
/home/ts1349/datasets/blemore/face_aligned/A410_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-3.07324219  2.19555664 -0.49743652 -0.10332012  0.7746582  -1.11218262]
/home/ts1349/datasets/blemore/face_aligned/A410_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-3.41357422  1.86181641 -0.57513428  0.2442627   0.14715576 -0.31665039]
/home/ts1349/datasets/blemore/face_aligned/A410_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.40722656 -0.36291504 -1.91015625  1.34570312  1.5065918  -0.34521484]
/home/ts1349/datasets/blemore/face_aligned/A410_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.16943359  1.95410156 -0.24609375  0.81347656 -1.49169922 -0.65307617]
/home/ts1349/datasets/blemore/face_aligned/A410_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.90600586  1.75585938 -0.63551331  1.27685547 -1.64440918 -0.2611084 ]
/home/ts1349/datasets/blemore/face_aligned/A410_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.69433594 -0.35168457  1.12561035 -0.10684204  0.37731934  0.07519531]
/home/ts1349/datasets/blemore/face_aligned/A410_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.13671875  1.55627441  0.21673584 -0.65838623  0.13391113  0.44390869]
/home/ts1349/datasets/blemore/face_aligned/A438_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.58251953  2.57910156 -0.97338867  0.57348633 -1.10498047 -1.02294922]
/home/ts1349/datasets/blemore/face_aligned/A438_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.09375     3.13818359  1.66137695 -0.31433105 -2.26611328 -1.26635742]
/home/ts1349/datasets/blemore/face_aligned/A438_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.19042969  3.31933594 -0.94250488  0.92248535 -0.26858521 -1.6315918 ]
/home/ts1349/datasets/blemore/face_aligned/A438_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.56054688  2.91259766 -0.70690918 -0.0437088   1.15917969 -1.84765625]
/home/ts1349/datasets/blemore/face_aligned/A438_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.6484375   1.34814453  1.8918457  -0.62438965 -0.76403809 -1.0246582 ]
/home/ts1349/datasets/blemore/face_aligned/A438_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.4921875   2.58740234  1.94580078 -1.21569824 -1.48486328 -0.50946045]
/home/ts1349/datasets/blemore/face_aligned/A438_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.57910156  2.51708984  0.48254395 -0.39483643 -1.1706543   0.03604889]
/home/ts1349/datasets/blemore/face_aligned/A438_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.68261719  0.4642334   1.88134766 -0.49908447 -1.921875    0.52307129]
/home/ts1349/datasets/blemore/face_aligned/A438_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.75048828  0.40710449 -2.75634766  0.08613205  0.92651367 -0.08642578]
/home/ts1349/datasets/blemore/face_aligned/A438_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.32958984  0.43994141 -2.80371094 -0.17294312  0.63330078  0.1484375 ]
/home/ts1349/datasets/blemore/face_aligned/A438_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-0.8782959  -0.06762695 -1.66601562 -0.79101562  0.65441895  0.51086426]
/home/ts1349/datasets/blemore/face_aligned/A438_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.69335938  0.1819458   0.7401123   0.54199219  0.32757568 -1.08496094]
/home/ts1349/datasets/blemore/face_aligned/A438_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.36230469  1.95361328 -1.60009766 -1.60742188  2.02636719 -0.70776367]
/home/ts1349/datasets/blemore/face_aligned/A438_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.01660156 -0.40960693 -0.26010132 -0.93444824  1.77368164 -0.1131897 ]
/home/ts1349/datasets/blemore/face_aligned/A438_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.76318359  0.00622559 -0.9708252   0.42321777  1.67333984 -0.45629883]
/home/ts1349/datasets/blemore/face_aligned/A438_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-2.28466797  0.16577148 -2.19458008 -1.2097168   1.78027344  0.84960938]
/home/ts1349/datasets/blemore/face_aligned/A438_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.41949463  0.57775879 -1.7175293  -0.35546875 -0.36560059 -0.15673828]
/home/ts1349/datasets/blemore/face_aligned/A438_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.66699219  0.93530273 -2.4375     -1.10961914  1.1315918  -0.13278198]
/home/ts1349/datasets/blemore/face_aligned/A438_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 1.13891602 -1.33618164 -2.74023438 -0.3684082   0.33618164  1.07202148]
/home/ts1349/datasets/blemore/face_aligned/A438_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.17700195  0.35955811 -3.03515625 -0.6105957   0.65039062  0.31610107]
/home/ts1349/datasets/blemore/face_aligned/A438_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.68066406 -0.2991333  -0.70898438 -0.24295044 -1.55712891  1.36352539]
/home/ts1349/datasets/blemore/face_aligned/A438_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.04492188 -0.79541016 -1.27307129  1.05419922 -0.74084473  0.81262207]
/home/ts1349/datasets/blemore/face_aligned/A438_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.73291016  0.43084717 -0.93963623 -0.3224926  -1.46386719  1.54248047]
/home/ts1349/datasets/blemore/face_aligned/A438_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.46875     0.69372559 -0.33828735 -0.41061401 -1.59667969  1.59887695]
/home/ts1349/datasets/blemore/face_aligned/A72_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.54443359 -1.02612305  1.40332031 -0.17712402 -0.66558838 -0.19560242]
/home/ts1349/datasets/blemore/face_aligned/A72_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.02050781  0.08166504  2.76074219  1.51733398 -2.2565918  -1.00366211]
/home/ts1349/datasets/blemore/face_aligned/A72_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.96875     0.847229    2.45898438  0.63757324 -1.81274414 -0.83633423]
/home/ts1349/datasets/blemore/face_aligned/A72_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.67285156  1.13348389  1.48779297  0.11584473 -1.76727295 -0.18215942]
/home/ts1349/datasets/blemore/face_aligned/A72_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.92565918 -1.08508301 -2.03613281 -0.75231934  1.44067383  0.86810303]
/home/ts1349/datasets/blemore/face_aligned/A72_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.04956055 -0.92016602 -2.11816406 -0.72052002  1.39599609  0.83576775]
/home/ts1349/datasets/blemore/face_aligned/A72_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.16955566 -1.53198242 -1.92480469 -0.09649658  0.95141602  0.58361816]
/home/ts1349/datasets/blemore/face_aligned/A72_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.81140137 -1.52136612 -2.26464844 -0.23529053  1.36083984  0.5436554 ]
/home/ts1349/datasets/blemore/face_aligned/A75_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.51269531  1.1394043   1.81982422 -1.83666992  0.74114227 -0.30267334]
/home/ts1349/datasets/blemore/face_aligned/A75_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.58642578  0.75024414  0.94311523 -0.84228516  0.1605835   0.02613831]
/home/ts1349/datasets/blemore/face_aligned/A75_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.59667969 -0.34020233  1.91943359 -0.1036377   0.2442627  -0.11187744]
/home/ts1349/datasets/blemore/face_aligned/A75_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],"[-4.80664062e+00  2.92968750e-03  9.97314453e-01  1.21459961e-01
 -4.43847656e-01  1.31469727e-01]"
/home/ts1349/datasets/blemore/face_aligned/A75_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.03564453  1.24951172 -2.47558594 -0.32434082  2.01733398 -0.19189453]
/home/ts1349/datasets/blemore/face_aligned/A75_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.72314453  0.67030334 -0.98999023 -1.37916422  2.28271484  0.22814941]
/home/ts1349/datasets/blemore/face_aligned/A75_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.3581543   1.13293457 -3.18701172  0.11474609  0.83111572 -0.33300781]
/home/ts1349/datasets/blemore/face_aligned/A75_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.55383301  0.44622803 -1.7713623   0.15536499 -0.00695801  0.08718872]
/home/ts1349/datasets/blemore/face_aligned/A75_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-3.49267578  1.39379883 -1.20397949  0.18406677 -0.21826172  0.15402222]
/home/ts1349/datasets/blemore/face_aligned/A75_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.68969727  1.17871094 -1.23083496 -0.16528463 -0.09191895 -0.2592864 ]
/home/ts1349/datasets/blemore/face_aligned/A75_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.75097656  0.71057129  0.56481934 -0.54968262  0.2713623   0.18670654]
/home/ts1349/datasets/blemore/face_aligned/A91_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.06298828  0.8984375   0.7258606   0.05206299 -1.17714691 -0.41296387]
/home/ts1349/datasets/blemore/face_aligned/A91_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.60058594  0.9691925   0.21710205  0.16843224 -0.11962891 -0.71640015]
/home/ts1349/datasets/blemore/face_aligned/A91_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.8203125   0.88671875 -0.10089111  0.09820557 -1.00756836  0.08813477]
/home/ts1349/datasets/blemore/face_aligned/A91_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.18798828  0.71072769  1.47119141  0.78076172 -2.03540039 -0.1678772 ]
/home/ts1349/datasets/blemore/face_aligned/A91_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.08178711  0.41333008 -2.10595703 -0.10614014  0.10787964 -0.10231018]
/home/ts1349/datasets/blemore/face_aligned/A91_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.5206604   0.38995361 -1.07025146  0.66229248 -0.63085938 -0.61889648]
/home/ts1349/datasets/blemore/face_aligned/A91_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.73098755  0.65441895 -1.00720215  0.16516113 -0.41131592 -0.48016357]
/home/ts1349/datasets/blemore/face_aligned/A91_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.13328552 -0.47473145 -0.67749023  0.68786621 -1.16967773  0.00474548]
/home/ts1349/datasets/blemore/face_aligned/A326_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.9206543   1.81750488 -0.48468781 -0.30932617  0.68469238 -1.52905273]
/home/ts1349/datasets/blemore/face_aligned/A326_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.00097656  0.67333984 -1.57678223 -0.11462402  2.03930664 -0.52630615]
/home/ts1349/datasets/blemore/face_aligned/A326_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.58984375  1.2233429  -0.38476562 -0.35198975  1.65307617 -0.94859314]
/home/ts1349/datasets/blemore/face_aligned/A326_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.41796875  1.73809814 -0.15100098 -1.54882812  1.51855469 -0.68249512]
/home/ts1349/datasets/blemore/face_aligned/A326_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.84912109  1.90698242 -0.31600952 -0.90576172  1.4753418  -1.11682129]
/home/ts1349/datasets/blemore/face_aligned/A326_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.65820312  1.44873047 -0.87280273 -0.54168701  1.25390625 -0.59096289]
/home/ts1349/datasets/blemore/face_aligned/A326_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.84472656  1.58911133  0.85205078 -0.77947998  0.63549805 -0.59063721]
/home/ts1349/datasets/blemore/face_aligned/A326_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.78808594  2.07324219  0.12512207 -1.83154297  1.32821655 -0.32946777]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.29199219  1.43286133 -0.14687347  0.49924469 -0.20794678 -1.30688477]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int1_ver2,[0. 0. 0. 1. 0. 0.],[-2.17407227  1.66723633 -0.02838135  0.44076538 -0.40200806 -1.22192383]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.12548828  1.86547852 -0.04711914  0.40631104  0.21829224 -1.75268555]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int2_ver2,[0. 0. 0. 1. 0. 0.],[-2.51489258  1.91113281 -0.45019531  0.23916626  0.56030273 -1.6015625 ]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.43798828  1.55493164 -0.56072998  0.12194824  0.47021484 -0.8770752 ]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int3_ver2,[0. 0. 0. 1. 0. 0.],[-3.83984375  2.04296875 -0.1946106   0.6496582   0.10531616 -1.5546875 ]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.90136719  0.65319824  0.68367004  0.07134247 -0.70507812  0.53842163]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int4_ver2,[0. 0. 0. 1. 0. 0.],[-3.69726562  1.71801758 -0.99182129  0.76525879  0.79577637 -1.39086914]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int4_ver3,[0. 0. 0. 1. 0. 0.],[-3.95117188  2.06201172 -0.27197266  0.58258057  0.68664551 -1.8984375 ]
/home/ts1349/datasets/blemore/face_aligned/A326_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.16943359  1.07556152 -1.88232422 -0.94897461  2.00537109 -0.04223633]
/home/ts1349/datasets/blemore/face_aligned/A326_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.68652344  1.29467773 -1.58288574 -1.1015625   2.46484375 -0.28570271]
/home/ts1349/datasets/blemore/face_aligned/A326_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.22949219  0.44274902 -1.39001465 -0.30249023  2.33984375 -0.52050781]
/home/ts1349/datasets/blemore/face_aligned/A326_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.21923828  0.40075684 -2.15063477 -0.3447876   2.03076172 -0.10028076]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.82495117  0.86877441 -0.79321289 -0.09490967 -0.14787292 -0.63977051]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit1_ver2,[1. 0. 0. 0. 0. 0.],[-1.79003906  1.99414062 -0.60205078 -0.24987793  0.76379395 -1.48779297]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.15588379  1.41455078 -0.90393066 -0.61108398  0.55456543 -0.75305176]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit2_ver2,[1. 0. 0. 0. 0. 0.],[-1.66210938  1.70776367 -0.91296387 -0.40777588  0.71181488 -1.1817627 ]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.02331543  1.09472656 -0.93481445 -0.46575928  0.52351379 -0.65588379]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit3_ver2,[1. 0. 0. 0. 0. 0.],[-1.88085938  1.5612793  -0.65684509 -0.50802612  0.88989258 -1.08996582]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.51513672  1.56665039 -0.72900391 -0.35522079  0.69055176 -1.17333984]
/home/ts1349/datasets/blemore/face_aligned/A326_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.61230469  1.4777832   0.19247437 -0.52160645 -0.08681107 -0.37716675]
/home/ts1349/datasets/blemore/face_aligned/A326_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.82958984 -0.1315918  -0.7171936  -0.36646461  0.36904907  0.91202545]
/home/ts1349/datasets/blemore/face_aligned/A326_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.7890625  -0.24926758 -0.56912041 -0.36560059  0.55181885  1.08680725]
/home/ts1349/datasets/blemore/face_aligned/A326_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.07714844  0.67303467  0.34646606 -1.0199585  -0.31206512  1.53125   ]
/home/ts1349/datasets/blemore/face_aligned/A416_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.90917969  1.8614502  -1.36743164  0.16458654 -0.91601562 -0.77001953]
/home/ts1349/datasets/blemore/face_aligned/A416_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-0.26287842  1.68322754 -1.90966797  0.55679321 -0.53356934 -1.06396484]
/home/ts1349/datasets/blemore/face_aligned/A416_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-0.75324249  1.77600098 -1.48327637  0.20068359 -0.43195724 -1.01507568]
/home/ts1349/datasets/blemore/face_aligned/A416_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-2.8359375   2.94970703 -0.90905762  0.6103363  -0.5872345  -1.92407227]
/home/ts1349/datasets/blemore/face_aligned/A416_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.55639648  0.09521484 -0.86938477  0.1137085   0.51190186 -0.33050537]
/home/ts1349/datasets/blemore/face_aligned/A416_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-1.93164062 -0.55682373  0.80609131  0.83068848 -1.04980469 -0.0838623 ]
/home/ts1349/datasets/blemore/face_aligned/A416_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.15429688  0.3828125   1.69042969 -0.76135254 -0.21218872  0.11975098]
/home/ts1349/datasets/blemore/face_aligned/A416_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.45849609  0.06298828  1.84765625 -0.06259155 -0.21111965  0.0369873 ]
/home/ts1349/datasets/blemore/face_aligned/A416_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.00732422  1.56176758 -0.69061279  0.84396362 -1.57910156 -0.16540527]
/home/ts1349/datasets/blemore/face_aligned/A416_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.53173828  0.96606445 -1.69458008  1.55981445 -1.89135742  0.3212738 ]
/home/ts1349/datasets/blemore/face_aligned/A416_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.65283203  1.23101807 -2.08203125  1.3059082  -1.18823242  0.30297852]
/home/ts1349/datasets/blemore/face_aligned/A416_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-2.7644043  -0.34289551 -1.18771362  0.8659668  -0.80996704  0.69413757]
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.61621094  0.7822876  -0.79689789 -1.11657715  1.69799805 -0.4296875 ]
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.57910156 -0.70410156  0.14746094 -0.81601143  2.25170898  0.05932617]
