id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A323_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.67626953  1.53417969  0.4777832  -1.79833984  0.14480591  1.14685059]
/home/ts1349/datasets/blemore/face_aligned/A323_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.2578125   0.35211182  0.93945312 -0.66694641  0.10021973  1.18661499]
/home/ts1349/datasets/blemore/face_aligned/A323_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.30419922  1.28027344 -0.73120117 -0.09799004 -1.74316406  0.88635254]
/home/ts1349/datasets/blemore/face_aligned/A323_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.45800781  1.30932617 -0.80766296 -0.42678833 -0.12438965 -0.12255859]
/home/ts1349/datasets/blemore/face_aligned/A323_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.0703125   0.78723145 -0.2706604  -0.06555176 -0.28381348  0.55795288]
/home/ts1349/datasets/blemore/face_aligned/A323_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.31347656  0.34221077 -0.32568359  0.30142212 -0.6319046   0.35864258]
/home/ts1349/datasets/blemore/face_aligned/A323_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.22021484  0.86999512 -0.58312988 -1.93481445  1.88647461  0.05407715]
/home/ts1349/datasets/blemore/face_aligned/A323_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.68164062  0.0100708   0.07957458 -0.7019043   2.30175781 -0.22644043]
/home/ts1349/datasets/blemore/face_aligned/A323_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.58203125  1.17468262 -0.93713379 -0.97302246  2.42236328 -0.5189209 ]
/home/ts1349/datasets/blemore/face_aligned/A323_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.51855469  0.52558899 -0.08325195 -0.65991211  2.31567383 -1.37231445]
/home/ts1349/datasets/blemore/face_aligned/A323_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.67640686  1.15185547 -2.70800781 -0.2635498  -0.52423096  0.1023581 ]
/home/ts1349/datasets/blemore/face_aligned/A323_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.8494873   1.27819824 -2.68652344  0.01241302 -1.08898926  0.27700806]
/home/ts1349/datasets/blemore/face_aligned/A323_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.26696777  1.65527344 -2.73925781 -1.43334961 -0.20343018  1.04370117]
/home/ts1349/datasets/blemore/face_aligned/A323_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.08746338  1.26782227 -2.83691406  0.06107712 -1.14733887  0.21124268]
/home/ts1349/datasets/blemore/face_aligned/A323_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-4.67285156  1.63818359  0.66387939  0.16918945 -3.12353516  1.0501709 ]
/home/ts1349/datasets/blemore/face_aligned/A323_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-5.45605469  1.67346191  0.52398682 -0.7121582  -1.6126709   0.78687286]
/home/ts1349/datasets/blemore/face_aligned/A323_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-6.10351562  1.48181152 -0.15927505 -0.72186279 -0.95410156  0.9458313 ]
/home/ts1349/datasets/blemore/face_aligned/A323_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.5234375   1.20629883  0.09613037 -1.01818848  0.17114258  0.3515625 ]
/home/ts1349/datasets/blemore/face_aligned/A327_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.83764648  1.0402832  -0.81549072 -0.43179321  0.05957031  0.11271667]
/home/ts1349/datasets/blemore/face_aligned/A327_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.3737793   2.046875   -1.19787598  0.04439163  0.1060791  -0.92797852]
/home/ts1349/datasets/blemore/face_aligned/A327_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.70166016  1.84326172 -1.35803223 -0.02758789  0.77648926 -0.17642212]
/home/ts1349/datasets/blemore/face_aligned/A327_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.06542969  2.71289062 -2.00561523  0.11937332  0.19570923 -0.11584473]
/home/ts1349/datasets/blemore/face_aligned/A327_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.24731445 -1.09509277 -0.45935059 -0.02478027  0.1607666   1.20043945]
/home/ts1349/datasets/blemore/face_aligned/A327_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-1.19128418 -0.87695312 -1.43762207 -0.68725586  0.38780212  1.68041992]
/home/ts1349/datasets/blemore/face_aligned/A327_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.65820312  0.22140503  1.38891602  0.71154785 -1.95068359  1.43554688]
/home/ts1349/datasets/blemore/face_aligned/A327_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-1.94750977  0.21981812 -0.28768921 -0.60284424 -0.7677002   1.20043945]
/home/ts1349/datasets/blemore/face_aligned/A327_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.33300781  0.49755859 -1.14666748  0.24462891 -0.94030762  0.5201416 ]
/home/ts1349/datasets/blemore/face_aligned/A327_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.41064453  1.88574219 -2.09033203  0.91448975 -0.07489014 -0.69845581]
/home/ts1349/datasets/blemore/face_aligned/A327_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.58300781  1.59362793 -1.89038086  1.38061523  0.33187866 -1.17297363]
/home/ts1349/datasets/blemore/face_aligned/A327_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.39648438  1.99609375 -2.90625     1.3359375   0.65454102 -1.19262695]
/home/ts1349/datasets/blemore/face_aligned/A327_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.25097656 -0.35095215 -1.69189453 -1.57739258  1.86743164  1.23895264]
/home/ts1349/datasets/blemore/face_aligned/A327_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.9921875  -0.25531006 -1.56298828 -0.80944824  1.89819336  0.87582397]
/home/ts1349/datasets/blemore/face_aligned/A327_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.86132812 -1.43379211 -1.28857422  0.3170166   2.08837891  0.42932129]
/home/ts1349/datasets/blemore/face_aligned/A327_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.98632812  0.2232666  -1.30944824 -0.01049805  2.15283203  0.12588501]
/home/ts1349/datasets/blemore/face_aligned/A327_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.52526855 -0.41687012 -1.91381836  0.1920166   0.1418457   0.23425293]
/home/ts1349/datasets/blemore/face_aligned/A327_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.84823608  0.06884766 -2.50439453 -0.0928421   0.32144165  0.70446777]
/home/ts1349/datasets/blemore/face_aligned/A327_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.25268555  0.34262085 -1.77832031  0.09558105  0.63519287 -0.07409668]
/home/ts1349/datasets/blemore/face_aligned/A327_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.09130859  0.13061523 -1.67211914 -1.36309814  1.42651367 -0.36946106]
/home/ts1349/datasets/blemore/face_aligned/A425_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.13085938  1.94995117  0.32531738  0.12481689 -1.65869141 -1.2286377 ]
/home/ts1349/datasets/blemore/face_aligned/A425_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.69824219  2.50537109  0.73419189  0.76367188 -2.94238281 -0.70617676]
/home/ts1349/datasets/blemore/face_aligned/A425_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-7.18945312  2.63525391  0.50271606 -0.20050049 -1.27368164  0.14019775]
/home/ts1349/datasets/blemore/face_aligned/A425_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.56445312  1.94628906  1.29370117  1.02270508 -2.36816406 -0.74108887]
/home/ts1349/datasets/blemore/face_aligned/A425_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.48730469  0.98608398  2.46679688  0.43170166 -2.38134766  0.15298462]
/home/ts1349/datasets/blemore/face_aligned/A425_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.71582031 -0.14807129  2.88818359 -0.38195801  1.50415039 -1.59692383]
/home/ts1349/datasets/blemore/face_aligned/A425_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.0625      1.42297363  3.24072266 -0.42980957  0.05334473 -3.09033203]
/home/ts1349/datasets/blemore/face_aligned/A425_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.83398438  0.8112793   2.86767578  0.83221436 -0.62261963 -2.09228516]
/home/ts1349/datasets/blemore/face_aligned/A425_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.55761719  1.07019043  0.57852173  1.4140625  -3.00195312  0.43127441]
/home/ts1349/datasets/blemore/face_aligned/A425_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.84033203  0.62524414 -0.45724487  1.71289062 -2.72265625  1.07385254]
/home/ts1349/datasets/blemore/face_aligned/A425_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.57617188  1.02868652  0.19512939  3.19677734 -2.44628906 -1.23802328]
/home/ts1349/datasets/blemore/face_aligned/A425_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.36523438  2.92675781 -0.66545105  2.26538086 -1.02603149 -2.15356445]
/home/ts1349/datasets/blemore/face_aligned/A425_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.48510742 -0.47631836 -1.60375977 -0.93218994  2.30908203  0.5524292 ]
/home/ts1349/datasets/blemore/face_aligned/A425_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.92724609 -2.94140625 -0.84631348  0.47589111  2.77246094  0.81933594]
/home/ts1349/datasets/blemore/face_aligned/A425_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.29541016 -0.01904297 -1.15527344 -1.17016602  2.328125    0.72860718]
/home/ts1349/datasets/blemore/face_aligned/A425_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.35205078 -0.48571777 -1.77270508 -0.4152832   2.18798828  0.73126221]
/home/ts1349/datasets/blemore/face_aligned/A425_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 2.64794922  0.35614777 -2.78613281  0.12277222 -0.10113525 -0.25418091]
/home/ts1349/datasets/blemore/face_aligned/A425_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.29772949 -0.29003906 -2.20947266  0.45654297 -0.50909424  0.3536377 ]
/home/ts1349/datasets/blemore/face_aligned/A425_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.45800781 -0.0736084  -2.40966797  0.29319763 -0.31079102 -0.19418335]
/home/ts1349/datasets/blemore/face_aligned/A425_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.94897461 -0.89929199 -3.39013672 -0.04608154  0.90637207  0.82910156]
/home/ts1349/datasets/blemore/face_aligned/A425_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.60192871  0.38293457 -1.48706055  0.69055176 -1.23095703  0.51879883]
/home/ts1349/datasets/blemore/face_aligned/A425_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.03283691  0.56628418 -0.55404663  0.81707764 -2.03637695  0.57214355]
/home/ts1349/datasets/blemore/face_aligned/A425_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.29882812  1.1003418  -0.23741913  0.79187012 -3.02294922  1.45947266]
/home/ts1349/datasets/blemore/face_aligned/A425_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.44335938  1.53747559  0.50421143  0.34570694 -2.12182617  1.31616211]
/home/ts1349/datasets/blemore/face_aligned/A435_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[ 0.05310059  0.64651489 -0.97875977  0.47845459 -0.47253418 -0.74932861]
/home/ts1349/datasets/blemore/face_aligned/A435_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.9375      2.08105469  1.02282715  0.08652449 -0.52539062 -2.0824585 ]
/home/ts1349/datasets/blemore/face_aligned/A435_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.82910156  2.51318359  1.17675781  0.19293213  0.83868408 -3.38085938]
/home/ts1349/datasets/blemore/face_aligned/A435_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.09863281  2.37451172 -0.42785645  0.10642242  1.60498047 -2.16992188]
/home/ts1349/datasets/blemore/face_aligned/A435_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.84472656  0.83587646  2.72607422  1.16784668 -0.5105896  -3.5546875 ]
/home/ts1349/datasets/blemore/face_aligned/A435_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.62890625  0.77905273  2.35742188 -2.25048828  0.25033569 -0.31445312]
/home/ts1349/datasets/blemore/face_aligned/A435_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.4375      1.0916748   1.75708008 -0.48425293 -0.65960693 -0.56082153]
/home/ts1349/datasets/blemore/face_aligned/A435_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.65527344  1.02648926  2.37084961 -0.8216095  -0.23983765 -0.61804199]
/home/ts1349/datasets/blemore/face_aligned/A435_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.44824219  3.02832031  2.14379883  2.56201172 -1.3203125  -4.93164062]
/home/ts1349/datasets/blemore/face_aligned/A435_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.47753906  2.484375    2.72851562  2.45214844 -1.75390625 -4.51171875]
/home/ts1349/datasets/blemore/face_aligned/A435_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-8.0625     -0.22521973  2.13354492  1.60205078  0.11773682 -0.7256012 ]
/home/ts1349/datasets/blemore/face_aligned/A435_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-8.03515625  0.71938324  1.16204834  0.81036377  0.18425751 -0.41973877]
/home/ts1349/datasets/blemore/face_aligned/A435_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.73193359 -0.32531738  2.76513672 -1.02575684  2.515625   -2.70019531]
/home/ts1349/datasets/blemore/face_aligned/A435_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.19628906 -0.52099609  0.76483154  0.5418396   2.69921875 -2.74462891]
/home/ts1349/datasets/blemore/face_aligned/A435_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.92333984  1.11560059  2.50195312 -1.80249023  2.83544922 -3.37158203]
/home/ts1349/datasets/blemore/face_aligned/A435_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.37841797  2.23974609  2.23486328 -1.21826172  3.0859375  -5.01953125]
/home/ts1349/datasets/blemore/face_aligned/A435_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.06921387 -1.00634003 -1.37310791  1.15606689  0.37461853 -0.12913513]
/home/ts1349/datasets/blemore/face_aligned/A435_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.18182373  0.67678833 -1.89111328  0.58403778  0.33599854 -1.66992188]
/home/ts1349/datasets/blemore/face_aligned/A435_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.1836853  -1.30981445 -2.24414062  0.72619629  0.65307617  0.23330688]
/home/ts1349/datasets/blemore/face_aligned/A435_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.2565918   1.40136719 -1.54345703  0.51873779 -1.0682373  -1.47705078]
/home/ts1349/datasets/blemore/face_aligned/A435_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.3067627  -0.51330566 -0.35488892  1.82568359 -1.92773438  0.72799301]
/home/ts1349/datasets/blemore/face_aligned/A435_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.48632812 -0.48364258  1.39868164  0.26708984 -1.66308594  1.69873047]
/home/ts1349/datasets/blemore/face_aligned/A435_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-7.01367188 -1.22351074  1.81616211  1.57897949 -1.37915039  0.94271851]
/home/ts1349/datasets/blemore/face_aligned/A435_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.54199219 -1.30856323  1.00830078 -0.41668701  0.78887939  1.73217773]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.71582031  1.64135742 -2.14672852  0.25191021  1.84228516 -0.97180176]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int3_ver2,[0. 1. 0. 0. 0. 0.],[-3.77783203  2.00341797 -2.92382812  0.01940918  1.34387207 -0.12231445]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.41503906  2.87304688 -2.01464844  0.03564453  2.85986328 -2.45336914]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int4_ver2,[0. 1. 0. 0. 0. 0.],[-3.52001953  2.22412109 -3.08642578  0.83184814  1.73291016 -1.07073975]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[ 0.8515625  -0.25927734 -2.12011719  0.19543457  0.03216553 -0.26916504]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int1_ver2,[0. 0. 1. 0. 0. 0.],[-0.96142578 -0.26635742 -1.0078125  -0.08196259  0.29385376  0.09259033]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.30175781  0.78491211  0.30249023  0.88671875  0.21807861 -1.27563477]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.29589844  0.703022    0.27587891 -0.34204102  1.02197266 -0.95397949]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int3_ver2,[0. 0. 1. 0. 0. 0.],[-5.14160156  0.07080078  1.10046387 -0.71551514  0.8874054   0.82495117]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.13574219  0.6607666   1.30200195 -0.01538086  0.88684082 -1.38977051]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int4_ver2,[0. 0. 1. 0. 0. 0.],[-5.92382812  1.00311279  1.94116211 -1.34912109  1.46362305 -0.81945801]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-0.61303711 -0.33428955 -1.85522461  0.72131348 -0.23327637 -0.49780273]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int1_ver2,[0. 0. 0. 1. 0. 0.],[ 0.28613281  0.30249023 -2.08276367  0.39398193 -0.59783936 -0.33551025]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.03662109  0.58862305 -2.64990234  3.06298828  1.19067383 -2.13208008]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int3_ver2,[0. 0. 0. 1. 0. 0.],[-3.86962891  0.47370148 -1.89648438  3.20458984  0.44927979 -1.96484375]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.12109375  2.1105957  -1.72937012  0.88085938  2.79736328 -2.72607422]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int4_ver2,[0. 0. 0. 1. 0. 0.],[-4.4375      1.40429688 -2.27148438  3.10693359  1.50817871 -3.14208984]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[ 0.11621094 -0.95458984 -2.47558594 -0.61123657  1.28100586  0.87954712]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int1_ver2,[0. 0. 0. 0. 1. 0.],[-0.43444824 -1.21699524 -2.02246094 -0.75048828  1.48193359  1.0375061 ]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.15136719 -1.29241943 -1.75317383 -0.78308105  2.01269531  1.51635742]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int2_ver2,[0. 0. 0. 0. 1. 0.],[-3.96484375 -0.92967224 -0.41235352 -0.54272461  2.17480469  0.13964844]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.53515625 -1.05993652 -0.57415771  0.10180664  2.23046875  0.125     ]
