id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A220_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.65527344  1.05612183  0.62536621 -0.83221436 -1.84277344  0.9491272 ]
/home/ts1349/datasets/blemore/face_aligned/A220_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.01074219  0.82501221  1.17675781 -0.25323486 -2.40625     1.11812592]
/home/ts1349/datasets/blemore/face_aligned/A220_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.61230469  0.97865295  1.91870117 -0.60491943 -2.04345703  0.9029541 ]
/home/ts1349/datasets/blemore/face_aligned/A220_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.40673828  0.64819336  0.93347168 -0.68118286 -1.69506836  0.8583374 ]
/home/ts1349/datasets/blemore/face_aligned/A220_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.22460938  0.99259949  0.24694824 -0.15919495 -2.11450195  1.14694214]
/home/ts1349/datasets/blemore/face_aligned/A220_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.35253906  1.43969727  0.17602539 -0.09997559 -1.74511719  0.55126953]
/home/ts1349/datasets/blemore/face_aligned/A220_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.37207031  1.39294434  0.90559387  0.05703735 -2.14648438  0.93658447]
/home/ts1349/datasets/blemore/face_aligned/A220_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.91992188  1.56872559  0.98394775 -0.22012329 -1.72131348  0.81726074]
/home/ts1349/datasets/blemore/face_aligned/A220_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.19238281 -0.07421875 -0.44073486 -1.70458984  1.71020508  0.52685547]
/home/ts1349/datasets/blemore/face_aligned/A220_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.24316406 -0.48173523 -1.10510254 -0.98132324  1.68212891  0.7411499 ]
/home/ts1349/datasets/blemore/face_aligned/A220_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.83300781 -0.69534302 -1.20495605 -0.81323242  2.49023438  1.17663574]
/home/ts1349/datasets/blemore/face_aligned/A220_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.671875   -0.3347168  -0.61367798 -0.69192505  2.66308594  1.05712891]
/home/ts1349/datasets/blemore/face_aligned/A220_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.88183594  0.68096924 -0.70498657 -0.56793213 -0.70550537  0.68518066]
/home/ts1349/datasets/blemore/face_aligned/A220_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.42294312  0.22802734 -0.99938965 -0.14519501 -1.02392578  0.71844482]
/home/ts1349/datasets/blemore/face_aligned/A220_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.36413574  0.0859375  -0.84631348 -0.23718262 -0.89767075  0.69552612]
/home/ts1349/datasets/blemore/face_aligned/A220_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.06698608 -0.08691406 -1.07836914 -0.43041992  0.16430664  0.4262085 ]
/home/ts1349/datasets/blemore/face_aligned/A220_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.59130859  0.80102539  0.43812561 -0.3137207  -2.17602539  1.23577881]
/home/ts1349/datasets/blemore/face_aligned/A220_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.07666016  1.03354645  0.99511719 -0.09574509 -2.78759766  1.34838867]
/home/ts1349/datasets/blemore/face_aligned/A220_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.01660156  1.4262085  -0.07476616 -0.02636719 -1.97045898  0.84388733]
/home/ts1349/datasets/blemore/face_aligned/A220_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],"[-5.38085938e+00  3.92447472e-01  5.95825195e-01  1.83105469e-03
 -1.55053711e+00  1.43701172e+00]"
/home/ts1349/datasets/blemore/face_aligned/A323_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.38375461  1.99731445 -2.16113281 -0.6806488  -0.11810303 -0.61082077]
/home/ts1349/datasets/blemore/face_aligned/A323_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.59082031  1.69677734 -1.92504883  0.02893066  1.03503418 -1.57739258]
/home/ts1349/datasets/blemore/face_aligned/A323_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.11523438  2.29345703 -2.87939453 -0.42547607  1.50512695 -0.79699707]
/home/ts1349/datasets/blemore/face_aligned/A323_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.8828125   2.13720703 -2.45581055  0.10284424  0.7381897  -0.61804199]
/home/ts1349/datasets/blemore/face_aligned/A323_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.40039062  0.83129883  1.95483398 -0.21676636 -1.875       0.60089111]
/home/ts1349/datasets/blemore/face_aligned/A323_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.65429688  1.85327148  0.42434692 -0.78607178 -1.70410156  1.21716309]
/home/ts1349/datasets/blemore/face_aligned/A323_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.71923828  1.53320312  0.46865845 -1.765625    0.1076355   1.1842041 ]
/home/ts1349/datasets/blemore/face_aligned/A323_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.34179688  0.36709595  1.02642822 -0.71203613  0.12756348  1.16333008]
/home/ts1349/datasets/blemore/face_aligned/A323_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.36425781  1.31518555 -0.71728516 -0.07226181 -1.79101562  0.89013672]
/home/ts1349/datasets/blemore/face_aligned/A323_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.4609375   1.33056641 -0.81921387 -0.38464355 -0.16833496 -0.11962891]
/home/ts1349/datasets/blemore/face_aligned/A323_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-6.07519531  0.84667969 -0.24673462 -0.08538818 -0.30761719  0.5461731 ]
/home/ts1349/datasets/blemore/face_aligned/A323_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.31542969  0.38129997 -0.32373047  0.33026123 -0.67177773  0.34698486]
/home/ts1349/datasets/blemore/face_aligned/A323_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.23095703  0.92138672 -0.61047363 -1.92651367  1.87036133  0.05780029]
/home/ts1349/datasets/blemore/face_aligned/A323_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.65820312  0.08596039  0.03697205 -0.70678711  2.31542969 -0.2677002 ]
/home/ts1349/datasets/blemore/face_aligned/A323_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.546875    1.21630859 -0.96520996 -0.97558594  2.44140625 -0.55023193]
/home/ts1349/datasets/blemore/face_aligned/A323_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.50488281  0.57605743 -0.10742188 -0.65093994  2.33129883 -1.42102051]
/home/ts1349/datasets/blemore/face_aligned/A323_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.64703941  1.18145752 -2.67871094 -0.22348022 -0.57897949  0.08040237]
/home/ts1349/datasets/blemore/face_aligned/A323_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.71801758  1.33410645 -2.65136719  0.02895164 -1.15698242  0.30891418]
/home/ts1349/datasets/blemore/face_aligned/A323_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.26981354  1.68505859 -2.72314453 -1.3972168  -0.25474548  1.02600098]
/home/ts1349/datasets/blemore/face_aligned/A323_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.02877045  1.34631348 -2.77099609  0.04533386 -1.19311523  0.17224121]
/home/ts1349/datasets/blemore/face_aligned/A323_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-4.73632812  1.6373291   0.70263672  0.19433594 -3.16455078  1.05200195]
/home/ts1349/datasets/blemore/face_aligned/A323_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-5.45019531  1.68554688  0.51544189 -0.66040039 -1.63787842  0.7542038 ]
/home/ts1349/datasets/blemore/face_aligned/A323_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-6.08886719  1.50964355 -0.1716156  -0.70251465 -0.99713135  0.96221924]
/home/ts1349/datasets/blemore/face_aligned/A323_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.546875    1.2467041   0.04663086 -0.9175415   0.14587402  0.31933594]
/home/ts1349/datasets/blemore/face_aligned/A327_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.85083008  1.09936523 -0.79248047 -0.41610718  0.03710938  0.05944824]
/home/ts1349/datasets/blemore/face_aligned/A327_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.44506836  2.09521484 -1.18444824  0.05124664  0.10180664 -0.97167969]
/home/ts1349/datasets/blemore/face_aligned/A327_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],"[-3.69970703e+00  1.86621094e+00 -1.33740234e+00  3.66210938e-03
  7.73681641e-01 -2.35076904e-01]"
/home/ts1349/datasets/blemore/face_aligned/A327_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.07080078  2.73876953 -2.00292969  0.14900208  0.17565918 -0.1519165 ]
/home/ts1349/datasets/blemore/face_aligned/A327_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.32519531 -1.15966797 -0.39575195  0.05993652  0.11291504  1.23120117]
/home/ts1349/datasets/blemore/face_aligned/A327_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-1.21606445 -0.81628418 -1.43139648 -0.66784668  0.34564209  1.640625  ]
/home/ts1349/datasets/blemore/face_aligned/A327_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.66992188  0.23978806  1.42980957  0.72619629 -1.9675293   1.39697266]
/home/ts1349/datasets/blemore/face_aligned/A327_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-1.94140625  0.27072144 -0.28598022 -0.57611084 -0.77740479  1.15393066]
/home/ts1349/datasets/blemore/face_aligned/A327_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.34069824  0.55407715 -1.10461426  0.27124786 -0.98187256  0.45172119]
/home/ts1349/datasets/blemore/face_aligned/A327_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.4140625   1.93188477 -2.04272461  0.8984375  -0.0925293  -0.73651123]
/home/ts1349/datasets/blemore/face_aligned/A327_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.58496094  1.63208008 -1.85302734  1.40991211  0.30841064 -1.25048828]
/home/ts1349/datasets/blemore/face_aligned/A327_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.45068359  2.04443359 -2.86816406  1.3894043   0.58514404 -1.25195312]
/home/ts1349/datasets/blemore/face_aligned/A327_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.22973633 -0.29650879 -1.72631836 -1.57373047  1.85742188  1.20782471]
/home/ts1349/datasets/blemore/face_aligned/A327_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.97265625 -0.20910645 -1.57006836 -0.84155273  1.91796875  0.86294556]
/home/ts1349/datasets/blemore/face_aligned/A327_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.82568359 -1.37323284 -1.35583496  0.31921387  2.10595703  0.39427185]
/home/ts1349/datasets/blemore/face_aligned/A327_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.94335938  0.28918457 -1.30615234 -0.03137207  2.19287109  0.0411377 ]
/home/ts1349/datasets/blemore/face_aligned/A327_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.43643188 -0.44360352 -1.88806152  0.32470703  0.09069824  0.13806152]
/home/ts1349/datasets/blemore/face_aligned/A327_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.87696838  0.13183594 -2.51708984 -0.05368042  0.27560425  0.66119385]
/home/ts1349/datasets/blemore/face_aligned/A327_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.27905273  0.4276123  -1.70239258  0.12438965  0.57769775 -0.1751709 ]
/home/ts1349/datasets/blemore/face_aligned/A327_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.17602539  0.24127197 -1.64282227 -1.39654541  1.40283203 -0.46173906]
/home/ts1349/datasets/blemore/face_aligned/A425_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.12451172  1.9519043   0.34356689  0.13934326 -1.7265625  -1.19470215]
/home/ts1349/datasets/blemore/face_aligned/A425_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.72167969  2.55029297  0.58959961  0.79089355 -2.95751953 -0.6177597 ]
/home/ts1349/datasets/blemore/face_aligned/A425_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-7.17480469  2.65722656  0.45117188 -0.21899414 -1.26818848  0.18151855]
/home/ts1349/datasets/blemore/face_aligned/A425_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.52832031  2.03271484  1.15795898  0.97644043 -2.35302734 -0.70910645]
/home/ts1349/datasets/blemore/face_aligned/A425_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.48632812  0.9855957   2.52099609  0.38897705 -2.37011719  0.14337158]
/home/ts1349/datasets/blemore/face_aligned/A425_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.63964844 -0.1628418   2.96728516 -0.40905762  1.57177734 -1.72412109]
/home/ts1349/datasets/blemore/face_aligned/A425_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.04199219  1.40234375  3.28076172 -0.42199707  0.06045532 -3.12402344]
/home/ts1349/datasets/blemore/face_aligned/A425_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.83496094  0.76000977  2.92480469  0.84924316 -0.61309814 -2.11010742]
/home/ts1349/datasets/blemore/face_aligned/A425_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.59863281  1.09594727  0.61956787  1.42504883 -3.04101562  0.40411377]
/home/ts1349/datasets/blemore/face_aligned/A425_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.90087891  0.53313446 -0.45715332  1.78613281 -2.671875    1.01196289]
/home/ts1349/datasets/blemore/face_aligned/A425_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.59570312  1.06323242  0.24414062  3.20166016 -2.47265625 -1.29181671]
/home/ts1349/datasets/blemore/face_aligned/A425_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.34960938  2.921875   -0.57925415  2.26074219 -1.06637573 -2.20288086]
/home/ts1349/datasets/blemore/face_aligned/A425_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.5012207  -0.41479492 -1.63842773 -0.92861938  2.31884766  0.52294922]
/home/ts1349/datasets/blemore/face_aligned/A425_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.92480469 -2.93652344 -0.87597656  0.49139404  2.80517578  0.80401611]
/home/ts1349/datasets/blemore/face_aligned/A425_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.27490234 -0.03741455 -1.19238281 -1.13269043  2.34765625  0.73477173]
/home/ts1349/datasets/blemore/face_aligned/A425_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.32128906 -0.36132812 -1.84008789 -0.42150879  2.16992188  0.68942261]
/home/ts1349/datasets/blemore/face_aligned/A425_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 2.62597656  0.3924861  -2.76025391  0.15737915 -0.15014648 -0.29085541]
/home/ts1349/datasets/blemore/face_aligned/A425_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.27868652 -0.21533203 -2.14404297  0.47888184 -0.5536499   0.26403809]
/home/ts1349/datasets/blemore/face_aligned/A425_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.42626953 -0.0234375  -2.37109375  0.34407043 -0.38952637 -0.2278595 ]
/home/ts1349/datasets/blemore/face_aligned/A425_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.94506836 -0.84674072 -3.38330078 -0.0161438   0.85083008  0.79748535]
/home/ts1349/datasets/blemore/face_aligned/A425_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.56982422  0.43579102 -1.43774414  0.71888733 -1.28283691  0.44602203]
/home/ts1349/datasets/blemore/face_aligned/A425_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.03527832  0.70788574 -0.44921875  0.82403564 -2.15234375  0.48425293]
/home/ts1349/datasets/blemore/face_aligned/A425_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.33691406  1.12182617 -0.13610077  0.81896973 -3.10205078  1.43603516]
/home/ts1349/datasets/blemore/face_aligned/A425_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.46777344  1.61010742  0.46162415  0.39697266 -2.08886719  1.15795898]
/home/ts1349/datasets/blemore/face_aligned/A435_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[ 0.14782715  0.83459473 -0.83331299  0.61663818 -0.64807129 -1.18432617]
/home/ts1349/datasets/blemore/face_aligned/A435_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.91210938  2.03686523  1.0532074   0.22174072 -0.76315308 -1.99255371]
/home/ts1349/datasets/blemore/face_aligned/A435_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.83203125  2.51464844  1.19335938  0.25909615  0.84292603 -3.45166016]
/home/ts1349/datasets/blemore/face_aligned/A435_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.09277344  2.37207031 -0.47631836  0.15250778  1.58666992 -2.16027832]
/home/ts1349/datasets/blemore/face_aligned/A435_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.84619141  0.82012939  2.77539062  1.15991211 -0.4954834  -3.58691406]
/home/ts1349/datasets/blemore/face_aligned/A435_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.63378906  0.77685547  2.38525391 -2.25195312  0.23947144 -0.33081055]
/home/ts1349/datasets/blemore/face_aligned/A435_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.44628906  1.09240723  1.75683594 -0.43218994 -0.70678711 -0.56356812]
/home/ts1349/datasets/blemore/face_aligned/A435_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.57128906  1.15246582  2.43310547 -0.80912781 -0.29663086 -0.81970215]
/home/ts1349/datasets/blemore/face_aligned/A435_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.44628906  2.99169922  2.22070312  2.56494141 -1.30859375 -4.97753906]
/home/ts1349/datasets/blemore/face_aligned/A435_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.51367188  2.50976562  2.69628906  2.45410156 -1.73974609 -4.53125   ]
/home/ts1349/datasets/blemore/face_aligned/A435_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-8.08203125 -0.36224365  2.31103516  1.59472656  0.11999512 -0.7220459 ]
/home/ts1349/datasets/blemore/face_aligned/A435_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-8.046875    0.74506378  1.16241455  0.81539917  0.16327667 -0.42214966]
/home/ts1349/datasets/blemore/face_aligned/A435_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.75390625 -0.39538574  2.78710938 -0.96893311  2.57128906 -2.74560547]
/home/ts1349/datasets/blemore/face_aligned/A435_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.18701172 -0.53637695  0.76013184  0.60671997  2.71826172 -2.80419922]
/home/ts1349/datasets/blemore/face_aligned/A435_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.87548828  1.14733887  2.49365234 -1.79248047  2.88183594 -3.45898438]
/home/ts1349/datasets/blemore/face_aligned/A435_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.35058594  2.22509766  2.22119141 -1.17175293  3.11230469 -5.06640625]
/home/ts1349/datasets/blemore/face_aligned/A435_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.03918457 -0.96129036 -1.32321167  1.15820312  0.32945251 -0.06689453]
/home/ts1349/datasets/blemore/face_aligned/A435_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.15783691  0.71466064 -1.85180664  0.62020874  0.28967285 -1.70874023]
/home/ts1349/datasets/blemore/face_aligned/A435_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.13815308 -1.27661133 -2.15234375  0.72644043  0.60217285  0.17375946]
/home/ts1349/datasets/blemore/face_aligned/A435_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.18261719  1.43481445 -1.56347656  0.51916504 -1.13430786 -1.40698242]
/home/ts1349/datasets/blemore/face_aligned/A435_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.38586426 -0.50878906 -0.25305176  1.87329102 -2.01782227  0.69892883]
/home/ts1349/datasets/blemore/face_aligned/A435_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.57519531 -0.51672363  1.43286133  0.2833252  -1.70068359  1.7487793 ]
/home/ts1349/datasets/blemore/face_aligned/A435_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-7.00683594 -1.18005371  1.8515625   1.56738281 -1.4074707   0.90629578]
/home/ts1349/datasets/blemore/face_aligned/A435_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.56640625 -1.28512573  1.05175781 -0.43209839  0.78527832  1.71435547]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.71582031  1.65429688 -2.1628418   0.29713821  1.79223633 -0.98443604]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int3_ver2,[0. 1. 0. 0. 0. 0.],[-3.77050781  2.00952148 -2.93701172  0.07556152  1.31115723 -0.13345337]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.40722656  2.90478516 -2.02832031  0.05303955  2.85742188 -2.49121094]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int4_ver2,[0. 1. 0. 0. 0. 0.],[-3.52636719  2.24169922 -3.08349609  0.84924316  1.71801758 -1.09893799]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[ 0.80712891 -0.18798828 -2.05395508  0.24676514 -0.05914307 -0.35205078]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int1_ver2,[0. 0. 1. 0. 0. 0.],[-1.01074219 -0.20166016 -0.96514893 -0.0607338   0.23022461  0.05517578]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.34716797  0.80712891  0.34545898  0.91918945  0.15814209 -1.31188965]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.31811523  0.72923851  0.31646729 -0.32641602  0.99383545 -0.99133301]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int3_ver2,[0. 0. 1. 0. 0. 0.],[-5.15527344  0.08105469  1.11682129 -0.69052124  0.88143158  0.79223633]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.14257812  0.64782715  1.35644531  0.01904297  0.8671875  -1.42578125]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int4_ver2,[0. 0. 1. 0. 0. 0.],[-5.90136719  1.04052734  1.92944336 -1.35864258  1.4765625  -0.83325195]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-0.64666748 -0.25024414 -1.80737305  0.75073242 -0.2991333  -0.57946777]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int1_ver2,[0. 0. 0. 1. 0. 0.],[ 0.2409668   0.4074707  -2.03491211  0.42370605 -0.67462158 -0.40594482]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.07177734  0.60009766 -2.57714844  3.08300781  1.13183594 -2.17456055]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int3_ver2,[0. 0. 0. 1. 0. 0.],[-3.89599609  0.49104977 -1.84082031  3.23925781  0.41479492 -2.0300293 ]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.07714844  2.1472168  -1.70361328  0.88354492  2.80908203 -2.81445312]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int4_ver2,[0. 0. 0. 1. 0. 0.],[-4.42138672  1.44775391 -2.28662109  3.10498047  1.49755859 -3.16992188]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[ 0.11791992 -0.90637207 -2.48046875 -0.58468628  1.25769043  0.83062744]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int1_ver2,[0. 0. 0. 0. 1. 0.],[-0.40496826 -1.1645813  -2.03369141 -0.72912598  1.4699707   0.98144531]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.12939453 -1.24432373 -1.79077148 -0.77429199  2.01635742  1.47949219]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int2_ver2,[0. 0. 0. 0. 1. 0.],[-3.96386719 -0.88458252 -0.44415283 -0.53143311  2.18115234  0.10668945]
