id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A221_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.03857422 -0.02941895 -0.77746582 -0.93115234  1.96508789  1.16784668]
/home/ts1349/datasets/blemore/face_aligned/A221_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.61425781  1.11108398 -1.24658203  0.28924561 -1.1529541   0.84545898]
/home/ts1349/datasets/blemore/face_aligned/A221_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.6026001   0.95629883 -1.28973389  0.34984589 -1.34423828  1.01416016]
/home/ts1349/datasets/blemore/face_aligned/A221_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.90698242  1.33984375 -1.04296875  0.16278076 -1.72631836  0.81408691]
/home/ts1349/datasets/blemore/face_aligned/A221_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.64770508  0.87390137 -1.03173828  0.21838379 -1.52636719  1.06665039]
/home/ts1349/datasets/blemore/face_aligned/A221_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.18701172  1.21826172 -0.45275879  0.57009888 -2.23193359  0.90905762]
/home/ts1349/datasets/blemore/face_aligned/A221_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.96777344  0.11242676 -0.19744873  1.17895508 -2.27441406  1.76782227]
/home/ts1349/datasets/blemore/face_aligned/A221_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.96386719  0.40596008 -0.07440186  1.2487793  -2.23339844  1.54589844]
/home/ts1349/datasets/blemore/face_aligned/A221_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.72460938  0.48327637 -0.39154053  1.03625488 -1.70385742  1.24255371]
/home/ts1349/datasets/blemore/face_aligned/A307_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.77587891 -1.22436523 -2.11474609 -0.20025635  1.67749023 -0.144104  ]
/home/ts1349/datasets/blemore/face_aligned/A307_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-0.26792908 -0.88305664 -2.15405273  0.3538208   1.1998291  -0.57116699]
/home/ts1349/datasets/blemore/face_aligned/A307_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-0.96643066  2.77880859 -1.03552246  0.47906494  0.98815918 -3.5859375 ]
/home/ts1349/datasets/blemore/face_aligned/A307_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.26708984  2.82226562 -1.09472656  1.02368164  0.90344238 -2.38183594]
/home/ts1349/datasets/blemore/face_aligned/A307_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.20178223 -1.7121582  -0.46734619  0.4753418   0.83795166 -0.77203369]
/home/ts1349/datasets/blemore/face_aligned/A307_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.76074219 -0.35400391  1.90527344 -0.55285645 -0.84777832 -0.01544189]
/home/ts1349/datasets/blemore/face_aligned/A307_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.65039062  0.59771729  2.28149414  0.99291992 -2.04443359 -0.96801758]
/home/ts1349/datasets/blemore/face_aligned/A307_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.29492188  2.37841797  1.90307617  0.87878418 -1.74023438 -2.01245117]
/home/ts1349/datasets/blemore/face_aligned/A307_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-0.37158203 -1.82641602 -2.15649414  0.8293457   1.37353516 -0.44623566]
/home/ts1349/datasets/blemore/face_aligned/A307_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-0.61730957 -1.8503418  -1.77758789  1.11523438  1.09375    -0.41638184]
/home/ts1349/datasets/blemore/face_aligned/A307_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.20166016 -1.3404541  -1.32507324  1.63305664  0.20724487 -0.02911377]
/home/ts1349/datasets/blemore/face_aligned/A307_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-2.49511719  0.88012695 -1.1060791   0.69805908  0.74169922 -1.15075684]
/home/ts1349/datasets/blemore/face_aligned/A307_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-1.31848145 -2.58984375 -2.64404297  1.75488281  1.92260742 -0.42437744]
/home/ts1349/datasets/blemore/face_aligned/A307_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.66357422 -2.74121094 -1.47851562 -0.08346558  2.33349609  1.35571289]
/home/ts1349/datasets/blemore/face_aligned/A307_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.33398438 -2.49755859 -1.47070312  0.60409546  2.43798828  0.76159668]
/home/ts1349/datasets/blemore/face_aligned/A307_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.84228516 -1.99584961 -2.21289062  1.25878906  2.53271484  0.6072998 ]
/home/ts1349/datasets/blemore/face_aligned/A307_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.61309814 -2.46289062 -2.04882812  0.17054749  1.23632812  0.1669426 ]
/home/ts1349/datasets/blemore/face_aligned/A307_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.21979904 -2.42822266 -2.49121094  0.62158203  1.50854492  0.22569275]
/home/ts1349/datasets/blemore/face_aligned/A307_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.02770996 -2.56201172 -2.22167969  0.66217804  1.33154297  0.19592285]
/home/ts1349/datasets/blemore/face_aligned/A307_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.23751831 -2.84033203 -2.14941406  0.78942871  1.60498047  0.10491943]
/home/ts1349/datasets/blemore/face_aligned/A307_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.70983887 -2.97119141 -1.66503906  0.84307861  1.13378906  0.59051514]
/home/ts1349/datasets/blemore/face_aligned/A307_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.61010742 -3.25732422 -1.52636719  0.45257568  1.55786133  1.23510742]
/home/ts1349/datasets/blemore/face_aligned/A307_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],"[-1.91259766e+00 -2.57031250e+00 -1.93408203e+00 -1.95312500e-03
  1.65869141e+00  1.61328125e+00]"
/home/ts1349/datasets/blemore/face_aligned/A307_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-2.39599609 -2.00170898 -1.31225586 -0.94934082  1.95727539  1.8762207 ]
/home/ts1349/datasets/blemore/face_aligned/A337_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.02880859  1.36230469 -1.20776367  0.09565735  1.02636719 -1.86547852]
/home/ts1349/datasets/blemore/face_aligned/A337_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.53295898  1.87768555 -2.32177734  0.5682373   1.56933594 -2.38525391]
/home/ts1349/datasets/blemore/face_aligned/A337_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-0.31176758  1.60375977 -2.22070312  0.27429199  1.77197266 -2.86621094]
/home/ts1349/datasets/blemore/face_aligned/A337_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-1.26611328  2.91064453 -1.53149414 -1.17285156  1.35644531 -2.13916016]
/home/ts1349/datasets/blemore/face_aligned/A337_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.20019531 -0.5557251  -1.38378906  0.30133057  0.83337402 -1.26342773]
/home/ts1349/datasets/blemore/face_aligned/A337_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.81542969  1.12365723  0.85473633  1.23608398  1.05761719 -3.76806641]
/home/ts1349/datasets/blemore/face_aligned/A337_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.16699219 -1.04003906  2.1875      1.43066406  1.13427734 -1.65380859]
/home/ts1349/datasets/blemore/face_aligned/A337_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.47265625 -0.24035645  0.67254639  0.6842041  -1.078125    0.17266846]
/home/ts1349/datasets/blemore/face_aligned/A337_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.40039062  0.12080383 -3.46826172  0.03705978  0.66113281  0.42248535]
/home/ts1349/datasets/blemore/face_aligned/A337_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.37866211  0.59967041 -3.55810547  0.43725586 -0.06976318  0.46948242]
/home/ts1349/datasets/blemore/face_aligned/A337_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.54248047 -1.19360352 -1.83105469  2.08349609 -0.52474976  0.30212402]
/home/ts1349/datasets/blemore/face_aligned/A337_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.60058594  0.62036133 -3.37060547  1.34765625 -0.55517578  0.88427734]
/home/ts1349/datasets/blemore/face_aligned/A337_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.30273438  1.69494629 -1.21142578 -1.12597656  2.67382812 -1.22741699]
/home/ts1349/datasets/blemore/face_aligned/A337_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.57714844  0.86950684 -1.05700684 -1.26928711  2.23095703 -0.04370117]
/home/ts1349/datasets/blemore/face_aligned/A337_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.55664062  1.46783447 -1.65405273 -0.17041016  2.68408203 -1.47155762]
/home/ts1349/datasets/blemore/face_aligned/A337_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.38037109  2.38085938 -1.05534363 -1.2980957   2.87548828 -1.56323242]
/home/ts1349/datasets/blemore/face_aligned/A337_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.34432983  0.82722473 -0.92126465  1.12890625 -0.22155762 -2.36083984]
/home/ts1349/datasets/blemore/face_aligned/A337_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.59423828  1.63696289 -2.0546875  -0.35864258  2.15185547 -2.29272461]
/home/ts1349/datasets/blemore/face_aligned/A337_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.53027344 -1.00061035 -3.51269531  0.98474121  1.70874023 -0.47686768]
/home/ts1349/datasets/blemore/face_aligned/A337_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.09521484  0.84671021 -1.54663086  0.76062012  1.25317383 -2.42236328]
/home/ts1349/datasets/blemore/face_aligned/A337_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.38012695 -0.74653625 -3.26611328  0.31309509  1.78881836  0.34912109]
/home/ts1349/datasets/blemore/face_aligned/A337_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.25634766 -0.55749512 -2.06884766  0.13735962  0.99963379  0.77490234]
/home/ts1349/datasets/blemore/face_aligned/A337_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.1875      0.17358398 -2.44335938 -0.0715332  -0.22909832  1.48144531]
/home/ts1349/datasets/blemore/face_aligned/A337_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.39746094  1.2154541  -2.21850586 -0.03059387 -1.24707031  2.02026367]
/home/ts1349/datasets/blemore/face_aligned/A408_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-5.77050781  1.23730469  1.00964355  0.96838379 -2.77441406  0.45333862]
/home/ts1349/datasets/blemore/face_aligned/A408_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.83837891  1.69018555 -0.82485962  0.10888672  0.72937012 -1.31488037]
/home/ts1349/datasets/blemore/face_aligned/A408_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.78515625  1.97192383  1.28515625  1.4609375  -3.53320312 -0.31744385]
/home/ts1349/datasets/blemore/face_aligned/A408_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.67480469  2.3684082  -0.24688721  0.05672836 -2.15039062  0.7220459 ]
/home/ts1349/datasets/blemore/face_aligned/A408_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.57275391  1.33374023  0.62379456 -0.06660461 -1.71618652  0.60891724]
/home/ts1349/datasets/blemore/face_aligned/A408_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.29296875  1.21411133  1.55957031  0.0589447  -2.20019531  0.53173828]
/home/ts1349/datasets/blemore/face_aligned/A408_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.27636719  1.26782227  2.20898438 -0.65454102 -1.27380371  1.05505371]
/home/ts1349/datasets/blemore/face_aligned/A408_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.36621094  0.83203125  2.171875   -0.01269531 -1.76611328  0.92871094]
/home/ts1349/datasets/blemore/face_aligned/A408_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.64257812  1.25244141  0.41757202  1.52880859 -2.43652344 -0.40118408]
/home/ts1349/datasets/blemore/face_aligned/A408_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.30078125  1.2175293   1.02307129  1.66479492 -2.34863281 -0.72399902]
/home/ts1349/datasets/blemore/face_aligned/A408_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.96484375  1.7434082   0.1784668   1.82714844 -2.58642578 -0.05109024]
/home/ts1349/datasets/blemore/face_aligned/A408_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.52636719  1.87524414  0.71838379  1.76196289 -3.29980469  0.69287109]
/home/ts1349/datasets/blemore/face_aligned/A408_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-6.65917969 -0.35119629  0.41436768 -0.56152344  2.40136719  0.16430664]
/home/ts1349/datasets/blemore/face_aligned/A408_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.63671875 -0.19068909  0.91522217 -2.12158203  2.47314453  1.54162598]
/home/ts1349/datasets/blemore/face_aligned/A408_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.18261719  0.10766602 -0.53152466 -0.1229248   2.42578125  0.39923525]
/home/ts1349/datasets/blemore/face_aligned/A408_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.0859375  -0.24902344 -1.65600586  1.06768608  2.76416016 -0.59130859]
/home/ts1349/datasets/blemore/face_aligned/A408_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.29418945  0.38525391 -1.56518555  0.34381104  0.09700012 -1.05041504]
/home/ts1349/datasets/blemore/face_aligned/A408_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-3.34912109  0.83569336  0.60900879 -0.43377686 -0.46417236  0.71496582]
/home/ts1349/datasets/blemore/face_aligned/A408_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.15700531 -0.82917786 -2.04541016 -0.19883728  0.54333496  0.64364624]
/home/ts1349/datasets/blemore/face_aligned/A408_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.38684082 -0.00296021 -2.46533203 -0.80126953  0.89123535  0.05114746]
/home/ts1349/datasets/blemore/face_aligned/A408_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-7.95996094  0.41711426  1.70361328  0.59191895 -1.72119141  1.44238281]
/home/ts1349/datasets/blemore/face_aligned/A408_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-7.62597656 -0.15054321  1.16015625 -0.55607605  0.56045532  2.11230469]
/home/ts1349/datasets/blemore/face_aligned/A408_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-7.58007812 -0.28947449  0.41894531 -0.19873047  0.56573486  2.40795898]
/home/ts1349/datasets/blemore/face_aligned/A408_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-8.16308594 -0.68004608  0.75494385  0.24080658  0.88037109  2.21337891]
/home/ts1349/datasets/blemore/face_aligned/A417_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.11303711  0.23498535 -1.89208984  0.0072937  -0.27908325  0.65039062]
/home/ts1349/datasets/blemore/face_aligned/A417_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.11132812  1.26269531 -1.67773438 -0.43133545 -0.49407959  0.89465332]
/home/ts1349/datasets/blemore/face_aligned/A417_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.97265625  2.26831055 -2.06079102 -0.2522583  -0.56604004  0.36590576]
/home/ts1349/datasets/blemore/face_aligned/A417_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.50488281  2.63720703 -1.48986816  0.68115234 -1.72436523  0.16308594]
/home/ts1349/datasets/blemore/face_aligned/A417_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.55712891  0.77435303 -1.11737061  0.32669067 -1.13635254  0.30737305]
/home/ts1349/datasets/blemore/face_aligned/A417_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.30664062  1.21166992 -0.36012268  0.1661911  -1.13037109  0.35098267]
/home/ts1349/datasets/blemore/face_aligned/A417_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.79589844  0.61593628  0.79315186  0.69485474 -2.29833984  0.90136719]
/home/ts1349/datasets/blemore/face_aligned/A417_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.33496094  2.24072266  0.6685791   0.61871338 -2.22192383  0.06860352]
/home/ts1349/datasets/blemore/face_aligned/A417_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-0.92034912  0.23434448 -1.42480469  0.27308655 -1.21923828  0.88562012]
/home/ts1349/datasets/blemore/face_aligned/A417_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.41845703  0.43359375 -0.6262207   0.76025391 -1.7644043   0.57707214]
/home/ts1349/datasets/blemore/face_aligned/A417_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.12988281  0.56608582 -1.51806641  0.79675293 -0.97961426  0.62194824]
/home/ts1349/datasets/blemore/face_aligned/A417_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.36523438  0.63195801 -1.77062988  0.73834229 -0.33862305  0.29336548]
/home/ts1349/datasets/blemore/face_aligned/A417_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[ 0.44274902 -0.24752808 -2.45361328 -1.18164062  1.21557617  0.59490967]
/home/ts1349/datasets/blemore/face_aligned/A417_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-1.26025391 -0.82006836 -1.59741211 -1.52050781  1.96679688  1.48730469]
/home/ts1349/datasets/blemore/face_aligned/A417_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.44726562 -1.41516113 -1.8972168  -0.22766113  2.38720703  1.60668945]
/home/ts1349/datasets/blemore/face_aligned/A417_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.77734375 -0.40515137 -1.68579102  0.29023743  2.26220703  0.10375977]
/home/ts1349/datasets/blemore/face_aligned/A417_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.38397217  0.19619751 -2.81005859 -0.10028076  0.30877686  0.63409424]
/home/ts1349/datasets/blemore/face_aligned/A417_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.37493896  0.31945801 -2.01245117 -0.27575684 -0.43710327  0.91751099]
/home/ts1349/datasets/blemore/face_aligned/A417_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.57373047  0.72259521 -2.60107422 -0.45458984  0.42018509  0.21508789]
/home/ts1349/datasets/blemore/face_aligned/A417_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.36663818  0.20029449 -2.72070312 -0.27182007  0.1867981   0.66308594]
/home/ts1349/datasets/blemore/face_aligned/A417_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.07763672 -0.08181763 -2.14526367 -0.61682129  0.0768137   0.9921875 ]
/home/ts1349/datasets/blemore/face_aligned/A417_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-0.13716125  0.02532959 -1.99560547 -0.52032471 -0.13256073  1.01525879]
/home/ts1349/datasets/blemore/face_aligned/A417_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.6550293  -0.12078857 -1.33154297  0.57055664 -1.04003906  1.31054688]
/home/ts1349/datasets/blemore/face_aligned/A417_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-1.47583008  1.23291016 -2.5390625  -0.60412598  0.03613281  1.33129883]
/home/ts1349/datasets/blemore/face_aligned/A424_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.05371094 -0.00851628 -1.81762695  0.7878418  -0.5335083   0.35928345]
/home/ts1349/datasets/blemore/face_aligned/A424_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.95141602  0.27011108 -0.97399902  0.71435547 -1.10180664  0.0826416 ]
