id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A307_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.6237793  -3.25830078 -1.53442383  0.4588623   1.55932617  1.23730469]
/home/ts1349/datasets/blemore/face_aligned/A307_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-1.92578125 -2.54150391 -1.94555664 -0.01409912  1.66040039  1.62231445]
/home/ts1349/datasets/blemore/face_aligned/A307_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-2.39746094 -2.00512695 -1.30688477 -0.94470215  1.95947266  1.87011719]
/home/ts1349/datasets/blemore/face_aligned/A337_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.02490234  1.36743164 -1.20654297  0.09031677  1.02758789 -1.86523438]
/home/ts1349/datasets/blemore/face_aligned/A337_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.52075195  1.89355469 -2.31445312  0.57006836  1.55859375 -2.39697266]
/home/ts1349/datasets/blemore/face_aligned/A337_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-0.29476929  1.60180664 -2.21337891  0.32556152  1.7421875  -2.890625  ]
/home/ts1349/datasets/blemore/face_aligned/A337_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-1.26367188  2.91113281 -1.53198242 -1.17529297  1.36108398 -2.140625  ]
/home/ts1349/datasets/blemore/face_aligned/A337_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.17797852 -0.46606445 -1.2800293   0.22695923  0.75585938 -1.30249023]
/home/ts1349/datasets/blemore/face_aligned/A337_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.81005859  1.11572266  0.85229492  1.23327637  1.06555176 -3.76904297]
/home/ts1349/datasets/blemore/face_aligned/A337_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.16503906 -1.02880859  2.1784668   1.42834473  1.13720703 -1.65893555]
/home/ts1349/datasets/blemore/face_aligned/A337_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.47460938 -0.29376221  0.67462158  0.71240234 -1.07165527  0.1862793 ]
/home/ts1349/datasets/blemore/face_aligned/A337_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.40039062  0.17211914 -3.50195312  0.01571751  0.68786621  0.42431641]
/home/ts1349/datasets/blemore/face_aligned/A337_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.36254883  0.56689453 -3.54882812  0.45739746 -0.08135986  0.46063232]
/home/ts1349/datasets/blemore/face_aligned/A337_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.55126953 -1.2487793  -1.81396484  2.10351562 -0.52416992  0.31384277]
/home/ts1349/datasets/blemore/face_aligned/A337_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.59667969  0.63500977 -3.37646484  1.33862305 -0.55517578  0.88745117]
/home/ts1349/datasets/blemore/face_aligned/A337_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.28613281  1.67663574 -1.21655273 -1.12774658  2.67871094 -1.21972656]
/home/ts1349/datasets/blemore/face_aligned/A337_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.58496094  0.85314941 -1.06445312 -1.25        2.23754883 -0.03894043]
/home/ts1349/datasets/blemore/face_aligned/A337_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.58203125  1.39109802 -1.62158203 -0.14181519  2.67822266 -1.45727539]
/home/ts1349/datasets/blemore/face_aligned/A337_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.36865234  2.39306641 -1.05557251 -1.30615234  2.88232422 -1.56640625]
/home/ts1349/datasets/blemore/face_aligned/A337_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.31576538  0.85507202 -0.95556641  1.11828613 -0.23498535 -2.34130859]
/home/ts1349/datasets/blemore/face_aligned/A337_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.61108398  1.66381836 -2.04638672 -0.37731934  2.16503906 -2.29858398]
/home/ts1349/datasets/blemore/face_aligned/A337_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.52191162 -1.04467773 -3.49462891  1.00097656  1.69848633 -0.4642334 ]
/home/ts1349/datasets/blemore/face_aligned/A337_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.12866211  0.90026855 -1.52954102  0.74310303  1.3034668  -2.45849609]
/home/ts1349/datasets/blemore/face_aligned/A337_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.40356445 -0.89757919 -3.26708984  0.40356445  1.77124023  0.40258789]
/home/ts1349/datasets/blemore/face_aligned/A337_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.25097656 -0.49230957 -2.09643555  0.11590576  1.00012207  0.7623291 ]
/home/ts1349/datasets/blemore/face_aligned/A337_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.18505859  0.16662598 -2.42089844 -0.06500244 -0.23970985  1.47363281]
/home/ts1349/datasets/blemore/face_aligned/A337_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-4.38964844  1.19787598 -2.21044922 -0.02713013 -1.25158691  2.02001953]
/home/ts1349/datasets/blemore/face_aligned/A408_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-5.7734375   1.2487793   1.01000977  0.96984863 -2.79443359  0.45458984]
/home/ts1349/datasets/blemore/face_aligned/A408_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.8515625   1.62231445 -0.83575439  0.14630127  0.68591309 -1.24938965]
/home/ts1349/datasets/blemore/face_aligned/A408_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.8046875   1.9152832   1.28491211  1.46191406 -3.56103516 -0.25067139]
/home/ts1349/datasets/blemore/face_aligned/A408_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.68164062  2.37011719 -0.24047852  0.05628967 -2.15820312  0.72399902]
/home/ts1349/datasets/blemore/face_aligned/A408_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.64208984  1.38916016  0.62341309 -0.04682922 -1.76904297  0.62176514]
/home/ts1349/datasets/blemore/face_aligned/A408_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.28320312  1.21166992  1.55932617  0.06069946 -2.19799805  0.52764893]
/home/ts1349/datasets/blemore/face_aligned/A408_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.28320312  1.26171875  2.20996094 -0.64416504 -1.28100586  1.0604248 ]
/home/ts1349/datasets/blemore/face_aligned/A408_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.36328125  0.83728027  2.17285156 -0.01409912 -1.76855469  0.92626953]
/home/ts1349/datasets/blemore/face_aligned/A408_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.62890625  1.24902344  0.39971924  1.52587891 -2.42041016 -0.40704346]
/home/ts1349/datasets/blemore/face_aligned/A408_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-5.29394531  1.26171875  0.9699707   1.70166016 -2.3515625  -0.74316406]
/home/ts1349/datasets/blemore/face_aligned/A408_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.95996094  1.75244141  0.16082764  1.8203125  -2.57470703 -0.04596424]
/home/ts1349/datasets/blemore/face_aligned/A408_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.5234375   1.89355469  0.71331787  1.74731445 -3.29736328  0.69458008]
/home/ts1349/datasets/blemore/face_aligned/A408_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-6.65917969 -0.35980225  0.40649414 -0.55749512  2.39990234  0.17352295]
/home/ts1349/datasets/blemore/face_aligned/A408_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.63964844 -0.16815186  0.9331665  -2.140625    2.47363281  1.5098877 ]
/home/ts1349/datasets/blemore/face_aligned/A408_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.18945312  0.0925293  -0.51776123 -0.1394043   2.42529297  0.4196434 ]
/home/ts1349/datasets/blemore/face_aligned/A408_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.09765625 -0.29541016 -1.62316895  1.09828186  2.75537109 -0.59973145]
/home/ts1349/datasets/blemore/face_aligned/A408_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.31445312  0.39874268 -1.57641602  0.34375     0.10158539 -1.04260254]
/home/ts1349/datasets/blemore/face_aligned/A408_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-3.35546875  0.83447266  0.61395264 -0.43920898 -0.46539307  0.72302246]
/home/ts1349/datasets/blemore/face_aligned/A408_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.15945435 -0.82702637 -2.04150391 -0.19976807  0.53683472  0.64045715]
/home/ts1349/datasets/blemore/face_aligned/A408_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.3878479  -0.00354004 -2.46386719 -0.80163574  0.89221191  0.05200195]
/home/ts1349/datasets/blemore/face_aligned/A408_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-7.95996094  0.4263916   1.71118164  0.58868408 -1.74023438  1.44702148]
/home/ts1349/datasets/blemore/face_aligned/A408_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-7.62792969 -0.16093445  1.16625977 -0.56152344  0.57118225  2.10986328]
/home/ts1349/datasets/blemore/face_aligned/A408_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-7.59179688 -0.50508118  0.52929688 -0.14135742  0.59130859  2.42944336]
/home/ts1349/datasets/blemore/face_aligned/A408_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-8.16015625 -0.64925385  0.72973633  0.24074936  0.86669922  2.21289062]
/home/ts1349/datasets/blemore/face_aligned/A417_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.12744141  0.2355957  -1.91015625  0.02454376 -0.27001953  0.64202881]
/home/ts1349/datasets/blemore/face_aligned/A417_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.10693359  1.27636719 -1.69458008 -0.43884277 -0.47320557  0.88208008]
/home/ts1349/datasets/blemore/face_aligned/A417_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-1.97998047  2.27758789 -2.0703125  -0.25689697 -0.55493164  0.36376953]
/home/ts1349/datasets/blemore/face_aligned/A417_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.515625    2.64599609 -1.48278809  0.69433594 -1.7512207   0.16455078]
/home/ts1349/datasets/blemore/face_aligned/A417_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-1.56347656  0.78173828 -1.11309814  0.31231689 -1.13867188  0.31991577]
/home/ts1349/datasets/blemore/face_aligned/A417_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.32275391  1.18115234 -0.33920288  0.1932354  -1.14880371  0.34587669]
/home/ts1349/datasets/blemore/face_aligned/A417_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.79199219  0.63024902  0.79251099  0.68777466 -2.31884766  0.90563965]
/home/ts1349/datasets/blemore/face_aligned/A417_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.33496094  2.23828125  0.66925049  0.61785889 -2.22827148  0.078125  ]
/home/ts1349/datasets/blemore/face_aligned/A417_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-0.92633057  0.23638916 -1.42382812  0.27311707 -1.22180176  0.88696289]
/home/ts1349/datasets/blemore/face_aligned/A417_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.41259766  0.43273926 -0.63110352  0.76269531 -1.76098633  0.57368469]
/home/ts1349/datasets/blemore/face_aligned/A417_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.14355469  0.5700531  -1.52661133  0.79260254 -0.97338867  0.62658691]
/home/ts1349/datasets/blemore/face_aligned/A417_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.34375     0.63909912 -1.76623535  0.72201538 -0.33453369  0.29626465]
/home/ts1349/datasets/blemore/face_aligned/A417_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[ 0.43914795 -0.24969482 -2.45214844 -1.18212891  1.21508789  0.59753418]
/home/ts1349/datasets/blemore/face_aligned/A417_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-1.25952148 -0.81982422 -1.59472656 -1.52099609  1.96508789  1.484375  ]
/home/ts1349/datasets/blemore/face_aligned/A417_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.4375     -1.41894531 -1.89575195 -0.23632812  2.38964844  1.61132812]
/home/ts1349/datasets/blemore/face_aligned/A417_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.77929688 -0.40161133 -1.67248535  0.28416443  2.26074219  0.09777832]
/home/ts1349/datasets/blemore/face_aligned/A417_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.37176514  0.19295311 -2.81347656 -0.08441162  0.33892822  0.61801147]
/home/ts1349/datasets/blemore/face_aligned/A417_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.39886475  0.29663086 -1.97192383 -0.30541992 -0.46783447  0.93728638]
/home/ts1349/datasets/blemore/face_aligned/A417_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.57843018  0.73083496 -2.59570312 -0.47650146  0.44194031  0.20397949]
/home/ts1349/datasets/blemore/face_aligned/A417_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.38589478  0.19432068 -2.72705078 -0.28359985  0.17153931  0.68408203]
/home/ts1349/datasets/blemore/face_aligned/A417_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.08874512 -0.07989502 -2.14501953 -0.61474609  0.07169724  0.99560547]
/home/ts1349/datasets/blemore/face_aligned/A417_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-0.13546753  0.02410889 -1.99438477 -0.52001953 -0.1318512   1.01416016]
/home/ts1349/datasets/blemore/face_aligned/A417_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.65356445 -0.12405396 -1.24780273  0.52661133 -1.08691406  1.35473633]
/home/ts1349/datasets/blemore/face_aligned/A417_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-1.42749023  1.1661377  -2.50634766 -0.56982422  0.02008057  1.31030273]
/home/ts1349/datasets/blemore/face_aligned/A424_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.0390625  -0.01638603 -1.82104492  0.7845459  -0.53387451  0.3692627 ]
/home/ts1349/datasets/blemore/face_aligned/A424_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.95166016  0.26940918 -0.97424316  0.7142334  -1.10131836  0.08331299]
