id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A218_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.95800781 -1.296875   -0.69018555 -1.36352539  0.5348711   2.06445312]
/home/ts1349/datasets/blemore/face_aligned/A218_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.87695312 -0.44348145 -0.05822754 -2.33056641  0.7512207   2.1796875 ]
/home/ts1349/datasets/blemore/face_aligned/A221_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-4.61523438  2.27587891 -0.19384766  0.64395142 -3.47705078  0.68331909]
/home/ts1349/datasets/blemore/face_aligned/A221_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.66748047  2.48925781 -1.6003418   1.13195801 -2.81103516  0.83837891]
/home/ts1349/datasets/blemore/face_aligned/A221_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.00683594  2.20263672 -0.75994873  0.03881836 -1.66723633  0.45013428]
/home/ts1349/datasets/blemore/face_aligned/A221_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.49414062  3.01904297 -1.6685791   1.40759277 -2.10131836  0.08068848]
/home/ts1349/datasets/blemore/face_aligned/A221_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.26464844  2.13623047  0.91455078  0.80285645 -2.91430664 -0.34973145]
/home/ts1349/datasets/blemore/face_aligned/A221_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.3125      1.4909668   1.5769043   1.19647217 -4.02148438  0.6574707 ]
/home/ts1349/datasets/blemore/face_aligned/A221_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.86621094  1.8684082   0.24951172  0.29259491 -2.11938477  0.48925781]
/home/ts1349/datasets/blemore/face_aligned/A221_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.37304688  1.44555664  0.82507324  0.79501343 -3.20141602  1.30157471]
/home/ts1349/datasets/blemore/face_aligned/A221_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.35546875 -0.02590561 -0.44268799  1.62390137 -2.70507812  0.95129395]
/home/ts1349/datasets/blemore/face_aligned/A221_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.54931641 -0.09490967 -0.4803772   1.90405273 -2.65039062  0.67388916]
/home/ts1349/datasets/blemore/face_aligned/A221_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.33691406 -2.49389648 -1.37329102  2.60742188 -0.87908936  1.12792969]
/home/ts1349/datasets/blemore/face_aligned/A221_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.14746094  2.35546875 -1.75085449  2.78515625 -3.42285156  0.73919678]
/home/ts1349/datasets/blemore/face_aligned/A221_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.52148438  0.4644165  -1.74584961 -1.42193604  1.33093262  1.87792969]
/home/ts1349/datasets/blemore/face_aligned/A221_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.07946777  0.66551208 -1.21210551 -0.9510498   0.74195099  0.94433594]
/home/ts1349/datasets/blemore/face_aligned/A221_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-7.65429688 -0.75369263 -0.6194458  -0.82592773  2.30566406  1.67578125]
/home/ts1349/datasets/blemore/face_aligned/A221_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.0859375  -0.68096924 -2.30419922 -0.20532227  2.40820312  1.67041016]
/home/ts1349/datasets/blemore/face_aligned/A221_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.98358154  1.49023438 -1.61157227  0.12068176 -1.36071777  0.41641235]
/home/ts1349/datasets/blemore/face_aligned/A221_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.22607422  1.4473877  -1.41412354 -0.13952637 -1.74536133  0.57421875]
/home/ts1349/datasets/blemore/face_aligned/A221_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-2.1295166   1.66088867 -1.04992676  0.36065674 -2.01586914  0.02671051]
/home/ts1349/datasets/blemore/face_aligned/A221_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.27636719  1.13012695 -1.14086914  0.33074951 -1.88134766  0.47193909]
/home/ts1349/datasets/blemore/face_aligned/A221_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.52587891  2.05004883 -0.60388184  0.4835968  -2.56396484  0.40591431]
/home/ts1349/datasets/blemore/face_aligned/A221_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-6.98046875  1.19458008 -0.05187225  1.09082031 -2.84179688  1.25793457]
/home/ts1349/datasets/blemore/face_aligned/A221_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-6.54199219  1.62304688  0.14385986  0.67052078 -2.78515625  1.36425781]
/home/ts1349/datasets/blemore/face_aligned/A221_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.45898438  1.2734375  -0.04644775  0.57910156 -1.93981934  0.97619629]
/home/ts1349/datasets/blemore/face_aligned/A307_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.45898438 -0.06663251 -1.44238281 -1.5703125   1.49023438 -0.90490723]
/home/ts1349/datasets/blemore/face_aligned/A307_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-0.08990479 -0.15594482 -2.60205078 -0.22660828  1.04138184 -0.7590332 ]
/home/ts1349/datasets/blemore/face_aligned/A307_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-0.45608521  3.22949219 -1.15917969  0.8651123   0.86927795 -4.29638672]
/home/ts1349/datasets/blemore/face_aligned/A307_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.01171875  3.52441406 -1.66845703  1.4543457   2.22705078 -3.71582031]
/home/ts1349/datasets/blemore/face_aligned/A307_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-0.83987427 -1.9387207   0.07774734  0.40058899  0.0791626  -1.05151367]
/home/ts1349/datasets/blemore/face_aligned/A307_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.97753906  1.33825684  2.19775391 -1.18395996 -1.39624023 -1.09303284]
/home/ts1349/datasets/blemore/face_aligned/A307_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.80566406  2.67822266  3.13232422  0.81375122 -2.37988281 -3.66064453]
/home/ts1349/datasets/blemore/face_aligned/A307_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.26171875  3.38818359  2.64941406  1.20080566 -1.13623047 -5.25585938]
/home/ts1349/datasets/blemore/face_aligned/A307_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[ 0.0859375  -2.09423828 -2.74511719  1.00073242  1.37817383 -0.71575928]
/home/ts1349/datasets/blemore/face_aligned/A307_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.09643555 -2.36767578 -1.91503906  1.32885742  1.32543945 -0.64367676]
/home/ts1349/datasets/blemore/face_aligned/A307_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.21337891 -0.3770752  -1.99951172  1.53564453 -0.19177246  0.10247803]
/home/ts1349/datasets/blemore/face_aligned/A307_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.00585938  2.25390625 -2.84716797  0.26049805  1.34545898 -0.15002441]
/home/ts1349/datasets/blemore/face_aligned/A307_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.35742188 -2.90087891 -3.11669922  1.83520508  1.81884766 -0.14880371]
/home/ts1349/datasets/blemore/face_aligned/A307_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.75097656 -2.04711914 -0.62823486 -1.04223633  2.41503906  1.26538086]
/home/ts1349/datasets/blemore/face_aligned/A307_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.37890625 -2.31738281 -1.61181641  0.00805664  2.55126953  1.43286133]
/home/ts1349/datasets/blemore/face_aligned/A307_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-7.83789062 -0.38330078 -1.79467773 -0.2746582   2.55566406  0.82995605]
/home/ts1349/datasets/blemore/face_aligned/A307_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.1340332  -2.64208984 -2.54589844 -0.05088043  1.23828125  0.24864197]
/home/ts1349/datasets/blemore/face_aligned/A307_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.17285156 -2.73632812 -2.86181641  0.6192627   1.67089844  0.26898193]
/home/ts1349/datasets/blemore/face_aligned/A307_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.18237305 -2.68359375 -2.67919922  0.38903809  1.43603516  0.29693604]
/home/ts1349/datasets/blemore/face_aligned/A307_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.60601807 -2.76464844 -2.61230469  0.53105831  1.57226562  0.1687088 ]
/home/ts1349/datasets/blemore/face_aligned/A307_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.76385498 -2.90234375 -2.02832031  0.36985779  1.23095703  0.71459961]
/home/ts1349/datasets/blemore/face_aligned/A307_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-1.99633789 -2.68261719 -2.04736328 -0.59741211  1.97851562  1.63964844]
/home/ts1349/datasets/blemore/face_aligned/A307_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.50537109 -1.29174805 -2.52490234 -1.25317383  2.13623047  1.90673828]
/home/ts1349/datasets/blemore/face_aligned/A307_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.03515625 -0.43310547 -1.03112793 -2.32617188  2.25830078  1.38232422]
/home/ts1349/datasets/blemore/face_aligned/A337_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.45751953  1.49169922 -0.97375488 -0.48791504  1.37304688 -3.07568359]
/home/ts1349/datasets/blemore/face_aligned/A337_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.47729492  2.28369141 -2.63427734  0.01016808  1.69042969 -2.30517578]
/home/ts1349/datasets/blemore/face_aligned/A337_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[ 0.98887444  1.48134613 -2.20703125 -0.27734375  1.7277832  -3.05029297]
/home/ts1349/datasets/blemore/face_aligned/A337_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-1.85107422  2.48925781 -0.80987549 -2.4375      2.00219727 -1.19311523]
/home/ts1349/datasets/blemore/face_aligned/A337_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[ 0.99389648 -0.09913635 -1.37939453 -1.24194336  0.43884277 -1.61572266]
/home/ts1349/datasets/blemore/face_aligned/A337_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.72802734 -0.26620483  2.02172852  1.68847656  1.76733398 -5.79199219]
/home/ts1349/datasets/blemore/face_aligned/A337_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.74804688 -0.88195801  3.296875    2.75439453 -0.14810944 -4.24707031]
/home/ts1349/datasets/blemore/face_aligned/A337_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.59277344 -1.54797363  1.82470703  2.72412109  0.12448502 -3.69067383]
/home/ts1349/datasets/blemore/face_aligned/A337_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.34814453  0.42041016 -4.5078125  -0.18933105  0.93188477  0.87219238]
/home/ts1349/datasets/blemore/face_aligned/A337_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.84277344  0.03564453 -5.36132812  1.33935547  1.19775391 -0.30599976]
/home/ts1349/datasets/blemore/face_aligned/A337_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.42431641  0.57403564 -2.95507812  2.43896484 -1.58789062 -0.17041016]
/home/ts1349/datasets/blemore/face_aligned/A337_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.65917969  1.70361328 -5.86425781  2.07080078  0.47076416  0.73669434]
/home/ts1349/datasets/blemore/face_aligned/A337_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-7.21582031  2.19189453 -0.50262451 -2.76196289  3.48388672 -0.47521973]
/home/ts1349/datasets/blemore/face_aligned/A337_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-7.06640625  0.74719238 -0.35469055 -2.2913208   2.81152344  0.59698486]
/home/ts1349/datasets/blemore/face_aligned/A337_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-7.43261719  3.18212891 -2.31713867 -2.21875     3.64990234 -0.28143311]
/home/ts1349/datasets/blemore/face_aligned/A337_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.65625     3.48291016 -0.4876709  -3.28222656  3.95605469 -1.09692383]
/home/ts1349/datasets/blemore/face_aligned/A337_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 2.4699707   0.24383545 -1.89868164  0.67810059  0.01733398 -2.72949219]
/home/ts1349/datasets/blemore/face_aligned/A337_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.22290039  2.61865234 -2.02050781 -2.14794922  2.61279297 -2.2878418 ]
/home/ts1349/datasets/blemore/face_aligned/A337_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.51055908 -1.83105469 -4.14306641  1.20922852  1.92016602 -0.28346252]
/home/ts1349/datasets/blemore/face_aligned/A337_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.76318359 -0.80578613 -1.15606689  0.86010742  0.82466125 -1.95385742]
/home/ts1349/datasets/blemore/face_aligned/A337_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.44091797 -0.74560547 -3.90332031  0.18074799  2.03515625  0.66286469]
/home/ts1349/datasets/blemore/face_aligned/A337_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.91113281  0.96057129 -3.17871094 -0.90332031  1.12890625  1.21508789]
/home/ts1349/datasets/blemore/face_aligned/A337_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.14453125  0.72722626 -3.64697266 -0.48683167  0.02026367  1.86914062]
/home/ts1349/datasets/blemore/face_aligned/A337_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.60839844  2.65966797 -4.06396484  0.14532471 -0.96533203  2.49707031]
/home/ts1349/datasets/blemore/face_aligned/A408_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-9.72070312  1.33081055  1.81225586  1.51611328 -4.45898438  1.15026855]
/home/ts1349/datasets/blemore/face_aligned/A408_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.35119629  1.72827148 -0.33660889 -0.82653809  0.68371582 -1.60272217]
/home/ts1349/datasets/blemore/face_aligned/A408_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-8.31054688  1.72875977  1.88110352  2.21679688 -4.44433594 -0.76513672]
/home/ts1349/datasets/blemore/face_aligned/A408_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-9.06054688  2.78173828 -0.40924072  0.09316254 -2.50854492  1.74035645]
/home/ts1349/datasets/blemore/face_aligned/A408_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.66668701  1.51000977  0.75500488 -0.62054443 -2.23193359  0.84588623]
/home/ts1349/datasets/blemore/face_aligned/A408_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-7.47460938  1.17578125  2.11132812 -0.05706787 -3.19873047  1.12744141]
/home/ts1349/datasets/blemore/face_aligned/A408_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-8.85644531  1.82397461  2.36376953 -1.70825195 -1.15716553  1.0927124 ]
/home/ts1349/datasets/blemore/face_aligned/A408_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],"[-10.45898438   0.43603516   2.66113281   0.18305969  -2.43701172
   1.26757812]"
/home/ts1349/datasets/blemore/face_aligned/A408_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-7.55273438  1.36791992  1.24682617  2.29980469 -3.69628906 -0.92883301]
/home/ts1349/datasets/blemore/face_aligned/A408_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-8.3046875   0.92980957  1.91699219  2.43603516 -3.29980469 -1.43359375]
/home/ts1349/datasets/blemore/face_aligned/A408_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-9.32226562  1.72729492  1.05949402  2.42333984 -4.00341797 -0.29586792]
/home/ts1349/datasets/blemore/face_aligned/A408_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],"[-11.58984375   2.35668945   1.28912354   2.81640625  -5.38378906
   1.27819824]"
/home/ts1349/datasets/blemore/face_aligned/A408_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-9.27929688 -0.47851562  2.11621094 -1.18261719  2.84619141 -0.97399902]
/home/ts1349/datasets/blemore/face_aligned/A408_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-7.26171875 -0.4420166   1.87744141 -3.1796875   2.91699219  1.25683594]
/home/ts1349/datasets/blemore/face_aligned/A408_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-9.296875   -0.01831055 -0.42883301 -0.84716797  3.01513672  0.68670654]
/home/ts1349/datasets/blemore/face_aligned/A408_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-7.83007812 -0.43505859 -2.02456665  1.31285858  3.54833984 -1.13867188]
/home/ts1349/datasets/blemore/face_aligned/A408_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.01220703  0.75354004 -2.08349609  0.0824585  -0.099823   -1.28955078]
/home/ts1349/datasets/blemore/face_aligned/A408_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-3.46728516  1.19702148  0.0541687  -1.25537109 -0.49969482  1.24536133]
/home/ts1349/datasets/blemore/face_aligned/A408_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 1.39038086 -0.07092285 -2.72314453 -0.64471436  0.01135254  0.41331482]
/home/ts1349/datasets/blemore/face_aligned/A408_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.38989258  0.68426514 -2.34765625 -1.37182617  0.27027893 -0.12921143]
/home/ts1349/datasets/blemore/face_aligned/A408_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],"[-11.22460938   0.45965576   2.18554688   0.43121338  -2.29052734
   2.09008789]"
/home/ts1349/datasets/blemore/face_aligned/A408_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-9.06054688 -0.86978149  0.9777832  -1.02197266  1.0166626   2.96044922]
/home/ts1349/datasets/blemore/face_aligned/A408_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-9.87890625 -0.95935059 -0.19677734  0.43188477  0.62660313  3.01220703]
/home/ts1349/datasets/blemore/face_aligned/A408_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],"[-10.46679688  -0.04465157   0.09173584  -0.29647827   0.21165466
   3.453125  ]"
/home/ts1349/datasets/blemore/face_aligned/A417_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[ 2.14697266  0.55084229 -3.01318359 -0.98083496 -0.16011047  0.70227051]
/home/ts1349/datasets/blemore/face_aligned/A417_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-0.27636719  1.55371094 -2.26025391 -1.73681641 -0.27244568  0.82751465]
/home/ts1349/datasets/blemore/face_aligned/A417_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-0.52267456  2.22241211 -3.22949219 -0.41088867 -0.27432251  0.33337402]
/home/ts1349/datasets/blemore/face_aligned/A417_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.09326172  2.92919922 -2.00811768  1.16479492 -2.92529297 -0.00952148]
/home/ts1349/datasets/blemore/face_aligned/A417_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[ 1.62084961  0.72021484 -2.05517578 -0.04756546 -1.40527344 -0.16149902]
/home/ts1349/datasets/blemore/face_aligned/A417_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-0.69458008  1.51953125 -1.54663086 -0.0597229  -1.23928833  0.0357666 ]
/home/ts1349/datasets/blemore/face_aligned/A417_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.3828125   0.10697937  0.9785614   0.94276428 -3.58129883  1.01293945]
/home/ts1349/datasets/blemore/face_aligned/A417_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.25537109  2.61181641  1.12658691  0.59680176 -3.82421875  0.10327148]
/home/ts1349/datasets/blemore/face_aligned/A417_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[ 3.30029297  0.63623047 -2.84667969  0.04693604 -1.61547852  0.32339478]
/home/ts1349/datasets/blemore/face_aligned/A417_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-0.74194336  0.0567627  -1.640625    0.84875488 -2.28759766  0.42459106]
/home/ts1349/datasets/blemore/face_aligned/A417_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.11523438 -0.07836914 -2.84277344  0.68193817 -0.63731766  0.32598877]
/home/ts1349/datasets/blemore/face_aligned/A417_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.32177734  0.13049316 -2.90771484  0.89627075 -0.37719727  0.41119385]
/home/ts1349/datasets/blemore/face_aligned/A417_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[ 1.37768555  0.30969238 -2.90039062 -2.10839844  1.23046875  1.17871094]
/home/ts1349/datasets/blemore/face_aligned/A417_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.70507812 -0.27032471 -1.93237305 -2.10546875  2.24902344  1.88964844]
/home/ts1349/datasets/blemore/face_aligned/A417_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.56347656 -1.41992188 -1.63696289 -0.71960449  2.703125    2.03637695]
/home/ts1349/datasets/blemore/face_aligned/A417_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-7.12792969 -1.4375     -0.54150391 -0.08544922  2.65234375  0.3404541 ]
/home/ts1349/datasets/blemore/face_aligned/A417_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 4.10839844  0.60861397 -3.48730469  0.2515564  -0.43945312 -0.65332031]
/home/ts1349/datasets/blemore/face_aligned/A417_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 2.79785156 -0.11401367 -3.47070312  0.1348877  -0.78100586  0.70981598]
/home/ts1349/datasets/blemore/face_aligned/A417_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 3.71777344  0.85797119 -3.15917969 -0.01605225  0.57000732 -1.58764648]
/home/ts1349/datasets/blemore/face_aligned/A417_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 4.09619141  0.82293701 -3.25878906 -1.09729004  0.01976013  0.1907959 ]
/home/ts1349/datasets/blemore/face_aligned/A417_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 2.48095703  0.36532593 -3.35839844 -1.32861328  0.26695251  1.09033203]
/home/ts1349/datasets/blemore/face_aligned/A417_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[ 2.37866211  0.25253296 -3.13769531 -1.15161133  0.08282471  1.00744629]
/home/ts1349/datasets/blemore/face_aligned/A417_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.09913635 -0.37542725 -2.54833984  0.50509644 -0.9675293   1.28735352]
/home/ts1349/datasets/blemore/face_aligned/A417_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-0.93322754  1.92822266 -3.15820312 -1.93212891  0.76879883  1.58569336]
/home/ts1349/datasets/blemore/face_aligned/A424_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.44848633 -0.30465698 -2.43798828  0.35217285 -0.54504395  0.11376953]
