id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A218_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.328125    2.31542969 -0.08935547 -1.59155273  3.04150391 -2.92236328]
/home/ts1349/datasets/blemore/face_aligned/A218_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.86132812  1.50646973  0.26747131 -1.62231445  2.73046875 -2.30883789]
/home/ts1349/datasets/blemore/face_aligned/A218_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-8.          1.06445312  0.88378906  0.16091156  2.54980469 -3.59863281]
/home/ts1349/datasets/blemore/face_aligned/A218_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-9.015625    1.48787689 -2.04138184  1.44262695  3.09863281 -2.64599609]
/home/ts1349/datasets/blemore/face_aligned/A218_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.54614258  0.53863525 -1.77954102 -1.33935547  1.23754883 -0.85888672]
/home/ts1349/datasets/blemore/face_aligned/A218_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-2.48632812  1.42456055 -0.97375488 -1.50732422  1.89526367 -1.88378906]
/home/ts1349/datasets/blemore/face_aligned/A218_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.90368652  1.41015625 -0.82653809 -1.83642578  1.46936035 -1.54748535]
/home/ts1349/datasets/blemore/face_aligned/A218_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.85174561  1.14233398 -1.18237305 -1.37304688  1.88427734 -2.05126953]
/home/ts1349/datasets/blemore/face_aligned/A218_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.74633789  1.0769043  -0.75201416 -1.4465332   0.50878906 -0.8168335 ]
/home/ts1349/datasets/blemore/face_aligned/A218_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.98828125 -0.32331085 -1.14147949 -1.18984985  0.9552002  -0.12825775]
/home/ts1349/datasets/blemore/face_aligned/A218_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.84765625 -1.35644531 -0.74420166 -1.3737793   0.60384369  2.12036133]
/home/ts1349/datasets/blemore/face_aligned/A218_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.82421875 -0.48046875 -0.08503723 -2.32128906  0.77734375  2.20947266]
/home/ts1349/datasets/blemore/face_aligned/A221_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-4.53222656  2.22216797 -0.16271973  0.57061195 -3.46679688  0.66677856]
/home/ts1349/datasets/blemore/face_aligned/A221_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.57763672  2.43847656 -1.63378906  1.12097168 -2.73730469  0.8293457 ]
/home/ts1349/datasets/blemore/face_aligned/A221_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.93457031  2.16210938 -0.78613281  0.03710938 -1.64001465  0.44842529]
/home/ts1349/datasets/blemore/face_aligned/A221_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-5.49804688  3.01025391 -1.66137695  1.46331787 -2.2409668   0.10437012]
/home/ts1349/datasets/blemore/face_aligned/A221_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.07714844  2.19970703  1.04406738  0.74438477 -2.97802734 -0.44506836]
/home/ts1349/datasets/blemore/face_aligned/A221_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.31054688  1.50708008  1.60400391  1.18707275 -4.04101562  0.65380859]
/home/ts1349/datasets/blemore/face_aligned/A221_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.74414062  1.86499023  0.24914551  0.27849007 -2.09570312  0.45050049]
/home/ts1349/datasets/blemore/face_aligned/A221_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.32226562  1.3939209   0.88366699  0.78662109 -3.18383789  1.25793457]
/home/ts1349/datasets/blemore/face_aligned/A221_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.26464844 -0.18000793 -0.38684082  1.60510254 -2.67626953  0.96801758]
/home/ts1349/datasets/blemore/face_aligned/A221_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.49267578 -0.17042542 -0.49305916  1.91845703 -2.58007812  0.65020752]
/home/ts1349/datasets/blemore/face_aligned/A221_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.25439453 -2.60986328 -1.32177734  2.58398438 -0.78607178  1.10473633]
/home/ts1349/datasets/blemore/face_aligned/A221_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-7.14941406  2.27587891 -1.74365234  2.78564453 -3.42382812  0.74053955]
/home/ts1349/datasets/blemore/face_aligned/A221_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.421875    0.33557129 -1.77075195 -1.40405273  1.36071777  1.94360352]
/home/ts1349/datasets/blemore/face_aligned/A221_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-1.95166016  0.45483398 -1.16387177 -0.86315918  0.72079563  0.9375    ]
/home/ts1349/datasets/blemore/face_aligned/A221_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-7.55566406 -0.82591248 -0.67346191 -0.81097412  2.34326172  1.74023438]
/home/ts1349/datasets/blemore/face_aligned/A221_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.0546875  -0.92431641 -2.37109375 -0.07348633  2.48144531  1.71679688]
/home/ts1349/datasets/blemore/face_aligned/A221_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.95568848  1.39404297 -1.58374023  0.09717178 -1.42077637  0.50770569]
/home/ts1349/datasets/blemore/face_aligned/A221_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.13769531  1.38378906 -1.44232178 -0.18960571 -1.68457031  0.62365723]
/home/ts1349/datasets/blemore/face_aligned/A221_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-2.07592773  1.61303711 -1.06567383  0.32476807 -1.97900391  0.05136108]
/home/ts1349/datasets/blemore/face_aligned/A221_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.17602539  1.05993652 -1.1784668   0.29943848 -1.81713867  0.50976562]
/home/ts1349/datasets/blemore/face_aligned/A221_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.48925781  2.03369141 -0.61987305  0.48081207 -2.54003906  0.39637756]
/home/ts1349/datasets/blemore/face_aligned/A221_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-6.9296875   1.10681152 -0.06185913  1.09936523 -2.79589844  1.25341797]
/home/ts1349/datasets/blemore/face_aligned/A221_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-6.4375      1.53662109  0.19030762  0.65263367 -2.77783203  1.33178711]
/home/ts1349/datasets/blemore/face_aligned/A221_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.3984375   1.28674316 -0.12814331  0.6340332  -1.89819336  0.92053223]
/home/ts1349/datasets/blemore/face_aligned/A307_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.36865234 -0.2598877  -1.44165039 -1.61230469  1.46118164 -0.75109863]
/home/ts1349/datasets/blemore/face_aligned/A307_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],"[-1.15966797e-03 -3.16860199e-01 -2.56640625e+00 -2.38477707e-01
  1.03137207e+00 -6.94458008e-01]"
/home/ts1349/datasets/blemore/face_aligned/A307_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-0.37957764  3.22753906 -1.13110352  0.8704834   0.81072235 -4.3203125 ]
/home/ts1349/datasets/blemore/face_aligned/A307_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.98242188  3.54199219 -1.64477539  1.46289062  2.21191406 -3.76123047]
/home/ts1349/datasets/blemore/face_aligned/A307_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-0.74227905 -2.01318359  0.13897705  0.37828827  0.1003418  -1.05401611]
/home/ts1349/datasets/blemore/face_aligned/A307_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.94433594  1.26782227  2.20263672 -1.19665527 -1.40380859 -1.03382111]
/home/ts1349/datasets/blemore/face_aligned/A307_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.70507812  2.70166016  3.16064453  0.78516388 -2.39868164 -3.69677734]
/home/ts1349/datasets/blemore/face_aligned/A307_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.18457031  3.43115234  2.68359375  1.19519043 -1.15991211 -5.30761719]
/home/ts1349/datasets/blemore/face_aligned/A307_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[ 0.24658203 -2.23901367 -2.69873047  0.91101074  1.3684082  -0.60939789]
/home/ts1349/datasets/blemore/face_aligned/A307_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.16882324 -2.49316406 -1.87573242  1.36083984  1.34179688 -0.60968018]
/home/ts1349/datasets/blemore/face_aligned/A307_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.13574219 -0.54821777 -1.85742188  1.54785156 -0.20716858  0.05432129]
/home/ts1349/datasets/blemore/face_aligned/A307_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.91845703  2.25024414 -2.79296875  0.26324463  1.37646484 -0.23980713]
/home/ts1349/datasets/blemore/face_aligned/A307_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.3659668  -2.9140625  -3.08203125  1.75061035  1.84326172 -0.10180664]
/home/ts1349/datasets/blemore/face_aligned/A307_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.6953125  -2.14648438 -0.66308594 -1.03857422  2.44140625  1.35961914]
/home/ts1349/datasets/blemore/face_aligned/A307_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.33496094 -2.41308594 -1.57543945 -0.00830078  2.57421875  1.48535156]
/home/ts1349/datasets/blemore/face_aligned/A307_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-7.80175781 -0.43109131 -1.81591797 -0.28192139  2.57666016  0.88928223]
/home/ts1349/datasets/blemore/face_aligned/A307_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.09863281 -2.69238281 -2.55566406 -0.0729599   1.27416992  0.30500793]
/home/ts1349/datasets/blemore/face_aligned/A307_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.19458008 -2.84619141 -2.84765625  0.61730957  1.70654297  0.349823  ]
/home/ts1349/datasets/blemore/face_aligned/A307_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.18188477 -2.79931641 -2.65478516  0.37976074  1.46875     0.36703491]
/home/ts1349/datasets/blemore/face_aligned/A307_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.55725098 -2.87597656 -2.59814453  0.50693315  1.60400391  0.25970459]
/home/ts1349/datasets/blemore/face_aligned/A307_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.7155304  -3.00732422 -2.04248047  0.37216187  1.25463867  0.79309082]
/home/ts1349/datasets/blemore/face_aligned/A307_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.00073242 -2.81298828 -2.01489258 -0.57971191  2.01611328  1.68457031]
/home/ts1349/datasets/blemore/face_aligned/A307_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.49169922 -1.38208008 -2.49682617 -1.26220703  2.16699219  1.94799805]
/home/ts1349/datasets/blemore/face_aligned/A307_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-2.96533203 -0.4420166  -1.06616211 -2.33178711  2.27392578  1.39453125]
/home/ts1349/datasets/blemore/face_aligned/A337_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.32421875  1.46606445 -0.94274902 -0.5703125   1.36279297 -3.01367188]
/home/ts1349/datasets/blemore/face_aligned/A337_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-1.37475586  2.24169922 -2.59521484 -0.02619171  1.67456055 -2.31054688]
/home/ts1349/datasets/blemore/face_aligned/A337_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[ 1.15328979  1.45906067 -2.20751953 -0.37109375  1.71728516 -2.98339844]
/home/ts1349/datasets/blemore/face_aligned/A337_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-1.76318359  2.48681641 -0.83178711 -2.40478516  1.90869141 -1.18139648]
/home/ts1349/datasets/blemore/face_aligned/A337_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[ 1.09985352 -0.07458496 -1.2355957  -1.43945312  0.44610596 -1.5949707 ]
/home/ts1349/datasets/blemore/face_aligned/A337_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.66357422 -0.28366089  2.00268555  1.70605469  1.68286133 -5.73828125]
/home/ts1349/datasets/blemore/face_aligned/A337_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.84863281 -0.84667969  3.27099609  2.81103516 -0.29888916 -4.14794922]
/home/ts1349/datasets/blemore/face_aligned/A337_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.49414062 -1.62780762  1.86547852  2.68603516  0.19616699 -3.69824219]
/home/ts1349/datasets/blemore/face_aligned/A337_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.30224609  0.36230469 -4.50683594 -0.21002197  0.95739746  0.90563965]
/home/ts1349/datasets/blemore/face_aligned/A337_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-1.80395508 -0.06097412 -5.32519531  1.31738281  1.1940918  -0.26205444]
/home/ts1349/datasets/blemore/face_aligned/A337_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.390625    0.61383057 -2.90869141  2.43554688 -1.64770508 -0.19873047]
/home/ts1349/datasets/blemore/face_aligned/A337_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.64550781  1.66552734 -5.83300781  2.0390625   0.46856689  0.75439453]
/home/ts1349/datasets/blemore/face_aligned/A337_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-7.15917969  2.18994141 -0.54290771 -2.81689453  3.50585938 -0.39282227]
/home/ts1349/datasets/blemore/face_aligned/A337_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-7.02441406  0.6986084  -0.38110352 -2.29986572  2.82470703  0.6628418 ]
/home/ts1349/datasets/blemore/face_aligned/A337_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-7.390625    3.20898438 -2.45874023 -2.19140625  3.67675781 -0.21282959]
/home/ts1349/datasets/blemore/face_aligned/A337_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.65917969  3.46044922 -0.47912598 -3.29931641  3.94482422 -1.05334473]
/home/ts1349/datasets/blemore/face_aligned/A337_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 2.4987793   0.2789917  -1.94018555  0.67071533  0.05554199 -2.75292969]
/home/ts1349/datasets/blemore/face_aligned/A337_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.42407227  2.54736328 -2.04858398 -2.1496582   2.53955078 -2.25048828]
/home/ts1349/datasets/blemore/face_aligned/A337_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.56604004 -2.0793457  -4.18603516  1.3137207   1.98242188 -0.18881726]
/home/ts1349/datasets/blemore/face_aligned/A337_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-2.72314453 -0.85644531 -1.14660645  0.83911133  0.7762146  -1.86645508]
/home/ts1349/datasets/blemore/face_aligned/A337_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-2.36962891 -0.7557373  -3.890625    0.09738159  2.07202148  0.70950234]
/home/ts1349/datasets/blemore/face_aligned/A337_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.81738281  1.03509521 -3.3125     -0.92919922  1.18933105  1.24169922]
/home/ts1349/datasets/blemore/face_aligned/A337_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-5.13476562  0.81213379 -3.77197266 -0.52006531  0.09570312  1.93823242]
/home/ts1349/datasets/blemore/face_aligned/A337_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.56738281  2.66894531 -4.06103516  0.08889771 -0.91064453  2.50097656]
/home/ts1349/datasets/blemore/face_aligned/A408_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-9.65039062  1.29443359  1.85986328  1.51538086 -4.46875     1.11767578]
/home/ts1349/datasets/blemore/face_aligned/A408_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-3.30871582  1.64746094 -0.32925415 -0.79516602  0.62927246 -1.57199097]
/home/ts1349/datasets/blemore/face_aligned/A408_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-8.1953125   1.78417969  1.97485352  2.21484375 -4.40234375 -0.96484375]
/home/ts1349/datasets/blemore/face_aligned/A408_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-9.00390625  2.8125     -0.36123657  0.14982605 -2.56933594  1.64465332]
/home/ts1349/datasets/blemore/face_aligned/A408_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-3.56452942  1.51953125  0.76681519 -0.70385742 -2.2097168   0.86456299]
/home/ts1349/datasets/blemore/face_aligned/A408_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-7.43261719  1.19262695  2.11669922 -0.04760742 -3.21191406  1.09570312]
/home/ts1349/datasets/blemore/face_aligned/A408_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-8.83691406  1.87451172  2.37133789 -1.72192383 -1.15228271  1.06036377]
/home/ts1349/datasets/blemore/face_aligned/A408_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],"[-10.41015625   0.49530029   2.68212891   0.13874817  -2.42236328
   1.18005371]"
/home/ts1349/datasets/blemore/face_aligned/A408_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-7.54980469  1.33190918  1.25708008  2.25634766 -3.67578125 -0.92163086]
/home/ts1349/datasets/blemore/face_aligned/A408_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-8.2578125   0.96020508  1.91845703  2.44921875 -3.29394531 -1.48486328]
/home/ts1349/datasets/blemore/face_aligned/A408_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-9.22070312  1.69995117  1.21350098  2.42675781 -4.06396484 -0.4165802 ]
/home/ts1349/datasets/blemore/face_aligned/A408_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],"[-11.54492188   2.35766602   1.35003662   2.84228516  -5.40332031
   1.17944336]"
/home/ts1349/datasets/blemore/face_aligned/A408_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-9.31835938 -0.66149902  2.109375   -1.15380859  2.82568359 -0.80847168]
/home/ts1349/datasets/blemore/face_aligned/A408_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-7.20605469 -0.48126221  1.86474609 -3.18994141  2.92773438  1.29992676]
/home/ts1349/datasets/blemore/face_aligned/A408_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-9.26757812 -0.06616211 -0.42077637 -0.86645508  3.01269531  0.75131226]
/home/ts1349/datasets/blemore/face_aligned/A408_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-7.79882812 -0.50048828 -1.95906067  1.31334686  3.54150391 -1.1496582 ]
/home/ts1349/datasets/blemore/face_aligned/A408_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.10351562  0.62463379 -1.99194336  0.05288696 -0.13745117 -1.26257324]
/home/ts1349/datasets/blemore/face_aligned/A408_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-3.41796875  1.19555664  0.04760742 -1.28735352 -0.48175049  1.24560547]
/home/ts1349/datasets/blemore/face_aligned/A408_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 1.46899414 -0.12353516 -2.71313477 -0.72613525  0.06149292  0.46530151]
/home/ts1349/datasets/blemore/face_aligned/A408_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.44360352  0.64648438 -2.36035156 -1.44042969  0.32128906 -0.06842041]
/home/ts1349/datasets/blemore/face_aligned/A408_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],"[-11.21484375   0.45684814   2.21435547   0.44976807  -2.30541992
   2.05224609]"
/home/ts1349/datasets/blemore/face_aligned/A408_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-9.046875   -0.91693115  0.98461914 -1.01452637  1.03640747  2.95849609]
/home/ts1349/datasets/blemore/face_aligned/A408_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-9.87109375 -1.05249023 -0.08520508  0.42993164  0.63018799  3.        ]
/home/ts1349/datasets/blemore/face_aligned/A408_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],"[-10.48828125  -0.17459106   0.21264648  -0.27166748   0.22496033
   3.43408203]"
/home/ts1349/datasets/blemore/face_aligned/A417_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[ 2.296875    0.49603271 -3.02441406 -1.06298828 -0.12168884  0.77844238]
/home/ts1349/datasets/blemore/face_aligned/A417_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-0.2253418   1.51416016 -2.26513672 -1.77905273 -0.2318573   0.85839844]
/home/ts1349/datasets/blemore/face_aligned/A417_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-0.46057129  2.2043457  -3.21484375 -0.42016602 -0.29748535  0.3270874 ]
/home/ts1349/datasets/blemore/face_aligned/A417_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.00048828  2.94775391 -1.93716431  1.21362305 -2.98779297 -0.1394043 ]
/home/ts1349/datasets/blemore/face_aligned/A417_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[ 1.68725586  0.68066406 -2.12939453 -0.05970764 -1.36877441 -0.11071777]
/home/ts1349/datasets/blemore/face_aligned/A417_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-0.70593262  1.46606445 -1.31738281 -0.00488281 -1.42871094 -0.01416016]
/home/ts1349/datasets/blemore/face_aligned/A417_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.33837891  0.17094421  0.96482658  0.90658569 -3.61450195  1.06762695]
/home/ts1349/datasets/blemore/face_aligned/A417_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.14892578  2.63916016  1.16674805  0.6036377  -3.82910156 -0.02124023]
/home/ts1349/datasets/blemore/face_aligned/A417_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[ 3.37158203  0.57406616 -2.85009766 -0.00457764 -1.56274414  0.36300659]
/home/ts1349/datasets/blemore/face_aligned/A417_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-0.62164307 -0.0078125  -1.65527344  0.78710938 -2.21875     0.46006393]
/home/ts1349/datasets/blemore/face_aligned/A417_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-2.13647461 -0.14208984 -2.79882812  0.58810425 -0.5690155   0.40403748]
/home/ts1349/datasets/blemore/face_aligned/A417_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.37939453  0.04058838 -2.8762207   0.95013428 -0.37792969  0.40856934]
/home/ts1349/datasets/blemore/face_aligned/A417_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[ 1.3984375   0.23951721 -2.90917969 -2.13232422  1.27905273  1.24291992]
/home/ts1349/datasets/blemore/face_aligned/A417_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.64550781 -0.3293457  -1.95898438 -2.12646484  2.29345703  1.95483398]
/home/ts1349/datasets/blemore/face_aligned/A417_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.4765625  -1.45623779 -1.66699219 -0.74572754  2.73339844  2.09423828]
/home/ts1349/datasets/blemore/face_aligned/A417_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-7.01855469 -1.49365234 -0.59570312 -0.15332031  2.68212891  0.45336914]
/home/ts1349/datasets/blemore/face_aligned/A417_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 4.12890625  0.3963623  -3.43115234  0.19154358 -0.44580078 -0.48486328]
/home/ts1349/datasets/blemore/face_aligned/A417_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 2.91943359 -0.14599609 -3.45117188  0.10610962 -0.79437256  0.72640991]
/home/ts1349/datasets/blemore/face_aligned/A417_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 3.86767578  0.75949097 -3.15283203 -0.04788208  0.52575684 -1.50830078]
/home/ts1349/datasets/blemore/face_aligned/A417_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 4.13525391  0.77099609 -3.20800781 -1.1574707   0.032547    0.24023438]
/home/ts1349/datasets/blemore/face_aligned/A417_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 2.51733398  0.29360962 -3.34814453 -1.36694336  0.31362915  1.13012695]
/home/ts1349/datasets/blemore/face_aligned/A417_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[ 2.38134766  0.18157959 -3.12158203 -1.18139648  0.12832642  1.04980469]
/home/ts1349/datasets/blemore/face_aligned/A417_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-2.01277161 -0.43013    -2.50292969  0.45021057 -0.94665527  1.31518555]
/home/ts1349/datasets/blemore/face_aligned/A417_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-0.60784912  1.72705078 -3.15576172 -1.88134766  0.73162842  1.5769043 ]
/home/ts1349/datasets/blemore/face_aligned/A424_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.37756348 -0.3927002  -2.44384766  0.31738281 -0.49780273  0.15924072]
