id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A438_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 2.37207031 -0.36547852 -2.72558594  0.22790527 -0.9420166  -0.06056213]
/home/ts1349/datasets/blemore/face_aligned/A438_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.91503906 -1.60498047 -1.56173611  1.13977051 -0.68725586  0.7747879 ]
/home/ts1349/datasets/blemore/face_aligned/A438_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-1.85742188  0.45327759 -0.8145752  -0.86450195 -2.25292969  1.11816406]
/home/ts1349/datasets/blemore/face_aligned/A438_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.88378906  1.03845215 -0.77124023 -1.32299805 -1.68151855  1.0133667 ]
/home/ts1349/datasets/blemore/face_aligned/A72_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.28613281 -1.86682129  1.75561523 -0.3269043  -1.11528015  0.29296875]
/home/ts1349/datasets/blemore/face_aligned/A72_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-8.92285156 -0.53060913  3.07177734  2.55615234 -2.16113281 -1.78393555]
/home/ts1349/datasets/blemore/face_aligned/A72_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.62792969  3.14892578  3.49414062 -0.5057373  -1.82409668 -2.83496094]
/home/ts1349/datasets/blemore/face_aligned/A72_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.65332031  2.58496094  1.99975586 -0.35900879 -2.42984009 -1.01403809]
/home/ts1349/datasets/blemore/face_aligned/A72_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.23937988 -1.37036133 -2.58447266 -0.79042053  1.18334961  0.39379883]
/home/ts1349/datasets/blemore/face_aligned/A72_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.11627197 -0.90527344 -2.66748047 -0.75302124  1.04345703  0.08007812]
/home/ts1349/datasets/blemore/face_aligned/A72_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.58154297 -1.12768555 -2.88330078 -1.07324219  0.8359375  -0.04223633]
/home/ts1349/datasets/blemore/face_aligned/A72_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.19854736 -1.43896484 -2.77587891 -0.57385254  1.3684082   0.17163086]
/home/ts1349/datasets/blemore/face_aligned/A75_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.47558594  0.61010742  2.24072266 -2.50170898  1.61700439 -1.48358154]
/home/ts1349/datasets/blemore/face_aligned/A75_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-7.2109375   1.27490234  1.39822388 -2.01586914  0.24322891 -0.02960205]
/home/ts1349/datasets/blemore/face_aligned/A75_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.02246094 -0.99169922  2.1875     -0.47937012  0.94287109 -0.50976562]
/home/ts1349/datasets/blemore/face_aligned/A75_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.79345703 -0.88500977  1.42407227  0.03125    -0.78039551  0.48167229]
/home/ts1349/datasets/blemore/face_aligned/A75_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.9609375   1.24816895 -3.40136719 -0.3815918   2.66015625  0.34521484]
/home/ts1349/datasets/blemore/face_aligned/A75_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.75390625  0.22509766 -1.72070312 -1.22961426  2.75048828  0.78036499]
/home/ts1349/datasets/blemore/face_aligned/A75_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-2.1081543   1.05545044 -3.75195312  0.73612976  0.90686035 -0.47229004]
/home/ts1349/datasets/blemore/face_aligned/A75_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.54052734 -0.01037598 -2.35351562  0.20021057 -0.03378296 -0.06744385]
/home/ts1349/datasets/blemore/face_aligned/A75_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-2.21337891  1.30606079 -2.24511719  0.69458008  0.09350586 -0.41503906]
/home/ts1349/datasets/blemore/face_aligned/A75_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.44726562  0.99255371 -1.7800293   0.21078491 -0.58685303 -0.67254639]
/home/ts1349/datasets/blemore/face_aligned/A75_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.31640625  0.72912598  0.53765869 -0.58985901  0.28271484 -0.09960938]
/home/ts1349/datasets/blemore/face_aligned/A91_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.91601562  0.17871094  0.9206543   0.64465332 -1.63842773 -0.2026062 ]
/home/ts1349/datasets/blemore/face_aligned/A91_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.01953125  0.58081055  0.2270813   0.65734863 -0.23339844 -1.32189941]
/home/ts1349/datasets/blemore/face_aligned/A91_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.76074219  0.02807617  0.81924438  0.38873291 -1.16418457 -0.75244141]
/home/ts1349/datasets/blemore/face_aligned/A91_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.44824219  0.86331177  2.26623535  0.07116699 -3.09472656  0.64343262]
/home/ts1349/datasets/blemore/face_aligned/A91_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 2.06420898 -0.38647461 -2.85449219  0.29477692  0.06355762 -0.11010742]
/home/ts1349/datasets/blemore/face_aligned/A91_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.04620361  0.19873047 -1.48779297  1.21777344 -0.1104126  -1.35961914]
/home/ts1349/datasets/blemore/face_aligned/A91_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.10232258  0.33691406 -1.76782227  0.67407227 -0.0657959  -0.78631592]
/home/ts1349/datasets/blemore/face_aligned/A91_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.30606079 -0.08215332 -0.93536377  1.08081055 -1.11071777 -0.61749268]
/home/ts1349/datasets/blemore/face_aligned/A326_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.46679688  2.27246094 -0.37463379 -0.97216797  1.46679688 -2.42675781]
/home/ts1349/datasets/blemore/face_aligned/A326_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.5859375   1.75115967 -1.75292969 -0.84545898  2.29516602 -0.8939209 ]
/home/ts1349/datasets/blemore/face_aligned/A326_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.75683594  2.03173828 -0.80444336 -1.04394531  2.22143555 -1.125     ]
/home/ts1349/datasets/blemore/face_aligned/A326_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.24511719  2.3581543  -0.06781006 -2.46191406  1.91052246 -0.91992188]
/home/ts1349/datasets/blemore/face_aligned/A326_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.40161133  2.41772461 -0.51641846 -1.75        1.8762207  -1.70056152]
/home/ts1349/datasets/blemore/face_aligned/A326_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.95556641  2.20800781 -1.22912598 -1.28631592  1.81835938 -1.2635498 ]
/home/ts1349/datasets/blemore/face_aligned/A326_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.90380859  2.37182617  0.71105957 -1.84594727  1.29980469 -1.14801025]
/home/ts1349/datasets/blemore/face_aligned/A326_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.33203125  3.10400391 -0.50769043 -2.80029297  2.04785156 -0.62890625]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.73681641  1.69555664 -0.56268311  0.02282715  0.36061478 -1.85864258]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int1_ver2,[0. 0. 0. 1. 0. 0.],[-2.66113281  1.88208008 -0.12762451 -0.01953125  0.05471802 -1.72216797]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.81591797  2.27905273  0.1469059   0.1940918   0.50708008 -3.31542969]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int2_ver2,[0. 0. 0. 1. 0. 0.],[-2.46508789  2.24194336 -1.04614258 -0.25405884  1.31140137 -2.40283203]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.47558594  2.05004883 -0.83306885  0.10118103  0.79418945 -1.62573242]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int3_ver2,[0. 0. 0. 1. 0. 0.],[-5.09082031  2.71240234 -0.45373535  0.83154297  0.73580933 -2.66259766]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.71875     1.09051514  0.55554199 -0.38570404 -0.61248779  0.57813263]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int4_ver2,[0. 0. 0. 1. 0. 0.],[-4.77636719  2.13916016 -1.40893555  0.72698975  1.2265625  -2.07177734]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int4_ver3,[0. 0. 0. 1. 0. 0.],[-5.09179688  2.53588867 -0.57659912  0.37020874  1.4777832  -2.76708984]
/home/ts1349/datasets/blemore/face_aligned/A326_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.25048828  1.8894043  -2.12353516 -2.16333008  2.45800781  0.41320801]
/home/ts1349/datasets/blemore/face_aligned/A326_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.109375    1.94885254 -2.23413086 -1.73413086  2.98388672  0.18786621]
/home/ts1349/datasets/blemore/face_aligned/A326_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.10400391  1.22485352 -1.75793457 -0.64624023  2.84179688 -0.99316406]
/home/ts1349/datasets/blemore/face_aligned/A326_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.97705078  0.42297363 -2.85498047 -0.28613281  2.45458984  0.31962585]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.86499023  1.20336914 -0.95837402 -0.8453064  -0.09910583 -1.48022461]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit1_ver2,[1. 0. 0. 0. 0. 0.],[-0.88002014  2.33740234 -0.65530396 -1.28735352  1.52819824 -2.33569336]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.31787109  1.80737305 -0.95056152 -1.40136719  0.70336914 -1.67626953]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit2_ver2,[1. 0. 0. 0. 0. 0.],[-0.4420166   2.15332031 -1.09997559 -1.26916504  1.26605225 -2.13305664]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.0793457   1.61499023 -1.08496094 -1.63525391  0.96447754 -1.29882812]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit3_ver2,[1. 0. 0. 0. 0. 0.],[-1.0291748   2.2800293  -0.82107544 -1.671875    1.70068359 -2.05810547]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.59918213  1.92651367 -0.81689453 -1.37744141  1.16113281 -1.69189453]
/home/ts1349/datasets/blemore/face_aligned/A326_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.50671387  2.04418945 -0.10447693 -1.4128418   0.39186096 -1.24401855]
/home/ts1349/datasets/blemore/face_aligned/A326_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.42773438 -1.02514648 -1.06738281 -0.65905762  0.66705322  0.91140747]
/home/ts1349/datasets/blemore/face_aligned/A326_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.71582031 -0.89160156 -0.73217773 -0.29150391  0.02587891  0.77783203]
/home/ts1349/datasets/blemore/face_aligned/A326_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],"[-5.92480469e+00  7.42675781e-01 -1.46484375e-03 -1.23992920e+00
 -5.52856445e-01  1.23437500e+00]"
/home/ts1349/datasets/blemore/face_aligned/A416_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.28039551  1.7208252  -1.6159668   0.49253845 -0.80859375 -1.70361328]
/home/ts1349/datasets/blemore/face_aligned/A416_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[ 1.02532959  1.42974854 -2.80859375  1.25854492 -0.64343262 -1.8894043 ]
/home/ts1349/datasets/blemore/face_aligned/A416_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-0.47225952  1.43762279 -1.53930664  0.42906189 -0.13571167 -1.81726074]
/home/ts1349/datasets/blemore/face_aligned/A416_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.44946289  3.14501953 -0.73977661  1.53637695 -1.00039673 -3.0390625 ]
/home/ts1349/datasets/blemore/face_aligned/A416_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-0.33746338 -0.43286133 -1.48046875  0.19689941  0.50094604 -0.6769104 ]
/home/ts1349/datasets/blemore/face_aligned/A416_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.04370117 -1.01379395  0.45236206  1.06213379 -0.82254028 -0.42663574]
/home/ts1349/datasets/blemore/face_aligned/A416_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.84765625 -0.44384766  2.00317383 -0.87369823  0.68704224 -0.50195312]
/home/ts1349/datasets/blemore/face_aligned/A416_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.33886719 -0.32421875  1.91918945 -0.53198242  0.62023926  0.02807617]
/home/ts1349/datasets/blemore/face_aligned/A416_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.88720703  1.65283203 -1.0838623   1.02479553 -0.40112305 -1.11322021]
/home/ts1349/datasets/blemore/face_aligned/A416_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.45507812  1.14784241 -1.57861328  2.55517578 -1.72705078 -0.86279297]
/home/ts1349/datasets/blemore/face_aligned/A416_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.13867188  1.19360352 -2.25927734  2.44677734 -1.1204834  -0.85131836]
/home/ts1349/datasets/blemore/face_aligned/A416_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.20214844  0.9788208  -1.67663574  0.48957825 -2.3291626   1.04040527]
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.37402344  0.13574219 -1.26550293 -0.92553711  2.35375977 -0.24560547]
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.3359375  -1.77294922  1.25012207 -1.36120605  3.07470703 -0.00830078]
