id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A410_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.31494141  3.75292969  3.43310547 -0.72058105 -1.62646484 -4.88476562]
/home/ts1349/datasets/blemore/face_aligned/A410_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.78710938  3.5234375   2.85742188 -1.58947754 -0.94915771 -2.50488281]
/home/ts1349/datasets/blemore/face_aligned/A410_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-8.46875     2.53271484  2.35107422  3.60644531 -4.1875     -3.26318359]
/home/ts1349/datasets/blemore/face_aligned/A410_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.42480469  1.59521484 -0.8762207   1.44116211 -0.99536133 -0.71459961]
/home/ts1349/datasets/blemore/face_aligned/A410_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.85888672  1.17773438 -2.60888672  2.11108398 -0.57748604 -0.96820068]
/home/ts1349/datasets/blemore/face_aligned/A410_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.85351562  2.09301758 -2.94970703  1.921875    0.34130859 -1.30999756]
/home/ts1349/datasets/blemore/face_aligned/A410_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-2.23144531 -0.01611328 -3.51318359  2.54541016  1.29730225 -0.94165039]
/home/ts1349/datasets/blemore/face_aligned/A410_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.703125    1.87069702  0.94603729 -1.01391602  2.65917969 -3.53320312]
/home/ts1349/datasets/blemore/face_aligned/A410_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.22558594  2.24072266  0.87619019 -2.12548828  3.02636719 -2.30944824]
/home/ts1349/datasets/blemore/face_aligned/A410_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.39550781  2.91992188 -1.13708496 -1.97766113  3.03076172 -1.29797363]
/home/ts1349/datasets/blemore/face_aligned/A410_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-6.43847656  3.30810547 -1.83380127 -2.3659668   3.38427734 -0.84692383]
/home/ts1349/datasets/blemore/face_aligned/A410_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.18127441  0.83569336  1.03393555 -0.46903992  1.41552734 -2.63476562]
/home/ts1349/datasets/blemore/face_aligned/A410_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.69885254  2.53491211 -0.8649292  -0.40040588  2.08813477 -2.69091797]
/home/ts1349/datasets/blemore/face_aligned/A410_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-2.70410156  1.90563965 -0.88421631 -0.42480469  1.53613281 -1.40109253]
/home/ts1349/datasets/blemore/face_aligned/A410_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.07055664  0.43652344 -1.58816147  0.53857422  1.90234375 -1.97485352]
/home/ts1349/datasets/blemore/face_aligned/A410_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-0.89562988  1.83911133 -0.40210724  1.31652832 -1.05877686 -2.59814453]
/home/ts1349/datasets/blemore/face_aligned/A410_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[ 0.20092773  1.70874023 -1.8215332   2.57128906 -1.44714355 -1.9908638 ]
/home/ts1349/datasets/blemore/face_aligned/A410_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-3.03417969 -0.88012695  2.66210938 -0.60770035  0.36376953 -1.55615234]
/home/ts1349/datasets/blemore/face_aligned/A410_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.27148438  2.08166504 -0.60766602 -1.61962891  1.68951416  0.05212402]
/home/ts1349/datasets/blemore/face_aligned/A438_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-1.55908203  2.45361328 -1.19067383  0.83422852  0.09746552 -3.00634766]
/home/ts1349/datasets/blemore/face_aligned/A438_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-5.66601562  3.67578125  2.86181641 -1.42089844 -2.27636719 -1.90429688]
/home/ts1349/datasets/blemore/face_aligned/A438_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.51269531  3.71289062 -0.11643982  0.16363525 -0.29040527 -2.02172852]
/home/ts1349/datasets/blemore/face_aligned/A438_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.43164062  3.4375     -0.58703613 -0.78027344  1.74047852 -2.36669922]
/home/ts1349/datasets/blemore/face_aligned/A438_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.97851562  3.52246094  3.06542969 -2.45800781  0.03233147 -3.37255859]
/home/ts1349/datasets/blemore/face_aligned/A438_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.81152344  4.01953125  3.31005859 -2.80810547 -1.55322266 -1.43041992]
/home/ts1349/datasets/blemore/face_aligned/A438_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.44042969  3.4609375   3.35693359 -2.92871094 -1.48168945 -1.20214844]
/home/ts1349/datasets/blemore/face_aligned/A438_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.58496094  0.41668701  2.48242188 -1.94897461 -2.15722656  1.3840332 ]
/home/ts1349/datasets/blemore/face_aligned/A438_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.37451172 -1.22387695 -4.09716797  0.94726562  1.79711914  0.33996582]
/home/ts1349/datasets/blemore/face_aligned/A438_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[ 0.02154541 -0.23583984 -3.15136719  0.38122559 -0.21618652 -0.36877441]
/home/ts1349/datasets/blemore/face_aligned/A438_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[ 0.64465332 -1.6652832  -2.22119141 -0.18444824  0.96899414  0.08544922]
/home/ts1349/datasets/blemore/face_aligned/A438_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.81201172 -2.46728516  3.10986328  2.94384766 -0.80383301 -3.04199219]
/home/ts1349/datasets/blemore/face_aligned/A438_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-0.15775299  2.09716797 -3.6015625  -0.12862396  1.96337891 -2.34277344]
/home/ts1349/datasets/blemore/face_aligned/A438_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-2.49365234 -0.7723999   0.21343994 -1.00537109  2.05273438 -1.9362793 ]
/home/ts1349/datasets/blemore/face_aligned/A438_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.63867188 -1.75854492 -1.30273438  1.72802734  2.42871094 -0.84838867]
/home/ts1349/datasets/blemore/face_aligned/A438_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-1.21826172  0.24243164 -3.02099609 -2.14794922  1.99438477  0.7739563 ]
/home/ts1349/datasets/blemore/face_aligned/A438_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 3.12744141  1.44262695 -3.56738281  0.92407227  0.44055176 -2.34570312]
/home/ts1349/datasets/blemore/face_aligned/A438_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 2.53076172 -0.39221191 -5.29492188  1.03723145  1.13085938 -0.43481445]
/home/ts1349/datasets/blemore/face_aligned/A438_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 5.27246094 -2.29931641 -3.21142578 -0.17405701  0.63928223  0.50756836]
/home/ts1349/datasets/blemore/face_aligned/A438_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 3.52246094  0.73986816 -3.67138672  0.03185892  0.54199219 -1.2434082 ]
/home/ts1349/datasets/blemore/face_aligned/A438_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[ 2.38525391 -0.44061279 -2.65576172  0.19381714 -0.89404297 -0.06748199]
/home/ts1349/datasets/blemore/face_aligned/A438_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.89038086 -1.60253906 -1.55277252  1.12011719 -0.67919922  0.77047729]
/home/ts1349/datasets/blemore/face_aligned/A438_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-1.90161133  0.46670532 -0.80078125 -0.88049316 -2.25561523  1.13330078]
/home/ts1349/datasets/blemore/face_aligned/A438_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-3.89111328  1.01855469 -0.76391602 -1.30737305 -1.67822266  1.01217651]
/home/ts1349/datasets/blemore/face_aligned/A72_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.37939453 -2.02661133  1.765625   -0.21630859 -1.14575195  0.39119339]
/home/ts1349/datasets/blemore/face_aligned/A72_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-8.88378906 -0.62438965  3.08349609  2.56494141 -2.05004883 -1.8215332 ]
/home/ts1349/datasets/blemore/face_aligned/A72_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.625       3.11572266  3.47216797 -0.47833252 -1.81439209 -2.84033203]
/home/ts1349/datasets/blemore/face_aligned/A72_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.66210938  2.57519531  1.98901367 -0.35998535 -2.43453979 -0.98995972]
/home/ts1349/datasets/blemore/face_aligned/A72_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 1.24560547 -1.36645508 -2.59228516 -0.79860356  1.18054199  0.39355469]
/home/ts1349/datasets/blemore/face_aligned/A72_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.14538574 -0.90991211 -2.66064453 -0.76260376  1.04858398  0.08276367]
/home/ts1349/datasets/blemore/face_aligned/A72_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.58154297 -1.15039062 -2.88232422 -1.06982422  0.83526611 -0.03039551]
/home/ts1349/datasets/blemore/face_aligned/A72_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 1.21121216 -1.43371582 -2.75927734 -0.58050537  1.37744141  0.16625977]
/home/ts1349/datasets/blemore/face_aligned/A75_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.57421875  0.62634277  2.27661133 -2.41699219  1.66674805 -1.61437988]
/home/ts1349/datasets/blemore/face_aligned/A75_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-7.24316406  1.27661133  1.40917969 -2.01953125  0.2420311  -0.03570557]
/home/ts1349/datasets/blemore/face_aligned/A75_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-7.015625   -0.96813965  2.20263672 -0.50341797  0.9621582  -0.55908203]
/home/ts1349/datasets/blemore/face_aligned/A75_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.75634766 -0.91229248  1.43896484  0.08898926 -0.80322266  0.46109009]
/home/ts1349/datasets/blemore/face_aligned/A75_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.97167969  1.28149414 -3.37207031 -0.43164062  2.65380859  0.3503418 ]
/home/ts1349/datasets/blemore/face_aligned/A75_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-6.71972656  0.15795898 -1.73803711 -1.16625977  2.76171875  0.78266907]
/home/ts1349/datasets/blemore/face_aligned/A75_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-2.08886719  1.05065918 -3.73925781  0.73213196  0.93850708 -0.49304199]
/home/ts1349/datasets/blemore/face_aligned/A75_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],"[-4.67895508e-01 -8.08715820e-04 -2.28881836e+00  1.33117676e-01
 -7.56225586e-02 -4.76074219e-03]"
/home/ts1349/datasets/blemore/face_aligned/A75_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-2.27734375  1.29943848 -2.23168945  0.70385742  0.08666992 -0.41442871]
/home/ts1349/datasets/blemore/face_aligned/A75_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.44726562  0.9831543  -1.78930664  0.21286011 -0.60223389 -0.65716553]
/home/ts1349/datasets/blemore/face_aligned/A75_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-7.31347656  0.73486328  0.54174805 -0.590271    0.29223633 -0.12060547]
/home/ts1349/datasets/blemore/face_aligned/A91_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-4.95019531  0.15087891  0.91992188  0.66690063 -1.63800049 -0.19439697]
/home/ts1349/datasets/blemore/face_aligned/A91_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.02148438  0.58551025  0.24169922  0.65344238 -0.20477295 -1.34570312]
/home/ts1349/datasets/blemore/face_aligned/A91_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.71875     0.0255127   0.88413978  0.32308197 -1.13464355 -0.77563477]
/home/ts1349/datasets/blemore/face_aligned/A91_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.46875     0.85597992  2.32324219  0.04919434 -3.03710938  0.59954834]
/home/ts1349/datasets/blemore/face_aligned/A91_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 2.1171875  -0.4140625  -2.95605469  0.4526062   0.01770258 -0.12451172]
/home/ts1349/datasets/blemore/face_aligned/A91_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.02056885  0.21362305 -1.47216797  1.20214844 -0.08502197 -1.37158203]
/home/ts1349/datasets/blemore/face_aligned/A91_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.12659836  0.30859375 -1.7623291   0.68286133 -0.07434082 -0.79083252]
/home/ts1349/datasets/blemore/face_aligned/A91_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.35476685 -0.15130615 -0.91668701  1.08544922 -1.13989258 -0.57531738]
/home/ts1349/datasets/blemore/face_aligned/A326_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.453125    2.2668457  -0.36280823 -0.9732666   1.46630859 -2.43188477]
/home/ts1349/datasets/blemore/face_aligned/A326_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.58984375  1.76123047 -1.74194336 -0.85717773  2.30737305 -0.89648438]
/home/ts1349/datasets/blemore/face_aligned/A326_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-5.765625    2.01879883 -0.78952026 -1.03417969  2.21459961 -1.13830566]
/home/ts1349/datasets/blemore/face_aligned/A326_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.23730469  2.35644531 -0.05072021 -2.46728516  1.91027832 -0.93041992]
/home/ts1349/datasets/blemore/face_aligned/A326_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.37011719  2.42016602 -0.48742676 -1.77270508  1.88208008 -1.71533203]
/home/ts1349/datasets/blemore/face_aligned/A326_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.98583984  2.20507812 -1.27197266 -1.23382568  1.78369141 -1.23925781]
/home/ts1349/datasets/blemore/face_aligned/A326_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.90673828  2.36791992  0.7166748  -1.84326172  1.29370117 -1.14840698]
/home/ts1349/datasets/blemore/face_aligned/A326_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.35058594  3.10693359 -0.48382568 -2.80175781  2.04406738 -0.63867188]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-2.72558594  1.69628906 -0.54901123  0.01947021  0.35790634 -1.86547852]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int1_ver2,[0. 0. 0. 1. 0. 0.],[-2.66210938  1.88085938 -0.1161499  -0.01751709  0.04547119 -1.72631836]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.82080078  2.27758789  0.16072559  0.18725586  0.50756836 -3.32080078]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int2_ver2,[0. 0. 0. 1. 0. 0.],[-2.47094727  2.24511719 -1.02502441 -0.26580811  1.30334473 -2.40209961]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.50195312  2.04833984 -0.80589294  0.08784485  0.77197266 -1.61791992]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int3_ver2,[0. 0. 0. 1. 0. 0.],[-5.11523438  2.71337891 -0.50695801  0.88110352  0.73309326 -2.63183594]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.75488281  1.08270264  0.55957031 -0.37247467 -0.62713623  0.58678436]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int4_ver2,[0. 0. 0. 1. 0. 0.],[-4.81347656  2.11865234 -1.33129883  0.69378662  1.18139648 -2.07617188]
/home/ts1349/datasets/blemore/face_aligned/A326_fea_int4_ver3,[0. 0. 0. 1. 0. 0.],[-5.08691406  2.578125   -0.69775391  0.379776    1.57250977 -2.73046875]
/home/ts1349/datasets/blemore/face_aligned/A326_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-4.30712891  1.82568359 -2.20068359 -2.09912109  2.41748047  0.50933838]
/home/ts1349/datasets/blemore/face_aligned/A326_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.13183594  2.03308105 -2.19897461 -1.85107422  2.99511719  0.17871094]
/home/ts1349/datasets/blemore/face_aligned/A326_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.04296875  1.14508057 -1.70617676 -0.6940918   2.84912109 -0.953125  ]
/home/ts1349/datasets/blemore/face_aligned/A326_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.99511719  0.36914062 -2.82763672 -0.28833008  2.44628906  0.35101318]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.85424805  1.203125   -0.96606445 -0.83535767 -0.11055756 -1.47216797]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit1_ver2,[1. 0. 0. 0. 0. 0.],[-0.87739563  2.33544922 -0.63983154 -1.28979492  1.51721191 -2.33789062]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.30944824  1.79394531 -0.94921875 -1.39599609  0.6862793  -1.66162109]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit2_ver2,[1. 0. 0. 0. 0. 0.],[-0.42871094  2.15039062 -1.08984375 -1.26855469  1.26144409 -2.13745117]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.07553101  1.61523438 -1.0892334  -1.62963867  0.95471191 -1.29296875]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit3_ver2,[1. 0. 0. 0. 0. 0.],[-1.01770496  2.28100586 -0.80636597 -1.68115234  1.69482422 -2.06079102]
/home/ts1349/datasets/blemore/face_aligned/A326_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-0.59002686  1.92602539 -0.80627441 -1.38061523  1.15893555 -1.69604492]
/home/ts1349/datasets/blemore/face_aligned/A326_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.51403809  2.04589844 -0.0992732  -1.41064453  0.38195801 -1.24157715]
/home/ts1349/datasets/blemore/face_aligned/A326_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-3.41650391 -0.96289062 -1.07385254 -0.66964722  0.58898926  0.89260864]
/home/ts1349/datasets/blemore/face_aligned/A326_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.61132812 -0.74768066 -0.8425293  -0.35717773  0.15039062  0.7399292 ]
/home/ts1349/datasets/blemore/face_aligned/A326_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.92626953  0.7364502   0.00994873 -1.25482178 -0.53125     1.23413086]
/home/ts1349/datasets/blemore/face_aligned/A416_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.23706055  1.6595459  -1.60205078  0.55543518 -0.86767578 -1.66259766]
/home/ts1349/datasets/blemore/face_aligned/A416_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[ 1.0350647   1.4263916  -2.80273438  1.25439453 -0.64672852 -1.88818359]
/home/ts1349/datasets/blemore/face_aligned/A416_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-0.48309326  1.43188381 -1.546875    0.43495178 -0.13912964 -1.81115723]
/home/ts1349/datasets/blemore/face_aligned/A416_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.44897461  3.14355469 -0.74629211  1.54296875 -1.01348877 -3.03076172]
/home/ts1349/datasets/blemore/face_aligned/A416_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-0.28762817 -0.44433594 -1.49194336  0.18139648  0.51434326 -0.68408203]
/home/ts1349/datasets/blemore/face_aligned/A416_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-2.06713867 -1.03491211  0.46911621  1.06860352 -0.82980347 -0.41662598]
/home/ts1349/datasets/blemore/face_aligned/A416_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.83203125 -0.45751953  2.01220703 -0.88801193  0.70739746 -0.50830078]
/home/ts1349/datasets/blemore/face_aligned/A416_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-7.328125   -0.29467773  1.90209961 -0.54418945  0.63037109  0.0246582 ]
/home/ts1349/datasets/blemore/face_aligned/A416_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-4.90966797  1.61889648 -1.02861786  0.95967102 -0.44317627 -1.06085205]
/home/ts1349/datasets/blemore/face_aligned/A416_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.52685547  1.05813599 -1.52929688  2.50341797 -1.74609375 -0.78955078]
/home/ts1349/datasets/blemore/face_aligned/A416_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.11523438  1.15625    -2.27783203  2.47460938 -1.11401367 -0.86816406]
/home/ts1349/datasets/blemore/face_aligned/A416_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-4.19677734  0.92059326 -1.71624756  0.5738678  -2.30383301  1.03356934]
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-5.37207031  0.09033203 -1.1940918  -0.90002441  2.35302734 -0.27929688]
/home/ts1349/datasets/blemore/face_aligned/A416_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-6.32910156 -1.80126953  1.26452637 -1.3548584   3.07568359 -0.00830078]
