id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A220_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.94042969  0.92513466  2.07128906 -0.61712646 -2.19702148  1.42053223]
/home/ts1349/datasets/blemore/face_aligned/A220_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-4.75878906  0.5297699   0.97143555 -0.77099609 -1.67565918  1.24102783]
/home/ts1349/datasets/blemore/face_aligned/A220_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.28808594  0.87153625  0.19219971 -0.20106506 -2.08813477  1.56774902]
/home/ts1349/datasets/blemore/face_aligned/A220_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.23339844  1.35675049 -0.05200195 -0.01524353 -1.78222656  1.05232239]
/home/ts1349/datasets/blemore/face_aligned/A220_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.36376953  1.2800293   0.89776611  0.0587616  -2.34033203  1.57263184]
/home/ts1349/datasets/blemore/face_aligned/A220_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.04785156  1.57342529  0.90576172 -0.42567444 -1.76342773  1.53625488]
/home/ts1349/datasets/blemore/face_aligned/A220_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.68798828 -0.12207031 -0.30929565 -1.70849609  1.57006836  0.69799805]
/home/ts1349/datasets/blemore/face_aligned/A220_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.75927734 -0.50674438 -0.81298828 -1.03186035  1.40686035  0.73718262]
/home/ts1349/datasets/blemore/face_aligned/A220_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-5.10449219 -0.90753174 -0.99157715 -0.88623047  2.31298828  1.14916992]
/home/ts1349/datasets/blemore/face_aligned/A220_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.859375   -0.61419678 -0.44555664 -0.74264526  2.56884766  1.12231445]
/home/ts1349/datasets/blemore/face_aligned/A220_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-1.70397949  0.49291992 -0.87020874 -0.71972656 -0.56707764  0.80630493]
/home/ts1349/datasets/blemore/face_aligned/A220_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-1.36984253  0.06115723 -1.0592041  -0.21908569 -0.95556641  0.90509033]
/home/ts1349/datasets/blemore/face_aligned/A220_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.03656006 -0.09313965 -1.04248047 -0.28494263 -0.724823    0.84936523]
/home/ts1349/datasets/blemore/face_aligned/A220_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[-1.17462158 -0.17089844 -1.05102539 -0.4772644   0.11633301  0.72418213]
/home/ts1349/datasets/blemore/face_aligned/A220_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-3.71533203  0.78173828  0.45646667 -0.27282715 -2.35742188  1.78955078]
/home/ts1349/datasets/blemore/face_aligned/A220_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.25097656  1.03135902  0.94110107 -0.14736938 -2.85498047  1.93261719]
/home/ts1349/datasets/blemore/face_aligned/A220_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.06005859  1.44104004 -0.24313354  0.07922363 -1.99365234  1.2902832 ]
/home/ts1349/datasets/blemore/face_aligned/A220_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.39648438  0.14178085  0.53912354  0.05541992 -1.70751953  1.65942383]
/home/ts1349/datasets/blemore/face_aligned/A323_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.59208679  1.92675781 -2.20654297 -0.68360901 -0.16345215 -0.25111389]
/home/ts1349/datasets/blemore/face_aligned/A323_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.62353516  1.68701172 -2.10742188  0.03430176  1.01800537 -1.54455566]
/home/ts1349/datasets/blemore/face_aligned/A323_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.49951172  2.14624023 -2.76708984 -0.40600586  1.44116211 -0.88708496]
/home/ts1349/datasets/blemore/face_aligned/A323_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.09033203  1.98730469 -2.6315918   0.07672119  0.90179443 -0.67871094]
/home/ts1349/datasets/blemore/face_aligned/A323_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-5.32617188  0.85302734  1.80249023 -0.29928589 -1.95874023  0.49088287]
/home/ts1349/datasets/blemore/face_aligned/A323_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-5.72558594  1.84179688  0.39363098 -0.76629639 -1.71850586  1.08581543]
/home/ts1349/datasets/blemore/face_aligned/A323_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-4.6875      1.62597656  0.27575684 -1.80834961  0.39434814  1.04467773]
/home/ts1349/datasets/blemore/face_aligned/A323_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.078125    0.36759758  0.74359131 -0.60559082  0.1541748   1.13925171]
/home/ts1349/datasets/blemore/face_aligned/A323_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.58203125  1.4921875  -0.61364746 -0.4331665  -1.84936523  0.95751953]
/home/ts1349/datasets/blemore/face_aligned/A323_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.94921875  1.18884277 -0.72895813 -0.31507874 -0.19494629 -0.08496094]
/home/ts1349/datasets/blemore/face_aligned/A323_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-5.95898438  0.74035645 -0.77880859 -0.23016357  0.05200195  0.76208496]
/home/ts1349/datasets/blemore/face_aligned/A323_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-6.49804688  0.36676025 -0.47766113  0.21552467 -0.31890869  0.21600342]
/home/ts1349/datasets/blemore/face_aligned/A323_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.69775391  0.81878662 -0.59112549 -1.86816406  1.69848633  0.1350708 ]
/home/ts1349/datasets/blemore/face_aligned/A323_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-5.85644531 -0.09089279 -0.05444527 -0.75        2.33349609 -0.06620026]
/home/ts1349/datasets/blemore/face_aligned/A323_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.84472656  0.99230957 -1.08917236 -0.92333984  2.41308594 -0.35251617]
/home/ts1349/datasets/blemore/face_aligned/A323_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.71777344  0.21179199 -0.51074219 -0.43661499  2.32226562 -1.12243652]
/home/ts1349/datasets/blemore/face_aligned/A323_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.31298828  1.13400269 -2.73144531 -0.32110596 -0.49359131  0.20593262]
/home/ts1349/datasets/blemore/face_aligned/A323_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.52761841  1.2388916  -2.65771484 -0.06511307 -1.26269531  0.47131348]
/home/ts1349/datasets/blemore/face_aligned/A323_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.61242676  1.69042969 -2.52392578 -1.58776855 -0.26245117  1.10351562]
/home/ts1349/datasets/blemore/face_aligned/A323_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.73023224  1.20959473 -2.82275391  0.0528332  -1.35546875  0.43496704]
/home/ts1349/datasets/blemore/face_aligned/A323_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-4.99414062  1.45373535  0.75061035 -0.03967285 -3.15478516  1.42797852]
/home/ts1349/datasets/blemore/face_aligned/A323_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-5.70898438  1.73510742  0.56738281 -0.89941406 -1.46760559  0.76927185]
/home/ts1349/datasets/blemore/face_aligned/A323_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-6.3203125   1.61328125 -0.45574951 -0.78320312 -0.81542969  0.98095703]
/home/ts1349/datasets/blemore/face_aligned/A323_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.81054688  1.37792969 -0.24638557 -0.96350098  0.14709473  0.37011719]
/home/ts1349/datasets/blemore/face_aligned/A327_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.97509766  0.85888672 -0.80224609 -0.51115036  0.20544434  0.29754639]
/home/ts1349/datasets/blemore/face_aligned/A327_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.13623047  2.06152344 -1.35949707 -0.25933838  0.5459137  -0.73547363]
/home/ts1349/datasets/blemore/face_aligned/A327_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],"[-3.36035156e+00  1.87329102e+00 -1.63110352e+00 -3.48510742e-01
  1.23803711e+00  1.90734863e-03]"
/home/ts1349/datasets/blemore/face_aligned/A327_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.71728516  2.54785156 -2.31518555  0.066679    0.59552002  0.07055664]
/home/ts1349/datasets/blemore/face_aligned/A327_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.09716797 -1.26660156 -0.48327637  0.125       0.56506348  0.93096924]
/home/ts1349/datasets/blemore/face_aligned/A327_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-1.24255371 -0.77502441 -1.46081543 -0.75933838  0.62756348  1.4675293 ]
/home/ts1349/datasets/blemore/face_aligned/A327_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.52148438  0.18208313  1.38769531  0.83035278 -1.73876953  1.36914062]
/home/ts1349/datasets/blemore/face_aligned/A327_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-2.18798828  0.20751953 -0.30963135 -0.71582031 -0.42741394  1.25341797]
/home/ts1349/datasets/blemore/face_aligned/A327_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.37524414  0.22265625 -1.22924805  0.35147095 -0.67715454  0.72079468]
/home/ts1349/datasets/blemore/face_aligned/A327_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.31884766  1.83398438 -2.24658203  0.66210938  0.37496948 -0.60245514]
/home/ts1349/datasets/blemore/face_aligned/A327_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.23388672  1.39324951 -2.25683594  1.43725586  0.9276123  -1.20275879]
/home/ts1349/datasets/blemore/face_aligned/A327_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.31689453  1.85498047 -3.22412109  1.3828125   1.10791016 -1.08520508]
/home/ts1349/datasets/blemore/face_aligned/A327_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.75244141 -0.37420654 -1.57128906 -1.5222168   1.88623047  1.21313477]
/home/ts1349/datasets/blemore/face_aligned/A327_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.31005859 -0.36190796 -1.546875   -0.85986328  1.93041992  1.07568359]
/home/ts1349/datasets/blemore/face_aligned/A327_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.21337891 -1.7265625  -1.04644775  0.38198853  2.12426758  0.49383545]
/home/ts1349/datasets/blemore/face_aligned/A327_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.32519531  0.04467773 -1.28955078  0.07922363  2.20410156  0.20004272]
/home/ts1349/datasets/blemore/face_aligned/A327_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.3036499  -0.37792969 -1.91809082  0.01989746  0.47576904  0.03643799]
/home/ts1349/datasets/blemore/face_aligned/A327_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.90319824 -0.16174316 -2.58837891 -0.0166626   0.61157227  0.6965332 ]
/home/ts1349/datasets/blemore/face_aligned/A327_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.31445312  0.31744385 -1.65844727  0.04138184  1.00280762 -0.28149414]
/home/ts1349/datasets/blemore/face_aligned/A327_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.53285599  0.10388184 -1.52954102 -1.50036621  1.57348633 -0.2215271 ]
/home/ts1349/datasets/blemore/face_aligned/A425_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.44287109  2.20605469  0.60079193 -0.05957031 -1.65209961 -1.11120605]
/home/ts1349/datasets/blemore/face_aligned/A425_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-6.12402344  2.63867188  0.41133118  0.82788086 -2.92480469 -0.41827393]
/home/ts1349/datasets/blemore/face_aligned/A425_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-7.27832031  2.58007812  0.55508423 -0.30664062 -1.19140625  0.08605957]
/home/ts1349/datasets/blemore/face_aligned/A425_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.71972656  1.98046875  1.14819336  0.45007324 -2.13745117 -0.31576538]
/home/ts1349/datasets/blemore/face_aligned/A425_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],"[-6.30664062e+00  1.01562500e+00  2.52001953e+00  2.29797363e-01
 -2.24023438e+00 -3.78417969e-03]"
/home/ts1349/datasets/blemore/face_aligned/A425_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.32324219  0.15222168  2.7578125  -0.90222168  1.18359375 -1.55566406]
/home/ts1349/datasets/blemore/face_aligned/A425_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.06445312  1.18395996  3.06982422 -0.53833008 -0.20410156 -2.38867188]
/home/ts1349/datasets/blemore/face_aligned/A425_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.84375     0.45727539  2.6328125   0.71572876 -0.83374023 -1.33758545]
/home/ts1349/datasets/blemore/face_aligned/A425_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.875       1.12646484  0.85552979  1.40991211 -3.22167969  0.40002441]
/home/ts1349/datasets/blemore/face_aligned/A425_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.96142578  0.60479736 -0.18486214  1.63623047 -2.90576172  1.15600586]
/home/ts1349/datasets/blemore/face_aligned/A425_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.7421875   1.07727051  0.40600586  3.02880859 -2.5703125  -1.1932373 ]
/home/ts1349/datasets/blemore/face_aligned/A425_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.65234375  2.81591797 -1.13342285  2.33032227 -0.66293335 -2.17358398]
/home/ts1349/datasets/blemore/face_aligned/A425_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.98388672 -0.40625    -1.74926758 -0.91714478  2.25244141  0.63192749]
/home/ts1349/datasets/blemore/face_aligned/A425_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.95654297 -2.49951172 -0.78540039  0.01748657  2.87792969  0.43164062]
/home/ts1349/datasets/blemore/face_aligned/A425_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.80859375  0.17448425 -0.99636841 -1.42285156  2.32275391  0.70744324]
/home/ts1349/datasets/blemore/face_aligned/A425_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.67773438 -0.41143799 -1.76269531 -0.55706787  2.25439453  0.61203003]
/home/ts1349/datasets/blemore/face_aligned/A425_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],"[ 2.27075195e+00  2.73254395e-01 -3.13671875e+00  1.08032227e-01
 -1.15966797e-03 -3.81546021e-02]"
/home/ts1349/datasets/blemore/face_aligned/A425_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.29650879 -0.41705322 -2.35009766  0.53808594 -0.66973877  0.3026123 ]
/home/ts1349/datasets/blemore/face_aligned/A425_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.39550781 -0.16040039 -2.59228516  0.24227333 -0.34735107 -0.08312035]
/home/ts1349/datasets/blemore/face_aligned/A425_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.97998047 -1.24438477 -3.55664062  0.15834045  1.03088379  0.74377441]
/home/ts1349/datasets/blemore/face_aligned/A425_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.63916016  0.09350586 -1.41479492  0.83322144 -1.44262695  0.55749512]
/home/ts1349/datasets/blemore/face_aligned/A425_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.50683594  0.60357666 -0.37823486  0.8951416  -2.48974609  0.77031708]
/home/ts1349/datasets/blemore/face_aligned/A425_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.63867188  1.04431152 -0.26202393  0.88781738 -3.25634766  1.64453125]
/home/ts1349/datasets/blemore/face_aligned/A425_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.56445312  1.5645752   0.16625977  0.49645996 -2.05371094  1.20239258]
/home/ts1349/datasets/blemore/face_aligned/A435_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.69429016  0.87109375 -1.18505859  0.25378418 -0.55126953 -0.2035675 ]
/home/ts1349/datasets/blemore/face_aligned/A435_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.69677734  2.05224609  1.253479    0.20513916 -0.85876465 -1.7076416 ]
/home/ts1349/datasets/blemore/face_aligned/A435_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.22070312  2.36279297  1.44189453  0.2012825   0.69906616 -3.36572266]
/home/ts1349/datasets/blemore/face_aligned/A435_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.44628906  2.31787109 -0.42138672  0.36633301  1.26306152 -2.29345703]
/home/ts1349/datasets/blemore/face_aligned/A435_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.21704102  0.18053436  2.8125      2.21899414 -1.64111328 -2.65527344]
/home/ts1349/datasets/blemore/face_aligned/A435_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.91992188  0.68322754  2.40722656 -2.30126953  0.23400879 -0.046875  ]
/home/ts1349/datasets/blemore/face_aligned/A435_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.44726562  1.13549805  1.92163086 -0.53338623 -0.55761719 -0.88562012]
/home/ts1349/datasets/blemore/face_aligned/A435_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.875       1.21191406  2.43505859 -1.18487549 -0.16537476 -0.52175903]
/home/ts1349/datasets/blemore/face_aligned/A435_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.86474609  2.90478516  2.56542969  2.32714844 -1.66259766 -4.4921875 ]
/home/ts1349/datasets/blemore/face_aligned/A435_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.79296875  2.12744141  2.99511719  2.49169922 -2.44140625 -3.72558594]
/home/ts1349/datasets/blemore/face_aligned/A435_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-7.96484375 -0.81072998  2.49902344  1.39782715 -0.13476562 -0.26403809]
/home/ts1349/datasets/blemore/face_aligned/A435_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-8.01367188  0.55206299  1.31604004  0.88128662 -0.21231651 -0.31732178]
/home/ts1349/datasets/blemore/face_aligned/A435_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.66113281 -0.48974609  2.78417969 -0.82012939  2.27294922 -2.90576172]
/home/ts1349/datasets/blemore/face_aligned/A435_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.37451172 -0.39952087  0.77416992  0.17494965  2.43554688 -2.69433594]
/home/ts1349/datasets/blemore/face_aligned/A435_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.93896484  1.05432129  2.26464844 -2.04638672  2.66015625 -3.11523438]
/home/ts1349/datasets/blemore/face_aligned/A435_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.51074219  2.046875    2.22607422 -1.4128418   2.81933594 -4.88671875]
/home/ts1349/datasets/blemore/face_aligned/A435_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.36819458 -1.46124268 -1.45782471  1.19299316  0.3117981   0.46368408]
/home/ts1349/datasets/blemore/face_aligned/A435_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.49954224  0.43597412 -2.16577148  0.72009277  0.23376465 -1.1184082 ]
/home/ts1349/datasets/blemore/face_aligned/A435_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-0.01534843 -1.37939453 -2.390625    0.85864258  0.58825684  0.3236084 ]
/home/ts1349/datasets/blemore/face_aligned/A435_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.41751099  1.04638672 -2.39575195  0.52807617 -0.72589111 -0.3807373 ]
/home/ts1349/datasets/blemore/face_aligned/A435_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.22290039 -0.80456543 -0.11950684  2.07421875 -2.17675781  0.87817383]
/home/ts1349/datasets/blemore/face_aligned/A435_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.46777344 -0.3482666   1.48730469  0.37658691 -1.97509766  1.96484375]
/home/ts1349/datasets/blemore/face_aligned/A435_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-6.67480469 -1.13330078  1.84838867  1.60290527 -1.58483887  1.05932617]
/home/ts1349/datasets/blemore/face_aligned/A435_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.31347656 -1.01638412  1.00549316 -0.49835205  0.41168213  1.7355957 ]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.75        1.53076172 -2.31738281  0.25346375  1.83935547 -0.90380859]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int3_ver2,[0. 1. 0. 0. 0. 0.],[-3.98291016  2.10375977 -3.05371094  0.09008789  1.28735352 -0.10021973]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.66113281  2.77587891 -2.14990234 -0.04418945  2.77099609 -2.46923828]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int4_ver2,[0. 1. 0. 0. 0. 0.],[-3.61523438  2.17529297 -3.25976562  0.92633057  1.77880859 -1.09204102]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[ 0.59118652 -0.11108398 -2.22949219  0.29192352 -0.12841797 -0.23724365]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int1_ver2,[0. 0. 1. 0. 0. 0.],[-1.13867188 -0.27685547 -1.21887207 -0.19124413  0.46832275  0.19831848]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.18457031  0.84338379  0.08300781  0.80395508  0.41564941 -1.19329834]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.58789062  0.52438354  0.26757812 -0.24682617  1.05908203 -0.91027832]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int3_ver2,[0. 0. 1. 0. 0. 0.],[-5.09375    -0.36853027  1.08056641 -0.49572754  0.7883606   1.05761719]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.27734375  0.3604126   1.45239258 -0.18945312  1.08300781 -1.2689209 ]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int4_ver2,[0. 0. 1. 0. 0. 0.],[-5.84082031  0.7713623   1.92553711 -1.41113281  1.45654297 -0.58496094]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-0.64775085 -0.55960083 -2.02148438  0.75939941 -0.26608276 -0.34020996]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int1_ver2,[0. 0. 0. 1. 0. 0.],[-0.03637695  0.20385742 -2.18774414  0.4833374  -0.76647949 -0.12213135]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.96777344  0.34475708 -2.40039062  2.88623047  1.12756348 -2.12548828]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int3_ver2,[0. 0. 0. 1. 0. 0.],[-3.88916016  0.30175781 -1.97509766  2.98242188  0.33734131 -1.65185547]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.29882812  2.05908203 -1.73901367  0.68713379  2.8359375  -2.68212891]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int4_ver2,[0. 0. 0. 1. 0. 0.],[-4.40820312  1.39477539 -2.23583984  2.97460938  1.27929688 -3.01757812]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-0.38391113 -0.92028809 -2.62304688 -0.49398804  1.2911377   0.78222656]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int1_ver2,[0. 0. 0. 0. 1. 0.],[-0.69203758 -1.25549316 -2.26220703 -0.63861084  1.47094727  0.91137695]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.40820312 -1.38012695 -1.84936523 -0.66271973  1.98730469  1.44287109]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int2_ver2,[0. 0. 0. 0. 1. 0.],[-4.54833984 -1.01115417 -0.43640137 -0.54748535  2.08154297  0.33569336]
