id,label,pred
/home/ts1349/datasets/blemore/face_aligned/A323_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.78717041  1.12805176 -2.88330078  0.05365753 -1.30053711  0.4722023 ]
/home/ts1349/datasets/blemore/face_aligned/A323_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-4.93457031  1.4498291   0.70861816 -0.07012939 -3.09716797  1.41918945]
/home/ts1349/datasets/blemore/face_aligned/A323_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-5.72363281  1.69824219  0.53234863 -0.93493652 -1.36301422  0.76499939]
/home/ts1349/datasets/blemore/face_aligned/A323_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-6.34375     1.57373047 -0.42175293 -0.81555176 -0.75402832  0.95263672]
/home/ts1349/datasets/blemore/face_aligned/A323_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-5.82226562  1.32226562 -0.18408203 -1.05993652  0.2109375   0.37097168]
/home/ts1349/datasets/blemore/face_aligned/A327_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-2.97265625  0.78955078 -0.81878662 -0.53180981  0.23974609  0.35705566]
/home/ts1349/datasets/blemore/face_aligned/A327_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-2.09155273  1.99975586 -1.35974121 -0.27786255  0.55560493 -0.67858887]
/home/ts1349/datasets/blemore/face_aligned/A327_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-3.35351562  1.84326172 -1.62963867 -0.3951416   1.26391602  0.03305244]
/home/ts1349/datasets/blemore/face_aligned/A327_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-3.70263672  2.51074219 -2.30932617  0.02263641  0.64752197  0.08343506]
/home/ts1349/datasets/blemore/face_aligned/A327_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.02929688 -1.24584961 -0.56097412  0.04870605  0.64494896  0.9309082 ]
/home/ts1349/datasets/blemore/face_aligned/A327_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-1.23498535 -0.83447266 -1.45874023 -0.77990723  0.66827393  1.51098633]
/home/ts1349/datasets/blemore/face_aligned/A327_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.50976562  0.150177    1.33959961  0.80441284 -1.69628906  1.41552734]
/home/ts1349/datasets/blemore/face_aligned/A327_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-2.20776367  0.16104126 -0.30862427 -0.75372314 -0.40104675  1.29980469]
/home/ts1349/datasets/blemore/face_aligned/A327_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-1.36462402  0.12609863 -1.26342773  0.31756592 -0.62576294  0.80566406]
/home/ts1349/datasets/blemore/face_aligned/A327_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-2.33789062  1.75561523 -2.296875    0.6829834   0.41267395 -0.56848145]
/home/ts1349/datasets/blemore/face_aligned/A327_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.22607422  1.34420776 -2.28564453  1.39788818  0.96533203 -1.13476562]
/home/ts1349/datasets/blemore/face_aligned/A327_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-3.2578125   1.8269043  -3.24560547  1.31103516  1.20068359 -1.05541992]
/home/ts1349/datasets/blemore/face_aligned/A327_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.78076172 -0.45080566 -1.53051758 -1.51171875  1.89599609  1.24060059]
/home/ts1349/datasets/blemore/face_aligned/A327_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-4.35400391 -0.43597412 -1.51708984 -0.84020996  1.90942383  1.13861084]
/home/ts1349/datasets/blemore/face_aligned/A327_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.28320312 -1.79614258 -0.97912598  0.38729858  2.10327148  0.5557251 ]
/home/ts1349/datasets/blemore/face_aligned/A327_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-5.38183594 -0.0246582  -1.28540039  0.09411621  2.16699219  0.30389404]
/home/ts1349/datasets/blemore/face_aligned/A327_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 0.35076904 -0.3527832  -1.94702148 -0.09570312  0.5221405   0.13633966]
/home/ts1349/datasets/blemore/face_aligned/A327_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[-0.89407349 -0.22973633 -2.57275391 -0.05105591  0.66491699  0.73706055]
/home/ts1349/datasets/blemore/face_aligned/A327_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[-1.32006836  0.23414612 -1.73852539  0.02758789  1.04003906 -0.16162109]
/home/ts1349/datasets/blemore/face_aligned/A327_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.45509338 -0.00219727 -1.55297852 -1.45800781  1.59277344 -0.14343262]
/home/ts1349/datasets/blemore/face_aligned/A425_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-3.42773438  2.19580078  0.61116028 -0.08374023 -1.57421875 -1.15454102]
/home/ts1349/datasets/blemore/face_aligned/A425_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-6.14550781  2.55126953  0.56463623  0.78735352 -2.84423828 -0.53699875]
/home/ts1349/datasets/blemore/face_aligned/A425_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-7.29199219  2.54101562  0.62432861 -0.30755615 -1.16149902  0.02258301]
/home/ts1349/datasets/blemore/face_aligned/A425_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-7.74414062  1.87841797  1.27587891  0.44750977 -2.08447266 -0.37449646]
/home/ts1349/datasets/blemore/face_aligned/A425_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-6.31738281  0.98791504  2.47509766  0.26638794 -2.19970703 -0.02157593]
/home/ts1349/datasets/blemore/face_aligned/A425_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-6.390625    0.12780762  2.6953125  -0.84225464  1.15484619 -1.48339844]
/home/ts1349/datasets/blemore/face_aligned/A425_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-6.08007812  1.18359375  3.03369141 -0.53283691 -0.162323   -2.40478516]
/home/ts1349/datasets/blemore/face_aligned/A425_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-6.84667969  0.4822998   2.56860352  0.69546509 -0.79998779 -1.32971191]
/home/ts1349/datasets/blemore/face_aligned/A425_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.84326172  1.08898926  0.81695557  1.39746094 -3.18505859  0.4362793 ]
/home/ts1349/datasets/blemore/face_aligned/A425_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-3.88574219  0.64575195 -0.20572662  1.59570312 -2.9453125   1.22460938]
/home/ts1349/datasets/blemore/face_aligned/A425_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-4.7109375   1.01708984  0.38412476  3.0390625  -2.52539062 -1.17288208]
/home/ts1349/datasets/blemore/face_aligned/A425_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.65820312  2.80419922 -1.22058105  2.32495117 -0.58465576 -2.15332031]
/home/ts1349/datasets/blemore/face_aligned/A425_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-2.98974609 -0.48168945 -1.70581055 -0.9168396   2.24902344  0.67282867]
/home/ts1349/datasets/blemore/face_aligned/A425_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.97753906 -2.51782227 -0.74438477  0.0239563   2.84619141  0.43798828]
/home/ts1349/datasets/blemore/face_aligned/A425_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-4.84472656  0.16436768 -0.94532776 -1.44946289  2.32128906  0.71179199]
/home/ts1349/datasets/blemore/face_aligned/A425_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-4.71679688 -0.51821899 -1.64257812 -0.57055664  2.28271484  0.62078857]
/home/ts1349/datasets/blemore/face_aligned/A425_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[ 2.34521484  0.19778442 -3.16796875  0.05377197  0.06570435 -0.01430511]
/home/ts1349/datasets/blemore/face_aligned/A425_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 1.33374023 -0.50714111 -2.41455078  0.5211792  -0.60766602  0.37335205]
/home/ts1349/datasets/blemore/face_aligned/A425_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 2.40283203 -0.21289062 -2.61767578  0.18470001 -0.26525879 -0.03800201]
/home/ts1349/datasets/blemore/face_aligned/A425_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.95373535 -1.3203125  -3.56054688  0.14463806  1.09338379  0.78271484]
/home/ts1349/datasets/blemore/face_aligned/A425_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.68188477  0.02368164 -1.48681641  0.81193542 -1.35864258  0.63671875]
/home/ts1349/datasets/blemore/face_aligned/A425_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-2.51293945  0.46533203 -0.51535034  0.8840332  -2.35742188  0.86037254]
/home/ts1349/datasets/blemore/face_aligned/A425_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-4.62695312  0.9934082  -0.3099823   0.84985352 -3.19140625  1.69360352]
/home/ts1349/datasets/blemore/face_aligned/A425_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.54394531  1.49609375  0.17626953  0.45318604 -2.00756836  1.25708008]
/home/ts1349/datasets/blemore/face_aligned/A435_ang_int1_ver1,[0. 1. 0. 0. 0. 0.],[-0.76529694  0.64385986 -1.34765625 -0.0987854  -0.12719727  0.13931274]
/home/ts1349/datasets/blemore/face_aligned/A435_ang_int2_ver1,[0. 1. 0. 0. 0. 0.],[-4.73339844  2.07788086  1.21618652  0.15740967 -0.63305664 -1.85668945]
/home/ts1349/datasets/blemore/face_aligned/A435_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-6.2421875   2.35546875  1.43786621  0.12452698  0.7164917  -3.31396484]
/home/ts1349/datasets/blemore/face_aligned/A435_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-6.47167969  2.31494141 -0.35852051  0.30628967  1.31835938 -2.33984375]
/home/ts1349/datasets/blemore/face_aligned/A435_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[-2.21679688  0.14875031  2.75244141  2.23583984 -1.59899902 -2.63378906]
/home/ts1349/datasets/blemore/face_aligned/A435_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-4.94140625  0.6652832   2.39892578 -2.31054688  0.27700806 -0.04504395]
/home/ts1349/datasets/blemore/face_aligned/A435_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-5.48046875  1.1081543   1.93847656 -0.57965088 -0.48687744 -0.89257812]
/home/ts1349/datasets/blemore/face_aligned/A435_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.9296875   1.10400391  2.390625   -1.20916748 -0.06506348 -0.37797546]
/home/ts1349/datasets/blemore/face_aligned/A435_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-3.88378906  2.91210938  2.49267578  2.33642578 -1.62841797 -4.484375  ]
/home/ts1349/datasets/blemore/face_aligned/A435_fea_int2_ver1,[0. 0. 0. 1. 0. 0.],[-4.79980469  2.04248047  2.99951172  2.50390625 -2.38574219 -3.71044922]
/home/ts1349/datasets/blemore/face_aligned/A435_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-8.00488281 -0.68093872  2.39013672  1.40197754 -0.11541748 -0.33557129]
/home/ts1349/datasets/blemore/face_aligned/A435_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-8.0078125   0.51403809  1.3237915   0.87652588 -0.15758514 -0.34942627]
/home/ts1349/datasets/blemore/face_aligned/A435_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-3.65136719 -0.49926758  2.73339844 -0.81768799  2.21826172 -2.81054688]
/home/ts1349/datasets/blemore/face_aligned/A435_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.4140625  -0.41272545  0.7598877   0.12882996  2.42480469 -2.61425781]
/home/ts1349/datasets/blemore/face_aligned/A435_hap_int3_ver1,[0. 0. 0. 0. 1. 0.],[-3.99853516  1.0032959   2.26269531 -2.03149414  2.63232422 -3.03955078]
/home/ts1349/datasets/blemore/face_aligned/A435_hap_int4_ver1,[0. 0. 0. 0. 1. 0.],[-3.5625      2.05078125  2.21533203 -1.43457031  2.8125     -4.84570312]
/home/ts1349/datasets/blemore/face_aligned/A435_neu_sit1_ver1,[1. 0. 0. 0. 0. 0.],[-0.37319946 -1.56591797 -1.47137451  1.19543457  0.38891602  0.47615051]
/home/ts1349/datasets/blemore/face_aligned/A435_neu_sit2_ver1,[1. 0. 0. 0. 0. 0.],[ 0.48886108  0.37194824 -2.19897461  0.68994141  0.28143311 -1.05529785]
/home/ts1349/datasets/blemore/face_aligned/A435_neu_sit3_ver1,[1. 0. 0. 0. 0. 0.],[ 0.01259756 -1.43017578 -2.47070312  0.83764648  0.65222168  0.42010498]
/home/ts1349/datasets/blemore/face_aligned/A435_neu_sit4_ver1,[1. 0. 0. 0. 0. 0.],[ 0.45513916  1.02319336 -2.42041016  0.54272461 -0.69586182 -0.3848877 ]
/home/ts1349/datasets/blemore/face_aligned/A435_sad_int1_ver1,[0. 0. 0. 0. 0. 1.],[-1.18408203 -0.80670166 -0.19918823  2.05029297 -2.12573242  0.90039062]
/home/ts1349/datasets/blemore/face_aligned/A435_sad_int2_ver1,[0. 0. 0. 0. 0. 1.],[-4.41601562 -0.3449707   1.46118164  0.36105347 -1.92285156  1.92651367]
/home/ts1349/datasets/blemore/face_aligned/A435_sad_int3_ver1,[0. 0. 0. 0. 0. 1.],[-6.68554688 -1.19775391  1.82470703  1.6204834  -1.53356934  1.07733154]
/home/ts1349/datasets/blemore/face_aligned/A435_sad_int4_ver1,[0. 0. 0. 0. 0. 1.],[-6.3203125  -1.09066772  0.96557617 -0.46748352  0.47314453  1.75439453]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int3_ver1,[0. 1. 0. 0. 0. 0.],[-4.76757812  1.48120117 -2.25170898  0.20729065  1.87451172 -0.90603638]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int3_ver2,[0. 1. 0. 0. 0. 0.],[-3.98925781  2.06445312 -2.99560547  0.07983398  1.26403809 -0.07763672]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int4_ver1,[0. 1. 0. 0. 0. 0.],[-4.68847656  2.73632812 -2.09643555 -0.06744385  2.76464844 -2.44824219]
/home/ts1349/datasets/blemore/face_aligned/A55_ang_int4_ver2,[0. 1. 0. 0. 0. 0.],[-3.61083984  2.15136719 -3.2421875   0.89434814  1.80175781 -1.07165527]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int1_ver1,[0. 0. 1. 0. 0. 0.],[ 0.61724854 -0.18432617 -2.29760742  0.24282837 -0.03430176 -0.14758301]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int1_ver2,[0. 0. 1. 0. 0. 0.],[-1.11169434 -0.33911133 -1.24926758 -0.21514893  0.52130127  0.24360758]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int2_ver1,[0. 0. 1. 0. 0. 0.],[-3.14794922  0.76806641  0.0456543   0.79333496  0.46903992 -1.12854004]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int3_ver1,[0. 0. 1. 0. 0. 0.],[-3.59326172  0.48876953  0.24584961 -0.25366211  1.07727051 -0.87207031]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int3_ver2,[0. 0. 1. 0. 0. 0.],[-5.08398438 -0.42004395  1.07214355 -0.47949219  0.79374695  1.07778931]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int4_ver1,[0. 0. 1. 0. 0. 0.],[-5.28613281  0.35144043  1.41748047 -0.2109375   1.12255859 -1.25756836]
/home/ts1349/datasets/blemore/face_aligned/A55_disg_int4_ver2,[0. 0. 1. 0. 0. 0.],[-5.8828125   0.71343994  1.95141602 -1.40136719  1.45166016 -0.57348633]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int1_ver1,[0. 0. 0. 1. 0. 0.],[-0.62591553 -0.65452576 -2.05957031  0.73254395 -0.20291138 -0.25457764]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int1_ver2,[0. 0. 0. 1. 0. 0.],[ 0.0065918   0.10412598 -2.23779297  0.44134521 -0.6762085  -0.04602051]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int3_ver1,[0. 0. 0. 1. 0. 0.],[-3.95507812  0.29627991 -2.44238281  2.87060547  1.17041016 -2.06982422]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int3_ver2,[0. 0. 0. 1. 0. 0.],[-3.87207031  0.24993896 -2.01489258  2.96142578  0.39605713 -1.60424805]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int4_ver1,[0. 0. 0. 1. 0. 0.],[-5.33886719  2.0246582  -1.73034668  0.68652344  2.83105469 -2.63183594]
/home/ts1349/datasets/blemore/face_aligned/A55_fea_int4_ver2,[0. 0. 0. 1. 0. 0.],[-4.43359375  1.34350586 -2.19335938  2.98144531  1.29571533 -3.01513672]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int1_ver1,[0. 0. 0. 0. 1. 0.],[-0.41503906 -0.97094727 -2.60913086 -0.52357483  1.31494141  0.84552002]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int1_ver2,[0. 0. 0. 0. 1. 0.],[-0.72644234 -1.31622314 -2.24560547 -0.65264893  1.48608398  0.97369385]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int2_ver1,[0. 0. 0. 0. 1. 0.],[-3.40722656 -1.48449707 -1.82617188 -0.64367676  1.98901367  1.50463867]
/home/ts1349/datasets/blemore/face_aligned/A55_hap_int2_ver2,[0. 0. 0. 0. 1. 0.],[-4.56738281 -1.05828857 -0.39855957 -0.55957031  2.07519531  0.38586426]
